7.29	881.2	147.6	186.06	526.25
7.3	880.87	147.62	185.94	527.22
7.31	880.87	147.73	185.83	528.02
7.32	881.22	147.75	185.98	528.42
7.33	882.08	147.77	186.38	528.04
7.34	883.39	147.73	186.12	527.63
7.35	885.17	147.66	185.97	526.91
7.36	887.31	147.75	186.09	526.7
7.37	889.68	147.71	185.86	525.34
7.38	891.41	147.68	185.74	524.57
7.39	891.53	147.7	186.34	523.9
7.4	890.45	147.61	186.2	523.13
7.41	886.11	147.92	185.69	522.14
7.42	882.02	147.55	186.42	521.96
7.43	870.18	147.81	186.08	522.15
7.44	823.51	147.73	185.01	522.94
7.45	795.78	147.74	184.91	524.6
7.46	793.93	147.65	182.3	526.13
7.47	792.63	147.65	182.61	526.85
7.48	790.94	147.59	183.32	527.82
7.49	789.62	147.6	174.97	528.64
7.5	789.17	147.61	170.6	528.15
7.51	789.69	147.54	168.63	529.33
7.52	790.3	147.65	163.71	529.2
7.53	790.73	147.59	166.75	528.7
7.54	790.94	147.66	167.16	527.98
7.55	790.97	147.64	166.15	527.57
7.56	791.08	147.62	166.58	526.74
7.57	791.24	147.6	166.4	525.8
7.58	791.28	147.6	166.25	524.99
7.59	791.47	147.4	165.77	523.68
7.6	791.6	147.46	165.63	523.12
7.61	791.77	147.59	165.83	523.16
7.62	791.85	147.39	165.07	521.94
7.63	791.85	147.59	165.51	521.99
7.64	791.72	147.44	165.34	523.32
7.65	791.45	147.64	165.17	524.27
7.66	791.13	147.52	165.13	525.32
7.67	790.69	147.63	165.1	526.16
7.68	790.25	147.57	165.03	526.79
7.69	789.92	147.67	165.03	527.33
7.7	789.79	147.63	165.06	527.36
7.71	789.77	147.42	165.06	527.12
7.72	789.78	147.81	165.06	526.45
7.73	789.9	147.6	164.84	525.62
7.74	790	147.68	165.08	524.67
7.75	790.08	147.61	165.15	523.98
7.76	790.21	147.62	165.06	522.63
7.77	790.36	147.53	165.11	521.89
7.78	790.48	147.66	164.93	521.5
7.79	790.54	147.59	164.63	520.59
7.8	790.49	147.68	164.85	520.4
7.81	790.31	147.51	165.02	520.48
7.82	790.02	147.49	165.01	520.85
7.83	789.72	147.34	165.11	522.36
7.84	789.43	147.4	165.42	524.36
7.85	789.18	147.34	165.39	525.09
7.86	789.08	147.42	165.18	525.72
7.87	789.09	147.41	165.21	526.78
7.88	789.23	147.25	165.59	527.15
7.89	789.48	147.59	165.57	526.74
7.9	789.87	147.49	165.28	526.25
7.91	790.26	147.58	165.32	524.88
7.92	790.63	147.57	165.53	524.24
7.93	791.06	147.49	165.17	523.27
7.94	791.41	147.42	165.31	522.71
7.95	791.74	147.45	165.36	522.22
7.96	792.01	147.25	165.48	521.06
7.97	791.98	147.35	165.86	520.9
7.98	791.79	147.25	166.04	520.48
7.99	791.48	147.23	165.88	520.2
8	791	147.35	165.92	520.42
8.01	790.42	147.25	166.21	521.91
8.02	790.01	147.59	166.19	523.39
8.03	789.86	147.52	166.06	524.48
8.04	789.92	147.57	166.37	526.39
8.05	790.13	147.55	166.32	527.23
8.06	790.42	147.41	166.13	527.78
8.07	790.69	147.46	166.19	527.67
8.08	790.77	147.36	165.72	527.09
8.09	790.08	147.44	165.9	526.52
8.1	782.53	147.38	166.41	526.02
8.11	758.52	147.26	146.61	525.05
8.12	752.63	147.37	149.68	524.07
8.13	752.25	147.47	149.01	523.4
8.14	751.45	147.51	147.08	521.91
8.15	752.05	147.4	146.2	519.92
8.16	750.82	147.48	148.52	519.55
8.17	751.17	147.25	147.74	519.68
8.18	751.92	147.24	146.55	520.55
8.19	751.77	147.33	148.03	522.91
8.2	751.63	147.18	147.13	524.99
8.21	752.08	147.2	146.76	526.5
8.22	751.93	147.07	147.17	527.83
8.23	751.76	147.24	147.22	527.91
8.24	751.79	147.12	147.66	527.72
8.25	751.68	147.43	147.56	527.15
8.26	751.4	147.47	147.55	526.13
8.27	750.86	147.53	147.8	524.89
8.28	750.75	147.4	147.96	523.94
8.29	750.54	147.47	147.51	523.19
8.3	750.32	147.45	147.85	521.9
8.31	750.35	147.41	148.06	521.46
8.32	750.25	147.25	147.73	520.2
8.33	750.33	147.25	147.59	519.74
8.34	750.49	147.25	147.68	520.04
8.35	750.91	147.23	147.64	519.83
8.36	751.26	146.99	147.32	520.54
8.37	751.52	147.41	148.06	523.41
8.38	751.85	147.38	147.89	524.52
8.39	752.04	147.39	147.64	525.95
8.4	752.09	147.41	148.29	526.88
8.41	752.02	147.46	148.17	527.13
8.42	751.88	147.36	147.25	527.15
8.43	751.71	147.46	148.05	526.73
8.44	751.39	147.36	147.68	525.89
8.45	751.14	147.46	147.67	524.78
8.46	751	147.38	147.3	524.35
8.47	750.86	147.52	147.31	522.6
8.48	750.76	147.44	147.4	522.02
8.49	750.75	147.31	147.25	520.43
8.5	750.84	147.48	147.2	519.16
8.51	751.04	147.49	147.15	519.22
8.52	751.32	147.47	147.55	519.93
8.53	751.68	147.25	147.15	520.76
8.54	751.96	147.36	147.45	523.87
8.55	752.05	147.3	147.82	525.02
8.56	752.06	147.3	147.55	526.42
8.57	752.15	147.43	147.73	527.7
8.58	752.42	147.25	147.64	528.43
8.59	752.8	147.4	147.43	528.15
8.6	753.14	147.37	147.68	527.88
8.61	753.45	147.44	147.81	527.08
8.62	753.85	147.34	147.25	526.25
8.63	754.31	147.44	147.25	525.37
8.64	754.72	147.49	148.21	524.67
8.65	755.15	147.47	146.76	523.25
8.66	755.47	147.36	147.92	522.8
8.67	755.72	147.52	148.36	522.85
8.68	755.91	147.44	148.02	523.79
8.69	755.96	147.48	148.46	524.37
8.7	755.82	147.36	148.24	525.57
8.71	755.68	147.58	148.17	526.07
8.72	762.57	147.25	148.55	526.41
8.73	779.5	147.51	149.41	526.52
8.74	779.31	147.49	149.91	527.59
8.75	773.73	147.45	152.31	527.49
8.76	985.28	147.69	153.57	527.18
8.77	987.2	147.68	153.57	527.36
8.78	986.49	147.71	153.57	527.28
8.79	986.37	147.66	0	527.16
8.8	988.39	147.81	0	525.99
8.81	991.25	147.81	0	515.81
8.82	992.45	147.86	0	492.88
8.83	992.28	147.75	0	495.08
8.84	991.45	147.89	207.14	493.46
8.85	990.39	147.73	205.95	493.45
8.86	990.08	147.88	203.57	492.57
8.87	989.53	147.74	203.57	490.58
8.88	988.57	147.82	201.79	491.77
8.89	987.84	147.77	200	490.8
8.9	987.32	147.84	196.43	489.92
8.91	986.94	147.78	194.64	491.3
8.92	986.8	147.85	194.64	490.87
8.93	986.83	147.83	196.34	491.57
8.94	987.21	147.71	197.34	491.85
8.95	987.83	147.71	196.34	491.5
8.96	989.07	147.7	196.88	491.67
8.97	991.21	147.73	196.95	492.51
8.98	993.24	147.71	196.61	492.69
8.99	994.84	147.48	196.87	493.29
9	995.64	147.96	196.68	493.99
9.01	995.19	147.64	196.49	494.33
9.02	993.62	147.92	196.66	495.12
9.03	991.55	147.6	196.39	495.53
9.04	989.33	147.83	196.49	495.56
9.05	987.25	147.69	196.57	496.21
9.06	985.23	147.79	196.41	496.31
9.07	983.59	147.72	196.52	496.17
9.08	982.74	147.72	196.68	495.44
9.09	982.87	147.74	196.6	494.7
9.1	983.26	147.81	196.56	493.57
9.11	984.27	147.79	196.36	492.45
9.12	986.29	147.8	196.42	491.32
9.13	988.66	147.8	196.66	490.4
9.14	991.17	147.87	196.56	489.2
9.15	993.25	147.74	196.47	489.45
9.16	995.08	147.74	196.36	489.45
9.17	996.58	147.74	196.28	491.64
9.18	997.26	147.74	196.46	493.41
9.19	996.93	147.65	196.4	495.21
9.2	995.79	147.66	196.12	497.14
9.21	994.07	147.62	196.17	498.7
9.22	991.99	147.63	196.45	499.71
9.23	989.88	147.77	196.29	500.87
9.24	987.9	147.68	196.41	500.82
9.25	986.16	147.68	196.59	498.34
9.26	985	147.72	196.64	496.77
9.27	984.91	147.64	196.73	494.07
9.28	985.44	147.66	196.61	491.62
9.29	986.08	147.65	196.64	490.1
9.3	987.18	147.59	196.65	488.76
9.31	989.32	147.61	196.57	490.28
9.32	991.75	147.58	196.53	490.09
9.33	993.3	147.57	196.65	491.92
9.34	993.79	147.61	196.74	495.15
9.35	993.42	147.43	196.63	497.25
9.36	992.49	147.55	196.63	498.74
9.37	991.16	147.56	196.46	500.12
9.38	989.99	147.54	196.27	500.9
9.39	989.16	147.56	196.44	502.04
9.4	988.78	147.51	196.32	500.97
9.41	988.78	147.57	196.1	500.92
9.42	988.81	147.43	195.95	499.19
9.43	988.66	147.58	196.26	489.45
9.44	989.85	147.54	196.82	487.05
9.45	977.9	147.52	197.29	488.91
9.46	813.54	147.48	198.61	487.27
9.47	789.58	147.51	201.05	487.87
9.48	790.56	147.5	203.2	521.53
9.49	788.18	147.51	226.74	579.47
9.5	785.65	147.54	257.14	588.38
9.51	784.58	147.55	257.14	585.71
9.52	785.25	147.52	257.14	587.27
9.53	786.77	147.57	248.21	588.85
9.54	787.74	147.57	248.21	590.62
9.55	787.89	147.53	248.21	589.24
9.56	787.71	147.65	247.68	589.44
9.57	787.61	147.57	250.59	589.83
9.58	787.51	147.25	247.03	589.5
9.59	787.37	147.47	249.03	588.56
9.6	787.16	147.5	249.25	589.7
9.61	786.87	147.48	247.91	588.82
9.62	786.56	147.53	248.56	588.44
9.63	786.16	147.58	248.45	589.14
9.64	785.67	147.58	247.58	588.72
9.65	785.25	147.6	247.93	588.85
9.66	784.95	147.55	248.02	589.06
9.67	784.83	147.64	247.44	589.02
9.68	785.05	147.56	247.27	588.92
9.69	785.58	147.52	247.51	588.97
9.7	786.25	147.56	247.65	588.76
9.71	786.84	147.58	247.68	588.17
9.72	787.17	147.62	247.83	587.54
9.73	787.16	147.66	247.53	587.22
9.74	787.11	147.54	247.49	587.32
9.75	787.16	147.65	247.83	588.01
9.76	787.61	147.62	248.11	587.7
9.77	788.64	147.69	247.73	588.11
9.78	789.94	147.61	247.83	587.78
9.79	790.97	147.5	247.69	587.86
9.8	791.68	147.72	247.12	588.8
9.81	792.08	147.4	247.12	589.42
9.82	792.01	147.67	247.41	589.82
9.83	791.37	147.58	247.24	589.9
9.84	790.32	147.55	247.51	590.48
9.85	788.97	147.61	247.8	589.94
9.86	787.37	147.6	247.86	589.6
9.87	785.54	147.6	247.61	589.59
9.88	783.68	147.59	247.57	589.99
9.89	781.77	147.65	247.48	589.67
9.9	779.71	147.59	246.88	589.55
9.91	778.74	147.68	247.41	589.56
9.92	780.08	147.61	247.49	591.87
9.93	781.36	147.71	247.21	589.36
9.94	782.52	147.62	247.54	588.99
9.95	784.76	147.63	247.76	588.9
9.96	788.43	147.57	247.48	589
9.97	792.42	147.61	247.85	589.05
9.98	795.16	147.6	247.97	589.47
9.99	796.49	147.6	248.16	589.9
10	796.76	147.65	247.82	591.9
10.01	796.01	147.64	248.25	589.61
10.02	794.84	147.68	248.84	590.06
10.03	793.27	147.73	248.66	591.89
10.04	791.22	147.59	248.49	589.51
10.05	788.8	147.64	248.07	590.27
10.06	786.07	147.58	248.18	591.91
10.07	783.53	147.62	247.77	608.76
10.08	781.33	147.62	247.81	584.12
10.09	778.23	147.7	248.28	521.96
10.1	775.15	147.65	247.95	438.79
10.11	775.94	147.64	248.22	440.8
10.12	777.87	147.78	248.15	432.97
10.13	779.03	147.74	248.07	436.81
10.14	780.54	147.85	248	436.03
10.15	783.63	147.74	248.62	435.43
10.16	787.83	147.87	249.22	438.39
10.17	791.89	147.8	251.36	437.45
10.18	794.78	147.65	254.88	440.25
10.19	796.28	147.67	260.34	438.29
10.2	796.65	147.61	270.82	439.83
10.21	795.83	147.7	276.9	439.48
10.22	794.55	147.55	285.71	440.34
10.23	792.97	147.63	292.86	438.78
10.24	790.72	147.59	296.97	439.23
10.25	787.91	147.51	300.71	438.17
10.26	785.22	147.48	291.74	437.85
10.27	782.79	147.69	298.99	434.51
10.28	780.03	147.63	293.03	437.11
10.29	776.4	147.64	296.97	436.93
10.3	775.02	147.69	296.06	437.16
10.31	776.88	147.67	295.15	436.93
10.32	778.86	147.7	296.91	437.35
10.33	779.9	147.71	295.4	438.17
10.34	782.08	147.62	296.9	438.81
10.35	785.65	147.69	295.64	439.46
10.36	789.34	147.61	295.81	439.69
10.37	792.31	147.73	295.53	440.4
10.38	794.23	147.72	295.49	440.78
10.39	795.01	147.74	295.95	440.71
10.4	794.94	147.71	295.44	440.68
10.41	793.91	147.73	295.36	440.01
10.42	791.99	147.74	294.98	438.81
10.43	789.49	147.75	294.98	438.09
10.44	786.91	147.63	294.95	437.21
10.45	784.54	147.76	294.98	436.37
10.46	781.86	147.62	294.92	435.01
10.47	778.04	147.74	295.2	433.74
10.48	774.67	147.67	294.59	432.68
10.49	774.28	147.76	294.98	433.16
10.5	776.93	147.68	294.98	435.98
10.51	777.62	147.99	294.95	439.12
10.52	777.29	147.84	295.34	440.9
10.53	779.43	147.92	295.01	441.65
10.54	782.76	147.88	295.17	441.82
10.55	786.12	147.87	294.61	441.54
10.56	788.85	147.87	294.81	440.7
10.57	790.58	147.73	294.39	439.77
10.58	791.65	147.85	294.63	439.25
10.59	791.87	147.74	295.32	438.36
10.6	790.96	147.8	294.92	437.77
10.61	789.06	147.75	295.32	436.51
10.62	786.47	147.8	294.88	435.45
10.63	783.6	147.86	295.11	434.17
10.64	780.77	147.74	294.98	434.33
10.65	778.19	147.69	294.87	434.52
10.66	776.61	147.97	294.68	435.79
10.67	776.48	147.54	294.94	437.64
10.68	777.95	147.89	295.19	439.92
10.69	779.55	147.82	294.98	441.02
10.7	780.92	147.73	294.98	441.7
10.71	782.81	147.86	295.03	442.33
10.72	784.76	147.94	294.92	442.26
10.73	786.1	147.92	295.1	442.14
10.74	786.02	147.8	295.28	441.47
10.75	775.72	147.98	295.07	440.43
10.76	751.43	147.89	295.08	438.88
10.77	743.86	147.92	295.26	437.94
10.78	743.68	147.78	294.86	436.64
10.79	745.28	147.91	294.64	436.15
10.8	742.5	147.92	294.98	435.32
10.81	743.22	147.75	294.89	435.21
10.82	743.49	147.84	294.83	436.46
10.83	743.26	147.68	294.63	438.02
10.84	745.15	147.25	294.73	441.38
10.85	744.54	147.12	294.98	441.5
10.86	744.14	147.21	294.97	440.28
10.87	745.36	147.69	295.33	439.86
10.88	744.36	148.58	295.49	440.18
10.89	744.44	145.45	294.99	439.66
10.9	745.24	147.46	294.99	438.81
10.91	744.92	147.38	295.5	439.06
10.92	745.07	147.13	295.36	438.59
10.93	745.68	146.76	294.88	438.81
10.94	745.19	147.98	294.89	438.77
10.95	745.46	149.79	294.76	436.12
10.96	745.82	0	294.55	436.89
10.97	745.54	0	295.04	434.6
10.98	745.47	0	294.89	443.23
10.99	745.45	0	295.03	0
11	745.12	0	295.08	0
11.01	744.98	0	294.99	0
11.02	744.94	0	294.83	0
11.03	744.94	0	295.17	0
11.04	745.06	0	294.95	0
11.05	745.27	0	294.69	0
11.06	745.15	0	295.08	0
11.07	745.02	0	294.86	0
11.08	744.79	0	294.76	0
11.09	744.43	0	294.98	0
11.1	744.49	0	294.98	0
11.11	744.44	0	295.89	0
11.12	744.65	0	295.79	0
11.13	745.14	0	296.46	0
11.14	745.45	0	297.26	0
11.15	745.6	0	298.09	0
11.16	745.73	0	298.19	0
11.17	745.78	0	297.91	0
11.18	745.7	0	297.77	0
11.19	745.65	0	296.3	0
11.2	745.2	0	296.23	0
11.21	745.21	0	298.92	0
11.22	745.75	0	298.45	0
11.23	745.85	0	301.28	0
11.24	746.01	0	302	0
11.25	745.87	0	292.76	0
11.26	745.72	0	296.97	0
11.27	745.57	0	298.39	0
11.28	745.66	0	303.85	0
11.29	745.88	0	295.1	0
11.3	746.09	0	301.03	0
11.31	746.08	0	299.08	0
11.32	745.98	0	0	0
11.33	745.83	0	0	0
11.34	745.77	0	0	0
11.35	745.33	0	0	0
11.36	745.07	0	0	0
11.37	744.77	0	0	0
11.38	744.63	0	0	0
11.39	744.56	0	0	0
11.4	744.63	0	0	0
11.41	745.11	0	0	0
11.42	745.65	0	0	468.65
11.43	746.04	0	0	467.58
11.44	746.15	0	0	468.87
11.45	746.19	0	0	467.71
11.46	746.29	0	0	463.62
11.47	746.47	198.2	0	463.09
11.48	746.75	202.19	0	462.73
11.49	747.07	199.58	0	461.87
11.5	747.25	197.98	0	462.12
11.51	747.29	198.67	0	462.52
11.52	747.21	198.3	0	462.72
11.53	747.12	198.19	0	462.79
11.54	747.12	197.29	0	463.17
11.55	747.28	197.19	0	463.74
11.56	747.47	197.33	0	463.62
11.57	747.63	197.27	0	463.86
11.58	747.83	197.24	0	464.03
11.59	748.03	197.34	293.02	464.4
11.6	748.19	197.64	289.12	463.48
11.61	748.34	197.89	280.7	463.32
11.62	748.46	197.71	277	463.36
11.63	748.55	197.52	284.59	463.51
11.64	748.67	197.39	277.22	463.61
11.65	748.68	197.14	281.09	463.75
11.66	748.6	196.95	280.63	463.94
11.67	748.44	196.87	279.35	464.23
11.68	748.25	196.73	281.18	464.4
11.69	748.09	196.66	280.16	464.15
11.7	747.96	196.7	281.42	464.06
11.71	747.76	197	280.86	463.86
11.72	747.49	197.29	280.23	464.18
11.73	747.14	197.34	281.27	463.54
11.74	746.84	197.31	279.56	463.57
11.75	746.9	197.12	280.03	463.75
11.76	747.25	196.85	279.88	463.64
11.77	747.74	196.64	278.93	463.92
11.78	748.38	196.32	279.53	463.99
11.79	749.18	196.19	279.29	464.1
11.8	750.12	196.04	279.04	464.25
11.81	750.98	195.97	279.01	464.39
11.82	751.56	196	279.06	464.42
11.83	751.9	196.01	279.08	464.72
11.84	752.05	196.17	279.22	464.35
11.85	751.87	196.33	279.3	464.66
11.86	751.46	196.53	279.39	464.75
11.87	750.92	196.59	279.4	464.62
11.88	750.29	196.54	279.15	465.19
11.89	749.4	196.59	279	465.55
11.9	748.27	196.64	279.23	465.85
11.91	747.03	196.68	279.16	465.79
11.92	746.01	196.86	278.79	465.9
11.93	745.39	196.96	278.8	465.58
11.94	745.21	196.99	278.54	465.24
11.95	745.29	197.12	278.45	464.87
11.96	745.65	197.28	278.6	464.67
11.97	746.55	197.3	279.19	464.54
11.98	748.02	197.41	279.29	464.26
11.99	749.7	197.46	279.54	464.17
12	751.24	197.37	279.3	464.43
12.01	752.52	197.31	278.84	464.5
12.02	753.44	197.15	279.15	464.53
12.03	753.81	197.14	279.25	464.82
12.04	753.62	197.25	279.29	464.81
12.05	753.09	197.33	279.57	464.95
12.06	752.37	197.42	279.36	465.27
12.07	751.4	197.43	279.4	465.76
12.08	750.09	197.44	279.07	465.96
12.09	748.42	197.43	278.91	466.16
12.1	746.32	197.5	278.59	466.5
12.11	743.95	197.57	278.38	466.17
12.12	742.48	197.38	278.38	466.7
12.13	741.86	197.53	278.15	466.28
12.14	740.77	197.62	278.23	465.93
12.15	739.76	197.45	278.69	466.12
12.16	740.54	197.44	278.43	465.64
12.17	742.31	197.35	278.43	465.3
12.18	744.21	197.21	278.77	465.23
12.19	746.38	197.07	278.71	464.85
12.2	748.75	197.04	278.74	464.02
12.21	750.9	196.73	278.9	463.68
12.22	752.7	196.66	278.8	462.86
12.23	753.85	196.81	278.63	462.42
12.24	754.31	196.69	278.44	461.8
12.25	754.19	196.75	278.62	461.73
12.26	753.42	196.89	278.43	462.3
12.27	752.53	196.94	278.53	463.28
12.28	751.27	197.09	278.43	464.88
12.29	749.42	197.16	278.15	465.99
12.3	747.03	197.18	278.4	467.21
12.31	744.21	197.16	278.07	467.5
12.32	741.83	197.06	278.03	467.14
12.33	740.28	197.14	278.34	466.77
12.34	737.94	196.93	277.98	466.74
12.35	735.84	196.85	278	465.53
12.36	737.09	196.97	278.08	465.24
12.37	738.26	197.24	278.04	465.07
12.38	740.19	197.34	278.27	464.35
12.39	743.62	197.51	278.2	463.85
12.4	746.97	197.72	278.06	463.44
12.41	749.23	197.89	277.96	462.9
12.42	750.04	197.8	277.65	462.03
12.43	750.29	197.64	277.97	461.91
12.44	750.25	197.64	277.62	461.63
12.45	749.47	197.58	277.49	461.63
12.46	748.16	197.31	277.68	462.99
12.47	746.52	197.31	277.66	465.1
12.48	744.66	197.22	277.94	466.79
12.49	742.52	197.15	278.08	467.34
12.5	739.71	197.07	277.94	467.91
12.51	735.82	197.07	278.31	468.24
12.52	733.17	196.99	278.17	468.31
12.53	733.41	196.83	278.22	467.66
12.54	733.55	196.67	278.3	467.42
12.55	734.74	196.73	278.07	467.13
12.56	737.71	196.45	278.03	465.86
12.57	741.16	196.16	277.88	465.21
12.58	744.31	196	277.53	464.76
12.59	747.01	196.2	277.35	463.27
12.6	748.65	196.38	277.39	462.49
12.61	749.11	196.83	277.57	462.42
12.62	748.84	197.14	277.65	461.84
12.63	748.11	197.46	278.25	462.45
12.64	746.4	197.95	278.07	462.96
12.65	744	198.29	278.2	464.49
12.66	741.98	198.48	278.1	466.51
12.67	740.37	198.61	277.93	468.1
12.68	739.58	198.47	278.05	468.31
12.69	739.89	198.38	278.26	468.82
12.7	740.7	198.08	277.58	469.14
12.71	739.44	197.85	277.45	469.36
12.72	723.64	197.45	277.57	468.36
12.73	678.76	196.98	277.23	467.39
12.74	665.72	196.53	277.75	466.27
12.75	665.99	196.29	277.46	465.61
12.76	666.4	195.91	277.61	463.99
12.77	666.35	195.11	277.65	463.11
12.78	666.28	196.46	277.67	462.09
12.79	665.95	194.93	277.55	462.51
12.8	665.99	197.59	278.02	462.44
12.81	665.9	194.53	278.21	462.72
12.82	665.82	198.13	278.23	464.37
12.83	665.76	198.22	278.13	466.69
12.84	665.62	197.33	278.02	467.5
12.85	665.47	198.09	277.97	468.87
12.86	665.48	198.44	277.99	470.08
12.87	665.61	198.2	278.12	470.62
12.88	665.66	198.46	278.05	470.41
12.89	665.65	198.41	278.03	470.37
12.9	665.61	198.73	278.3	469.8
12.91	665.85	198.25	278.14	468.92
12.92	666.04	198.31	277.95	467.65
12.93	666.18	198.43	277.76	466.08
12.94	666.22	198.02	277.54	465.23
12.95	666.22	197.79	277.21	463.64
12.96	666.2	197.6	277.17	462.56
12.97	666.21	197.52	277.1	462.6
12.98	666.16	197.4	277.39	462.77
12.99	666.08	197.09	277.46	463.21
13	666.02	197.06	277.78	464.28
13.01	665.85	197.03	278	466.44
13.02	665.65	197.13	278.36	468.52
13.03	665.48	197.28	277.88	470.54
13.04	665.44	197.63	277.87	471.48
13.05	665.48	197.89	277.75	472.42
13.06	665.56	198.2	278.02	471.86
13.07	665.73	198.22	277.87	470.91
13.08	665.89	198.38	277.89	470.19
13.09	665.98	198.57	278.21	471.61
13.1	666.05	198.59	278.32	468.26
13.11	666.05	198.58	278.43	467.15
13.12	665.97	198.7	278.53	466.11
13.13	665.84	198.69	278.69	465.02
13.14	665.7	198.62	278.92	464.19
13.15	665.55	198.48	279.09	462.93
13.16	665.44	198.42	279.15	464.01
13.17	665.4	198.12	279.33	466
13.18	665.5	198.05	279.12	467.67
13.19	665.74	197.89	279.24	469.35
13.2	666.05	197.84	278.88	470.51
13.21	666.38	197.67	278.81	471.97
13.22	666.69	197.66	278.77	472.6
13.23	666.95	197.5	278.42	472.64
13.24	667.09	197.36	278.49	472.88
13.25	667.09	197.32	278.27	472.43
13.26	667.07	197.56	278.17	470.74
13.27	666.98	197.72	278.44	469.7
13.28	666.8	197.72	278.64	471.59
13.29	666.57	197.85	278.54	467.33
13.3	666.4	197.93	278.88	466.63
13.31	666.03	198.2	278.78	466.66
13.32	664.8	198.44	278.96	466.63
13.33	663.51	198.5	279.21	467.7
13.34	663.1	198.54	278.93	469.09
13.35	662.43	198.42	278.74	470.01
13.36	656.27	198.48	278.84	470.7
13.37	609.18	198.34	278.97	471.64
13.38	592.51	198.31	278.64	471.14
13.39	592.09	198.16	278.85	471.64
13.4	591.56	197.93	278.65	471.64
13.41	591.63	197.85	278.76	471.62
13.42	592.17	197.79	278.97	471.6
13.43	592.16	197.86	279.11	468.78
13.44	591.91	198.03	279.95	468.17
13.45	591.56	198.18	280.49	471.55
13.46	591.33	198.7	280.97	472.27
13.47	591.2	196.53	281.1	488.05
13.48	591.01	194.69	280.64	492.81
13.49	590.74	188.87	282.45	490.07
13.5	590.48	188.18	281.6	492.81
13.51	590.29	188.06	273.06	491.78
13.52	590.15	188.06	245.43	492.91
13.53	590.06	187.39	246.43	491.65
13.54	589.97	187.16	246.43	492.18
13.55	589.93	187.68	246.43	493.2
13.56	589.97	187.16	246.43	493.59
13.57	590.09	187.95	246.43	493.76
13.58	590.23	187.45	246.43	494.2
13.59	590.34	187.04	246.43	493.58
13.6	590.47	186.9	246.43	493.92
13.61	590.59	187.15	246.43	493.75
13.62	590.59	187.01	247.15	493.94
13.63	590.44	186.47	246.18	493.17
13.64	590.22	186.47	244.72	492.39
13.65	589.98	186.47	244.8	491.41
13.66	589.76	186.97	244.74	491.02
13.67	589.59	186.68	245.33	489.66
13.68	589.42	186.96	245.11	489.79
13.69	589.28	187.15	245.53	490.39
13.7	589.28	187.04	245.69	491.71
13.71	589.36	187.04	246.13	493.76
13.72	589.41	186.94	246.77	494.73
13.73	589.39	186.93	247.19	495.77
13.74	589.3	186.47	246.45	497.28
13.75	589.23	186.98	246.1	497.78
13.76	589.18	186.83	245.92	497.88
13.77	589.19	186.9	245.46	497.18
13.78	589.22	186.9	245.56	496.99
13.79	589.28	186.92	245.65	496.03
13.8	589.26	186.92	245.41	494.67
13.81	589.3	186.93	246.07	493.98
13.82	589.34	186.47	246.73	492.19
13.83	589.38	186.88	247.22	491.48
13.84	589.45	186.65	247.57	490.52
13.85	589.49	186.84	247.58	489.43
13.86	589.48	186.65	247.72	489.69
13.87	589.46	186.85	247.54	489.2
13.88	589.41	186.47	247.46	491.58
13.89	589.4	186.89	247.28	494.44
13.9	589.35	186.9	247.53	495.58
13.91	589.29	186.95	247.59	496.43
13.92	589.33	187.05	247.4	497.35
13.93	589.38	187.08	247.3	498.67
13.94	589.39	187.1	247.32	498.84
13.95	589.44	187.14	247.19	498.37
13.96	589.49	187.1	246.99	497.41
13.97	589.56	187.07	246.7	496.44
13.98	589.62	187.08	246.72	494.44
13.99	589.66	187.05	247.19	492.9
14	589.68	187.12	247.21	492.8
14.01	589.71	187.15	247.48	491.27
14.02	589.73	187.25	247.43	491.13
14.03	589.68	187.26	247.24	491.27
14.04	589.56	187.35	247.17	492.95
14.05	591.26	187.26	246.78	495.5
14.06	593.98	187.26	247.43	496.49
14.07	588.71	187.59	247.39	497.82
14.08	583.56	187.78	247.12	499.26
14.09	586.99	189.87	247.07	499.61
14.1	578.82	192.67	246.85	499.26
14.11	560.81	187.69	247.1	498.56
14.12	559.26	187.27	246.8	497.94
14.13	559.23	179.8	246.87	495.9
14.14	558.1	178.61	246.95	491.57
14.15	558.07	177.78	247.19	447.72
14.16	558.01	174.01	247.31	415.7
14.17	557.94	176.34	247.37	413.35
14.18	558.06	175.77	247.19	416.15
14.19	557.97	175.88	247.25	414.1
14.2	558.09	176.17	247.49	414.44
14.21	558.24	176.01	247.19	413.65
14.22	557.78	175.84	247.19	414.1
14.23	557.82	176.2	247.24	414.81
14.24	557.9	175.51	247.02	415.45
14.25	557.55	175.46	247.12	414.09
14.26	557.41	175.64	247.01	415.09
14.27	557.24	174.86	246.91	415.65
14.28	556.87	175.47	247.13	414.09
14.29	556.82	174.61	247.07	414.09
14.3	556.83	174.7	247.28	414.01
14.31	556.72	174.81	247.56	414.08
14.32	556.8	173.65	247.29	414.09
14.33	557.02	174.56	247.19	414.09
14.34	557.19	174.88	247.13	414.65
14.35	557.43	174.63	247.01	415.1
14.36	557.6	174.84	247.43	414.09
14.37	557.65	174.45	247.35	416.2
14.38	557.78	175.17	247.49	416.38
14.39	557.86	174.98	247.31	414.12
14.4	557.84	175.49	247.24	417.94
14.41	557.93	175.58	247.21	414.13
14.42	557.96	175.47	247.24	417.74
14.43	558	175.53	247.21	414.12
