9.06	985.23	147.79	196.41
9.07	983.59	147.72	196.52
9.08	982.74	147.72	196.68
9.09	982.87	147.74	196.6
9.1	983.26	147.81	196.56
9.11	984.27	147.79	196.36
9.12	986.29	147.8	196.42
9.13	988.66	147.8	196.66
9.14	991.17	147.87	196.56
9.15	993.25	147.74	196.47
9.16	995.08	147.74	196.36
9.17	996.58	147.74	196.28
9.18	997.26	147.74	196.46
9.19	996.93	147.65	196.4
9.2	995.79	147.66	196.12
9.21	994.07	147.62	196.17
9.22	991.99	147.63	196.45
9.23	989.88	147.77	196.29
9.24	987.9	147.68	196.41
9.25	986.16	147.68	196.59
9.26	985	147.72	196.64
9.27	984.91	147.64	196.73
9.28	985.44	147.66	196.61
9.29	986.08	147.65	196.64
9.3	987.18	147.59	196.65
9.31	989.32	147.61	196.57
9.32	991.75	147.58	196.53
9.33	993.3	147.57	196.65
9.34	993.79	147.61	196.74
9.35	993.42	147.43	196.63
9.36	992.49	147.55	196.63
9.37	991.16	147.56	196.46
9.38	989.99	147.54	196.27
9.39	989.16	147.56	196.44
9.4	988.78	147.51	196.32
9.41	988.78	147.57	196.1
9.42	988.81	147.43	195.95
9.43	988.66	147.58	196.26
9.44	989.85	147.54	196.82
9.45	977.9	147.52	197.29
9.46	813.54	147.48	198.61
9.47	789.58	147.51	201.05
9.48	790.56	147.5	203.2
9.49	788.18	147.51	226.74
9.5	785.65	147.54	257.14
9.51	784.58	147.55	257.14
9.52	785.25	147.52	257.14
9.53	786.77	147.57	248.21
9.54	787.74	147.57	248.21
9.55	787.89	147.53	248.21
9.56	787.71	147.65	247.68
9.57	787.61	147.57	250.59
9.58	787.51	147.25	247.03
9.59	787.37	147.47	249.03
9.6	787.16	147.5	249.25
9.61	786.87	147.48	247.91
9.62	786.56	147.53	248.56
9.63	786.16	147.58	248.45
9.64	785.67	147.58	247.58
9.65	785.25	147.6	247.93
9.66	784.95	147.55	248.02
9.67	784.83	147.64	247.44
9.68	785.05	147.56	247.27
9.69	785.58	147.52	247.51
9.7	786.25	147.56	247.65
9.71	786.84	147.58	247.68
9.72	787.17	147.62	247.83
9.73	787.16	147.66	247.53
9.74	787.11	147.54	247.49
9.75	787.16	147.65	247.83
9.76	787.61	147.62	248.11
9.77	788.64	147.69	247.73
9.78	789.94	147.61	247.83
9.79	790.97	147.5	247.69
9.8	791.68	147.72	247.12
9.81	792.08	147.4	247.12
9.82	792.01	147.67	247.41
9.83	791.37	147.58	247.24
9.84	790.32	147.55	247.51
9.85	788.97	147.61	247.8
9.86	787.37	147.6	247.86
9.87	785.54	147.6	247.61
9.88	783.68	147.59	247.57
9.89	781.77	147.65	247.48
9.9	779.71	147.59	246.88
9.91	778.74	147.68	247.41
9.92	780.08	147.61	247.49
9.93	781.36	147.71	247.21
9.94	782.52	147.62	247.54
9.95	784.76	147.63	247.76
9.96	788.43	147.57	247.48
9.97	792.42	147.61	247.85
9.98	795.16	147.6	247.97
9.99	796.49	147.6	248.16
10	796.76	147.65	247.82
10.01	796.01	147.64	248.25
10.02	794.84	147.68	248.84
10.03	793.27	147.73	248.66
10.04	791.22	147.59	248.49
10.05	788.8	147.64	248.07
10.06	786.07	147.58	248.18
10.07	783.53	147.62	247.77
10.08	781.33	147.62	247.81
10.09	778.23	147.7	248.28
10.1	775.15	147.65	247.95
10.11	775.94	147.64	248.22
10.12	777.87	147.78	248.15
10.13	779.03	147.74	248.07
10.14	780.54	147.85	248
10.15	783.63	147.74	248.62
10.16	787.83	147.87	249.22
10.17	791.89	147.8	251.36
10.18	794.78	147.65	254.88
10.19	796.28	147.67	260.34
10.2	796.65	147.61	270.82
10.21	795.83	147.7	276.9
10.22	794.55	147.55	285.71
10.23	792.97	147.63	292.86
10.24	790.72	147.59	296.97
10.25	787.91	147.51	300.71
10.26	785.22	147.48	291.74
10.27	782.79	147.69	298.99
10.28	780.03	147.63	293.03
10.29	776.4	147.64	296.97
10.3	775.02	147.69	296.06
10.31	776.88	147.67	295.15
10.32	778.86	147.7	296.91
10.33	779.9	147.71	295.4
10.34	782.08	147.62	296.9
10.35	785.65	147.69	295.64
10.36	789.34	147.61	295.81
10.37	792.31	147.73	295.53
10.38	794.23	147.72	295.49
10.39	795.01	147.74	295.95
10.4	794.94	147.71	295.44
10.41	793.91	147.73	295.36
10.42	791.99	147.74	294.98
10.43	789.49	147.75	294.98
10.44	786.91	147.63	294.95
10.45	784.54	147.76	294.98
10.46	781.86	147.62	294.92
10.47	778.04	147.74	295.2
10.48	774.67	147.67	294.59
10.49	774.28	147.76	294.98
10.5	776.93	147.68	294.98
10.51	777.62	147.99	294.95
10.52	777.29	147.84	295.34
10.53	779.43	147.92	295.01
10.54	782.76	147.88	295.17
10.55	786.12	147.87	294.61
10.56	788.85	147.87	294.81
10.57	790.58	147.73	294.39
10.58	791.65	147.85	294.63
10.59	791.87	147.74	295.32
10.6	790.96	147.8	294.92
10.61	789.06	147.75	295.32
10.62	786.47	147.8	294.88
10.63	783.6	147.86	295.11
10.64	780.77	147.74	294.98
10.65	778.19	147.69	294.87
10.66	776.61	147.97	294.68
10.67	776.48	147.54	294.94
10.68	777.95	147.89	295.19
10.69	779.55	147.82	294.98
10.7	780.92	147.73	294.98
10.71	782.81	147.86	295.03
10.72	784.76	147.94	294.92
10.73	786.1	147.92	295.1
10.74	786.02	147.8	295.28
10.75	775.72	147.98	295.07
10.76	751.43	147.89	295.08
10.77	743.86	147.92	295.26
10.78	743.68	147.78	294.86
10.79	745.28	147.91	294.64
10.8	742.5	147.92	294.98
10.81	743.22	147.75	294.89
10.82	743.49	147.84	294.83
10.83	743.26	147.68	294.63
10.84	745.15	147.25	294.73
10.85	744.54	147.12	294.98
10.86	744.14	147.21	294.97
10.87	745.36	147.69	295.33
10.88	744.36	148.58	295.49
10.89	744.44	145.45	294.99
10.9	745.24	147.46	294.99
10.91	744.92	147.38	295.5
10.92	745.07	147.13	295.36
10.93	745.68	146.76	294.88
10.94	745.19	147.98	294.89
10.95	745.46	149.79	294.76
10.96	745.82	0	294.55
10.97	745.54	0	295.04
10.98	745.47	0	294.89
10.99	745.45	0	295.03
11	745.12	0	295.08
11.01	744.98	0	294.99
11.02	744.94	0	294.83
11.03	744.94	0	295.17
11.04	745.06	0	294.95
11.05	745.27	0	294.69
11.06	745.15	0	295.08
11.07	745.02	0	294.86
11.08	744.79	0	294.76
11.09	744.43	0	294.98
11.1	744.49	0	294.98
11.11	744.44	0	295.89
11.12	744.65	0	295.79
11.13	745.14	0	296.46
11.14	745.45	0	297.26
11.15	745.6	0	298.09
11.16	745.73	0	298.19
11.17	745.78	0	297.91
11.18	745.7	0	297.77
11.19	745.65	0	296.3
11.2	745.2	0	296.23
11.21	745.21	0	298.92
11.22	745.75	0	298.45
11.23	745.85	0	301.28
11.24	746.01	0	302
11.25	745.87	0	292.76
11.26	745.72	0	296.97
11.27	745.57	0	298.39
11.28	745.66	0	303.85
11.29	745.88	0	295.1
11.3	746.09	0	301.03
11.31	746.08	0	299.08
11.32	745.98	0	0
11.33	745.83	0	0
11.34	745.77	0	0
11.35	745.33	0	0
11.36	745.07	0	0
11.37	744.77	0	0
11.38	744.63	0	0
11.39	744.56	0	0
11.4	744.63	0	0
11.41	745.11	0	0
11.42	745.65	0	0
11.43	746.04	0	0
11.44	746.15	0	0
11.45	746.19	0	0
11.46	746.29	0	0
11.47	746.47	198.2	0
11.48	746.75	202.19	0
11.49	747.07	199.58	0
11.5	747.25	197.98	0
11.51	747.29	198.67	0
11.52	747.21	198.3	0
11.53	747.12	198.19	0
11.54	747.12	197.29	0
11.55	747.28	197.19	0
11.56	747.47	197.33	0
11.57	747.63	197.27	0
11.58	747.83	197.24	0
11.59	748.03	197.34	293.02
11.6	748.19	197.64	289.12
11.61	748.34	197.89	280.7
11.62	748.46	197.71	277
11.63	748.55	197.52	284.59
11.64	748.67	197.39	277.22
11.65	748.68	197.14	281.09
11.66	748.6	196.95	280.63
11.67	748.44	196.87	279.35
11.68	748.25	196.73	281.18
11.69	748.09	196.66	280.16
11.7	747.96	196.7	281.42
11.71	747.76	197	280.86
11.72	747.49	197.29	280.23
11.73	747.14	197.34	281.27
11.74	746.84	197.31	279.56
11.75	746.9	197.12	280.03
11.76	747.25	196.85	279.88
11.77	747.74	196.64	278.93
11.78	748.38	196.32	279.53
11.79	749.18	196.19	279.29
11.8	750.12	196.04	279.04
11.81	750.98	195.97	279.01
11.82	751.56	196	279.06
11.83	751.9	196.01	279.08
11.84	752.05	196.17	279.22
11.85	751.87	196.33	279.3
11.86	751.46	196.53	279.39
11.87	750.92	196.59	279.4
11.88	750.29	196.54	279.15
11.89	749.4	196.59	279
11.9	748.27	196.64	279.23
11.91	747.03	196.68	279.16
11.92	746.01	196.86	278.79
11.93	745.39	196.96	278.8
11.94	745.21	196.99	278.54
11.95	745.29	197.12	278.45
11.96	745.65	197.28	278.6
11.97	746.55	197.3	279.19
11.98	748.02	197.41	279.29
11.99	749.7	197.46	279.54
12	751.24	197.37	279.3
12.01	752.52	197.31	278.84
12.02	753.44	197.15	279.15
12.03	753.81	197.14	279.25
12.04	753.62	197.25	279.29
12.05	753.09	197.33	279.57
12.06	752.37	197.42	279.36
12.07	751.4	197.43	279.4
12.08	750.09	197.44	279.07
12.09	748.42	197.43	278.91
12.1	746.32	197.5	278.59
12.11	743.95	197.57	278.38
12.12	742.48	197.38	278.38
12.13	741.86	197.53	278.15
12.14	740.77	197.62	278.23
12.15	739.76	197.45	278.69
12.16	740.54	197.44	278.43
12.17	742.31	197.35	278.43
12.18	744.21	197.21	278.77
12.19	746.38	197.07	278.71
12.2	748.75	197.04	278.74
12.21	750.9	196.73	278.9
12.22	752.7	196.66	278.8
12.23	753.85	196.81	278.63
12.24	754.31	196.69	278.44
12.25	754.19	196.75	278.62
12.26	753.42	196.89	278.43
12.27	752.53	196.94	278.53
12.28	751.27	197.09	278.43
12.29	749.42	197.16	278.15
12.3	747.03	197.18	278.4
12.31	744.21	197.16	278.07
12.32	741.83	197.06	278.03
12.33	740.28	197.14	278.34
12.34	737.94	196.93	277.98
12.35	735.84	196.85	278
12.36	737.09	196.97	278.08
12.37	738.26	197.24	278.04
12.38	740.19	197.34	278.27
12.39	743.62	197.51	278.2
12.4	746.97	197.72	278.06
12.41	749.23	197.89	277.96
12.42	750.04	197.8	277.65
12.43	750.29	197.64	277.97
12.44	750.25	197.64	277.62
12.45	749.47	197.58	277.49
12.46	748.16	197.31	277.68
12.47	746.52	197.31	277.66
12.48	744.66	197.22	277.94
12.49	742.52	197.15	278.08
12.5	739.71	197.07	277.94
12.51	735.82	197.07	278.31
12.52	733.17	196.99	278.17
12.53	733.41	196.83	278.22
12.54	733.55	196.67	278.3
12.55	734.74	196.73	278.07
12.56	737.71	196.45	278.03
12.57	741.16	196.16	277.88
12.58	744.31	196	277.53
12.59	747.01	196.2	277.35
12.6	748.65	196.38	277.39
12.61	749.11	196.83	277.57
12.62	748.84	197.14	277.65
12.63	748.11	197.46	278.25
12.64	746.4	197.95	278.07
12.65	744	198.29	278.2
12.66	741.98	198.48	278.1
12.67	740.37	198.61	277.93
12.68	739.58	198.47	278.05
12.69	739.89	198.38	278.26
12.7	740.7	198.08	277.58
12.71	739.44	197.85	277.45
12.72	723.64	197.45	277.57
12.73	678.76	196.98	277.23
12.74	665.72	196.53	277.75
12.75	665.99	196.29	277.46
12.76	666.4	195.91	277.61
12.77	666.35	195.11	277.65
12.78	666.28	196.46	277.67
12.79	665.95	194.93	277.55
12.8	665.99	197.59	278.02
12.81	665.9	194.53	278.21
12.82	665.82	198.13	278.23
12.83	665.76	198.22	278.13
12.84	665.62	197.33	278.02
12.85	665.47	198.09	277.97
12.86	665.48	198.44	277.99
12.87	665.61	198.2	278.12
12.88	665.66	198.46	278.05
12.89	665.65	198.41	278.03
12.9	665.61	198.73	278.3
12.91	665.85	198.25	278.14
12.92	666.04	198.31	277.95
12.93	666.18	198.43	277.76
12.94	666.22	198.02	277.54
12.95	666.22	197.79	277.21
12.96	666.2	197.6	277.17
12.97	666.21	197.52	277.1
12.98	666.16	197.4	277.39
12.99	666.08	197.09	277.46
13	666.02	197.06	277.78
13.01	665.85	197.03	278
13.02	665.65	197.13	278.36
13.03	665.48	197.28	277.88
13.04	665.44	197.63	277.87
13.05	665.48	197.89	277.75
13.06	665.56	198.2	278.02
13.07	665.73	198.22	277.87
13.08	665.89	198.38	277.89
13.09	665.98	198.57	278.21
13.1	666.05	198.59	278.32
13.11	666.05	198.58	278.43
13.12	665.97	198.7	278.53
13.13	665.84	198.69	278.69
13.14	665.7	198.62	278.92
13.15	665.55	198.48	279.09
13.16	665.44	198.42	279.15
13.17	665.4	198.12	279.33
13.18	665.5	198.05	279.12
13.19	665.74	197.89	279.24
13.2	666.05	197.84	278.88
13.21	666.38	197.67	278.81
13.22	666.69	197.66	278.77
13.23	666.95	197.5	278.42
13.24	667.09	197.36	278.49
13.25	667.09	197.32	278.27
13.26	667.07	197.56	278.17
13.27	666.98	197.72	278.44
13.28	666.8	197.72	278.64
13.29	666.57	197.85	278.54
13.3	666.4	197.93	278.88
13.31	666.03	198.2	278.78
13.32	664.8	198.44	278.96
13.33	663.51	198.5	279.21
13.34	663.1	198.54	278.93
13.35	662.43	198.42	278.74
13.36	656.27	198.48	278.84
13.37	609.18	198.34	278.97
13.38	592.51	198.31	278.64
13.39	592.09	198.16	278.85
13.4	591.56	197.93	278.65
13.41	591.63	197.85	278.76
13.42	592.17	197.79	278.97
13.43	592.16	197.86	279.11
13.44	591.91	198.03	279.95
13.45	591.56	198.18	280.49
13.46	591.33	198.7	280.97
13.47	591.2	196.53	281.1
13.48	591.01	194.69	280.64
13.49	590.74	188.87	282.45
13.5	590.48	188.18	281.6
13.51	590.29	188.06	273.06
13.52	590.15	188.06	245.43
13.53	590.06	187.39	246.43
13.54	589.97	187.16	246.43
13.55	589.93	187.68	246.43
13.56	589.97	187.16	246.43
13.57	590.09	187.95	246.43
13.58	590.23	187.45	246.43
13.59	590.34	187.04	246.43
13.6	590.47	186.9	246.43
13.61	590.59	187.15	246.43
13.62	590.59	187.01	247.15
13.63	590.44	186.47	246.18
13.64	590.22	186.47	244.72
13.65	589.98	186.47	244.8
13.66	589.76	186.97	244.74
13.67	589.59	186.68	245.33
13.68	589.42	186.96	245.11
13.69	589.28	187.15	245.53
13.7	589.28	187.04	245.69
13.71	589.36	187.04	246.13
13.72	589.41	186.94	246.77
13.73	589.39	186.93	247.19
13.74	589.3	186.47	246.45
13.75	589.23	186.98	246.1
13.76	589.18	186.83	245.92
13.77	589.19	186.9	245.46
13.78	589.22	186.9	245.56
13.79	589.28	186.92	245.65
13.8	589.26	186.92	245.41
13.81	589.3	186.93	246.07
13.82	589.34	186.47	246.73
13.83	589.38	186.88	247.22
13.84	589.45	186.65	247.57
13.85	589.49	186.84	247.58
13.86	589.48	186.65	247.72
13.87	589.46	186.85	247.54
13.88	589.41	186.47	247.46
13.89	589.4	186.89	247.28
13.9	589.35	186.9	247.53
13.91	589.29	186.95	247.59
13.92	589.33	187.05	247.4
13.93	589.38	187.08	247.3
13.94	589.39	187.1	247.32
13.95	589.44	187.14	247.19
13.96	589.49	187.1	246.99
13.97	589.56	187.07	246.7
13.98	589.62	187.08	246.72
13.99	589.66	187.05	247.19
14	589.68	187.12	247.21
14.01	589.71	187.15	247.48
14.02	589.73	187.25	247.43
14.03	589.68	187.26	247.24
14.04	589.56	187.35	247.17
14.05	591.26	187.26	246.78
14.06	593.98	187.26	247.43
14.07	588.71	187.59	247.39
14.08	583.56	187.78	247.12
14.09	586.99	189.87	247.07
14.1	578.82	192.67	246.85
14.11	560.81	187.69	247.1
14.12	559.26	187.27	246.8
14.13	559.23	179.8	246.87
14.14	558.1	178.61	246.95
14.15	558.07	177.78	247.19
14.16	558.01	174.01	247.31
14.17	557.94	176.34	247.37
14.18	558.06	175.77	247.19
14.19	557.97	175.88	247.25
14.2	558.09	176.17	247.49
14.21	558.24	176.01	247.19
14.22	557.78	175.84	247.19
14.23	557.82	176.2	247.24
14.24	557.9	175.51	247.02
14.25	557.55	175.46	247.12
14.26	557.41	175.64	247.01
14.27	557.24	174.86	246.91
14.28	556.87	175.47	247.13
14.29	556.82	174.61	247.07
14.3	556.83	174.7	247.28
14.31	556.72	174.81	247.56
14.32	556.8	173.65	247.29
14.33	557.02	174.56	247.19
14.34	557.19	174.88	247.13
14.35	557.43	174.63	247.01
14.36	557.6	174.84	247.43
14.37	557.65	174.45	247.35
14.38	557.78	175.17	247.49
14.39	557.86	174.98	247.31
14.4	557.84	175.49	247.24
14.41	557.93	175.58	247.21
14.42	557.96	175.47	247.24
14.43	558	175.53	247.21
14.44	558.09	175.57	247.58
14.45	558.15	175.57	247.77
14.46	558.15	175.65	247.9
14.47	558.07	175.56	248.1
14.48	558.01	175.61	248.07
14.49	558.05	175.61	247.91
14.5	558.21	175.62	247.77
14.51	558.28	175.62	247.85
14.52	558.28	175.53	247.79
14.53	558.35	175.39	247.72
14.54	558.4	175.38	247.58
14.55	558.42	175.19	247.56
14.56	558.39	175.11	247.55
14.57	558.4	175	247.81
14.58	558.38	174.79	247.83
14.59	558.42	174.74	247.7
14.6	558.51	174.7	247.86
14.61	558.58	174.82	247.65
14.62	558.53	175.06	247.53
14.63	558.51	175.05	247.73
14.64	558.62	175.07	247.83
14.65	558.83	175.49	247.65
14.66	559.06	175.31	247.93
14.67	559.4	175.18	248.12
14.68	559.84	175.32	247.84
14.69	560.25	175.28	247.87
14.7	560.6	175.12	247.99
14.71	560.82	175.32	247.88
14.72	560.91	175.35	248.07
14.73	563.94	175.27	248.25
14.74	551.49	175.12	248.54
14.75	507.94	175.12	248.81
14.76	497.09	175.3	248.94
14.77	495.96	175.19	249.84
14.78	496.41	174.4	252.28
14.79	496.72	171.26	253.94
14.8	496.51	170.58	255.46
14.81	496.31	136.39	259.66
14.82	496.07	138.29	263.15
14.83	495.85	139.07	278.23
14.84	495.58	140.05	282.32
14.85	495.48	139.64	273.73
14.86	495.55	140.02	282.54
14.87	495.48	139.94	278.04
14.88	495.24	139.95	278.77
14.89	494.94	139.83	280.56
14.9	494.57	139.85	278.15
14.91	494.34	139.86	279.5
14.92	494.31	139.62	278.72
14.93	494.4	139.72	277.85
14.94	494.79	139.76	278.19
14.95	495.04	139.61	277.78
14.96	495.21	139.57	277.59
14.97	495.51	139.74	277.69
14.98	495.7	139.54	277.34
14.99	495.87	139.52	278.03
15	496.01	139.64	278.57
15.01	496.06	139.58	278.2
15.02	496.1	139.67	278.75
15.03	496.04	139.72	278.52
15.04	495.96	139.63	278.74
15.05	495.89	139.82	278.96
15.06	495.77	139.8	278.75
15.07	495.7	139.74	278.5
15.08	495.63	139.63	278.51
15.09	495.47	139.65	278.16
15.1	495.32	139.7	278
15.11	495.26	139.65	278.08
15.12	495.32	139.66	278.09
15.13	495.3	139.65	278.52
15.14	495.28	139.65	278.19
15.15	495.37	139.7	278.45
15.16	495.44	139.77	278.48
15.17	495.57	139.79	278.02
15.18	495.59	139.81	278.01
15.19	495.51	139.81	277.44
15.2	495.44	139.89	277.6
15.21	495.46	139.93	277.55
15.22	495.38	139.94	277.72
15.23	495.27	139.98	277.7
15.24	495.19	140.03	277.82
15.25	495	139.99	277.93
15.26	494.78	140.02	278.09
15.27	494.73	140	278.2
15.28	494.76	139.98	277.99
15.29	494.84	139.98	277.95
15.3	494.91	139.99	277.88
15.31	494.89	140	277.41
15.32	494.92	140.02	277.45
15.33	494.94	140.03	277.38
15.34	495.03	139.99	277.75
15.35	495.09	140.01	277.48
15.36	495.1	140.03	277.77
15.37	495.08	140.09	277.33
15.38	495.15	140.11	277.41
15.39	494.83	140.15	277.22
15.4	489.47	140.14	277.67
15.41	453.24	140.15	277.53
15.42	441.82	140.24	277.98
15.43	441.04	140.3	278.55
15.44	440.98	140.58	279.67
15.45	440.87	138.82	277.62
15.46	440.88	136	278.57
15.47	440.78	136.59	280.07
15.48	440.71	146.55	287.71
15.49	440.59	151.21	298.98
15.5	440.25	148.25	292.95
15.51	439.98	147.99	298.2
15.52	439.94	147.24	295.67
15.53	439.82	147.64	294.4
15.54	439.61	147.81	295.99
15.55	439.58	147.28	294.33
15.56	439.69	147.61	294.98
15.57	439.86	147.25	294.98
15.58	440.03	147.43	294.87
15.59	440.13	147.68	295.27
15.6	440.27	147.64	295.39
15.61	440.19	147.56	295.49
15.62	440.12	147.57	294.98
15.63	440.09	147.84	293.03
15.64	440.02	147.52	294.76
15.65	440	147.6	294.65
15.66	440.04	147.74	294.75
15.67	440.15	147.75	294.63
15.68	440.21	147.78	294.62
15.69	440.38	147.63	294.87
15.7	440.67	147.6	294.56
15.71	440.92	147.76	294.58
15.72	441.16	147.97	294.57
15.73	441.3	147.64	294.38
15.74	441.43	147.72	294.58
15.75	441.54	147.87	294.02
15.76	441.49	147.95	294.35
15.77	441.32	147.89	293.95
15.78	441.18	147.25	294.46
15.79	441.12	148.24	294.35
15.8	441	148	294.3
15.81	440.81	147.92	293.04
15.82	440.58	147.97	294.67
15.83	440.24	148.13	294.94
15.84	440.05	148.13	294.61
15.85	439.94	148	294.63
15.86	439.67	148.04	294.53
15.87	439.66	148.12	293.03
15.88	439.69	148.12	294.3
15.89	439.79	147.65	294.28
15.9	440.02	147.94	294.68
15.91	440.37	147.98	294.24
15.92	440.57	147.96	294.16
15.93	440.71	148.05	294.29
15.94	441.04	147.91	294.34
15.95	441.26	147.93	294.27
15.96	441.37	148.04	294.43
15.97	441.56	148.05	294.59
15.98	441.64	147.91	294.3
15.99	441.61	147.92	293.03
16	441.58	147.84	294.4
16.01	441.68	147.86	294.4
16.02	441.7	147.78	294.07
16.03	441.54	147.89	293.73
16.04	441.32	147.9	293.4
16.05	441.01	148	292.89
16.06	440.72	148	292.5
16.07	440.44	147.96	292.5
16.08	440.13	147.89	292.85
16.09	440.01	148.08	292.6
16.1	439.93	148.05	293.71
16.11	439.8	148.04	294.34
16.12	439.82	148.14	294.74
16.13	439.96	148.45	295.12
16.14	440.19	147.69	295.36
16.15	440.58	141.93	294.99
16.16	440.94	157.76	294.98
16.17	441.34	167.84	295.22
16.18	441.68	156.11	295.45
16.19	441.96	158.05	295.67
16.2	442.15	159.49	295.89
16.21	442.11	158.54	297.57
16.22	441.95	158.45	296.42
16.23	441.75	158.31	299.23
16.24	441.56	158.21	311.47
16.25	441.25	157.61	312.5
16.26	441.05	157.56	312.5
16.27	440.79	158.56	312.5
16.28	440.46	157.07	312.5
16.29	440.12	157.19	307.32
16.3	439.84	156.95	313.48
16.31	439.65	156.72	307.7
16.32	439.37	156.43	314.24
16.33	439.36	156.11	305.62
16.34	439.32	156.45	314.31
16.35	439.44	156.28	307.88
16.36	439.97	156.41	309.03
16.37	440.36	156.3	313.16
16.38	440.82	156.29	307.17
16.39	441.32	156.11	312.85
16.4	441.64	156.27	308.1
16.41	441.84	156.01	312.09
16.42	441.94	156.11	309.82
16.43	441.87	156.11	310.44
16.44	441.72	156.11	312.83
16.45	441.36	156.11	308.86
16.46	441.02	156.21	313.52
16.47	440.89	156.16	309.42
16.48	440.69	156.42	311.56
16.49	440.54	156.06	311.24
16.5	440.34	156.18	310.47
16.51	440.13	156.15	312
16.52	439.93	155.97	309.28
16.53	439.84	155.91	312.47
16.54	439.78	155.9	309.72
16.55	440.09	155.8	311.33
16.56	440.21	155.74	311.11
16.57	440.41	155.81	309.96
16.58	440.68	155.88	311.61
16.59	440.94	155.83	309.38
16.6	441.33	155.91	311.9
16.61	441.75	156.21	310.51
16.62	442.1	156.15	311.87
16.63	442.35	156.18	310.95
16.64	442.58	156.11	310.65
16.65	442.58	155.98	311.35
16.66	442.31	155.99	310.14
16.67	441.97	156.22	311.62
16.68	441.62	156.03	310.18
16.69	441.37	156.17	311.82
16.7	441.19	156.27	310.57
16.71	441.16	156.16	310.94
16.72	441.08	156.29	311.07
16.73	440.98	156.12	310.2
16.74	440.9	156.2	311.6
16.75	440.79	156.17	310.19
16.76	440.84	156.1	311.38
16.77	440.8	156.24	310.64
16.78	440.82	156.12	311.12
16.79	441.55	155.7	311
16.8	441.95	156.42	310.31
16.81	442.42	155.92	311.29
16.82	442.68	156.18	310.08
16.83	442.63	156.1	311.07
16.84	442.72	156.22	310.12
16.85	442.71	156.53	311
16.86	442.78	156.31	311.32
16.87	442.81	156.36	310.73
16.88	442.61	156.25	311.79
16.89	442.44	156.17	310.35
16.9	442.24	156.41	311.25
16.91	441.94	156.33	310.14
16.92	441.7	156.47	310.82
16.93	441.62	156.33	310.53
16.94	441.6	156.63	309.98
16.95	441.6	156.54	311.35
16.96	441.76	156.46	310.62
16.97	441.83	156.67	311.91
16.98	441.91	156.61	310.79
16.99	442.02	156.64	311.19
17	442.09	156.66	311.32
17.01	442.43	156.36	310.91
17.02	442.73	156.78	311.7
17.03	442.89	156.27	310.77
17.04	443.09	156.67	311.62
17.05	443.12	156.93	311.18
17.06	443.06	156.52	311.21
17.07	442.84	156.74	311.03
17.08	442.63	156.87	310.36
17.09	442.38	156.73	310.8
17.1	442.16	156.71	309.77
17.11	441.95	156.92	310.38
17.12	441.82	156.6	310.39
17.13	441.79	156.83	310.27
17.14	441.91	156.73	311.03
17.15	441.64	156.77	310.13
17.16	441.43	157.05	311.05
17.17	441.46	156.87	309.87
17.18	441.3	157.13	310.69
17.19	440.82	157.12	310.32
17.2	440.64	157.22	310.12
17.21	441.54	157.19	310.53
17.22	442.01	157.18	309.71
17.23	442.41	156.88	310.52
17.24	442.85	156.75	309.58
17.25	442.96	157.61	310.3
17.26	443.05	156.91	309.61
17.27	443.06	157.21	309.59
17.28	442.68	157.32	309.58
17.29	442.37	157.15	309.18
17.3	442.29	157.07	309.77
17.31	442.03	156.89	309.02
17.32	441.74	157.18	309.34
17.33	441.73	157.06	309.59
17.34	441.68	156.92	309.21
17.35	441.65	157.27	309.86
17.36	441.6	157.16	309.02
17.37	441.24	156.86	309.52
17.38	441.18	157.06	309.74
17.39	441.21	156.81	308.58
17.4	441.43	156.83	309.69
17.41	441.77	156.61	308.04
17.42	442.16	156.57	308.49
17.43	442.44	156.79	307.36
17.44	442.56	156.53	307.19
17.45	442.6	156.52	307.66
17.46	442.54	156.67	307.41
17.47	442.51	156.54	308.47
17.48	442.48	156.37	308.15
17.49	442.33	156.5	308.57
17.5	442.17	156.25	309.06
17.51	442.06	155.14	308.28
17.52	441.86	162.23	308.92
17.53	441.55	167.93	308.93
17.54	441.31	167.29	309.03
17.55	441.07	166.33	308.83
17.56	440.94	158.74	308.77
17.57	440.84	162.92	308.77
17.58	440.92	164.4	308.65
17.59	440.95	164.78	309.27
17.6	441.15	164.46	310.4
17.61	441.41	164.76	312.14
17.62	441.6	165.27	323.07
17.63	441.8	165.37	328.47
17.64	442.06	165.24	333.3
17.65	442.24	165.58	330.54
17.66	442.41	165.74	329.61
17.67	442.44	165.49	328.86
17.68	442.39	165.36	330.04
17.69	442.24	165.35	332.13
17.7	442.05	164.88	329.7
17.71	441.82	164.48	329.43
17.72	441.59	164.67	329.27
17.73	441.41	164.6	330.35
17.74	441.3	164.6	331.06
17.75	441.19	164.61	330.77
17.76	441.17	164.44	331.11
17.77	441.16	164.61	331
17.78	441.2	164.74	331.37
17.79	441.25	164.79	330.61
17.8	441.23	164.84	330.87
17.81	441.35	164.67	329.77
17.82	441.6	164.69	330.38
17.83	441.84	164.76	330.12
17.84	442.17	164.79	330.25
17.85	442.48	164.69	329.84
17.86	442.62	164.77	329.95
17.87	442.71	164.86	330.8
17.88	442.61	164.83	330.44
17.89	442.49	164.89	330.8
17.9	442.32	164.76	330.26
17.91	442.03	164.73	330.9
17.92	441.85	164.72	330.36
17.93	441.75	164.63	330.23
17.94	441.51	164.86	329.91
