6.4	786.4	395.33	139.33	331.91	222.35
6.41	787.29	395.58	139.42	331.86	222.42
6.42	786.97	395.52	139.44	331.85	223.37
6.43	787.56	395.28	139.46	332.04	223.93
6.44	787.27	394.75	139.43	331.84	223.79
6.45	786.91	394.41	139.46	332.04	223.79
6.46	786.21	394.23	139.5	331.95	223.83
6.47	786.61	394.26	139.51	332.03	224.6
6.48	786.64	394.2	139.45	332	227.15
6.49	785.32	394.13	139.5	331.67	229.44
6.5	780.08	394.03	139.46	331.73	225.36
6.51	761.12	393.88	139.53	333.69	228.8
6.52	0	393.82	139.51	333.03	224.96
6.53	0	393.81	139.59	334.1	225.22
6.54	0	393.82	139.51	334.41	0
6.55	0	394.38	139.6	333.99	0
6.56	0	395.58	139.64	333.5	0
6.57	668.44	395.45	139.61	333.88	0
6.58	659.74	391.43	139.64	331.45	0
6.59	656.6	391.78	139.7	331.11	206.9
6.6	657.14	393.06	140.01	330.61	211.4
6.61	658.01	393.77	138.76	330.95	224.41
6.62	659.13	394.04	135.79	330.83	227.41
6.63	660.21	394.36	130.43	331.3	222.53
6.64	660.93	394.5	128.31	331.51	219.35
6.65	661.12	394.55	126.02	331.62	222.11
6.66	660.73	394.61	125.52	331.82	221.01
6.67	659.85	394.55	125.13	332.03	220.39
6.68	659.13	394.39	125.18	332.07	221.02
6.69	657.87	394.1	125.22	332.07	220.6
6.7	656.39	393.78	125.33	332.24	220.52
6.71	656.2	393.48	125.12	332.18	220.91
6.72	657	393.28	125.21	332.22	221.07
6.73	657.36	393.23	125.09	332.32	220.86
6.74	657.54	393.2	124.84	332.17	220.95
6.75	657.4	393.26	124.97	332.1	221.36
6.76	656.93	393.36	124.61	332.08	221.13
6.77	657.21	393.77	124.74	332.18	220.73
6.78	657.59	394.14	124.68	331.96	220.46
6.79	657.33	394.51	124.77	332.07	220.02
6.8	656.87	394.93	124.91	332.08	221.03
6.81	656.43	395.14	124.77	332.05	222.12
6.82	656.66	395.05	124.72	332.13	222.09
6.83	656.63	394.89	124.8	332.16	222.9
6.84	656.43	394.84	124.79	332.16	224.42
6.85	656.48	394.58	124.72	332.34	225.82
6.86	656.97	394.29	124.72	332.35	229.29
6.87	658.01	394.23	124.62	332.37	229.85
6.88	657.67	394.07	124.54	332.46	226.01
6.89	654.52	393.95	124.65	331.94	228.4
6.9	652.47	394.02	124.66	332.17	0
6.91	649.09	394.01	124.63	333.32	0
6.92	640.62	393.97	124.55	333.01	0
6.93	609.48	393.96	124.61	334.25	0
6.94	0	393.95	124.5	334.68	0
6.95	0	393.89	124.46	334.11	0
6.96	0	394.13	124.4	334.32	0
6.97	0	394.38	124.37	334.17	0
6.98	0	394.84	124.41	331.58	0
6.99	0	395.81	124.4	330.61	0
7	590.27	394.98	124.41	330.09	224.23
7.01	591.55	394.03	124.35	330.39	226.7
7.02	591.24	393.77	124.38	330.5	219.84
7.03	590.18	393.87	124.41	330.61	214.97
7.04	589.11	394.23	124.39	331.02	219.13
7.05	588.77	394.42	124.36	331.2	218.58
7.06	588.55	394.41	124.3	331.45	218.24
7.07	588.35	394.41	124.29	331.47	219.51
7.08	587.78	394.36	124.28	331.7	218.62
7.09	587.5	394.33	124.25	331.67	218.63
7.1	587.31	394.23	124.22	331.84	219.2
7.11	586.99	393.95	124.22	331.88	218.76
7.12	587.07	393.57	124.19	332.01	219.54
7.13	586.93	393.28	124.19	331.94	220.1
7.14	587.16	393.07	124.16	331.99	219.9
7.15	587.53	393.09	124.11	331.96	220.89
7.16	587.58	393.14	124.08	331.91	221.47
7.17	587.87	393.32	124.09	331.92	220.99
7.18	588.13	393.83	124.11	331.92	221.31
7.19	588.15	394.27	124.17	331.88	221.41
7.2	588.17	394.83	124.18	331.97	221.4
7.21	588.21	395.08	124.2	331.88	221.31
7.22	588.25	395.28	124.21	331.97	221.21
7.23	588.12	395.12	124.24	332.04	221.5
7.24	587.83	394.85	124.26	332.04	221.41
7.25	587.65	394.58	124.32	332.1	221.87
7.26	587.64	394.36	124.33	332.21	221.74
7.27	587.75	394.28	124.34	332.35	222.53
7.28	588.11	394.24	124.35	332.4	225.89
7.29	593.41	394.29	124.39	331.84	226.18
7.3	598.05	394.31	124.41	332.19	222.11
7.31	590.07	394.25	124.48	333.18	224.7
7.32	0	394.15	124.51	332.71	0
7.33	0	394.02	124.54	334.63	0
7.34	0	393.93	124.59	333.71	0
7.35	0	394.24	123.31	333.91	0
7.36	0	395.04	111.33	333.49	0
7.37	0	395.94	113.57	331.72	0
7.38	563.58	394.81	108.49	330.67	0
7.39	560.71	394.99	110.36	330.55	210.06
7.4	558.27	394.04	109.86	330.39	214.03
7.41	557.52	392.39	110.23	330.9	224.68
7.42	557.91	393.22	110.47	331.1	223.76
7.43	558.42	393.57	110.83	331.18	217.95
7.44	558.55	393.91	110.18	331.29	220.3
7.45	558.09	394.1	110.45	331.63	221.11
7.46	557.44	394.14	110.26	331.68	220.1
7.47	557.23	394.39	110.35	331.72	221.26
7.48	556.86	394.61	110.38	331.9	220.95
7.49	556.29	394.44	110.1	331.99	221.31
7.5	556.08	394.04	110.05	332.03	221.32
7.51	556.06	393.55	109.76	332.13	220.89
7.52	555.63	392.99	109.96	331.94	220.98
7.53	556.14	392.56	109.8	332.02	220.49
7.54	556.94	392.53	109.94	331.98	221.03
7.55	557.82	392.94	109.99	331.86	221.19
7.56	558.46	393.87	109.96	331.84	221.02
7.57	559.2	394.79	109.94	332	221.32
7.58	559.11	395.45	110.09	331.74	220.93
7.59	558.62	395.73	110.19	331.78	221.1
7.6	557.83	395.73	110.1	331.95	221.41
7.61	557.25	395.61	110.09	331.82	220.81
7.62	556.51	395.43	109.97	331.89	220.92
7.63	555.93	395.18	110.15	331.9	221.71
7.64	555.89	395	109.96	331.87	223.21
7.65	556.42	394.82	110.13	332.08	223.34
7.66	556.44	394.68	109.95	332.01	222.79
7.67	557.08	394.58	110.21	332.11	223.85
7.68	558.05	394.47	110.11	332.09	226.51
7.69	556.58	394.43	110.23	332.23	230.72
7.7	551.93	394.34	110.12	331.66	225.25
7.71	544.15	394.35	110.06	331.34	229.23
7.72	537.56	394.38	110.17	332.77	0
7.73	525.25	394.27	110.12	332.55	0
7.74	0	394.07	110.26	333.1	0
7.75	0	394.58	110.12	334.39	0
7.76	0	395.96	110.15	333.11	0
7.77	0	396.5	110.09	332.37	0
7.78	0	392.88	110.25	331.54	0
7.79	0	393.35	110.27	330.63	0
7.8	493.92	393.84	110.21	330	0
7.81	493.77	393.98	110.28	330.12	216.34
7.82	493.63	394.14	110.24	330.28	227.33
7.83	493.32	394.21	110.19	330.76	227.38
7.84	493.06	394.26	110.34	331.06	220.17
7.85	492.78	394.13	110.26	331.23	219.97
7.86	492.79	394.01	110.34	331.39	221.75
7.87	492.72	393.89	110.42	331.53	219.89
7.88	492.36	393.69	110.48	331.72	221
7.89	492.25	393.6	110.53	331.88	221.65
7.9	492.04	393.49	110.53	331.9	221.14
7.91	491.75	393.35	110.53	331.88	221.5
7.92	491.9	393.2	110.67	331.96	221.65
7.93	491.95	393.14	110.69	331.91	221.66
7.94	492.09	393.08	110.67	331.9	221.88
7.95	491.97	393.16	110.67	331.89	222.35
7.96	491.88	393.38	110.66	331.75	222.48
7.97	491.88	393.88	110.69	331.65	222.11
7.98	492.3	394.35	110.62	331.62	222
7.99	493.43	394.72	110.64	331.75	221.72
8	494.06	394.95	110.6	331.68	221.05
8.01	494.15	395.08	110.78	331.73	221.24
8.02	494.11	394.99	110.47	331.61	221.79
8.03	494.19	394.85	110.61	331.86	222.56
8.04	493.87	394.89	110.5	331.64	224.14
8.05	493.77	394.82	110.61	331.79	223.91
8.06	494.13	394.58	110.31	331.76	223.01
8.07	493.97	394.49	110.25	331.83	224.74
8.08	493.75	394.35	110.09	331.75	228.86
8.09	494.02	394.22	109.98	331.9	224.75
8.1	494.51	394.09	109.85	331.78	229.32
8.11	494.57	394.04	109.78	332.13	0
8.12	494.8	393.86	109.71	331.84	0
8.13	494.68	393.93	109.5	331.41	0
8.14	494.61	394.84	109.44	332.78	0
8.15	493.33	396.38	109.52	332.84	0
8.16	495.77	394.91	109.82	333.48	0
8.17	495.77	393.3	110.09	333.98	0
8.18	495.77	393.91	110.27	332.25	0
8.19	495.77	394.02	110.5	331.81	0
8.2	443.19	394.1	110.69	330.72	0
8.21	443.19	394.25	110.56	329.7	221.93
8.22	443.19	394.39	110.47	329.72	228.45
8.23	434.19	394.43	110.61	329.69	227.04
8.24	435.55	394.36	110.53	330.2	219.66
8.25	436.56	394.28	110.44	330.43	220.46
8.26	437.4	394.11	110.45	330.84	222.19
8.27	437.5	393.89	110.37	331.16	220.15
8.28	437.7	393.58	110.41	331.15	220.71
8.29	437.75	393.28	110.37	331.3	221.52
8.3	437.88	393.01	110.29	331.44	221.35
8.31	437.7	392.79	110.15	331.54	220.97
8.32	437.9	392.63	110.02	331.48	220.99
8.33	438.26	392.57	109.82	331.5	221.18
8.34	438.17	392.75	109.7	331.43	221.21
8.35	438.55	393.15	109.6	331.48	221.95
8.36	438.75	394.12	109.41	331.42	222.17
8.37	438.6	394.78	109.57	331.39	221.85
8.38	438.41	394.95	109.68	331.31	221.88
8.39	438.55	395.06	109.7	331.33	221.64
8.4	438.49	395.03	109.93	331.2	221.35
8.41	438.41	394.84	110.29	331.13	221.53
8.42	438.16	394.69	110.38	331.16	221.48
8.43	438.02	394.59	110.56	331.03	221.5
8.44	438.16	394.43	110.61	331.29	221.97
8.45	438.1	394.28	110.61	331.09	222.87
8.46	438.15	394.12	110.63	331.23	223
8.47	438.5	394.03	110.53	331.16	222.79
8.48	438.93	393.94	110.51	331.32	224.35
8.49	439.32	393.8	110.31	331.11	227.87
8.5	439.8	393.79	110.37	331.27	232.24
8.51	440.55	393.8	110.42	331.43	226.91
8.52	441.55	393.88	110.31	331.45	232.14
8.53	442.52	393.92	110.21	331.49	0
8.54	443.3	394.01	110.15	331.36	0
8.55	443.7	394.03	110.07	331.12	0
8.56	443.37	393.92	109.86	333.05	0
8.57	442.63	394.84	109.83	332.7	0
8.58	441.7	396.96	109.8	333.62	0
8.59	440.57	394.47	109.63	333.08	0
8.6	439.03	393.15	109.73	330.94	0
8.61	437.57	393.58	109.74	329.89	0
8.62	436.11	393.68	109.79	329.8	205.53
8.63	434.73	393.76	109.92	329.37	218.8
8.64	433.07	393.77	110.14	329.61	228.35
8.65	431.69	393.65	110.33	329.97	222.82
8.66	431.32	393.59	110.64	330.35	217.77
8.67	433.92	393.52	110.66	330.71	222.91
8.68	438.29	393.4	110.68	330.98	220.59
8.69	441.6	393.18	110.67	331.27	220.34
8.7	442.97	392.83	110.53	331.23	221.73
8.71	442.94	392.49	110.57	331.34	220.51
8.72	442.28	392.28	110.56	331.26	220.93
8.73	441.33	392.04	110.37	331.38	220.79
8.74	440.11	391.9	110.47	331.33	220.86
8.75	439.2	392.15	110.36	331.29	221.2
8.76	438.25	392.93	110.21	331.18	220.79
8.77	437.07	394.09	110.12	331.29	221.42
8.78	435.71	394.86	110	331.24	221.21
8.79	434.27	395.01	109.86	331.18	221.01
8.8	433.17	395.1	109.7	331.27	221.13
8.81	432.02	395.08	109.87	331.05	220.91
8.82	430.53	394.71	109.72	331.14	221.41
8.83	432.58	394.29	109.74	331.25	221.52
8.84	436.67	393.93	109.65	331.27	221.29
8.85	439.44	393.63	109.72	331.28	221.84
8.86	441.18	393.48	110.07	331.25	222.1
8.87	441.83	393.38	110.19	331.45	221.97
8.88	442.15	393.36	110.53	331.43	221.91
8.89	442.28	393.35	110.56	331.35	222.07
8.9	442.13	393.44	110.62	331.55	222.13
8.91	441.59	393.58	110.63	331.48	222.44
8.92	440.34	393.62	110.6	331.61	225.04
8.93	438.82	393.83	110.59	331.63	227.9
8.94	437.13	393.87	110.45	331.58	223.3
8.95	435.74	393.75	110.58	331.38	227.05
8.96	434.42	393.57	110.32	330.8	0
8.97	433.7	393.45	110.31	332.08	0
8.98	434.17	393.92	110.22	332.61	0
8.99	435.51	394.92	110.24	331.11	0
9	437.59	390.87	110.15	323.91	0
9.01	439.62	367.4	110.14	322.58	0
9.02	440.54	367.35	110.15	309.93	0
9.03	440.91	368.12	110.16	295.81	0
9.04	440.9	369.89	110.27	295.81	237.28
9.05	440.56	371.19	110.37	295.81	226.72
9.06	439.97	372.51	110.73	294.84	223.63
9.07	439.13	372.87	110.77	295.13	217.07
9.08	437.73	372.76	110.82	293.62	218.62
9.09	436.98	372.84	111.56	295.26	219.63
9.1	438.92	372.83	109.09	294.69	218.62
9.11	440.64	372.75	109.09	294.86	219.43
9.12	441	372.64	109.09	294.86	219.02
9.13	0	372.41	186.42	295.08	218.99
9.14	0	372.21	185.81	295.1	219.27
9.15	0	372.2	188.19	294.97	218.89
9.16	0	372.24	188.06	295.13	218.89
9.17	0	372.13	187.11	294.92	219.24
9.18	0	372.26	187.44	295.06	219.43
9.19	0	372.41	187.12	294.94	219.42
9.2	0	372.64	187.26	294.86	220.06
9.21	0	372.97	186.87	295.02	220.4
9.22	0	373.14	186.71	295.01	220.31
9.23	0	373.02	186.47	294.93	221.09
9.24	0	373.07	186.69	294.88	222.14
9.25	0	373.3	186.47	295.01	222.04
9.26	0	372.98	186.42	294.94	222.06
9.27	0	372.8	186.81	294.94	222.24
9.28	0	372.82	186.38	294.87	222.7
9.29	0	372.91	186.47	294.95	223.38
9.3	0	373.21	186.16	295.01	224.04
9.31	0	373.27	186.31	294.96	224.97
9.32	0	372.92	185.68	295.01	227.45
9.33	0	372.75	186.47	294.95	230.41
9.34	0	372.6	186.22	294.95	224.83
9.35	0	372.77	185.69	294.77	229.26
9.36	0	375.05	186.26	294.55	0
9.37	0	380.5	186.44	293.86	0
9.38	0	382.36	186.35	293.65	0
9.39	0	373.07	186.14	293.68	0
9.4	0	369.98	186.47	294.84	0
9.41	0	369.1	186.18	295.55	0
9.42	0	370.05	186.47	297.17	0
9.43	0	371.26	186.54	297.22	0
9.44	0	372.08	186.47	293.81	0
9.45	0	372.76	186.66	293.98	0
9.46	0	372.68	186.61	293.69	226.64
9.47	444.03	372.28	186.47	294.03	228.28
9.48	443.83	372	186.47	293.53	228.15
9.49	442.65	371.94	186.68	294.59	220.41
9.5	441.02	371.68	186.71	294.17	218.78
9.51	439.47	371.34	186.67	294.08	221.95
9.52	438.84	371.15	186.75	294.36	220.08
9.53	438.59	370.96	186.69	294.52	220.75
9.54	438.63	370.73	186.68	294.43	221.82
9.55	438.65	370.74	186.59	294.45	221.77
9.56	438.4	371.05	186.47	294.88	221.83
9.57	437.98	371.42	186.47	295.05	221.91
9.58	437.91	371.94	186.68	295.15	222.27
9.59	437.81	372.51	186.69	294.81	221.7
9.6	437.53	372.85	186.64	294.84	221.2
9.61	437.79	373.03	186.62	294.86	221.28
9.62	437.96	373.07	186.47	294.76	220.68
9.63	437.6	372.99	186.47	294.69	220.74
9.64	437.56	372.91	186.75	294.71	220.85
9.65	438.16	372.75	186.69	294.85	220.58
9.66	438.83	372.6	186.69	294.7	220.97
9.67	439.07	372.47	186.71	294.95	221.52
9.68	439.39	372.45	186.76	294.72	221.62
9.69	439.38	372.52	186.75	294.8	221.31
9.7	439.12	372.54	186.8	294.79	221.23
9.71	438.75	372.51	186.47	294.73	222.12
9.72	438.48	372.35	186.93	294.58	223.15
9.73	437.85	372.3	186.99	294.74	221.9
9.74	437.91	372.35	187.11	294.7	220.75
9.75	438.21	372.24	187.11	294.9	220.98
9.76	438.14	372.28	187.15	294.85	0
9.77	438.58	372.46	187.16	294.56	0
9.78	442.34	373.79	187.19	294.88	0
9.79	464.34	377.93	187.25	293.72	0
9.8	484.4	376.5	187.21	293.84	0
9.81	491.94	368.97	187.26	294.74	0
9.82	490.74	369.49	187.46	294.8	0
9.83	0	369.63	187.54	297.33	0
9.84	0	370.59	187.64	299.97	0
9.85	0	371.95	187.93	293.79	0
9.86	0	372.34	187.9	293.95	0
9.87	488.48	372.24	188.03	293.45	238.57
9.88	490.16	372.16	188.06	294.14	226.72
9.89	491.87	372.06	188.15	294.12	224.9
9.9	493.4	371.94	188.06	293.87	218.58
9.91	494.59	371.92	188.03	294.02	218.19
9.92	494.99	371.7	187.81	293.9	220.28
9.93	496.23	371.36	187.63	293.98	218.95
9.94	496.89	371.24	187.4	293.9	219.66
9.95	497.04	370.96	187.25	294.09	220.51
9.96	496.84	370.81	186.95	294.55	220.39
9.97	496.81	370.84	186.72	294.31	220.41
9.98	496.43	370.81	186.39	294.25	220.41
9.99	495.63	370.98	186.08	294.51	220.39
10	494.79	371.22	185.66	294.52	220.7
10.01	493.76	371.6	185.19	294.44	220.68
10.02	492.87	372.09	184.81	294.47	220.42
10.03	492.52	372.36	184.76	294.56	220.29
10.04	492.03	372.44	184.72	294.65	220.82
10.05	491.27	372.73	184.64	294.71	221.19
10.06	490.86	372.72	185.57	294.44	221.23
10.07	491.11	372.75	186.46	294.6	221.95
10.08	491.84	372.49	187.24	294.68	222.24
10.09	492.61	372.27	187.26	294.59	221.92
10.1	492.93	372.02	187.68	294.56	222.48
10.11	492.87	371.8	187.79	294.54	223.45
10.12	492.63	371.76	187.85	294.57	224.47
10.13	492.54	371.73	187.68	294.52	223.44
10.14	492.71	371.69	187.58	294.39	221.42
10.15	492.21	371.65	187.36	294.5	222.22
10.16	491.68	371.74	187.1	294.57	0
10.17	490.93	371.82	186.9	294.79	0
10.18	490.44	371.82	186.47	294.38	0
10.19	490.99	371.81	186.55	293.6	0
10.2	499.24	371.8	186.33	294.29	0
10.21	523.02	371.56	186.12	294.81	0
10.22	0	372	185.88	295.08	0
10.23	0	374.56	185.49	296.34	0
10.24	0	378.14	185.24	293.52	0
10.25	0	373.09	185	292.57	0
10.26	556.08	366.09	184.74	293.6	0
10.27	557.52	366.72	184.62	293.75	206.52
10.28	559.19	368.03	185.08	294.07	213.98
10.29	560.51	370.85	186.04	293.92	230.14
10.3	561.24	372.38	186.67	294.16	231.08
10.31	562.07	372.14	186.98	294.08	223.32
10.32	562.79	372.26	187.2	294.09	218.7
10.33	562.73	372.05	187.47	294.33	221.91
10.34	562.87	371.82	187.55	294.38	219.74
10.35	562.63	371.46	187.64	294.64	219.6
10.36	562.33	371.02	187.65	294.48	220.89
10.37	561.12	370.72	187.4	294.71	220.76
10.38	560.49	370.58	187.09	294.67	220.84
10.39	559.71	370.28	186.47	294.74	221.08
10.4	558.88	370.15	186.68	294.58	221.22
10.41	559.16	370.19	186.43	294.45	221.29
10.42	559.3	370.52	186.13	294.63	221.41
10.43	559.59	370.71	185.91	294.57	221.31
10.44	559.66	371.2	185.6	294.55	220.97
10.45	559.51	371.65	185.29	294.59	220.98
10.46	558.91	371.78	185.39	294.65	220.99
10.47	558.2	372.15	185.51	294.73	220.99
10.48	557	372.47	185.66	294.73	221.24
10.49	555.75	372.42	185.68	294.47	221.28
10.5	555.15	372.47	186.43	294.7	221.41
10.51	554.9	372.52	186.73	294.77	221.87
10.52	554.69	372.36	187.04	294.72	222.19
10.53	554.31	372.28	187.1	294.65	222
10.54	553.75	372.13	187.06	294.67	222.08
10.55	548.03	372.06	186.47	294.78	223.07
10.56	533.33	371.79	186.94	294.73	223.61
10.57	533.33	371.88	186.91	294.58	224.5
10.58	533.33	371.94	186.8	294.86	226.03
10.59	0	371.78	186.62	294.79	227.09
10.6	0	371.76	186.5	293.93	228.85
10.61	0	371.68	186.19	294.41	0
10.62	0	371.8	185.91	294.86	0
10.63	0	371.92	185.25	295	0
10.64	0	373.6	184.65	297.87	0
10.65	0	377.3	183.32	294.57	0
10.66	0	374.74	178.45	293.36	0
10.67	0	369.43	181.51	293.64	0
10.68	594.67	369.58	185.45	294.2	0
10.69	594.36	369.87	174.53	293.81	0
10.7	593.37	370.64	167.48	294	216.18
10.71	592.57	371.81	167.2	294.15	221.61
10.72	592.34	371.75	166.49	293.98	222.58
10.73	592.54	371.96	165.04	294.13	216.47
10.74	592.22	372.09	165.66	294.27	217.87
10.75	591.54	372.03	165.09	294.48	220.08
10.76	590.79	371.72	165.75	294.45	218.88
10.77	590.64	371.4	164.07	294.5	220.4
10.78	590.68	371	164.84	294.45	221.4
10.79	590.64	370.46	164.66	294.59	221.8
10.8	590.23	370.31	164.13	294.33	222.23
10.81	589.9	370.35	164.17	294.31	221.9
10.82	589.72	370.19	163.8	294.3	222.27
10.83	589.56	370.37	163.94	294.33	222.26
10.84	589.14	370.46	164.19	294.34	222.36
10.85	589.32	370.98	163.96	294.54	222.26
10.86	588.95	371.86	164.49	294.55	221.45
10.87	588.69	372.58	164.42	294.3	221.59
10.88	588.58	372.72	164.67	294.55	222.18
10.89	588.65	372.89	164.58	294.55	222.44
10.9	588.74	373.04	164.61	294.6	222.89
10.91	589.11	372.94	164.68	294.36	223.2
10.92	0	372.8	164.66	294.55	223.37
10.93	0	372.63	164.55	294.35	223.56
10.94	0	372.44	164.58	294.68	223.43
10.95	0	372.26	164.47	294.59	223.07
10.96	0	371.97	164.63	294.42	224.27
10.97	0	371.89	164.55	294.81	228.71
10.98	0	371.89	164.54	294.83	230.68
10.99	645.49	371.7	164.38	294.39	0
11	650.29	371.72	164.34	293.8	0
11.01	651.96	371.81	164.22	294.42	0
11.02	653.52	371.92	164.3	294.51	0
11.03	653.52	371.92	164.34	295.03	0
11.04	653.52	371.91	164.26	296.2	0
11.05	661.03	372.86	164.37	297.87	0
11.06	661.03	375.66	164.42	294.3	0
11.07	661.03	378.89	164.47	292.67	0
11.08	658.81	375.35	164.55	293.91	244.15
11.09	658.97	373.75	164.58	294.1	229.89
11.1	659.24	370.17	164.65	294.19	228.83
11.11	659.38	370.95	164.71	294.18	223.43
11.12	659.45	371.86	164.7	294.15	220.3
11.13	659.29	372.23	164.62	294.14	223.23
11.14	659.38	372	164.66	294.33	221.81
11.15	659.58	371.9	164.61	294.66	221.34
11.16	659.76	371.63	164.57	294.68	222.59
11.17	660.08	371.34	164.66	294.72	222.45
11.18	660.62	371.16	164.72	294.59	222.63
11.19	661.39	371.07	164.71	294.6	222.97
11.2	662.05	371.05	164.63	294.58	223.04
11.21	662.42	370.98	164.6	294.44	223.32
11.22	662.57	370.95	164.56	294.44	223.47
11.23	662.51	371.01	164.67	294.45	223.32
11.24	662.05	371.16	164.68	294.42	222.93
11.25	661.62	371.61	164.71	294.5	222.88
11.26	661.06	372.09	164.73	294.49	222.8
11.27	660.36	372.39	164.67	294.56	222.46
11.28	659.87	372.56	164.62	294.57	222.24
11.29	658.94	372.73	164.62	294.53	222.48
11.3	658.33	372.76	164.6	294.57	223.24
11.31	658.09	372.79	164.61	294.52	223.24
11.32	658.21	372.65	164.74	294.48	222.55
11.33	657.8	372.48	164.73	294.43	222.55
11.34	657.78	372.43	164.61	294.41	223.56
11.35	657.61	372.21	164.65	294.39	226.14
11.36	657.99	372.14	164.61	294.47	224.36
11.37	658.56	371.96	164.61	294.48	224.58
11.38	659.46	371.93	164.64	294.65	228.38
11.39	659.59	371.77	164.59	294.51	0
11.4	659.4	371.7	164.57	294.33	0
11.41	0	371.76	164.61	293.74	0
11.42	0	372.2	164.68	293.41	0
11.43	0	374.69	164.63	294.29	0
11.44	0	378.54	164.58	294.14	0
11.45	0	374.59	164.58	295.49	0
11.46	0	371.56	164.56	297.34	0
11.47	744.61	370.49	164.48	294.16	0
11.48	744.34	370.42	164.48	292.66	223.44
11.49	743.77	371.41	165.39	294	222.29
11.5	743.55	371.98	165.03	293.45	228.24
11.51	743.86	371.89	157.49	293.56	223.44
11.52	744.19	371.86	157.79	293.91	217.03
11.53	744.68	371.77	153.54	294.02	220.41
11.54	745.02	371.54	148.79	294.01	220.34
11.55	745.35	371.31	149.64	294.16	219.58
11.56	745.43	371.09	148.11	294.28	220.91
11.57	745.42	370.82	149.24	294.25	221.22
11.58	745.33	370.69	148.78	293.03	221.76
11.59	745.06	370.62	147.91	294.18	221.52
11.6	744.71	370.51	149.05	294.32	221.39
11.61	744.05	370.4	147.25	294.29	221.28
11.62	743.65	370.35	148.18	294.29	220.78
11.63	743.47	370.56	147.31	294.3	220.84
11.64	743.33	370.83	147.2	294.43	220.62
11.65	743.1	371.13	146.48	294.54	220.53
11.66	742.9	371.76	146.45	294.31	220.86
11.67	742.11	372.06	146.14	294.48	221.16
11.68	741.36	372.61	145.89	294.37	222.23
11.69	740.81	372.78	146.17	294.49	223.4
11.7	739.77	372.98	146.18	294.39	223.4
11.71	738.7	372.89	146.76	294.51	223.5
11.72	738.34	372.57	146.67	294.48	223.67
11.73	738.73	372.36	146.76	294.67	224.5
11.74	739.25	371.98	147.09	294.45	225.08
11.75	741.54	371.82	147.23	294.52	226.74
11.76	0	371.71	147.25	294.52	225.06
11.77	0	371.54	147.41	294.74	0
11.78	0	371.54	147.54	294.78	0
11.79	0	371.71	147.65	294.47	0
11.8	0	371.52	147.92	294.06	0
11.81	800.19	371.63	148.05	294.1	0
11.82	820.74	371.78	148.51	294.38	0
11.83	824.04	371.93	148.59	293.58	0
11.84	825.6	371.99	148.76	296.67	0
11.85	825.6	372.3	148.64	297.89	0
11.86	825.6	374.3	148.59	295.44	0
11.87	832	379.09	148.3	292.74	0
11.88	832.05	377.26	147.97	293.45	0
11.89	832.55	370.03	147.79	293.72	231.43
11.9	833.53	365.81	147.37	293.24	231.42
11.91	834.3	364.2	146.93	293.53	225.67
11.92	834.64	364.6	146.57	293.55	217.27
11.93	835.1	365.54	146.12	293.03	219.83
11.94	835.57	366.62	145.79	293.84	219.64
11.95	835.61	367.92	145.92	294.06	218.73
11.96	835.74	369.57	146.07	294.01	220.36
11.97	835.75	371	146.27	293.79	220.34
11.98	835.35	371.29	146.27	293.85	220.06
11.99	834.89	371.36	146.91	293.75	220.41
12	834.37	371.21	147.36	293.88	220.52
12.01	833.95	371.08	148.1	293.03	220.43
12.02	834.02	370.95	148.58	293.86	220.58
12.03	834.38	370.94	148.91	293.77	220.79
12.04	834.96	370.94	148.84	293.88	221.17
12.05	835.08	371.1	148.68	293.7	221.62
12.06	834.8	371.17	148.47	293.95	221.97
12.07	834.45	371.51	148.13	294.05	222.04
12.08	834.22	371.8	147.92	294.13	222.01
12.09	834.03	372.09	147.72	294.08	222.03
12.1	834.02	372.35	147.45	293.03	222.17
12.11	834.11	372.46	147.18	294.18	221.99
12.12	834.08	372.48	147.04	294.06	221.67
12.13	834.02	372.52	146.76	294.06	221.94
12.14	833.82	372.48	146.63	294.14	222.29
12.15	833.92	372.38	146.5	294.13	221.97
12.16	833.96	372.14	146.27	294.03	221.72
12.17	833.74	372.11	146.27	294.13	223.05
12.18	833.28	371.98	146.75	294.41	225.2
12.19	832.5	371.74	147	294.54	222.12
12.2	831.77	371.57	147.7	294.39	225.15
12.21	831.67	371.59	147.94	294.36	0
12.22	831.47	371.5	148.24	293.95	0
12.23	831.02	371.75	148.2	293.79	0
12.24	830.83	371.72	148.17	294.14	0
12.25	832.17	371.58	148.04	293.19	0
12.26	845.51	371.84	147.74	291.69	0
12.27	866.87	371.95	147.69	288.98	0
12.28	870.58	372.74	147.54	286.46	0
12.29	877.28	376.47	147.25	281.45	0
12.3	874.77	380.34	147.24	274.52	0
12.31	882.62	373.44	147.15	274.62	0
12.32	883.43	371.7	146.76	278.8	0
12.33	882.24	359.2	147.32	278.95	203.37
12.34	881.88	330.05	148.58	278.3	210.61
12.35	882.88	328.86	148.4	277.87	222.48
12.36	884.47	328.29	149.4	278.7	218.61
12.37	885.39	328.75	138.03	279.14	214.41
12.38	886.35	329.7	139.96	279.06	219.04
12.39	886.96	330.11	140.15	279.07	218.76
12.4	886.99	330.23	139.87	278.89	217.67
12.41	885.95	330.38	139.27	278.82	219.25
12.42	884.32	330.37	139.33	278.73	218.61
12.43	882.11	330.45	139.83	278.67	218.98
12.44	880.09	330.53	139.84	278.53	219.51
