7.36	393.08	295.57	472.18	110.95
7.37	393.08	296.93	472.49	110.95
7.38	393.1	296.93	473.08	110.8
7.39	393.1	296.66	473.08	110.77
7.4	393.15	296.66	470.8	110.77
7.41	393.15	296.04	470.8	110.77
7.42	393.15	296.04	470.8	110.77
7.43	393.15	296.04	470.8	110.66
7.44	393.15	296.04	470.8	110.66
7.45	393.48	296.04	468.61	110.75
7.46	393.48	296.03	468.61	110.75
7.47	393.48	296.03	466.63	110.75
7.48	393.48	296.03	466.12	110.75
7.49	394.36	298.9	462.54	110.75
7.5	394.36	298.9	461.87	110.76
7.51	395.1	298.9	460.76	110.77
7.52	395.62	298.9	460.32	110.77
7.53	396.33	298.9	460.32	110.77
7.54	403.34	298.9	470.32	110.77
7.55	408.79	302.72	470.91	110.77
7.56	408.79	302.72	474.21	110.77
7.57	408.75	302.38	474.21	110.86
7.58	404.59	302.38	474.21	111.31
7.59	404.59	294.27	474.54	111.36
7.6	404.59	294.27	474.54	112.02
7.61	454.64	294.46	472.26	116.75
7.62	454.64	295.87	472.26	116.75
7.63	393.75	296.55	472.26	116.61
7.64	393.75	296.55	472.26	116.45
7.65	393.47	296.37	472.26	116.46
7.66	392.24	296.37	465.58	116.45
7.67	391.91	296.37	464.94	116.45
7.68	391.91	296.37	464.94	116.45
7.69	392.94	296.37	465.76	116.39
7.7	392.94	295.93	467.04	116.39
7.71	393.13	295.93	467.04	116.39
7.72	393.13	296.02	467.04	116.39
7.73	393.13	296.02	467.04	116.39
7.74	393.13	296.02	467.04	116.3
7.75	393.13	296.02	471.41	116.3
7.76	392.64	296.02	471.41	116.3
7.77	392.64	296.31	472.77	116.38
7.78	392.64	296.84	472.77	116.38
7.79	392.64	296.84	472.77	116.43
7.8	392.07	296.84	469.07	116.48
7.81	392.07	296.88	469.07	116.92
7.82	392.12	296.88	469.07	116.92
7.83	392.12	297.2	469.07	116.92
7.84	392.12	297.2	469.07	116.92
7.85	392.12	297.2	465.57	116.92
7.86	392.12	297.53	465.57	116.93
7.87	392.36	297.53	465.28	117.2
7.88	392.36	297.53	465.28	118.27
7.89	392.36	297.22	465.28	119.16
7.9	392.36	297.22	465.28	121.7
7.91	392.36	297.22	465.28	131.06
7.92	393.44	297.22	465.46	131.06
7.93	395.3	297.22	467.3	131.37
7.94	395.3	297.27	472.05	131.44
7.95	395.3	297.64	472.05	131.47
7.96	395.3	297.67	472.05	131.47
7.97	395.3	297.67	472.05	131.47
7.98	396.29	297.32	472.05	131.53
7.99	396.29	297.32	471.33	131.59
8	396.29	297.17	471.33	131.59
8.01	398.47	297.17	469.86	131.59
8.02	398.47	297.17	467.63	131.67
8.03	398.47	297.17	461.38	131.67
8.04	398.47	297.17	461.38	131.67
8.05	398.29	297.58	461.38	131.67
8.06	398.29	297.58	465.84	131.67
8.07	398.29	297.58	465.84	131.67
8.08	395.57	297.58	465.84	131.36
8.09	391.2	298.04	465.84	131.36
8.1	391.2	298.04	465.84	131.38
8.11	390.33	297.86	465.97	131.38
8.12	390.33	297.86	468.44	131.38
8.13	390.58	297.86	472.04	131.38
8.14	390.58	297.86	472.04	131.38
8.15	390.58	297.86	472.04	131.4
8.16	390.58	297.64	472.04	131.49
8.17	390.61	297.64	472.04	131.5
8.18	392.73	298.72	469.79	131.77
8.19	392.73	298.72	469.79	131.77
8.2	392.73	298.72	469.17	131.59
8.21	394.86	298.75	468.11	131.22
8.22	394.9	300.48	465.66	130.88
8.23	394.96	302.13	465.66	130.88
8.24	394.96	304.28	469.46	147.78
8.25	394.96	304.53	469.46	147.8
8.26	394.96	304.28	472.42	147.78
8.27	394.96	292.49	472.42	147.77
8.28	350.34	292.49	472.21	147.77
8.29	349.92	293.15	472.21	147.77
8.3	349.92	293.15	472.21	147.77
8.31	350.66	295.54	469.08	147.62
8.32	350.66	295.8	469.08	147.62
8.33	350.66	295.89	469.08	147.62
8.34	350.66	295.89	469.08	147.62
8.35	350.12	295.85	466.53	147.08
8.36	350.12	295.85	462.93	147.08
8.37	350.33	295.85	462.93	147.12
8.38	350.46	295.85	464.46	147.12
8.39	350.46	295.3	464.46	147.12
8.4	350.46	294.63	464.79	147.12
8.41	350.46	293.94	464.92	147.13
8.42	350.46	293.94	464.92	147.49
8.43	350.49	293.94	464.92	147.49
8.44	350.49	293.94	464.92	147.49
8.45	350.49	293.94	462.62	147.49
8.46	350.49	294.39	462.62	147.17
8.47	350.49	296.27	462.62	147.17
8.48	350.49	296.27	461.65	147.17
8.49	350.49	296.27	461.65	147.17
8.5	350.49	296.56	463.05	147.17
8.51	350.66	299.48	463.05	147.36
8.52	350.66	301.73	463.05	147.36
8.53	350.3	311.33	463.05	147.02
8.54	348.09	311.94	463.05	147.02
8.55	347.81	311.94	463.71	166.88
8.56	345.4	297.97	463.71	166.88
8.57	312.64	194.89	463.71	166.84
8.58	312.64	194.89	463.71	166.84
8.59	312.64	196.14	463.71	166.87
8.6	312.64	196.31	463.68	166.89
8.61	312.64	196.92	463.68	166.89
8.62	312.7	197.22	464.88	166.89
8.63	312.7	197.25	464.88	166.89
8.64	312.7	197.25	465.79	166.89
8.65	312.83	197.32	465.79	166.76
8.66	312.83	197.32	465.79	166.76
8.67	312.83	197.32	465.79	166.55
8.68	312.83	197.32	465.79	165.89
8.69	312.83	197.32	465.79	165.89
8.7	312.86	197.2	464.48	165.97
8.71	312.86	197.2	464.48	165.97
8.72	312.86	197.5	464.48	165.97
8.73	312.82	197.5	462.65	165.97
8.74	312.68	197.5	446.25	166.01
8.75	312.68	197.68	446.25	166.78
8.76	312.9	197.88	440	166.78
8.77	312.9	197.97	421.54	166.78
8.78	312.9	198.12	408.93	166.89
8.79	312.8	198.36	408.93	167.04
8.8	312.8	198.79	411.4	167.51
8.81	312.65	198.79	411.4	167.51
8.82	0	0	0	0
8.83	0	0	0	0
8.84	0	0	0	0
8.85	0	0	0	0
8.86	0	0	0	0
8.87	0	0	0	0
8.88	0	0	0	0
8.89	0	0	0	0
8.9	310.48	221.52	355.69	177.54
8.91	310.82	221.97	355.69	177.59
8.92	311.61	222.55	349.13	177.59
8.93	311.96	222.77	347.81	177.59
8.94	311.96	223.08	347.26	177.59
8.95	311.96	223.08	345.96	177.59
8.96	311.96	222.94	345.96	177.48
8.97	311.96	222.94	346.62	176.3
8.98	311.8	222.63	348.82	176.3
8.99	311.8	222.63	349.92	175.98
9	311.86	222.63	349.92	175.79
9.01	311.86	222.46	350.32	175.68
9.02	311.86	222.46	350.76	175.65
9.03	311.86	222.46	351.1	175.65
9.04	311.86	222.46	351.4	175.65
9.05	311.45	222.46	351.4	175.65
9.06	311.45	222.64	348.91	175.65
9.07	311.45	222.64	348.09	175.69
9.08	311.45	223.1	346.94	175.69
9.09	311.45	223.1	345.74	175.7
9.1	311.72	223.1	345.33	175.97
9.11	312.02	223.1	345.33	175.97
9.12	312.04	223.22	345.33	175.97
9.13	312.04	223.49	345.33	175.97
9.14	312.04	223.49	345.33	176.71
9.15	312.04	223.49	345.37	176.71
9.16	312.04	223.66	345.37	176.71
9.17	312.65	223.94	347.27	176.75
9.18	312.65	235.03	350	176.75
9.19	312.65	236.19	350	176.75
9.2	300.02	236.19	350	176.5
9.21	300.02	236.89	350.11	176.5
9.22	296.68	237.05	350.25	176.28
9.23	295.51	237.14	350.25	176.28
9.24	295.25	237.14	350.25	176.28
9.25	295.02	237.45	350.25	176.28
9.26	294.8	237.49	350.11	175.99
9.27	294.72	237.5	348.44	175.99
9.28	294.55	237.5	348.44	175.99
9.29	294.55	237.5	348.44	175.99
9.3	294.55	237.1	348.44	175.99
9.31	294.55	237.1	348.91	175.97
9.32	294.55	237.1	348.91	175.54
9.33	294.58	237.15	348.91	175.54
9.34	294.65	237.15	349.09	175.54
9.35	294.59	237.15	349.09	175.54
9.36	294.59	237.15	349.48	175.54
9.37	294.59	237.15	350.49	175.66
9.38	294.59	236.98	355.95	176.07
9.39	294.59	236.98	358.64	176.07
9.4	294.59	236.98	361.08	176.12
9.41	293.43	236.98	364.27	176.19
9.42	280.44	236.98	785.81	177.6
9.43	265.79	238.19	786.63	177.6
9.44	265.79	238.19	787.73	177.6
9.45	265.79	238.19	787.73	177.6
9.46	265.33	238.19	782.28	177.6
9.47	265.33	238.19	782.28	177.7
9.48	265.33	238.24	394.41	177.7
9.49	265.03	238.24	391.45	177.47
9.5	0	0	0	0
9.51	0	0	0	0
9.52	264.99	234.14	395.04	176.93
9.53	264.99	235.1	395.04	177.2
9.54	264.56	235.42	395.04	177.38
9.55	264.56	235.42	395.04	177.49
9.56	264.56	236.21	394.77	177.49
9.57	264.56	236.34	394.77	177.49
9.58	264.56	236.34	394.77	177.09
9.59	264.68	236.17	392.92	177.09
9.6	264.74	236.17	392.92	177.09
9.61	266.49	236.03	392.92	176.54
9.62	294.78	235.81	392.92	176.39
9.63	295.11	235.81	392.92	176.39
9.64	295.98	235.9	392.04	176.39
9.65	295.98	235.9	391.66	176.39
9.66	295.91	235.9	391.66	176.39
9.67	295.91	235.9	391.66	176.39
9.68	295.91	235.97	391.66	176.43
9.69	295.76	235.97	391.66	176.43
9.7	295.75	235.97	394.58	176.43
9.71	295.49	235.97	394.58	176.43
9.72	295.49	236.5	394.58	176.43
9.73	295.49	237.17	394.58	176.43
9.74	295.49	237.17	394.58	176.44
9.75	295.22	237.17	390.26	176.44
9.76	295.22	237.17	390.26	176.44
9.77	295.22	237.3	390.26	176.39
9.78	295.22	238.98	390.26	176.39
9.79	295.22	238.98	390.26	176.39
9.8	295.22	221.64	391.76	176.39
9.81	295.32	220.27	391.85	176.39
9.82	295.32	220.27	391.85	176.28
9.83	295.32	220.42	391.85	176.27
9.84	295.32	220.72	391.85	176.01
9.85	295.32	221.15	392.23	176.01
9.86	295.84	221.26	392.24	176.01
9.87	295.84	221.26	392.24	175.78
9.88	295.84	221.33	393.41	175.78
9.89	295.84	221.33	393.89	175.78
9.9	295.84	221.33	393.89	175.78
9.91	296	221.33	392.93	175.71
9.92	296	220.94	392.84	175.71
9.93	296	220.94	392.86	175.71
9.94	296	220.94	392.86	175.71
9.95	296.08	220.94	392.86	175.71
9.96	305.98	221.06	392.86	175.59
9.97	305.98	221.14	392.86	175.59
9.98	313.51	221.14	393.47	175.49
9.99	313.51	221.14	393.47	175.49
10	313.52	221.65	394.07	175.49
10.01	313.52	221.65	394.76	175.49
10.02	313.52	221.65	395.71	175.49
10.03	313.52	221.65	395.71	175.57
10.04	313.52	222.01	395.73	175.57
10.05	313.8	222.41	418.05	175.72
10.06	313.8	222.41	455.83	175.76
10.07	313.8	222.41	466.29	175.76
10.08	313.8	222.93	468.23	175.76
10.09	348.68	223.4	468.23	175.76
10.1	349.96	229.06	468.23	175.76
10.11	349.86	229.06	468.23	175.93
10.12	349.96	229.06	465.17	175.93
10.13	351.62	196.98	465.17	175.98
10.14	351.62	196.98	465.17	176.29
10.15	351.69	197.06	465.17	176.55
10.16	351.69	197.69	466.6	176.98
10.17	351.69	197.89	466.6	176.55
10.18	351.69	197.89	467.58	167.13
10.19	352.03	198.17	470.55	166.92
10.2	352.03	198.17	470.55	166.88
10.21	352.03	198.04	473.55	166.63
10.22	352.03	197.91	473.6	166.63
10.23	352.03	197.91	474.45	166.09
10.24	352.28	197.91	474.56	166.09
10.25	352.48	197.88	474.45	166.09
10.26	354.55	197.88	471.83	165.69
10.27	396.59	197.88	471.83	165.67
10.28	396.95	197.88	468.08	165.59
10.29	396.59	198.15	468.08	165.59
10.3	395.76	198.15	468.08	165.59
10.31	395.76	198.15	464.57	165.59
10.32	395.64	198.39	464.45	165.59
10.33	395.64	198.68	464.45	165.54
10.34	395.64	198.68	464.45	165.54
10.35	395.64	198.68	464.45	165.54
10.36	395.64	198.68	464.45	165.51
10.37	395.12	198.68	466.47	165.48
10.38	395.12	198.68	466.47	165.48
10.39	395.12	199.84	469.72	165.48
10.4	394.6	199.84	473.68	165.48
10.41	394.6	199.84	473.68	165.66
10.42	394.6	200.51	473.23	165.66
10.43	394.57	263.26	473.23	165.66
10.44	394.57	264.44	473.23	165.66
10.45	394.57	264.76	473.23	165.66
10.46	394.57	264.81	473.23	165.6
10.47	394.57	265.22	471.02	165.6
10.48	394.44	265.34	467.27	165.6
10.49	394.44	265.34	467.27	165.6
10.5	394.86	265.34	464.82	165.47
10.51	394.86	265.33	464.82	165.44
10.52	394.86	265.33	464.82	165.44
10.53	394.86	265.33	464.82	165.44
10.54	394.92	265.33	466.72	165.44
10.55	395.04	263.83	466.72	165.44
10.56	395.04	263.49	468.95	165.47
10.57	395.04	263.49	468.95	165.47
10.58	395.04	263.49	468.95	165.54
10.59	395.04	263.74	468.95	165.54
10.6	395.18	263.85	469.16	165.7
10.61	395.58	263.85	469.16	165.7
10.62	395.58	263.85	469.16	165.7
10.63	395.58	263.85	469.16	165.7
10.64	395.58	264.17	469.16	165.7
10.65	395.58	264.17	469.56	165.69
10.66	395.74	264.17	470.64	165.69
10.67	395.74	264.17	470.64	165.66
10.68	396.05	264.17	470.64	165.66
10.69	396.09	264.12	469.91	165.66
10.7	396.09	264.12	468.46	165.67
10.71	396.09	264.12	441.66	165.69
10.72	396.09	264.12	441.46	165.71
10.73	396.41	264.33	440.96	165.71
10.74	396.41	264.64	440.87	165.71
10.75	396.41	265.2	440.87	165.71
10.76	396.98	265.22	439.97	165.71
10.77	396.98	266.83	439.97	165.81
10.78	396.98	272.72	439.97	165.81
10.79	396.98	272.72	441.03	166.11
10.8	396.98	272.72	441.03	166.92
10.81	396.98	272.72	441.03	168.19
10.82	396.98	265.49	441.03	168.19
10.83	394.83	265.49	441.03	168.59
10.84	369.94	264.24	442.65	170.14
10.85	362.18	264.24	444.45	177.32
10.86	352.47	264.65	444.45	177.33
10.87	351.86	264.83	444.45	177.51
10.88	351.72	264.99	443.41	178.13
10.89	351.72	264.99	443.38	178.13
10.9	352.24	264.86	442.84	177.98
10.91	352.29	264.86	442.3	177.68
10.92	352.29	264.86	442.3	177.68
10.93	352.29	264.86	442.3	177.68
10.94	352.29	264.86	442.3	176.74
10.95	352.29	263.62	438.73	176.49
10.96	352.38	263.43	438.73	176.34
10.97	352.38	263.43	438.73	176.31
10.98	352.6	263.43	438.73	176.2
10.99	352.6	263.43	438.73	176.2
11	352.26	263.43	441.63	176.2
11.01	352.26	263.39	441.63	176.09
11.02	352.37	263.35	443.29	176.09
11.03	352.37	263.35	443.29	175.96
11.04	352.37	263.35	441.58	175.96
11.05	352.37	263.35	441.58	175.83
11.06	352.32	263.36	441.58	175.83
11.07	352.32	263.36	440.79	175.83
11.08	352.32	263.34	439.03	175.83
11.09	352.32	263.34	439.03	175.83
11.1	352.32	263.36	439.03	175.83
11.11	352.34	263.36	439.03	176.1
11.12	352.34	263.55	439.03	176.1
11.13	352.34	263.55	437	176.24
11.14	352.36	263.55	437	176.24
11.15	352.36	263.55	441.34	176.24
11.16	352.36	263.55	441.34	176.24
11.17	352.36	263.9	441.34	176.24
11.18	352.36	263.9	440.12	176.29
11.19	352.44	263.83	440.12	176.68
11.2	352.46	263.75	440.51	176.68
11.21	352.48	263.75	441.22	176.68
11.22	352.48	263.88	441.22	176.68
11.23	352.48	264.02	442.33	176.7
11.24	352.48	264.02	442.3	176.7
11.25	352.48	264.11	442.3	176.7
11.26	352.59	264.11	441.12	176.7
11.27	352.59	264.11	441.12	176.7
11.28	352.59	264.11	441.12	176.62
11.29	352.59	263.74	440.91	176.6
11.3	352.71	263.74	440.91	176.49
11.31	352.71	263.74	440.91	176.49
11.32	352.71	263.92	440.91	176.48
11.33	352.71	263.92	440.91	176.17
11.34	352.71	263.92	441.94	176.17
11.35	352.71	263.92	441.94	176.17
11.36	352.71	263.92	441.94	176.17
11.37	352.71	264.6	442.22	176.17
11.38	352.71	264.6	444.25	175.85
11.39	352.56	264.6	444.25	175.58
11.4	352.56	264.8	444.08	175.58
11.41	352.73	264.8	443.85	175.63
11.42	352.73	264.67	442.98	175.63
11.43	352.73	264.67	442.63	175.63
11.44	352.73	264.37	442.21	175.63
11.45	352.59	264.37	442.21	175.63
11.46	352.59	264.37	442.21	175.69
11.47	352.59	264.5	442.21	175.93
11.48	352.59	264.5	442.56	176.33
11.49	352.59	265.19	442.56	176.33
11.5	352.59	265.19	442.56	176.96
11.51	352.63	265.19	443.69	177
11.52	352.63	265.19	443.69	177
11.53	352.57	265.17	443.92	177
11.54	352.57	264.37	443.92	177
11.55	352.71	264.37	442.94	177
11.56	352.88	264.37	441.16	177
11.57	352.88	264.37	441.16	176.87
11.58	352.88	264.54	441.16	176.87
11.59	352.88	264.54	441.67	176.74
11.6	352.88	264.54	441.67	176.73
11.61	352.59	264.54	441.67	176.51
11.62	352.59	264.54	441.67	176.51
11.63	352.59	264.56	441.47	176.24
11.64	352.82	264.63	441.19	175.99
11.65	352.82	264.63	440.56	175.99
11.66	352.82	264.63	440.56	175.99
11.67	352.82	264.63	441.02	175.99
11.68	352.82	264.45	446.23	175.99
11.69	353.02	264.45	446.23	175.99
11.7	353.02	264.45	446.23	176.13
11.71	353	264.45	445.38	176.79
11.72	353	264.5	443.16	177.73
11.73	353	265.06	442.69	177.73
11.74	352.76	265.06	441.38	177.7
11.75	352.76	265.06	440.13	177.7
11.76	352.76	264.96	440.13	177.7
11.77	352.76	264.5	440.68	177.7
11.78	352.76	264.5	440.68	177.7
11.79	352.97	264.5	440.68	176.88
11.8	353.02	264.5	440.68	176.88
11.81	353.02	264.22	440.68	176.88
11.82	352.98	264.22	441.21	176.88
11.83	352.98	263.61	441.21	176.33
11.84	352.98	263.61	441.89	176.33
11.85	352.98	263.61	442.22	176.33
11.86	352.98	263.61	442.74	176.33
11.87	352.67	263.61	445.46	176.33
11.88	352.67	264.24	445.46	176.29
11.89	352.67	264.24	445.46	176.29
11.9	352.67	264.28	445.46	176.46
11.91	352.43	265.93	439.09	176.69
11.92	352.43	265.93	438.47	176.69
11.93	352.43	265.93	438.47	176.69
11.94	352.43	265.93	438.7	176.69
11.95	352.43	265.97	439.03	176.69
11.96	352.71	265.97	439.03	177.15
11.97	352.71	265.97	439.03	177.15
11.98	353.7	265.97	439.03	177.15
11.99	353.7	265.95	439.03	177.25
12	353.7	265.95	440.03	177.25
12.01	353.7	265.95	442.48	177.25
12.02	353.7	266.15	444.36	177.25
12.03	354.31	266.43	444.36	177.25
12.04	354.57	266.94	444.36	177.25
12.05	354.59	266.94	442.77	177.11
12.06	355.01	267.89	442.77	177.03
12.07	355.06	267.89	439.82	177
12.08	355.01	268	439.82	177
12.09	355.07	282.54	438.83	177.22
12.1	355.6	282.54	438.83	177.22
12.11	355.6	282.54	438.83	177.22
12.12	0	0	0	0
12.13	0	0	0	0
12.14	0	0	0	0
12.15	0	0	0	0
12.16	0	0	0	0
12.17	0	0	0	0
12.18	0	0	0	0
12.19	0	0	0	0
12.2	0	0	0	0
12.21	0	0	0	0
12.22	0	0	0	0
12.23	0	0	0	0
12.24	0	0	0	0
12.25	0	0	0	0
12.26	0	0	0	0
12.27	0	0	0	0
12.28	0	0	0	0
12.29	0	0	0	0
12.3	0	0	0	0
12.31	0	0	0	0
12.32	0	0	0	0
12.33	0	0	0	0
12.34	0	0	0	0
12.35	0	0	0	0
12.36	0	0	0	0
12.37	0	0	0	0
12.38	0	0	0	0
12.39	0	0	0	0
12.4	0	0	0	0
12.41	0	0	0	0
12.42	0	0	0	0
12.43	0	0	0	0
12.44	0	0	0	0
12.45	0	0	0	0
12.46	0	0	0	0
12.47	0	0	0	0
12.48	0	0	0	0
12.49	0	0	0	0
12.5	0	0	0	0
12.51	0	0	0	0
12.52	0	0	0	0
12.53	0	0	0	0
12.54	0	0	0	0
12.55	0	0	0	0
12.56	0	0	0	0
12.57	0	0	0	0
12.58	0	0	0	0
12.59	0	0	0	0
12.6	0	0	0	0
12.61	0	0	0	0
12.62	0	0	0	0
12.63	0	0	0	0
12.64	0	0	0	0
12.65	0	0	0	0
12.66	0	0	0	0
12.67	0	0	0	0
12.68	0	0	0	0
12.69	0	0	0	0
12.7	0	0	0	0
12.71	0	0	0	0
12.72	0	0	0	0
12.73	0	0	0	0
12.74	0	0	0	0
12.75	0	0	0	0
12.76	0	0	0	0
12.77	0	0	0	0
12.78	0	0	0	0
12.79	0	0	0	0
12.8	0	0	0	0
12.81	0	0	0	0
12.82	0	0	0	0
12.83	0	0	0	0
12.84	0	0	0	0
12.85	0	0	0	0
12.86	351.18	261.77	445.03	89.066
12.87	351.19	262.67	445.03	89.066
12.88	351.19	263.66	441.76	89.062
12.89	351.19	263.95	441.76	88.928
12.9	353.26	264.62	441.76	88.883
12.91	353.26	264.62	441.76	88.883
12.92	353.26	265.27	438.42	88.678
12.93	352.94	265.27	438.42	88.601
12.94	352.94	264.91	439.57	88.601
12.95	352.94	264.91	439.57	88.601
12.96	352.94	264.24	439.57	88.601
12.97	352.94	264.24	439.57	88.601
12.98	352.5	264.24	439.57	88.511
12.99	352.5	264.24	442.65	88.457
13	352.5	264.24	442.65	88.457
13.01	352.5	264.14	448.12	88.457
13.02	352.72	264.14	448.12	88.636
13.03	352.72	264.14	446.67	88.636
13.04	352.72	264.14	446.67	88.74
13.05	352.72	264.14	442.55	88.762
13.06	352.72	264.14	441.66	88.82
13.07	352.72	265.44	441.66	88.825
13.08	352.72	265.44	439.42	88.825
13.09	352.72	265.44	439.42	88.825
13.1	352.72	265.44	439.42	88.825
13.11	352.94	265.44	439.29	88.825
13.12	352.95	265.3	439.29	88.912
13.13	352.95	265.3	439.29	89.062
13.14	352.95	267.84	439.29	89.322
13.15	352.95	267.84	439.29	90.166
13.16	352.95	235.99	440.53	98.803
13.17	352.51	235.99	442.57	98.963
13.18	352.51	236.18	446.04	99.018
13.19	352.51	236.18	446.04	99.018
13.2	352.51	236.18	445.87	98.994
13.21	352.51	236.55	443.4	98.994
13.22	352.81	236.65	442.41	98.994
13.23	352.81	236.65	442.41	98.994
13.24	352.81	236.49	440.47	98.994
13.25	352.81	236.41	440.47	98.956
13.26	352.81	236.41	440.47	98.462
13.27	352.81	236.22	440.47	98.462
13.28	352.78	236.22	440.47	98.435
13.29	352.78	236.22	441.21	98.435
13.3	352.78	236.3	441.28	98.435
13.31	352.78	236.3	442.18	98.502
13.32	352.78	236.3	446.27	98.502
13.33	353.25	236.3	446.27	98.502
13.34	353.48	236.3	446.27	98.502
13.35	353.82	236.3	446.37	98.502
13.36	354.11	236.3	446.37	98.518
13.37	354.11	236.3	446.37	98.622
13.38	354.11	236.94	446.37	98.622
13.39	354.11	236.94	446.37	98.671
13.4	354.11	236.94	446.37	98.738
13.41	355.21	237.3	446.75	98.85
13.42	357.87	237.3	447.03	99.159
13.43	357.87	237.3	447.03	99.159
13.44	0	0	0	0
13.45	0	0	0	0
13.46	0	0	0	0
13.47	0	0	0	0
13.48	0	0	0	0
13.49	352.54	220.79	538.44	111.37
13.5	352.54	221.26	538.87	111.37
13.51	351.14	221.65	538.44	111.37
13.52	351.14	222.18	537.52	111.37
13.53	351.6	222.29	537.52	111.37
13.54	351.65	222.29	537.52	111.37
13.55	351.65	222.29	536.74	111.11
13.56	351.65	222.3	536.74	111.11
13.57	351.65	222.3	536.74	111.11
13.58	351.79	222.3	536.74	111.1
13.59	351.79	222.14	536.74	110.96
13.6	351.79	222.14	533.7	110.96
13.61	351.79	222.14	533.7	110.96
13.62	351.79	222.14	533.7	110.96
13.63	351.47	222.11	533.7	110.96
13.64	351.29	222.11	534.6	110.96
13.65	351.29	222.86	534.6	110.96
13.66	351.29	222.86	536.31	110.96
13.67	351.29	222.86	536.31	110.98
13.68	351.29	222.86	536.31	110.98
13.69	350.95	222.86	536.31	111.04
13.7	350.95	223.05	532	111.04
13.71	350.95	223.05	532	111.04
13.72	350.95	223.05	532	111.04
13.73	350.95	223.05	528.56	111.1
13.74	351.21	223.05	528.56	111.1
13.75	351.42	222.75	528.56	111.37
13.76	352.53	219.56	529.43	111.49
13.77	352.53	219.56	529.43	112.55
13.78	352.53	196.64	531.33	113.14
13.79	352.53	196.64	532.31	117.31
13.8	352.71	197.1	532.31	117.31
13.81	352.71	197.43	532.31	116.98
13.82	352.73	197.78	532.95	116.98
13.83	352.73	197.78	532.95	116.95
13.84	352.73	198.29	532.95	116.95
13.85	352.73	198.29	533.82	116.95
13.86	352.73	198.29	533.82	116.88
13.87	353.79	198.29	532.17	116.88
13.88	353.79	198.07	532.17	116.83
13.89	353.79	198.07	532.17	116.83
13.9	353.79	198.07	532.17	116.89
13.91	353.99	198.07	529.71	116.89
13.92	353.99	198.07	529.71	116.89
13.93	353.99	198.17	529.71	116.89
13.94	352.29	198.36	529.71	116.89
13.95	352.29	198.36	532.35	116.82
13.96	352.29	198.36	532.35	116.82
13.97	352.29	198.66	532.35	116.78
13.98	352.29	198.66	532.35	116.78
13.99	350.89	198.66	533.38	116.79
14	350.39	198.66	533.38	116.79
14.01	349.86	198.66	534.2	116.79
14.02	349.86	198.66	534.2	116.79
14.03	351.34	198.66	532.95	116.83
14.04	351.34	198.66	529.88	117.01
14.05	351.34	198.66	529.58	117.01
14.06	351.34	198.66	529.58	117.4
14.07	351.34	198.72	528.96	118.5
14.08	352.61	205.4	528.96	131.61
14.09	355.05	205.4	528.96	131.7
14.1	355.05	205.4	528.96	131.72
14.11	355.05	219.62	528.96	131.72
14.12	355.05	220.03	528.96	131.72
14.13	355.05	220.4	532.25	131.59
14.14	355.05	220.84	532.32	131.52
14.15	352.16	221.04	533.23	131.52
14.16	352.16	221.57	533.31	131.52
14.17	352.16	221.74	533.99	131.36
14.18	352.16	221.74	533.99	131.36
14.19	350.07	221.83	531.96	131.36
14.2	349.22	221.83	531.96	131.29
14.21	314.3	221.83	531.96	131.28
14.22	314.3	221.83	531.96	131.28
14.23	314.3	221.83	531.96	131.26
14.24	314.3	221.76	531.42	131.25
14.25	314.3	221.53	527.12	131.25
14.26	313.99	221.48	527.12	131.25
14.27	313.99	221.48	527.12	131.25
14.28	313.99	221.48	528.79	131.21
14.29	313.99	221.48	528.79	131.21
14.3	314.67	221.48	532.95	131.21
14.31	314.67	221.45	532.95	131.21
14.32	314.67	221.45	533.86	131.21
14.33	314.67	221.46	533.86	131.26
14.34	314.67	221.46	533.86	131.42
14.35	314.59	221.55	533.57	131.67
14.36	314.59	221.55	533.57	131.67
14.37	314.59	221.55	533.57	131.48
14.38	314.59	221.55	533.57	131.48
14.39	314.16	221.55	533.57	148
14.4	314.16	221.43	530.62	148.03
14.41	314.16	221.43	528.28	148
14.42	314.21	221.64	527.75	147.98
14.43	377.14	221.64	527.75	147.9
14.44	377.14	221.64	529.13	147.89
14.45	377.14	221.8	532.16	147.89
14.46	377.14	222.32	532.18	147.72
14.47	375.03	222.95	533.68	147.72
14.48	374.66	222.95	533.68	147.47
14.49	374.65	223.22	533.37	147.3
14.5	374.39	223.54	532.82	147.3
14.51	374.39	225.71	532.82	147.28
14.52	374.38	225.76	532.82	147.28
14.53	374.38	225.76	532.82	147.28
14.54	374.38	225.76	532.82	147.13
14.55	374.38	225.76	531.95	147.13
14.56	374.35	226.27	529.76	147.13
14.57	374.35	226.27	528.95	147.13
14.58	374.35	226.27	528.95	147.13
14.59	374.35	226.27	528.95	146.98
14.6	374.35	226.27	530.38	146.98
14.61	374.35	225.85	530.38	146.86
14.62	374.35	224.51	530.38	146.81
14.63	374.35	222.49	530.38	146.81
14.64	374.6	219.58	530.43	146.81
14.65	374.6	206.96	530.43	146.81
14.66	374.82	206.96	530.36	146.79
14.67	374.82	206.96	530.36	146.79
14.68	374.82	218.64	532.7	146.79
14.69	374.82	220.26	533.02	146.79
14.7	375.36	220.71	533.24	146.79
14.71	375.36	221.09	533.02	146.91
14.72	375.36	221.14	532.8	146.99
14.73	375.36	221.14	532.8	147.7
14.74	375.85	221.03	532.8	147.98
