7.14	116.16	351.43	588.56	235.08
7.15	116.16	351.43	588.56	235.63
7.16	116.16	351.43	588.56	235.63
7.17	116.16	351.43	588.56	235.63
7.18	116.16	351.82	588.31	235.63
7.19	116.95	351.82	585.69	235.63
7.2	116.95	351.82	584.02	235.63
7.21	116.95	351.82	584.02	235.18
7.22	117.33	351.82	584.02	235.18
7.23	117.33	352.04	584.02	235.18
7.24	117.34	352.2	584.02	235.18
7.25	117.34	352.2	585.49	235.18
7.26	117.34	352.2	586.08	235.06
7.27	117.34	352.2	592.97	234.74
7.28	117.34	352.2	593.07	234.74
7.29	117.3	352.14	593.07	234.74
7.3	117.28	352.06	593.07	234.42
7.31	117.11	352.06	593.07	234.42
7.32	117.11	352.06	593.07	234.42
7.33	117.03	352.06	592.48	234.42
7.34	116.1	352.06	589.85	234.42
7.35	116.08	351.8	589.85	234.58
7.36	116.08	351.8	587.31	234.58
7.37	116.08	351.8	583.96	233.97
7.38	116.08	351.8	583.96	233.97
7.39	116.08	351.62	583.96	233.97
7.4	116.18	351.62	583.96	233.97
7.41	116.18	351.59	583.96	233.56
7.42	116.97	351.59	585.55	233.56
7.43	116.97	351.59	585.58	233.39
7.44	117.18	351.57	587.52	233.13
7.45	117.18	351.57	588.66	233.07
7.46	117.34	351.57	590.3	232.49
7.47	117.34	351.57	590.57	232.49
7.48	117.34	351.6	590.3	232.68
7.49	117.34	351.6	587.63	233.96
7.5	117.34	351.6	587.63	233.96
7.51	117.34	352.02	587.63	233.96
7.52	117.29	352.02	587.63	235.27
7.53	116.99	352.02	587.63	236.19
7.54	116.99	352.09	583.38	237.7
7.55	116.96	352.54	583.38	239.1
7.56	116.32	352.93	584.14	239.4
7.57	116.32	353.56	584.14	239.4
7.58	116.32	353.56	584.14	238.89
7.59	0	0	0	0
7.6	0	0	0	0
7.61	0	0	0	0
7.62	0	0	0	0
7.63	0	0	0	0
7.64	0	0	0	0
7.65	0	0	0	0
7.66	0	0	0	0
7.67	0	0	0	0
7.68	0	0	0	0
7.69	0	0	0	0
7.7	0	0	0	0
7.71	0	0	0	0
7.72	0	0	0	0
7.73	0	0	0	0
7.74	0	0	0	0
7.75	0	0	0	0
7.76	0	0	0	0
7.77	0	0	0	0
7.78	0	0	0	0
7.79	0	0	0	0
7.8	0	0	0	0
7.81	0	0	0	0
7.82	0	0	0	0
7.83	0	0	0	0
7.84	0	0	0	0
7.85	0	0	0	0
7.86	0	0	0	0
7.87	0	0	0	0
7.88	0	0	0	0
7.89	0	0	0	0
7.9	0	0	0	0
7.91	0	0	0	0
7.92	0	0	0	0
7.93	0	0	0	0
7.94	0	0	0	0
7.95	0	0	0	0
7.96	0	0	0	0
7.97	0	0	0	0
7.98	0	0	0	0
7.99	0	0	0	0
8	0	0	0	0
8.01	0	0	0	0
8.02	0	0	0	0
8.03	0	0	0	0
8.04	0	0	0	0
8.05	0	0	0	0
8.06	0	0	0	0
8.07	0	0	0	0
8.08	0	0	0	0
8.09	0	0	0	0
8.1	0	0	0	0
8.11	0	0	0	0
8.12	0	0	0	0
8.13	0	0	0	0
8.14	0	0	0	0
8.15	0	0	0	0
8.16	0	0	0	0
8.17	0	0	0	0
8.18	0	0	0	0
8.19	0	0	0	0
8.2	0	0	0	0
8.21	0	0	0	0
8.22	0	0	0	0
8.23	0	0	0	0
8.24	0	0	0	0
8.25	0	0	0	0
8.26	0	0	0	0
8.27	0	0	0	0
8.28	0	0	0	0
8.29	93.98	441.32	586.28	252
8.3	94.239	441.95	586.28	373.25
8.31	94.239	442.31	586.28	373.25
8.32	94.111	442.31	630	365.28
8.33	94.077	442.36	630	365.28
8.34	94.047	442.36	630	221.83
8.35	94.007	442.36	630	218.65
8.36	94.007	442.36	630	218.65
8.37	94.007	442.36	563.41	220.26
8.38	94.007	441.99	563.41	221.65
8.39	93.856	441.99	563.41	222.12
8.4	93.856	441.96	573.39	222.22
8.41	93.561	441.56	573.39	222.27
8.42	93.534	441.56	637.91	222.27
8.43	93.438	441.56	678.36	221.72
8.44	93.405	442.46	678.36	221.72
8.45	93.384	442.46	593.63	221.72
8.46	93.364	442.41	593.63	221.56
8.47	93.364	442.24	594.19	221.48
8.48	93.364	442.24	594.19	221.48
8.49	93.406	442.24	594.19	221.48
8.5	93.406	442.24	590.73	221.48
8.51	93.424	442.24	590.73	221.77
8.52	93.425	442.46	590.75	221.77
8.53	93.425	442.54	590.75	221.77
8.54	93.425	442.54	590.75	221.77
8.55	93.425	442.54	591.17	221.77
8.56	93.265	442.54	591.33	220.99
8.57	93.265	442.54	591.33	220.99
8.58	93.265	442.64	590.56	220.99
8.59	93.278	442.64	590.56	220.99
8.6	93.279	442.64	590.56	220.99
8.61	93.279	442.52	589.34	221.07
8.62	93.279	442.52	589.34	221.59
8.63	93.279	442.52	590.2	221.91
8.64	93.278	442.52	590.2	221.91
8.65	93.27	442.52	589.87	221.91
8.66	93.27	443.07	589.87	221.5
8.67	93.27	443.07	590.43	221.5
8.68	93.27	443.07	590.43	221.5
8.69	93.502	443.07	590.43	221.65
8.7	93.502	443.04	590.43	221.65
8.71	93.502	443.04	590.43	221.65
8.72	93.558	443.04	589.7	221.65
8.73	93.619	442.88	589.7	221.65
8.74	93.619	442.88	589.58	222.25
8.75	93.79	442.88	589.58	222.25
8.76	93.79	442.88	589.58	222.25
8.77	93.938	443.49	589.25	222.25
8.78	94.105	444.23	589.25	222.25
8.79	94.296	444.23	589.25	222.59
8.8	95.162	444.69	589.25	222.59
8.81	95.808	444.69	589.23	222.59
8.82	96.278	444.69	589.23	222.59
8.83	96.868	444.69	589.19	222.59
8.84	97.455	444.69	589.19	222.59
8.85	97.885	445.15	589.19	224.14
8.86	98.144	449.55	589.19	232.94
8.87	98.297	449.55	588.73	234.45
8.88	98.55	449.55	588.73	235.61
8.89	98.65	440.17	588.73	235.88
8.9	98.65	407.68	589.21	235.94
8.91	98.5	407.68	589.62	235.95
8.92	98.5	407.68	589.62	235.95
8.93	98.5	407.68	589.62	235.95
8.94	98.5	407.68	589.6	235.72
8.95	98.5	397.29	589.59	235.72
8.96	97.801	397.05	589.6	235.72
8.97	97.801	397.03	590.64	235.72
8.98	97.801	396.56	590.64	235.72
8.99	97.974	396.56	590.64	235.28
9	97.974	396.7	590.64	235.28
9.01	98.125	396.7	590.64	235.28
9.02	98.127	396.57	590.14	235.21
9.03	98.152	396.51	590.14	235.21
9.04	98.152	396.51	590.14	235.21
9.05	98.152	396.51	590.28	235.21
9.06	98.152	396.51	590.28	235.21
9.07	98.152	396.23	590.72	235.27
9.08	98.202	396.23	590.72	235.27
9.09	98.317	394.92	590.72	235.06
9.1	98.367	394.92	591.63	235.06
9.11	98.565	394.92	591.63	235.09
9.12	99.274	395.21	591.63	235.15
9.13	100.04	395.21	590.62	235.15
9.14	146.78	395.21	590.62	235.15
9.15	147	395.16	590.62	235.15
9.16	147.29	395.16	590.62	235.17
9.17	147.39	395.16	590.62	235.17
9.18	147.72	395.16	589.94	234.73
9.19	147.9	395.16	589.85	234.68
9.2	147.9	394.64	589.85	234.68
9.21	147.9	394.64	589.85	234.68
9.22	147.9	394.3	589.85	234.68
9.23	147.9	394.3	589.85	234.66
9.24	147.9	394.3	589.14	234.66
9.25	147.8	394.3	588.4	234.66
9.26	147.4	394.3	587.39	234.43
9.27	146.8	394.58	587.39	234.43
9.28	146.72	394.58	587.42	234.43
9.29	146.72	394.58	587.42	234.43
9.3	146.73	394.58	590.99	234.43
9.31	146.81	394.58	590.99	234.06
9.32	146.81	394.55	590.99	234.06
9.33	146.81	394.55	590.99	234.06
9.34	146.81	394.55	590.99	234.42
9.35	146.97	394.55	591.31	234.42
9.36	146.97	394.55	591.31	234.42
9.37	146.7	394.55	589.7	234.65
9.38	145.33	394.3	589.7	234.65
9.39	142.56	394.3	589.7	234.65
9.4	142.56	394.38	588.96	234.65
9.41	197.1	394.38	586.49	234.65
9.42	197.1	394.21	586.49	234.18
9.43	196.91	394.21	586.49	234.18
9.44	196.91	394.21	587.06	234.18
9.45	197.02	394.21	587.06	234.18
9.46	197.02	394.21	587.06	234.18
9.47	196.95	394.21	587.06	234.18
9.48	196.76	394.1	587.22	234.04
9.49	196.76	394.1	591.08	234.04
9.5	196.76	393.84	591.08	233.85
9.51	196.76	393.84	590.81	233.85
9.52	196.32	394.47	590.62	233.85
9.53	196.27	394.47	588.77	233.85
9.54	196.27	394.42	588.77	233.85
9.55	196.27	394.42	588.77	233.61
9.56	196.27	394.42	588.77	233.61
9.57	196.27	394.42	588.28	233.61
9.58	196.27	394.42	584.64	233.61
9.59	196.53	393.72	584.64	233.39
9.6	196.53	393.72	584.64	233.39
9.61	196.53	393.72	584.64	233.39
9.62	196.48	393.72	584.64	233.39
9.63	196.48	393.71	584.64	233.39
9.64	197.38	393.71	584.66	233.44
9.65	197.38	393.71	585.73	233.44
9.66	197.38	393.74	592.29	233.44
9.67	177.76	393.74	592.9	233.52
9.68	177.36	393.74	592.9	233.61
9.69	177.36	393.74	591.41	233.61
9.7	177.66	393.74	591.41	233.61
9.71	177.66	393.73	591.41	233.61
9.72	177.32	393.51	591.41	233.61
9.73	177.18	393.51	586.23	233.6
9.74	176.92	393.51	586.23	233.6
9.75	176.58	393.72	586.23	233.6
9.76	176.54	393.72	586.23	233.6
9.77	176.54	393.8	585.74	233.52
9.78	176.54	393.8	583.64	233.52
9.79	176.54	393.8	583.64	233.52
9.8	176.54	393.46	583.64	233.52
9.81	176.54	393.46	583.64	233.52
9.82	176.57	393.46	584.43	233.57
9.83	176.57	393.56	584.7	234.52
9.84	176.57	393.61	587.11	234.52
9.85	176.61	393.61	587.26	234.52
9.86	176.61	393.61	591.47	234.52
9.87	176.61	393.61	591.47	234.52
9.88	176.61	393.61	591.47	234.52
9.89	176.59	394.38	591.47	234.52
9.9	176.4	394.38	591.42	234.87
9.91	174.87	394.38	587	234.95
9.92	173.02	394.38	586.56	234.95
9.93	170.4	394.38	585.69	234.95
9.94	158.79	395.23	585.05	234.95
9.95	156.99	395.23	585.05	234.95
9.96	156.99	395.23	585.05	235.41
9.97	157.03	395.71	585.05	235.41
9.98	157.03	395.71	584.12	234.07
9.99	157.06	396.07	584.12	234.07
10	157.08	394.29	585.91	234.72
10.01	157.06	394.29	591.22	234.88
10.02	156.92	394.29	591.22	235.86
10.03	156.92	394.4	590.97	236.1
10.04	156.92	394.4	590.97	236.11
10.05	156.92	394.19	590.97	236.1
10.06	156.63	394.19	590.97	236.03
10.07	156.63	394.19	590.97	235.87
10.08	156.63	394.12	590.41	235.87
10.09	156.35	394.12	589.67	235.87
10.1	156.35	394.12	589.07	235.87
10.11	156.35	394.12	586.36	235.87
10.12	156.35	394.12	585.73	235.86
10.13	156.33	394.12	585.73	235.37
10.14	155.74	394.12	585.73	235.37
10.15	155.15	394.12	585.73	235.37
10.16	130.71	394.12	585.73	235.37
10.17	130.71	394.12	586.92	235.37
10.18	146.67	394.13	588.03	235.71
10.19	147.21	394.13	588.15	235.71
10.2	147.43	394.18	588.15	235.71
10.21	147.43	394.18	588.15	235.71
10.22	147.56	394.18	588.15	235.33
10.23	147.6	394.18	587.37	235.33
10.24	147.6	394.18	587.37	235.33
10.25	147.59	393.88	587.37	235.39
10.26	147.59	393.81	587.37	235.49
10.27	147.59	393.81	587.18	235.78
10.28	147.59	393.62	587.18	235.78
10.29	147.59	393.62	587.18	235.78
10.3	147.19	393.62	587.18	235.78
10.31	147.19	393.62	587.18	235.78
10.32	147.18	393.62	587.08	235.63
10.33	147.18	393.61	587.08	235.63
10.34	147.18	393.61	587.08	235.63
10.35	147.18	393.61	586.6	235.63
10.36	147.18	393.61	585.84	235.63
10.37	147.12	393.56	585.84	235.53
10.38	147.12	393.56	585.84	235.53
10.39	147.12	394.03	585.84	235.53
10.4	147.12	394.03	585.84	235.85
10.41	147.18	394.03	585.67	235.85
10.42	147.69	394.53	584.87	235.85
10.43	147.69	394.53	584.57	235.85
10.44	147.69	394.53	582.46	235.84
10.45	157.29	394.53	582.46	235.84
10.46	157.29	394.53	587.25	235.84
10.47	157.25	394.8	587.25	235.84
10.48	157.25	399.02	531.83	235.84
10.49	157.25	404.14	530.93	235.91
10.5	157.2	404.14	529.77	236.02
10.51	157.01	395.45	529.77	236.02
10.52	156.9	394.87	529.77	236.08
10.53	156.75	394.87	531.88	235.99
10.54	156.75	394.6	533.35	236.05
10.55	156.74	394.6	533.35	236.05
10.56	156.74	394.6	533.35	236.13
10.57	156.74	394.6	533.35	236.13
10.58	156.74	394.52	533.35	236.09
10.59	156.6	393.97	532.85	236.09
10.6	156.6	393.97	532.85	235.97
10.61	156.6	393.97	532.27	235.97
10.62	156.6	393.97	532.27	235.97
10.63	156.6	393.97	532.27	235.97
10.64	156.6	393.8	532.27	235.91
10.65	156.63	393.51	532.27	235.52
10.66	156.82	393.51	526.95	235.52
10.67	156.82	394.2	526.95	235.52
10.68	157.63	394.2	525.69	235.52
10.69	157.77	394.2	525.69	235.52
10.7	158.79	394.33	525.15	235.53
10.71	157.77	394.33	525.15	235.83
10.72	132.83	394.01	525.15	235.83
10.73	132.14	394.01	525.15	235.83
10.74	131.84	394.01	525.15	235.83
10.75	131.79	394.01	529.7	235.83
10.76	131.68	394.01	529.7	235.83
10.77	131.59	394.11	529.7	235.62
10.78	131.59	394.11	529.7	235.5
10.79	131.59	394.11	530.66	235.49
10.8	131.59	394.11	530.88	235.47
10.81	131.33	394.08	530.88	235.47
10.82	131.33	393.9	530.88	235.47
10.83	131.33	393.9	530.88	235.47
10.84	131.33	393.9	530.88	235.38
10.85	131.46	393.9	526.62	235.38
10.86	131.46	393.9	524.27	235.38
10.87	131.46	393.9	523.59	235.56
10.88	131.46	394.02	522.98	235.59
10.89	131.46	394.02	522.98	235.59
10.9	131.48	394.02	522.98	235.59
10.91	131.48	394.02	522.98	235.59
10.92	131.54	394.13	522.98	235.59
10.93	131.7	394.13	529.25	235.7
10.94	131.7	394.13	529.72	235.7
10.95	148.12	394.13	531.68	235.7
10.96	148.12	394.13	531.68	235.7
10.97	148.12	394.11	531.68	235.89
10.98	147.59	394.11	531.68	235.89
10.99	147.59	394.45	531.68	235.89
11	148.85	394.45	531.68	235.89
11.01	173.98	394.53	530.01	235.89
11.02	173.99	394.53	529.62	236.24
11.03	174.01	392.56	525.45	239
11.04	175.67	352.72	523.29	239
11.05	176.3	351.2	523.29	220.39
11.06	176.3	351.2	523.96	220.39
11.07	176.57	351.11	523.96	220.84
11.08	176.57	351.11	523.96	221.04
11.09	176.48	351.11	527.63	221.5
11.1	176.48	351.28	527.63	221.5
11.11	176.48	351.28	530.54	221.45
11.12	176.48	351.16	530.54	221.45
11.13	176.48	351.16	531.72	221.45
11.14	176.14	351.3	531.72	221.45
11.15	176.13	351.3	531.72	221.45
11.16	176.13	351.3	531.72	221.16
11.17	176.13	351.3	529.47	221.16
11.18	176.13	351.3	529.47	221.16
11.19	176.13	351.26	525.66	221.1
11.2	176.17	351.12	525.66	221.1
11.21	176.17	351.12	524.74	221.1
11.22	176.17	351.12	524.74	221.1
11.23	176.08	351.25	525.15	221.31
11.24	168.93	351.25	525.15	221.31
11.25	168.93	351.25	525.38	221.31
11.26	168.93	351.25	525.38	221.31
11.27	158.25	351.36	525.38	221.31
11.28	156.58	351.36	525.38	221.22
11.29	156.58	351.36	526.13	221.22
11.3	156.58	351.36	526.22	221.22
11.31	156.58	351.36	526.22	221.22
11.32	156.56	351.36	526.36	221.65
11.33	156.45	351.38	526.51	221.65
11.34	156.45	351.38	526.51	221.65
11.35	156.45	351.38	526.51	221.65
11.36	155.87	351.38	526.51	221.65
11.37	155.8	351.36	526.51	221.79
11.38	155.8	351.36	526.53	221.79
11.39	155.84	351.36	527.58	221.66
11.4	155.84	351.39	528.29	221.66
11.41	155.84	351.39	529.53	221.66
11.42	155.84	351.39	530.17	221.66
11.43	155.84	351.39	532.9	221.66
11.44	155.98	351.39	535.22	221.75
11.45	156	351.76	537.7	221.75
11.46	156	351.78	539.66	221.75
11.47	156	351.78	567.31	221.75
11.48	156	351.78	568.17	221.93
11.49	156	351.78	568.17	221.93
11.5	156	351.78	568.17	221.93
11.51	156.02	351.78	600.58	221.69
11.52	156.22	353.8	602.2	221.69
11.53	156.22	353.8	602.2	221.69
11.54	0	0	0	0
11.55	0	0	0	0
11.56	0	0	0	0
11.57	147.35	351.16	602.94	238.57
11.58	147.44	351.35	602.94	238.57
11.59	147.44	351.35	604.34	236.04
11.6	147.44	351.35	604.34	236.04
11.61	147.4	351.35	604.34	236.36
11.62	147.37	351.35	604.34	236.43
11.63	147.25	351.35	604.34	236.44
11.64	147.18	351.17	604.34	236.44
11.65	147.18	351.17	606.42	236.96
11.66	147.18	351.17	606.42	236.96
11.67	147.06	351.17	606.27	236.9
11.68	147.06	351.34	604.93	236.9
11.69	147.06	351.4	604.93	236.9
11.7	147.08	351.46	604.93	236.9
11.71	147.08	351.46	603.65	236.11
11.72	147.08	351.46	603.19	236.11
11.73	147.08	351.46	603.19	236.11
11.74	147.09	351.48	603.19	236.17
11.75	147.09	351.48	602.16	236.17
11.76	147.09	351.51	602.16	236.17
11.77	147.09	351.83	602.16	236.17
11.78	147.09	351.83	601.46	236.17
11.79	147.09	351.83	601.3	236.17
11.8	147.18	351.83	601.3	235.94
11.81	147.56	351.84	601.3	235.94
11.82	147.56	351.84	601.3	235.99
11.83	149.33	351.84	600.7	235.99
11.84	149.33	352.08	600.38	235.99
11.85	133.23	352.08	600.31	235.99
11.86	133.23	352.08	600.31	235.99
11.87	130.82	352.08	600.31	235.76
11.88	130.82	352.08	600.31	235.7
11.89	131.12	352.08	600.31	235.7
11.9	131.12	352.35	599.8	235.7
11.91	131.1	352.35	599.8	235.7
11.92	131.1	352.26	599.85	235.7
11.93	131.1	352.26	599.85	235.36
11.94	131.01	352.26	599.85	234.88
11.95	131	352.26	599.85	234.88
11.96	130.99	352.13	599.85	235.25
11.97	130.99	352.13	599.59	235.25
11.98	130.99	352.23	599.59	235.25
11.99	130.99	352.23	599.67	235.25
12	130.99	352.23	599.87	235.25
12.01	130.85	352.23	600.02	235.08
12.02	130.85	352.23	600.64	235.08
12.03	130.85	352.43	600.64	235.08
12.04	130.86	352.43	600.53	235.08
12.05	131.14	352.43	600.53	235.14
12.06	131.14	352.43	605.33	235.17
12.07	131.14	352.43	630.62	235.37
12.08	131.14	352.39	630.62	235.47
12.09	131.14	352.39	629.64	235.47
12.1	133.6	353.13	629.38	235.29
12.11	133.6	353.13	629.14	234.92
12.12	0	0	0	0
12.13	0	0	0	0
12.14	0	0	0	0
12.15	116.39	351.08	627.07	260.93
12.16	116.52	351.5	627.23	261.15
12.17	116.63	351.5	627.23	261.58
12.18	116.63	351.73	627.23	261.58
12.19	116.56	351.73	627.23	262.11
12.2	116.56	352.33	627.23	262.34
12.21	116.56	352.33	631.34	262.34
12.22	116.37	352.31	631.34	262.36
12.23	116.37	352.31	631.7	262.38
12.24	116.37	352.34	631.81	262.38
12.25	116.5	352.34	631.81	262.38
12.26	116.5	352.43	631.81	262.38
12.27	116.5	352.43	631.81	262.38
12.28	116.5	352.43	631.81	261.51
12.29	116.5	352.43	630.83	261.23
12.3	116.52	352.43	625.72	261.23
12.31	116.73	352.39	625.72	261.23
12.32	116.73	352.39	625.72	261.23
12.33	116.73	352.51	625.72	261.49
12.34	116.73	352.51	625.72	261.49
12.35	116.73	352.37	627.52	261.3
12.36	116.7	352.37	627.63	261.3
12.37	116.7	352.34	628.33	261.3
12.38	117.07	352.34	628.33	261.3
12.39	118.47	352.34	628.33	261.3
12.4	118.47	352.34	628.33	261.08
12.41	111.15	352.34	628.33	261.08
12.42	110.69	352.5	628.07	261.11
12.43	110.69	352.64	627.84	261.11
12.44	110.8	352.64	627.02	261.14
12.45	110.83	352.64	625.44	261.14
12.46	110.83	352.8	623.73	261.14
12.47	110.79	352.8	623.73	261.14
12.48	110.79	352.6	623.72	261.14
12.49	110.79	352.6	623.72	261.15
12.5	110.77	352.6	623.72	261.15
12.51	110.71	352.6	623.72	261.15
12.52	110.71	352.6	623.72	261.15
12.53	110.68	352.92	623.72	261.15
12.54	110.68	352.92	622.76	261.15
12.55	110.68	353.17	622.76	261.26
12.56	110.68	353.17	622.76	261.26
12.57	110.68	353.17	623.46	261.47
12.58	110.74	353.17	623.46	261.47
12.59	110.74	353.17	623.46	261.96
12.6	110.74	353.13	623.46	261.96
12.61	110.74	353.13	623.46	261.96
12.62	110.75	353.13	626.89	261.96
12.63	110.8	352.9	626.89	261.98
12.64	110.86	352.9	627.25	262.37
12.65	111.14	353.28	627.26	262.45
12.66	111.62	353.34	627.25	262.71
12.67	113.27	353.34	620.96	263.58
12.68	113.55	353.34	583.88	263.58
12.69	116.59	353.34	582.99	256.95
12.7	116.62	353.8	582.99	256.95
12.71	116.6	353.8	582.99	256.95
12.72	116.62	353.72	582.9	256.95
12.73	116.62	353.72	582.3	236.74
12.74	116.62	353.72	582.19	236.58
12.75	116.62	353.72	582.19	236.58
12.76	116.62	353.72	582.19	236.58
12.77	116.62	353.82	582.19	236.58
12.78	116.45	353.82	582.19	236.79
12.79	116.4	352.96	583.05	236.79
12.8	116.39	352.96	583.05	236.63
12.81	116.39	353.1	583.05	236.63
12.82	116.39	353.7	583.05	236.63
12.83	116.39	353.7	581.81	236.63
12.84	116.39	353.7	581.68	236.63
12.85	116.55	353.65	581.68	236.16
12.86	116.55	353.58	581.68	235.47
12.87	116.55	353.58	581.68	235.47
12.88	116.55	353.58	579.95	235.47
12.89	116.55	353.4	579.95	235.47
12.9	116.52	353.4	579.95	235.47
12.91	116.52	353.4	578.73	235.47
12.92	116.52	353.4	578.73	235.75
12.93	116.65	353.4	578.73	235.75
12.94	144.57	353.58	578.67	235.33
12.95	144.57	353.58	578.67	235.33
12.96	134.45	353.58	578.67	235.33
12.97	132.55	353.53	578.67	235.33
12.98	131.45	353.53	578.09	235.87
12.99	131.44	353.76	578.09	235.97
13	131.45	353.76	578.33	235.97
13.01	131.48	353.56	581.31	235.97
13.02	131.52	353.56	581.31	235.97
13.03	131.52	353.56	581.31	235.97
13.04	131.52	353.56	581.31	236.27
13.05	131.52	353.56	581.18	236.27
13.06	131.26	353.53	581.18	236.05
13.07	131.25	353.53	581.18	235.73
13.08	131.25	353.64	581.18	235.63
13.09	131.25	353.64	577.83	235.61
13.1	131.25	353.64	577.83	235.61
13.11	131.25	353.64	576.59	236.13
13.12	131.16	353.64	576.53	236.13
13.13	131.16	353.68	576.53	236.13
13.14	131.17	353.68	576.53	236.13
13.15	131.17	353.68	576.53	236.2
13.16	131.17	353.68	576.53	236.27
13.17	131.17	353.68	578.24	236.29
13.18	131.17	353.68	578.24	236.37
13.19	131.17	353.6	578.97	236.37
13.2	131.17	353.6	585.2	236.37
13.21	131.23	353.6	585.2	236.37
13.22	131.59	353.6	585.2	236.24
13.23	131.59	353.6	585.87	236.24
13.24	131.59	353.45	585.87	236.4
13.25	147.03	353.45	585.71	236.45
13.26	147.03	353.45	585.71	236.62
13.27	147.47	353.45	582.77	236.86
13.28	147.49	353.45	582.77	236.94
13.29	147.63	353.54	580.96	237.02
13.3	147.63	353.62	580.55	237.02
13.31	147.55	353.67	580.55	237.53
13.32	147.38	353.85	581.24	237.6
13.33	147.35	353.85	581.24	237.6
13.34	147.26	353.85	581.24	237.92
13.35	147.26	353.85	581.24	237.92
13.36	147.26	353.8	581.24	237.92
13.37	147.14	353.8	582.56	237.92
13.38	147.12	353.8	586.28	237.92
13.39	147.12	353.8	586.28	237.84
13.4	147.12	353.78	587.37	237.58
13.41	147.12	353.78	587.37	237.58
13.42	147.12	353.78	587.37	237.34
13.43	147.11	353.78	587.37	237.34
13.44	147.11	353.67	587.37	237.34
13.45	147.25	353.58	586.33	237.34
13.46	147.25	353.58	578.97	237.34
13.47	147.44	353.58	578.97	237.34
13.48	148.42	353.91	579.2	237.62
13.49	149.69	353.91	579.66	237.62
13.5	155.28	353.91	579.66	237.62
13.51	155.28	353.91	579.66	237.62
13.52	155.28	353.91	579.66	237.62
13.53	157.54	353.91	579.66	237.58
13.54	157.54	353.74	584.51	236.44
13.55	156.92	353.74	585.42	236.44
13.56	156.68	353.74	585.42	236.44
13.57	156.67	353.63	585.42	236.84
13.58	156.67	353.63	585.42	236.84
13.59	156.67	353.63	585.42	236.84
13.6	156.44	353.63	582.11	236.86
13.61	156.44	353.63	582.11	236.86
13.62	156.44	353.93	582.11	236.86
13.63	156.44	353.93	582.11	236.86
13.64	156.44	353.93	582.11	236.86
13.65	156.17	353.63	582.11	236.86
13.66	156.14	353.63	583.25	236.56
13.67	156.14	353.41	583.25	236.1
13.68	156.14	353.41	583.25	236.1
13.69	156.14	353.41	584.38	236.1
13.7	156.14	353.41	584.38	236.1
13.71	156.16	353.57	584.38	237.13
13.72	156.21	353.75	584.38	237.13
13.73	156.22	353.75	584.43	237.38
13.74	156.22	353.75	584.56	237.38
13.75	156.22	353.75	584.7	237.38
13.76	156.22	353.75	584.7	237.38
13.77	156.22	353.73	584.7	237.38
13.78	156.25	353.73	584.33	237.77
13.79	156.25	353.83	583.75	238.8
13.8	156.7	354.85	583.65	241.09
13.81	156.7	354.85	582.93	241.09
13.82	0	0	0	0
13.83	0	0	0	0
13.84	0	0	0	0
13.85	175.82	352.98	578.81	218.57
13.86	176.6	353.24	578.81	219.04
13.87	176.6	353.24	578.81	219.75
13.88	176.62	353.72	573.16	220.25
13.89	176.62	353.72	524.79	220.25
13.9	176.62	353.87	524.79	220.25
13.91	176.17	353.87	526.34	220.54
13.92	175.98	353.87	526.46	220.54
13.93	175.97	353.87	528.51	220.49
13.94	175.86	353.87	528.51	220.49
13.95	175.86	353.87	530.78	220.49
13.96	175.86	353.87	530.78	220.49
13.97	175.86	353.87	530.78	220.32
13.98	175.36	353.87	529.32	220.32
13.99	175.34	353.93	529.32	220.12
14	175.34	353.93	526.82	220.12
14.01	175.34	353.93	526.82	220.12
14.02	175.27	353.93	526.82	220.12
14.03	175.27	353.95	526.82	220.12
14.04	175.39	353.95	526.26	220.66
14.05	175.39	353.95	525.25	220.66
14.06	175.39	353.95	525.25	220.66
14.07	175.39	353.95	526.24	220.66
14.08	175.39	353.95	526.48	220.66
14.09	175.54	354	527.01	220.66
14.1	175.93	354	527.01	220.66
14.11	176.01	354	527.01	220.66
14.12	176.05	354	527.01	220.64
14.13	176.05	354	527.01	220.64
14.14	176.14	354	526.24	221.17
14.15	176.14	354.03	524.12	221.38
14.16	176.14	354.03	523.51	221.38
14.17	176.18	354.03	523.51	221.2
14.18	176.18	354.03	523.51	221.2
14.19	176.18	354.03	522.67	221.2
14.2	176.18	353.93	522.48	221.2
14.21	176.18	353.93	522.48	221.2
14.22	176.04	354.28	522.48	221.08
14.23	176.04	354.28	523.76	221.08
14.24	175.87	354.28	523.76	221.4
14.25	175.87	354.28	523.76	221.85
14.26	175.8	354.28	525.7	221.85
14.27	174.82	354.3	525.7	221.85
14.28	174.82	354.3	527.85	221.54
14.29	174.82	354.3	527.95	221.54
14.3	174.87	354.3	527.95	221.54
14.31	174.87	354.3	527.95	221.54
14.32	174.87	354.2	527.95	221.54
14.33	174.87	354.2	527.95	221.35
14.34	174.87	354.2	527.95	221.35
14.35	175.32	354.2	525.94	221.35
14.36	175.32	354.14	525.94	221.35
14.37	175.34	354.05	521.82	221.63
14.38	176.29	354.05	521.82	221.63
14.39	176.29	354.12	520.51	221.57
14.4	176.21	354.12	520.51	221.57
14.41	176.13	354.12	521.1	221.27
14.42	176.13	354.12	521.1	221.27
14.43	176.13	354.12	521.1	221.27
14.44	176.13	354.22	521.1	221.27
14.45	176.13	354.22	521.1	221.27
14.46	175.65	354.05	524.42	221.05
14.47	175.65	354.05	529.88	221.05
