8.99	329.86	294.29	261.23
9	329.83	294.5	261.12
9.01	329.77	294.75	260.92
9.02	329.62	294.83	260.76
9.03	329.65	294.87	260.64
9.04	329.65	294.83	260.5
9.05	329.59	294.73	260.43
9.06	329.72	294.69	260.32
9.07	329.62	294.63	260.18
9.08	329.59	294.52	260.18
9.09	329.79	294.58	260.23
9.1	329.48	294.53	260.25
9.11	329.56	294.45	260.26
9.12	331.63	294.42	260.18
9.13	350.6	294.38	260.18
9.14	378.29	294.47	260.23
9.15	361.03	294.5	260.18
9.16	368.08	294.64	260.18
9.17	368.97	294.76	260.18
9.18	368.67	294.84	260.3
9.19	367.17	294.89	260.36
9.2	369.49	294.72	260.4
9.21	368.79	294.62	260.42
9.22	368.5	294.48	260.43
9.23	369.17	294.43	260.48
9.24	368.69	294.43	260.58
9.25	368.72	294.49	260.68
9.26	368.69	294.42	260.82
9.27	368.78	294.37	260.91
9.28	368.53	294.53	260.99
9.29	368.52	294.66	260.99
9.3	368.68	294.91	260.97
9.31	368.54	294.91	260.9
9.32	368.56	294.93	260.77
9.33	368.61	294.71	260.62
9.34	368.48	294.62	260.47
9.35	368.49	294.2	260.39
9.36	368.5	294.04	260.32
9.37	368.34	294.11	260.28
9.38	368.33	294.38	260.18
9.39	368.22	294.77	260.34
9.4	368.18	294.98	260.39
9.41	368.25	294.99	260.48
9.42	368.27	295.82	260.58
9.43	368.41	295.86	260.61
9.44	368.49	295.81	260.63
9.45	368.56	294.99	260.55
9.46	368.6	294.99	260.1
9.47	368.69	296.1	257.85
9.48	368.76	296.27	254.47
9.49	374.15	296.24	252.29
9.5	387.71	296.53	250.76
9.51	404.47	296.97	249.51
9.52	386.51	298.24	248.54
9.53	387.65	312.74	248.05
9.54	391.54	309.59	247.62
9.55	392.93	299.6	247.63
9.56	391.09	294.49	247.91
9.57	391.15	294.79	247.96
9.58	391.37	295.16	247.71
9.59	391.62	295.14	247.51
9.6	391.51	295.36	247.31
9.61	391.53	295.16	246.75
9.62	391.89	294.79	245.93
9.63	391.98	294.71	245.23
9.64	391.92	294.46	244.55
9.65	391.74	294.47	243.56
9.66	391.86	294.76	242.78
9.67	391.67	294.85	242.38
9.68	391.65	294.84	241.97
9.69	391.86	294.7	242.2
9.7	391.64	294.59	242.86
9.71	391.63	294.49	243.38
9.72	391.68	294.21	244.01
9.73	391.83	293.85	244.47
9.74	391.71	293.68	244.86
9.75	391.76	293.71	245.23
9.76	391.57	293.87	245.49
9.77	391.63	293.83	245.71
9.78	391.73	293.99	245.9
9.79	391.59	294.08	246
9.8	391.55	293.03	245.99
9.81	391.57	293.76	245.91
9.82	391.48	293.79	245.76
9.83	391.53	293.7	245.53
9.84	391.43	293.7	245.24
9.85	391.43	293.76	244.94
9.86	391.3	293.56	244.57
9.87	391.32	293.57	244.18
9.88	391.22	293.52	243.84
9.89	391.41	293.73	243.56
9.9	391.32	293.85	243.34
9.91	391.23	293.99	243.28
9.92	391.29	293.96	243.38
9.93	391.33	293.75	243.68
9.94	391.2	293.59	244.12
9.95	390.97	293.27	244.65
9.96	390.92	292.97	245.14
9.97	391.04	292.82	245.54
9.98	391.07	292.79	245.84
9.99	390.97	292.74	246.06
10	390.98	292.76	246.23
10.01	390.94	292.98	246.34
10.02	390.87	293.29	246.34
10.03	390.89	293.35	246.22
10.04	391.01	293.42	245.94
10.05	390.9	293.66	245.54
10.06	390.81	293.85	245.05
10.07	390.95	294.13	244.56
10.08	390.98	294.28	244.14
10.09	390.87	294.54	243.86
10.1	390.85	294.95	243.74
10.11	390.96	294.98	243.75
10.12	391.18	294.98	243.92
10.13	391.08	294.98	244.2
10.14	391.12	294.99	244.56
10.15	391.57	294.99	244.95
10.16	391.48	294.99	245.34
10.17	390.33	296.32	245.7
10.18	387.01	296.68	245.99
10.19	372.44	296.65	246.21
10.2	371.75	296.5	246.38
10.21	396.41	296.44	246.52
10.22	397.01	296.96	246.63
10.23	410.24	296.98	246.73
10.24	493.38	298.99	246.84
10.25	495.75	302.5	246.87
10.26	496.94	306.87	246.88
10.27	497.99	330.57	197.85
10.28	497.78	362.77	197.17
10.29	496.78	380.03	197.24
10.3	496.65	400.23	197.13
10.31	496.84	400.87	196.97
10.32	496.76	398.72	196.65
10.33	496.94	399.59	196.29
10.34	496.89	396.92	195.97
10.35	496.83	397.65	195.72
10.36	496.78	396.85	195.64
10.37	496.71	397.76	195.54
10.38	496.66	397.35	195.57
10.39	496.58	398.02	195.68
10.4	496.53	397.52	195.83
10.41	496.51	397.54	195.95
10.42	496.45	397.82	196.13
10.43	496.45	397.58	196.19
10.44	496.42	397.5	196.22
10.45	496.44	397.4	196.16
10.46	496.5	397.4	196.06
10.47	496.46	397.67	195.94
10.48	496.42	397.71	195.8
10.49	496.41	397.65	195.65
10.5	496.43	397.44	195.53
10.51	496.4	397.8	195.45
10.52	496.42	397.6	195.39
10.53	496.42	397.35	195.38
10.54	496.45	397.16	195.42
10.55	496.41	397.16	195.49
10.56	496.46	397.14	195.56
10.57	496.4	396.9	195.64
10.58	496.36	396.93	195.72
10.59	496.43	396.64	195.78
10.6	496.43	396.85	195.86
10.61	496.43	396.72	195.91
10.62	496.4	396.74	195.95
10.63	496.43	396.74	196.02
10.64	496.43	396.79	196.07
10.65	496.47	396.87	196.09
10.66	496.44	396.93	196.12
10.67	496.4	396.89	196.17
10.68	496.45	396.79	196.18
10.69	496.36	396.72	196.18
10.7	496.36	396.5	196.22
10.71	496.33	396.49	196.25
10.72	496.27	396.54	196.26
10.73	496.28	396.61	196.31
10.74	496.23	396.3	196.35
10.75	496.25	396.33	196.38
10.76	496.19	396.24	196.44
10.77	496.23	396.04	196.51
10.78	496.23	395.89	196.6
10.79	496.21	396.01	196.69
10.8	496.24	395.65	196.78
10.81	496.28	395.71	196.86
10.82	496.28	395.76	196.92
10.83	496.22	395.42	196.99
10.84	496.26	395.23	197.05
10.85	496.19	395.14	197.13
10.86	496.15	395.18	197.22
10.87	496.13	395.23	197.33
10.88	496.09	395.38	197.45
10.89	496.06	395.7	197.72
10.9	496.06	396.04	198.04
10.91	496	396.34	198.39
10.92	495.94	396.71	198.95
10.93	495.89	396.82	199.63
10.94	495.81	396.38	200.27
10.95	495.63	397.24	201.82
10.96	494.94	400.21	203.13
10.97	491.16	399.34	203.13
10.98	470.06	384.26	291.67
10.99	440.64	376.97	293.96
11	445.44	374	293.5
11.01	437.81	374.18	293.37
11.02	441.86	374.28	293.64
11.03	440.18	374.27	293.66
11.04	441.58	373.12	293.79
11.05	440.75	373.72	293.83
11.06	439.61	374.14	293.93
11.07	440.87	373.91	293.88
11.08	440.39	373.77	293.82
11.09	440.52	373.42	293.86
11.1	440.48	373.33	293.79
11.11	440.62	373.52	293.88
11.12	440.31	373.76	293.88
11.13	440.51	373.57	293.9
11.14	440.39	373.3	294.01
11.15	440.37	373.16	294.11
11.16	440.41	373.3	294.27
11.17	440.33	373.18	294.42
11.18	440.35	372.88	294.58
11.19	440.29	372.56	294.69
11.2	440.4	372.59	294.75
11.21	440.32	372.66	294.65
11.22	440.43	372.87	294.54
11.23	440.33	372.9	294.34
11.24	440.47	372.89	294.26
11.25	440.44	373.13	294.19
11.26	440.48	373.19	294.16
11.27	440.47	373.21	294.17
11.28	440.49	373.07	294.15
11.29	440.52	373.07	294.17
11.3	440.45	372.97	294.14
11.31	440.53	372.94	294.13
11.32	440.41	372.79	294.1
11.33	440.46	372.78	294.13
11.34	440.43	372.74	294.14
11.35	440.47	372.89	294.14
11.36	440.45	372.88	294.08
11.37	440.48	372.78	294.03
11.38	440.48	372.97	293.94
11.39	440.43	373.16	293.85
11.4	440.46	373.24	293.73
11.41	440.49	373.3	293.6
11.42	440.51	373.56	293.49
11.43	440.51	373.76	293.23
11.44	440.55	373.96	293.04
11.45	440.49	374.02	292.8
11.46	440.67	374.24	292.53
11.47	440.59	374.58	292.32
11.48	440.65	374.93	292.1
11.49	440.65	374.91	292.01
11.5	440.63	374.97	291.87
11.51	440.68	375.05	291.76
11.52	440.66	375.04	291.57
11.53	440.62	375.02	291.26
11.54	440.59	375.05	290.99
11.55	440.59	375.09	290.78
11.56	440.57	375.03	290.71
11.57	440.57	375.29	290.84
11.58	440.55	375.62	291.91
11.59	440.54	375.83	292.93
11.6	440.58	375.84	293.61
11.61	440.76	376.14	293.68
11.62	440.31	376.1	293.4
11.63	440.58	375.87	292.83
11.64	440.55	375.11	293.4
11.65	440.69	374.54	292.82
11.66	440.39	374.1	292.62
11.67	440.78	374.18	292.44
11.68	440.69	374.99	293.02
11.69	440.78	376.56	291.56
11.7	441.13	380.66	0
11.71	442.15	384.55	0
11.72	441.53	377.97	0
11.73	443.15	376.49	0
11.74	441.23	0	0
11.75	440.18	0	0
11.76	438.59	0	0
11.77	0	0	0
11.78	0	0	0
11.79	0	0	0
11.8	0	0	0
11.81	0	0	0
11.82	0	0	0
11.83	0	0	0
11.84	0	0	0
11.85	0	0	0
11.86	0	0	0
11.87	0	0	0
11.88	0	0	0
11.89	0	0	0
11.9	0	0	0
11.91	0	0	0
11.92	0	0	0
11.93	0	0	0
11.94	0	0	0
11.95	0	0	0
11.96	0	0	0
11.97	0	0	0
11.98	0	0	0
11.99	0	0	0
12	0	0	0
12.01	0	0	0
12.02	0	0	0
12.03	0	0	0
12.04	0	0	0
12.05	0	0	0
12.06	0	0	0
12.07	0	0	0
12.08	0	0	0
12.09	0	0	0
12.1	0	0	0
12.11	0	0	0
12.12	0	0	0
12.13	0	0	0
12.14	0	0	0
12.15	0	0	0
12.16	0	0	0
12.17	0	0	0
12.18	0	0	0
12.19	0	0	0
12.2	0	0	0
12.21	0	0	0
12.22	0	0	0
12.23	0	0	0
12.24	0	0	0
12.25	0	0	0
12.26	0	0	0
12.27	0	0	0
12.28	0	0	0
12.29	0	0	0
12.3	0	0	0
12.31	0	0	0
12.32	0	0	0
12.33	0	0	0
12.34	0	0	0
12.35	0	0	0
12.36	0	0	0
12.37	0	0	0
12.38	0	0	0
12.39	0	0	0
12.4	0	0	0
12.41	0	0	0
12.42	0	0	0
12.43	0	0	0
12.44	0	0	0
12.45	0	0	0
12.46	0	0	0
12.47	0	0	0
12.48	0	452.3	0
12.49	0	463.14	0
12.5	0	457.37	0
12.51	0	446.28	0
12.52	0	441.48	0
12.53	0	441.16	0
12.54	0	441.51	0
12.55	0	441.96	148.73
12.56	0	442.1	148.8
12.57	0	442.44	148.79
12.58	0	442.08	149.01
12.59	741.18	442.21	149.04
12.6	729.1	441.9	148.99
12.61	729.12	442.3	148.85
12.62	729.08	442.17	148.57
12.63	729.08	442.5	148.33
12.64	741.2	442.24	148
12.65	741.2	442.31	147.68
12.66	741.19	442.17	147.44
12.67	729.1	442.48	147.27
12.68	729.11	442.45	147.2
12.69	729.08	442.69	147.08
12.7	729.15	442.57	147.02
12.71	729.08	442.8	147.03
12.72	729.11	442.76	147.03
12.73	741.2	442.85	147.03
12.74	729.08	442.85	147.04
12.75	729.1	442.89	147.07
12.76	729.05	442.89	147.06
12.77	729.1	442.85	147.04
12.78	729.1	442.78	147.02
12.79	729.1	442.68	146.99
12.8	729.11	442.57	146.95
12.81	729.11	442.65	146.93
12.82	729.09	442.57	146.9
12.83	729.11	442.39	146.91
12.84	729.11	442.42	146.92
12.85	741.22	442.36	146.97
12.86	741.23	442.38	147.04
12.87	729.1	442.19	147.05
12.88	729.11	442.27	147.04
12.89	729.1	442.37	147.03
12.9	729.11	442.63	146.98
12.91	729.1	442.69	146.96
12.92	729.11	442.73	146.95
12.93	741.21	442.57	146.87
12.94	729.11	442.51	146.82
12.95	729.1	442.33	146.76
12.96	729.11	442.28	146.75
12.97	741.22	442.25	146.76
12.98	741.22	442.29	146.8
12.99	729.1	442.31	146.82
13	729.11	442.49	146.83
13.01	729.1	442.59	146.84
13.02	729.11	442.59	146.84
13.03	729.1	442.66	146.85
13.04	729.1	442.85	146.85
13.05	741.22	442.99	146.84
13.06	729.09	443.06	146.82
13.07	729.1	442.88	146.76
13.08	729.1	442.75	146.81
13.09	729.1	442.58	146.79
13.1	729.1	442.58	146.78
13.11	729.1	442.46	146.8
13.12	741.21	442.37	146.76
13.13	729.1	442.38	146.76
13.14	729.1	442.38	146.8
13.15	729.1	442.39	146.78
13.16	741.21	442.53	146.78
13.17	729.1	442.66	146.78
13.18	729.09	442.76	146.76
13.19	729.1	442.68	146.79
13.2	729.1	442.76	146.81
13.21	729.1	442.75	146.83
13.22	729.09	442.85	146.76
13.23	729.1	442.85	146.89
13.24	729.09	442.93	146.87
13.25	729.1	442.82	146.85
13.26	729.09	442.94	146.81
13.27	729.1	442.79	146.76
13.28	729.09	442.88	146.7
13.29	741.21	442.9	146.68
13.3	729.09	442.97	146.66
13.31	729.09	443.03	146.66
13.32	729.09	443.16	146.65
13.33	741.21	443.03	146.64
13.34	729.09	443.13	146.65
13.35	729.1	443.02	146.67
13.36	729.09	442.99	146.69
13.37	729.1	442.87	146.72
13.38	729.09	442.58	146.74
13.39	729.09	442.42	146.75
13.4	729.09	442.31	146.74
13.41	729.09	442.21	146.72
13.42	729.09	441.98	146.71
13.43	729.09	442.19	146.69
13.44	729.09	442.32	146.69
13.45	729.09	442.5	146.72
13.46	729.09	442.6	146.74
13.47	729.08	442.83	146.77
13.48	729.09	443.17	146.76
13.49	729.07	443.28	146.84
13.5	729.1	443.22	146.85
13.51	729.07	442.81	146.86
13.52	729.1	442.34	146.86
13.53	729.08	441.95	146.87
13.54	741.21	441.76	146.89
13.55	729.08	441.42	146.9
13.56	729.1	441.27	146.92
13.57	729.07	441.1	146.93
13.58	729.12	441.19	146.94
13.59	729.07	441.54	146.94
13.6	741.23	441.9	146.95
13.61	741.19	442.39	146.94
13.62	729.1	442.9	146.9
13.63	729.09	443.51	146.87
13.64	729.1	443.96	146.85
13.65	741.21	443.93	146.86
13.66	729.11	443.37	146.86
13.67	741.21	442.45	146.89
13.68	729.09	441.61	146.95
13.69	741.23	441.22	146.97
13.7	729.07	440.81	146.99
13.71	729.15	440.82	147.01
13.72	729.06	441.06	147.05
13.73	729.14	441.65	147.05
13.74	729.08	442.14	147.07
13.75	741.23	442.74	147.06
13.76	729.08	443.03	147.05
13.77	729.13	443.05	147.05
13.78	729.06	442.83	147.01
13.79	729.15	442.55	147
13.8	741.18	442.24	147
13.81	729.13	442.21	147.01
13.82	729.09	442.33	146.99
13.83	729.1	442.63	147.06
13.84	729.1	443.11	147.04
13.85	729.1	443.73	147.08
13.86	729.1	444.25	147.09
13.87	729.11	444.7	147.12
13.88	729.1	445.23	147.11
13.89	729.09	445.66	147.14
13.9	741.24	445.64	147.12
13.91	729.08	446.15	147.11
13.92	729.15	445.92	147.12
13.93	729.07	449.18	147.13
13.94	729.14	439.36	147.15
13.95	729.08	437.68	147.16
13.96	741.23	437.47	147.17
13.97	729.05	442.49	147.18
13.98	705.82	441.98	147.2
13.99	728.94	446.63	147.19
14	717.24	426.09	147.15
14.01	717.17	406.8	147.18
14.02	704.72	401.35	147.17
14.03	682.31	397.79	147.19
14.04	681.79	396.96	147.13
14.05	675.84	397.65	147.18
14.06	668.31	396.95	147.13
14.07	668.6	396.8	147.16
14.08	666.42	396.53	147.1
14.09	666.88	396.44	147.12
14.1	667.85	396.57	147.11
14.11	666.24	396.46	147.12
14.12	666.93	396.39	147.11
14.13	665.94	396.56	147.11
14.14	666.25	396.57	147.05
14.15	665.9	396.67	147.04
14.16	665.43	396.86	146.99
14.17	666.21	396.88	147.03
14.18	665.93	396.79	147.05
14.19	665.68	396.86	147.16
14.2	666.19	396.55	147.18
14.21	666	396.39	147.24
14.22	666.04	396.21	147.23
14.23	666.11	396.32	147.23
14.24	666.02	396.37	147.22
14.25	666	396.4	147.17
14.26	666.25	396.3	147.12
14.27	666.13	396.36	147.1
14.28	666.12	396.21	147.06
14.29	666.19	396.25	147.05
14.3	666.14	396.24	147.02
14.31	666.19	396.53	147.07
14.32	666.08	396.91	147.13
14.33	666.08	397.39	147.16
14.34	665.96	397.51	147.21
14.35	666.08	397.54	147.23
14.36	665.92	397.54	147.24
14.37	665.96	397.19	147.19
14.38	665.8	396.77	147.22
14.39	665.85	396.74	147.21
14.4	665.81	396.52	147.28
14.41	665.95	396.26	147.26
14.42	665.85	396.34	147.31
14.43	665.8	396.74	147.31
14.44	665.8	397.28	147.36
14.45	665.7	397.65	147.36
14.46	665.68	398.06	147.37
14.47	665.65	398.2	147.37
14.48	665.62	398.03	147.32
14.49	665.73	397.69	147.29
14.5	665.61	397.49	147.22
14.51	665.59	397.38	147.17
14.52	665.62	397.35	147.13
14.53	665.53	397.24	147.05
14.54	665.58	397.54	147.11
14.55	665.63	397.73	147.15
14.56	665.61	398.26	147.2
14.57	665.77	398.71	147.27
14.58	665.72	398.89	147.33
14.59	665.78	398.85	147.36
14.6	665.78	400.43	147.36
14.61	665.86	398.25	147.34
14.62	665.59	405.66	147.31
14.63	665.54	425.76	147.25
14.64	662.84	424.71	147.21
14.65	661.46	429.93	147.16
14.66	660.55	406.15	147.14
14.67	663.27	402.19	147.12
14.68	640.35	410.29	147.16
14.69	619.64	398.83	147.22
14.7	597.88	386.34	147.28
14.71	597.99	377.46	147.36
14.72	589.06	373.99	147.38
14.73	590.06	372.89	147.41
14.74	590.55	373.02	147.38
14.75	590.39	373.11	147.35
14.76	589.09	372.9	147.26
14.77	590.02	373.03	147.25
14.78	590.04	373.06	147.22
14.79	589.55	373.07	147.23
14.8	589.99	373.13	147.25
14.81	589.63	373.13	147.29
14.82	589.91	372.97	147.36
14.83	590.11	372.74	147.4
14.84	589.73	372.75	147.45
14.85	589.99	372.81	147.46
14.86	589.84	372.56	147.48
14.87	590.04	372.35	147.46
14.88	589.84	372.15	147.45
14.89	589.83	372.12	147.45
14.9	589.81	371.9	147.47
14.91	590.01	371.78	147.45
14.92	589.9	371.78	147.45
14.93	589.9	371.96	147.42
14.94	589.86	372.17	147.4
14.95	589.88	372.26	147.4
14.96	589.99	372.51	147.37
14.97	589.85	372.76	147.36
14.98	589.81	372.95	147.33
14.99	589.82	373.11	147.3
15	589.69	373.24	147.3
15.01	589.78	373.38	147.29
15.02	589.7	373.5	147.31
15.03	589.68	373.34	147.33
15.04	589.69	373.11	147.33
15.05	589.79	372.67	147.35
15.06	589.75	372.22	147.35
15.07	589.72	371.85	147.34
15.08	589.66	371.47	147.32
15.09	589.77	371.32	147.31
15.1	589.63	371.4	147.3
15.11	589.66	371.79	147.32
15.12	589.6	372.29	147.3
15.13	589.69	372.54	147.33
15.14	589.59	372.67	147.37
15.15	589.51	372.75	147.37
15.16	589.52	372.71	147.4
15.17	589.53	372.9	147.45
15.18	589.44	372.97	147.48
15.19	589.45	372.84	147.52
15.2	589.39	372.8	147.53
15.21	589.34	372.95	147.53
15.22	589.44	372.91	147.56
15.23	589.29	373.45	147.58
15.24	589.21	374.49	147.61
15.25	589.17	375.02	147.64
15.26	589.05	375.18	147.68
15.27	589.07	375.2	147.72
15.28	588.93	372.41	147.78
15.29	588.84	374.47	147.83
15.3	588.28	371.7	147.94
15.31	584.79	372.21	148.07
15.32	587.07	371.32	148.4
15.33	589.83	375.16	148.47
15.34	575.44	372.67	148.59
15.35	562.05	367.74	148.87
15.36	555.6	367.34	148.45
15.37	553.6	357.72	146.76
15.38	559.03	351.16	146.86
15.39	554.73	338.52	148.55
15.4	554.73	333.47	223.84
15.41	558.51	331.26	221.54
15.42	557.41	331.91	220.97
15.43	557.64	331.68	220.78
15.44	558.02	332.69	220.62
15.45	557.58	332.39	220.48
15.46	557.35	332.56	220.52
15.47	557.69	332.2	220.65
15.48	557.67	332.43	220.84
15.49	557.41	332.69	220.91
15.5	557.55	332.58	220.94
15.51	557.39	332.6	220.91
15.52	554.73	332.45	220.84
15.53	557.39	332.37	220.74
15.54	557.39	332.13	220.66
15.55	557.47	331.92	220.62
15.56	557.35	331.81	220.62
15.57	557.26	331.76	220.58
15.58	557.27	331.89	220.6
15.59	557.39	331.99	220.59
15.6	554.73	332.04	220.53
15.61	554.74	332.13	220.51
15.62	557.4	332.23	220.43
15.63	557.32	332.26	220.37
15.64	557.26	332.2	220.3
15.65	557.28	332.1	220.22
15.66	554.73	332.07	220.22
15.67	557.25	332.05	220.19
15.68	557.25	332.19	220.22
15.69	557.05	332.29	220.25
15.7	557.25	332.41	220.28
15.71	557.08	332.55	220.32
15.72	557.15	332.57	220.37
15.73	554.73	332.45	220.41
15.74	554.73	332.34	220.46
15.75	557.19	332.23	220.49
15.76	557.1	332.03	220.53
15.77	557.22	331.69	220.54
15.78	557.12	331.37	220.5
15.79	557.47	331.19	220.47
15.8	557.07	331.18	220.42
15.81	554.73	331.31	220.33
15.82	554.74	331.44	220.26
15.83	556.95	331.77	220.21
15.84	557.19	331.97	220.13
15.85	557.12	332.16	220.09
15.86	554.74	332.45	220.11
15.87	554.73	332.44	220.13
15.88	557.13	332.28	220.17
15.89	556.95	332.24	220.25
15.9	557.08	332.27	220.34
15.91	557.05	332.25	220.4
15.92	557.06	332.07	220.47
15.93	557.11	331.94	220.49
15.94	557.03	331.87	220.48
15.95	554.74	332.05	220.49
15.96	554.73	332.35	220.43
15.97	557	333.04	220.4
15.98	556.94	333.39	220.36
15.99	556.61	333.95	220.3
16	556.35	333.64	220.28
16.01	556.09	334.04	220.28
16.02	547.84	333.86	220.31
16.03	547.85	332.44	220.35
16.04	556.38	335.81	220.35
16.05	538.85	339.59	220.46
16.06	555.41	348.62	220.47
16.07	523.94	326.35	220.47
16.08	496.19	0	220.5
16.09	497.71	302.23	220.47
16.1	497.76	300.31	220.4
16.11	497.4	296.13	220.37
16.12	496.58	293.89	220.22
16.13	498.37	294.96	220.1
16.14	496.57	296.21	219.94
16.15	497.66	296.06	219.81
16.16	496.99	296.9	219.78
16.17	497.21	296.55	219.78
16.18	497.09	296.26	219.76
16.19	497.16	296.24	219.83
16.2	497.03	296.04	219.88
16.21	497.16	296.19	219.94
16.22	497.11	296.1	219.97
16.23	497.23	296.04	219.97
16.24	497.1	296.07	219.92
16.25	497.13	295.98	219.82
16.26	497.12	296	219.77
16.27	497.12	295.81	219.73
16.28	497.15	295.58	219.76
16.29	497.13	295.4	219.81
16.3	497.13	295.28	219.93
16.31	497.11	295.28	220.06
16.32	497.07	295.39	220.19
16.33	497.11	295.59	220.33
16.34	497.05	295.74	220.45
16.35	497.06	295.8	220.5
16.36	497.03	295.82	220.47
16.37	497.06	295.68	220.47
16.38	497.05	295.76	220.45
16.39	497.08	295.96	220.32
16.4	497.08	296	220.35
16.41	497.08	296.16	220.31
16.42	497.07	296.39	220.28
16.43	497.02	296.64	220.29
16.44	497.04	296.76	220.27
16.45	497.02	296.76	220.24
16.46	497.04	296.63	220.19
16.47	497.03	296.62	220.1
16.48	497.07	296.52	220.01
16.49	497.04	296.33	219.93
16.5	497.05	296.23	219.75
16.51	497.02	296.14	219.69
16.52	496.99	296.09	219.65
16.53	497.03	296.04	219.62
16.54	496.96	296	219.62
16.55	496.97	296.11	219.67
16.56	497.02	296.19	219.72
16.57	496.97	296.22	219.8
16.58	496.97	296.3	219.87
16.59	496.96	296.42	219.92
16.6	496.93	296.47	219.99
16.61	496.9	296.34	220.07
16.62	496.88	296.4	219.9
16.63	496.85	296.37	219.98
16.64	496.83	296.33	219.85
16.65	496.77	296.3	219.84
16.66	496.8	296.26	219.8
16.67	496.79	296.12	219.81
16.68	496.75	295.8	219.81
16.69	496.73	295.67	219.84
16.7	496.73	295.7	219.84
16.71	496.71	295.82	219.83
16.72	496.73	295.99	219.85
16.73	496.64	296.01	219.78
16.74	496	297.27	219.81
16.75	495.28	298.35	219.79
16.76	496.96	296.64	219.82
16.77	496.74	300	219.8
16.78	493.53	300	219.84
16.79	491.15	300	219.86
16.8	471.13	303.57	219.89
16.81	445.84	303.57	219.87
16.82	446.42	303.57	219.91
16.83	439.88	282.47	219.82
16.84	443.8	283.21	219.99
16.85	441.02	279.61	219.95
16.86	442.77	278.28	220
16.87	442.06	279.45	220.02
16.88	442.05	279.8	220.03
16.89	442.22	279.81	219.91
16.9	441.84	280.11	219.82
16.91	442.09	279.47	219.97
16.92	441.84	279	219.97
16.93	442.09	278.48	220.01
16.94	441.78	278.43	220.11
16.95	441.94	278.68	220.13
16.96	441.82	278.98	220.17
16.97	441.88	278.96	220.13
16.98	441.73	278.71	220.13
16.99	441.77	278.59	220.1
17	441.69	278.67	220.16
17.01	441.78	278.76	219.97
17.02	441.67	278.72	220
17.03	441.78	278.78	219.99
17.04	441.64	278.93	220.03
17.05	441.74	279.12	220.09
17.06	441.74	279.1	220.19
17.07	441.67	279.26	220.26
17.08	441.71	279.31	220.34
17.09	441.85	279.25	220.44
17.1	441.6	279.32	220.43
17.11	441.69	279.27	220.38
17.12	441.69	278.94	220.38
17.13	441.65	278.6	220.24
17.14	441.62	278.46	220.21
17.15	441.45	278.46	220.09
17.16	441.68	278.65	220.04
17.17	441.62	278.85	220
17.18	441.57	278.89	220
17.19	441.71	278.84	220.02
17.2	441.44	278.73	220.05
17.21	441.71	278.77	220.07
17.22	441.77	278.81	220.1
17.23	441.49	278.7	220.12
17.24	441.62	278.58	220.11
17.25	441.62	278.58	220.05
17.26	441.56	278.48	219.96
17.27	441.5	278.52	219.92
17.28	441.67	278.51	219.87
17.29	441.51	278.5	219.74
17.3	441.57	278.38	219.94
17.31	441.53	278.3	219.91
17.32	441.54	278.32	219.99
17.33	441.42	278.21	220.08
17.34	441.64	278.27	220.16
17.35	441.48	278.22	220.14
17.36	441.49	278.28	220.17
17.37	441.46	278.11	220.11
17.38	441.47	278.2	220.07
17.39	441.52	278.22	220
17.4	441.39	278.25	219.91
17.41	441.48	278.28	219.89
17.42	441.5	278.18	219.85
17.43	441.47	278.2	219.85
17.44	441.5	278.32	219.89
17.45	441.5	278.27	219.97
17.46	441.54	278.29	220.01
17.47	441.52	278.42	220.05
17.48	441.5	278.52	220.09
17.49	441.5	278.62	220.1
17.5	441.51	278.77	220.13
17.51	441.47	278.81	220.12
17.52	441.47	278.7	220.12
17.53	441.48	278.43	220.15
17.54	441.45	277.84	220.19
17.55	441.53	277.06	220.2
17.56	441.41	275.8	220.27
17.57	441.55	274	220.33
17.58	441.56	271.36	220.33
17.59	441.54	272.84	220.34
17.6	441.46	252.26	220.37
17.61	441.57	254.33	220.32
17.62	441.56	252.03	220.3
17.63	441.44	249.19	220.24
17.64	441.56	249.02	220.19
17.65	441.48	250.03	220.2
17.66	441.52	248.81	220.19
17.67	441.51	248.06	220.24
17.68	441.63	248.19	220.3
17.69	441.43	248.32	220.35
17.7	441.54	247.88	220.39
17.71	441.52	247.87	220.44
17.72	441.53	247.95	220.49
17.73	441.51	248.28	220.48
17.74	441.5	247.95	220.48
17.75	441.44	248.1	220.42
17.76	441.58	248.44	220.33
17.77	441.5	248.37	220.29
17.78	441.45	248.31	220.21
17.79	441.45	248.27	220.2
17.8	441.57	247.97	220.23
17.81	441.51	247.79	220.2
17.82	441.48	247.8	220.23
17.83	441.45	247.69	220.27
17.84	441.47	247.51	220.25
17.85	441.58	247.41	220.26
17.86	441.42	247.62	220.2
17.87	441.49	247.91	220.16
17.88	441.5	248.2	220.16
17.89	441.46	248.52	220.12
17.9	441.52	248.66	220.12
17.91	441.49	248.76	220.18
17.92	441.34	248.68	220.16
17.93	441.55	248.51	220.21
17.94	441.49	248.39	220.29
17.95	441.5	248.17	220.36
17.96	441.37	248.1	220.39
17.97	441.5	248.03	220.42
17.98	441.38	248.17	220.44
17.99	441.47	248.36	220.39
18	441.38	248.59	220.4
18.01	441.39	248.76	220.42
18.02	441.47	248.7	220.42
18.03	441.41	248.55	220.49
18.04	441.48	248.46	220.4
18.05	441.46	248.2	220.41
18.06	441.43	248.18	220.41
18.07	441.4	248.17	220.53
