9.19	197.84	302.11	395.77
9.2	197.9	302.11	396.43
9.21	198.19	302.11	396.43
9.22	198.19	297.45	396.43
9.23	197.65	297.45	396.51
9.24	197.65	297.58	396.51
9.25	197.43	297.92	396.51
9.26	197.36	298.03	396.51
9.27	197.31	298.03	396.51
9.28	197.31	298.03	396.27
9.29	197.31	298.03	395.34
9.3	196.88	297.9	394.63
9.31	196.71	297.71	394.63
9.32	196.71	297.71	394.63
9.33	196.57	297.71	394.63
9.34	196.57	297.71	395.32
9.35	196.57	297.71	395.49
9.36	196.57	297.68	395.49
9.37	196.47	297.56	395.49
9.38	196.47	297.56	395.49
9.39	196.47	297.42	395.49
9.4	196.39	297.25	395.41
9.41	196.39	297.25	395.41
9.42	196.39	297.25	395.41
9.43	196.39	297.21	395.77
9.44	196.39	297.21	395.77
9.45	196.3	297.21	395.35
9.46	196.3	297.21	395.35
9.47	196.08	297.21	395.35
9.48	196.08	297.4	395.35
9.49	196.08	297.4	395.35
9.5	196.08	297.48	395.35
9.51	196.45	297.48	395.28
9.52	196.45	297.36	395.28
9.53	196.45	297.36	395.51
9.54	196.45	297.36	395.51
9.55	196.45	297.36	395.51
9.56	196.24	297.36	395.51
9.57	195.64	297.22	395.24
9.58	195.6	297.22	395.03
9.59	195.6	297.22	395.03
9.6	195.67	297.34	395.03
9.61	195.67	297.34	395.03
9.62	195.67	297.34	395.03
9.63	195.66	297.34	395.03
9.64	195.61	297.34	395.11
9.65	195.61	297.23	395.11
9.66	195.61	296.77	395.11
9.67	195.61	296.77	395.11
9.68	195.61	296.65	395.14
9.69	195.54	296.65	395.38
9.7	195.54	296.65	395.38
9.71	195.67	296.65	395.38
9.72	195.67	296.65	395.38
9.73	195.67	296.76	395.38
9.74	195.89	297.81	395.87
9.75	199.62	297.81	395.89
9.76	199.62	297.81	395.87
9.77	196	297.81	396.29
9.78	131.01	297.81	395.54
9.79	131.01	297.81	395.54
9.8	130.73	300.65	395.54
9.81	130.73	302.76	395.61
9.82	130.73	306.6	395.62
9.83	131.76	306.6	395.61
9.84	131.76	307.79	395.55
9.85	131.76	321.9	395.55
9.86	131.85	327.97	395.55
9.87	131.85	329.06	395.55
9.88	131.85	329.48	395.55
9.89	131.85	329.6	395.36
9.9	131.85	330.11	394.97
9.91	131.63	330.9	394.66
9.92	131.03	330.91	394.66
9.93	130.95	331	394.66
9.94	130.91	331.06	394.66
9.95	130.91	331.06	394.66
9.96	130.85	331.06	394.66
9.97	130.85	331.06	394.39
9.98	130.85	331.06	394.39
9.99	130.85	331	394.39
10	130.87	330.34	394.39
10.01	130.87	330.34	394.46
10.02	130.68	330.34	394.46
10.03	130.68	330.34	394.46
10.04	130.68	330.34	394.39
10.05	130.68	330.54	394.39
10.06	130.68	330.57	394.43
10.07	130.68	330.57	394.43
10.08	130.8	330.57	394.43
10.09	130.8	331.16	394.82
10.1	130.94	331.16	394.82
10.11	131.54	331.16	394.82
10.12	131.54	331.16	394.82
10.13	131.52	331.54	394.82
10.14	131.52	331.54	394.59
10.15	131.52	331.66	394.59
10.16	131.52	331.95	394.59
10.17	131.52	331.95	394.59
10.18	131.44	331.95	394.68
10.19	130.7	331.95	394.68
10.2	130.7	331.95	395
10.21	130.46	331.4	395
10.22	130.45	331.4	395
10.23	130.45	331.4	395
10.24	130.45	331.32	395
10.25	130.45	331.32	395
10.26	130.45	331.59	395.09
10.27	130.45	333.32	395.09
10.28	130.3	333.32	395.09
10.29	130.3	333.32	395.09
10.3	130.47	333.32	395.09
10.31	130.73	333.32	395.55
10.32	131.15	333.42	395.9
10.33	132.24	338.94	397.04
10.34	132.24	339.27	401.69
10.35	132.24	338.94	402.03
10.36	132.24	296.18	402.03
10.37	131.98	296.18	375.07
10.38	131.53	297	374.99
10.39	131.53	297.59	374.99
10.4	132.73	297.97	374.91
10.41	148.01	297.97	374.9
10.42	148.15	297.97	374.9
10.43	148.15	297.78	374.98
10.44	148.06	297.63	374.99
10.45	148.06	297.26	374.99
10.46	147.81	297.26	374.99
10.47	147.8	297.26	374.98
10.48	147.8	297.26	374.98
10.49	147.77	297.26	374.98
10.5	147.77	296.28	374.98
10.51	147.77	296.28	375.18
10.52	147.77	296.45	375.18
10.53	147.77	296.45	375.18
10.54	147.74	296.45	375.18
10.55	147.64	296.45	375.18
10.56	147.37	296.5	374.95
10.57	147.37	296.74	374.7
10.58	147.35	297.92	374.7
10.59	147.35	297.92	374.7
10.6	147.35	298.06	374.7
10.61	147.38	298.07	374.7
10.62	147.38	301.03	374.53
10.63	147.35	301.03	374.53
10.64	147.35	291.39	374.55
10.65	147.35	291.39	374.55
10.66	147.35	266.33	374.55
10.67	147.21	263.89	374.55
10.68	147.21	263.52	374.85
10.69	147.21	263.52	374.85
10.7	147.21	263.9	374.85
10.71	147.2	263.9	375.1
10.72	147.11	263.9	375.1
10.73	147.11	263.76	375.1
10.74	147.11	263.76	375.1
10.75	147.1	263.76	375.1
10.76	147.1	263.76	375.23
10.77	147.16	262.57	375.23
10.78	147.16	262.57	375.32
10.79	147.16	262.57	375.32
10.8	147.16	262.57	375.32
10.81	147.1	262.57	375.32
10.82	147.1	262.29	375.32
10.83	147.1	262.29	375.23
10.84	147.1	262.55	375.23
10.85	147.1	262.55	375.84
10.86	147.15	264.24	375.84
10.87	147.15	264.24	376.75
10.88	147.24	264.54	376.75
10.89	147.24	264.54	376.75
10.9	147.44	264.54	376.75
10.91	147.44	264.54	376.75
10.92	147.74	264.54	376.31
10.93	147.74	265.08	376.3
10.94	147.74	266.16	374
10.95	147.74	267.27	367.52
10.96	147.76	267.27	355.66
10.97	147.88	247.05	355.66
10.98	148	247.05	298.02
10.99	148.2	247.95	296.96
11	148.21	247.95	295.66
11.01	148.21	248.56	295.66
11.02	98.475	248.56	295.73
11.03	98.475	248.56	295.98
11.04	98.632	248.56	296.16
11.05	98.73	248.31	296.16
11.06	98.73	248.3	296.12
11.07	98.715	248.21	296.12
11.08	98.715	248.2	296.12
11.09	98.715	248.2	295.66
11.1	98.715	248.2	295.66
11.11	98.34	248.12	295.66
11.12	98.34	248.12	295.66
11.13	98.248	248.12	295.28
11.14	98.218	248.12	295.28
11.15	98.204	248.25	294.92
11.16	98.196	248.25	294.92
11.17	98.196	248.13	294.92
11.18	98.196	247.94	294.92
11.19	98.196	247.94	294.92
11.2	98.196	247.94	294.92
11.21	98.138	247.94	294.98
11.22	98.138	247.94	294.98
11.23	97.955	248.02	294.98
11.24	97.955	248.23	294.98
11.25	97.909	248.3	295.09
11.26	97.909	248.3	295.09
11.27	97.867	248.3	295.09
11.28	97.867	248.45	295.21
11.29	97.867	248.45	295.21
11.3	97.867	248.45	295.32
11.31	97.867	248.45	295.32
11.32	97.767	248.51	295.41
11.33	97.767	248.51	295.41
11.34	97.767	248.51	295.41
11.35	97.822	248.51	295.41
11.36	97.822	248.47	295.41
11.37	97.822	248.37	295.41
11.38	97.822	248.37	295.32
11.39	97.822	248.37	295.32
11.4	97.822	248.37	295.33
11.41	97.825	248.4	295.36
11.42	97.825	248.44	295.36
11.43	97.826	248.44	295.36
11.44	97.973	248.44	295.36
11.45	98.016	248.44	295.36
11.46	98.016	248.76	295.36
11.47	97.993	248.76	295.41
11.48	97.993	248.76	295.41
11.49	97.993	248.76	295.41
11.5	97.993	248.66	295.41
11.51	97.978	248.66	295.41
11.52	97.978	248.66	295.41
11.53	97.978	248.92	295.41
11.54	97.978	248.92	295.41
11.55	97.978	248.76	295.41
11.56	97.987	248.76	295.87
11.57	98.08	249.16	295.87
11.58	98.08	249.16	295.87
11.59	98.08	249.16	295.87
11.6	98.08	249.16	295.87
11.61	98.08	248.51	295.77
11.62	98.222	248.51	295.77
11.63	98.222	248.51	295.77
11.64	98.222	247.81	295.77
11.65	98.209	247.81	295.75
11.66	98.209	247.81	295.72
11.67	98.209	248.07	295.72
11.68	98.209	248.07	295.72
11.69	98.209	248.07	295.38
11.7	98.195	248.07	295.04
11.71	98.143	248.07	295.04
11.72	98.141	247.41	295.04
11.73	98.107	247.41	295.04
11.74	98.088	247.41	295.04
11.75	98.027	247.41	295.1
11.76	98.024	247.32	295.1
11.77	97.971	247.32	295.67
11.78	97.96	247.32	295.67
11.79	97.887	247.32	295.67
11.8	97.801	247.32	295.67
11.81	97.469	247.32	296.16
11.82	97.469	247.12	296.16
11.83	97.469	247.12	296.16
11.84	97.469	247.06	296.16
11.85	97.469	246.72	296.16
11.86	97.469	246.72	296.32
11.87	97.673	247.05	296.32
11.88	98.208	247.05	295.99
11.89	98.354	247.05	295.99
11.9	98.427	247.05	295.89
11.91	98.427	246.93	295.88
11.92	98.427	246.93	295.88
11.93	98.427	246.93	295.98
11.94	98.351	246.93	296.11
11.95	98.351	246.93	296.27
11.96	98.351	246.93	296.27
11.97	98.351	246.93	296.98
11.98	98.331	247.04	296.98
11.99	98.228	247.04	296.98
12	98.156	247.04	297.09
12.01	98.014	247.34	297.22
12.02	97.868	247.36	297.56
12.03	97.543	247.92	297.66
12.04	97.543	248.35	297.75
12.05	97.543	248.35	297.82
12.06	97.543	248.18	298.03
12.07	97.543	248.02	298.04
12.08	97.543	247.46	298.69
12.09	98.628	246.81	298.69
12.1	98.784	246.62	298.37
12.11	98.867	246.44	298.37
12.12	98.867	245.61	299.62
12.13	98.959	245.61	299.62
12.14	98.959	245.61	299.62
12.15	98.959	245.61	303.27
12.16	98.959	245.53	303.27
12.17	98.965	245.53	658.21
12.18	98.974	245.59	658.21
12.19	98.974	247.37	658.21
12.2	98.928	247.37	658.21
12.21	98.845	201.67	658.21
12.22	98.805	201.67	658.21
12.23	98.749	201.67	572.73
12.24	0	0	0
12.25	0	0	0
12.26	0	0	0
12.27	0	0	0
12.28	0	0	0
12.29	0	0	0
12.3	0	0	0
12.31	0	0	0
12.32	0	0	0
12.33	0	0	0
12.34	0	0	0
12.35	0	0	0
12.36	0	0	0
12.37	0	0	0
12.38	0	0	0
12.39	0	0	0
12.4	0	0	0
12.41	0	0	0
12.42	0	0	0
12.43	0	0	0
12.44	0	0	0
12.45	0	0	0
12.46	0	0	0
12.47	0	0	0
12.48	0	0	0
12.49	0	0	0
12.5	0	0	0
12.51	0	0	0
12.52	0	0	0
12.53	0	0	0
12.54	0	0	0
12.55	0	0	0
12.56	0	0	0
12.57	0	0	0
12.58	0	0	0
12.59	0	0	0
12.6	0	0	0
12.61	0	0	0
12.62	0	0	0
12.63	0	0	0
12.64	0	0	0
12.65	0	0	0
12.66	0	0	0
12.67	0	0	0
12.68	0	0	0
12.69	0	0	0
12.7	0	0	0
12.71	0	0	0
12.72	0	0	0
12.73	0	0	0
12.74	0	0	0
12.75	0	0	0
12.76	0	0	0
12.77	0	0	0
12.78	0	0	0
12.79	0	0	0
12.8	0	0	0
12.81	0	0	0
12.82	0	0	0
12.83	0	0	0
12.84	0	0	0
12.85	166.82	259.65	397.21
12.86	167.58	261.1	397.44
12.87	167.94	261.65	397.44
12.88	167.94	261.89	398.37
12.89	167.93	261.89	398.4
12.9	167.65	263.08	398.4
12.91	167.65	263.1	398.4
12.92	167.13	263.1	398.13
12.93	167.13	262.77	398.13
12.94	167.13	262.77	398.13
12.95	167.13	262.77	398.13
12.96	166.11	262.77	398.13
12.97	166.11	261.45	397.33
12.98	166.12	261.45	397.33
12.99	166.13	261.45	397.33
13	166.13	261.45	397.39
13.01	166.13	261.45	397.39
13.02	166.13	261.44	397.39
13.03	166.13	261.44	397.39
13.04	165.7	262.24	397.25
13.05	165.7	262.24	397.25
13.06	165.7	262.24	397.25
13.07	165.7	262.23	397.25
13.08	165.7	262.23	397.08
13.09	165.64	262.23	397.08
13.1	165.47	262.23	397.19
13.11	165.26	262.23	397.19
13.12	165.26	262.72	397.18
13.13	165.26	262.94	397.18
13.14	165.42	262.95	396.96
13.15	165.42	262.95	396.96
13.16	165.42	262.78	396.96
13.17	165.42	262.78	396.85
13.18	165.42	262.78	396.85
13.19	165.89	262.75	396.85
13.2	165.89	262.72	396.85
13.21	165.89	262.72	396.85
13.22	165.89	262.72	396.89
13.23	165.75	262.72	397.07
13.24	165.75	262.76	397.11
13.25	165.75	262.89	397.32
13.26	165.75	263.36	397.32
13.27	165.75	263.99	397.27
13.28	165.43	264.1	397.27
13.29	165.43	264.1	397.27
13.3	165.43	264.1	397.27
13.31	165.43	264.1	397.27
13.32	165.43	264.38	397.28
13.33	165.43	264.92	397.31
13.34	165.43	266.03	397.31
13.35	166.02	266.03	397.31
13.36	166.02	267.6	397.31
13.37	166.02	267.6	397.31
13.38	166.02	271.66	397.31
13.39	166.08	271.66	397.78
13.4	166.43	272.79	397.78
13.41	166.43	274.72	397.78
13.42	166.43	296.84	398.16
13.43	167.29	297.24	398.16
13.44	167.29	297.68	399.47
13.45	148.9	297.93	399.47
13.46	148.62	298.01	383.23
13.47	148.45	298.16	354.38
13.48	148.45	298.16	352.98
13.49	148.43	298.16	352.86
13.5	148.43	298.16	352.86
13.51	147.82	298.28	353.34
13.52	147.69	298.28	353.42
13.53	147.47	298.28	353.42
13.54	147.41	298.28	353.42
13.55	147.39	298.07	353.4
13.56	147.39	298.07	353.34
13.57	147.39	298.07	353.34
13.58	147.41	297.71	353.34
13.59	147.41	297.66	353.34
13.6	147.41	297.66	353.34
13.61	147.41	298.01	353.5
13.62	147.41	298.01	353.5
13.63	147.43	298.01	353.46
13.64	147.43	298.01	353.46
13.65	147.15	298.01	353.39
13.66	147.15	298.01	353.39
13.67	147.15	297.64	353.39
13.68	147.15	297.56	353.41
13.69	147.15	297.34	353.41
13.7	147.2	297.34	353.41
13.71	147.2	297.34	353.41
13.72	147.2	297.34	353.41
13.73	147.2	297.34	353.41
13.74	147.2	297.24	353.41
13.75	146.96	297.24	353.25
13.76	146.96	297.24	353.17
13.77	146.96	297.24	353.17
13.78	146.96	297.24	353.17
13.79	146.96	297.79	353.17
13.8	146.93	297.79	353.09
13.81	146.93	297.79	353.06
13.82	146.84	297.79	353.06
13.83	146.84	297.86	353.06
13.84	146.84	298.16	353.06
13.85	146.84	298.16	353.06
13.86	146.84	298.16	353.12
13.87	146.88	298.16	353.19
13.88	146.88	298.16	353.19
13.89	146.63	298.18	353.19
13.9	146.63	298.66	353.19
13.91	146.63	298.66	353.09
13.92	146.63	298.66	353.09
13.93	146.76	298.91	353.09
13.94	146.76	299.75	353.09
13.95	146.76	299.75	353.09
13.96	146.76	299.75	353.13
13.97	146.76	300	353.31
13.98	146.99	300.28	353.31
13.99	147.09	302.55	353.31
14	147.22	335.28	353.31
14.01	147.59	335.28	353.33
14.02	147.81	330.88	354.5
14.03	147.81	330.84	396.92
14.04	148.35	330.88	396.92
14.05	148.35	331.7	396.92
14.06	148.35	331.89	397.94
14.07	131.74	332.63	397.97
14.08	131.74	332.75	397.97
14.09	131.94	332.75	397.73
14.1	131.94	332.75	397.73
14.11	131.92	332.75	397.73
14.12	131.92	332.75	398.16
14.13	131.92	332.75	398.16
14.14	131.92	331.26	398.16
14.15	131.92	331.26	398.16
14.16	131.18	331.26	398.16
14.17	131.14	331.26	397.3
14.18	131.05	331.26	397.3
14.19	131.01	331.26	397.3
14.2	131.01	331.51	396.57
14.21	130.99	331.54	396.57
14.22	130.99	331.51	396.57
14.23	130.99	331.51	396.57
14.24	130.99	331.47	396.57
14.25	130.99	331.47	396.57
14.26	130.99	331.47	396.08
14.27	130.89	331.47	396.08
14.28	130.64	331.45	396.08
14.29	130.64	331.45	396.08
14.3	130.64	331.45	396.08
14.31	130.64	331.34	395.87
14.32	130.64	331.34	395.87
14.33	130.67	331.34	395.87
14.34	131.33	331.34	396.33
14.35	131.33	331.24	396.33
14.36	131.22	331.24	396.33
14.37	131.22	331.24	396.33
14.38	131.22	331.42	396.33
14.39	131.22	331.42	396.33
14.4	131.05	330.53	396.33
14.41	131.05	330.53	396.26
14.42	131.05	330.53	396.26
14.43	131.05	330.53	396.26
14.44	131.05	330.53	396.26
14.45	131.05	331.45	396.26
14.46	130.83	331.45	396.31
14.47	130.49	331.45	396.31
14.48	130.49	332.33	396.31
14.49	130.48	332.33	396.31
14.5	130.48	332.33	396.31
14.51	130.48	332.33	396.31
14.52	130.48	332.33	396.33
14.53	130.48	332.35	396.33
14.54	130.59	332.66	396.33
14.55	130.59	332.98	396.33
14.56	130.59	332.98	396.41
14.57	130.59	332.98	396.41
14.58	0	0	0
14.59	0	0	0
14.6	0	0	0
14.61	0	0	0
14.62	0	0	0
14.63	0	0	0
14.64	0	0	0
14.65	99.735	248.11	396.37
14.66	99.735	248.18	396.54
14.67	99.282	249.36	396.54
14.68	99.282	249.52	396.44
14.69	198.45	249.52	396.44
14.7	198.45	250.48	396.44
14.71	198.28	250.48	396.44
14.72	198.15	250.43	396.42
14.73	198.08	250.43	395.67
14.74	197.96	250.45	395.67
14.75	197.8	250.45	395.67
14.76	197.71	250.1	395.67
14.77	197.71	250.1	395.48
14.78	197.71	250.1	395.48
14.79	197.19	250.1	395.48
14.8	197.19	250.1	395.48
14.81	197.19	249.9	395.48
14.82	197.19	249.9	395.44
14.83	197.19	249.73	395.21
14.84	196.8	249.73	395.16
14.85	196.8	249.69	395.16
14.86	196.8	249.69	395.16
14.87	196.69	249.69	395.16
14.88	196.69	249.69	395.16
14.89	196.67	249.69	395.16
14.9	196.67	249.55	395.89
14.91	196.67	249.49	395.9
14.92	196.61	249.15	396.15
14.93	196.61	249.15	396.15
14.94	196.61	249.15	396.15
14.95	196.61	249.15	396.15
14.96	196.59	249.15	396.15
14.97	196.17	248.66	395.97
14.98	196.15	248.66	395.97
14.99	196.15	248.66	395.97
15	196.15	248.66	395.97
15.01	196.15	248.66	395.97
15.02	196.13	248.88	396.08
15.03	196.13	248.88	396.08
15.04	196.13	248.86	396.48
15.05	196.13	248.65	396.48
15.06	196.13	248.65	396.48
15.07	196.03	248.52	396.49
15.08	196.03	248.52	396.49
15.09	196.03	248.5	396.49
15.1	195.83	248.5	396.49
15.11	195.83	248.5	396.42
15.12	195.83	248.5	396.42
15.13	195.83	248.5	396.42
15.14	195.83	248.69	396.42
15.15	195.83	248.69	396.54
15.16	195.94	248.69	396.54
15.17	195.94	248.72	396.28
15.18	195.94	248.73	396.15
15.19	195.94	248.73	396.15
15.2	195.94	248.73	396.15
15.21	195.93	248.73	396.15
15.22	195.93	248.73	396.15
15.23	195.93	248.91	396.15
15.24	195.93	248.91	396.15
15.25	196.28	248.91	396.31
15.26	196.28	248.91	396.31
15.27	196.81	249.04	396.31
15.28	196.86	249.04	396.31
15.29	196.86	248.84	397.07
15.3	196.86	248.84	397.07
15.31	196.86	248.59	397.07
15.32	196.86	248.59	397.07
15.33	196.74	248.59	397.07
15.34	196.74	248.59	396.89
15.35	196.74	248.59	396.89
15.36	196.74	248.63	396.89
15.37	196.74	248.88	396.89
15.38	196.68	249	396.89
15.39	196.68	249	396.89
15.4	196.68	249	396.62
15.41	196.72	249	396.35
15.42	196.72	248.9	396.35
15.43	196.72	248.68	396.35
15.44	196.69	248.54	396.35
15.45	196.23	248.54	396.35
15.46	196.23	248.54	395.97
15.47	196.23	248.54	395.97
15.48	196.21	248.54	395.97
15.49	195.41	248.22	395.97
15.5	194.4	248.22	395.55
15.51	194.22	248.03	395.55
15.52	194.22	248.03	395.84
15.53	194.22	248.03	395.84
15.54	194.22	248.03	395.84
15.55	194.22	248.03	395.84
15.56	194.25	247.95	395.84
15.57	194.56	247.94	396.15
15.58	195.98	247.88	396.15
15.59	196.74	247.88	396.15
15.6	196.74	247.88	396.15
15.61	197.05	247.78	396.15
15.62	197.05	247.78	396.56
15.63	196.9	248.4	396.87
15.64	196.9	249	396.87
15.65	196.9	249.19	396.9
15.66	196.9	249.36	396.9
15.67	196.9	249.36	396.9
15.68	196.63	249.36	396.9
15.69	195.57	249.36	396.9
15.7	194.68	249.36	397.25
15.71	194.68	249.2	397.25
15.72	193.99	249.2	397.25
15.73	193.99	249.2	397.25
15.74	193.99	256.73	397.34
15.75	193.99	256.73	397.34
15.76	193.99	256.73	397.34
15.77	0	0	0
15.78	0	0	0
15.79	0	0	0
15.8	0	0	0
15.81	0	0	0
15.82	0	0	0
15.83	0	0	0
15.84	0	0	0
15.85	0	0	0
15.86	198.12	246	395.19
15.87	198.12	246.7	395.19
15.88	198.09	247.16	396.28
15.89	198.09	247.16	396.62
15.9	198.09	247.16	396.62
15.91	198.09	247.16	397.27
15.92	198.09	249.25	397.27
15.93	198.07	249.28	397.16
15.94	197.97	249.28	397.16
15.95	196.76	249.21	397.16
15.96	196.69	249.21	397.16
15.97	196.58	248.89	397.11
15.98	196.58	248.89	395.93
15.99	196.66	248.38	395.93
16	196.66	248.27	395.93
16.01	196.66	248.27	394.89
16.02	196.66	248.27	394.89
16.03	196.66	248.27	394.89
16.04	196.71	248.27	394.89
16.05	196.71	248.48	394.89
16.06	196.66	248.48	395.26
16.07	196.52	248.48	395.26
16.08	196.52	248.35	395.26
16.09	196.52	248.35	395.71
16.1	196.52	248.35	395.71
16.11	196.52	248.35	395.86
16.12	196.54	248.32	395.86
16.13	196.54	248.32	395.27
16.14	196.54	248.32	395.27
16.15	196.54	248.32	395.27
16.16	196.54	248.23	395.27
16.17	196.36	248.23	395.54
16.18	196.36	248.23	395.54
16.19	196.36	248.23	395.56
16.2	196.45	248.23	395.56
16.21	196.51	247.96	395.53
16.22	196.51	247.9	395.53
16.23	196.51	247.9	395.53
16.24	196.51	247.9	395.53
16.25	196.51	247.9	395.53
16.26	196.62	247.9	395.26
16.27	197.04	247.85	395.26
16.28	197.29	247.85	395.26
16.29	197.29	247.99	395.26
16.3	197.29	247.99	395.26
16.31	197.29	247.99	395.31
16.32	197.29	247.99	395.31
16.33	197.29	247.99	396
16.34	197.53	248.38	396
16.35	199.85	248.38	396
16.36	199.85	248.38	396
16.37	200.48	248.38	396
16.38	201.89	252.86	396.04
16.39	201.89	252.86	397.81
16.4	101.56	252.86	397.81
16.41	0	0	0
16.42	0	0	0
16.43	0	0	0
16.44	266.55	242.31	394.32
16.45	266.55	256.4	394.32
16.46	265.81	261.01	394.32
16.47	265.53	261.35	394.48
16.48	265.25	261.55	394.48
16.49	264	261.65	394.48
16.5	263.71	261.65	395.46
16.51	263.6	262.16	395.46
16.52	263.53	262.16	395.46
16.53	263.53	262.11	395.46
16.54	263.59	261.88	395.46
16.55	263.59	261.88	394.93
16.56	263.59	261.54	394.93
16.57	263.59	261.46	394.93
16.58	263.59	261.46	394.93
16.59	263.59	261.46	394.07
16.6	263.75	261.46	394.07
16.61	263.75	261.46	394.07
16.62	263.33	261.56	394.07
16.63	263.33	262.04	394.07
16.64	263.22	262.04	394.53
16.65	260.93	262.04	394.53
16.66	249.92	262.04	394.53
16.67	249.65	262.45	394.53
16.68	249.46	262.45	394.53
16.69	248.95	262.45	394.66
16.7	248.8	262.45	394.66
16.71	248.39	262.45	394.66
16.72	248.25	262.67	394.66
16.73	248.14	262.67	394.87
16.74	247.89	262.48	395
16.75	247.89	262.48	395
16.76	247.78	262.48	395
16.77	247.78	262.49	395
16.78	247.78	262.49	395.14
16.79	247.83	262.49	395.14
16.8	247.84	262.49	395.26
16.81	247.84	262.49	395.26
16.82	247.84	262.48	395.26
16.83	247.84	262.3	395.26
16.84	247.84	262.21	395.43
16.85	247.77	262.21	395.43
16.86	247.77	262.21	395.43
16.87	247.77	262.21	395.7
16.88	247.77	262.21	395.7
16.89	247.77	262.48	395.7
16.9	247.77	262.48	395.7
16.91	247.74	262.48	395.7
16.92	247.84	262.49	395.87
16.93	247.34	263.64	396.7
16.94	247.09	263.64	396.7
16.95	246.76	263.64	396.7
16.96	0	0	0
16.97	0	0	0
16.98	221.68	265.9	374.62
16.99	221.74	266.45	375.13
17	221.74	266.45	374.93
17.01	221.89	266.45	374.94
17.02	221.89	262.88	374.94
17.03	221.62	262.88	374.95
17.04	221.53	262.88	374.95
17.05	221.5	263.65	374.95
17.06	221.45	263.65	374.95
17.07	221.45	263.65	374.95
17.08	221.46	263.57	375.06
17.09	221.48	263.22	375.06
17.1	221.48	263.22	375.06
17.11	221.48	262.65	375.36
17.12	221.35	262.65	375.36
17.13	221.35	262.65	375.54
17.14	221.35	262.65	375.54
17.15	221.12	262.65	375.59
17.16	221.12	262.5	375.59
17.17	221.05	262.5	375.59
17.18	221.05	262.5	375.45
17.19	221.05	262.79	375.45
17.2	221.05	262.79	375.45
17.21	221.04	262.79	375.45
17.22	221.04	262.79	375.45
17.23	221.04	262.21	375.19
17.24	221.04	262.21	375.19
17.25	221.04	262.21	375.19
17.26	221.03	262.21	375.19
17.27	220.91	262.21	375.19
17.28	220.91	262.27	375.19
17.29	220.91	262.29	375.21
17.3	220.91	262.33	375.21
17.31	220.91	262.53	375.21
17.32	220.94	262.58	375.21
17.33	220.94	262.58	375.21
17.34	220.93	262.58	374.97
17.35	220.89	262.58	374.97
17.36	220.89	262.68	374.97
17.37	220.89	262.68	375.56
17.38	220.89	262.39	375.56
17.39	220.89	262.39	375.64
17.4	220.89	262.17	375.64
17.41	220.99	262.17	375.64
17.42	221.01	262.17	375.64
17.43	221.13	262.17	375.64
17.44	221.13	262.54	375.56
17.45	221.26	262.86	375.56
17.46	221.26	262.86	375.56
17.47	221.26	262.86	375.56
17.48	221.26	263.75	375.56
17.49	221.26	263.87	375.41
17.5	221.36	263.87	375.41
17.51	221.62	263.87	375.71
17.52	221.97	263.87	375.74
17.53	221.97	264.26	376.36
17.54	221.5	264.26	376.36
17.55	0	0	0
17.56	0	0	0
17.57	198.05	275.26	396.85
17.58	198.05	275.26	396.85
17.59	197.8	247.79	396.45
17.6	197.67	247.47	396.45
17.61	197.67	247.47	396.45
17.62	197.67	247.54	396.45
17.63	197.67	247.54	396.19
17.64	197.67	247.54	396.19
17.65	196.67	247.54	396.19
17.66	196.67	248.35	395.23
17.67	196.76	248.37	395.23
17.68	196.76	248.37	395.23
17.69	196.42	248.49	395.23
17.7	196.25	248.49	395.23
17.71	196.25	248.49	395.05
17.72	196.25	248.49	394.61
17.73	195.68	248.49	394.61
17.74	195.67	248.3	394.79
17.75	195.67	248.23	394.79
17.76	195.49	248.23	394.79
17.77	195.49	248.23	394.79
17.78	195.49	248.23	394.79
17.79	195.49	248.23	394.99
17.8	195.49	248.16	394.99
17.81	195.55	248.16	394.99
17.82	195.57	248.16	394.99
17.83	195.82	248.58	394.99
17.84	195.82	248.74	395.09
17.85	196.09	248.77	395.09
17.86	196.09	248.77	395.35
17.87	196.85	248.77	395.7
17.88	196.85	248.77	395.7
17.89	196.96	248.61	395.7
17.9	196.96	248.61	395.7
17.91	196.87	248.61	396.22
17.92	196.87	248.4	396.22
17.93	196.87	248.4	396.27
17.94	196.87	248.4	396.28
17.95	196.87	248.81	396.28
17.96	196.36	248.82	396.12
17.97	196.36	248.93	396.12
17.98	196.36	248.93	396.12
17.99	196.36	248.8	396.19
18	195.73	248.8	396.19
18.01	195.73	248.8	396.19
18.02	195.15	248.8	396.19
18.03	195.14	248.52	396.19
18.04	195.04	248.52	395.39
18.05	195.04	248.52	395.39
18.06	195.04	248.52	395.39
18.07	195.04	248.51	395.39
18.08	195.04	248.51	395.39
18.09	195.11	248.51	395.39
18.1	195.14	248.51	395.1
18.11	195.34	248.78	395.1
18.12	195.57	248.78	395.54
18.13	196.35	248.78	395.54
18.14	196.35	248.78	395.54
18.15	196.35	248.6	395.54
18.16	196.51	248.3	395.54
18.17	196.51	248.3	396.44
18.18	196.51	248.28	396.44
18.19	196.51	248.28	396.44
18.2	196.51	248.28	396.44
18.21	196.51	248.28	396.44
18.22	196.34	248.28	396.23
18.23	196.15	248.53	396.23
18.24	195.23	248.53	396.23
18.25	194.92	248.42	396.09
18.26	194.86	248.42	396.09
18.27	194.83	248.42	396.09
18.28	194.83	247.65	396.22
18.29	194.83	247.65	396.22
