8.25	122.76	0	664.42	0	1333.8
8.26	244.56	0	663.07	0	1335.5
8.27	245.72	0	661.45	0	1335.6
8.28	246.1	0	659.93	0	1334.1
8.29	247.01	0	658.92	0	1332.4
8.3	247.94	0	657.78	0	1330.4
8.31	248.01	0	656.38	0	1328
8.32	247.91	0	656.09	0	1326.4
8.33	248.06	0	658	0	1325.2
8.34	247.11	0	660.28	0	1323.6
8.35	246.48	0	662.77	0	1323.3
8.36	245.98	0	665.19	0	1324.1
8.37	245.99	0	666.97	0	1325.2
8.38	245.88	0	667.89	0	1325.8
8.39	245.6	0	668.36	0	1326.5
8.4	246.42	0	668.55	0	1326.5
8.41	248.21	0	668.23	0	1327.1
8.42	247.87	0	667.47	0	1328.4
8.43	248.24	0	666.5	0	1346.3
8.44	248.64	0	665.23	0	1443.9
8.45	247.7	0	663.42	0	1490
8.46	247.86	0	660.97	0	1492.9
8.47	245.25	0	658.63	0	1492.5
8.48	245.97	0	657.41	0	1491.4
8.49	246.15	0	656.43	0	1489.9
8.5	246.03	0	655.01	0	1488
8.51	245.99	0	656.19	0	1468.3
8.52	247.15	0	659.01	0	1392.1
8.53	248.65	0	661.74	0	1336.5
8.54	247.65	0	664.52	0	1334.6
8.55	247.37	0	666.93	0	1334
8.56	237.27	0	668.19	0	1333.7
8.57	123.7	0	668.32	0	1336.8
8.58	123.76	0	668.36	0	1330.6
8.59	123.93	0	668.41	0	1319
8.6	124.15	0	667.91	0	1312
8.61	124.53	0	666.88	0	1286.5
8.62	124.81	0	665.5	0	1267.7
8.63	124.65	0	663.48	0	1266.6
8.64	124.85	0	660.65	0	1264.3
8.65	124.89	0	657.91	0	1264.1
8.66	124.92	0	656.4	0	1264.8
8.67	125.14	0	655.07	0	1266.3
8.68	124.38	0	653.85	0	1269.2
8.69	123.63	0	655.87	0	1286.9
8.7	123.18	0	658.37	0	1324.7
8.71	123.18	0	660.96	0	1335.6
8.72	123.63	0	664.05	0	1338.5
8.73	123.12	0	666.99	0	1335.9
8.74	123.1	0	669.23	0	1337.3
8.75	124.63	0	669.79	0	1338.2
8.76	125.49	0	669.33	0	1339.4
8.77	125.68	0	668.93	0	1336.9
8.78	124.05	0	668.22	0	1324.6
8.79	123.62	0	667.14	0	1329.1
8.8	123.44	0	665.92	0	1333.9
8.81	123.5	0	664	0	1337.9
8.82	124.39	0	661.44	0	0
8.83	124.45	0	658.8	0	451.64
8.84	122.85	0	657.21	0	449.45
8.85	215.69	0	656.52	0	447.43
8.86	215.69	0	655.62	0	445.31
8.87	215.69	0	656.27	0	443.04
8.88	216.75	0	659.78	0	441.22
8.89	217.33	0	663.17	0	440.71
8.9	218.12	0	666.35	0	441.01
8.91	219.09	0	669.11	0	440.29
8.92	220.05	0	670.67	0	444.17
8.93	219.98	0	671.21	0	445.91
8.94	219.53	0	671.69	0	447.31
8.95	219.63	0	671.4	0	446.79
8.96	220.38	0	670.14	0	445.28
8.97	218.19	0	668.54	0	441.39
8.98	218.9	0	666.29	0	441.05
8.99	219.3	0	663.98	0	442.42
9	221.97	0	661.55	0	442.59
9.01	222.11	0	658.49	0	0
9.02	219.47	0	656.93	0	0
9.03	219.39	0	658.7	0	0
9.04	218.06	0	659.46	0	0
9.05	218.05	0	659.21	0	0
9.06	218.5	0	660.52	0	0
9.07	217.38	0	663.15	0	0
9.08	219.68	0	667.05	0	0
9.09	219.37	0	671.44	0	0
9.1	217.63	0	673.88	0	0
9.11	219.56	0	659.09	0	0
9.12	219.5	0	653.56	0	0
9.13	220.98	0	0	0	0
9.14	219.52	0	0	0	1395.7
9.15	221.39	0	0	0	1391.7
9.16	113.22	0	557.74	0	1344.5
9.17	108.7	0	556.14	0	1339.8
9.18	108.79	0	556.06	0	1334.9
9.19	109.08	0	556.71	0	1330.2
9.2	109.35	0	557.67	0	1325.3
9.21	109.52	0	558.17	0	1321.9
9.22	109.97	0	558.2	0	1320.2
9.23	110.17	0	558.08	0	1317.9
9.24	110.2	0	558.07	0	1317.9
9.25	110.37	0	558.22	0	1317.9
9.26	110.39	0	558.5	0	1317.9
9.27	109.51	0	558.72	0	1324.9
9.28	109.11	0	558.96	0	1326.3
9.29	109.72	0	559.35	0	1322.4
9.3	109.78	0	560.17	0	0
9.31	110.26	0	561.26	0	0
9.32	110.57	0	561.6	0	0
9.33	109.86	0	561.27	0	0
9.34	109.59	0	560.46	0	0
9.35	109.94	0	559.39	0	0
9.36	109.78	0	558.58	0	0
9.37	110.27	0	0	0	0
9.38	110.57	0	0	0	0
9.39	109.7	0	0	0	0
9.4	109.57	0	0	0	0
9.41	109.74	0	0	0	0
9.42	110.28	0	0	0	0
9.43	110.47	0	0	0	0
9.44	109.68	0	0	0	0
9.45	108.1	0	0	0	0
9.46	188.24	0	0	0	0
9.47	189.45	0	0	0	1775.2
9.48	186.47	0	0	0	1771.7
9.49	186.36	0	515.22	0	1770.1
9.5	186.81	0	518.21	0	1765.6
9.51	186.68	0	520.96	0	1761.9
9.52	187.18	0	521.89	0	1761.5
9.53	187.43	0	522.41	0	1766.4
9.54	187.73	0	522.7	0	1771.6
9.55	187.42	0	523.09	0	1775.8
9.56	187.26	0	523.64	0	1775.8
9.57	187.86	0	524.14	0	1774.6
9.58	188.05	0	524.57	0	1769.5
9.59	188.32	0	525.43	0	1768.8
9.6	188.38	0	527.05	0	1757.9
9.61	188.82	0	0	0	1763.7
9.62	189.63	0	0	0	1767.9
9.63	188.04	0	0	0	0
9.64	186.82	0	0	0	0
9.65	185.9	0	0	0	0
9.66	185.82	0	0	0	0
9.67	186.47	0	0	0	0
9.68	186.39	0	0	0	0
9.69	186.75	0	0	0	0
9.7	187.65	0	0	0	0
9.71	188.5	0	0	0	0
9.72	188.49	0	0	0	0
9.73	188.46	0	0	0	0
9.74	188.06	0	0	0	0
9.75	188.07	0	0	0	1271.7
9.76	188.55	0	0	0	1267.3
9.77	188.26	0	0	0	1264.3
9.78	187.24	0	0	0	1263.1
9.79	91.812	0	511.46	0	1261.4
9.8	89.81	0	517.79	0	1259.7
9.81	90.385	0	521.52	0	1257.6
9.82	92.163	0	522.64	0	1254.8
9.83	92.819	0	523.19	0	1252.3
9.84	93.076	0	523.76	0	1253.6
9.85	93.165	0	524.24	0	1258.2
9.86	93.292	0	524.24	0	1256.8
9.87	93.331	0	524.23	0	1263.6
9.88	93.097	0	524.26	0	1257.8
9.89	93.062	0	524.65	0	1254.3
9.9	92.643	0	525.18	0	1254.4
9.91	92.465	0	525.45	0	1252.9
9.92	92.384	0	525.84	0	1255.5
9.93	92.351	0	525.64	0	0
9.94	92.613	0	526.62	0	0
9.95	93.366	0	527.11	0	0
9.96	93.79	0	0	0	0
9.97	93.866	0	0	0	0
9.98	93.876	0	0	0	0
9.99	92.627	0	0	0	0
10	92.673	0	0	0	0
10.01	93.131	0	0	0	0
10.02	92.745	0	0	0	0
10.03	91.971	0	0	0	0
10.04	92.163	0	0	0	0
10.05	92.744	0	0	0	1359.9
10.06	93.161	0	0	0	1361.9
10.07	92.998	0	0	0	1345.6
10.08	92.663	0	0	0	1338.4
10.09	92.46	0	0	0	1332.5
10.1	92.758	0	0	0	1327.2
10.11	92.665	0	565.16	351.39	1322.5
10.12	94.215	0	561.35	343.03	1320.6
10.13	78.383	0	557.41	331.19	1324.4
10.14	79.818	0	556.51	330.91	1334.8
10.15	81.714	0	556.9	326.2	1333.4
10.16	82.03	0	557.02	333.05	1341
10.17	82.639	0	556.91	330.74	1341
10.18	83.159	0	556.7	334.36	1341
10.19	83.556	0	556.59	331.79	1323.1
10.2	83.686	0	556.68	333.61	1314.7
10.21	84.104	0	556.91	332.05	0
10.22	84.363	0	557.32	332.39	0
10.23	84.234	0	557.84	334.53	0
10.24	83.735	0	557.85	331.17	0
10.25	83.245	0	557.88	332.33	0
10.26	83.172	0	558.62	333.27	0
10.27	82.973	0	559.67	334.71	0
10.28	83.088	0	561.01	332.91	0
10.29	82.874	0	560.76	332.28	0
10.3	82.873	0	0	330.68	0
10.31	82.913	0	0	329.98	0
10.32	82.907	0	0	330.52	0
10.33	82.666	0	0	331.34	0
10.34	83.146	0	0	0	0
10.35	83.75	0	0	0	0
10.36	83.731	0	0	0	0
10.37	83.257	0	0	0	1109.7
10.38	83.301	0	0	0	1116.4
10.39	83.55	0	0	0	1114.3
10.4	83.149	0	0	0	1111.2
10.41	83.297	0	0	0	1108.5
10.42	83.283	0	564.23	331.03	1103.1
10.43	81.499	0	558.4	328.05	1098.2
10.44	80.22	0	556.67	332.88	1101.9
10.45	81.513	0	556.44	325.19	1111.2
10.46	82.176	0	556.98	332.32	1112.7
10.47	82.603	0	557.3	330.96	0
10.48	82.944	0	557.61	333.5	0
10.49	83.246	0	558	333.38	0
10.5	83.403	0	558.25	333.03	0
10.51	83.734	0	558.4	331.96	0
10.52	83.857	0	558.32	332.2	0
10.53	83.951	0	558.27	332.35	0
10.54	83.995	0	558.25	333.35	0
10.55	83.358	0	557.88	330.92	0
10.56	83.204	0	557.41	333.88	0
10.57	83.456	0	557.3	333.94	0
10.58	83.826	0	557.31	332.98	0
10.59	83.516	0	557.97	332.45	0
10.6	83.43	0	558.62	324.17	0
10.61	83.717	0	559.03	324.78	0
10.62	82.999	0	558.85	327.89	0
10.63	83.081	0	0	329.17	0
10.64	83.494	0	0	332.12	0
10.65	83.467	0	0	331.64	0
10.66	83.672	0	0	331.03	0
10.67	83.237	0	0	0	0
10.68	83.22	0	0	0	0
10.69	83.255	0	0	0	880.69
10.7	84.123	0	0	0	884.97
10.71	82.867	0	0	0	885.74
10.72	83.761	0	0	0	884.88
10.73	82.2	0	0	0	883.41
10.74	105.57	0	0	0	881.49
10.75	109.2	0	0	0	879.02
10.76	108.11	0	0	0	878.11
10.77	108.98	0	0	0	880.69
10.78	108.81	0	0	0	880.63
10.79	108.73	0	0	0	876.63
10.8	109.25	0	0	0	0
10.81	109.68	0	0	0	0
10.82	109.59	0	0	0	0
10.83	109.67	0	0	0	0
10.84	109.84	0	0	0	0
10.85	109.87	0	0	0	0
10.86	109.58	0	0	0	0
10.87	109.69	0	0	0	0
10.88	109.86	0	0	0	0
10.89	110.66	0	0	0	0
10.9	109.92	0	0	0	0
10.91	109.29	0	0	0	0
10.92	108.91	0	0	0	0
10.93	109.23	0	0	0	0
10.94	109.54	0	0	0	0
10.95	108.94	0	0	0	0
10.96	107.69	0	0	0	0
10.97	109.56	0	0	0	0
10.98	109.35	0	0	0	0
10.99	109.59	0	0	0	0
11	110.28	0	0	0	0
11.01	109.38	0	0	0	661.87
11.02	109.6	0	432.77	0	662.71
11.03	109.72	0	435.62	0	662.8
11.04	143.88	0	436.12	0	661.33
11.05	145.79	0	436.61	336.2	659.98
11.06	139.07	0	437.37	330.14	658.56
11.07	137.08	0	438.12	325.5	657.36
11.08	137.19	0	438.63	331.27	656.04
11.09	138.05	0	438.88	329.54	655.2
11.1	138.86	0	439.31	331.7	657.2
11.11	139.36	0	439.94	331.78	659.67
11.12	139.63	0	440.18	331.76	659.9
11.13	139.5	0	440.35	332.24	659.1
11.14	139.44	0	440.25	331.75	0
11.15	139.34	0	440.21	332.53	0
11.16	139.2	0	440.11	334.14	0
11.17	139.08	0	440.2	331.87	0
11.18	139.15	0	440.56	333.31	0
11.19	139.64	0	440.86	332.84	0
11.2	140.52	0	441.17	334.64	0
11.21	140.72	0	441.41	333.16	0
11.22	139.24	0	440.61	332	0
11.23	134.49	0	0	331.31	0
11.24	138.22	0	0	330.04	0
11.25	138.74	0	0	330.15	0
11.26	136.7	0	0	330.69	0
11.27	139.13	0	0	330.83	0
11.28	138.87	0	0	331.28	0
11.29	139.19	0	0	334.14	0
11.3	139.06	0	0	324.05	0
11.31	139.56	0	0	323.51	0
11.32	139.05	0	0	322.93	0
11.33	137.7	0	0	326.92	0
11.34	137.53	0	0	328.22	596.11
11.35	132.39	0	0	333.16	596.67
11.36	154.34	0	0	334.92	595.48
11.37	160.44	0	0	337.94	594.7
11.38	161.32	0	0	0	593.51
11.39	162.41	0	0	0	592.31
11.4	163.13	0	0	0	591.49
11.41	163.97	0	0	0	590.64
11.42	165.25	0	0	0	590.63
11.43	165.38	0	0	0	590.83
11.44	164.72	0	0	0	590.58
11.45	165.61	0	0	0	590.16
11.46	164.54	0	0	0	590.03
11.47	163.05	0	0	0	589.79
11.48	163.8	0	0	0	589.24
11.49	165.27	0	0	0	588.85
11.5	166.46	0	0	0	590.5
11.51	166.55	0	0	0	0
11.52	164.59	0	0	0	0
11.53	164.84	0	0	0	0
11.54	164.29	0	0	0	0
11.55	165.43	0	0	0	0
11.56	165.38	0	0	0	0
11.57	164.68	0	0	0	0
11.58	163.91	0	0	0	0
11.59	164.59	0	0	0	0
11.6	163.46	0	0	0	0
11.61	162.7	0	0	0	0
11.62	165.23	0	0	0	0
11.63	163.9	0	0	0	0
11.64	164.34	0	0	0	0
11.65	207.84	0	0	0	0
11.66	207.84	0	488.95	341.3	0
11.67	207.84	0	491.53	335.69	0
11.68	207.84	0	493	327.31	0
11.69	206.48	0	493.74	332.32	0
11.7	208.43	0	494.11	330.14	0
11.71	208.45	0	494.29	332.46	0
11.72	207.94	0	494.25	332.53	0
11.73	208.51	0	494.01	331.73	0
11.74	209.1	0	493.96	332.02	0
11.75	208.34	0	494.01	331.37	0
11.76	208.77	0	493.91	332.14	0
11.77	208.05	0	493.94	331.4	0
11.78	208.18	0	494.42	332.17	0
11.79	208.64	0	494.94	332.17	0
11.8	208.61	0	495.53	334.12	0
11.81	209.6	0	496.11	332.81	0
11.82	210.01	0	496.37	333.71	0
11.83	209.23	0	496.36	332.07	0
11.84	208.28	0	496.59	333.21	0
11.85	207.87	0	496.61	331.92	0
11.86	207.97	0	496.55	332.47	0
11.87	206.21	0	496.35	333.24	0
11.88	209.44	0	496.31	332	0
11.89	208.99	0	0	331.44	0
11.9	208.46	0	0	332.57	0
11.91	209.56	0	0	327.43	0
11.92	212.47	0	0	327.54	0
11.93	204.65	0	0	323.12	0
11.94	205.87	0	0	337.29	0
11.95	206.35	0	0	332.99	0
11.96	211.78	0	0	331.58	0
11.97	242.32	0	0	329.95	0
11.98	243.75	0	0	345.89	0
11.99	245.24	0	0	337.93	0
12	245.9	0	0	340.58	0
12.01	246.2	0	0	0	0
12.02	247.67	0	0	0	0
12.03	249.07	0	0	0	0
12.04	249.81	0	0	0	0
12.05	250.41	0	0	0	0
12.06	251.16	0	0	0	0
12.07	250.09	0	0	0	0
12.08	249.5	0	0	0	0
12.09	248.35	0	0	0	0
12.1	247.35	0	0	0	0
12.11	246.92	0	0	0	0
12.12	246.75	0	0	0	0
12.13	246.91	0	0	0	0
12.14	247.18	0	0	0	0
12.15	248.21	0	0	0	0
12.16	249.73	0	0	0	0
12.17	254.21	0	0	0	0
12.18	251.16	0	0	0	0
12.19	248.18	0	0	0	0
12.2	245.83	0	0	0	0
12.21	242.87	0	0	0	0
12.22	247.77	0	0	0	0
12.23	248.68	0	0	0	0
12.24	246.43	0	0	0	0
12.25	244.83	0	0	0	0
12.26	245.43	0	0	0	0
12.27	276.82	0	0	0	830.78
12.28	286.63	0	0	0	831.52
12.29	280.42	0	0	0	830.32
12.3	290.35	0	487.92	0	828.9
12.31	288.88	0	491.05	347.57	828.56
12.32	290.74	0	492.78	338.39	828.17
12.33	292.67	0	493.84	331.14	827.45
12.34	293.91	0	494.41	331.92	826.88
12.35	294.98	0	494.77	334.03	832.37
12.36	294.98	0	494.89	331.52	832.37
12.37	294.9	0	494.69	333.74	832.37
12.38	295.74	0	494.58	331.97	832.37
12.39	293.85	0	494.41	333.8	832.37
12.4	294.02	0	494.09	332.76	832.37
12.41	293.16	0	494	333.48	832.37
12.42	294.12	0	494.16	332.48	832.37
12.43	294.03	0	494.2	333.19	832.37
12.44	294.24	0	494.45	334.05	832.37
12.45	293.97	0	495.07	331.99	0
12.46	293.49	0	495.14	331.6	0
12.47	294.89	0	494.55	332.81	0
12.48	294.99	0	494.28	331.66	0
12.49	294.98	0	493.47	330.7	0
12.5	294.88	0	493.11	331.87	0
12.51	295.26	0	0	332.5	0
12.52	295.84	0	0	333.58	0
12.53	297.6	0	0	333.06	0
12.54	294.59	0	0	331.68	0
12.55	295.06	0	0	0	0
12.56	302.27	0	0	0	0
12.57	298.63	0	0	0	0
12.58	296.17	0	0	0	0
12.59	293.7	0	0	0	0
12.6	293.9	0	0	0	995.94
12.61	295.11	0	405.98	221.06	995.1
12.62	292.24	0	411.38	206.1	994.17
12.63	291.61	0	413.88	216.42	993.57
12.64	278.81	0	413.19	224.05	992.88
12.65	289.19	0	413.48	214.24	992.43
12.66	285.33	0	413.53	217.27	992.14
12.67	287.28	0	413.75	219.81	992.01
12.68	289.08	0	413.78	218.96	992.03
12.69	290.45	0	413.66	221.46	992.14
12.7	291.72	0	413.63	220.14	992.05
12.71	293.02	0	413.79	221.41	991.67
12.72	293.7	0	414.12	221.7	991.22
12.73	293.84	0	414.33	221.51	990.82
12.74	293.87	0	414.48	222.58	990.52
12.75	294.36	0	414.65	221.3	990.55
12.76	293.12	0	414.82	219.68	990.7
12.77	292.42	0	415.05	221.41	990.8
12.78	291.65	0	415.29	219.66	990.74
12.79	291.66	0	415.24	220.14	990.78
12.8	291.55	0	415.12	220.36	990.98
12.81	291.51	0	414.94	220.04	991.27
12.82	291.84	0	414.73	221.42	991.59
12.83	291.61	0	414.58	221.37	991.98
12.84	291.08	0	414.38	220.51	992.48
12.85	291.04	0	414.35	220.52	993.21
12.86	290.67	0	414.4	222.96	994.04
12.87	290.33	0	414.42	220.17	995.49
12.88	290.91	0	414.62	226.29	997.64
12.89	290.83	0	415.01	220.29	1000.1
12.9	291	0	415.14	218.63	1002.6
12.91	291.36	0	415.13	221.98	1005
12.92	291.73	0	415.19	219.43	1005.9
12.93	292.19	0	415.04	220.21	1005.4
12.94	292.73	0	414.76	220.69	1003.5
12.95	293.49	0	414.47	337.93	1001.2
12.96	294.28	0	414.27	335.63	999.08
12.97	294.98	0	414.13	335.63	996.84
12.98	295.97	0	414.1	335.63	994.74
12.99	296.49	0	414.12	335.63	992.69
13	296.25	0	414.09	337.93	990.71
13.01	295.9	0	414.18	337.93	989.13
13.02	294.99	0	414.32	337.93	988.22
13.03	294.62	0	414.48	337.93	988.55
13.04	293.78	0	414.61	337.93	991.94
13.05	292.85	0	414.64	337.93	998.39
13.06	292.22	0	414.63	337.93	1004.4
13.07	291.48	0	414.55	337.93	1009.9
13.08	290.66	0	414.42	337.93	1015
13.09	290.08	0	414.25	337.93	1016.8
13.1	289.74	0	414.1	337.93	1012.7
13.11	289.33	0	414.05	337.93	1009.1
13.12	288.99	0	414.17	337.93	1005.6
13.13	289.03	0	414.35	337.93	1001.3
13.14	289.17	0	414.68	337.17	996.31
13.15	290.01	0	415.11	334.31	992.18
13.16	290.63	0	415.46	335.11	989.1
13.17	291.15	0	415.75	0	987.14
13.18	291.62	0	415.75	0	986.39
13.19	292.13	0	415.71	0	985.57
13.2	292.45	0	415.6	0	986.63
13.21	292.94	0	415.48	0	990.51
13.22	293.28	0	415.29	0	994.98
13.23	293.56	0	414.89	0	998.99
13.24	293.37	0	414.28	0	1003.1
13.25	293.46	0	413.64	0	1007.5
13.26	293.23	0	413.15	0	1013.3
13.27	292.55	0	412.92	222.29	1014.5
13.28	292.24	0	413.04	214.97	1011.3
13.29	291.86	0	413.4	224.36	1007.9
13.3	291.36	0	414	220.32	1004.1
13.31	291.01	0	414.64	218.83	999.26
13.32	290.64	0	415.37	221.87	993.65
13.33	290.49	0	415.95	219.66	989.33
13.34	290.36	0	416.35	220.49	986.92
13.35	290.36	0	416.53	221.12	985.81
13.36	290.65	0	416.38	219.77	984.76
13.37	290.87	0	416.14	221.27	983.4
13.38	291.29	0	415.89	219.97	984.39
13.39	291.8	0	415.66	221.64	989.9
13.4	292.41	0	415.56	219.81	996.14
13.41	293.08	0	415.48	220.61	1000.4
13.42	293.55	0	415.05	222.38	1002.9
13.43	293.88	0	414.49	219.61	1006.3
13.44	294.06	0	413.89	221.44	1012
13.45	294.31	0	413.36	220.93	1013.7
13.46	294.52	0	412.87	221.4	1010
13.47	294.56	0	412.68	224.23	1005.8
13.48	294.41	0	412.81	221.64	1001
13.49	294.42	0	413.23	219.1	996.03
13.5	294.31	0	413.79	219.83	991.82
13.51	294.12	0	414.51	222.94	989.29
13.52	293.79	0	415.27	221.83	987.99
13.53	293.24	0	415.89	221.68	986.89
13.54	292.95	0	416.44	220.09	985.34
13.55	292.26	0	416.86	218.63	984.25
13.56	291.99	0	416.79	222.63	985.7
13.57	291.29	0	416.46	222.47	990
13.58	290.75	0	416.09	219.55	995.63
13.59	290.6	0	415.88	235.15	1000
13.6	290.38	0	415.66	356.47	1001.5
13.61	290.82	0	415.55	342.86	1003
13.62	291.81	0	415.3	332.35	1004.3
13.63	292.87	0	414.83	331.18	1004.4
13.64	293.08	0	414.18	333.04	1002.2
13.65	294.38	0	413.44	331.58	998.41
13.66	294.78	0	412.87	334.28	994.56
13.67	294.97	0	412.47	332.61	991.48
13.68	294.41	0	412.21	334.11	989.35
13.69	294.5	0	412.3	332.78	988.34
13.7	294.63	0	412.81	332.96	987.24
13.71	294.54	0	413.55	332.14	985.94
13.72	294.43	0	414.41	332.84	986.23
13.73	294.15	0	415.32	331.06	990.72
13.74	293.84	0	415.94	333.76	996.91
13.75	293.62	0	416.41	331.01	1000.2
13.76	293.25	0	416.57	334.4	1002.2
13.77	292.73	0	416.29	331.25	1004.6
13.78	292.3	0	415.9	331.8	1007
13.79	291.78	0	415.57	332.48	1008
13.8	291.48	0	415.35	331.46	1005.7
13.81	291.07	0	415.12	333.9	1002.1
13.82	291.18	0	414.84	334.19	998.94
13.83	291.06	0	414.72	333.17	996.46
13.84	291.31	0	414.57	335.47	995.22
13.85	291.84	0	414.54	332.44	994.69
13.86	292.2	0	414.7	0	994.24
13.87	292.61	0	414.93	0	993.92
13.88	292.97	0	414.95	0	991.75
13.89	293.12	0	413.46	0	982.78
13.9	293.15	0	418.78	0	947.45
13.91	292.75	0	439	0	900.39
13.92	292.62	0	440.62	0	891.95
13.93	292.28	0	440.84	0	888.43
13.94	292.14	0	440.42	212.89	886.8
13.95	292.16	0	439.73	221.5	886.99
13.96	291.64	0	439.07	220.15	885.9
13.97	291.09	0	439.38	216.18	885.99
13.98	279.21	0	439.15	218.04	887.5
13.99	284.54	0	439.48	220.26	888.32
14	284.34	0	439.71	219.07	889.7
14.01	278.82	0	440.16	219.96	890.89
14.02	277.25	0	440.77	220.15	891.47
14.03	277.43	0	440.97	220.55	891.46
14.04	278.45	0	440.81	220.43	890.54
14.05	277.97	0	440.91	220.08	889.35
14.06	278.35	0	440.54	220.26	886.97
14.07	277.57	0	440.04	220.37	884.42
14.08	277.24	0	439.8	220.38	881.31
14.09	277.05	0	440.07	220.79	878.15
14.1	277.08	0	440.19	220.45	876.49
14.11	277.8	0	440.23	220.65	877.35
14.12	277.53	0	440.44	220.39	878.26
14.13	276.53	0	440.68	220.24	878.71
14.14	277.25	0	441.25	220.3	879.66
14.15	275.73	0	441.27	220.42	882.57
14.16	273.91	0	441.17	220.27	886.96
14.17	274.15	0	441.07	219.94	892.04
14.18	275.31	0	441.06	219.99	895.15
14.19	278.11	0	440.89	219.92	894.83
14.2	283.73	0	440.8	219.67	893.84
14.21	281.97	0	441.13	220.1	891.68
14.22	276.18	0	441.16	220.47	889.15
14.23	274.73	0	441.46	220.53	886.54
14.24	0	0	441.87	219.96	884.04
14.25	0	0	442.11	219.68	880.5
14.26	0	0	442.47	220.5	877.13
14.27	0	0	442.35	220.64	877.37
14.28	0	0	0	220.81	880.17
14.29	0	0	0	221.06	882.04
14.3	0	0	0	221.16	883.75
14.31	0	0	0	221.82	885.93
14.32	0	0	0	221.4	888.18
14.33	0	0	0	221.47	889.24
14.34	0	0	0	222.07	889.27
14.35	0	0	0	222.5	887.88
14.36	0	0	0	221.96	885.55
14.37	0	0	0	222.28	884.66
14.38	0	0	0	222.15	884.8
14.39	0	0	0	222.02	884.48
14.4	0	0	0	222.77	885.76
14.41	0	0	0	224.45	885.44
14.42	0	0	0	223.95	884.74
14.43	0	0	0	228.25	882.82
14.44	0	0	0	220.95	890.17
14.45	0	0	0	227.03	890.17
14.46	0	0	0	222.45	890.17
14.47	0	0	0	221.94	890.17
14.48	0	0	0	0	890.17
14.49	0	0	0	0	878.61
14.5	0	0	0	0	0
14.51	0	0	0	0	0
14.52	0	0	0	0	0
14.53	0	0	0	0	0
14.54	0	0	0	0	0
14.55	0	0	0	0	0
14.56	0	0	0	0	0
14.57	0	0	0	0	0
14.58	0	0	0	0	0
14.59	0	0	0	0	0
14.6	0	0	0	0	0
14.61	0	0	0	0	0
14.62	0	0	0	0	0
14.63	0	0	0	0	0
14.64	0	0	0	0	0
14.65	0	0	0	0	0
14.66	108.33	0	0	0	0
14.67	110.16	0	0	0	0
14.68	109.92	0	0	0	0
14.69	109.97	0	0	0	0
14.7	109.79	0	0	0	0
14.71	109.73	0	0	0	0
14.72	109.75	0	0	0	0
14.73	109.68	0	0	0	0
14.74	109.62	0	0	0	0
14.75	109.6	0	0	0	0
14.76	109.51	0	0	0	0
14.77	109.45	0	0	0	0
14.78	109.53	0	0	0	0
14.79	109.59	0	0	0	0
14.8	109.74	0	0	0	0
14.81	109.82	0	0	0	0
14.82	109.96	0	0	0	0
14.83	109.97	0	0	0	0
14.84	110.04	0	0	0	0
14.85	110	0	0	0	0
14.86	109.94	0	0	0	0
14.87	109.76	0	0	0	0
14.88	109.6	0	0	0	0
14.89	109.58	0	0	0	0
14.9	109.38	0	0	0	0
14.91	109.24	0	0	0	0
14.92	108.99	0	0	0	0
14.93	109.54	0	0	0	0
14.94	109.06	0	0	0	0
14.95	109.84	0	0	0	0
14.96	109.49	0	0	0	0
14.97	109.84	0	0	0	0
14.98	109.48	0	0	0	0
14.99	109.73	0	0	0	0
15	109.78	0	0	0	0
15.01	110.02	0	0	0	0
15.02	109.93	0	0	0	0
15.03	109.86	0	0	0	0
15.04	109.53	0	0	0	0
15.05	109.65	0	0	0	0
15.06	109.64	0	0	0	0
15.07	109.72	0	0	0	0
15.08	109.64	0	0	0	0
15.09	110.22	0	0	0	0
15.1	110.51	0	0	0	0
15.11	110.42	0	0	0	0
15.12	110.19	0	0	0	0
15.13	110.11	0	0	0	0
15.14	110.2	0	0	0	0
15.15	110.11	0	0	0	0
15.16	110.24	0	0	0	0
15.17	110.3	0	0	0	0
15.18	109.13	0	0	0	0
15.19	109.14	0	0	0	0
15.2	105.63	0	0	0	0
15.21	111.13	0	0	0	0
15.22	110.45	0	0	0	0
15.23	110.14	0	0	0	0
15.24	109.51	0	0	0	0
15.25	109.36	0	0	0	0
15.26	109.62	0	0	0	0
15.27	109.57	0	0	0	0
15.28	109.55	0	0	0	0
15.29	109.51	0	0	0	0
15.3	109.36	0	0	0	0
15.31	109.2	0	0	0	0
15.32	109.27	0	0	0	0
15.33	110.79	0	0	0	0
15.34	110.44	0	0	0	0
15.35	110.44	0	0	0	0
15.36	112.33	0	0	0	0
15.37	115.12	0	0	0	0
15.38	116.41	0	0	0	0
15.39	145.31	0	0	0	0
15.4	148.28	0	0	0	0
15.41	148.17	0	0	0	0
15.42	147.2	0	0	0	0
15.43	147.87	0	0	0	0
15.44	147.97	0	0	0	0
15.45	147.72	0	0	0	0
15.46	148.23	0	0	0	0
15.47	146.76	0	0	0	0
15.48	146.76	0	0	0	0
15.49	146.24	0	0	0	0
15.5	145.8	0	0	0	0
15.51	145.47	0	0	0	0
15.52	145.17	0	0	0	0
15.53	144.71	0	0	0	0
15.54	144.65	0	0	0	0
15.55	144.21	0	0	0	0
15.56	143.86	0	0	0	0
15.57	143.62	0	0	0	0
15.58	144	0	0	0	0
