10.65	0	664.21	0
10.66	0	671.53	0
10.67	0	0	0
10.68	0	0	0
10.69	0	0	0
10.7	0	0	0
10.71	0	0	0
10.72	0	0	0
10.73	0	740.81	0
10.74	0	742.33	0
10.75	0	741.16	0
10.76	0	739.89	0
10.77	0	739.04	0
10.78	0	738.13	0
10.79	0	738.37	0
10.8	0	741.07	0
10.81	0	741.96	0
10.82	0	740.34	0
10.83	0	737.81	0
10.84	0	0	0
10.85	0	0	0
10.86	0	0	0
10.87	0	622.83	0
10.88	0	596.45	0
10.89	0	591.87	0
10.9	0	590.51	0
10.91	0	590.04	0
10.92	0	590.04	0
10.93	0	589.85	0
10.94	0	589.2	0
10.95	0	588.12	0
10.96	0	586.37	0
10.97	0	584.01	0
10.98	0	582.2	0
10.99	0	582.33	0
11	0	584.7	0
11.01	0	583.97	0
11.02	0	586.68	0
11.03	0	589.97	0
11.04	0	585.63	0
11.05	0	571.14	0
11.06	0	561.09	0
11.07	0	559.71	0
11.08	0	559.52	0
11.09	0	561.1	0
11.1	0	561.77	0
11.11	0	560.89	0
11.12	0	560.6	161.67
11.13	0	560.39	161.31
11.14	0	559.67	161.55
11.15	278.22	558.78	162.2
11.16	281.71	558.18	162.93
11.17	281.54	557.82	163.52
11.18	282.4	558.54	164.04
11.19	282.85	559.85	164.36
11.2	282.2	561	164.1
11.21	281.91	561.6	163.67
11.22	281.48	560.43	163.43
11.23	281.27	555.46	162.84
11.24	281.06	470.41	162.51
11.25	280.93	445.85	162.62
11.26	281.04	444.82	163.07
11.27	281.35	443.89	163.6
11.28	281.95	443.14	163.86
11.29	282.6	442.5	164.09
11.3	282.5	441.79	164.57
11.31	282.39	440.86	165.21
11.32	282.04	440.1	165.1
11.33	281.83	440.27	0
11.34	281.48	441.76	0
11.35	280.97	442.9	0
11.36	280.7	445.49	0
11.37	280.38	0	0
11.38	281.78	0	0
11.39	281.74	0	0
11.4	0	0	0
11.41	0	861.04	0
11.42	0	812.8	0
11.43	0	791.52	0
11.44	0	788.83	0
11.45	0	788.47	0
11.46	0	788.38	0
11.47	0	787.87	0
11.48	0	786.66	0
11.49	0	784.85	0
11.5	0	784.43	0
11.51	0	787.4	0
11.52	0	789.75	0
11.53	0	790.28	0
11.54	0	0	0
11.55	0	0	0
11.56	0	0	0
11.57	0	300	0
11.58	0	747.92	0
11.59	0	742.71	0
11.6	0	737.5	0
11.61	0	742.71	0
11.62	0	742.71	0
11.63	0	742.71	0
11.64	0	742.71	0
11.65	0	742.71	0
11.66	276.49	742.71	160.48
11.67	273.97	742.71	162.13
11.68	277.14	742.71	162.89
11.69	280.35	737.5	163.39
11.7	280.73	737.5	163.81
11.71	280.05	737.5	164.27
11.72	279.79	737.5	164.71
11.73	279.56	737.5	164.89
11.74	279.44	732.29	164.78
11.75	279.26	737.5	164.44
11.76	279.13	742.71	164.02
11.77	279.04	737.5	163.71
11.78	279	737.5	163.79
11.79	279.16	654.17	163.99
11.8	279.44	654.17	164.13
11.81	280.07	654.17	164.43
11.82	281.23	654.17	164.64
11.83	281.83	654.17	164.88
11.84	281.49	654.17	165.05
11.85	281.12	654.17	164.95
11.86	281.09	654.17	164.9
11.87	280.79	654.17	164.96
11.88	280.7	654.17	164.88
11.89	281.24	654.17	165.12
11.9	280.65	654.17	165.35
11.91	282.45	654.17	165.15
11.92	282.06	654.17	165.46
11.93	284.47	0	0
11.94	296.97	0	0
11.95	0	0	0
11.96	0	0	0
11.97	0	589.71	0
11.98	0	591.62	0
11.99	0	591.25	0
12	0	590.38	0
12.01	0	589.29	0
12.02	0	588.15	0
12.03	0	586.95	0
12.04	0	585.46	0
12.05	0	584.02	0
12.06	0	583.35	0
12.07	0	583.55	0
12.08	0	584.57	0
12.09	0	583.47	0
12.1	0	587.52	0
12.11	0	590.16	0
12.12	0	0	0
12.13	0	0	0
12.14	0	0	0
12.15	0	559.65	0
12.16	0	557.94	0
12.17	0	556.96	0
12.18	0	557.14	0
12.19	0	557.9	0
12.2	0	556.77	0
12.21	0	554.87	0
12.22	0	553.94	0
12.23	0	554.05	0
12.24	0	555.31	0
12.25	0	556.2	0
12.26	0	556.43	0
12.27	0	556.64	0
12.28	0	556.89	0
12.29	0	557.21	0
12.3	0	557.73	0
12.31	0	556.28	0
12.32	0	549.67	0
12.33	0	539.42	0
12.34	0	544.12	0
12.35	0	518.75	0
12.36	0	742.71	0
12.37	0	739.24	0
12.38	0	737.5	0
12.39	0	737.5	0
12.4	0	737.5	0
12.41	0	737.5	0
12.42	0	737.5	0
12.43	0	737.5	0
12.44	0	737.5	0
12.45	0	737.5	0
12.46	0	737.5	0
12.47	0	737.5	0
12.48	0	737.5	0
12.49	0	0	0
12.5	0	0	0
12.51	0	0	0
12.52	0	654.17	0
12.53	0	654.17	0
12.54	0	648.96	0
12.55	0	648.96	0
12.56	0	648.96	0
12.57	0	648.96	0
12.58	0	648.96	0
12.59	0	648.96	0
12.6	0	648.96	0
12.61	0	648.96	0
12.62	0	648.96	0
12.63	0	648.96	0
12.64	0	638.54	0
12.65	0	638.54	0
12.66	0	0	0
12.67	0	0	0
12.68	0	0	0
12.69	0	602.41	0
12.7	0	593.41	0
12.71	0	592.76	0
12.72	0	591.74	0
12.73	0	590.17	0
12.74	0	588.16	0
12.75	0	586.43	0
12.76	0	585.34	0
12.77	0	584.78	0
12.78	0	583.01	0
12.79	0	581.61	0
12.8	0	579.16	0
12.81	0	585.62	0
12.82	0	590.3	0
12.83	0	587.23	0
12.84	0	584.39	0
12.85	0	0	0
12.86	0	0	0
12.87	0	559.56	0
12.88	0	558.64	0
12.89	0	558.62	0
12.9	0	559.51	0
12.91	0	560	0
12.92	0	558.06	0
12.93	0	554.27	0
12.94	0	553.36	0
12.95	0	559.51	0
12.96	0	560.67	0
12.97	0	0	0
12.98	0	0	0
12.99	0	0	0
13	0	0	0
13.01	0	0	0
13.02	0	0	0
13.03	0	497.89	0
13.04	0	496.98	0
13.05	0	496.41	0
13.06	0	496.25	0
13.07	0	494.52	0
13.08	0	492.82	0
13.09	0	491.39	0
13.1	0	489.26	0
13.11	0	487.93	0
13.12	0	488.77	0
13.13	0	491.37	0
13.14	0	487.94	0
13.15	0	472.11	0
13.16	0	468.14	0
13.17	0	0	0
13.18	0	0	0
13.19	0	0	0
13.2	0	0	0
13.21	0	0	0
13.22	0	424.95	0
13.23	0	430.37	0
13.24	0	433.19	0
13.25	0	434.7	0
13.26	0	435.78	0
13.27	333.15	436.25	0
13.28	333.84	436.54	0
13.29	334.28	437.24	0
13.3	334.06	437.4	0
13.31	334.1	437.87	0
13.32	333.91	438.23	0
13.33	333.78	439.33	0
13.34	333.73	443.63	0
13.35	333.72	441.71	0
13.36	333.66	440.24	0
13.37	333.98	0	0
13.38	334.67	0	0
13.39	335.09	0	0
13.4	335.47	555.35	0
13.41	335.62	555.27	0
13.42	336.04	555.17	0
13.43	336.05	556.05	0
13.44	335.98	556.73	0
13.45	335.76	556.02	0
13.46	335.07	554.54	0
13.47	335.36	552.69	0
13.48	335.71	550.58	0
13.49	344.07	551.54	0
13.5	348.2	554.9	0
13.51	385.15	548.16	0
13.52	0	0	0
13.53	0	0	0
13.54	0	0	0
13.55	0	0	0
13.56	0	0	0
13.57	0	654.17	0
13.58	0	654.17	0
13.59	0	654.17	0
13.6	0	654.17	0
13.61	0	654.17	0
13.62	0	654.17	0
13.63	0	654.17	0
13.64	0	654.17	0
13.65	0	654.17	0
13.66	0	654.17	0
13.67	0	654.17	0
13.68	0	654.17	0
13.69	0	654.17	0
13.7	0	654.17	0
13.71	0	0	0
13.72	0	0	0
13.73	0	0	0
13.74	0	881.8	0
13.75	0	887	139.3
13.76	0	886.97	139.06
13.77	0	886.05	138.58
13.78	0	884.97	138.35
13.79	0	883.49	138.42
13.8	0	881.66	138.56
13.81	0	879.39	138.76
13.82	0	878.33	138.87
13.83	0	879.91	138.77
13.84	0	880.09	138.66
13.85	0	876.83	138.63
13.86	0	0	138.76
13.87	0	0	139.01
13.88	0	0	139.3
13.89	0	0	139.56
13.9	0	0	139.75
13.91	0	1111.1	139.77
13.92	0	1118.3	139.67
13.93	0	1118.1	139.45
13.94	0	1117.3	139.17
13.95	0	1116.2	138.93
13.96	0	1114.4	138.65
13.97	0	1111.7	138.4
13.98	0	1108.1	138.29
13.99	0	1106.3	138.22
14	0	1107.7	138.11
14.01	0	1111	138.31
14.02	0	1108.9	139.23
14.03	0	1110	139.39
14.04	0	0	138.94
14.05	0	1112.9	138.4
14.06	0	1113.1	0
14.07	0	1116.4	0
14.08	0	1206.6	0
14.09	0	1319.1	0
14.1	0	1333.2	0
14.11	0	1333.5	0
14.12	0	1332	0
14.13	0	1330.2	0
14.14	0	1328.1	0
14.15	0	1325.3	0
14.16	0	1321.9	0
14.17	0	1319	0
14.18	0	1319.1	0
14.19	0	1325.3	0
14.2	0	1330.8	0
14.21	0	1331.9	0
14.22	0	1330.1	0
14.23	0	1324.6	0
14.24	0	1322.7	0
14.25	0	1329.5	0
14.26	0	0	0
14.27	0	0	0
14.28	0	1053.1	0
14.29	0	1055.2	0
14.3	0	1055.2	0
14.31	0	1055.2	0
14.32	0	1055.2	0
14.33	0	1055.2	0
14.34	0	1055.2	0
14.35	0	1055.2	0
14.36	334.5	1055.2	0
14.37	328.87	1055.2	0
14.38	333.41	1055.2	0
14.39	334.35	1055.2	0
14.4	334.88	1055.2	0
14.41	334.52	1055.2	0
14.42	333.85	1055.2	0
14.43	333.45	1055.2	0
14.44	333.25	1055.2	0
14.45	333.11	1055.2	0
14.46	333.05	1055.2	0
14.47	333.1	1055.2	0
14.48	333.22	1055.2	0
14.49	333.48	1055.2	0
14.5	333.65	1055.2	0
14.51	333.77	879.17	0
14.52	333.81	879.17	0
14.53	333.83	880.21	0
14.54	333.8	880.21	0
14.55	333.76	880.21	0
14.56	333.76	880.21	0
14.57	333.69	880.21	0
14.58	333.58	880.21	0
14.59	333.52	879.17	0
14.6	333.41	879.17	0
14.61	333.37	879.17	0
14.62	333.32	879.17	0
14.63	333.25	879.17	0
14.64	333.4	879.17	0
14.65	333.95	880.21	0
14.66	334.77	1129.6	0
14.67	335.74	1126.4	0
14.68	337.13	1126.6	0
14.69	336.76	1127.2	0
14.7	337	1127.1	0
14.71	337.06	1124.4	0
14.72	0	1118.7	0
14.73	0	1111.5	0
14.74	0	1104.8	0
14.75	0	1100.7	0
14.76	0	1113.1	0
14.77	0	1121.7	0
14.78	0	1126.2	0
14.79	0	1126.2	0
14.8	0	1122	0
14.81	0	1118.7	0
14.82	0	0	0
14.83	0	0	0
14.84	0	1583.9	0
14.85	0	1593.9	0
14.86	0	1594.2	0
14.87	0	1592.3	0
14.88	0	1590.1	0
14.89	0	1589.2	110.63
14.9	0	1589	110.31
14.91	0	1589.1	109.91
14.92	0	1588.9	109.71
14.93	0	1588.6	109.71
14.94	0	1588.4	109.85
14.95	0	1588.5	110
14.96	100	1588.8	110.16
14.97	100	1589.4	110.24
14.98	100	1590.1	110.2
14.99	100	1590	110.14
15	100	1585.2	110.25
15.01	100	1583.9	110.35
15.02	100	1607.5	110.35
15.03	100	1490	110.35
15.04	100	1357	110.42
15.05	0	1341	110.45
15.06	0	1336.7	110.49
15.07	0	1335.5	110.57
15.08	0	1333.9	110.54
15.09	0	1330.2	110.47
15.1	0	1326.5	110.38
15.11	0	1324.1	110.15
15.12	0	1323.1	110.15
15.13	0	1334.4	110.16
15.14	0	1388.5	110.12
15.15	0	1396.5	110.1
15.16	0	1393.2	110.15
15.17	0	1380.8	110.27
15.18	0	1363.1	110.26
15.19	0	1352.7	109.8
15.2	0	1197.6	0
15.21	0	1126.6	0
15.22	0	1129.2	0
15.23	0	1129.1	0
15.24	0	1129.2	0
15.25	0	1130.1	0
15.26	0	1130.4	0
15.27	0	1129.2	0
15.28	0	1126.6	0
15.29	0	1123.8	0
15.3	0	1121.8	0
15.31	0	1121.4	0
15.32	0	1120.7	0
15.33	0	1119.6	0
15.34	0	1119.4	0
15.35	0	1120.4	0
15.36	0	1121.4	0
15.37	0	1121.9	0
15.38	0	1121.6	0
15.39	0	1118.8	0
15.4	0	1109.7	0
15.41	0	1093.4	0
15.42	0	1081.5	0
15.43	0	1095.6	0
15.44	0	1112.8	0
15.45	0	1117.3	148.45
15.46	0	1176.3	147.94
15.47	0	1314.1	147.5
15.48	0	1331.7	147.84
15.49	0	1331.1	148.34
15.5	0	1329	148.63
15.51	0	1326.7	148.63
15.52	0	1324.5	148.5
15.53	0	1322.6	148.35
15.54	0	1321	148.11
15.55	0	1320.1	148.25
15.56	0	1319.6	148.21
15.57	0	1318.9	147.85
15.58	0	1318	147.78
15.59	0	1317.6	147.82
15.6	0	1317.8	147.72
15.61	0	1318.7	147.58
15.62	0	1319.8	147.74
15.63	0	1320.8	147.77
15.64	0	1321.8	147.23
15.65	0	1322.6	147.1
15.66	0	1323.6	146.72
15.67	0	1324.9	147.24
15.68	0	1326.7	147.56
15.69	0	1328.7	147.44
15.7	0	1330.8	0
15.71	0	1332.4	0
15.72	0	1334	0
15.73	0	1335	0
15.74	0	1335.5	0
15.75	0	1334.7	0
15.76	0	1331.7	0
15.77	0	1327.5	0
15.78	0	1323.4	0
15.79	0	1319.2	0
15.8	0	1316.9	0
15.81	0	1318	0
15.82	0	1318.7	0
15.83	0	1318.7	0
15.84	0	1323.9	0
15.85	0	1329.8	0
15.86	0	1334.1	0
15.87	0	1337.1	0
15.88	0	1339	0
15.89	0	1340.6	0
15.9	0	1342.2	0
15.91	0	1342.9	0
15.92	0	1341.7	0
15.93	0	1338.3	0
15.94	0	1333.4	0
15.95	0	1328	0
15.96	0	1324.1	0
15.97	0	1320.7	0
15.98	0	1315.8	0
15.99	0	1315.9	0
16	0	1318.6	0
16.01	0	1320.4	0
16.02	0	1325.6	109.72
16.03	0	1331.7	110.45
16.04	0	1335.6	110.27
16.05	0	1338.1	109.96
16.06	0	1340	109.76
16.07	0	1341.4	109.69
16.08	0	1342	109.68
16.09	0	1341.3	109.78
16.1	0	1339	109.98
16.11	0	1334.8	110.01
16.12	0	1329.2	110
16.13	0	1324.7	109.92
16.14	0	1322.6	109.95
16.15	0	1319.3	110.02
16.16	0	1316.4	110.06
16.17	0	1320.2	110.09
16.18	0	1323	110.14
16.19	0	1325.5	110.12
16.2	0	1328.9	110.1
16.21	0	1332	110.1
16.22	0	1333.9	110.21
16.23	0	1335.2	110.26
16.24	0	1336	110.27
16.25	0	1336.5	110.28
16.26	0	1336	110.26
16.27	0	1333.8	110.43
16.28	0	1330	110.43
16.29	0	1325.9	110.39
16.3	0	1322.8	110.45
16.31	0	1320.1	110.45
16.32	0	1318.1	110.51
16.33	0	1319.8	110.3
16.34	0	1322.8	110.25
16.35	0	1326	110.2
16.36	0	1329.4	0
16.37	0	1331.8	0
16.38	0	1332.8	0
16.39	0	1333.6	0
16.4	0	1335	0
16.41	0	1336.4	0
16.42	0	1337.6	0
16.43	0	1337.7	0
16.44	0	1336.2	0
16.45	0	1334.7	0
16.46	0	1333.4	0
16.47	0	1332.4	0
16.48	0	1331.5	0
16.49	0	1330.6	0
16.5	0	1329.2	0
16.51	0	1327.3	0
16.52	0	1329.2	0
16.53	0	1334.4	0
16.54	0	1327.4	0
16.55	0	1307	0
16.56	0	1240.6	0
16.57	0	1187.7	0
16.58	0	1181.6	0
16.59	0	1181.8	0
16.6	0	1183.7	0
16.61	0	1187	0
16.62	0	1191.3	147.66
16.63	0	1195.2	147.64
16.64	0	1197.6	147.43
16.65	0	1198.6	147.44
16.66	0	1198.4	147.52
16.67	0	1196.8	147.6
16.68	0	1193.4	147.46
16.69	0	1189.5	147.21
16.7	0	1185.9	146.93
16.71	0	1182.9	146.79
16.72	0	1180.5	146.59
16.73	0	1178	146.51
16.74	0	1176.1	146.66
16.75	0	1178.9	146.71
16.76	0	1182.5	146.79
16.77	0	1185.9	146.94
16.78	0	1187.5	147.13
16.79	0	1188.7	147.26
16.8	0	1200.9	147.46
16.81	0	1210.6	147.56
16.82	0	1207.8	147.54
16.83	0	1200.1	147.48
16.84	0	1194.1	147.4
16.85	0	1189.3	147.37
16.86	0	1185.6	147.37
16.87	0	1182.4	147.4
16.88	0	1179.9	147.34
16.89	0	1177.7	147.17
16.9	0	1177	147.62
16.91	0	1178.7	147.37
16.92	0	1180.7	147.53
16.93	0	1184.6	147.38
16.94	0	1188.8	147.25
16.95	0	1187.7	0
16.96	0	1182.9	0
16.97	0	1178.7	0
16.98	0	1177.8	0
16.99	0	1185.2	0
17	0	1192.1	0
17.01	0	0	0
17.02	0	0	0
17.03	0	0	0
17.04	0	0	0
17.05	0	0	0
17.06	0	0	0
17.07	0	0	0
17.08	0	0	0
17.09	0	0	0
17.1	0	0	0
17.11	0	0	0
17.12	0	0	0
17.13	0	0	0
17.14	0	0	0
17.15	0	0	0
17.16	0	0	0
17.17	0	0	0
17.18	0	0	0
17.19	0	0	0
17.2	0	0	0
17.21	0	0	0
17.22	0	0	0
17.23	0	0	0
17.24	0	0	0
17.25	0	0	0
17.26	0	0	0
17.27	0	0	0
17.28	0	0	0
17.29	0	0	0
17.3	0	0	0
17.31	0	0	0
17.32	0	0	0
17.33	0	0	0
17.34	0	0	0
17.35	0	0	0
17.36	0	0	0
17.37	0	0	0
17.38	0	0	0
17.39	0	0	0
17.4	0	0	0
17.41	0	0	0
17.42	0	0	0
17.43	0	444.33	0
17.44	0	444.07	0
17.45	0	442.91	0
17.46	0	441.27	0
17.47	0	439.71	0
17.48	0	438.59	0
17.49	0	438.15	0
17.5	0	437.94	0
17.51	0	437.98	0
17.52	0	438.04	0
17.53	0	438.13	0
17.54	0	438.32	0
17.55	0	438.75	0
17.56	0	438.99	0
17.57	0	438.81	0
17.58	0	438.05	0
17.59	0	435.23	0
17.6	0	418.17	0
17.61	0	395.27	0
17.62	0	393.71	0
17.63	0	393.54	0
17.64	0	392.76	0
17.65	0	392.25	0
17.66	0	392.28	0
17.67	0	392.42	0
17.68	0	392.6	0
17.69	0	392.74	0
17.7	0	392.74	0
17.71	0	392.72	0
17.72	0	392.39	0
17.73	0	391.4	0
17.74	0	385.45	148.97
17.75	0	372.98	147.02
17.76	357.09	369.66	146.37
17.77	357.14	369.5	146.39
17.78	366.67	369.96	146.95
17.79	370.09	370.61	147.29
17.8	370.34	372.22	147.54
17.81	370.25	372.82	147.67
17.82	370.37	373.35	147.77
17.83	370.34	372.59	147.82
17.84	370.26	371.19	147.72
17.85	370.38	371.66	147.57
17.86	370.47	372.82	147.68
17.87	370.57	372.36	147.85
17.88	370.81	370.83	147.79
17.89	371.26	370.91	147.8
17.9	371.21	372	147.88
17.91	370.96	0	148.01
17.92	369.01	0	148.23
17.93	365.63	0	148.41
17.94	368.92	0	148.4
17.95	372.45	0	148.32
17.96	374.9	295.5	148.11
17.97	379.2	294.18	148.28
17.98	379.84	293.19	148.23
17.99	379.75	292.83	0
18	380.13	292.99	0
18.01	378.19	293.17	0
18.02	390.64	292.93	0
18.03	100	292.45	0
18.04	100	291.97	0
18.05	100	291.81	0
18.06	100	292.28	0
18.07	100	292.82	0
18.08	0	292.73	0
18.09	0	292.96	0
18.1	0	0	0
18.11	0	0	0
18.12	0	0	0
18.13	0	367.88	0
18.14	0	371.48	0
18.15	0	372.22	0
18.16	0	371.69	0
18.17	0	370.79	0
18.18	0	370.34	0
18.19	0	370.16	0
18.2	0	369.05	0
18.21	0	368.29	0
18.22	0	369.39	0
18.23	0	369.85	0
18.24	0	369.77	0
18.25	0	369.85	0
18.26	0	0	0
18.27	0	0	0
18.28	0	0	0
18.29	0	0	0
18.3	0	445.13	149.39
18.31	356.68	446.7	148.3
18.32	356.91	444.15	148.09
18.33	364.48	442.2	148.13
18.34	369.27	440.52	148.25
18.35	370.82	438.9	148.5
18.36	371.09	437.05	148.65
18.37	370.98	435.22	148.58
18.38	371.01	434.57	148.43
18.39	370.98	437.31	148.3
18.4	371.02	0	148.19
18.41	371.12	0	148.12
18.42	371.32	0	147.94
18.43	371.56	0	147.76
18.44	371.85	0	147.72
18.45	372.01	0	147.94
18.46	372.05	0	148.11
18.47	371.64	0	148.41
18.48	370.87	0	148.58
18.49	369.64	0	148.68
18.5	368.04	557.04	148.61
18.51	367.24	558.09	148.38
18.52	368.23	557.21	0
18.53	370.09	556.57	0
18.54	371.22	555.5	0
18.55	372.77	552.26	0
18.56	372.5	549.16	0
18.57	372.5	551.63	0
18.58	387.81	557.94	0
18.59	391.99	556.62	0
18.6	0	0	0
18.61	0	0	0
18.62	0	0	0
18.63	0	0	0
18.64	0	0	0
18.65	0	0	0
18.66	0	0	0
18.67	0	586.46	0
18.68	0	586.46	0
18.69	0	586.46	0
18.7	0	586.46	0
18.71	0	586.46	0
18.72	0	586.46	0
18.73	0	586.46	0
18.74	0	586.46	0
18.75	0	586.46	0
18.76	0	586.46	0
18.77	0	586.46	0
18.78	0	586.46	0
18.79	0	586.46	0
18.8	0	0	0
18.81	0	0	0
18.82	0	0	0
18.83	0	0	0
18.84	0	744.28	0
18.85	0	744.49	0
18.86	0	745.06	0
18.87	0	745.5	0
18.88	0	745.78	0
18.89	0	745.2	0
18.9	0	743.8	0
18.91	0	742.07	0
18.92	0	741.31	0
18.93	0	742.61	0
18.94	0	742.64	0
18.95	0	0	0
18.96	0	0	0
18.97	0	743.68	0
18.98	0	744.71	0
18.99	0	743.25	0
19	0	800.9	0
19.01	0	890.53	0
19.02	0	892.34	0
19.03	0	891.53	0
19.04	0	890.48	0
19.05	0	889.01	0
19.06	0	887.13	0
19.07	0	884.36	0
19.08	0	881.66	0
19.09	0	881.9	0
19.1	0	884.72	0
19.11	0	887.69	0
19.12	0	904.09	0
19.13	0	906.47	0
19.14	0	0	0
19.15	0	0	0
19.16	0	0	0
19.17	0	1119.7	0
19.18	0	1124.1	0
19.19	0	1123.3	0
19.2	0	1121.8	0
19.21	0	1120.5	0
19.22	0	1119.1	0
19.23	0	1116	0
19.24	0	1111.5	0
19.25	0	1108.4	0
19.26	0	1109.6	0
19.27	0	1109	0
19.28	0	1110.8	0
19.29	0	1116.4	0
19.3	0	1117.1	0
19.31	0	1115.5	0
19.32	0	1115	0
19.33	0	1114.6	0
19.34	0	1196	0
19.35	0	1197	0
19.36	0	1195.8	0
19.37	0	1193.3	0
19.38	0	1190.4	0
19.39	0	1188.3	0
19.4	0	1186.4	0
19.41	0	1183.8	0
19.42	0	1180.7	0
19.43	0	1178.7	0
19.44	0	1181.4	0
19.45	0	1184.3	0
19.46	0	1188.8	0
19.47	0	1188.7	0
19.48	0	1186.3	0
19.49	0	1183.2	0
19.5	0	1182.8	0
19.51	0	1186.7	0
19.52	0	1203.9	0
19.53	0	1202.6	0
19.54	0	1199.2	0
19.55	0	1195.9	0
19.56	0	1193.4	0
19.57	0	1191.8	0
19.58	0	1190.3	0
19.59	0	1187.7	0
19.6	0	1183.7	0
19.61	0	1179.9	0
19.62	0	1176.9	0
19.63	0	1176.7	0
19.64	0	1189.8	0
19.65	0	1193.7	0
19.66	0	1192.9	0
19.67	0	1186.3	0
19.68	0	1182.8	0
19.69	0	1179	0
19.7	0	1188.1	0
19.71	0	1196.7	0
19.72	0	1194.7	0
19.73	0	1191.1	0
19.74	0	1188.2	0
19.75	0	1186.5	0
19.76	0	1185.6	0
19.77	0	1184.4	0
19.78	0	1182.6	0
19.79	0	1181.2	0
19.8	0	1181.2	0
19.81	0	1182.1	0
19.82	0	1183.3	0
19.83	0	1184	0
19.84	0	1184	0
19.85	0	1184.4	0
19.86	0	1184.3	0
19.87	0	1183.8	0
19.88	0	1181.3	0
19.89	196.43	1178.4	0
19.9	194.71	1180	0
19.91	194.95	1183.5	0
19.92	199.33	1185.8	0
19.93	200.49	1183.9	0
19.94	198.69	1191.6	0
19.95	197.49	1192.2	0
19.96	197.23	1189.8	0
19.97	197	1187.2	0
19.98	196.85	1184.9	0
19.99	196.82	1183.9	0
20	196.76	1183.6	0
20.01	196.73	1183.2	0
20.02	196.83	1182.4	0
20.03	197.44	1181.4	0
20.04	198.2	1180.5	0
20.05	199.1	1180.2	0
20.06	200	1179.9	0
20.07	202.23	1179.4	0
20.08	214.6	1179.4	0
20.09	248.03	1180.1	0
20.1	251.26	1180.9	0
20.11	249.74	1182.3	0
20.12	249.34	1183.8	0
20.13	249.41	1185.7	0
20.14	249.24	1188	0
20.15	249.1	1190.7	0
20.16	249.29	1193.8	0
20.17	249.42	1196.9	0
20.18	249.54	1200	0
20.19	250.36	1202.2	0
20.2	252.89	1202.5	0
20.21	254.23	1200.4	0
20.22	256.02	1196.4	0
20.23	260.21	1191.8	0
20.24	260.56	1187.5	0
20.25	288.04	1184.2	0
20.26	298.36	1182	0
20.27	296.51	1180.9	0
20.28	294.99	1179.7	0
20.29	294.99	1182.2	0
20.3	294.99	1190.3	0
20.31	294.99	1197.4	0
20.32	294.99	1202.9	0
20.33	294.99	1207.1	0
20.34	294.99	1209.8	0
20.35	296.45	1210.6	0
20.36	297.63	1209.6	0
20.37	298.31	1206	0
20.38	299.75	1200.2	0
20.39	302.82	1193.6	0
20.4	303.95	1187.4	0
20.41	307.64	1182	0
20.42	376.88	1177.9	0
20.43	391.38	1176.3	0
20.44	390.79	1176	0
20.45	390.15	1177.8	0
20.46	390.29	1187.5	0
20.47	390.62	1198.9	0
20.48	390.76	1206.3	0
20.49	390.99	1211.5	0
20.5	391.5	1216.4	0
20.51	391.35	1217.6	0
20.52	390.19	1214.1	0
20.53	388.52	1207.8	0
20.54	392.54	1199.7	0
20.55	396.71	1192.4	0
20.56	395.63	1186.6	0
20.57	390.77	1183	0
20.58	383.61	1180.6	0
20.59	447.7	1178.8	0
20.6	507.54	1181.5	0
20.61	504.56	1187.8	0
20.62	502.27	1198.4	0
20.63	501.18	1206.9	0
20.64	500.88	1212.9	0
20.65	500.64	1217.4	0
20.66	500.5	1218.3	0
20.67	500.57	1216	0
20.68	500.9	1211.6	0
20.69	501.17	1205.9	0
20.7	502.81	1198.9	0
20.71	504.92	1192.9	0
20.72	508.43	1187.3	0
20.73	512.82	1179	0
20.74	518.3	1123.1	0
20.75	518.95	1000.7	0
20.76	511.29	994.36	0
20.77	569.2	993.59	0
20.78	595.53	993.45	0
20.79	592.62	994.56	0
20.8	591.91	996.75	0
20.81	591.61	998.63	0
20.82	591.61	999.64	0
20.83	591.62	999.65	0
20.84	591.47	999.47	0
20.85	591.91	999.58	0
20.86	592.35	999.65	0
20.87	592.32	1000.4	0
20.88	591.97	1001.6	0
20.89	594.35	1002.6	0
20.9	595.31	1003.6	0
20.91	593.75	1004.6	0
20.92	592.45	1005.4	0
20.93	592.74	1005.9	0
20.94	592.3	1006.9	0
20.95	593.52	1008.3	0
20.96	596.58	1009.4	0
20.97	591.73	1009.6	0
20.98	590.95	1008.7	0
20.99	590.72	1007.1	0
21	590.78	1005	0
21.01	590.85	1002.1	0
21.02	590.77	996.67	0
21.03	590.83	988	0
21.04	591.33	975.04	0
21.05	591.48	875.48	0
21.06	591.65	828.84	0
21.07	594.32	825.54	0
21.08	595.08	829.69	0
21.09	593.12	834.16	0
21.1	592.32	837.37	0
21.11	592.28	840.46	0
21.12	591.5	843.72	0
21.13	590.1	846.16	0
21.14	597.99	848.14	0
21.15	593.55	849.56	0
21.16	591.47	848.89	0
21.17	590.83	845.62	0
21.18	590.59	842.47	0
21.19	590.29	836.71	0
21.2	590.17	831.71	0
21.21	590.18	829.18	0
21.22	590.35	827.72	0
21.23	590.49	827.34	0
21.24	594.32	827.33	0
21.25	595.87	829.69	0
21.26	593.79	835.29	0
21.27	592.88	841.75	0
21.28	592.88	846.47	0
21.29	591.27	849	0
21.3	591.96	851.5	0
21.31	595.25	852.6	0
21.32	591.63	852.07	0
21.33	590.96	847.06	0
21.34	589.86	841.37	0
