8.81	165.15	331.49	1105.8
8.82	165.16	331.57	1106.8
8.83	165.18	331.56	1107.8
8.84	165.21	331.56	1109.1
8.85	165.23	331.55	1110.5
8.86	165.24	331.54	1112
8.87	165.21	331.54	1113.5
8.88	165.18	331.48	1114
8.89	165.16	331.48	1113.8
8.9	165.14	331.48	1112.2
8.91	165.1	331.47	1105.2
8.92	165.07	331.49	1098.3
8.93	165.01	331.48	1098.8
8.94	164.94	331.55	0
8.95	164.88	331.56	0
8.96	164.81	331.53	1180.7
8.97	164.76	331.53	1233.2
8.98	164.72	331.55	1265.1
8.99	164.65	331.53	1266.8
9	164.59	331.49	1264.8
9.01	164.55	331.49	1262.8
9.02	164.53	331.55	1260.5
9.03	164.57	331.5	1258.3
9.04	164.64	331.51	1256.8
9.05	164.75	331.45	1256.6
9.06	164.89	331.46	1256.7
9.07	165.04	331.53	1256.2
9.08	165.18	331.49	1254.9
9.09	165.3	331.5	1253.4
9.1	165.37	331.44	1252.2
9.11	165.41	331.42	1251.4
9.12	165.45	331.38	1251.4
9.13	165.52	331.36	1252.7
9.14	165.63	331.33	1254.2
9.15	165.77	331.35	1255.5
9.16	165.92	331.37	1256.2
9.17	166.04	331.36	1255.9
9.18	166.06	331.37	1255
9.19	165.99	331.45	1254
9.2	165.8	331.42	1253.1
9.21	165.51	331.46	1253
9.22	165.15	331.44	1252.9
9.23	164.83	331.46	1252
9.24	164.59	331.45	1251.4
9.25	164.46	331.53	1251.8
9.26	164.4	331.51	1252.3
9.27	164.44	331.5	1252.8
9.28	164.5	331.48	1253.5
9.29	164.56	331.48	1254.6
9.3	164.6	331.54	1256.2
9.31	164.62	331.51	1260.6
9.32	164.61	331.5	1283.3
9.33	164.56	331.54	1306.9
9.34	164.54	331.51	1311
9.35	164.68	331.55	0
9.36	164.95	331.51	0
9.37	165.43	331.55	0
9.38	165.85	331.5	0
9.39	166.05	331.54	1335.3
9.4	166.03	331.51	1334.6
9.41	165.96	331.56	1332.4
9.42	165.84	331.48	1330.1
9.43	165.68	331.48	1327.9
9.44	165.52	331.44	1325.9
9.45	165.37	331.48	1324.3
9.46	165.2	331.38	1323.4
9.47	165.06	331.38	1322.9
9.48	164.98	331.29	1322.5
9.49	164.89	331.29	1322
9.5	164.87	331.27	1321.7
9.51	164.81	331.21	1321.7
9.52	164.75	331.18	1322.1
9.53	164.67	331.21	1322.4
9.54	164.58	331.21	1322.3
9.55	164.41	331.2	1322.2
9.56	164.33	331.23	1322.5
9.57	164.32	331.26	1322.7
9.58	164.49	331.31	1322.7
9.59	164.79	331.32	1322.3
9.6	165.07	331.26	1322.2
9.61	165.26	331.25	1322.2
9.62	165.52	331.27	1322.5
9.63	165.67	331.36	1323.2
9.64	165.74	331.23	1323.7
9.65	165.77	331.18	1324.4
9.66	165.69	331.15	1324.9
9.67	165.55	331.19	1324.8
9.68	165.39	331.19	1324.2
9.69	165.22	331.14	1324
9.7	165.09	331.11	1324.4
9.71	165	331.13	1324.8
9.72	164.94	331.11	1325.2
9.73	164.9	331.15	1326.2
9.74	164.85	331.13	1326.8
9.75	164.83	331.15	1326.2
9.76	164.86	331.08	1325.6
9.77	164.91	331.05	1324.9
9.78	164.99	331.14	1322.9
9.79	165.03	331.1	1321.9
9.8	165.11	331.14	1326
9.81	165.18	331.08	0
9.82	165.26	331.09	0
9.83	165.36	331.18	0
9.84	165.45	331.19	881.94
9.85	165.48	331.17	881.16
9.86	165.49	331.15	880.6
9.87	165.48	331.15	879.97
9.88	165.45	331.17	879.39
9.89	165.38	331.05	879.21
9.9	165.28	331.04	879.38
9.91	165.22	331	879.65
9.92	165.1	330.94	879.94
9.93	165	330.97	879.99
9.94	164.96	330.85	880.03
9.95	164.93	330.82	880.26
9.96	164.84	330.73	880.18
9.97	164.74	330.67	879.81
9.98	164.66	330.7	879.51
9.99	164.5	330.5	879.36
10	164.42	330.38	879.32
10.01	164.46	330.34	879.24
10.02	164.57	330.2	879.27
10.03	164.73	330.37	879.35
10.04	164.94	330.5	879.38
10.05	165.15	330.78	879.46
10.06	165.3	330.83	879.5
10.07	165.5	331.56	879.33
10.08	165.81	337.17	879.12
10.09	166.07	351.39	879.1
10.1	166.28	363.8	879.1
10.11	166.48	335.37	879.12
10.12	166.68	343.19	879.2
10.13	166.68	359.99	879.42
10.14	166.59	0	879.61
10.15	166.78	0	879.85
10.16	167.05	0	880.56
10.17	166.72	0	881.84
10.18	164.78	0	883.46
10.19	165.87	0	885.13
10.2	166.72	0	886.87
10.21	167.19	0	888.36
10.22	167.87	0	889.45
10.23	168.57	0	889.55
10.24	166.11	0	889.11
10.25	166.43	0	888.61
10.26	166.34	0	887.62
10.27	0	0	886.22
10.28	0	0	884.54
10.29	0	0	882.37
10.3	0	0	880.01
10.31	0	0	877.66
10.32	0	0	875.48
10.33	0	0	874.25
10.34	0	287.28	873.97
10.35	0	281.79	874.78
10.36	100.19	295.21	878.93
10.37	99.957	280.88	884.9
10.38	198.4	278.86	889.77
10.39	198.46	279.35	892.63
10.4	198.32	279.08	893.64
10.41	198.29	279.11	893.5
10.42	198.11	279.54	892.31
10.43	197.89	279.54	890.2
10.44	197.75	279.53	887.23
10.45	197.66	279.35	884.02
10.46	197.68	279.18	881.29
10.47	197.7	279.07	879.16
10.48	197.78	278.96	877.11
10.49	197.83	278.93	874.47
10.5	197.87	278.8	872.55
10.51	197.87	278.82	873.02
10.52	197.84	278.83	874.83
10.53	197.8	278.84	878.74
10.54	197.71	278.91	884.1
10.55	197.65	278.86	888.16
10.56	197.6	278.82	891.51
10.57	197.6	278.8	894.9
10.58	197.66	278.77	897.29
10.59	197.72	278.78	896.84
10.6	197.79	278.73	895.01
10.61	197.87	278.71	892.56
10.62	197.92	278.73	889.3
10.63	197.94	278.72	885.46
10.64	197.96	278.72	881.84
10.65	197.95	278.76	878.94
10.66	197.95	278.79	876.82
10.67	197.96	278.78	874.53
10.68	197.97	278.82	872.06
10.69	197.97	278.86	871.39
10.7	198.06	279.37	873.6
10.71	198.3	280.61	876.58
10.72	198.49	281.49	879.98
10.73	198.71	281.47	884.26
10.74	198.99	281.96	888.12
10.75	198.23	283.61	891.06
10.76	193.77	285.77	894.03
10.77	188.64	288.59	895.25
10.78	187.83	294.06	893.99
10.79	187.51	296.65	892.39
10.8	187.46	295.51	890.29
10.81	187.38	294.71	887.15
10.82	187.36	294.6	883.43
10.83	187.37	294.77	879.72
10.84	187.43	294.89	876.71
10.85	187.4	295.01	874.36
10.86	187.26	294.98	872.74
10.87	187.27	295.06	872.23
10.88	187.13	295.09	873.59
10.89	187.09	295.13	876.57
10.9	187.07	295.09	880.07
10.91	186.99	295.1	884.47
10.92	186.99	295.12	888.19
10.93	186.96	295.12	890.52
10.94	186.96	295.11	892.69
10.95	187.01	295.11	894.27
10.96	187.02	295.11	893.76
10.97	187	295.14	891.84
10.98	187.05	295.18	888.72
10.99	187.1	294.98	884.67
11	187.09	294.98	881.21
11.01	187.13	295.15	878.52
11.02	187.19	295.15	876.69
11.03	187.26	294.98	875.61
11.04	187.45	295.19	874.3
11.05	187.63	295.34	872.72
11.06	187.92	295.37	873.2
11.07	188.18	295.12	876.77
11.08	188.48	295	880.58
11.09	188.68	294.98	883.91
11.1	189.02	294.98	887.24
11.11	189.18	296.17	890.46
11.12	187.93	298.82	892.3
11.13	186.95	306.83	892.32
11.14	187.59	316.12	891.45
11.15	137.22	319.55	889.96
11.16	138.75	328.64	887.52
11.17	138.82	327.69	884.3
11.18	139.03	328.75	881.2
11.19	138.99	331.37	878.8
11.2	139.18	331.17	877.18
11.21	139.36	331.05	875.89
11.22	139.52	331.44	874.05
11.23	139.72	331.68	872.08
11.24	139.86	331.69	873.36
11.25	139.72	331.73	877.96
11.26	139.66	331.66	882.1
11.27	139.61	331.63	885.91
11.28	139.64	331.59	889.21
11.29	139.67	331.63	891.81
11.3	139.75	331.56	893.37
11.31	139.85	331.61	893.8
11.32	139.93	331.52	893.23
11.33	139.98	331.5	891.26
11.34	140.02	331.48	888.32
11.35	140.02	331.45	884.51
11.36	140	331.44	880.72
11.37	139.98	331.41	877.64
11.38	139.97	331.31	876
11.39	139.95	331.24	875.42
11.4	139.96	331.26	874.95
11.41	139.99	331.28	874.65
11.42	140.01	331.32	877.26
11.43	140.04	331.32	881.77
11.44	140.07	331.34	885.61
11.45	140.08	331.32	888.6
11.46	140.08	331.37	890.62
11.47	140.07	331.39	891.74
11.48	140.08	331.21	891.83
11.49	140.08	331.05	890.61
11.5	140.13	331.25	888.08
11.51	140.16	332.06	884.84
11.52	140.17	332.73	881.57
11.53	140.22	331.68	879.07
11.54	140.33	329.29	877.69
11.55	139.93	325.94	876.94
11.56	140.76	326.83	876.27
11.57	139.86	316.32	875.14
11.58	143.83	308.31	875.11
11.59	149.14	300.73	878.91
11.6	149.43	296.78	883.56
11.61	149	295.14	886.9
11.62	148.91	294	889.38
11.63	148.65	294.01	891.16
11.64	148.56	294.22	891.85
11.65	148.45	294.31	890.85
11.66	148.3	294.4	888.81
11.67	148.32	294.6	886.36
11.68	148.2	294.7	883.74
11.69	148	294.77	881.23
11.7	147.89	294.8	879.63
11.71	147.78	294.84	879.14
11.72	147.74	294.75	879.03
11.73	147.71	294.8	879
11.74	147.75	294.78	878.56
11.75	147.79	294.76	877.93
11.76	147.79	294.88	879.17
11.77	147.8	294.84	882.23
11.78	147.8	294.9	884.46
11.79	147.72	294.93	885.42
11.8	147.64	294.93	886.01
11.81	147.68	294.9	886.01
11.82	147.69	294.85	884.91
11.83	147.66	294.84	883.68
11.84	147.66	294.78	883.23
11.85	147.67	294.86	883.72
11.86	147.65	294.87	885.14
11.87	147.64	294.9	886.54
11.88	147.64	294.86	887.14
11.89	147.69	294.85	886.84
11.9	147.65	294.79	891.1
11.91	147.62	294.85	915.97
11.92	147.53	294.81	943.72
11.93	147.57	294.84	906.19
11.94	147.44	294.8	873.3
11.95	147.43	294.8	857.4
11.96	147.46	294.79	963.4
11.97	147.47	294.79	1006.8
11.98	147.46	294.78	1006.9
11.99	147.46	294.68	1003.8
12	147.49	294.75	1000.9
12.01	147.45	294.71	999.61
12.02	147.46	294.73	999.21
12.03	147.36	294.75	999.16
12.04	147.28	294.74	999.26
12.05	147.22	294.77	999.14
12.06	147.19	294.74	998.72
12.07	147.17	294.71	998.18
12.08	147.21	294.71	997.18
12.09	147.28	294.69	996.03
12.1	147.35	294.55	995.03
12.11	147.41	294.57	994.3
12.12	147.47	294.54	993.59
12.13	147.49	294.57	992.86
12.14	147.48	294.67	992.47
12.15	147.38	294.65	992.28
12.16	147.27	294.65	992.21
12.17	147.17	294.64	992.34
12.18	147.12	294.68	992.58
12.19	147.12	294.66	993.11
12.2	147.19	294.78	993.67
12.21	147.3	294.79	993.81
12.22	147.41	294.81	993.49
12.23	147.55	294.73	992.82
12.24	147.63	294.73	991.94
12.25	147.69	294.76	991.08
12.26	147.68	294.75	990.4
12.27	147.64	294.75	990.31
12.28	147.52	294.7	991.33
12.29	147.41	294.73	992.52
12.3	147.32	294.71	993.14
12.31	147.25	294.73	992.76
12.32	147.21	294.82	990.05
12.33	147.21	294.77	985.61
12.34	147.21	294.71	983.3
12.35	147.23	294.72	986.07
12.36	147.26	294.71	1002.1
12.37	147.3	294.69	1083
12.38	147.25	294.68	1119.1
12.39	147.29	294.73	1123.9
12.4	147.29	294.8	1124.6
12.41	147.24	294.78	1123.8
12.42	147.22	294.81	1122.8
12.43	147.2	294.71	1121.5
12.44	147.21	294.67	1119.5
12.45	147.24	294.65	1117.5
12.46	147.28	294.65	1115.8
12.47	147.35	294.71	1114.2
12.48	147.37	294.76	1112.8
12.49	147.42	294.76	1111.7
12.5	147.43	294.68	1110.3
12.51	147.4	294.69	1108.8
12.52	147.31	294.65	1107.3
12.53	147.21	294.67	1106.4
12.54	147.15	294.66	1107
12.55	147.13	294.69	1110.2
12.56	147.14	294.61	1114.6
12.57	147.21	294.6	1117.9
12.58	147.25	294.57	1119.3
12.59	147.3	294.59	1117.9
12.6	147.29	294.69	1114.8
12.61	147.37	294.63	1111.8
12.62	147.36	294.74	1109.8
12.63	147.37	294.75	1108.8
12.64	147.25	294.81	1108.8
12.65	147.3	294.77	1109.3
12.66	147.14	294.81	1109.8
12.67	147.12	294.65	1109.9
12.68	147.08	294.7	1109.8
12.69	147.16	294.67	1109.8
12.7	147.2	294.71	1110.1
12.71	147.28	294.71	1110.7
12.72	147.37	294.65	1111.7
12.73	147.42	294.77	1112.9
12.74	147.44	294.74	1113.8
12.75	147.43	294.78	1110.9
12.76	147.4	294.77	1098.2
12.77	147.36	294.75	1072
12.78	147.31	294.7	1024.5
12.79	147.27	294.68	0
12.8	147.26	294.7	0
12.81	147.25	294.72	1187.6
12.82	147.29	294.65	1189.2
12.83	147.34	294.61	1188.1
12.84	147.37	294.62	1186.5
12.85	147.38	294.54	1185.3
12.86	147.39	294.59	1184.4
12.87	147.37	294.58	1183.9
12.88	147.35	294.56	1183.4
12.89	147.25	294.56	1182.7
12.9	147.32	294.53	1181.6
12.91	147.28	294.57	1180.7
12.92	147.28	294.54	1180.5
12.93	147.32	294.53	1180.6
12.94	147.4	294.39	1181.2
12.95	147.47	294.49	1181.4
12.96	147.55	294.38	1181.2
12.97	147.64	294.33	1181
12.98	147.65	294.27	1181
12.99	147.66	294.29	1181.3
13	147.69	294.2	1181.5
13.01	147.69	294.09	1181.5
13.02	147.67	293.99	1181.3
13.03	147.67	293.77	1180.6
13.04	147.6	293.79	1179.9
13.05	147.62	293.39	1179.1
13.06	147.6	293.25	1178.6
13.07	147.65	292.67	1178.4
13.08	147.69	292.44	1178.6
13.09	147.78	292.1	1178.7
13.1	147.68	291.34	1179
13.11	147.71	294.99	1179
13.12	147.64	0	1178.8
13.13	147.66	0	1178.4
13.14	147.79	0	1178.3
13.15	147.99	0	1179.1
13.16	148.05	0	1179.9
13.17	148.29	0	1180.8
13.18	148.41	0	1181.8
13.19	148.64	0	1182.9
13.2	146.08	0	1183
13.21	148.01	0	1181.1
13.22	147.7	0	1178.3
13.23	147.46	0	1175.5
13.24	147.84	0	1175.6
13.25	147.82	0	1177.7
13.26	149.94	0	1182.4
13.27	99.056	0	1189.4
13.28	97.554	0	1190.8
13.29	98.187	0	1189.7
13.3	98.356	0	1187.8
13.31	98.587	0	1185.5
13.32	98.768	0	1183.7
13.33	98.937	0	1182.6
13.34	99.054	0	1181.9
13.35	99.22	0	1181.1
13.36	99.321	0	1180.8
13.37	99.356	0	1180.6
13.38	99.271	0	1180.8
13.39	99.201	0	1181.2
13.4	99.099	0	1181.4
13.41	99.05	0	1181.2
13.42	99	0	1181
13.43	99.003	0	1180.9
13.44	99.018	0	1180.6
13.45	99.059	0	1180.8
13.46	99.099	0	1181.3
13.47	99.122	0	1181.9
13.48	99.122	0	1182.4
13.49	99.113	0	1182.7
13.5	99.087	0	1182.9
13.51	99.043	0	1183
13.52	99.002	0	1182.9
13.53	98.994	0	1182.8
13.54	98.989	0	1182.9
13.55	98.997	0	1183.3
13.56	99.013	0	1184
13.57	99.031	0	1184.4
13.58	99.042	0	1184.4
13.59	99.043	0	1184.4
13.6	99.048	0	1184.2
13.61	99.054	0	1183.8
13.62	99.049	0	1183.1
13.63	99.031	0	1182.7
13.64	99.011	0	1182.6
13.65	98.975	0	1182.7
13.66	98.95	0	1183
13.67	98.929	0	1183.1
13.68	98.916	0	1183
13.69	98.914	0	1182.7
13.7	98.915	293.87	1182.5
13.71	98.923	295.84	1182.6
13.72	98.929	294.23	1182.6
13.73	98.925	295.63	1182.6
13.74	98.907	296.13	1182.5
13.75	98.864	296.51	1182
13.76	98.817	296.74	1181.5
13.77	98.788	296.73	1181.3
13.78	98.754	296.71	1181.2
13.79	98.728	296.71	1181.3
13.8	98.72	296.9	1181.7
13.81	98.715	297.07	1182.1
13.82	98.739	297.22	1182.3
13.83	98.765	297.36	1182.5
13.84	98.79	297.45	1182.9
13.85	98.815	297.38	1183.3
13.86	98.836	297.28	1183.1
13.87	98.847	297.22	1183
13.88	98.859	297.34	1183.2
13.89	98.864	297.42	1183.2
13.9	98.857	297.46	1183.1
13.91	98.852	297.47	1182.9
13.92	98.841	297.37	1182.6
13.93	98.828	297.3	1182.5
13.94	98.823	297.44	1182.4
13.95	98.828	297.48	1182
13.96	98.847	297.47	1181.4
13.97	98.874	297.46	1180.4
13.98	98.891	297.47	1179.1
13.99	98.908	297.58	1177.8
14	98.937	297.6	1176.5
14.01	98.949	297.65	1175.7
14.02	98.974	297.7	1175.9
14.03	98.988	297.6	1177
14.04	98.974	297.24	1178.6
14.05	98.95	296.93	1180.5
14.06	98.917	297.05	1182.2
14.07	98.883	297.4	1183
14.08	98.879	300.05	1183.2
14.09	98.87	308.08	1183.1
14.1	98.868	324.07	1182.7
14.11	98.884	325.25	1182.2
14.12	98.891	330.55	1181.6
14.13	98.905	332.75	1181
14.14	98.93	332.91	1180.5
14.15	98.947	333.31	1179.8
14.16	98.965	333.52	1179.3
14.17	98.97	333.46	1178.8
14.18	98.959	333.66	1177.9
14.19	98.97	333.86	1176.7
14.2	98.974	333.95	1175.2
14.21	98.976	334.02	1173.5
14.22	98.99	334.06	1172.2
14.23	98.997	334.1	1172.4
14.24	98.985	334.1	1174.4
14.25	98.991	334.12	1177.3
14.26	98.999	334.11	1180.1
14.27	99.006	334.12	1182.4
14.28	99.008	334.13	1183.9
14.29	98.999	334.17	1184.7
14.3	98.996	334.13	1185
14.31	98.989	334.08	1184.6
14.32	98.978	334.09	1183.7
14.33	98.968	334.06	1182.6
14.34	98.946	334.04	1181.9
14.35	98.905	333.99	1181.5
14.36	98.854	334.03	1181.1
14.37	98.805	334.07	1180.1
14.38	98.771	334.07	1178.6
14.39	98.733	334.11	1176.6
14.4	98.705	334.15	1174.3
14.41	98.705	334.15	1172.2
14.42	98.714	334.2	1171
14.43	98.733	334.15	1172.1
14.44	98.772	333.89	1175.1
14.45	98.846	334.32	1178.7
14.46	98.853	335.39	1182
14.47	98.864	346.04	1184.5
14.48	98.872	351.75	1186.3
14.49	98.861	354.57	1186.9
14.5	98.827	355.19	1186.4
14.51	98.829	353.38	1185.3
14.52	98.807	355.23	1184
14.53	98.784	363.31	1182.8
14.54	98.758	368.83	1181.7
14.55	98.725	371.17	1180.6
14.56	98.72	370.23	1179.4
14.57	98.719	370.64	1178
14.58	98.733	370.9	1176
14.59	98.769	370.65	1173.7
14.6	98.817	370.43	1171.3
14.61	98.886	370.42	1169.9
14.62	98.966	370.46	1170.7
14.63	99.064	370.6	1173.1
14.64	99.148	370.79	1176.1
14.65	99.212	370.92	1179
14.66	99.245	370.96	1181.4
14.67	99.256	371.01	1183.3
14.68	99.221	371.01	1184.7
14.69	99.156	371.02	1185.3
14.7	99.125	371.02	1185.1
14.71	99.085	371.03	1184.7
14.72	99.076	371.05	1183.9
14.73	99.092	371.06	1183
14.74	99.14	371.07	1181.6
14.75	99.145	371.09	1180
14.76	99.195	371.1	1178.1
14.77	99.264	371.12	1176
14.78	99.273	371.15	1173.8
14.79	99.299	371.2	1171.4
14.8	99.28	371.25	1169.4
14.81	99.192	371.32	1168.7
14.82	99.171	371.43	1170.2
14.83	99.093	371.52	1173
14.84	99.06	371.62	1176.1
14.85	99.109	371.57	1178.6
14.86	99.205	371.17	1180.6
14.87	99.302	370.95	1182.4
14.88	99.419	370.92	1183.6
14.89	99.498	370.64	1184.1
14.9	99.482	368.25	1184
14.91	99.477	368.7	1183.4
14.92	99.344	373	1182.8
14.93	99.252	375.1	1181.9
14.94	99.135	388.71	1180.6
14.95	99.049	395.45	1179.2
14.96	99.098	392.17	1177.5
14.97	98.968	391.95	1175.7
14.98	98.818	392.06	1173.8
14.99	98.904	391.66	1171.9
15	98.988	391.07	1170.5
15.01	99.152	391.09	1170.4
15.02	99.411	391.55	1171.5
15.03	99.487	391.86	1173.1
15.04	99.467	391.99	1174.9
15.05	0	392.19	1176.8
15.06	0	392.34	1178.6
15.07	0	392.31	1180.1
15.08	0	392.31	1181.4
15.09	0	392.29	1182.3
15.1	0	392.33	1182.6
15.11	0	392.3	1182.7
15.12	0	392.24	1182.2
15.13	0	392.04	1181
15.14	0	391.92	1179
15.15	0	391.76	1177.2
15.16	0	391.7	1175.5
15.17	0	391.57	1173.7
15.18	0	391.39	1171.9
15.19	0	391.23	1171.3
15.2	0	391.18	1171.8
15.21	0	391.2	1173.1
15.22	0	391.29	1175.5
15.23	0	391.49	1178.1
15.24	0	391.82	1180.7
15.25	0	392.06	1183.1
15.26	0	392.32	1184.8
15.27	0	392.36	1186.1
15.28	0	390.12	1187
15.29	0	383.33	1187.6
15.3	0	379.59	1187.7
15.31	0	378.38	1187.2
15.32	0	398.9	1185.9
15.33	0	395.85	1184.4
15.34	0	404.78	1182.5
15.35	0	435.45	1180.8
15.36	0	441.96	1179
15.37	0	444.26	1177.1
15.38	0	443.19	1175.1
15.39	0	444.07	1173.3
15.4	0	443.84	1172.6
15.41	0	443.52	1173.7
15.42	0	443.47	1176.1
15.43	0	443.46	1178.8
15.44	0	443.41	1181.1
15.45	0	443.56	1182.6
15.46	0	443.49	1183.7
15.47	0	443.5	1184.4
15.48	0	443.4	1184.6
15.49	0	443.33	1185
15.5	0	443.25	1184.9
15.51	0	443.24	1184.2
15.52	0	443.13	1183.4
15.53	0	443.08	1182.3
15.54	0	442.94	1181
15.55	0	442.85	1179.4
15.56	0	442.77	1177.5
15.57	0	442.71	1175.5
15.58	0	442.68	1173.7
15.59	0	442.57	1172.2
15.6	0	442.51	1171.7
15.61	0	442.43	1173.1
15.62	0	442.39	1176.3
15.63	0	442.34	1179.8
15.64	0	442.36	1182.8
15.65	0	442.35	1185.3
15.66	0	442.32	1187.1
15.67	0	442.33	1188.5
15.68	0	442.26	1189.3
15.69	0	442.18	1189.6
15.7	0	441.81	1189.6
15.71	0	441.39	1188.9
15.72	0	442.41	1187.2
15.73	0	450.96	1185.4
15.74	0	476.11	1183.2
15.75	0	492.38	1180.9
15.76	0	491.56	1178.7
15.77	0	495.63	1176.8
15.78	0	495.88	1175.3
15.79	0	497.24	1174
15.8	0	497.76	1173.2
15.81	0	497.71	1174.2
15.82	0	497.73	1176.7
15.83	0	497.8	1179.6
15.84	0	497.72	1182.7
15.85	0	497.59	1185.4
15.86	0	497.7	1187.1
15.87	0	497.64	1187.5
15.88	0	497.69	1187.3
15.89	0	497.69	1187
15.9	0	497.77	1186.2
15.91	0	497.8	1185.1
15.92	0	497.88	1183.8
15.93	0	497.89	1182.3
15.94	0	497.92	1180.5
15.95	0	497.94	1178.9
15.96	0	497.94	1177
15.97	0	497.93	1175.1
15.98	0	497.91	1173.5
15.99	0	497.9	1172.6
16	0	497.88	1172.8
16.01	0	497.88	1174.8
16.02	0	497.87	1177.9
16.03	0	497.89	1181.3
16.04	0	497.9	1184.4
16.05	0	497.9	1186.9
16.06	0	497.92	1188.5
16.07	0	497.9	1188.7
16.08	0	497.89	1188.2
16.09	0	497.88	1187.4
16.1	0	497.88	1186
16.11	0	497.88	1184.5
16.12	0	497.88	1182.8
16.13	0	497.87	1181.1
16.14	0	497.87	1179.4
16.15	0	497.87	1177.6
16.16	0	497.87	1175.9
16.17	0	497.86	1174.2
16.18	0	497.87	1172.9
16.19	0	497.91	1172.4
16.2	0	497.92	1173.2
16.21	0	497.92	1175.3
16.22	0	497.91	1178
16.23	0	497.91	1181.1
16.24	0	497.94	1183.9
16.25	0	497.93	1185.7
16.26	0	497.92	1186.5
16.27	0	497.94	1186.5
16.28	0	497.94	1186.1
16.29	0	497.96	1185.4
16.3	0	497.96	1184.4
16.31	0	497.97	1183
16.32	0	497.94	1181.5
16.33	0	497.96	1179.9
16.34	0	497.96	1178.4
16.35	0	497.95	1176.5
16.36	0	497.93	1174.6
16.37	0	497.93	1172.9
16.38	0	497.91	1171.9
16.39	0	497.88	1171.8
16.4	0	497.85	1173.4
16.41	0	497.84	1176.4
16.42	0	497.81	1179.5
16.43	0	497.8	1181.8
16.44	0	497.8	1183.6
16.45	0	497.78	1185
16.46	0	497.75	1185.8
16.47	0	497.73	1186.1
16.48	0	497.73	1185.6
16.49	0	497.7	1184.8
16.5	0	497.7	1183.7
16.51	0	497.7	1182.2
16.52	73.31	497.7	1180.4
16.53	73.644	497.7	1178.7
16.54	74.14	497.7	1177
16.55	74.101	497.69	1175.3
16.56	74.114	497.68	1173.8
16.57	74.132	497.67	1172.7
16.58	74.112	497.68	1172.4
16.59	74.065	497.68	1172.8
16.6	74.031	497.69	1174.5
16.61	73.97	497.69	1177.1
16.62	73.974	497.69	1179.8
16.63	74.023	497.68	1182.3
16.64	74.07	497.67	1184.6
16.65	74.201	497.65	1186.4
16.66	74.288	497.62	1187.6
16.67	74.393	497.6	1188.1
16.68	74.469	497.58	1187.8
16.69	74.501	497.59	1187.2
16.7	74.474	497.6	1185.8
16.71	74.412	497.61	1184
16.72	74.356	497.62	1182
16.73	74.237	497.62	1180
16.74	74.174	497.62	1178.4
16.75	74.104	497.61	1176.9
16.76	74.07	497.6	1175.5
16.77	74.078	497.59	1174.7
16.78	74.1	497.6	1174.5
16.79	74.138	497.62	1175.5
16.8	74.183	497.61	1177.5
16.81	74.222	497.63	1180
16.82	74.235	497.66	1182.3
16.83	74.247	497.67	1184.1
16.84	74.232	497.65	1185.5
16.85	74.216	497.64	1186.5
16.86	74.231	497.63	1187.1
16.87	74.247	497.61	1187.2
16.88	74.282	497.57	1186.7
16.89	74.322	497.33	1185.5
16.9	74.361	497.43	1183.5
16.91	74.385	498.1	1181.9
16.92	74.399	500.34	1180.7
16.93	74.386	502.44	1179.4
16.94	74.366	499.08	1177.7
16.95	74.333	510.79	1175.8
16.96	74.282	523.5	1174.3
16.97	74.224	528.43	1173.4
16.98	74.169	527.43	1173.6
16.99	74.136	527.57	1175.1
17	74.125	528.43	1177.6
17.01	74.167	528.21	1180.2
17.02	74.226	527.77	1182.3
17.03	74.291	527.87	1184.2
17.04	74.378	527.93	1186
17.05	74.391	527.86	1187.1
17.06	74.395	527.9	1187.9
17.07	74.378	527.89	1188.4
17.08	74.285	527.88	1188.8
17.09	74.227	527.82	1187.9
17.1	74.154	527.76	1186
17.11	74.109	527.74	1184.3
17.12	74.077	527.72	1182.8
17.13	74.091	527.66	1181.2
17.14	74.091	527.68	1179.7
17.15	74.108	527.72	1178.4
17.16	74.145	527.73	1177.5
17.17	74.168	527.73	1177.3
17.18	74.169	527.75	1177.5
17.19	74.176	527.78	1178.5
17.2	74.134	527.76	1180.1
17.21	74.048	527.74	1182
17.22	73.965	527.73	1184.1
17.23	73.867	527.69	1186.2
17.24	73.819	527.72	1187.9
17.25	73.815	527.64	1188.7
17.26	73.841	527.64	1189.1
17.27	73.943	527.63	1188.9
17.28	74.036	527.58	1187.9
17.29	74.146	527.48	1185.9
17.3	74.255	527.34	1183.4
17.31	74.316	527.08	1180.9
17.32	74.32	525.6	1178.9
17.33	74.318	524.66	1177.4
17.34	74.285	526.06	1176.4
17.35	74.167	521.91	1175.8
17.36	74.077	520.75	1175
17.37	73.978	514.61	1174.8
17.38	73.908	476.99	1176.1
17.39	73.875	444.92	1178.3
17.4	73.899	443.53	1180.8
17.41	73.942	441.71	1183.8
17.42	73.992	442.05	1186.6
17.43	74.087	442.53	1188.6
17.44	74.142	442.56	1189.5
17.45	74.201	442.29	1189.8
17.46	74.237	442.45	1189.6
17.47	74.193	442.57	1189.1
17.48	74.137	442.56	1188.3
17.49	74.058	442.49	1187.4
17.5	73.96	442.45	1186
17.51	73.85	442.44	1184.2
17.52	73.796	442.38	1182.3
17.53	73.752	442.4	1180.3
17.54	73.764	442.4	1178.5
17.55	73.861	442.39	1177.1
17.56	73.963	442.32	1175.9
17.57	74.065	442.32	1175.1
