6.61	294.5	0	293.75	878.42	0
6.62	294.66	0	293.75	870.03	0
6.63	294.66	0	293.75	822.97	595.52
6.64	293.88	0	293.75	746.18	589.61
6.65	293.98	0	293.75	743.87	591.11
6.66	292.1	0	293.75	744.06	592.56
6.67	292.51	0	293.75	741.51	592.72
6.68	294.21	0	293.75	739.65	592.36
6.69	294.58	0	293.75	739.55	591.85
6.7	294.46	0	293.75	740.24	592
6.71	294.49	0	293.23	740.73	592.38
6.72	294.54	301.55	293.23	741.38	592.52
6.73	294.52	304.8	292.71	741.48	592.91
6.74	294.53	296.42	293.05	741.79	593.15
6.75	294.53	294.18	293.22	741.95	593.17
6.76	294.46	294.86	292.71	741.86	593.23
6.77	294.49	295.61	292.84	741.96	593.24
6.78	294.45	295.7	292.65	742.08	593.14
6.79	294.55	296.74	292.75	742.03	593.06
6.8	294.56	296.43	292.88	741.57	592.83
6.81	294.47	296.37	292.87	740.7	592.91
6.82	294.49	296.02	293.12	739.91	593.04
6.83	294.39	296.05	293.12	739.64	593.24
6.84	294.41	296.17	293.3	739.14	593.15
6.85	294.45	295.63	293.24	738.76	593.16
6.86	294.45	295.55	293.21	738.33	593.2
6.87	294.31	295.52	293.16	738.07	593.01
6.88	294.4	295.79	293.08	738.42	592.78
6.89	294.3	296.26	292.99	740.11	592.47
6.9	294.42	296.23	292.89	742.45	592.16
6.91	294.26	296.23	292.86	745.25	591.86
6.92	294.25	295.92	292.78	747.79	591.68
6.93	294.27	295.79	292.74	749.32	591.6
6.94	294.34	295.84	292.67	749.95	591.72
6.95	294.27	295.84	292.63	749.76	591.72
6.96	294.2	295.54	292.59	748.81	591.76
6.97	294.23	295.17	292.5	747.21	591.92
6.98	294.11	294.96	292.47	745.25	591.87
6.99	294.1	294.86	292.49	743.03	592.13
7	294.08	294.98	292.55	741.15	592.31
7.01	294.06	295.31	292.62	740.18	592.24
7.02	293.97	295.36	292.69	739.79	592.07
7.03	294.07	295.36	292.78	739.14	591.76
7.04	294.09	295.22	292.84	738.43	591.2
7.05	294.01	294.83	292.89	738.6	590.84
7.06	294.1	294.77	292.94	740.92	590.89
7.07	293.03	294.87	293	744.25	590.9
7.08	293.97	295.11	293.07	747.09	590.91
7.09	293.98	295.19	293.12	749.69	591.3
7.1	294.02	295.26	293.13	751.36	591.54
7.11	293.94	295.08	293.19	752.62	591.65
7.12	293.86	294.83	293.23	752.72	591.86
7.13	293.9	294.51	293.32	752.33	591.74
7.14	293.86	294.39	293.36	751.53	591.6
7.15	293.03	293.97	293.48	749.72	591.29
7.16	293.91	293.8	293.66	748.16	590.98
7.17	293.83	293.74	293.82	746.43	590.63
7.18	293.8	293.69	293.97	744.09	590.4
7.19	293.79	293.95	294.15	741.8	590.02
7.2	293.7	293.92	294.27	739.76	589.99
7.21	293.76	293.95	294.35	738.73	590.16
7.22	293.7	294.05	294.49	740.08	590.34
7.23	293.68	294.04	294.65	742.46	590.58
7.24	293.78	294.02	294.83	744.43	590.63
7.25	293.69	294.21	294.98	745.79	590.54
7.26	293.72	294.38	294.98	746.83	590.55
7.27	293.75	294.4	295.54	747.46	590.78
7.28	293.78	294.44	295.82	748.34	590.41
7.29	293.73	294.28	296.12	748.85	590.16
7.3	293.7	294.08	296.4	748.02	590.12
7.31	293.74	293.94	296.67	746.96	590.09
7.32	293.66	293.79	296.79	755.41	590.09
7.33	293.69	293.68	296.79	780.87	590.27
7.34	293.73	293.48	296.7	786.88	590.41
7.35	293.65	293.71	296.5	786.4	590.48
7.36	293.67	293.53	296.17	784.99	590.71
7.37	293.65	293.6	295.79	784.35	590.63
7.38	293.68	293.9	295.37	783.07	590.68
7.39	293.81	293.87	294.82	783.14	590.47
7.4	293.98	294.16	294.29	783.44	590.31
7.41	293.98	294.21	293.76	783.91	590.17
7.42	295.36	293.9	293.22	784.43	590.01
7.43	314.52	293.68	292.69	785.15	589.99
7.44	331.67	293.59	292.18	786.2	589.96
7.45	329.31	293.51	291.69	787.64	590.15
7.46	330.43	293.66	291.16	788.74	590.26
7.47	329.99	293.69	290.59	789.59	590.26
7.48	331.35	293.74	290.16	789.64	590.33
7.49	330.52	293.78	289.8	789.08	590.39
7.5	331.31	294.05	289.69	788.47	590.39
7.51	330.06	294.05	290.07	786.92	590.35
7.52	331.19	294.17	290.76	785.72	590.3
7.53	331.17	294.13	291.31	785.05	590.01
7.54	330.59	294.19	291.75	784.06	589.62
7.55	330.52	293.8	292.13	783.1	589.18
7.56	330.5	293.95	292.57	781.92	588.75
7.57	330.37	294.03	293.03	781.43	588.38
7.58	330.3	293.76	293.58	780.9	588.3
7.59	330.21	293.82	294.12	781.31	588.13
7.6	330.16	293.93	294.59	782.98	588.19
7.61	330.09	294.13	294.91	785.82	588.34
7.62	330.13	294.25	295.08	788.92	588.27
7.63	329.99	294.44	294.98	791.83	587.78
7.64	330.07	294.43	294.69	793.39	587.37
7.65	329.97	294.36	294.05	794.15	587.2
7.66	329.85	294.08	293.3	794.13	587.26
7.67	329.88	294.06	292.57	792.97	587.21
7.68	329.77	293.89	291.83	791.18	587.53
7.69	329.74	293.91	291.16	789.37	587.41
7.7	329.74	293.93	290.59	787.29	587.99
7.71	329.64	293.8	290.13	784.89	588.47
7.72	329.74	293.78	289.73	783.4	589.05
7.73	329.56	293.83	289.49	782.6	589.63
7.74	329.72	293.94	289.48	781.7	589.82
7.75	329.61	294.38	290	780.99	589.92
7.76	329.57	294.46	290.95	781.09	589.89
7.77	329.64	294.7	292.09	782.18	589.75
7.78	329.58	294.66	293	784.63	589.9
7.79	329.54	294.63	293.63	787.85	589.89
7.8	329.58	294.56	294.05	790.61	589.67
7.81	329.57	294.46	294.28	792.63	589.39
7.82	329.51	294.35	294.45	794.04	589.02
7.83	329.59	294.12	294.45	795.92	588.53
7.84	329.51	293.9	294.23	796.1	587.78
7.85	329.51	294.01	293.94	794.98	587.12
7.86	329.55	294.03	293.54	793.12	586.83
7.87	329.56	294.12	293.14	791.12	586.21
7.88	329.48	294.47	292.76	788.86	585.96
7.89	329.42	294.56	292.37	786.35	585.86
7.9	329.49	294.74	291.99	784.7	586.02
7.91	329.42	294.81	291.64	783.81	586.39
7.92	329.31	294.68	291.29	783.21	586.97
7.93	329.37	294.61	290.93	783.59	587.89
7.94	329.36	294.47	290.59	785.44	588.96
7.95	329.29	294.38	290.33	787.81	589.98
7.96	329.22	294.22	290.2	789.92	590.83
7.97	329.28	294.1	290.36	791.75	591.53
7.98	329.25	294.08	290.7	792.63	591.92
7.99	329.25	294.04	291.28	794.44	592.31
8	329.32	294.07	291.94	795.4	592.3
8.01	329.25	294.03	292.52	795.27	592.03
8.02	329.33	294.11	293.14	794.73	591.16
8.03	329.42	294.05	293.71	793.64	590.12
8.04	329.34	294.04	294.21	792.28	589.15
8.05	329.49	294.13	294.6	791.63	588.17
8.06	329.52	294.1	294.92	790.85	587.03
8.07	329.62	294.17	295.14	789.73	586.07
8.08	329.75	294.02	295.1	789.17	585.17
8.09	333.49	294.1	294.84	788.07	584.42
8.1	359.1	294.06	294.32	786.2	584.09
8.11	372.37	293.91	293.57	807.62	584.37
8.12	383.67	293.69	292.7	973.24	585.42
8.13	393.97	293.57	291.76	983.57	586.54
8.14	391.15	293.46	290.95	986.19	587.96
8.15	389.42	293.35	290.25	985.82	589.42
8.16	391.19	293.36	289.62	985.8	590.74
8.17	389.58	293.33	289.16	986.5	591.62
8.18	393.23	293.43	288.94	986.23	592.1
8.19	390.39	293.02	288.94	985.87	592.21
8.2	391.66	293.55	289.24	985.28	592.17
8.21	391.12	293.61	289.83	984.96	591.84
8.22	390.97	293.64	290.65	985.04	591.08
8.23	390.82	293.56	291.53	985.22	590.02
8.24	391.35	293.36	292.42	985.45	588.72
8.25	390.81	293.23	293.31	985.58	587.36
8.26	391.42	293.4	294.11	985.42	586.03
8.27	390.98	293.33	294.75	985.63	584.98
8.28	390.86	293.34	294.86	986.07	584.07
8.29	391.02	293.54	294.43	986.3	583.65
8.3	390.97	293.49	293.63	986.76	583.52
8.31	391.06	293.48	292.92	986.67	584.11
8.32	390.87	293.56	292.35	986.86	585.44
8.33	390.58	293.37	291.66	986.98	586.82
8.34	390.84	293.02	291.14	987.43	588.54
8.35	390.9	293.32	290.83	988.07	590.1
8.36	390.74	293.41	290.52	988.82	591.11
8.37	390.59	293.39	290.21	989.67	591.74
8.38	390.67	293.55	289.97	990.65	592.04
8.39	390.73	293.61	289.88	991.83	592.22
8.4	390.66	293.7	289.85	993.03	592.09
8.41	390.47	293.91	289.94	994.13	591.51
8.42	390.32	294.35	290.16	994.82	590.3
8.43	390.15	294.44	290.43	994.9	588.77
8.44	385.65	294.79	290.88	992.91	587.16
8.45	370.23	294.98	291.36	970.56	585.8
8.46	372.5	295.14	292.01	900.41	584.83
8.47	363.12	295.13	292.76	894.52	584.37
8.48	367.35	294.93	293.47	890.12	584.6
8.49	368.16	294.53	293.98	886.07	585.4
8.5	368.28	294.15	294.32	883.81	586.5
8.51	366.8	293.82	294.3	881.52	588.09
8.52	367.06	293.55	293.94	880.43	589.74
8.53	367.81	293.34	293.68	879.36	591.43
8.54	368.25	293.18	293.21	878.06	592.63
8.55	367.76	293.23	292.74	877.86	593.27
8.56	367.34	293.3	292.36	878.79	593.52
8.57	367.65	293.55	292.07	881.69	593.47
8.58	367.96	293.99	291.83	886.1	592.98
8.59	367.81	294.39	291.63	890.91	592.08
8.6	367.76	294.74	291.54	895.48	590.72
8.61	367.84	294.89	291.58	899.07	589.22
8.62	367.95	294.9	291.61	900.31	587.4
8.63	367.8	294.64	291.74	899.4	585.69
8.64	367.76	294.32	291.89	898.03	584.33
8.65	367.75	293.88	292.1	894.3	583.49
8.66	367.71	293.03	292.25	890.07	583.2
8.67	367.75	293.31	292.3	885.64	583.53
8.68	367.63	293.02	292.35	880.63	584.4
8.69	367.62	293.53	292.29	877.56	585.96
8.7	367.57	293.71	292.2	876.75	587.78
8.71	367.55	293.72	292.07	876.96	589.7
8.72	367.51	294.05	291.95	878.68	591.71
8.73	367.49	294.49	291.86	881.64	593.15
8.74	367.43	294.97	291.79	884.36	593.91
8.75	367.43	295.47	291.72	885.88	594.23
8.76	367.4	296.88	291.68	883.36	594.27
8.77	366.66	297.57	291.66	884.38	593.44
8.78	354.98	298.98	291.56	884.38	592.08
8.79	326.97	298.16	290.68	875	590.53
8.8	337.72	304.71	289.99	868.75	588.78
8.81	334.19	298.19	286.28	800	586.98
8.82	327.7	298.98	280.98	796.88	585.24
8.83	331.82	295.09	270.27	790.63	583.72
8.84	331.01	294.91	264.87	790.63	582.62
8.85	330.53	294.83	263.67	787.37	582.17
8.86	330.67	295.64	263.3	787.25	582.42
8.87	330.53	295.38	262.23	787.55	583.72
8.88	330.62	296.07	262.23	788.61	585.84
8.89	330.69	295.71	261.89	789.34	588.17
8.9	330.37	295.78	261.95	790.15	590.34
8.91	330.47	295.79	261.92	790.83	592.36
8.92	330.32	295.42	262.02	790.86	593.7
8.93	330.35	295.33	262.19	790.35	594.27
8.94	330.18	294.98	262.02	789.22	594.52
8.95	330.25	294.93	262.15	787.82	594.54
8.96	330.07	294.75	261.9	786.36	593.94
8.97	329.86	294.36	261.62	785.65	592.59
8.98	329.86	294.19	261.54	785.25	590.89
8.99	329.86	294.29	261.23	785.06	589.03
9	329.83	294.5	261.12	785.85	587.16
9.01	329.77	294.75	260.92	787.07	585.37
9.02	329.62	294.83	260.76	788.95	583.84
9.03	329.65	294.87	260.64	791.21	582.94
9.04	329.65	294.83	260.5	792.89	582.81
9.05	329.59	294.73	260.43	794.16	583.38
9.06	329.72	294.69	260.32	794.62	584.74
9.07	329.62	294.63	260.18	793.86	586.92
9.08	329.59	294.52	260.18	792.36	589.43
9.09	329.79	294.58	260.23	792.42	591.84
9.1	329.48	294.53	260.25	819.64	593.77
9.11	329.56	294.45	260.26	877.05	594.97
9.12	331.63	294.42	260.18	878.38	595.53
9.13	350.6	294.38	260.18	876.3	595.72
9.14	378.29	294.47	260.23	875.38	595.03
9.15	361.03	294.5	260.18	876.16	593.77
9.16	368.08	294.64	260.18	876.49	592.33
9.17	368.97	294.76	260.18	877.32	590.61
9.18	368.67	294.84	260.3	877.94	588.66
9.19	367.17	294.89	260.36	878.93	586.91
9.2	369.49	294.72	260.4	880.14	585.43
9.21	368.79	294.62	260.42	880.92	584.23
9.22	368.5	294.48	260.43	881.56	583.66
9.23	369.17	294.43	260.48	882.23	583.9
9.24	368.69	294.43	260.58	882.83	584.71
9.25	368.72	294.49	260.68	883.09	586.02
9.26	368.69	294.42	260.82	882.72	587.82
9.27	368.78	294.37	260.91	882.42	590.07
9.28	368.53	294.53	260.99	882.38	592.25
9.29	368.52	294.66	260.99	882.39	593.85
9.3	368.68	294.91	260.97	882.52	594.91
9.31	368.54	294.91	260.9	883.18	595.53
9.32	368.56	294.93	260.77	883.59	595.44
9.33	368.61	294.71	260.62	884.41	594.6
9.34	368.48	294.62	260.47	885.16	593.49
9.35	368.49	294.2	260.39	885.98	592.14
9.36	368.5	294.04	260.32	886.47	590.55
9.37	368.34	294.11	260.28	886.87	588.85
9.38	368.33	294.38	260.18	887.19	587.27
9.39	368.22	294.77	260.34	887.59	586.01
9.4	368.18	294.98	260.39	888.07	585.01
9.41	368.25	294.99	260.48	888.48	584.63
9.42	368.27	295.82	260.58	888.68	585.04
9.43	368.41	295.86	260.61	888.61	585.9
9.44	368.49	295.81	260.63	888.86	587.09
9.45	368.56	294.99	260.55	888.82	588.75
9.46	368.6	294.99	260.1	888.67	590.88
9.47	368.69	296.1	257.85	905.15	593.09
9.48	368.76	296.27	254.47	941.82	594.82
9.49	374.15	296.24	252.29	940.54	596.01
9.5	387.71	296.53	250.76	991.81	596.21
9.51	404.47	296.97	249.51	993.94	595.73
9.52	386.51	298.24	248.54	990.98	595.07
9.53	387.65	312.74	248.05	989.57	594.47
9.54	391.54	309.59	247.62	988.34	593.62
9.55	392.93	299.6	247.63	987.61	592.31
9.56	391.09	294.49	247.91	986.63	590.71
9.57	391.15	294.79	247.96	986.12	589.05
9.58	391.37	295.16	247.71	985.65	587.53
9.59	391.62	295.14	247.51	985.54	586.27
9.6	391.51	295.36	247.31	985.65	585
9.61	391.53	295.16	246.75	985.63	584.1
9.62	391.89	294.79	245.93	986.05	584.24
9.63	391.98	294.71	245.23	986.74	584.8
9.64	391.92	294.46	244.55	988.27	585.48
9.65	391.74	294.47	243.56	989.89	587.12
9.66	391.86	294.76	242.78	991.37	589.53
9.67	391.67	294.85	242.38	992.74	591.85
9.68	391.65	294.84	241.97	994.65	593.72
9.69	391.86	294.7	242.2	996.57	595.05
9.7	391.64	294.59	242.86	997.78	596.04
9.71	391.63	294.49	243.38	998.08	596.37
9.72	391.68	294.21	244.01	997.26	595.87
9.73	391.83	293.85	244.47	995.67	594.97
9.74	391.71	293.68	244.86	993.32	593.84
9.75	391.76	293.71	245.23	991.67	592.3
9.76	391.57	293.87	245.49	989.71	590.49
9.77	391.63	293.83	245.71	986.57	588.75
9.78	391.73	293.99	245.9	982.88	587.36
9.79	391.59	294.08	246	979.79	586.49
9.8	391.55	293.03	245.99	978.1	585.85
9.81	391.57	293.76	245.91	980.68	585.6
9.82	391.48	293.79	245.76	989.57	586.2
9.83	391.53	293.7	245.53	996.92	587.41
9.84	391.43	293.7	245.24	1003.5	588.58
9.85	391.43	293.76	244.94	1009.5	590
9.86	391.3	293.56	244.57	1014.4	591.67
9.87	391.32	293.57	244.18	1016.8	593.28
9.88	391.22	293.52	243.84	1012.8	594.62
9.89	391.41	293.73	243.56	1006.1	595.67
9.9	391.32	293.85	243.34	1000.5	596.17
9.91	391.23	293.99	243.28	995.67	596.01
9.92	391.29	293.96	243.38	991.53	595.62
9.93	391.33	293.75	243.68	988.41	594.95
9.94	391.2	293.59	244.12	985.76	593.66
9.95	390.97	293.27	244.65	983.24	592.1
9.96	390.92	292.97	245.14	981.95	590.51
9.97	391.04	292.82	245.54	981.74	588.91
9.98	391.07	292.79	245.84	986.45	587.74
9.99	390.97	292.74	246.06	992.89	586.77
10	390.98	292.76	246.23	997.82	585.8
10.01	390.94	292.98	246.34	1001.9	585.16
10.02	390.87	293.29	246.34	1006.4	585.67
10.03	390.89	293.35	246.22	1008.6	586.66
10.04	391.01	293.42	245.94	1008.5	587.74
10.05	390.9	293.66	245.54	1003.9	589.21
10.06	390.81	293.85	245.05	997.25	590.95
10.07	390.95	294.13	244.56	992.23	592.49
10.08	390.98	294.28	244.14	990.19	593.7
10.09	390.87	294.54	243.86	987.25	594.63
10.1	390.85	294.95	243.74	984.68	595.31
10.11	390.96	294.98	243.75	984.88	595.51
10.12	391.18	294.98	243.92	985.01	595.31
10.13	391.08	294.98	244.2	987.57	594.71
10.14	391.12	294.99	244.56	991.04	594.12
10.15	391.57	294.99	244.95	993.95	593.09
10.16	391.48	294.99	245.34	997.02	591.58
10.17	390.33	296.32	245.7	999.96	590.12
10.18	387.01	296.68	245.99	1002.2	588.73
10.19	372.44	296.65	246.21	1004.1	587.78
10.2	371.75	296.5	246.38	1001.8	587.04
10.21	396.41	296.44	246.52	1012.8	586.2
10.22	397.01	296.96	246.63	1187.2	586.02
10.23	410.24	296.98	246.73	1185.9	586.63
10.24	493.38	298.99	246.84	1177.5	587.35
10.25	495.75	302.5	246.87	1174.5	587.8
10.26	496.94	306.87	246.88	1173.4	588.45
10.27	497.99	330.57	197.85	1171.5	589.57
10.28	497.78	362.77	197.17	1170.6	590.65
10.29	496.78	380.03	197.24	1170.3	591.98
10.3	496.65	400.23	197.13	1168.9	592.99
10.31	496.84	400.87	196.97	1169.6	593.86
10.32	496.76	398.72	196.65	1170	594.04
10.33	496.94	399.59	196.29	1170	593.91
10.34	496.89	396.92	195.97	1171.3	593.41
10.35	496.83	397.65	195.72	1173	592.68
10.36	496.78	396.85	195.64	1173.3	591.76
10.37	496.71	397.76	195.54	1173.1	590.81
10.38	496.66	397.35	195.57	1172.6	589.98
10.39	496.58	398.02	195.68	1172.5	588.92
10.4	496.53	397.52	195.83	1172	588.07
10.41	496.51	397.54	195.95	1171.1	587.19
10.42	496.45	397.82	196.13	1171	586.66
10.43	496.45	397.58	196.19	1171.3	586.47
10.44	496.42	397.5	196.22	1171.9	586.17
10.45	496.44	397.4	196.16	1173.7	586.34
10.46	496.5	397.4	196.06	1176.1	586.6
10.47	496.46	397.67	195.94	1179.3	588.08
10.48	496.42	397.71	195.8	1182.5	589.49
10.49	496.41	397.65	195.65	1184.7	590.69
10.5	496.43	397.44	195.53	1185.8	591.32
10.51	496.4	397.8	195.45	1185.3	592.03
10.52	496.42	397.6	195.39	1184	592.45
10.53	496.42	397.35	195.38	1181.9	592.69
10.54	496.45	397.16	195.42	1179.9	592.77
10.55	496.41	397.16	195.49	1177.3	592.62
10.56	496.46	397.14	195.56	1175.3	592.11
10.57	496.4	396.9	195.64	1173.1	591.45
10.58	496.36	396.93	195.72	1171	590.78
10.59	496.43	396.64	195.78	1168.2	590.07
10.6	496.43	396.85	195.86	1166.9	589.52
10.61	496.43	396.72	195.91	1168	589.04
10.62	496.4	396.74	195.95	1172.9	588.83
10.63	496.43	396.74	196.02	1179.4	588.81
10.64	496.43	396.79	196.07	1184.1	588.24
10.65	496.47	396.87	196.09	1187	587.89
10.66	496.44	396.93	196.12	1190.2	587.29
10.67	496.4	396.89	196.17	1192.9	587.33
10.68	496.45	396.79	196.18	1193.1	587.74
10.69	496.36	396.72	196.18	1190.7	588.87
10.7	496.36	396.5	196.22	1184.9	590.31
10.71	496.33	396.49	196.25	1180.5	591.54
10.72	496.27	396.54	196.26	1177.1	592.52
10.73	496.28	396.61	196.31	1174.4	593.36
10.74	496.23	396.3	196.35	1172.3	593.63
10.75	496.25	396.33	196.38	1171.3	593.56
10.76	496.19	396.24	196.44	1169.6	593.07
10.77	496.23	396.04	196.51	1169.7	592.59
10.78	496.23	395.89	196.6	1173.2	591.91
10.79	496.21	396.01	196.69	1176.9	591.14
10.8	496.24	395.65	196.78	1180.1	590.23
10.81	496.28	395.71	196.86	1182.2	589.2
10.82	496.28	395.76	196.92	1184.1	588.42
10.83	496.22	395.42	196.99	1186	587.88
10.84	496.26	395.23	197.05	1187.5	587.47
10.85	496.19	395.14	197.13	1188	587.48
10.86	496.15	395.18	197.22	1188.7	587.64
10.87	496.13	395.23	197.33	1189.1	588.29
10.88	496.09	395.38	197.45	1189.4	588.87
10.89	496.06	395.7	197.72	1188.7	589.45
10.9	496.06	396.04	198.04	1187.6	590.1
10.91	496	396.34	198.39	1185.4	590.86
10.92	495.94	396.71	198.95	1183.8	591.91
10.93	495.89	396.82	199.63	1189.6	592.53
10.94	495.81	396.38	200.27	1189.6	593.03
10.95	495.63	397.24	201.82	1189.6	593.37
10.96	494.94	400.21	203.13	1187.2	593.58
10.97	491.16	399.34	203.13	1187.2	593.38
10.98	470.06	384.26	291.67	886.47	593.11
10.99	440.64	376.97	293.96	878.74	592.53
11	445.44	374	293.5	878.28	591.86
11.01	437.81	374.18	293.37	879.19	591.43
11.02	441.86	374.28	293.64	880.65	591.06
11.03	440.18	374.27	293.66	882.23	590.61
11.04	441.58	373.12	293.79	883.48	590.21
11.05	440.75	373.72	293.83	884.14	589.77
11.06	439.61	374.14	293.93	885.11	589.35
11.07	440.87	373.91	293.88	885.67	589.26
11.08	440.39	373.77	293.82	884.07	589.44
11.09	440.52	373.42	293.86	881.84	589.91
11.1	440.48	373.33	293.79	879.7	590.36
11.11	440.62	373.52	293.88	877.84	590.7
11.12	440.31	373.76	293.88	876.41	591.09
11.13	440.51	373.57	293.9	874.57	591.16
11.14	440.39	373.3	294.01	873.77	591.43
11.15	440.37	373.16	294.11	872.56	591.48
11.16	440.41	373.3	294.27	873.91	591.59
11.17	440.33	373.18	294.42	877.69	591.6
11.18	440.35	372.88	294.58	880.66	591.4
11.19	440.29	372.56	294.69	882.35	591.39
11.2	440.4	372.59	294.75	884.02	591.09
11.21	440.32	372.66	294.65	883.66	591.19
11.22	440.43	372.87	294.54	881.61	591
11.23	440.33	372.9	294.34	879.11	590.9
11.24	440.47	372.89	294.26	878.53	590.73
11.25	440.44	373.13	294.19	877.52	590.72
11.26	440.48	373.19	294.16	876.78	590.36
11.27	440.47	373.21	294.17	874.92	589.98
11.28	440.49	373.07	294.15	873.3	590.08
11.29	440.52	373.07	294.17	873.73	590.18
11.3	440.45	372.97	294.14	875.82	590.2
11.31	440.53	372.94	294.13	878.52	590.46
11.32	440.41	372.79	294.1	879.8	590.48
11.33	440.46	372.78	294.13	879.11	590.91
11.34	440.43	372.74	294.14	878.37	590.68
11.35	440.47	372.89	294.14	880.78	590.34
11.36	440.45	372.88	294.08	879.99	589.75
11.37	440.48	372.78	294.03	877.43	590.1
11.38	440.48	372.97	293.94	0	590.31
11.39	440.43	373.16	293.85	0	590.44
11.4	440.46	373.24	293.73	0	590.45
11.41	440.49	373.3	293.6	0	590.75
11.42	440.51	373.56	293.49	0	590.71
11.43	440.51	373.76	293.23	0	591.03
11.44	440.55	373.96	293.04	0	590.92
11.45	440.49	374.02	292.8	0	592.02
11.46	440.67	374.24	292.53	0	591.3
11.47	440.59	374.58	292.32	0	591.66
11.48	440.65	374.93	292.1	0	591.23
11.49	440.65	374.91	292.01	0	592
11.5	440.63	374.97	291.87	0	591.83
11.51	440.68	375.05	291.76	0	592.67
11.52	440.66	375.04	291.57	0	592.64
11.53	440.62	375.02	291.26	0	593.38
11.54	440.59	375.05	290.99	0	592.64
11.55	440.59	375.09	290.78	0	595.04
11.56	440.57	375.03	290.71	0	591.79
11.57	440.57	375.29	290.84	0	596.2
11.58	440.55	375.62	291.91	0	594.15
11.59	440.54	375.83	292.93	0	0
11.6	440.58	375.84	293.61	0	0
11.61	440.76	376.14	293.68	0	0
11.62	440.31	376.1	293.4	0	0
11.63	440.58	375.87	292.83	0	0
11.64	440.55	375.11	293.4	0	0
11.65	440.69	374.54	292.82	0	0
11.66	440.39	374.1	292.62	0	0
11.67	440.78	374.18	292.44	0	0
11.68	440.69	374.99	293.02	0	0
11.69	440.78	376.56	291.56	0	0
11.7	441.13	380.66	0	0	0
11.71	442.15	384.55	0	0	0
11.72	441.53	377.97	0	0	0
11.73	443.15	376.49	0	0	0
11.74	441.23	0	0	0	0
11.75	440.18	0	0	0	0
11.76	438.59	0	0	0	0
11.77	0	0	0	883.37	0
11.78	0	0	0	882.41	0
11.79	0	0	0	881.65	0
11.8	0	0	0	880.85	0
11.81	0	0	0	880.54	0
11.82	0	0	0	880.36	0
11.83	0	0	0	880.24	0
11.84	0	0	0	880.12	0
11.85	0	0	0	879.9	0
11.86	0	0	0	879.37	0
11.87	0	0	0	879.04	0
11.88	0	0	0	878.68	0
11.89	0	0	0	878.73	0
11.9	0	0	0	878.76	0
11.91	0	0	0	879.16	0
11.92	0	0	0	879.46	0
11.93	0	0	0	880.13	0
11.94	0	0	0	880.87	0
11.95	0	0	0	881.39	0
11.96	0	0	0	881.97	0
11.97	0	0	0	882.63	0
11.98	0	0	0	882.91	0
11.99	0	0	0	882.9	0
12	0	0	0	882.63	0
12.01	0	0	0	882.86	0
12.02	0	0	0	883.2	0
12.03	0	0	0	882.82	0
12.04	0	0	0	881.65	0
12.05	0	0	0	880.08	0
12.06	0	0	0	878.69	0
12.07	0	0	0	877.27	0
12.08	0	0	0	876.71	0
12.09	0	0	0	875.65	0
12.1	0	0	0	875.18	0
12.11	0	0	0	875.94	0
12.12	0	0	0	877.74	0
12.13	0	0	0	881.22	0
12.14	0	0	0	884.67	0
12.15	0	0	0	887.03	0
12.16	0	0	0	888.58	0
12.17	0	0	0	888.21	0
12.18	0	0	0	886.68	0
12.19	0	0	0	884.53	0
12.2	0	0	0	881.87	0
12.21	0	0	0	879.58	0
12.22	0	0	0	877.69	0
12.23	0	0	0	876.68	0
12.24	0	0	0	876.64	0
12.25	0	0	0	876.55	0
12.26	0	0	0	876.47	0
12.27	0	0	0	876.54	0
12.28	0	0	0	876.69	0
12.29	0	0	0	876.89	0
12.3	0	0	0	877.34	0
12.31	0	0	0	878.3	0
12.32	0	0	0	879.2	0
12.33	0	0	0	879.98	0
12.34	0	0	0	880.3	0
12.35	0	0	0	880.83	0
12.36	0	0	0	881.23	0
12.37	0	0	0	881.59	0
12.38	0	0	0	881.95	0
12.39	0	0	0	882.51	0
12.4	0	0	0	883.46	0
12.41	0	0	0	884.57	0
12.42	0	0	0	885.76	0
12.43	0	0	0	884.62	0
12.44	0	0	0	884.62	0
12.45	0	0	0	884.62	0
12.46	0	0	0	884.62	0
12.47	0	0	0	884.62	0
12.48	0	452.3	0	0	0
12.49	0	463.14	0	0	0
12.5	0	457.37	0	0	0
12.51	0	446.28	0	0	0
12.52	0	441.48	0	0	0
12.53	0	441.16	0	0	0
12.54	0	441.51	0	0	0
12.55	0	441.96	148.73	0	0
12.56	0	442.1	148.8	1508.5	0
12.57	0	442.44	148.79	1493.5	0
12.58	0	442.08	149.01	1485.4	0
12.59	741.18	442.21	149.04	1481.5	0
12.6	729.1	441.9	148.99	1479.7	0
12.61	729.12	442.3	148.85	1478.4	0
12.62	729.08	442.17	148.57	1477.6	0
12.63	729.08	442.5	148.33	1477	0
12.64	741.2	442.24	148	1476.9	0
12.65	741.2	442.31	147.68	1477.9	0
12.66	741.19	442.17	147.44	1479	0
12.67	729.1	442.48	147.27	1479.7	0
12.68	729.11	442.45	147.2	1479.9	0
12.69	729.08	442.69	147.08	1479.9	0
12.7	729.15	442.57	147.02	1479.4	0
12.71	729.08	442.8	147.03	1479	0
12.72	729.11	442.76	147.03	1478.8	0
12.73	741.2	442.85	147.03	1478	0
12.74	729.08	442.85	147.04	1477.5	0
12.75	729.1	442.89	147.07	1477.2	0
12.76	729.05	442.89	147.06	1476.7	0
