9.96	419.41	0	0
9.97	419.41	0	0
9.98	419.53	0	0
9.99	419.45	0	0
10	419.42	0	0
10.01	419.31	0	0
10.02	419.44	0	0
10.03	419.24	0	0
10.04	419.21	0	0
10.05	419.07	0	0
10.06	419.09	0	0
10.07	419.21	0	0
10.08	418.98	0	0
10.09	418.02	0	119.03
10.1	417.2	0	121.31
10.11	0	0	122.34
10.12	0	0	123.36
10.13	0	289.83	124.05
10.14	0	289.85	124.11
10.15	0	291.1	123.99
10.16	497.25	291.11	124.03
10.17	499.33	291.12	124.16
10.18	498.49	291.14	124.06
10.19	498.93	291.16	123.98
10.2	500.06	291.19	124.09
10.21	501.08	291.23	124.17
10.22	501.32	291.25	124.23
10.23	501.43	291.24	124.33
10.24	501.67	293.07	124.51
10.25	501.7	293.03	124.57
10.26	501.77	293.1	124.69
10.27	501.9	292.64	124.81
10.28	501.9	292.85	124.99
10.29	501.89	293.03	125.1
10.3	502.11	293.03	125.31
10.31	502.11	293.03	125.56
10.32	502.3	293.04	125.55
10.33	502.34	293.26	125.54
10.34	502.37	293.15	125.41
10.35	502.37	293.13	125.2
10.36	502.37	293.14	125.01
10.37	502.29	293.04	124.86
10.38	502.28	293.03	124.65
10.39	502.14	293.02	124.49
10.4	502.13	293.28	124.41
10.41	502.23	293.05	124.34
10.42	502.36	293.04	124.4
10.43	502.24	293.29	124.43
10.44	502.29	293.27	124.55
10.45	502.12	293.28	124.65
10.46	502.03	293.04	124.74
10.47	501.97	293.22	124.89
10.48	501.79	293.2	125.1
10.49	501.9	293.17	125.3
10.5	501.79	293.22	125.46
10.51	501.88	293.2	125.53
10.52	501.88	293.03	125.58
10.53	501.93	293.03	125.59
10.54	502.01	293.16	125.53
10.55	502	293.03	125.49
10.56	501.79	293.12	125.32
10.57	501.88	293.03	125.12
10.58	501.81	293.05	125.01
10.59	501.7	293.03	124.76
10.6	501.64	293.04	124.4
10.61	501.68	292.97	124.25
10.62	501.68	292.97	124.09
10.63	501.59	292.98	124.01
10.64	501.56	292.87	124.1
10.65	501.56	292.89	124.26
10.66	501.49	292.85	124.46
10.67	501.48	291.24	124.53
10.68	501.44	292.82	124.69
10.69	501.53	292.9	124.82
10.7	501.37	292.91	125.07
10.71	501.43	292.87	125.29
10.72	501.13	292.92	125.51
10.73	501.21	292.89	125.55
10.74	500.9	292.93	125.58
10.75	500.76	292.9	125.63
10.76	500.79	292.9	125.55
10.77	500.71	292.94	125.43
10.78	500.76	292.95	125.34
10.79	500.77	292.88	125.16
10.8	500.77	292.92	124.97
10.81	500.83	291.23	124.85
10.82	500.78	292.81	124.66
10.83	500.57	292.81	124.39
10.84	500.52	292.88	124.27
10.85	500.45	292.88	124.22
10.86	500.31	292.87	124.27
10.87	500.23	292.91	124.29
10.88	500.2	292.95	124.46
10.89	500.24	292.98	124.54
10.9	500.35	292.96	124.63
10.91	500.38	292.92	124.89
10.92	500.3	292.84	125.2
10.93	500.27	292.82	125.33
10.94	500.22	291.22	125.39
10.95	500.18	292.62	125.52
10.96	500.12	292.58	125.65
10.97	500	292.59	125.53
10.98	499.99	292.6	125.35
10.99	500.03	292.63	125.22
11	499.96	292.71	125.12
11.01	499.88	292.77	125.03
11.02	499.85	292.85	124.89
11.03	499.78	292.76	124.73
11.04	499.85	292.69	124.43
11.05	499.89	291.2	124.29
11.06	0	292.49	124.31
11.07	0	292.41	124.34
11.08	0	291.2	0
11.09	0	0	0
11.1	501.72	0	0
11.11	496.18	0	0
11.12	498.76	0	0
11.13	498.5	0	0
11.14	499.21	0	0
11.15	500.46	0	0
11.16	501.18	0	0
11.17	501.36	0	0
11.18	501.48	0	0
11.19	501.73	0	0
11.2	501.7	0	0
11.21	501.84	0	0
11.22	501.85	0	0
11.23	501.9	0	0
11.24	501.93	0	0
11.25	502.1	0	0
11.26	502.14	0	0
11.27	502.34	0	0
11.28	502.38	0	0
11.29	502.38	0	0
11.3	502.4	0	0
11.31	502.27	0	0
11.32	502.33	0	0
11.33	502.18	0	0
11.34	502.19	0	0
11.35	502.24	0	0
11.36	502.24	0	0
11.37	502.29	0	0
11.38	502.31	0	0
11.39	502.22	0	0
11.4	502.07	0	0
11.41	502.02	235.46	0
11.42	501.86	234.64	0
11.43	501.88	234.53	0
11.44	501.88	240.27	0
11.45	501.78	235.96	0
11.46	501.91	238.94	0
11.47	501.84	239.19	0
11.48	502.02	238.94	0
11.49	501.96	238.35	0
11.5	501.99	239.27	0
11.51	501.83	241.13	0
11.52	501.85	243.03	0
11.53	501.8	244.43	0
11.54	501.69	244.72	0
11.55	501.61	245.25	0
11.56	501.73	245.84	0
11.57	501.57	245.96	0
11.58	501.67	246.13	0
11.59	501.55	245.67	0
11.6	501.53	245.84	0
11.61	501.52	245.76	0
11.62	501.41	245.6	0
11.63	501.47	245.4	0
11.64	501.47	244.92	0
11.65	501.48	244.94	0
11.66	501.36	244.7	0
11.67	501.16	244.87	0
11.68	501.08	244.97	0
11.69	500.94	245.34	0
11.7	500.78	245.35	0
11.71	500.69	245.5	0
11.72	500.81	245.69	0
11.73	500.8	245.94	0
11.74	500.62	245.93	0
11.75	504.4	246.23	0
11.76	0	246.37	0
11.77	0	246.25	0
11.78	0	246.13	0
11.79	0	246.1	0
11.8	0	245.83	0
11.81	0	245.67	0
11.82	0	245.73	0
11.83	0	245.73	0
11.84	0	246.01	0
11.85	0	246.12	0
11.86	0	246.15	0
11.87	0	246.02	0
11.88	0	246.33	0
11.89	0	246.15	0
11.9	0	246.17	0
11.91	0	246.35	0
11.92	0	246.21	0
11.93	0	246.51	0
11.94	0	246.42	0
11.95	0	246.48	0
11.96	0	246.58	0
11.97	0	246.49	0
11.98	0	246.56	0
11.99	0	246.48	0
12	0	246.47	0
12.01	0	246.43	147.24
12.02	0	246.22	145.3
12.03	0	246.07	145.78
12.04	0	246	145.82
12.05	371.87	245.78	146.22
12.06	373.87	245.67	146.26
12.07	374.46	245.61	145.95
12.08	373.93	245.54	146.07
12.09	374.13	245.48	146.21
12.1	374.48	245.48	146.29
12.11	374.45	245.73	146.28
12.12	374.63	245.97	146.26
12.13	374.47	246.11	146.26
12.14	374.68	246.26	146.34
12.15	374.7	246.27	146.29
12.16	374.93	246.44	146.22
12.17	375	246.5	146.2
12.18	375.03	246.48	146.24
12.19	375.16	246.52	146.3
12.2	375.21	246.36	146.26
12.21	375.19	246.25	146.29
12.22	375.35	246.21	146.32
12.23	375.32	246.1	146.29
12.24	375.24	246.03	146.32
12.25	375.15	245.65	146.27
12.26	375.33	245.49	146.26
12.27	375.39	245.2	146.37
12.28	375.35	245.12	146.33
12.29	375.42	245.15	146.36
12.3	375.48	245.32	146.37
12.31	375.49	245.47	146.4
12.32	375.39	245.67	146.45
12.33	375.58	245.83	146.45
12.34	375.59	246.08	146.46
12.35	375.42	246.45	146.45
12.36	375.5	246.7	146.46
12.37	375.63	246.86	146.5
12.38	375.34	246.83	146.45
12.39	375.38	246.81	146.48
12.4	375.3	246.7	146.51
12.41	375.4	246.77	146.51
12.42	375.52	246.6	146.48
12.43	375.41	246.32	146.48
12.44	375.39	246.12	146.5
12.45	375.43	245.67	146.51
12.46	375.43	245.27	146.45
12.47	375.29	245.01	146.42
12.48	375.27	245.08	146.41
12.49	375.34	245.29	146.42
12.5	375.23	245.47	146.41
12.51	375.25	245.82	146.45
12.52	375.34	246.28	146.43
12.53	375.28	0	146.51
12.54	375.18	0	146.45
12.55	375.27	0	146.46
12.56	375.13	0	146.42
12.57	375.04	0	146.44
12.58	375.2	0	146.39
12.59	375.25	0	146.41
12.6	375.29	0	146.41
12.61	375.29	0	146.46
12.62	375.16	0	146.44
12.63	375.09	0	146.46
12.64	375.2	323.25	146.47
12.65	375.09	325.74	146.47
12.66	375.07	327.8	146.49
12.67	374.84	326.81	146.5
12.68	374.87	328.88	146.48
12.69	0	327.38	146.47
12.7	0	326.97	146.48
12.71	0	327.83	146.47
12.72	0	327.15	146.48
12.73	0	327.2	146.46
12.74	0	327.82	146.51
12.75	0	328.49	146.51
12.76	0	328.93	146.54
12.77	0	329.45	146.5
12.78	0	329.96	146.54
12.79	0	329.98	146.53
12.8	0	329.48	146.57
12.81	0	329.38	146.53
12.82	0	329.77	146.6
12.83	0	329.83	146.47
12.84	0	329.67	152.33
12.85	0	329.53	0
12.86	0	329.5	0
12.87	0	329.38	0
12.88	0	329.23	0
12.89	0	329.62	0
12.9	0	329.82	0
12.91	0	329.35	0
12.92	0	329.05	0
12.93	0	329.18	126.68
12.94	0	329.36	121.32
12.95	0	329.43	122.06
12.96	0	329.37	122.67
12.97	0	329.47	123.99
12.98	0	329.67	124.25
12.99	0	329.72	123.98
13	494.59	329.67	123.99
13.01	499.53	329.61	124.15
13.02	498.78	329.57	124.08
13.03	498.68	329.62	123.99
13.04	499.76	329.55	124.05
13.05	500.96	329.35	124.17
13.06	501.28	329.11	124.19
13.07	501.41	328.75	124.3
13.08	501.63	328.49	124.43
13.09	501.71	328.36	124.58
13.1	501.78	328.38	124.66
13.11	501.82	328.5	124.77
13.12	501.9	328.91	124.95
13.13	501.98	328.83	125.1
13.14	502.03	329.69	125.27
13.15	502.08	329.89	125.49
13.16	502.3	329.98	125.58
13.17	502.28	329.98	125.57
13.18	502.35	330.45	125.44
13.19	502.33	330.49	125.27
13.2	502.4	330.84	125.06
13.21	502.34	0	124.86
13.22	502.26	0	124.7
13.23	502.19	0	124.52
13.24	502.17	0	124.39
13.25	502.19	0	124.34
13.26	502.29	0	124.38
13.27	502.29	0	124.39
13.28	502.31	0	124.48
13.29	502.13	0	124.67
13.3	502.05	0	124.69
13.31	501.98	0	124.84
13.32	501.88	0	125.01
13.33	501.74	0	125.25
13.34	501.9	0	125.43
13.35	501.83	0	125.51
13.36	501.92	0	125.58
13.37	501.98	0	125.58
13.38	501.86	0	125.53
13.39	502	0	125.53
13.4	501.93	0	125.36
13.41	501.84	0	125.13
13.42	501.84	0	125.05
13.43	501.71	0	124.84
13.44	501.71	0	124.57
13.45	501.64	0	124.28
13.46	501.66	0	124.16
13.47	501.6	0	124.02
13.48	501.59	0	123.99
13.49	501.61	0	124.17
13.5	501.46	0	124.45
13.51	501.47	0	124.47
13.52	501.41	0	124.65
13.53	501.42	0	124.52
13.54	501.51	0	125.4
13.55	501.45	0	0
13.56	501.2	0	0
13.57	501.21	0	147.25
13.58	500.98	0	148.73
13.59	500.71	357.09	150.81
13.6	500.76	362.67	153.42
13.61	0	364.25	153.93
13.62	0	365.7	152.36
13.63	496.65	364.81	151.82
13.64	497.39	366.07	152.87
13.65	498.73	367.69	153.79
13.66	498.72	367.45	154.12
13.67	499.57	369.01	154.31
13.68	500.74	367.95	154.48
13.69	501.26	368.17	154.47
13.7	501.39	367.52	154.54
13.71	501.56	367.78	154.6
13.72	501.75	367.84	154.76
13.73	501.72	367.62	154.93
13.74	501.84	368.32	155.1
13.75	501.98	368.14	155.08
13.76	501.83	368.33	154.88
13.77	502.01	368.16	154.55
13.78	502.09	368.15	154.28
13.79	502.31	367.86	154.04
13.8	502.31	367.91	153.9
13.81	502.33	368.08	153.82
13.82	502.31	367.88	153.84
13.83	502.41	368.24	154.05
13.84	502.37	367.85	154.22
13.85	502.26	368.02	154.35
13.86	502.2	367.59	154.5
13.87	502.17	367.71	154.57
13.88	502.2	367.79	154.61
13.89	502.31	367.32	154.63
13.9	502.3	366.97	154.71
13.91	502.26	366.5	154.75
13.92	502.23	366.34	154.76
13.93	502.02	366.21	154.82
13.94	501.99	365.99	154.83
13.95	501.83	365.9	154.89
13.96	501.79	365.92	154.92
13.97	501.86	366.23	154.91
13.98	501.81	366.5	154.85
13.99	502.02	366.82	154.75
14	501.88	366.85	154.63
14.01	501.97	367.2	154.56
14.02	501.89	367.29	154.53
14.03	501.97	367.69	154.5
14.04	501.85	367.85	154.54
14.05	501.89	367.79	154.64
14.06	501.74	367.88	154.76
14.07	501.64	367.79	154.88
14.08	501.7	367.83	155.05
14.09	501.65	367.63	155.19
14.1	501.61	367.31	155.3
14.11	501.59	366.97	155.38
14.12	501.57	366.94	155.45
14.13	501.56	366.53	155.52
14.14	501.49	366.33	155.6
14.15	501.47	365.98	155.78
14.16	501.37	0	0
14.17	501.54	0	0
14.18	501.34	0	0
14.19	501.34	0	0
14.2	501.06	0	0
14.21	502.49	0	0
14.22	0	0	0
14.23	0	0	0
14.24	0	0	0
14.25	0	0	0
14.26	494.6	0	0
14.27	497.1	0	0
14.28	499.09	0	0
14.29	498.57	0	0
14.3	499.41	0	0
14.31	500.62	0	0
14.32	501.31	0	0
14.33	501.31	0	0
14.34	501.54	0	0
14.35	501.73	0	0
14.36	501.73	0	0
14.37	501.86	0	0
14.38	501.85	0	0
14.39	501.9	0	0
14.4	501.98	0	0
14.41	502.13	0	0
14.42	502.23	0	0
14.43	502.29	0	0
14.44	502.35	0	0
14.45	502.3	0	0
14.46	502.38	0	0
14.47	502.36	0	0
14.48	502.31	0	0
14.49	502.17	0	0
14.5	502.2	0	0
14.51	502.17	0	0
14.52	502.3	0	197.96
14.53	502.32	316.71	197.96
14.54	502.29	324.81	197.96
14.55	502.17	325.78	197.96
14.56	502.05	326.46	197.96
14.57	502.04	327.88	197.66
14.58	501.77	327.83	197.11
14.59	501.9	327.85	197.31
14.6	501.88	326.89	197.28
14.61	501.78	326.98	197.23
14.62	501.98	327.09	197.28
14.63	501.83	327.48	197.25
14.64	501.99	328.17	197.29
14.65	501.96	328.82	197.3
14.66	501.88	329.24	197.35
14.67	501.93	329.71	197.37
14.68	501.74	329.91	197.4
14.69	501.82	329.89	197.36
14.7	501.63	329.36	197.44
14.71	501.7	329.58	197.58
14.72	501.59	329.8	197.81
14.73	501.63	329.75	197.87
14.74	501.62	329.82	198.04
14.75	501.57	329.42	198.22
14.76	501.5	329.44	198.31
14.77	501.53	329.25	198.33
14.78	501.38	329.44	198.24
14.79	501.54	329.92	198.12
14.8	501.43	329.47	197.99
14.81	501.43	329.11	197.95
14.82	501.31	329.15	197.9
14.83	501.24	329.24	197.82
14.84	500.98	329.37	197.68
14.85	500.82	329.37	197.69
14.86	500.69	329.45	197.73
14.87	500.91	329.62	197.66
14.88	500.58	329.69	197.58
14.89	502.56	329.71	197.6
14.9	0	329.63	197.7
14.91	0	329.67	197.86
14.92	0	329.52	198.07
14.93	0	329.57	198.27
14.94	0	329.46	198.4
14.95	0	329.3	198.55
14.96	0	328.95	198.68
14.97	0	328.57	198.75
14.98	0	328.32	198.71
14.99	0	328.37	198.64
15	0	328.48	198.58
15.01	0	328.68	198.45
15.02	0	328.74	198.43
15.03	0	329.37	198.23
15.04	0	329.94	197.96
15.05	0	329.91	197.8
15.06	0	329.95	197.7
15.07	0	330.16	197.54
15.08	0	330.5	197.43
15.09	0	330.55	197.5
15.1	0	330.53	197.65
15.11	0	330.55	197.71
15.12	0	0	197.75
15.13	0	0	197.98
15.14	0	0	198.2
15.15	0	0	198.26
15.16	0	365.94	198.27
15.17	0	357.1	198.5
15.18	0	361.91	0
15.19	0	364.92	0
15.2	0	365.54	0
15.21	599.18	364.84	0
15.22	599	366.35	0
15.23	597.69	367.7	0
15.24	596.27	367.35	0
15.25	596.16	368.04	0
15.26	596.1	367.99	0
15.27	596.38	368.16	0
15.28	596.34	367.52	0
15.29	596.37	367.74	0
15.3	596.37	367.76	0
15.31	596.33	367.79	0
15.32	596.28	368.27	0
15.33	596.32	368.12	0
15.34	596.35	368.38	0
15.35	596.4	368.11	0
15.36	596.47	368.16	0
15.37	596.5	367.89	0
15.38	596.56	367.88	0
15.39	596.58	368.07	0
15.4	596.54	367.93	0
15.41	596.58	368.23	0
15.42	596.56	367.87	0
15.43	596.52	367.93	0
15.44	596.51	367.65	0
15.45	596.45	367.74	0
15.46	596.4	367.77	0
15.47	596.42	367.16	0
15.48	596.41	366.92	0
15.49	596.47	366.52	0
15.5	596.45	366.25	0
15.51	596.49	366.21	0
15.52	596.47	365.99	0
15.53	596.41	365.84	0
15.54	596.39	366	0
15.55	596.37	366.27	0
15.56	596.35	366.59	0
15.57	596.36	366.83	0
15.58	596.39	366.83	0
15.59	596.36	367.24	0
15.6	596.39	368.96	0
15.61	596.36	367.74	0
15.62	596.33	367.84	0
15.63	596.21	368.98	0
15.64	596.22	367.87	0
15.65	596.2	367.78	0
15.66	596.18	367.84	0
15.67	596.11	367.58	0
15.68	596.11	367.25	0
15.69	596.1	366.94	0
15.7	596.09	366.92	0
15.71	596.03	366.47	0
15.72	595.95	366.22	0
15.73	595.92	366.19	0
15.74	595.85	366.58	0
15.75	595.77	366.71	0
15.76	595.78	367.01	0
15.77	595.75	367.58	0
15.78	595.85	367.96	0
15.79	595.8	369	0
15.8	595.81	368.88	0
15.81	595.82	369.16	0
15.82	595.76	368.97	0
15.83	595.74	368.75	0
15.84	595.72	368.24	0
15.85	595.63	368.99	0
15.86	595.6	367.53	0
15.87	595.66	367.23	0
15.88	595.57	366.82	0
15.89	595.65	366.62	0
15.9	595.68	366.19	0
15.91	595.72	365.77	0
15.92	595.72	365.33	0
15.93	595.71	365.03	0
15.94	595.61	364.99	0
15.95	595.48	364.93	0
15.96	595.41	364.89	0
15.97	595.44	365.28	0
15.98	595.44	365.84	0
15.99	595.43	366.51	0
16	595.42	367.05	0
16.01	595.39	367.78	0
16.02	595.39	368.15	0
16.03	595.45	368.32	0
16.04	595.47	368.24	0
16.05	595.55	369.01	0
16.06	595.51	369.02	0
16.07	595.47	368.33	0
16.08	595.3	368.99	0
16.09	595.37	0	0
16.1	593.58	0	0
16.11	0	358.16	0
16.12	0	359.8	0
16.13	0	361.87	0
16.14	0	365.34	0
16.15	0	365.39	0
16.16	600.15	365.18	0
16.17	598.25	366.72	0
16.18	597.26	367.64	0
16.19	596.26	367.58	0
16.2	596	368.01	0
16.21	596.31	368.04	0
16.22	596.3	368.07	0
16.23	596.35	367.49	0
16.24	596.35	367.79	0
16.25	596.35	367.6	0
16.26	596.36	368.07	0
16.27	596.3	368.24	0
16.28	596.32	368.06	0
16.29	596.35	368.47	0
16.3	596.43	368.06	0
16.31	596.47	368.1	0
16.32	596.52	367.8	0
16.33	596.57	367.94	0
16.34	596.59	368.07	0
16.35	596.57	368.02	0
16.36	596.53	368.22	0
16.37	596.57	367.73	0
16.38	596.5	367.91	0
16.39	596.48	367.56	0
16.4	596.48	367.89	0
16.41	596.43	367.67	122.33
16.42	596.43	367.05	121.89
16.43	596.38	366.83	122.67
16.44	596.45	366.45	123.68
16.45	596.5	366.22	124.23
16.46	596.46	366.14	124
16.47	596.49	365.99	124
16.48	596.37	365.84	124.06
16.49	596.41	366.04	124.13
16.5	596.36	366.33	124
16.51	596.37	366.69	123.99
16.52	596.35	366.8	124.11
16.53	596.37	366.94	124.22
16.54	596.37	367.29	124.27
16.55	596.38	367.36	124.38
16.56	596.35	367.84	124.52
16.57	596.27	367.83	124.65
16.58	596.29	367.85	124.73
16.59	596.16	367.82	124.89
16.6	596.19	367.78	125.01
16.61	596.2	367.84	125.21
16.62	596.11	367.48	125.42
16.63	596.1	367.15	125.58
16.64	596.12	366.98	125.6
16.65	596.03	366.82	125.45
16.66	595.99	366.4	125.35
16.67	595.97	366.15	125.14
16.68	595.91	366.3	124.97
16.69	595.85	366.62	124.78
16.7	595.74	366.74	124.57
16.71	595.92	367.16	124.44
16.72	0	367.67	124.4
16.73	0	368.99	124.39
16.74	0	368.52	124.39
16.75	0	369.03	124.51
16.76	0	369.21	124.58
16.77	0	368.95	124.69
16.78	0	368.57	124.83
16.79	0	369.01	124.96
16.8	0	367.88	125.16
16.81	0	0	125.37
16.82	0	0	125.47
16.83	0	0	125.54
16.84	0	0	125.55
16.85	0	0	125.54
16.86	0	0	125.53
16.87	0	0	125.39
16.88	0	0	125.24
16.89	0	0	125.06
16.9	0	0	124.86
16.91	0	0	124.6
16.92	0	0	124.32
16.93	0	0	124.14
16.94	0	0	124.01
16.95	0	0	123.93
16.96	0	0	124.17
16.97	0	0	124.33
16.98	0	0	124.51
16.99	0	0	124.56
17	0	0	124.72
17.01	0	0	124.92
17.02	0	0	125.18
17.03	0	0	125.37
17.04	0	0	125.52
17.05	0	0	125.59
17.06	0	0	125.6
17.07	0	0	125.61
17.08	0	0	125.51
17.09	0	0	125.35
17.1	0	0	125.2
17.11	0	0	125.11
17.12	0	0	124.93
17.13	0	0	124.75
17.14	0	0	124.52
17.15	0	0	124.32
17.16	0	0	124.25
17.17	0	0	124.23
17.18	0	0	124.25
17.19	0	0	124.38
17.2	0	0	124.45
17.21	0	0	124.6
17.22	0	0	124.78
17.23	0	0	125.05
17.24	0	0	125.25
17.25	0	0	125.35
17.26	0	0	125.47
17.27	0	0	125.63
17.28	0	0	125.57
17.29	0	0	125.39
17.3	0	0	125.25
17.31	0	0	125.23
17.32	0	0	125.09
17.33	0	0	124.95
17.34	0	0	124.78
17.35	0	0	124.55
17.36	0	0	124.34
17.37	0	0	124.22
17.38	0	0	124.27
17.39	0	0	124.29
17.4	0	0	124.31
17.41	0	0	124.44
17.42	0	0	124.56
17.43	0	0	124.59
17.44	0	0	124.7
17.45	0	0	124.88
17.46	0	0	125.18
17.47	0	0	125.37
17.48	0	0	125.48
17.49	0	0	125.42
17.5	0	0	125.28
17.51	0	0	125.22
17.52	0	0	125.2
17.53	0	0	125.01
17.54	0	0	124.76
17.55	0	0	124.66
17.56	0	0	124.58
17.57	0	0	124.41
17.58	0	0	124.28
17.59	0	0	124.17
17.6	0	0	124.23
17.61	0	0	124.94
17.62	0	0	0
17.63	0	0	0
17.64	0	0	0
17.65	0	0	0
17.66	0	0	0
17.67	0	0	0
17.68	0	0	71.721
17.69	0	0	72.473
17.7	0	0	72.118
17.71	0	181.82	72.236
17.72	0	179.81	72.814
17.73	443.23	179.89	72.947
17.74	444.62	179.02	73.094
17.75	445.24	179.26	73.065
17.76	445.4	180.05	73.024
17.77	445.95	179.94	73.011
17.78	445.67	180.78	72.965
17.79	445.65	182.57	72.988
17.8	445.52	183.27	73.062
17.81	445.35	183.55	73.114
17.82	445.35	183.99	73.141
17.83	445.33	184.21	73.193
17.84	445.39	184.14	73.207
17.85	445.48	183.88	73.237
17.86	445.43	183.93	73.268
17.87	445.6	183.72	73.311
17.88	445.56	183.85	73.327
17.89	445.57	183.95	73.362
17.9	445.59	183.93	73.45
17.91	445.6	184.12	73.555
17.92	445.54	184.49	73.599
17.93	445.59	184.52	73.655
17.94	445.5	184.51	73.7
17.95	445.6	184.14	73.751
17.96	445.55	184.76	73.795
17.97	445.66	184.76	73.87
17.98	445.69	184.14	73.885
17.99	445.66	184.14	73.838
18	445.65	184.73	73.789
18.01	445.65	184.6	73.747
18.02	445.66	184.76	73.703
18.03	445.59	184.69	73.68
18.04	445.62	184.76	73.645
18.05	445.64	184.88	73.674
18.06	445.62	184.91	73.724
18.07	445.67	185.12	73.74
18.08	445.62	184.91	73.753
18.09	445.65	184.91	73.785
18.1	445.59	184.91	73.786
18.11	445.58	184.91	73.81
18.12	445.55	184.91	73.841
18.13	445.47	184.74	73.905
18.14	445.41	184.62	73.915
18.15	445.44	184.37	73.948
18.16	445.45	184.27	73.966
18.17	445.47	183.93	73.986
18.18	445.44	183.58	73.958
18.19	445.4	183.09	73.952
18.2	445.34	182.45	73.908
18.21	445.34	182.37	73.875
18.22	445.41	182.84	73.85
18.23	445.31	183.05	73.816
18.24	445.31	182.97	73.747
18.25	445.26	182.88	73.713
18.26	445.14	182.86	73.716
18.27	445.13	182.87	73.712
18.28	445.09	183.2	73.672
18.29	445.08	183.39	73.664
18.3	445.05	183.46	73.696
18.31	445.02	183.63	73.731
18.32	445.12	183.91	73.755
18.33	445	183.99	73.805
18.34	444.9	184.14	73.842
18.35	444.86	184.08	73.896
18.36	444.78	184.09	73.946
18.37	444.77	183.86	73.979
18.38	444.81	183.91	73.986
18.39	444.71	183.63	74.01
18.4	444.72	183.63	74.014
18.41	444.67	183.66	74.012
18.42	444.72	184.06	74
18.43	444.59	183.8	73.986
18.44	444.58	183.83	73.924
18.45	444.57	183.97	73.888
18.46	444.56	183.82	73.848
18.47	444.49	183.9	73.799
18.48	444.54	183.79	73.75
18.49	444.57	183.98	73.744
18.5	444.49	183.58	73.729
18.51	444.51	183.51	73.738
18.52	444.35	183.27	73.746
18.53	444.57	182.71	73.761
18.54	444.58	182.3	73.766
18.55	447.66	181.95	73.798
18.56	0	182.07	73.814
18.57	0	182.08	73.839
18.58	0	182.36	73.862
18.59	0	182.47	73.913
18.6	0	182.78	73.979
18.61	0	0	0
18.62	0	0	0
18.63	0	0	0
18.64	0	0	92.368
18.65	0	211.49	93.231
18.66	0	215.65	93.549
18.67	0	220.16	93.334
18.68	602.93	220.7	92.941
18.69	598.62	218.73	93.137
18.7	598.78	220.57	93.136
18.71	596.28	220.26	93.146
18.72	596.32	220.92	93.232
18.73	596	221.18	93.309
18.74	596.36	220.99	93.253
18.75	596.33	220.26	93.115
18.76	596.36	221.01	93.082
18.77	596.32	220.67	93.09
18.78	596.35	220.54	93.043
18.79	596.34	221.05	92.997
18.8	596.3	220.38	92.981
18.81	596.35	221.07	92.917
18.82	596.36	221.22	92.881
18.83	596.48	220.56	92.809
18.84	596.48	221.08	92.825
18.85	596.55	221.32	92.815
18.86	596.56	220.91	92.788
18.87	596.56	221.08	92.8
18.88	596.58	220.98	92.85
18.89	596.56	221.16	92.984
18.9	596.54	221.17	93.041
18.91	596.49	221.16	93.074
18.92	596.49	221.06	93.051
18.93	596.44	221.11	93.012
18.94	596.39	220.83	92.957
18.95	596.43	220.62	92.915
18.96	596.42	220.57	92.891
18.97	596.48	220.44	92.884
18.98	596.5	220.64	92.831
18.99	596.5	220.48	92.836
19	596.42	220.09	92.784
19.01	596.38	219.94	92.669
19.02	596.37	219.72	92.59
19.03	596.37	219.63	92.543
19.04	596.34	219.59	92.575
19.05	596.35	219.69	92.597
19.06	596.37	219.39	92.7
19.07	596.4	219.22	92.796
19.08	596.39	219.54	92.885
19.09	596.3	219.48	92.945
19.1	596.25	219.23	93.001
19.11	596.23	219.04	93.022
19.12	596.22	218.9	93.053
19.13	596.17	218.93	93.084
19.14	596.16	218.79	93.196
19.15	596.09	218.77	93.308
19.16	596.1	218.86	93.294
19.17	596.08	218.5	93.276
19.18	596.03	218.57	93.18
19.19	596.02	218.33	93.106
19.2	595.94	218.28	93.073
19.21	595.91	218.29	93.019
19.22	595.79	218.04	92.938
19.23	595.74	218.23	92.813
19.24	595.75	217.9	92.854
19.25	595.83	217.85	92.794
19.26	595.84	217.79	0
19.27	595.78	217.94	0
19.28	595.8	217.9	0
19.29	595.76	217.69	0
19.3	595.72	217.64	0
19.31	595.98	0	0
19.32	0	0	0
19.33	0	0	0
19.34	0	0	0
19.35	0	0	0
19.36	0	0	0
19.37	0	0	0
19.38	0	0	0
19.39	0	0	0
19.4	0	0	0
19.41	0	0	0
19.42	0	0	0
19.43	0	0	0
19.44	0	0	0
19.45	0	0	0
19.46	0	0	0
19.47	0	0	0
19.48	0	0	0
19.49	0	0	0
19.5	0	0	0
19.51	0	0	0
19.52	0	0	0
19.53	0	0	0
19.54	0	0	0
19.55	0	0	0
19.56	0	0	0
19.57	0	0	0
19.58	0	0	0
19.59	0	0	0
19.6	0	287.36	0
19.61	0	289.99	0
19.62	0	290.61	0
19.63	442.85	291.09	0
19.64	444.97	291.12	0
19.65	445.34	292.68	0
19.66	445.82	291.15	0
19.67	445.74	292.48	0
19.68	445.71	293.04	0
19.69	445.56	291.24	0
19.7	445.4	293.25	0
19.71	445.36	293.04	0
19.72	445.3	293	0
19.73	445.43	293.02	0
19.74	445.41	292.86	0
19.75	445.41	292.73	0
19.76	445.59	293.03	0
19.77	445.51	293.03	0
19.78	445.65	293.09	0
19.79	445.57	293.03	0
19.8	445.57	293.28	0
