9.55	438.65	370.74	186.59
9.56	438.4	371.05	186.47
9.57	437.98	371.42	186.47
9.58	437.91	371.94	186.68
9.59	437.81	372.51	186.69
9.6	437.53	372.85	186.64
9.61	437.79	373.03	186.62
9.62	437.96	373.07	186.47
9.63	437.6	372.99	186.47
9.64	437.56	372.91	186.75
9.65	438.16	372.75	186.69
9.66	438.83	372.6	186.69
9.67	439.07	372.47	186.71
9.68	439.39	372.45	186.76
9.69	439.38	372.52	186.75
9.7	439.12	372.54	186.8
9.71	438.75	372.51	186.47
9.72	438.48	372.35	186.93
9.73	437.85	372.3	186.99
9.74	437.91	372.35	187.11
9.75	438.21	372.24	187.11
9.76	438.14	372.28	187.15
9.77	438.58	372.46	187.16
9.78	442.34	373.79	187.19
9.79	464.34	377.93	187.25
9.8	484.4	376.5	187.21
9.81	491.94	368.97	187.26
9.82	490.74	369.49	187.46
9.83	0	369.63	187.54
9.84	0	370.59	187.64
9.85	0	371.95	187.93
9.86	0	372.34	187.9
9.87	488.48	372.24	188.03
9.88	490.16	372.16	188.06
9.89	491.87	372.06	188.15
9.9	493.4	371.94	188.06
9.91	494.59	371.92	188.03
9.92	494.99	371.7	187.81
9.93	496.23	371.36	187.63
9.94	496.89	371.24	187.4
9.95	497.04	370.96	187.25
9.96	496.84	370.81	186.95
9.97	496.81	370.84	186.72
9.98	496.43	370.81	186.39
9.99	495.63	370.98	186.08
10	494.79	371.22	185.66
10.01	493.76	371.6	185.19
10.02	492.87	372.09	184.81
10.03	492.52	372.36	184.76
10.04	492.03	372.44	184.72
10.05	491.27	372.73	184.64
10.06	490.86	372.72	185.57
10.07	491.11	372.75	186.46
10.08	491.84	372.49	187.24
10.09	492.61	372.27	187.26
10.1	492.93	372.02	187.68
10.11	492.87	371.8	187.79
10.12	492.63	371.76	187.85
10.13	492.54	371.73	187.68
10.14	492.71	371.69	187.58
10.15	492.21	371.65	187.36
10.16	491.68	371.74	187.1
10.17	490.93	371.82	186.9
10.18	490.44	371.82	186.47
10.19	490.99	371.81	186.55
10.2	499.24	371.8	186.33
10.21	523.02	371.56	186.12
10.22	0	372	185.88
10.23	0	374.56	185.49
10.24	0	378.14	185.24
10.25	0	373.09	185
10.26	556.08	366.09	184.74
10.27	557.52	366.72	184.62
10.28	559.19	368.03	185.08
10.29	560.51	370.85	186.04
10.3	561.24	372.38	186.67
10.31	562.07	372.14	186.98
10.32	562.79	372.26	187.2
10.33	562.73	372.05	187.47
10.34	562.87	371.82	187.55
10.35	562.63	371.46	187.64
10.36	562.33	371.02	187.65
10.37	561.12	370.72	187.4
10.38	560.49	370.58	187.09
10.39	559.71	370.28	186.47
10.4	558.88	370.15	186.68
10.41	559.16	370.19	186.43
10.42	559.3	370.52	186.13
10.43	559.59	370.71	185.91
10.44	559.66	371.2	185.6
10.45	559.51	371.65	185.29
10.46	558.91	371.78	185.39
10.47	558.2	372.15	185.51
10.48	557	372.47	185.66
10.49	555.75	372.42	185.68
10.5	555.15	372.47	186.43
10.51	554.9	372.52	186.73
10.52	554.69	372.36	187.04
10.53	554.31	372.28	187.1
10.54	553.75	372.13	187.06
10.55	548.03	372.06	186.47
10.56	533.33	371.79	186.94
10.57	533.33	371.88	186.91
10.58	533.33	371.94	186.8
10.59	0	371.78	186.62
10.6	0	371.76	186.5
10.61	0	371.68	186.19
10.62	0	371.8	185.91
10.63	0	371.92	185.25
10.64	0	373.6	184.65
10.65	0	377.3	183.32
10.66	0	374.74	178.45
10.67	0	369.43	181.51
10.68	594.67	369.58	185.45
10.69	594.36	369.87	174.53
10.7	593.37	370.64	167.48
10.71	592.57	371.81	167.2
10.72	592.34	371.75	166.49
10.73	592.54	371.96	165.04
10.74	592.22	372.09	165.66
10.75	591.54	372.03	165.09
10.76	590.79	371.72	165.75
10.77	590.64	371.4	164.07
10.78	590.68	371	164.84
10.79	590.64	370.46	164.66
10.8	590.23	370.31	164.13
10.81	589.9	370.35	164.17
10.82	589.72	370.19	163.8
10.83	589.56	370.37	163.94
10.84	589.14	370.46	164.19
10.85	589.32	370.98	163.96
10.86	588.95	371.86	164.49
10.87	588.69	372.58	164.42
10.88	588.58	372.72	164.67
10.89	588.65	372.89	164.58
10.9	588.74	373.04	164.61
10.91	589.11	372.94	164.68
10.92	0	372.8	164.66
10.93	0	372.63	164.55
10.94	0	372.44	164.58
10.95	0	372.26	164.47
10.96	0	371.97	164.63
10.97	0	371.89	164.55
10.98	0	371.89	164.54
10.99	645.49	371.7	164.38
11	650.29	371.72	164.34
11.01	651.96	371.81	164.22
11.02	653.52	371.92	164.3
11.03	653.52	371.92	164.34
11.04	653.52	371.91	164.26
11.05	661.03	372.86	164.37
11.06	661.03	375.66	164.42
11.07	661.03	378.89	164.47
11.08	658.81	375.35	164.55
11.09	658.97	373.75	164.58
11.1	659.24	370.17	164.65
11.11	659.38	370.95	164.71
11.12	659.45	371.86	164.7
11.13	659.29	372.23	164.62
11.14	659.38	372	164.66
11.15	659.58	371.9	164.61
11.16	659.76	371.63	164.57
11.17	660.08	371.34	164.66
11.18	660.62	371.16	164.72
11.19	661.39	371.07	164.71
11.2	662.05	371.05	164.63
11.21	662.42	370.98	164.6
11.22	662.57	370.95	164.56
11.23	662.51	371.01	164.67
11.24	662.05	371.16	164.68
11.25	661.62	371.61	164.71
11.26	661.06	372.09	164.73
11.27	660.36	372.39	164.67
11.28	659.87	372.56	164.62
11.29	658.94	372.73	164.62
11.3	658.33	372.76	164.6
11.31	658.09	372.79	164.61
11.32	658.21	372.65	164.74
11.33	657.8	372.48	164.73
11.34	657.78	372.43	164.61
11.35	657.61	372.21	164.65
11.36	657.99	372.14	164.61
11.37	658.56	371.96	164.61
11.38	659.46	371.93	164.64
11.39	659.59	371.77	164.59
11.4	659.4	371.7	164.57
11.41	0	371.76	164.61
11.42	0	372.2	164.68
11.43	0	374.69	164.63
11.44	0	378.54	164.58
11.45	0	374.59	164.58
11.46	0	371.56	164.56
11.47	744.61	370.49	164.48
11.48	744.34	370.42	164.48
11.49	743.77	371.41	165.39
11.5	743.55	371.98	165.03
11.51	743.86	371.89	157.49
11.52	744.19	371.86	157.79
11.53	744.68	371.77	153.54
11.54	745.02	371.54	148.79
11.55	745.35	371.31	149.64
11.56	745.43	371.09	148.11
11.57	745.42	370.82	149.24
11.58	745.33	370.69	148.78
11.59	745.06	370.62	147.91
11.6	744.71	370.51	149.05
11.61	744.05	370.4	147.25
11.62	743.65	370.35	148.18
11.63	743.47	370.56	147.31
11.64	743.33	370.83	147.2
11.65	743.1	371.13	146.48
11.66	742.9	371.76	146.45
11.67	742.11	372.06	146.14
11.68	741.36	372.61	145.89
11.69	740.81	372.78	146.17
11.7	739.77	372.98	146.18
11.71	738.7	372.89	146.76
11.72	738.34	372.57	146.67
11.73	738.73	372.36	146.76
11.74	739.25	371.98	147.09
11.75	741.54	371.82	147.23
11.76	0	371.71	147.25
11.77	0	371.54	147.41
11.78	0	371.54	147.54
11.79	0	371.71	147.65
11.8	0	371.52	147.92
11.81	800.19	371.63	148.05
11.82	820.74	371.78	148.51
11.83	824.04	371.93	148.59
11.84	825.6	371.99	148.76
11.85	825.6	372.3	148.64
11.86	825.6	374.3	148.59
11.87	832	379.09	148.3
11.88	832.05	377.26	147.97
11.89	832.55	370.03	147.79
11.9	833.53	365.81	147.37
11.91	834.3	364.2	146.93
11.92	834.64	364.6	146.57
11.93	835.1	365.54	146.12
11.94	835.57	366.62	145.79
11.95	835.61	367.92	145.92
11.96	835.74	369.57	146.07
11.97	835.75	371	146.27
11.98	835.35	371.29	146.27
11.99	834.89	371.36	146.91
12	834.37	371.21	147.36
12.01	833.95	371.08	148.1
12.02	834.02	370.95	148.58
12.03	834.38	370.94	148.91
12.04	834.96	370.94	148.84
12.05	835.08	371.1	148.68
12.06	834.8	371.17	148.47
12.07	834.45	371.51	148.13
12.08	834.22	371.8	147.92
12.09	834.03	372.09	147.72
12.1	834.02	372.35	147.45
12.11	834.11	372.46	147.18
12.12	834.08	372.48	147.04
12.13	834.02	372.52	146.76
12.14	833.82	372.48	146.63
12.15	833.92	372.38	146.5
12.16	833.96	372.14	146.27
12.17	833.74	372.11	146.27
12.18	833.28	371.98	146.75
12.19	832.5	371.74	147
12.2	831.77	371.57	147.7
12.21	831.67	371.59	147.94
12.22	831.47	371.5	148.24
12.23	831.02	371.75	148.2
12.24	830.83	371.72	148.17
12.25	832.17	371.58	148.04
12.26	845.51	371.84	147.74
12.27	866.87	371.95	147.69
12.28	870.58	372.74	147.54
12.29	877.28	376.47	147.25
12.3	874.77	380.34	147.24
12.31	882.62	373.44	147.15
12.32	883.43	371.7	146.76
12.33	882.24	359.2	147.32
12.34	881.88	330.05	148.58
12.35	882.88	328.86	148.4
12.36	884.47	328.29	149.4
12.37	885.39	328.75	138.03
12.38	886.35	329.7	139.96
12.39	886.96	330.11	140.15
12.4	886.99	330.23	139.87
12.41	885.95	330.38	139.27
12.42	884.32	330.37	139.33
12.43	882.11	330.45	139.83
12.44	880.09	330.53	139.84
12.45	878.31	330.44	139.91
12.46	876.87	330.32	139.58
12.47	875.75	330.05	139.53
12.48	874.95	329.91	139.65
12.49	873.82	329.86	139.63
12.5	872.02	330.12	139.41
12.51	871.51	330.41	139.52
12.52	874.47	330.26	139.65
12.53	879.17	330.55	139.64
12.54	881.96	330.67	139.48
12.55	882.55	330.79	139.65
12.56	881.95	330.92	139.74
12.57	881.28	330.81	139.58
12.58	880.41	330.93	139.51
12.59	879.62	331.22	139.6
12.6	878.51	331.27	139.66
12.61	877.12	331.71	139.55
12.62	875.78	331.67	139.5
12.63	874.46	331.6	139.54
12.64	873.19	331.49	139.63
12.65	872.07	331.38	139.55
12.66	871.95	331.09	139.53
12.67	873.28	331.09	139.54
12.68	874.83	330.93	139.52
12.69	876.11	330.57	139.48
12.7	876.73	331.16	139.41
12.71	876.57	334.18	139.4
12.72	875.83	335.56	139.41
12.73	875.14	330.23	139.42
12.74	874.93	332.1	139.44
12.75	874.65	330.67	139.44
12.76	874.17	328.37	139.46
12.77	873.84	327.87	139.45
12.78	873.82	328.81	139.43
12.79	874.23	329.76	139.42
12.8	874.67	330.08	139.39
12.81	874.94	330.06	139.42
12.82	875.31	329.93	139.42
12.83	875.83	329.82	139.48
12.84	876.44	329.63	139.49
12.85	878.75	329.38	139.45
12.86	883.13	328.98	139.45
12.87	885.21	328.76	139.45
12.88	0	328.65	139.45
12.89	0	328.42	139.47
12.9	0	328.39	139.5
12.91	0	328.68	139.51
12.92	0	328.47	139.5
12.93	0	328.73	139.53
12.94	0	329.05	139.52
12.95	0	328.88	139.53
12.96	0	329.82	139.51
12.97	0	329.68	139.52
12.98	0	330.32	139.53
12.99	0	330.19	139.53
13	0	329.6	139.51
13.01	0	329.58	139.54
13.02	0	330.17	139.55
13.03	0	330.6	139.54
13.04	0	330.25	139.54
13.05	0	329.82	139.54
13.06	0	329.39	139.54
13.07	0	329.2	139.52
13.08	0	329.26	139.48
13.09	0	329.37	139.52
13.1	0	331.61	139.55
13.11	0	0	139.5
13.12	875.41	0	139.79
13.13	877.61	0	140.04
13.14	878.35	0	138.73
13.15	878.51	0	139.13
13.16	878.72	331.06	139.59
13.17	878.96	328.6	127.87
13.18	879.11	327.71	126.43
13.19	879.14	327.98	126.74
13.2	879.2	329.07	124.93
13.21	879	329.94	124.92
13.22	878.42	330.16	124.51
13.23	877.81	330.18	124.02
13.24	876.98	330.16	124.01
13.25	875.77	330.13	124.03
13.26	874.41	330.25	123.99
13.27	872.9	330.3	124.1
13.28	871.74	330.28	123.81
13.29	871.04	330.16	123.98
13.3	871.25	330.15	124.2
13.31	873.58	330.27	124.23
13.32	877.39	330.27	124.4
13.33	880.7	330.39	124.29
13.34	883.21	330.47	124.47
13.35	884.01	330.51	124.52
13.36	883.49	330.62	124.52
13.37	882.29	330.83	124.33
13.38	880.94	330.94	124.31
13.39	880.18	331.16	124.25
13.4	879.56	331.29	124.28
13.41	878.61	331.35	124.28
13.42	877.32	331.42	124.25
13.43	875.81	331.49	124.24
13.44	874.07	331.71	124.35
13.45	872.49	331.67	124.34
13.46	871.1	331.38	124.32
13.47	870.76	331.38	124.24
13.48	873.91	331.44	124.19
13.49	878.04	331.23	124.17
13.5	879.81	330.9	124.11
13.51	880.41	330.65	124.13
13.52	880.14	330.63	124.12
13.53	879.5	332.17	124.18
13.54	878.86	334.09	124.23
13.55	878.09	332.33	124.31
13.56	877.22	329.05	124.36
13.57	876.5	329.13	124.4
13.58	875.7	328.01	124.41
13.59	875.16	327.82	124.36
13.6	874.83	328.71	124.31
13.61	874.47	329.91	124.25
13.62	874.32	330.51	124.28
13.63	874.48	330.7	124.28
13.64	875.21	330.64	124.28
13.65	876.19	330.67	124.28
13.66	876.8	330.58	124.28
13.67	877.44	330.42	124.3
13.68	877.97	330.18	124.29
13.69	878.74	329.82	124.36
13.7	879.11	329.98	124.39
13.71	879.16	329.95	124.37
13.72	879.2	330.11	124.34
13.73	879.21	330.56	124.27
13.74	878.72	330.66	124.25
13.75	878.33	330.89	124.23
13.76	877.93	330.93	124.23
13.77	876.88	331.5	124.25
13.78	875.64	331.42	124.25
13.79	875.25	331.4	124.31
13.8	875.62	331.59	124.36
13.81	874.79	331.56	124.4
13.82	873.34	331.6	124.43
13.83	870.02	331.49	124.44
13.84	866.76	331.43	124.44
13.85	864.9	331.56	124.44
13.86	876.8	331.76	124.4
13.87	876.8	331.64	124.37
13.88	876.8	331.59	124.34
13.89	876.8	331.21	124.3
13.9	876.8	331.11	124.29
13.91	870.4	330.87	124.32
13.92	870.4	330.76	124.36
13.93	870.4	331.77	124.35
13.94	870.4	330.35	124.36
13.95	870.4	330.77	124.34
13.96	0	329.3	124.39
13.97	0	326.89	124.43
13.98	0	329.01	124.4
13.99	0	328.18	124.44
14	0	327.21	124.53
14.01	879.53	327.64	124.28
14.02	877.96	328.55	109.58
14.03	876.65	329.29	111.79
14.04	875.69	329.68	109.73
14.05	875.6	330.05	110.79
14.06	875.71	330.25	110.44
14.07	875.74	330.38	110.43
14.08	875.65	330.41	109.93
14.09	875.42	330.4	110.7
14.1	875.3	330.45	109.84
14.11	875.13	330.43	110.34
14.12	875.15	330.45	110.15
14.13	875.16	330.67	110.03
14.14	875.27	330.76	110.05
14.15	875.47	330.9	110.09
14.16	875.63	331.21	110.08
14.17	875.75	331.39	109.9
14.18	875.83	331.47	110.11
14.19	875.61	331.64	110.11
14.2	875.37	331.69	110.13
14.21	874.95	331.55	110.23
14.22	874.67	331.45	110.42
14.23	874.63	331.34	110.29
14.24	874.79	331.27	110.3
14.25	874.8	331.3	110.22
14.26	874.86	331.66	110.27
14.27	874.97	331.59	110.13
14.28	875.3	331.51	110.22
14.29	875.25	331.47	110.24
14.3	875.35	331.28	110.19
14.31	875.33	331.19	110.2
14.32	875.29	331.17	110.17
14.33	875.5	331.38	110.23
14.34	875.75	331.34	110.19
14.35	875.96	331.41	110.23
14.36	876.35	331.42	110.32
14.37	876.66	332.16	110.21
14.38	876.95	333.84	110.3
14.39	877.39	334.12	110.36
14.4	878.03	330.81	110.3
14.41	878.66	329.28	110.32
14.42	879.24	329.03	110.33
14.43	880.26	326.96	110.35
14.44	881.43	326.07	110.42
14.45	882.05	326.37	110.4
14.46	882.48	326.63	110.4
14.47	882.57	326.48	110.32
14.48	882.32	326.48	110.41
14.49	881.48	326.6	110.52
14.5	880.22	327.06	110.43
14.51	878.98	327.83	110.56
14.52	877.37	328.11	110.59
14.53	875.56	328.82	110.61
14.54	874.37	329.26	110.56
14.55	873.73	329.75	110.68
14.56	873.44	329.99	110.62
14.57	874.48	330.08	110.56
14.58	877.14	330.46	110.66
14.59	880.4	331.05	110.63
14.6	883.05	331.53	110.64
14.61	885.16	331.68	110.57
14.62	886.94	331.59	110.51
14.63	887.81	331.5	110.58
14.64	887.73	331.59	110.59
14.65	886.96	331.34	110.66
14.66	884.97	331.26	110.53
14.67	882.62	331.39	110.61
14.68	880.2	331.33	110.54
14.69	877.77	331.27	110.36
14.7	875.18	331.43	110.36
14.71	873.21	331.55	110.35
14.72	872.31	331.47	110.31
14.73	871.41	331.69	110.29
14.74	871.31	331.75	110.18
14.75	873.56	331.76	110.14
14.76	877.27	331.52	110.06
14.77	880.26	332.21	109.96
14.78	882.33	334.01	109.86
14.79	884.53	331.21	109.89
14.8	887.16	331.15	109.85
14.81	889.71	329.14	109.97
14.82	891.16	331.65	110.1
14.83	889.71	331.43	110.07
14.84	886.21	328.91	110.22
14.85	882.88	328.19	110.27
14.86	879.96	329	110.35
14.87	876.68	329.87	110.46
14.88	873.41	330.15	110.5
14.89	871.61	330.1	110.6
14.9	871.51	330.05	110.72
14.91	872.08	330.02	110.74
14.92	874.03	329.93	110.79
14.93	878.13	329.92	110.76
14.94	881.04	329.84	110.65
14.95	882.67	329.69	110.64
14.96	884.62	329.86	110.49
14.97	886.49	329.94	110.5
14.98	887.66	330.08	110.42
14.99	887.78	330.38	110.3
15	886.49	330.61	110.26
15.01	884.53	330.81	110.17
15.02	881.8	331.04	110.06
15.03	878.84	331.31	109.97
15.04	876.16	331.51	109.85
15.05	873.96	331.56	109.76
15.06	872.63	331.59	109.73
15.07	872.32	331.55	109.65
15.08	872.38	331.49	109.53
15.09	874.15	331.43	109.61
15.1	878.69	331.36	109.88
15.11	883.02	331.35	110.27
15.12	885.46	331.36	110.54
15.13	887.14	331.3	110.79
15.14	888.12	331.28	110.96
15.15	887.28	331.19	110.96
15.16	885.11	331.05	110.91
15.17	882.66	330.94	110.59
15.18	880.32	331.07	110.56
15.19	878.45	330.79	110.25
15.2	876.68	330.75	110.25
15.21	875.05	331.67	110.15
15.22	873.96	334.18	110.07
15.23	873.67	334.29	110.01
15.24	873.88	331.27	109.91
15.25	874.68	331.15	110.07
15.26	877.47	331.2	109.94
15.27	881.04	328.49	109.86
15.28	883.68	327.42	109.87
15.29	885.55	327.52	109.89
15.3	886.78	328.45	109.86
15.31	886.34	329.25	110
15.32	884.4	329.68	110.05
15.33	881.95	329.76	110.13
15.34	880.33	329.88	110.15
15.35	878.7	330.11	110.34
15.36	877.48	330.26	110.21
15.37	876.63	330.41	110.42
15.38	876.38	330.41	110.4
15.39	876.64	330.43	110.43
15.4	877.37	330.46	110.37
15.41	878.37	330.54	110.55
15.42	879.68	330.54	110.29
15.43	881.18	330.72	110.32
15.44	883.17	330.83	110.31
15.45	885.07	331.01	110.21
15.46	886.33	331.16	110.29
15.47	886.54	331.26	110.37
15.48	885.62	331.58	110.29
15.49	884.51	331.49	110.47
15.5	883.57	331.41	110.5
15.51	882.56	331.64	110.52
15.52	881.88	331.96	110.68
15.53	881.66	331.83	110.32
15.54	881.64	331.92	110.47
15.55	881.87	331.97	110.11
15.56	882.43	331.8	110.6
15.57	883.07	332.27	110.27
15.58	883.72	332.31	110.63
15.59	884.32	332.33	110.19
15.6	884.74	332.55	110.68
15.61	885.23	332.49	110.42
15.62	885.9	332.38	110.55
15.63	886.46	331.4	110.47
15.64	886.68	330.81	110.34
15.65	886.68	329.68	109.95
15.66	886.58	328.37	111.03
15.67	886.22	0	110.28
15.68	885.77	0	110.6
15.69	882.2	0	109.92
15.7	872.85	0	111.37
15.71	875.59	0	109.54
15.72	888.19	0	109.93
15.73	881.89	0	109.62
15.74	875.59	0	0
15.75	875.59	0	0
15.76	844.09	0	0
15.77	807.5	0	0
15.78	781.09	0	0
15.79	733	0	0
15.8	736.45	0	0
15.81	736.13	0	0
15.82	1470.2	0	0
15.83	1469.7	0	0
15.84	1469.6	0	0
15.85	1469.8	0	0
15.86	1470.2	0	0
15.87	1471.3	0	0
15.88	1472.5	0	0
15.89	1473.2	0	0
15.9	1473.5	0	0
15.91	1473.4	0	0
15.92	1472.7	0	0
15.93	1472.1	0	0
15.94	1471.7	0	0
15.95	1471.3	0	0
15.96	1472.4	0	0
15.97	1474.2	0	0
15.98	1475.6	0	0
15.99	1476.6	0	0
16	1476.8	0	0
16.01	1476.6	0	0
16.02	1476.4	0	0
16.03	1476.2	0	0
16.04	1476.1	0	0
16.05	1476.2	0	0
16.06	1476.2	0	0
16.07	1476.2	0	0
16.08	1476.1	0	0
16.09	1476.2	0	0
16.1	1476.4	0	0
16.11	1477.1	0	0
16.12	1478.1	0	0
16.13	1478.9	588.48	0
16.14	1479.6	585.42	0
16.15	1481.1	584.68	0
16.16	1482.4	584.72	110.51
16.17	1483.8	586.09	109.27
16.18	1485.7	586.97	111.34
16.19	1487.1	587.58	112.03
16.2	1487.5	587.92	111.73
16.21	1487.3	588.21	111.31
16.22	1486.6	588.66	111.22
16.23	1485.5	589.29	111.24
16.24	1484.1	589.74	110.82
16.25	1482.3	590.11	110.39
16.26	1480.4	590.03	110.21
16.27	1477.9	589.84	110.37
16.28	1474.8	589.82	110.47
16.29	1472.7	590.2	110.58
16.3	1472	590.66	110.6
16.31	1473.9	591.01	110.39
16.32	1479.2	591.03	110.32
16.33	1484.9	590.58	110.21
16.34	1489.8	590.21	110.11
16.35	1494.2	590.32	109.95
16.36	1497.4	590.66	109.86
16.37	1499	591.05	109.97
16.38	1497.9	591.6	110.26
16.39	1495.5	591.72	110.23
16.4	1492.5	591.65	110.43
16.41	1489.4	591.55	110.34
16.42	1485.9	591.24	110.61
16.43	1482.1	590.61	110.57
16.44	1477.7	590.15	110.67
16.45	1473.1	589.8	110.54
16.46	1470	589.16	110.59
16.47	1468.7	590.88	110.52
16.48	1467.8	595.96	110.6
16.49	1470.8	592.19	110.76
16.5	1479.2	592.19	110.87
16.51	1486.1	592.19	110.94
16.52	1490.8	592.19	110.88
16.53	1495.6	592.19	110.92
16.54	1499.3	592.19	111.21
16.55	1500.3	592.19	112
16.56	1499.4	590.04	111.16
16.57	1497.1	590.5	110.68
16.58	1494.1	592.05	111.08
16.59	1489.9	592.48	118.73
16.6	1484.8	592.29	125.32
16.61	1479.9	591.75	125.1
16.62	1475.4	591.04	125.37
16.63	1472.3	590.1	125.67
16.64	1471.7	589.06	125.65
16.65	1470.3	588.3	125.97
16.66	1469	587.77	125.96
16.67	1473.2	587.85	125.86
16.68	1480.9	588.92	125.72
16.69	1487.4	590.3	125.6
16.7	1492.5	591.69	125.4
16.71	1496.4	592.75	125.55
16.72	1499.1	593.49	125.36
16.73	1499.5	593.78	125.48
16.74	1497.7	593.57	125.33
16.75	1494.5	592.96	125.47
16.76	1490.7	592.12	125.31
16.77	1486.2	591.42	125.45
16.78	1480.9	590.76	125.39
16.79	1475.2	590.3	125.38
16.8	1471.5	590.22	125.32
16.81	1470.3	590.37	125.25
16.82	1467.8	590.65	125.23
16.83	1463.8	591.21	125.05
16.84	1468.3	591.69	125.02
16.85	1480.9	591.83	125.01
16.86	1490.6	591.58	125.05
16.87	1496.3	591.12	125.15
16.88	1500.4	591.12	125.28
16.89	1502.9	591.39	125.49
16.9	1501.6	591.64	125.49
16.91	1496.6	591.91	125.89
16.92	1491.3	592.86	126.09
16.93	1486.7	595.91	126.38
16.94	1482.8	601.51	126.44
16.95	1478.9	598.37	128.17
16.96	1474.7	592.7	128.65
16.97	1473	594.34	140.26
16.98	1472.2	596.17	141.32
16.99	1469	593.62	140.26
17	1467.2	592.56	140.12
17.01	1472.2	592.97	139.94
17.02	1481.3	593.43	141.03
17.03	1486.8	593.62	140.86
17.04	1489.8	593.69	141.09
17.05	1491.6	593.8	140.94
17.06	1491.8	593.85	140.68
17.07	1490.2	594.04	140.76
17.08	1487.6	593.99	140.6
17.09	1485	593.86	140.49
17.1	1482.2	593.66	140.32
17.11	1480.3	593.67	140.42
17.12	1479	593.65	140.48
17.13	1477.9	593.69	140.55
17.14	1476.5	593.83	140.51
17.15	1475.8	593.54	140.41
17.16	1476.4	593.41	140.52
17.17	1478.3	593.39	140.54
17.18	1480.8	593.46	140.54
17.19	1483	593.04	140.43
17.2	1484.6	593.03	140.39
17.21	1485.3	593.56	140.41
17.22	1485.1	594.22	140.37
17.23	1484.3	594.02	140.36
17.24	1482.4	593.55	140.44
17.25	1480.6	593.04	140.48
17.26	1478.8	592.41	140.54
17.27	1470.8	591.72	140.56
17.28	1436.7	591.79	140.58
17.29	1375.8	591.97	140.57
17.3	1330.7	591.02	140.58
17.31	1350.6	589.4	140.59
17.32	1354.3	589.72	140.56
17.33	1354.3	0	140.9
17.34	1340.7	0	140.82
17.35	1339.4	0	138.39
17.36	1338.8	0	138.47
17.37	1339	0	137.46
17.38	1339.2	0	140.59
17.39	1338.9	0	146.83
17.4	1338	0	149.71
17.41	1336.2	0	149.41
17.42	1333.4	0	148.22
17.43	1330	0	148.32
17.44	1326.3	0	148.73
17.45	1323.4	0	148.31
17.46	1320.6	0	147.7
17.47	1317.8	0	147.56
17.48	1316.1	0	147.74
17.49	1315.6	0	147.74
17.5	1314.2	0	147.53
17.51	1312.6	0	147.63
17.52	1317.2	0	147.77
17.53	1322.9	0	147.83
17.54	1327.3	0	147.63
17.55	1330.1	0	147.56
17.56	1331.9	0	147.63
17.57	1333	0	147.63
17.58	1332.4	0	147.53
17.59	1330.4	0	147.46
17.6	1327.9	0	147.38
17.61	1325.4	0	147.25
17.62	1322.6	0	147.25
17.63	1319.9	0	147.25
17.64	1317.2	0	147.36
17.65	1314.8	0	147.4
17.66	1312.5	0	147.49
17.67	1308.9	0	147.49
17.68	1308.8	0	147.53
17.69	1315.5	0	147.55
17.7	1321.7	0	147.59
17.71	1325.8	0	147.25
17.72	1327.6	0	147.59
17.73	1329.3	0	147.61
17.74	1330.1	0	147.7
17.75	1329.5	0	147.71
17.76	1327.9	0	147.73
17.77	1325.8	0	148.19
17.78	1323.8	0	149.74
17.79	1321.4	583.99	152.32
17.8	1318.8	586.47	152.31
17.81	1316.5	588.05	162.24
17.82	1315.7	589.49	163.76
17.83	1315.5	590.53	163.99
17.84	1315.3	591.13	164.5
17.85	1316.4	591.38	164.2
17.86	1318.3	591.35	164.77
17.87	1320.9	590.96	164.99
17.88	1322.6	590.25	164.87
17.89	1322.9	589.39	165
17.9	1321.4	588.48	164.84
17.91	1320.1	587.77	164.88
17.92	1320.2	587.57	164.68
17.93	1319.9	588.06	164.87
17.94	1318.9	589.08	164.73
17.95	1318	590.05	164.77
17.96	1318.1	591.04	164.78
17.97	1316.8	591.7	164.78
17.98	1315.9	591.93	164.82
17.99	1317	591.89	164.63
18	1319	591.5	164.75
18.01	1323.4	590.8	164.51
18.02	1336.5	589.98	164.62
18.03	1326	589.29	164.54
18.04	1197.3	588.96	164.61
18.05	1169.9	588.95	164.5
18.06	1169	588.96	164.47
18.07	1178	589.09	164.43
18.08	1178	589.12	164.44
18.09	1178	589.17	164.41
18.1	1178	589.38	164.46
18.11	1179.3	589.62	164.47
18.12	1182.5	589.85	164.45
18.13	1183.3	590.93	164.42
18.14	1183.8	595.39	164.37
18.15	1183.8	599.77	164.4
18.16	1184	593.99	164.53
18.17	1184.5	590.25	164.55
18.18	1184.6	588.13	164.6
18.19	1184	589.71	164.67
18.2	1182.9	589.22	165.31
18.21	1181.4	589.21	166.13
18.22	1179.8	590.29	167.51
18.23	1178	591.3	166.35
18.24	1176.8	591.63	168.31
18.25	1175.6	591.61	166.36
18.26	1174.1	591.52	169.29
18.27	1172.5	591.15	193.41
18.28	1172.2	590.56	187.26
18.29	1173.5	589.92	187.35
18.3	1175.3	589.19	187
18.31	1178.5	588.36	188.06
18.32	1182.9	587.79	186.39
18.33	1187.9	587.25	186.93
18.34	1191.6	587.18	188.09
18.35	1193.5	587.86	186.01
18.36	1192.2	588.61	186.99
18.37	1188.7	589.6	187.03
18.38	1184.8	590.54	186.47
18.39	1181.4	591.16	186.47
18.4	1179.1	591.36	186.41
18.41	1177.5	591.36	185.76
18.42	1176.1	591.08	186.31
18.43	1174.6	590.77	186.12
18.44	1172.3	590.63	185.19
