7.46	111.72	262.43	398.56	528.04
7.47	111.74	262.68	398.22	530.42
7.48	111.74	262.68	397.85	530.42
7.49	111.74	262.68	397.85	530.47
7.5	111.67	263.8	397.85	530.47
7.51	111.67	263.8	397.9	530.47
7.52	111.67	263.77	398.46	530.4
7.53	111.67	263.75	398.46	525.59
7.54	111.66	263.75	398.46	525.17
7.55	111.17	263.38	398.34	525.17
7.56	111.17	263.38	398.34	522.31
7.57	111.17	263.38	398.34	522.31
7.58	111.17	263.38	398.34	522.31
7.59	111.17	263.38	398.34	522.31
7.6	111.11	263.38	398.34	522.31
7.61	110.79	263.51	397.64	522.34
7.62	110.79	263.51	397.13	523.75
7.63	110.82	263.51	397.13	523.75
7.64	110.82	263.51	397.13	523.75
7.65	110.82	263.33	397.13	523.75
7.66	110.82	263	397.13	527.7
7.67	110.82	262.83	397.13	527.7
7.68	110.82	262.83	397.68	527.93
7.69	111.43	262.83	397.68	527.93
7.7	111.44	262.83	398.07	527.93
7.71	111.5	262.83	398.08	527.93
7.72	111.5	263.32	398.07	527.93
7.73	111.48	263.32	376.28	524.34
7.74	111.48	263.55	376.22	524.34
7.75	111.48	263.55	376.05	522.9
7.76	111.48	263.55	375.96	522.9
7.77	111.48	263.44	375.96	521.63
7.78	111.37	263.44	375.98	521.63
7.79	111.37	263.44	376.05	522.11
7.8	111.28	263.44	376.05	522.31
7.81	111.18	263.44	376.05	523.33
7.82	111.16	262.82	376.05	523.33
7.83	110.65	262.82	375.97	523.33
7.84	110.65	262.82	375.97	523.33
7.85	110.65	262.82	375.97	523.39
7.86	110.65	262.82	375.97	523.39
7.87	110.65	263.3	375.72	523.39
7.88	110.65	263.3	375.72	523.39
7.89	110.66	263.3	375.72	522.98
7.9	110.79	263.3	375.72	522.98
7.91	111.28	263.87	375.72	522.97
7.92	111.39	263.87	376.27	522.97
7.93	111.4	263.87	376.27	523.81
7.94	111.4	263.87	376.27	524.45
7.95	111.4	264.25	376.27	524.45
7.96	111.4	264.25	376.48	521.06
7.97	111.4	264.25	376.95	491.96
7.98	111.43	264.25	377.09	491.79
7.99	111.76	264.25	377.18	491.52
8	111.72	265.04	393.71	491.49
8.01	111.76	265.04	393.71	491.49
8.02	124.89	265.04	393.71	491.49
8.03	124.91	265.04	396.46	491.49
8.04	124.91	266.28	396.81	491.49
8.05	124.8	271.08	397.47	491.82
8.06	124.77	296.33	397.64	491.82
8.07	124.77	296.69	397.93	491.82
8.08	124.48	296.76	397.93	492.09
8.09	124.48	297.3	397.93	496.29
8.1	124.48	297.45	397.93	496.29
8.11	124.48	297.45	397.93	496.29
8.12	124.48	297.45	397.03	496.29
8.13	124.06	297.28	397.03	496.55
8.14	124.06	297.28	397.03	496.55
8.15	124.03	297.28	395.69	496.55
8.16	124.03	297.39	395.65	496.55
8.17	124.06	297.39	395.65	492.43
8.18	124.06	297.39	395.65	492.43
8.19	124.06	297.39	395.65	490.72
8.2	124.06	297.39	395.67	490.72
8.21	124.06	297.45	395.67	490.72
8.22	124.12	297.45	395.67	490.72
8.23	124.29	297.45	395.67	490.72
8.24	124.59	297.45	395.67	491.47
8.25	124.59	297.2	395.63	491.47
8.26	124.58	297.2	395.27	493.02
8.27	124.55	297.2	395.27	496.7
8.28	124.58	297.2	395.27	496.7
8.29	133.76	297.34	395.27	496.21
8.3	133.76	297.34	395.27	496.16
8.31	131.75	297.34	395.27	496.16
8.32	131.75	297.64	395.91	496.16
8.33	132.13	297.64	395.91	496.16
8.34	132.14	297.58	395.91	491.33
8.35	132.19	297.58	395.91	490.72
8.36	132.19	297.58	396.02	490.72
8.37	132.06	297.58	396.02	490.72
8.38	132.06	297.58	396.07	490.72
8.39	132.06	297.25	396.07	490.72
8.4	132.06	297.25	396.07	490.72
8.41	131.45	296.96	396.07	492.15
8.42	131.44	296.96	396.07	492.15
8.43	131.26	297.37	396.25	494.57
8.44	131.26	297.37	396.25	494.69
8.45	131.29	297.62	396.25	494.69
8.46	131.29	297.62	396.25	494.69
8.47	131.29	297.62	396.25	494.69
8.48	131.29	297.62	395.79	494.69
8.49	131.29	297.62	395.79	494.73
8.5	131.29	297.61	395.89	495.42
8.51	131.51	297.44	395.89	495.42
8.52	131.51	297.44	395.89	495.11
8.53	131.51	297.63	395.89	494.79
8.54	131.51	297.73	396.22	494.5
8.55	131.51	297.73	396.73	494.5
8.56	133.09	297.73	396.73	494.5
8.57	148.15	297.73	396.73	438.36
8.58	148.6	297.73	396.73	438.28
8.59	148.6	298.05	397.38	438.22
8.6	148.66	298.07	397.38	438.22
8.61	148.66	298.54	374.33	437.92
8.62	148.65	298.54	374.33	438.39
8.63	148.61	298.54	374.52	438.39
8.64	148.6	296.81	374.61	438.52
8.65	148.6	296.81	374.64	438.57
8.66	148.6	297.46	374.69	438.7
8.67	148.17	297.72	375.06	438.7
8.68	148.17	297.73	375.06	439.23
8.69	148.17	297.73	375.01	439.23
8.7	148.02	297.73	375.01	439.23
8.71	147.9	297.73	375.01	439.23
8.72	147.8	297.82	375.01	439.19
8.73	147.8	297.82	374.37	439.05
8.74	147.63	297.74	374.37	439.05
8.75	147.63	297.74	374.37	439.05
8.76	147.63	297.74	374.37	439.05
8.77	147.63	297.74	374.05	439.1
8.78	147.63	297.7	374.05	439.1
8.79	147.09	297.7	374.05	438.77
8.8	147.09	297.68	374.41	438.66
8.81	147.09	297.54	374.41	438.66
8.82	147.09	297.44	374.41	438.67
8.83	147.09	297.44	374.41	438.67
8.84	147.09	297.44	374.41	438.67
8.85	147.24	297.44	374.53	438.67
8.86	147.26	297.44	374.53	438.67
8.87	147.9	297.42	374.53	438.58
8.88	147.9	297.42	374.35	438.56
8.89	147.9	297.48	374.35	438.56
8.9	147.9	297.48	374.35	438.59
8.91	147.9	297.48	374.35	438.59
8.92	147.96	297.48	374.35	438.59
8.93	147.96	297.48	374.62	438.59
8.94	147.96	297.49	374.62	438.59
8.95	147.96	297.49	374.66	438.43
8.96	147.96	297.49	374.66	438.43
8.97	147.96	297.51	374.66	438.56
8.98	147.82	297.51	374.66	438.56
8.99	147.81	297.51	374.66	438.56
9	147.59	297.51	374.78	438.56
9.01	147.59	297.51	374.78	438.56
9.02	147.05	297.8	374.78	438.48
9.03	147.05	297.8	374.78	438.48
9.04	147.05	297.8	374.78	438.48
9.05	147.05	297.8	375.22	438.61
9.06	147.05	297.78	375.22	438.61
9.07	147.05	297.56	375.39	438.61
9.08	147.12	297.56	375.39	438.57
9.09	147.21	297.56	375.39	438.16
9.1	147.92	297.56	375.39	438.16
9.11	147.92	297.76	375.74	451.54
9.12	147.92	297.76	375.77	494.1
9.13	148.08	298.04	378.9	497.99
9.14	148.32	298.04	387.39	497.99
9.15	148.32	298.04	395.89	497.3
9.16	148.16	298.04	396.48	497.3
9.17	148.08	298.04	396.48	497.77
9.18	148.08	298.23	395.77	497.97
9.19	197.84	302.11	395.77	497.77
9.2	197.9	302.11	396.43	497.65
9.21	198.19	302.11	396.43	497.51
9.22	198.19	297.45	396.43	497.51
9.23	197.65	297.45	396.51	497.77
9.24	197.65	297.58	396.51	497.91
9.25	197.43	297.92	396.51	497.91
9.26	197.36	298.03	396.51	498.67
9.27	197.31	298.03	396.51	498.67
9.28	197.31	298.03	396.27	498.96
9.29	197.31	298.03	395.34	498.61
9.3	196.88	297.9	394.63	498.61
9.31	196.71	297.71	394.63	498.22
9.32	196.71	297.71	394.63	498.22
9.33	196.57	297.71	394.63	498.22
9.34	196.57	297.71	395.32	498.22
9.35	196.57	297.71	395.49	498.22
9.36	196.57	297.68	395.49	497.82
9.37	196.47	297.56	395.49	497.62
9.38	196.47	297.56	395.49	497.48
9.39	196.47	297.42	395.49	497.48
9.4	196.39	297.25	395.41	497.72
9.41	196.39	297.25	395.41	497.72
9.42	196.39	297.25	395.41	497.72
9.43	196.39	297.21	395.77	524.52
9.44	196.39	297.21	395.77	524.52
9.45	196.3	297.21	395.35	524.35
9.46	196.3	297.21	395.35	524.35
9.47	196.08	297.21	395.35	524.38
9.48	196.08	297.4	395.35	525.2
9.49	196.08	297.4	395.35	525.2
9.5	196.08	297.48	395.35	525.2
9.51	196.45	297.48	395.28	525.2
9.52	196.45	297.36	395.28	525.2
9.53	196.45	297.36	395.51	525.2
9.54	196.45	297.36	395.51	526.08
9.55	196.45	297.36	395.51	526.1
9.56	196.24	297.36	395.51	526.1
9.57	195.64	297.22	395.24	526.1
9.58	195.6	297.22	395.03	526.1
9.59	195.6	297.22	395.03	526.1
9.6	195.67	297.34	395.03	526.31
9.61	195.67	297.34	395.03	527.06
9.62	195.67	297.34	395.03	527.06
9.63	195.66	297.34	395.03	527.06
9.64	195.61	297.34	395.11	527.06
9.65	195.61	297.23	395.11	527.06
9.66	195.61	296.77	395.11	527.47
9.67	195.61	296.77	395.11	527.47
9.68	195.61	296.65	395.14	528.09
9.69	195.54	296.65	395.38	528.09
9.7	195.54	296.65	395.38	528.09
9.71	195.67	296.65	395.38	528.14
9.72	195.67	296.65	395.38	531.53
9.73	195.67	296.76	395.38	539.58
9.74	195.89	297.81	395.87	539.58
9.75	199.62	297.81	395.89	445.08
9.76	199.62	297.81	395.87	445.08
9.77	196	297.81	396.29	446.96
9.78	131.01	297.81	395.54	448.02
9.79	131.01	297.81	395.54	448.02
9.8	130.73	300.65	395.54	448.02
9.81	130.73	302.76	395.61	448.02
9.82	130.73	306.6	395.62	447.29
9.83	131.76	306.6	395.61	447.29
9.84	131.76	307.79	395.55	447.29
9.85	131.76	321.9	395.55	447.29
9.86	131.85	327.97	395.55	445
9.87	131.85	329.06	395.55	445
9.88	131.85	329.48	395.55	445
9.89	131.85	329.6	395.36	445
9.9	131.85	330.11	394.97	445
9.91	131.63	330.9	394.66	444.86
9.92	131.03	330.91	394.66	444.62
9.93	130.95	331	394.66	444.62
9.94	130.91	331.06	394.66	444.62
9.95	130.91	331.06	394.66	444.59
9.96	130.85	331.06	394.66	444.59
9.97	130.85	331.06	394.39	445.13
9.98	130.85	331.06	394.39	445.13
9.99	130.85	331	394.39	446.46
10	130.87	330.34	394.39	446.72
10.01	130.87	330.34	394.46	446.72
10.02	130.68	330.34	394.46	446.68
10.03	130.68	330.34	394.46	446.68
10.04	130.68	330.34	394.39	446.68
10.05	130.68	330.54	394.39	446.68
10.06	130.68	330.57	394.43	446.68
10.07	130.68	330.57	394.43	446.27
10.08	130.8	330.57	394.43	445.25
10.09	130.8	331.16	394.82	443.24
10.1	130.94	331.16	394.82	440.53
10.11	131.54	331.16	394.82	438.42
10.12	131.54	331.16	394.82	438.42
10.13	131.52	331.54	394.82	438.42
10.14	131.52	331.54	394.59	438.42
10.15	131.52	331.66	394.59	438.42
10.16	131.52	331.95	394.59	438.42
10.17	131.52	331.95	394.59	444.88
10.18	131.44	331.95	394.68	445.18
10.19	130.7	331.95	394.68	445.18
10.2	130.7	331.95	395	444.76
10.21	130.46	331.4	395	444.76
10.22	130.45	331.4	395	444.76
10.23	130.45	331.4	395	440.39
10.24	130.45	331.32	395	439.69
10.25	130.45	331.32	395	439.69
10.26	130.45	331.59	395.09	439.69
10.27	130.45	333.32	395.09	439.69
10.28	130.3	333.32	395.09	439.96
10.29	130.3	333.32	395.09	439.96
10.3	130.47	333.32	395.09	439.96
10.31	130.73	333.32	395.55	439.96
10.32	131.15	333.42	395.9	440.02
10.33	132.24	338.94	397.04	445.54
10.34	132.24	339.27	401.69	445.54
10.35	132.24	338.94	402.03	444.83
10.36	132.24	296.18	402.03	444.6
10.37	131.98	296.18	375.07	444.6
10.38	131.53	297	374.99	444.6
10.39	131.53	297.59	374.99	439.01
10.4	132.73	297.97	374.91	438.96
10.41	148.01	297.97	374.9	438.15
10.42	148.15	297.97	374.9	438.15
10.43	148.15	297.78	374.98	438.15
10.44	148.06	297.63	374.99	438.15
10.45	148.06	297.26	374.99	438.15
10.46	147.81	297.26	374.99	439.34
10.47	147.8	297.26	374.98	444.83
10.48	147.8	297.26	374.98	445.04
10.49	147.77	297.26	374.98	445.04
10.5	147.77	296.28	374.98	444.71
10.51	147.77	296.28	375.18	444.71
10.52	147.77	296.45	375.18	442.92
10.53	147.77	296.45	375.18	442.92
10.54	147.74	296.45	375.18	442.92
10.55	147.64	296.45	375.18	439.44
10.56	147.37	296.5	374.95	439.44
10.57	147.37	296.74	374.7	439.44
10.58	147.35	297.92	374.7	439.44
10.59	147.35	297.92	374.7	439.44
10.6	147.35	298.06	374.7	440.03
10.61	147.38	298.07	374.7	440.03
10.62	147.38	301.03	374.53	440.03
10.63	147.35	301.03	374.53	440.81
10.64	147.35	291.39	374.55	440.81
10.65	147.35	291.39	374.55	440.78
10.66	147.35	266.33	374.55	440.57
10.67	147.21	263.89	374.55	439.96
10.68	147.21	263.52	374.85	439.96
10.69	147.21	263.52	374.85	439.96
10.7	147.21	263.9	374.85	439.96
10.71	147.2	263.9	375.1	439.78
10.72	147.11	263.9	375.1	439.02
10.73	147.11	263.76	375.1	439.02
10.74	147.11	263.76	375.1	439.02
10.75	147.1	263.76	375.1	438.95
10.76	147.1	263.76	375.23	438.95
10.77	147.16	262.57	375.23	438.95
10.78	147.16	262.57	375.32	438.95
10.79	147.16	262.57	375.32	438.95
10.8	147.16	262.57	375.32	438.1
10.81	147.1	262.57	375.32	438.1
10.82	147.1	262.29	375.32	438.1
10.83	147.1	262.29	375.23	438.1
10.84	147.1	262.55	375.23	436.82
10.85	147.1	262.55	375.84	436.82
10.86	147.15	264.24	375.84	436.84
10.87	147.15	264.24	376.75	437
10.88	147.24	264.54	376.75	437.16
10.89	147.24	264.54	376.75	437.16
10.9	147.44	264.54	376.75	436.69
10.91	147.44	264.54	376.75	436.14
10.92	147.74	264.54	376.31	433.16
10.93	147.74	265.08	376.3	426.03
10.94	147.74	266.16	374	390.84
10.95	147.74	267.27	367.52	390.84
10.96	147.76	267.27	355.66	395.92
10.97	147.88	247.05	355.66	396.29
10.98	148	247.05	298.02	396.29
10.99	148.2	247.95	296.96	395.99
11	148.21	247.95	295.66	395.44
11.01	148.21	248.56	295.66	395.44
11.02	98.475	248.56	295.73	395.44
11.03	98.475	248.56	295.98	394.39
11.04	98.632	248.56	296.16	394.39
11.05	98.73	248.31	296.16	394.86
11.06	98.73	248.3	296.12	395.55
11.07	98.715	248.21	296.12	395.55
11.08	98.715	248.2	296.12	395.55
11.09	98.715	248.2	295.66	395.56
11.1	98.715	248.2	295.66	395.56
11.11	98.34	248.12	295.66	395.56
11.12	98.34	248.12	295.66	395.56
11.13	98.248	248.12	295.28	395.56
11.14	98.218	248.12	295.28	394.26
11.15	98.204	248.25	294.92	394.26
11.16	98.196	248.25	294.92	396.13
11.17	98.196	248.13	294.92	396.47
11.18	98.196	247.94	294.92	397.03
11.19	98.196	247.94	294.92	397.15
11.2	98.196	247.94	294.92	397.15
11.21	98.138	247.94	294.98	397.15
11.22	98.138	247.94	294.98	397.15
11.23	97.955	248.02	294.98	397.15
11.24	97.955	248.23	294.98	397.76
11.25	97.909	248.3	295.09	397.76
11.26	97.909	248.3	295.09	397.76
11.27	97.867	248.3	295.09	397.76
11.28	97.867	248.45	295.21	397.76
11.29	97.867	248.45	295.21	396.45
11.3	97.867	248.45	295.32	393.36
11.31	97.867	248.45	295.32	393.36
11.32	97.767	248.51	295.41	393.36
11.33	97.767	248.51	295.41	393.06
11.34	97.767	248.51	295.41	393.06
11.35	97.822	248.51	295.41	393.65
11.36	97.822	248.47	295.41	393.65
11.37	97.822	248.37	295.41	393.65
11.38	97.822	248.37	295.32	396.22
11.39	97.822	248.37	295.32	397.25
11.4	97.822	248.37	295.33	397.25
11.41	97.825	248.4	295.36	399.1
11.42	97.825	248.44	295.36	399.1
11.43	97.826	248.44	295.36	399.1
11.44	97.973	248.44	295.36	399.59
11.45	98.016	248.44	295.36	399.59
11.46	98.016	248.76	295.36	399.59
11.47	97.993	248.76	295.41	399.59
11.48	97.993	248.76	295.41	397.3
11.49	97.993	248.76	295.41	397.3
11.5	97.993	248.66	295.41	397.3
11.51	97.978	248.66	295.41	392.66
11.52	97.978	248.66	295.41	392.66
11.53	97.978	248.92	295.41	392.66
11.54	97.978	248.92	295.41	393.26
11.55	97.978	248.76	295.41	393.26
11.56	97.987	248.76	295.87	393.26
11.57	98.08	249.16	295.87	393.26
11.58	98.08	249.16	295.87	393.26
11.59	98.08	249.16	295.87	399.91
11.6	98.08	249.16	295.87	400.09
11.61	98.08	248.51	295.77	400.26
11.62	98.222	248.51	295.77	400.26
11.63	98.222	248.51	295.77	400.26
11.64	98.222	247.81	295.77	400.26
11.65	98.209	247.81	295.75	400.26
11.66	98.209	247.81	295.72	400.26
11.67	98.209	248.07	295.72	397.2
11.68	98.209	248.07	295.72	392.63
11.69	98.209	248.07	295.38	392.63
11.7	98.195	248.07	295.04	392.63
11.71	98.143	248.07	295.04	392.63
11.72	98.141	247.41	295.04	392.2
11.73	98.107	247.41	295.04	392.2
11.74	98.088	247.41	295.04	394.21
11.75	98.027	247.41	295.1	394.21
11.76	98.024	247.32	295.1	394.21
11.77	97.971	247.32	295.67	399.02
11.78	97.96	247.32	295.67	399.02
11.79	97.887	247.32	295.67	400
11.8	97.801	247.32	295.67	400
11.81	97.469	247.32	296.16	400
11.82	97.469	247.12	296.16	400
11.83	97.469	247.12	296.16	400
11.84	97.469	247.06	296.16	399.85
11.85	97.469	246.72	296.16	393.01
11.86	97.469	246.72	296.32	392.15
11.87	97.673	247.05	296.32	392.15
11.88	98.208	247.05	295.99	392.15
11.89	98.354	247.05	295.99	392.15
11.9	98.427	247.05	295.89	392.15
11.91	98.427	246.93	295.88	392.15
11.92	98.427	246.93	295.88	393.81
11.93	98.427	246.93	295.98	393.81
11.94	98.351	246.93	296.11	393.81
11.95	98.351	246.93	296.27	394.98
11.96	98.351	246.93	296.27	399.55
11.97	98.351	246.93	296.98	399.55
11.98	98.331	247.04	296.98	399.55
11.99	98.228	247.04	296.98	399.55
12	98.156	247.04	297.09	399.55
12.01	98.014	247.34	297.22	399.55
12.02	97.868	247.36	297.56	399.14
12.03	97.543	247.92	297.66	393.3
12.04	97.543	248.35	297.75	393.3
12.05	97.543	248.35	297.82	393.6
12.06	97.543	248.18	298.03	393.6
12.07	97.543	248.02	298.04	393.6
12.08	97.543	247.46	298.69	393.6
12.09	98.628	246.81	298.69	394.25
12.1	98.784	246.62	298.37	394.25
12.11	98.867	246.44	298.37	396.1
12.12	98.867	245.61	299.62	400
12.13	98.959	245.61	299.62	400
12.14	98.959	245.61	299.62	400
12.15	98.959	245.61	303.27	399.49
12.16	98.959	245.53	303.27	399.49
12.17	98.965	245.53	658.21	399.49
12.18	98.974	245.59	658.21	399.49
12.19	98.974	247.37	658.21	394.42
12.2	98.928	247.37	658.21	394.42
12.21	98.845	201.67	658.21	394.52
12.22	98.805	201.67	658.21	394.52
12.23	98.749	201.67	572.73	394.52
12.24	0	0	0	0
12.25	0	0	0	0
12.26	0	0	0	0
12.27	0	0	0	0
12.28	0	0	0	0
12.29	0	0	0	0
12.3	0	0	0	0
12.31	0	0	0	0
12.32	0	0	0	0
12.33	0	0	0	0
12.34	0	0	0	0
12.35	0	0	0	0
12.36	0	0	0	0
12.37	0	0	0	0
12.38	0	0	0	0
12.39	0	0	0	0
12.4	0	0	0	0
12.41	0	0	0	0
12.42	0	0	0	0
12.43	0	0	0	0
12.44	0	0	0	0
12.45	0	0	0	0
12.46	0	0	0	0
12.47	0	0	0	0
12.48	0	0	0	0
12.49	0	0	0	0
12.5	0	0	0	0
12.51	0	0	0	0
12.52	0	0	0	0
12.53	0	0	0	0
12.54	0	0	0	0
12.55	0	0	0	0
12.56	0	0	0	0
12.57	0	0	0	0
12.58	0	0	0	0
12.59	0	0	0	0
12.6	0	0	0	0
12.61	0	0	0	0
12.62	0	0	0	0
12.63	0	0	0	0
12.64	0	0	0	0
12.65	0	0	0	0
12.66	0	0	0	0
12.67	0	0	0	0
12.68	0	0	0	0
12.69	0	0	0	0
12.7	0	0	0	0
12.71	0	0	0	0
12.72	0	0	0	0
12.73	0	0	0	0
12.74	0	0	0	0
12.75	0	0	0	0
12.76	0	0	0	0
12.77	0	0	0	0
12.78	0	0	0	0
12.79	0	0	0	0
12.8	0	0	0	0
12.81	0	0	0	0
12.82	0	0	0	0
12.83	0	0	0	0
12.84	0	0	0	0
12.85	166.82	259.65	397.21	519.64
12.86	167.58	261.1	397.44	521.54
12.87	167.94	261.65	397.44	521.81
12.88	167.94	261.89	398.37	523.75
12.89	167.93	261.89	398.4	523.86
12.9	167.65	263.08	398.4	523.86
12.91	167.65	263.1	398.4	523.4
12.92	167.13	263.1	398.13	521.99
12.93	167.13	262.77	398.13	521.16
12.94	167.13	262.77	398.13	519.17
12.95	167.13	262.77	398.13	519.17
12.96	166.11	262.77	398.13	519.17
12.97	166.11	261.45	397.33	517.21
12.98	166.12	261.45	397.33	517.21
12.99	166.13	261.45	397.33	518.18
13	166.13	261.45	397.39	518.18
13.01	166.13	261.45	397.39	518.18
13.02	166.13	261.44	397.39	518.18
13.03	166.13	261.44	397.39	524.97
13.04	165.7	262.24	397.25	524.97
13.05	165.7	262.24	397.25	526.36
13.06	165.7	262.24	397.25	526.36
13.07	165.7	262.23	397.25	526.36
13.08	165.7	262.23	397.08	523.93
13.09	165.64	262.23	397.08	523.93
13.1	165.47	262.23	397.19	523.93
13.11	165.26	262.23	397.19	523.93
13.12	165.26	262.72	397.18	517.58
13.13	165.26	262.94	397.18	517.58
13.14	165.42	262.95	396.96	517.58
13.15	165.42	262.95	396.96	517.58
13.16	165.42	262.78	396.96	517.58
13.17	165.42	262.78	396.85	517.58
13.18	165.42	262.78	396.85	518.79
13.19	165.89	262.75	396.85	518.79
13.2	165.89	262.72	396.85	524.82
13.21	165.89	262.72	396.85	524.82
13.22	165.89	262.72	396.89	524.22
13.23	165.75	262.72	397.07	523.73
13.24	165.75	262.76	397.11	522.18
13.25	165.75	262.89	397.32	521.74
13.26	165.75	263.36	397.32	520.39
13.27	165.75	263.99	397.27	520.39
13.28	165.43	264.1	397.27	520.39
13.29	165.43	264.1	397.27	520.39
13.3	165.43	264.1	397.27	520.39
13.31	165.43	264.1	397.27	520.06
13.32	165.43	264.38	397.28	520.06
13.33	165.43	264.92	397.31	520.06
13.34	165.43	266.03	397.31	521
13.35	166.02	266.03	397.31	521.01
13.36	166.02	267.6	397.31	521.11
13.37	166.02	267.6	397.31	521.11
13.38	166.02	271.66	397.31	520.88
13.39	166.08	271.66	397.78	520.31
13.4	166.43	272.79	397.78	520.13
13.41	166.43	274.72	397.78	518.63
13.42	166.43	296.84	398.16	497.21
13.43	167.29	297.24	398.16	497.21
13.44	167.29	297.68	399.47	497.21
13.45	148.9	297.93	399.47	496.93
13.46	148.62	298.01	383.23	496.93
13.47	148.45	298.16	354.38	494.4
13.48	148.45	298.16	352.98	493.37
13.49	148.43	298.16	352.86	493.37
13.5	148.43	298.16	352.86	494.03
13.51	147.82	298.28	353.34	494.19
13.52	147.69	298.28	353.42	494.34
13.53	147.47	298.28	353.42	494.34
13.54	147.41	298.28	353.42	494.34
13.55	147.39	298.07	353.4	494.34
13.56	147.39	298.07	353.34	494.34
13.57	147.39	298.07	353.34	495.25
13.58	147.41	297.71	353.34	498.69
13.59	147.41	297.66	353.34	498.69
13.6	147.41	297.66	353.34	498.69
13.61	147.41	298.01	353.5	498.69
13.62	147.41	298.01	353.5	498.69
13.63	147.43	298.01	353.46	496.69
13.64	147.43	298.01	353.46	496.69
13.65	147.15	298.01	353.39	496.69
13.66	147.15	298.01	353.39	496.69
13.67	147.15	297.64	353.39	490.86
13.68	147.15	297.56	353.41	490.31
13.69	147.15	297.34	353.41	490.31
13.7	147.2	297.34	353.41	490.31
13.71	147.2	297.34	353.41	490.31
13.72	147.2	297.34	353.41	490.31
13.73	147.2	297.34	353.41	491.07
13.74	147.2	297.24	353.41	494.62
13.75	146.96	297.24	353.25	494.62
13.76	146.96	297.24	353.17	497.97
13.77	146.96	297.24	353.17	497.97
13.78	146.96	297.24	353.17	497.23
13.79	146.96	297.79	353.17	497.23
13.8	146.93	297.79	353.09	497.23
13.81	146.93	297.79	353.06	497.23
13.82	146.84	297.79	353.06	497.23
13.83	146.84	297.86	353.06	494.56
13.84	146.84	298.16	353.06	494.56
13.85	146.84	298.16	353.06	494.37
13.86	146.84	298.16	353.12	494.37
13.87	146.88	298.16	353.19	494.37
13.88	146.88	298.16	353.19	494.37
13.89	146.63	298.18	353.19	494.37
13.9	146.63	298.66	353.19	495.35
13.91	146.63	298.66	353.09	495.35
13.92	146.63	298.66	353.09	495.35
13.93	146.76	298.91	353.09	495.56
13.94	146.76	299.75	353.09	495.64
13.95	146.76	299.75	353.09	495.88
13.96	146.76	299.75	353.13	495.88
13.97	146.76	300	353.31	495.31
13.98	146.99	300.28	353.31	495.31
13.99	147.09	302.55	353.31	516.06
14	147.22	335.28	353.31	517.76
14.01	147.59	335.28	353.33	517.97
14.02	147.81	330.88	354.5	518.19
14.03	147.81	330.84	396.92	519.05
14.04	148.35	330.88	396.92	519.16
14.05	148.35	331.7	396.92	519.63
14.06	148.35	331.89	397.94	519.76
14.07	131.74	332.63	397.97	519.81
14.08	131.74	332.75	397.97	519.88
14.09	131.94	332.75	397.73	519.88
14.1	131.94	332.75	397.73	520.13
14.11	131.92	332.75	397.73	520.13
14.12	131.92	332.75	398.16	520.13
14.13	131.92	332.75	398.16	520.13
14.14	131.92	331.26	398.16	520.13
14.15	131.92	331.26	398.16	520.13
14.16	131.18	331.26	398.16	520.13
14.17	131.14	331.26	397.3	520.15
14.18	131.05	331.26	397.3	520.15
14.19	131.01	331.26	397.3	520.15
14.2	131.01	331.51	396.57	520.15
14.21	130.99	331.54	396.57	520.15
14.22	130.99	331.51	396.57	520.15
14.23	130.99	331.51	396.57	520.15
14.24	130.99	331.47	396.57	520.46
14.25	130.99	331.47	396.57	520.46
14.26	130.99	331.47	396.08	520.28
14.27	130.89	331.47	396.08	520.28
14.28	130.64	331.45	396.08	520.28
14.29	130.64	331.45	396.08	520.28
14.3	130.64	331.45	396.08	520.32
14.31	130.64	331.34	395.87	520.32
14.32	130.64	331.34	395.87	520.32
14.33	130.67	331.34	395.87	520.76
14.34	131.33	331.34	396.33	520.76
14.35	131.33	331.24	396.33	520.76
14.36	131.22	331.24	396.33	520.76
14.37	131.22	331.24	396.33	521.12
14.38	131.22	331.42	396.33	521.24
14.39	131.22	331.42	396.33	521.24
14.4	131.05	330.53	396.33	521.42
14.41	131.05	330.53	396.26	521.42
14.42	131.05	330.53	396.26	521.42
14.43	131.05	330.53	396.26	521.42
14.44	131.05	330.53	396.26	521.42
14.45	131.05	331.45	396.26	521.55
14.46	130.83	331.45	396.31	521.55
14.47	130.49	331.45	396.31	521.55
14.48	130.49	332.33	396.31	521.55
14.49	130.48	332.33	396.31	521.92
14.5	130.48	332.33	396.31	521.95
14.51	130.48	332.33	396.31	522.02
14.52	130.48	332.33	396.33	522.16
14.53	130.48	332.35	396.33	522.26
14.54	130.59	332.66	396.33	522.35
14.55	130.59	332.98	396.33	543.4
14.56	130.59	332.98	396.41	545.92
14.57	130.59	332.98	396.41	543.4
14.58	0	0	0	0
14.59	0	0	0	0
14.6	0	0	0	0
14.61	0	0	0	0
14.62	0	0	0	0
14.63	0	0	0	0
14.64	0	0	0	0
14.65	99.735	248.11	396.37	583.65
14.66	99.735	248.18	396.54	583.65
14.67	99.282	249.36	396.54	578.99
14.68	99.282	249.52	396.44	578.99
14.69	198.45	249.52	396.44	578.99
14.7	198.45	250.48	396.44	578.99
14.71	198.28	250.48	396.44	578.99
14.72	198.15	250.43	396.42	578.99
14.73	198.08	250.43	395.67	578.83
14.74	197.96	250.45	395.67	578.83
14.75	197.8	250.45	395.67	578.83
