9.68	421.07	292.64	138.04
9.69	420.88	292.64	138.12
9.7	420.73	292.56	138.24
9.71	420.64	292.56	138.29
9.72	420.48	292.6	138.33
9.73	420.54	292.68	138.39
9.74	420.6	292.69	138.4
9.75	420.55	292.79	138.42
9.76	420.54	292.85	138.4
9.77	420.54	292.77	138.33
9.78	420.6	291.21	138.29
9.79	420.5	0	138.29
9.8	420.33	0	138.3
9.81	420.31	0	138.33
9.82	420.16	0	138.38
9.83	420.24	0	138.36
9.84	420.19	0	138.34
9.85	419.97	0	138.34
9.86	419.98	0	138.34
9.87	419.95	0	138.35
9.88	419.93	0	138.36
9.89	419.84	0	138.34
9.9	419.78	0	138.36
9.91	419.79	0	138.47
9.92	419.66	0	138.58
9.93	419.63	0	138.64
9.94	419.42	0	138.7
9.95	419.43	0	138.77
9.96	419.41	0	138.83
9.97	419.41	0	138.87
9.98	419.53	0	138.88
9.99	419.45	0	138.9
10	419.42	0	138.88
10.01	419.31	0	138.81
10.02	419.44	0	138.78
10.03	419.24	0	138.75
10.04	419.21	0	138.71
10.05	419.07	0	138.64
10.06	419.09	0	138.56
10.07	419.21	0	138.51
10.08	418.98	0	138.49
10.09	418.02	0	138.48
10.1	417.2	0	138.49
10.11	0	0	138.54
10.12	0	0	138.61
10.13	0	289.83	138.66
10.14	0	289.85	138.71
10.15	0	291.1	138.8
10.16	497.25	291.11	138.89
10.17	499.33	291.12	138.95
10.18	498.49	291.14	139.02
10.19	498.93	291.16	139.09
10.2	500.06	291.19	139.06
10.21	501.08	291.23	138.98
10.22	501.32	291.25	138.91
10.23	501.43	291.24	138.86
10.24	501.67	293.07	138.79
10.25	501.7	293.03	138.73
10.26	501.77	293.1	138.65
10.27	501.9	292.64	138.58
10.28	501.9	292.85	138.52
10.29	501.89	293.03	138.44
10.3	502.11	293.03	138.4
10.31	502.11	293.03	138.44
10.32	502.3	293.04	138.48
10.33	502.34	293.26	138.57
10.34	502.37	293.15	138.46
10.35	502.37	293.13	0
10.36	502.37	293.14	0
10.37	502.29	293.04	0
10.38	502.28	293.03	0
10.39	502.14	293.02	0
10.4	502.13	293.28	0
10.41	502.23	293.05	0
10.42	502.36	293.04	0
10.43	502.24	293.29	0
10.44	502.29	293.27	0
10.45	502.12	293.28	0
10.46	502.03	293.04	0
10.47	501.97	293.22	0
10.48	501.79	293.2	0
10.49	501.9	293.17	0
10.5	501.79	293.22	0
10.51	501.88	293.2	0
10.52	501.88	293.03	0
10.53	501.93	293.03	0
10.54	502.01	293.16	0
10.55	502	293.03	0
10.56	501.79	293.12	0
10.57	501.88	293.03	0
10.58	501.81	293.05	0
10.59	501.7	293.03	0
10.6	501.64	293.04	0
10.61	501.68	292.97	0
10.62	501.68	292.97	0
10.63	501.59	292.98	0
10.64	501.56	292.87	0
10.65	501.56	292.89	0
10.66	501.49	292.85	0
10.67	501.48	291.24	0
10.68	501.44	292.82	0
10.69	501.53	292.9	0
10.7	501.37	292.91	0
10.71	501.43	292.87	0
10.72	501.13	292.92	0
10.73	501.21	292.89	135.07
10.74	500.9	292.93	135.49
10.75	500.76	292.9	136.75
10.76	500.79	292.9	137.6
10.77	500.71	292.94	137.55
10.78	500.76	292.95	137.44
10.79	500.77	292.88	137.6
10.8	500.77	292.92	137.83
10.81	500.83	291.23	137.74
10.82	500.78	292.81	137.79
10.83	500.57	292.81	137.89
10.84	500.52	292.88	137.79
10.85	500.45	292.88	137.87
10.86	500.31	292.87	137.84
10.87	500.23	292.91	137.82
10.88	500.2	292.95	137.83
10.89	500.24	292.98	137.85
10.9	500.35	292.96	137.91
10.91	500.38	292.92	137.97
10.92	500.3	292.84	138.06
10.93	500.27	292.82	138.05
10.94	500.22	291.22	138.02
10.95	500.18	292.62	138.1
10.96	500.12	292.58	138.2
10.97	500	292.59	138.28
10.98	499.99	292.6	138.32
10.99	500.03	292.63	138.36
11	499.96	292.71	138.39
11.01	499.88	292.77	138.43
11.02	499.85	292.85	138.41
11.03	499.78	292.76	138.37
11.04	499.85	292.69	138.3
11.05	499.89	291.2	138.29
11.06	0	292.49	138.29
11.07	0	292.41	138.33
11.08	0	291.2	138.36
11.09	0	0	138.37
11.1	501.72	0	138.35
11.11	496.18	0	138.33
11.12	498.76	0	138.34
11.13	498.5	0	138.35
11.14	499.21	0	138.36
11.15	500.46	0	138.34
11.16	501.18	0	138.35
11.17	501.36	0	138.42
11.18	501.48	0	138.54
11.19	501.73	0	138.62
11.2	501.7	0	138.67
11.21	501.84	0	138.73
11.22	501.85	0	138.81
11.23	501.9	0	138.86
11.24	501.93	0	138.87
11.25	502.1	0	138.91
11.26	502.14	0	138.89
11.27	502.34	0	138.84
11.28	502.38	0	138.8
11.29	502.38	0	138.77
11.3	502.4	0	138.76
11.31	502.27	0	138.7
11.32	502.33	0	138.8
11.33	502.18	0	0
11.34	502.19	0	0
11.35	502.24	0	0
11.36	502.24	0	0
11.37	502.29	0	159
11.38	502.31	0	160.07
11.39	502.22	0	160.08
11.4	502.07	0	161.25
11.41	502.02	235.46	162.43
11.42	501.86	234.64	163.78
11.43	501.88	234.53	163.79
11.44	501.88	240.27	164.09
11.45	501.78	235.96	164.7
11.46	501.91	238.94	165.02
11.47	501.84	239.19	165.09
11.48	502.02	238.94	165.04
11.49	501.96	238.35	164.94
11.5	501.99	239.27	164.91
11.51	501.83	241.13	164.67
11.52	501.85	243.03	164.49
11.53	501.8	244.43	164.29
11.54	501.69	244.72	164.02
11.55	501.61	245.25	163.77
11.56	501.73	245.84	163.63
11.57	501.57	245.96	163.48
11.58	501.67	246.13	163.42
11.59	501.55	245.67	163.52
11.6	501.53	245.84	163.59
11.61	501.52	245.76	163.64
11.62	501.41	245.6	163.78
11.63	501.47	245.4	163.99
11.64	501.47	244.92	164.31
11.65	501.48	244.94	164.54
11.66	501.36	244.7	164.67
11.67	501.16	244.87	164.83
11.68	501.08	244.97	164.88
11.69	500.94	245.34	164.87
11.7	500.78	245.35	164.77
11.71	500.69	245.5	164.66
11.72	500.81	245.69	164.58
11.73	500.8	245.94	164.51
11.74	500.62	245.93	164.47
11.75	504.4	246.23	164.45
11.76	0	246.37	164.32
11.77	0	246.25	164.11
11.78	0	246.13	163.95
11.79	0	246.1	163.78
11.8	0	245.83	163.73
11.81	0	245.67	163.69
11.82	0	245.73	163.78
11.83	0	245.73	163.86
11.84	0	246.01	164.03
11.85	0	246.12	164.21
11.86	0	246.15	164.32
11.87	0	246.02	164.49
11.88	0	246.33	164.76
11.89	0	246.15	164.92
11.9	0	246.17	165.05
11.91	0	246.35	165.13
11.92	0	246.21	165.21
11.93	0	246.51	165.18
11.94	0	246.42	165.11
11.95	0	246.48	164.9
11.96	0	246.58	164.63
11.97	0	246.49	164.49
11.98	0	246.56	164.36
11.99	0	246.48	164.15
12	0	246.47	163.97
12.01	0	246.43	163.86
12.02	0	246.22	163.79
12.03	0	246.07	163.81
12.04	0	246	163.93
12.05	371.87	245.78	164.01
12.06	373.87	245.67	164.18
12.07	374.46	245.61	164.34
12.08	373.93	245.54	164.5
12.09	374.13	245.48	164.76
12.1	374.48	245.48	164.99
12.11	374.45	245.73	165.12
12.12	374.63	245.97	165.29
12.13	374.47	246.11	165.36
12.14	374.68	246.26	165.41
12.15	374.7	246.27	165.41
12.16	374.93	246.44	165.26
12.17	375	246.5	165.04
12.18	375.03	246.48	164.81
12.19	375.16	246.52	164.56
12.2	375.21	246.36	164.37
12.21	375.19	246.25	164.2
12.22	375.35	246.21	163.91
12.23	375.32	246.1	163.72
12.24	375.24	246.03	163.61
12.25	375.15	245.65	163.53
12.26	375.33	245.49	163.58
12.27	375.39	245.2	163.62
12.28	375.35	245.12	163.98
12.29	375.42	245.15	0
12.3	375.48	245.32	0
12.31	375.49	245.47	0
12.32	375.39	245.67	0
12.33	375.58	245.83	0
12.34	375.59	246.08	0
12.35	375.42	246.45	0
12.36	375.5	246.7	0
12.37	375.63	246.86	0
12.38	375.34	246.83	0
12.39	375.38	246.81	0
12.4	375.3	246.7	0
12.41	375.4	246.77	0
12.42	375.52	246.6	0
12.43	375.41	246.32	0
12.44	375.39	246.12	0
12.45	375.43	245.67	0
12.46	375.43	245.27	0
12.47	375.29	245.01	0
12.48	375.27	245.08	0
12.49	375.34	245.29	0
12.5	375.23	245.47	0
12.51	375.25	245.82	0
12.52	375.34	246.28	0
12.53	375.28	0	0
12.54	375.18	0	0
12.55	375.27	0	0
12.56	375.13	0	0
12.57	375.04	0	0
12.58	375.2	0	0
12.59	375.25	0	0
12.6	375.29	0	0
12.61	375.29	0	0
12.62	375.16	0	0
12.63	375.09	0	134.66
12.64	375.2	323.25	136.75
12.65	375.09	325.74	137.17
12.66	375.07	327.8	137.54
12.67	374.84	326.81	137.58
12.68	374.87	328.88	137.6
12.69	0	327.38	137.69
12.7	0	326.97	137.79
12.71	0	327.83	137.79
12.72	0	327.15	137.83
12.73	0	327.2	137.84
12.74	0	327.82	137.84
12.75	0	328.49	137.87
12.76	0	328.93	137.82
12.77	0	329.45	137.8
12.78	0	329.96	137.84
12.79	0	329.98	137.87
12.8	0	329.48	137.96
12.81	0	329.38	138.03
12.82	0	329.77	138.05
12.83	0	329.83	138.04
12.84	0	329.67	138.06
12.85	0	329.53	138.14
12.86	0	329.5	138.25
12.87	0	329.38	138.31
12.88	0	329.23	138.35
12.89	0	329.62	138.38
12.9	0	329.82	138.41
12.91	0	329.35	138.42
12.92	0	329.05	138.4
12.93	0	329.18	138.32
12.94	0	329.36	138.29
12.95	0	329.43	138.29
12.96	0	329.37	138.3
12.97	0	329.47	138.34
12.98	0	329.67	138.38
12.99	0	329.72	138.37
13	494.59	329.67	138.33
13.01	499.53	329.61	138.34
13.02	498.78	329.57	138.35
13.03	498.68	329.62	138.35
13.04	499.76	329.55	138.35
13.05	500.96	329.35	138.34
13.06	501.28	329.11	138.37
13.07	501.41	328.75	138.47
13.08	501.63	328.49	138.6
13.09	501.71	328.36	138.66
13.1	501.78	328.38	138.69
13.11	501.82	328.5	138.77
13.12	501.9	328.91	138.84
13.13	501.98	328.83	138.88
13.14	502.03	329.69	138.89
13.15	502.08	329.89	138.9
13.16	502.3	329.98	138.89
13.17	502.28	329.98	138.83
13.18	502.35	330.45	138.77
13.19	502.33	330.49	138.77
13.2	502.4	330.84	139.34
13.21	502.34	0	0
13.22	502.26	0	0
13.23	502.19	0	0
13.24	502.17	0	0
13.25	502.19	0	0
13.26	502.29	0	134.66
13.27	502.29	0	136.75
13.28	502.31	0	137.6
13.29	502.13	0	137.6
13.3	502.05	0	137.53
13.31	501.98	0	137.6
13.32	501.88	0	137.6
13.33	501.74	0	137.8
13.34	501.9	0	137.79
13.35	501.83	0	137.77
13.36	501.92	0	137.85
13.37	501.98	0	137.83
13.38	501.86	0	137.88
13.39	502	0	137.84
13.4	501.93	0	137.81
13.41	501.84	0	137.83
13.42	501.84	0	137.86
13.43	501.71	0	137.93
13.44	501.71	0	138.02
13.45	501.64	0	138.05
13.46	501.66	0	138.04
13.47	501.6	0	138.04
13.48	501.59	0	138.13
13.49	501.61	0	138.24
13.5	501.46	0	138.29
13.51	501.47	0	138.34
13.52	501.41	0	138.38
13.53	501.42	0	138.4
13.54	501.51	0	138.42
13.55	501.45	0	138.4
13.56	501.2	0	138.32
13.57	501.21	0	138.29
13.58	500.98	0	138.29
13.59	500.71	357.09	138.3
13.6	500.76	362.67	138.34
13.61	0	364.25	138.38
13.62	0	365.7	138.36
13.63	496.65	364.81	138.34
13.64	497.39	366.07	138.34
13.65	498.73	367.69	138.34
13.66	498.72	367.45	138.35
13.67	499.57	369.01	138.36
13.68	500.74	367.95	138.35
13.69	501.26	368.17	138.36
13.7	501.39	367.52	138.46
13.71	501.56	367.78	138.58
13.72	501.75	367.84	138.64
13.73	501.72	367.62	138.69
13.74	501.84	368.32	138.77
13.75	501.98	368.14	138.83
13.76	501.83	368.33	138.86
13.77	502.01	368.16	138.89
13.78	502.09	368.15	138.9
13.79	502.31	367.86	138.89
13.8	502.31	367.91	138.83
13.81	502.33	368.08	138.78
13.82	502.31	367.88	138.75
13.83	502.41	368.24	138.73
13.84	502.37	367.85	138.65
13.85	502.26	368.02	138.6
13.86	502.2	367.59	138.59
13.87	502.17	367.71	139.33
13.88	502.2	367.79	0
13.89	502.31	367.32	169.97
13.9	502.3	366.97	158.91
13.91	502.26	366.5	160.66
13.92	502.23	366.34	160.08
13.93	502.02	366.21	161.84
13.94	501.99	365.99	163.64
13.95	501.83	365.9	163.79
13.96	501.79	365.92	163.79
13.97	501.86	366.23	164.41
13.98	501.81	366.5	164.91
13.99	502.02	366.82	165.05
14	501.88	366.85	165.08
14.01	501.97	367.2	165
14.02	501.89	367.29	164.97
14.03	501.97	367.69	164.78
14.04	501.85	367.85	164.62
14.05	501.89	367.79	164.43
14.06	501.74	367.88	164.17
14.07	501.64	367.79	163.95
14.08	501.7	367.83	163.73
14.09	501.65	367.63	163.55
14.1	501.61	367.31	163.43
14.11	501.59	366.97	163.48
14.12	501.57	366.94	163.55
14.13	501.56	366.53	163.59
14.14	501.49	366.33	163.7
14.15	501.47	365.98	163.84
14.16	501.37	0	164.14
14.17	501.54	0	164.43
14.18	501.34	0	164.57
14.19	501.34	0	164.74
14.2	501.06	0	164.86
14.21	502.49	0	164.89
14.22	0	0	164.81
14.23	0	0	164.74
14.24	0	0	164.64
14.25	0	0	164.53
14.26	494.6	0	164.52
14.27	497.1	0	164.51
14.28	499.09	0	164.39
14.29	498.57	0	164.25
14.3	499.41	0	164.05
14.31	500.62	0	163.88
14.32	501.31	0	163.74
14.33	501.31	0	163.73
14.34	501.54	0	163.72
14.35	501.73	0	163.78
14.36	501.73	0	163.97
14.37	501.86	0	164.09
14.38	501.85	0	164.23
14.39	501.9	0	164.42
14.4	501.98	0	164.56
14.41	502.13	0	164.8
14.42	502.23	0	164.99
14.43	502.29	0	165.07
14.44	502.35	0	165.18
14.45	502.3	0	165.2
14.46	502.38	0	165.16
14.47	502.36	0	165.05
14.48	502.31	0	164.78
14.49	502.17	0	164.57
14.5	502.2	0	164.46
14.51	502.17	0	164.26
14.52	502.3	0	164.08
14.53	502.32	316.71	163.92
14.54	502.29	324.81	163.83
14.55	502.17	325.78	163.79
14.56	502.05	326.46	163.85
14.57	502.04	327.88	163.96
14.58	501.77	327.83	164.08
14.59	501.9	327.85	164.22
14.6	501.88	326.89	164.4
14.61	501.78	326.98	164.59
14.62	501.98	327.09	164.85
14.63	501.83	327.48	165.05
14.64	501.99	328.17	165.19
14.65	501.96	328.82	165.32
14.66	501.88	329.24	165.42
14.67	501.93	329.71	165.38
14.68	501.74	329.91	165.36
14.69	501.82	329.89	165.24
14.7	501.63	329.36	164.89
14.71	501.7	329.58	164.69
14.72	501.59	329.8	164.52
14.73	501.63	329.75	164.29
14.74	501.62	329.82	164.11
14.75	501.57	329.42	163.83
14.76	501.5	329.44	163.67
14.77	501.53	329.25	163.59
14.78	501.38	329.44	163.55
14.79	501.54	329.92	163.46
14.8	501.43	329.47	163.65
14.81	501.43	329.11	0
14.82	501.31	329.15	0
14.83	501.24	329.24	0
14.84	500.98	329.37	163.63
14.85	500.82	329.37	158.05
14.86	500.69	329.45	161.25
14.87	500.91	329.62	160.66
14.88	500.58	329.69	162.43
14.89	502.56	329.71	163.64
14.9	0	329.63	163.7
14.91	0	329.67	164.02
14.92	0	329.52	164.46
14.93	0	329.57	164.98
14.94	0	329.46	165.09
14.95	0	329.3	165.03
14.96	0	328.95	165.01
14.97	0	328.57	164.93
14.98	0	328.32	164.75
14.99	0	328.37	164.53
15	0	328.48	164.43
15.01	0	328.68	164.11
15.02	0	328.74	163.84
15.03	0	329.37	163.73
15.04	0	329.94	163.5
15.05	0	329.91	163.41
15.06	0	329.95	163.49
15.07	0	330.16	163.56
15.08	0	330.5	163.65
15.09	0	330.55	163.73
15.1	0	330.53	163.9
15.11	0	330.55	164.21
15.12	0	0	164.49
15.13	0	0	164.6
15.14	0	0	164.76
15.15	0	0	164.88
15.16	0	365.94	164.88
15.17	0	357.1	164.81
15.18	0	361.91	164.72
15.19	0	364.92	164.64
15.2	0	365.54	164.53
15.21	599.18	364.84	164.48
15.22	599	366.35	164.5
15.23	597.69	367.7	164.37
15.24	596.27	367.35	164.19
15.25	596.16	368.04	164.04
15.26	596.1	367.99	163.86
15.27	596.38	368.16	163.72
15.28	596.34	367.52	163.71
15.29	596.37	367.74	163.74
15.3	596.37	367.76	163.8
15.31	596.33	367.79	163.99
15.32	596.28	368.27	164.14
15.33	596.32	368.12	164.23
15.34	596.35	368.38	164.43
15.35	596.4	368.11	164.62
15.36	596.47	368.16	164.8
15.37	596.5	367.89	165
15.38	596.56	367.88	165.09
15.39	596.58	368.07	165.19
15.4	596.54	367.93	165.2
15.41	596.58	368.23	165.26
15.42	596.56	367.87	165.55
15.43	596.52	367.93	165.48
15.44	596.51	367.65	0
15.45	596.45	367.74	0
15.46	596.4	367.77	0
15.47	596.42	367.16	0
15.48	596.41	366.92	0
15.49	596.47	366.52	0
15.5	596.45	366.25	0
15.51	596.49	366.21	0
15.52	596.47	365.99	0
15.53	596.41	365.84	0
15.54	596.39	366	0
15.55	596.37	366.27	0
15.56	596.35	366.59	0
15.57	596.36	366.83	0
15.58	596.39	366.83	0
15.59	596.36	367.24	0
15.6	596.39	368.96	0
15.61	596.36	367.74	0
15.62	596.33	367.84	0
15.63	596.21	368.98	0
15.64	596.22	367.87	0
15.65	596.2	367.78	0
15.66	596.18	367.84	0
15.67	596.11	367.58	0
15.68	596.11	367.25	0
15.69	596.1	366.94	0
15.7	596.09	366.92	0
15.71	596.03	366.47	0
15.72	595.95	366.22	0
15.73	595.92	366.19	0
15.74	595.85	366.58	0
15.75	595.77	366.71	0
15.76	595.78	367.01	0
15.77	595.75	367.58	0
15.78	595.85	367.96	0
15.79	595.8	369	91.589
15.8	595.81	368.88	92.743
15.81	595.82	369.16	93.51
15.82	595.76	368.97	93.598
15.83	595.74	368.75	93.137
15.84	595.72	368.24	92.941
15.85	595.63	368.99	93.136
15.86	595.6	367.53	93.136
15.87	595.66	367.23	93.181
15.88	595.57	366.82	93.261
15.89	595.65	366.62	93.279
15.9	595.68	366.19	93.232
15.91	595.72	365.77	93.094
15.92	595.72	365.33	93.092
15.93	595.71	365.03	93.075
15.94	595.61	364.99	93.028
15.95	595.48	364.93	92.984
15.96	595.41	364.89	92.957
15.97	595.44	365.28	92.916
15.98	595.44	365.84	92.843
15.99	595.43	366.51	92.812
16	595.42	367.05	92.817
16.01	595.39	367.78	92.791
16.02	595.39	368.15	92.766
16.03	595.45	368.32	92.794
16.04	595.47	368.24	92.859
16.05	595.55	369.01	92.99
16.06	595.51	369.02	93.036
16.07	595.47	368.33	93.079
16.08	595.3	368.99	93.051
16.09	595.37	0	93.004
16.1	593.58	0	92.956
16.11	0	358.16	92.922
16.12	0	359.8	92.883
16.13	0	361.87	92.863
16.14	0	365.34	92.83
16.15	0	365.39	92.814
16.16	600.15	365.18	92.751
16.17	598.25	366.72	92.649
16.18	597.26	367.64	92.581
16.19	596.26	367.58	92.545
16.2	596	368.01	92.562
16.21	596.31	368.04	92.615
16.22	596.3	368.07	92.735
16.23	596.35	367.49	92.824
16.24	596.35	367.79	92.901
16.25	596.35	367.6	92.962
16.26	596.36	368.07	93.016
16.27	596.3	368.24	93.043
16.28	596.32	368.06	93.058
16.29	596.35	368.47	93.13
16.3	596.43	368.06	93.229
16.31	596.47	368.1	93.307
16.32	596.52	367.8	93.305
16.33	596.57	367.94	93.242
16.34	596.59	368.07	93.147
16.35	596.57	368.02	93.089
16.36	596.53	368.22	93.07
16.37	596.57	367.73	92.997
16.38	596.5	367.91	92.867
16.39	596.48	367.56	92.752
16.4	596.48	367.89	92.657
16.41	596.43	367.67	92.646
16.42	596.43	367.05	92.68
16.43	596.38	366.83	92.729
16.44	596.45	366.45	92.814
16.45	596.5	366.22	92.909
16.46	596.46	366.14	92.945
16.47	596.49	365.99	92.995
16.48	596.37	365.84	93.108
16.49	596.41	366.04	93.204
16.5	596.36	366.33	93.29
16.51	596.37	366.69	93.299
16.52	596.35	366.8	93.301
16.53	596.37	366.94	93.311
16.54	596.37	367.29	93.327
16.55	596.38	367.36	93.326
16.56	596.35	367.84	93.316
16.57	596.27	367.83	93.288
16.58	596.29	367.85	93.224
16.59	596.16	367.82	93.093
16.6	596.19	367.78	92.989
16.61	596.2	367.84	92.845
16.62	596.11	367.48	92.776
16.63	596.1	367.15	92.724
16.64	596.12	366.98	92.69
16.65	596.03	366.82	92.715
16.66	595.99	366.4	92.794
16.67	595.97	366.15	92.896
16.68	595.91	366.3	92.829
16.69	595.85	366.62	93.929
16.7	595.74	366.74	0
16.71	595.92	367.16	0
16.72	0	367.67	0
16.73	0	368.99	0
16.74	0	368.52	0
16.75	0	369.03	0
16.76	0	369.21	0
16.77	0	368.95	0
16.78	0	368.57	0
16.79	0	369.01	0
16.8	0	367.88	0
16.81	0	0	0
16.82	0	0	0
16.83	0	0	0
16.84	0	0	0
16.85	0	0	0
16.86	0	0	0
16.87	0	0	0
16.88	0	0	0
16.89	0	0	0
16.9	0	0	0
16.91	0	0	0
16.92	0	0	0
16.93	0	0	0
16.94	0	0	0
16.95	0	0	0
16.96	0	0	0
16.97	0	0	0
16.98	0	0	0
16.99	0	0	0
17	0	0	0
17.01	0	0	0
17.02	0	0	0
17.03	0	0	0
17.04	0	0	0
17.05	0	0	0
17.06	0	0	0
17.07	0	0	0
17.08	0	0	0
17.09	0	0	0
17.1	0	0	0
17.11	0	0	0
17.12	0	0	0
17.13	0	0	0
17.14	0	0	0
17.15	0	0	0
17.16	0	0	0
17.17	0	0	0
17.18	0	0	0
17.19	0	0	0
17.2	0	0	0
17.21	0	0	0
17.22	0	0	0
17.23	0	0	0
17.24	0	0	0
17.25	0	0	0
17.26	0	0	0
17.27	0	0	0
17.28	0	0	0
17.29	0	0	0
17.3	0	0	0
17.31	0	0	0
17.32	0	0	0
17.33	0	0	0
17.34	0	0	0
17.35	0	0	0
17.36	0	0	0
17.37	0	0	0
17.38	0	0	100.57
17.39	0	0	100.57
17.4	0	0	99.324
17.41	0	0	99.296
17.42	0	0	99.49
17.43	0	0	99.484
17.44	0	0	99.204
17.45	0	0	99.278
17.46	0	0	99.33
17.47	0	0	99.342
17.48	0	0	99.345
17.49	0	0	99.415
17.5	0	0	99.509
17.51	0	0	99.557
17.52	0	0	99.602
17.53	0	0	99.691
17.54	0	0	99.766
17.55	0	0	99.83
17.56	0	0	99.867
17.57	0	0	99.948
17.58	0	0	99.991
17.59	0	0	100.07
17.6	0	0	100.13
17.61	0	0	100.1
17.62	0	0	99.995
17.63	0	0	99.932
17.64	0	0	99.852
17.65	0	0	99.718
17.66	0	0	99.566
17.67	0	0	99.448
17.68	0	0	99.307
17.69	0	0	99.23
17.7	0	0	99.189
17.71	0	181.82	99.188
17.72	0	179.81	99.285
17.73	443.23	179.89	99.334
17.74	444.62	179.02	99.394
17.75	445.24	179.26	99.48
17.76	445.4	180.05	99.578
17.77	445.95	179.94	99.68
17.78	445.67	180.78	99.812
17.79	445.65	182.57	99.966
17.8	445.52	183.27	100.08
17.81	445.35	183.55	100.2
17.82	445.35	183.99	100.26
17.83	445.33	184.21	100.27
17.84	445.39	184.14	100.23
17.85	445.48	183.88	100.17
17.86	445.43	183.93	100.05
17.87	445.6	183.72	99.916
17.88	445.56	183.85	99.72
17.89	445.57	183.95	99.524
17.9	445.59	183.93	99.297
17.91	445.6	184.12	99.209
17.92	445.54	184.49	99.099
17.93	445.59	184.52	99.028
17.94	445.5	184.51	98.785
17.95	445.6	184.14	101.56
17.96	445.55	184.76	0
17.97	445.66	184.76	0
17.98	445.69	184.14	0
17.99	445.66	184.14	0
18	445.65	184.73	0
18.01	445.65	184.6	0
18.02	445.66	184.76	0
18.03	445.59	184.69	0
18.04	445.62	184.76	0
18.05	445.64	184.88	0
18.06	445.62	184.91	0
18.07	445.67	185.12	0
18.08	445.62	184.91	0
18.09	445.65	184.91	0
18.1	445.59	184.91	0
18.11	445.58	184.91	0
18.12	445.55	184.91	0
18.13	445.47	184.74	0
18.14	445.41	184.62	0
18.15	445.44	184.37	0
18.16	445.45	184.27	0
18.17	445.47	183.93	0
18.18	445.44	183.58	0
18.19	445.4	183.09	0
18.2	445.34	182.45	0
18.21	445.34	182.37	0
18.22	445.41	182.84	0
18.23	445.31	183.05	0
18.24	445.31	182.97	0
18.25	445.26	182.88	0
18.26	445.14	182.86	0
18.27	445.13	182.87	0
18.28	445.09	183.2	0
18.29	445.08	183.39	0
18.3	445.05	183.46	0
18.31	445.02	183.63	0
18.32	445.12	183.91	81.446
18.33	445	183.99	83.125
18.34	444.9	184.14	82.66
18.35	444.86	184.08	82.465
18.36	444.78	184.09	82.602
18.37	444.77	183.86	82.603
18.38	444.81	183.91	82.696
18.39	444.71	183.63	82.771
18.4	444.72	183.63	82.722
18.41	444.67	183.66	82.697
18.42	444.72	184.06	82.736
18.43	444.59	183.8	82.748
18.44	444.58	183.83	82.642
18.45	444.57	183.97	82.479
18.46	444.56	183.82	82.455
18.47	444.49	183.9	82.515
18.48	444.54	183.79	82.585
18.49	444.57	183.98	82.619
18.5	444.49	183.58	82.586
18.51	444.51	183.51	82.554
18.52	444.35	183.27	82.555
18.53	444.57	182.71	82.526
18.54	444.58	182.3	82.459
18.55	447.66	181.95	82.412
18.56	0	182.07	82.424
18.57	0	182.08	82.507
18.58	0	182.36	82.588
18.59	0	182.47	82.608
18.6	0	182.78	82.595
18.61	0	0	82.598
18.62	0	0	82.616
18.63	0	0	82.647
18.64	0	0	82.665
18.65	0	211.49	82.637
18.66	0	215.65	82.592
18.67	0	220.16	82.554
18.68	602.93	220.7	82.493
18.69	598.62	218.73	82.442
18.7	598.78	220.57	82.417
18.71	596.28	220.26	82.415
18.72	596.32	220.92	82.442
18.73	596	221.18	82.482
18.74	596.36	220.99	82.512
18.75	596.33	220.26	82.531
18.76	596.36	221.01	84.571
18.77	596.32	220.67	84.571
18.78	596.35	220.54	84.571
18.79	596.34	221.05	84.571
18.8	596.3	220.38	84.571
18.81	596.35	221.07	84.571
18.82	596.36	221.22	84.571
18.83	596.48	220.56	82.286
18.84	596.48	221.08	82.286
18.85	596.55	221.32	82.286
18.86	596.56	220.91	82.286
18.87	596.56	221.08	82.286
18.88	596.58	220.98	82.286
18.89	596.56	221.16	82.286
18.9	596.54	221.17	82.286
18.91	596.49	221.16	82.286
18.92	596.49	221.06	82.286
18.93	596.44	221.11	82.286
18.94	596.39	220.83	82.286
18.95	596.43	220.62	0
18.96	596.42	220.57	0
18.97	596.48	220.44	0
18.98	596.5	220.64	0
18.99	596.5	220.48	0
19	596.42	220.09	0
19.01	596.38	219.94	0
19.02	596.37	219.72	0
19.03	596.37	219.63	0
19.04	596.34	219.59	0
19.05	596.35	219.69	0
19.06	596.37	219.39	0
19.07	596.4	219.22	0
19.08	596.39	219.54	0
19.09	596.3	219.48	0
19.1	596.25	219.23	0
19.11	596.23	219.04	0
19.12	596.22	218.9	0
19.13	596.17	218.93	0
19.14	596.16	218.79	0
19.15	596.09	218.77	0
19.16	596.1	218.86	0
19.17	596.08	218.5	0
19.18	596.03	218.57	0
19.19	596.02	218.33	0
19.2	595.94	218.28	0
19.21	595.91	218.29	0
19.22	595.79	218.04	0
19.23	595.74	218.23	0
19.24	595.75	217.9	0
19.25	595.83	217.85	0
19.26	595.84	217.79	0
19.27	595.78	217.94	0
19.28	595.8	217.9	0
19.29	595.76	217.69	0
19.3	595.72	217.64	0
19.31	595.98	0	0
19.32	0	0	0
19.33	0	0	0
19.34	0	0	0
19.35	0	0	0
19.36	0	0	0
19.37	0	0	0
19.38	0	0	0
19.39	0	0	0
19.4	0	0	0
19.41	0	0	0
