7.26	220.4	313.79	988.58	751.78
7.27	220.43	313.82	993.6	751.94
7.28	220.45	313.85	998.24	752.05
7.29	220.46	313.66	1001.3	752.22
7.3	220.44	313.44	1003.2	752.87
7.31	220.38	313.87	1004	760.52
7.32	220.3	315.6	1003.7	777.62
7.33	220.22	317.75	1002.6	781.14
7.34	220.05	316.47	1000.9	762.09
7.35	220.43	314.36	998.95	777.8
7.36	220.5	318.02	996.8	787.77
7.37	220.71	322.78	994.7	789.34
7.38	220.94	321.21	993.07	791.06
7.39	221.17	321.21	991.84	792.73
7.4	205.95	324.57	990.94	793.32
7.41	200.23	328.62	990.15	794.24
7.42	199.48	331.82	989.38	794.49
7.43	199.14	332.18	989.5	794.9
7.44	198.89	331.38	991.21	794.99
7.45	198.86	331.01	995.99	795.2
7.46	198.9	331.15	1002.4	795.27
7.47	198.63	331.32	1008.5	795.09
7.48	198.57	331.45	1012.7	794.9
7.49	198.31	331.57	1013.1	794.42
7.5	198.19	331.62	1010.2	794.22
7.51	198.05	331.7	1006.5	794.11
7.52	198.07	331.71	1003.4	794.06
7.53	198.09	331.71	1000.8	794
7.54	198.07	331.66	998.32	793.99
7.55	198.12	331.64	995.91	794
7.56	198.1	331.63	993.61	793.84
7.57	198.11	331.68	991.73	793.68
7.58	197.97	331.61	990.74	793.46
7.59	197.93	331.59	990.29	793.24
7.6	197.83	331.56	989.89	793.08
7.61	197.74	331.53	990.91	792.94
7.62	197.63	331.48	994.28	792.93
7.63	197.53	331.43	1000.4	793.14
7.64	197.5	331.4	1007	793.37
7.65	197.39	331.44	1012.1	793.47
7.66	197.38	331.53	1014.8	793.49
7.67	197.33	331.64	1013.9	793.41
7.68	197.33	331.69	1012.6	793.34
7.69	197.32	331.5	1010.7	793.16
7.7	197.44	331.52	1007.8	792.78
7.71	198.7	331.89	1003.6	792.11
7.72	199.71	332.73	998.82	791.3
7.73	200.75	332.65	994.58	790.7
7.74	203.02	338.38	990.61	792.41
7.75	207.53	347.97	988.27	801.89
7.76	206.08	351.96	988.12	811.6
7.77	198.25	358.59	987.55	797.28
7.78	196.72	352.78	987.1	819.61
7.79	155.83	360.85	989.68	878.22
7.8	157.9	367.43	994.49	884.97
7.81	156.78	367.88	1001.4	889.28
7.82	156.12	368.9	1008.1	893.01
7.83	156	369.52	1013.1	894.07
7.84	155.61	369.32	1016	893.96
7.85	155.4	369.74	1015.6	893.81
7.86	155.39	370.02	1012.3	893.62
7.87	155.29	370.11	1008.6	893.26
7.88	155.2	370.29	1004	892.58
7.89	155.12	370.41	998.74	891.39
7.9	155.06	370.51	994.1	890.4
7.91	155.04	370.58	990.09	889.76
7.92	155.08	370.57	987.54	889.29
7.93	155.12	370.61	987.44	889.12
7.94	155.17	370.56	987.73	889.13
7.95	155.26	370.53	987.65	889.6
7.96	155.33	370.5	990.92	890.19
7.97	155.41	370.48	996.83	890.62
7.98	155.46	370.53	1004	890.8
7.99	155.48	370.51	1011.8	890.77
8	155.45	370.5	1016.9	890.65
8.01	155.44	370.53	1018.6	890.71
8.02	155.42	370.58	1017	891.06
8.03	155.43	370.61	1013.1	891.45
8.04	155.46	370.56	1009.2	891.66
8.05	155.48	370.59	1004.7	891.75
8.06	155.52	370.62	998.94	891.83
8.07	155.55	370.62	993.75	892.02
8.08	155.54	370.62	989.22	892.32
8.09	155.57	370.63	985.56	892.53
8.1	155.58	370.72	987.22	892.48
8.11	155.58	370.83	989.34	892.18
8.12	155.6	371	990.85	890.75
8.13	155.62	371.02	995.83	886.61
8.14	155.64	370.82	1003	883.46
8.15	155.65	370.47	1009.6	873.84
8.16	155.67	369.77	1014.7	839.38
8.17	155.68	368.51	1017.2	833.46
8.18	155.7	366.12	1016.1	857.98
8.19	155.74	363.94	1013.4	801.57
8.2	155.79	364.55	1009	791.32
8.21	156.03	357.21	1003.3	789.57
8.22	156.68	341.33	998.75	789.42
8.23	157.36	333.14	995.5	789.98
8.24	158.07	332.19	991.1	790.61
8.25	159.08	331.53	986.96	791.18
8.26	160.11	331.47	987.17	791.16
8.27	162.44	331.8	988.63	790.75
8.28	163.95	331.86	989.93	789.98
8.29	164.71	331.98	995.89	788.97
8.3	164.86	331.9	1002.1	788.24
8.31	164.95	331.84	1005.7	787.53
8.32	165.37	331.86	1006.5	786.75
8.33	165.44	331.92	1003.9	785.88
8.34	165.23	331.96	1000.1	785.46
8.35	165.22	331.88	996.58	786.21
8.36	165.17	331.91	992.82	788.34
8.37	164.78	331.91	990.6	791.51
8.38	164.59	331.91	991.76	794.06
8.39	164.66	331.81	991.33	795.21
8.4	164.67	331.77	989.18	795.53
8.41	164.65	331.74	987.55	795.69
8.42	164.68	331.78	987.55	795.63
8.43	164.72	331.73	988.78	794.59
8.44	164.71	331.73	990.96	792.12
8.45	164.7	331.61	993.09	788.98
8.46	164.74	331.6	994.09	785.79
8.47	164.78	331.64	994.36	783.04
8.48	164.78	331.68	993.9	781.45
8.49	164.79	331.65	992.42	779.74
8.5	164.84	331.66	988.25	779.02
8.51	164.86	331.63	986.45	779.66
8.52	164.88	331.67	992.41	781.71
8.53	164.91	331.69	1010.8	784.39
8.54	164.91	331.65	1001.2	787.63
8.55	164.91	331.64	1013.8	791.12
8.56	164.89	331.67	1084.7	794.25
8.57	164.88	331.65	1110.2	795.71
8.58	164.89	331.59	1112	794.99
8.59	164.9	331.59	1111.6	793.53
8.6	164.92	331.49	1111.5	791.79
8.61	164.95	331.44	1111.3	789.73
8.62	164.98	331.44	1111.1	787.38
8.63	164.98	331.42	1110.5	785.16
8.64	164.98	331.38	1109.2	783.21
8.65	164.99	331.3	1108.1	781
8.66	164.98	331.29	1107.3	778.68
8.67	164.98	331.33	1106.6	777.39
8.68	164.99	331.31	1106.4	777.26
8.69	164.99	331.3	1106.7	777.88
8.7	164.95	331.29	1107.3	779.51
8.71	164.93	331.25	1107.5	782.63
8.72	164.93	331.23	1106.8	786.14
8.73	164.98	331.27	1106.2	789.16
8.74	165.03	331.32	1106.2	792.06
8.75	165.11	331.32	1106.4	794.65
8.76	165.16	331.32	1105.8	795.77
8.77	165.2	331.35	1104.7	795.62
8.78	165.21	331.4	1104.2	795.02
8.79	165.19	331.43	1104.2	794.58
8.8	165.17	331.46	1104.9	793.35
8.81	165.15	331.49	1105.8	790.85
8.82	165.16	331.57	1106.8	787.79
8.83	165.18	331.56	1107.8	785.1
8.84	165.21	331.56	1109.1	783.03
8.85	165.23	331.55	1110.5	781.1
8.86	165.24	331.54	1112	779.36
8.87	165.21	331.54	1113.5	778.49
8.88	165.18	331.48	1114	778.86
8.89	165.16	331.48	1113.8	780.18
8.9	165.14	331.48	1112.2	782.74
8.91	165.1	331.47	1105.2	786.09
8.92	165.07	331.49	1098.3	789.85
8.93	165.01	331.48	1098.8	793.06
8.94	164.94	331.55	0	795.55
8.95	164.88	331.56	0	797.24
8.96	164.81	331.53	1180.7	797.57
8.97	164.76	331.53	1233.2	797.4
8.98	164.72	331.55	1265.1	796.98
8.99	164.65	331.53	1266.8	795.21
9	164.59	331.49	1264.8	791.95
9.01	164.55	331.49	1262.8	788.08
9.02	164.53	331.55	1260.5	784.41
9.03	164.57	331.5	1258.3	782.21
9.04	164.64	331.51	1256.8	781.08
9.05	164.75	331.45	1256.6	779.47
9.06	164.89	331.46	1256.7	779.18
9.07	165.04	331.53	1256.2	779.96
9.08	165.18	331.49	1254.9	781.58
9.09	165.3	331.5	1253.4	783.98
9.1	165.37	331.44	1252.2	786.43
9.11	165.41	331.42	1251.4	789.24
9.12	165.45	331.38	1251.4	791.98
9.13	165.52	331.36	1252.7	794.47
9.14	165.63	331.33	1254.2	795.41
9.15	165.77	331.35	1255.5	794.87
9.16	165.92	331.37	1256.2	794.12
9.17	166.04	331.36	1255.9	793.33
9.18	166.06	331.37	1255	792.09
9.19	165.99	331.45	1254	790.67
9.2	165.8	331.42	1253.1	788.72
9.21	165.51	331.46	1253	786.24
9.22	165.15	331.44	1252.9	783.82
9.23	164.83	331.46	1252	782.29
9.24	164.59	331.45	1251.4	780.62
9.25	164.46	331.53	1251.8	779.94
9.26	164.4	331.51	1252.3	780.39
9.27	164.44	331.5	1252.8	781.28
9.28	164.5	331.48	1253.5	782.91
9.29	164.56	331.48	1254.6	785.24
9.3	164.6	331.54	1256.2	788.47
9.31	164.62	331.51	1260.6	792.1
9.32	164.61	331.5	1283.3	794.96
9.33	164.56	331.54	1306.9	796.39
9.34	164.54	331.51	1311	796.46
9.35	164.68	331.55	0	796.23
9.36	164.95	331.51	0	795.89
9.37	165.43	331.55	0	794.5
9.38	165.85	331.5	0	791.82
9.39	166.05	331.54	1335.3	788.55
9.4	166.03	331.51	1334.6	785.58
9.41	165.96	331.56	1332.4	783.86
9.42	165.84	331.48	1330.1	782.52
9.43	165.68	331.48	1327.9	780.3
9.44	165.52	331.44	1325.9	779.01
9.45	165.37	331.48	1324.3	778.84
9.46	165.2	331.38	1323.4	780.1
9.47	165.06	331.38	1322.9	782.49
9.48	164.98	331.29	1322.5	786.68
9.49	164.89	331.29	1322	790.68
9.5	164.87	331.27	1321.7	793.63
9.51	164.81	331.21	1321.7	795.71
9.52	164.75	331.18	1322.1	796.74
9.53	164.67	331.21	1322.4	796.71
9.54	164.58	331.21	1322.3	796.05
9.55	164.41	331.2	1322.2	795.03
9.56	164.33	331.23	1322.5	793.21
9.57	164.32	331.26	1322.7	790.64
9.58	164.49	331.31	1322.7	787.96
9.59	164.79	331.32	1322.3	786
9.6	165.07	331.26	1322.2	784.22
9.61	165.26	331.25	1322.2	782.68
9.62	165.52	331.27	1322.5	782.19
9.63	165.67	331.36	1323.2	781.93
9.64	165.74	331.23	1323.7	782.3
9.65	165.77	331.18	1324.4	783.2
9.66	165.69	331.15	1324.9	784
9.67	165.55	331.19	1324.8	784.97
9.68	165.39	331.19	1324.2	785.91
9.69	165.22	331.14	1324	786.52
9.7	165.09	331.11	1324.4	786.68
9.71	165	331.13	1324.8	786.66
9.72	164.94	331.11	1325.2	786.58
9.73	164.9	331.15	1326.2	786.14
9.74	164.85	331.13	1326.8	785.92
9.75	164.83	331.15	1326.2	785.85
9.76	164.86	331.08	1325.6	785.26
9.77	164.91	331.05	1324.9	784.95
9.78	164.99	331.14	1322.9	785.2
9.79	165.03	331.1	1321.9	785.9
9.8	165.11	331.14	1326	787.53
9.81	165.18	331.08	0	787.8
9.82	165.26	331.09	0	0
9.83	165.36	331.18	0	0
9.84	165.45	331.19	881.94	0
9.85	165.48	331.17	881.16	0
9.86	165.49	331.15	880.6	0
9.87	165.48	331.15	879.97	0
9.88	165.45	331.17	879.39	0
9.89	165.38	331.05	879.21	0
9.9	165.28	331.04	879.38	0
9.91	165.22	331	879.65	0
9.92	165.1	330.94	879.94	0
9.93	165	330.97	879.99	0
9.94	164.96	330.85	880.03	0
9.95	164.93	330.82	880.26	0
9.96	164.84	330.73	880.18	0
9.97	164.74	330.67	879.81	0
9.98	164.66	330.7	879.51	0
9.99	164.5	330.5	879.36	0
10	164.42	330.38	879.32	0
10.01	164.46	330.34	879.24	0
10.02	164.57	330.2	879.27	0
10.03	164.73	330.37	879.35	0
10.04	164.94	330.5	879.38	0
10.05	165.15	330.78	879.46	0
10.06	165.3	330.83	879.5	0
10.07	165.5	331.56	879.33	0
10.08	165.81	337.17	879.12	0
10.09	166.07	351.39	879.1	0
10.1	166.28	363.8	879.1	0
10.11	166.48	335.37	879.12	0
10.12	166.68	343.19	879.2	0
10.13	166.68	359.99	879.42	0
10.14	166.59	0	879.61	0
10.15	166.78	0	879.85	0
10.16	167.05	0	880.56	0
10.17	166.72	0	881.84	0
10.18	164.78	0	883.46	0
10.19	165.87	0	885.13	0
10.2	166.72	0	886.87	0
10.21	167.19	0	888.36	0
10.22	167.87	0	889.45	0
10.23	168.57	0	889.55	0
10.24	166.11	0	889.11	0
10.25	166.43	0	888.61	0
10.26	166.34	0	887.62	0
10.27	0	0	886.22	0
10.28	0	0	884.54	0
10.29	0	0	882.37	0
10.3	0	0	880.01	0
10.31	0	0	877.66	652.74
10.32	0	0	875.48	652.29
10.33	0	0	874.25	653.09
10.34	0	287.28	873.97	654.96
10.35	0	281.79	874.78	657.32
10.36	100.19	295.21	878.93	658.94
10.37	99.957	280.88	884.9	659.83
10.38	198.4	278.86	889.77	659.98
10.39	198.46	279.35	892.63	659.82
10.4	198.32	279.08	893.64	659.62
10.41	198.29	279.11	893.5	659.07
10.42	198.11	279.54	892.31	658.64
10.43	197.89	279.54	890.2	658.39
10.44	197.75	279.53	887.23	657.92
10.45	197.66	279.35	884.02	657.76
10.46	197.68	279.18	881.29	658.14
10.47	197.7	279.07	879.16	658.97
10.48	197.78	278.96	877.11	659.96
10.49	197.83	278.93	874.47	661
10.5	197.87	278.8	872.55	661.95
10.51	197.87	278.82	873.02	662.64
10.52	197.84	278.83	874.83	662.86
10.53	197.8	278.84	878.74	662.71
10.54	197.71	278.91	884.1	662.45
10.55	197.65	278.86	888.16	662.29
10.56	197.6	278.82	891.51	662.36
10.57	197.6	278.8	894.9	662.59
10.58	197.66	278.77	897.29	662.8
10.59	197.72	278.78	896.84	663.12
10.6	197.79	278.73	895.01	663.46
10.61	197.87	278.71	892.56	663.85
10.62	197.92	278.73	889.3	664.27
10.63	197.94	278.72	885.46	664.64
10.64	197.96	278.72	881.84	664.92
10.65	197.95	278.76	878.94	665.69
10.66	197.95	278.79	876.82	668.31
10.67	197.96	278.78	874.53	674.83
10.68	197.97	278.82	872.06	679.94
10.69	197.97	278.86	871.39	670.35
10.7	198.06	279.37	873.6	675.06
10.71	198.3	280.61	876.58	724.24
10.72	198.49	281.49	879.98	739.9
10.73	198.71	281.47	884.26	743.69
10.74	198.99	281.96	888.12	744.86
10.75	198.23	283.61	891.06	744.12
10.76	193.77	285.77	894.03	743.88
10.77	188.64	288.59	895.25	743.36
10.78	187.83	294.06	893.99	741.97
10.79	187.51	296.65	892.39	740.61
10.8	187.46	295.51	890.29	739.12
10.81	187.38	294.71	887.15	737.51
10.82	187.36	294.6	883.43	736.37
10.83	187.37	294.77	879.72	735.78
10.84	187.43	294.89	876.71	736.53
10.85	187.4	295.01	874.36	738.82
10.86	187.26	294.98	872.74	741.69
10.87	187.27	295.06	872.23	744.2
10.88	187.13	295.09	873.59	745.81
10.89	187.09	295.13	876.57	746.33
10.9	187.07	295.09	880.07	746.23
10.91	186.99	295.1	884.47	745.94
10.92	186.99	295.12	888.19	745.36
10.93	186.96	295.12	890.52	744.77
10.94	186.96	295.11	892.69	744.18
10.95	187.01	295.11	894.27	743.65
10.96	187.02	295.11	893.76	742.92
10.97	187	295.14	891.84	742.27
10.98	187.05	295.18	888.72	742
10.99	187.1	294.98	884.67	741.79
11	187.09	294.98	881.21	741.68
11.01	187.13	295.15	878.52	741.56
11.02	187.19	295.15	876.69	741.33
11.03	187.26	294.98	875.61	741.68
11.04	187.45	295.19	874.3	742.42
11.05	187.63	295.34	872.72	743.13
11.06	187.92	295.37	873.2	743.86
11.07	188.18	295.12	876.77	744.98
11.08	188.48	295	880.58	750.55
11.09	188.68	294.98	883.91	764.73
11.1	189.02	294.98	887.24	778.02
11.11	189.18	296.17	890.46	762.03
11.12	187.93	298.82	892.3	779.21
11.13	186.95	306.83	892.32	787.53
11.14	187.59	316.12	891.45	790.17
11.15	137.22	319.55	889.96	792.71
11.16	138.75	328.64	887.52	793.63
11.17	138.82	327.69	884.3	793.13
11.18	139.03	328.75	881.2	792.34
11.19	138.99	331.37	878.8	790.99
11.2	139.18	331.17	877.18	789.81
11.21	139.36	331.05	875.89	789.02
11.22	139.52	331.44	874.05	787.88
11.23	139.72	331.68	872.08	787.28
11.24	139.86	331.69	873.36	786.84
11.25	139.72	331.73	877.96	787.63
11.26	139.66	331.66	882.1	789.12
11.27	139.61	331.63	885.91	791.28
11.28	139.64	331.59	889.21	793.04
11.29	139.67	331.63	891.81	794.01
11.3	139.75	331.56	893.37	794.62
11.31	139.85	331.61	893.8	795.01
11.32	139.93	331.52	893.23	795.22
11.33	139.98	331.5	891.26	795.11
11.34	140.02	331.48	888.32	794.4
11.35	140.02	331.45	884.51	793.33
11.36	140	331.44	880.72	792.28
11.37	139.98	331.41	877.64	791.47
11.38	139.97	331.31	876	790.93
11.39	139.95	331.24	875.42	790.5
11.4	139.96	331.26	874.95	790.13
11.41	139.99	331.28	874.65	789.86
11.42	140.01	331.32	877.26	789.7
11.43	140.04	331.32	881.77	789.68
11.44	140.07	331.34	885.61	789.64
11.45	140.08	331.32	888.6	789.48
11.46	140.08	331.37	890.62	789.08
11.47	140.07	331.39	891.74	788.57
11.48	140.08	331.21	891.83	788.41
11.49	140.08	331.05	890.61	788.96
11.5	140.13	331.25	888.08	790.68
11.51	140.16	332.06	884.84	793.97
11.52	140.17	332.73	881.57	793.61
11.53	140.22	331.68	879.07	788.57
11.54	140.33	329.29	877.69	772.39
11.55	139.93	325.94	876.94	748.61
11.56	140.76	326.83	876.27	745.63
11.57	139.86	316.32	875.14	747.12
11.58	143.83	308.31	875.11	748
11.59	149.14	300.73	878.91	748.8
11.6	149.43	296.78	883.56	748.96
11.61	149	295.14	886.9	748.44
11.62	148.91	294	889.38	748.11
11.63	148.65	294.01	891.16	747.56
11.64	148.56	294.22	891.85	746.77
11.65	148.45	294.31	890.85	746.07
11.66	148.3	294.4	888.81	744.93
11.67	148.32	294.6	886.36	743.21
11.68	148.2	294.7	883.74	741.18
11.69	148	294.77	881.23	739.72
11.7	147.89	294.8	879.63	739.16
11.71	147.78	294.84	879.14	740.34
11.72	147.74	294.75	879.03	743.01
11.73	147.71	294.8	879	746.23
11.74	147.75	294.78	878.56	748.85
11.75	147.79	294.76	877.93	750.41
11.76	147.79	294.88	879.17	751.13
11.77	147.8	294.84	882.23	751.12
11.78	147.8	294.9	884.46	750.52
11.79	147.72	294.93	885.42	749.47
11.8	147.64	294.93	886.01	747.84
11.81	147.68	294.9	886.01	745.99
11.82	147.69	294.85	884.91	744.1
11.83	147.66	294.84	883.68	741.93
11.84	147.66	294.78	883.23	740.05
11.85	147.67	294.86	883.72	739.25
11.86	147.65	294.87	885.14	739.14
11.87	147.64	294.9	886.54	739.56
11.88	147.64	294.86	887.14	740.39
11.89	147.69	294.85	886.84	741.63
11.9	147.65	294.79	891.1	743.76
11.91	147.62	294.85	915.97	746.35
11.92	147.53	294.81	943.72	749.01
11.93	147.57	294.84	906.19	750.79
11.94	147.44	294.8	873.3	751.7
11.95	147.43	294.8	857.4	752.07
11.96	147.46	294.79	963.4	751.74
11.97	147.47	294.79	1006.8	750.29
11.98	147.46	294.78	1006.9	748.15
11.99	147.46	294.68	1003.8	746.17
12	147.49	294.75	1000.9	743.82
12.01	147.45	294.71	999.61	740.95
12.02	147.46	294.73	999.21	739.06
12.03	147.36	294.75	999.16	737.68
12.04	147.28	294.74	999.26	736.8
12.05	147.22	294.77	999.14	736.73
12.06	147.19	294.74	998.72	737.46
12.07	147.17	294.71	998.18	738.49
12.08	147.21	294.71	997.18	740.31
12.09	147.28	294.69	996.03	743.4
12.1	147.35	294.55	995.03	746.88
12.11	147.41	294.57	994.3	750.06
12.12	147.47	294.54	993.59	752.16
12.13	147.49	294.57	992.86	753.19
12.14	147.48	294.67	992.47	753.9
12.15	147.38	294.65	992.28	753.47
12.16	147.27	294.65	992.21	751.36
12.17	147.17	294.64	992.34	748.87
12.18	147.12	294.68	992.58	746.28
12.19	147.12	294.66	993.11	744.01
12.2	147.19	294.78	993.67	741.53
12.21	147.3	294.79	993.81	738.94
12.22	147.41	294.81	993.49	737.48
12.23	147.55	294.73	992.82	737.12
12.24	147.63	294.73	991.94	737.36
12.25	147.69	294.76	991.08	737.97
12.26	147.68	294.75	990.4	739.09
12.27	147.64	294.75	990.31	741.22
12.28	147.52	294.7	991.33	744.18
12.29	147.41	294.73	992.52	747.49
12.3	147.32	294.71	993.14	750.37
12.31	147.25	294.73	992.76	752.43
12.32	147.21	294.82	990.05	753.4
12.33	147.21	294.77	985.61	754.02
12.34	147.21	294.71	983.3	754.1
12.35	147.23	294.72	986.07	753.13
12.36	147.26	294.71	1002.1	751.45
12.37	147.3	294.69	1083	749.53
12.38	147.25	294.68	1119.1	747.28
12.39	147.29	294.73	1123.9	744.8
12.4	147.29	294.8	1124.6	742.62
12.41	147.24	294.78	1123.8	740.84
12.42	147.22	294.81	1122.8	739.71
12.43	147.2	294.71	1121.5	739.53
12.44	147.21	294.67	1119.5	739.97
12.45	147.24	294.65	1117.5	740.75
12.46	147.28	294.65	1115.8	741.75
12.47	147.35	294.71	1114.2	743.15
12.48	147.37	294.76	1112.8	744.9
12.49	147.42	294.76	1111.7	746.95
12.5	147.43	294.68	1110.3	748.66
12.51	147.4	294.69	1108.8	749.59
12.52	147.31	294.65	1107.3	749.86
12.53	147.21	294.67	1106.4	749.31
12.54	147.15	294.66	1107	748.29
12.55	147.13	294.69	1110.2	747.52
12.56	147.14	294.61	1114.6	746.7
12.57	147.21	294.6	1117.9	746.03
12.58	147.25	294.57	1119.3	745.69
12.59	147.3	294.59	1117.9	746.25
12.6	147.29	294.69	1114.8	747.27
12.61	147.37	294.63	1111.8	746.78
12.62	147.36	294.74	1109.8	745.99
12.63	147.37	294.75	1108.8	745.38
12.64	147.25	294.81	1108.8	744.88
12.65	147.3	294.77	1109.3	744.58
12.66	147.14	294.81	1109.8	744.58
12.67	147.12	294.65	1109.9	743.49
12.68	147.08	294.7	1109.8	739.95
12.69	147.16	294.67	1109.8	736.08
12.7	147.2	294.71	1110.1	733.71
12.71	147.28	294.71	1110.7	0
12.72	147.37	294.65	1111.7	0
12.73	147.42	294.77	1112.9	0
12.74	147.44	294.74	1113.8	0
12.75	147.43	294.78	1110.9	0
12.76	147.4	294.77	1098.2	0
12.77	147.36	294.75	1072	0
12.78	147.31	294.7	1024.5	0
12.79	147.27	294.68	0	0
12.8	147.26	294.7	0	0
12.81	147.25	294.72	1187.6	0
12.82	147.29	294.65	1189.2	0
12.83	147.34	294.61	1188.1	0
12.84	147.37	294.62	1186.5	0
12.85	147.38	294.54	1185.3	0
12.86	147.39	294.59	1184.4	0
12.87	147.37	294.58	1183.9	0
12.88	147.35	294.56	1183.4	0
12.89	147.25	294.56	1182.7	0
12.9	147.32	294.53	1181.6	0
12.91	147.28	294.57	1180.7	0
12.92	147.28	294.54	1180.5	0
12.93	147.32	294.53	1180.6	0
12.94	147.4	294.39	1181.2	0
12.95	147.47	294.49	1181.4	0
12.96	147.55	294.38	1181.2	0
12.97	147.64	294.33	1181	0
12.98	147.65	294.27	1181	0
12.99	147.66	294.29	1181.3	0
13	147.69	294.2	1181.5	0
13.01	147.69	294.09	1181.5	0
13.02	147.67	293.99	1181.3	0
13.03	147.67	293.77	1180.6	0
13.04	147.6	293.79	1179.9	0
13.05	147.62	293.39	1179.1	0
13.06	147.6	293.25	1178.6	0
13.07	147.65	292.67	1178.4	0
13.08	147.69	292.44	1178.6	0
13.09	147.78	292.1	1178.7	0
13.1	147.68	291.34	1179	0
13.11	147.71	294.99	1179	0
13.12	147.64	0	1178.8	0
13.13	147.66	0	1178.4	0
13.14	147.79	0	1178.3	0
13.15	147.99	0	1179.1	0
13.16	148.05	0	1179.9	0
13.17	148.29	0	1180.8	0
13.18	148.41	0	1181.8	585.8
13.19	148.64	0	1182.9	583.84
13.2	146.08	0	1183	584.28
13.21	148.01	0	1181.1	585.48
13.22	147.7	0	1178.3	586.24
13.23	147.46	0	1175.5	586.57
13.24	147.84	0	1175.6	586.81
13.25	147.82	0	1177.7	587
13.26	149.94	0	1182.4	587.13
13.27	99.056	0	1189.4	586.96
13.28	97.554	0	1190.8	587.01
13.29	98.187	0	1189.7	587.37
13.3	98.356	0	1187.8	587.95
13.31	98.587	0	1185.5	588.6
13.32	98.768	0	1183.7	589.04
13.33	98.937	0	1182.6	589.25
13.34	99.054	0	1181.9	589.44
13.35	99.22	0	1181.1	589.42
13.36	99.321	0	1180.8	589.22
13.37	99.356	0	1180.6	588.98
13.38	99.271	0	1180.8	588.74
13.39	99.201	0	1181.2	588.5
13.4	99.099	0	1181.4	588.4
13.41	99.05	0	1181.2	588.58
13.42	99	0	1181	588.79
13.43	99.003	0	1180.9	589.51
13.44	99.018	0	1180.6	590.03
13.45	99.059	0	1180.8	590.34
13.46	99.099	0	1181.3	590.59
13.47	99.122	0	1181.9	590.55
13.48	99.122	0	1182.4	590.21
13.49	99.113	0	1182.7	589.89
13.5	99.087	0	1182.9	589.62
13.51	99.043	0	1183	589.48
13.52	99.002	0	1182.9	589.58
13.53	98.994	0	1182.8	589.67
13.54	98.989	0	1182.9	589.95
13.55	98.997	0	1183.3	590.12
13.56	99.013	0	1184	590.34
13.57	99.031	0	1184.4	590.5
13.58	99.042	0	1184.4	590.67
13.59	99.043	0	1184.4	590.83
13.6	99.048	0	1184.2	590.9
13.61	99.054	0	1183.8	590.94
13.62	99.049	0	1183.1	590.86
13.63	99.031	0	1182.7	590.68
13.64	99.011	0	1182.6	590.8
13.65	98.975	0	1182.7	590.89
13.66	98.95	0	1183	590.96
13.67	98.929	0	1183.1	591.14
13.68	98.916	0	1183	591.4
13.69	98.914	0	1182.7	591.44
13.7	98.915	293.87	1182.5	591.31
13.71	98.923	295.84	1182.6	591.31
13.72	98.929	294.23	1182.6	591.17
13.73	98.925	295.63	1182.6	591.13
13.74	98.907	296.13	1182.5	591.19
13.75	98.864	296.51	1182	591.08
13.76	98.817	296.74	1181.5	591.16
13.77	98.788	296.73	1181.3	591.35
13.78	98.754	296.71	1181.2	591.37
13.79	98.728	296.71	1181.3	591.5
13.8	98.72	296.9	1181.7	591.72
13.81	98.715	297.07	1182.1	591.92
13.82	98.739	297.22	1182.3	591.94
13.83	98.765	297.36	1182.5	591.75
13.84	98.79	297.45	1182.9	591.72
13.85	98.815	297.38	1183.3	591.69
13.86	98.836	297.28	1183.1	591.67
13.87	98.847	297.22	1183	591.84
13.88	98.859	297.34	1183.2	592.04
13.89	98.864	297.42	1183.2	592.2
13.9	98.857	297.46	1183.1	592.4
13.91	98.852	297.47	1182.9	592.49
13.92	98.841	297.37	1182.6	592.56
13.93	98.828	297.3	1182.5	592.35
13.94	98.823	297.44	1182.4	591.71
13.95	98.828	297.48	1182	591.29
13.96	98.847	297.47	1181.4	591.01
13.97	98.874	297.46	1180.4	590.92
13.98	98.891	297.47	1179.1	590.97
13.99	98.908	297.58	1177.8	590.98
14	98.937	297.6	1176.5	591.36
14.01	98.949	297.65	1175.7	591.71
14.02	98.974	297.7	1175.9	591.88
14.03	98.988	297.6	1177	592.16
14.04	98.974	297.24	1178.6	592.35
14.05	98.95	296.93	1180.5	592.27
14.06	98.917	297.05	1182.2	592.11
14.07	98.883	297.4	1183	592.09
14.08	98.879	300.05	1183.2	591.99
14.09	98.87	308.08	1183.1	591.8
14.1	98.868	324.07	1182.7	591.62
14.11	98.884	325.25	1182.2	591.62
14.12	98.891	330.55	1181.6	591.72
14.13	98.905	332.75	1181	591.94
14.14	98.93	332.91	1180.5	592.09
14.15	98.947	333.31	1179.8	592.36
14.16	98.965	333.52	1179.3	592.48
14.17	98.97	333.46	1178.8	592.57
14.18	98.959	333.66	1177.9	592.47
14.19	98.97	333.86	1176.7	592.13
14.2	98.974	333.95	1175.2	591.76
14.21	98.976	334.02	1173.5	591.54
14.22	98.99	334.06	1172.2	591.59
14.23	98.997	334.1	1172.4	591.63
14.24	98.985	334.1	1174.4	591.71
14.25	98.991	334.12	1177.3	591.94
14.26	98.999	334.11	1180.1	592.07
14.27	99.006	334.12	1182.4	592.16
14.28	99.008	334.13	1183.9	592.2
14.29	98.999	334.17	1184.7	592.2
14.3	98.996	334.13	1185	591.81
14.31	98.989	334.08	1184.6	591.43
14.32	98.978	334.09	1183.7	591.17
