6.12	852.29	147.09	196.43	515.91	294.73
6.13	855.71	148.41	196.43	518.03	295.41
6.14	858.2	147.27	196.43	519.54	295.4
6.15	860	147.92	196.43	520.28	295.68
6.16	861.67	148.51	195.56	521.14	295.89
6.17	863.26	148.4	191.67	521.01	295.74
6.18	875.16	148.39	194.51	521.02	295.69
6.19	886.76	148.57	190.64	521.35	295.74
6.2	887.59	148.63	185.56	521.43	295.78
6.21	888.05	148.5	188.31	520.99	295.82
6.22	888.56	148.56	188.42	520.89	295.8
6.23	888.71	148.5	187.6	521.23	295.73
6.24	888.91	148.26	187.79	521.56	295.73
6.25	889.29	148.35	187.5	521.61	295.78
6.26	889.21	148.23	188.33	521.51	295.85
6.27	889.28	148.17	187.99	521.5	295.88
6.28	889.52	148.36	188.25	522.08	295.88
6.29	888.97	147.97	187.98	522.18	295.9
6.3	888.42	148.11	187.86	522.41	295.96
6.31	888.02	147.97	188.24	522.62	295.86
6.32	887.48	147.86	187.72	523.43	295.84
6.33	886.84	147.74	187.51	523.23	295.74
6.34	886.25	147.79	187.4	523.55	295.66
6.35	885.65	147.88	187.74	523.7	295.65
6.36	885.17	147.82	187.46	523.45	295.68
6.37	885.24	147.76	187.39	523.48	295.68
6.38	885.79	147.73	187.81	523.26	295.72
6.39	887.15	147.7	187.89	523.37	295.73
6.4	888.47	147.77	187.13	522.98	295.67
6.41	889.58	147.74	187.41	523.12	295.65
6.42	890.46	147.74	187.81	523.16	295.69
6.43	891.05	147.74	187.51	523.32	295.73
6.44	891.21	147.67	187.38	523.1	295.69
6.45	890.83	147.69	187.72	523.11	295.67
6.46	889.8	147.64	186.96	523.4	295.72
6.47	888.23	147.59	186.82	523.31	295.8
6.48	886.42	147.66	186.97	523.29	295.89
6.49	884.77	147.62	187.06	523.44	295.77
6.5	883.55	147.65	187.13	523.33	295.73
6.51	882.89	147.62	187.36	523.55	295.83
6.52	882.68	147.74	186.91	523.49	295.87
6.53	882.61	147.74	187.17	523.31	295.85
6.54	882.83	147.65	187.09	523.15	295.87
6.55	883.49	147.71	187.14	523.23	295.9
6.56	884.38	147.66	187.19	523.6	295.84
6.57	885.52	147.68	187.12	523.38	295.86
6.58	887.25	147.68	187.4	523.31	295.82
6.59	889.62	147.61	187.24	523.56	295.76
6.6	891.68	147.85	187.01	523.33	295.77
6.61	892.4	147.77	187.05	523.24	295.72
6.62	892.59	147.74	187.27	523.46	295.71
6.63	892.77	147.83	187.05	523.18	295.7
6.64	892.77	147.74	187.23	523.49	295.66
6.65	892.17	147.82	187.41	523.34	295.67
6.66	890.79	147.83	187.62	524.12	295.66
6.67	888.98	147.79	187.81	523.8	295.67
6.68	886.99	147.78	187.59	524.14	295.68
6.69	884.84	147.65	187.57	524.55	295.64
6.7	883.06	147.61	187.66	525.16	295.62
6.71	882.26	147.66	187.59	525.43	295.62
6.72	881.89	147.65	187.52	525.94	295.65
6.73	881.45	147.65	187.54	525.95	295.64
6.74	881.39	147.59	187.49	526.13	295.64
6.75	882.28	147.55	187.67	525.53	295.65
6.76	883.93	147.59	187.66	525.65	295.62
6.77	886.06	147.33	187.45	525.12	295.58
6.78	888.58	147.53	187.78	524.66	295.55
6.79	891.51	147.32	187.34	524.2	295.53
6.8	892.97	147.42	187.26	523.98	295.59
6.81	892.85	147.37	187.34	523.22	295.63
6.82	893.05	147.36	187.01	522.7	295.68
6.83	893.63	147.17	186.86	521.71	295.67
6.84	893.59	147.47	187.14	521.23	295.69
6.85	892.21	147.25	186.59	520.92	295.64
6.86	889.96	147.57	186.4	520.34	295.6
6.87	887.35	147.57	186.24	521.18	295.65
6.88	884.4	147.61	185.52	522.49	295.68
6.89	881.44	147.6	185.78	524.24	295.65
6.9	880.12	147.6	184.91	525.93	295.59
6.91	879.74	147.25	185.89	526.79	295.6
6.92	879.27	147.57	186.57	527.33	295.58
6.93	879.43	147.56	186.31	527.51	295.61
6.94	880.47	147.5	186.29	527.34	295.62
6.95	882.09	147.47	186.33	526.98	295.6
6.96	884.3	147.55	186.19	526.61	295.56
6.97	886.88	147.52	185.68	525.86	295.53
6.98	889.9	147.57	186.08	524.92	295.55
6.99	892.57	147.52	185.93	524.49	295.63
7	893.09	147.68	186.22	523.52	295.66
7.01	892.82	147.56	186.4	522.54	295.61
7.02	892.4	147.6	186.07	521.69	295.55
7.03	891.41	147.66	186.17	520.86	295.54
7.04	889.84	147.64	186.6	520.23	295.56
7.05	887.85	147.64	186.46	520.65	295.54
7.06	885.62	147.66	186.45	520.89	295.63
7.07	883.44	147.76	186.36	522.37	295.57
7.08	882.13	147.65	186.26	525.03	295.55
7.09	881.47	147.71	186.44	526.22	295.55
7.1	880.95	147.67	186.37	527.51	295.48
7.11	880.53	147.6	186.09	528.25	295.58
7.12	880.76	147.63	186.37	528.15	295.6
7.13	881.54	147.6	186.57	529.2	295.6
7.14	882.7	147.7	186.62	528.15	295.59
7.15	884.16	147.58	186.41	527.77	295.52
7.16	885.93	147.7	186.58	526.93	295.57
7.17	888.23	147.65	186.56	526.36	295.57
7.18	890.9	147.68	186.33	525.37	295.55
7.19	891.91	147.63	185.69	524.48	295.52
7.2	891.37	147.71	186.51	523.52	295.54
7.21	890.87	147.69	186.44	522.12	295.58
7.22	890.47	147.67	186.51	520.9	295.53
7.23	890.03	147.54	186.27	519.58	295.44
7.24	889.17	147.67	185.86	519.15	295.38
7.25	887.51	147.69	185.96	519.66	295.38
7.26	885.46	147.62	185.75	520.87	295.38
7.27	883.42	147.65	185.56	523.48	295.42
7.28	881.93	147.63	185.84	525.33	295.42
7.29	881.2	147.6	186.06	526.25	295.44
7.3	880.87	147.62	185.94	527.22	295.42
7.31	880.87	147.73	185.83	528.02	295.41
7.32	881.22	147.75	185.98	528.42	295.42
7.33	882.08	147.77	186.38	528.04	295.45
7.34	883.39	147.73	186.12	527.63	295.4
7.35	885.17	147.66	185.97	526.91	295.41
7.36	887.31	147.75	186.09	526.7	295.43
7.37	889.68	147.71	185.86	525.34	295.44
7.38	891.41	147.68	185.74	524.57	295.53
7.39	891.53	147.7	186.34	523.9	295.47
7.4	890.45	147.61	186.2	523.13	295.45
7.41	886.11	147.92	185.69	522.14	295.46
7.42	882.02	147.55	186.42	521.96	295.47
7.43	870.18	147.81	186.08	522.15	295.42
7.44	823.51	147.73	185.01	522.94	295.35
7.45	795.78	147.74	184.91	524.6	295.35
7.46	793.93	147.65	182.3	526.13	295.28
7.47	792.63	147.65	182.61	526.85	295.31
7.48	790.94	147.59	183.32	527.82	295.34
7.49	789.62	147.6	174.97	528.64	295.32
7.5	789.17	147.61	170.6	528.15	295.36
7.51	789.69	147.54	168.63	529.33	295.37
7.52	790.3	147.65	163.71	529.2	295.3
7.53	790.73	147.59	166.75	528.7	295.25
7.54	790.94	147.66	167.16	527.98	295.22
7.55	790.97	147.64	166.15	527.57	295.22
7.56	791.08	147.62	166.58	526.74	295.27
7.57	791.24	147.6	166.4	525.8	295.28
7.58	791.28	147.6	166.25	524.99	295.31
7.59	791.47	147.4	165.77	523.68	295.29
7.6	791.6	147.46	165.63	523.12	295.31
7.61	791.77	147.59	165.83	523.16	295.32
7.62	791.85	147.39	165.07	521.94	295.31
7.63	791.85	147.59	165.51	521.99	295.23
7.64	791.72	147.44	165.34	523.32	295.22
7.65	791.45	147.64	165.17	524.27	295.24
7.66	791.13	147.52	165.13	525.32	295.25
7.67	790.69	147.63	165.1	526.16	295.29
7.68	790.25	147.57	165.03	526.79	295.25
7.69	789.92	147.67	165.03	527.33	295.26
7.7	789.79	147.63	165.06	527.36	295.28
7.71	789.77	147.42	165.06	527.12	295.26
7.72	789.78	147.81	165.06	526.45	295.2
7.73	789.9	147.6	164.84	525.62	295.23
7.74	790	147.68	165.08	524.67	295.28
7.75	790.08	147.61	165.15	523.98	295.27
7.76	790.21	147.62	165.06	522.63	295.21
7.77	790.36	147.53	165.11	521.89	295.24
7.78	790.48	147.66	164.93	521.5	295.24
7.79	790.54	147.59	164.63	520.59	295.22
7.8	790.49	147.68	164.85	520.4	295.19
7.81	790.31	147.51	165.02	520.48	295.17
7.82	790.02	147.49	165.01	520.85	295.23
7.83	789.72	147.34	165.11	522.36	295.25
7.84	789.43	147.4	165.42	524.36	295.22
7.85	789.18	147.34	165.39	525.09	295.17
7.86	789.08	147.42	165.18	525.72	295.14
7.87	789.09	147.41	165.21	526.78	295.1
7.88	789.23	147.25	165.59	527.15	295
7.89	789.48	147.59	165.57	526.74	295.04
7.9	789.87	147.49	165.28	526.25	295.06
7.91	790.26	147.58	165.32	524.88	295
7.92	790.63	147.57	165.53	524.24	295.02
7.93	791.06	147.49	165.17	523.27	295.04
7.94	791.41	147.42	165.31	522.71	295.11
7.95	791.74	147.45	165.36	522.22	295.12
7.96	792.01	147.25	165.48	521.06	295.12
7.97	791.98	147.35	165.86	520.9	295.12
7.98	791.79	147.25	166.04	520.48	295.14
7.99	791.48	147.23	165.88	520.2	295.15
8	791	147.35	165.92	520.42	295.17
8.01	790.42	147.25	166.21	521.91	295.14
8.02	790.01	147.59	166.19	523.39	295.11
8.03	789.86	147.52	166.06	524.48	295.15
8.04	789.92	147.57	166.37	526.39	295.15
8.05	790.13	147.55	166.32	527.23	295.18
8.06	790.42	147.41	166.13	527.78	295.1
8.07	790.69	147.46	166.19	527.67	295.09
8.08	790.77	147.36	165.72	527.09	295.14
8.09	790.08	147.44	165.9	526.52	295.12
8.1	782.53	147.38	166.41	526.02	295.15
8.11	758.52	147.26	146.61	525.05	295.15
8.12	752.63	147.37	149.68	524.07	295.07
8.13	752.25	147.47	149.01	523.4	295
8.14	751.45	147.51	147.08	521.91	295.09
8.15	752.05	147.4	146.2	519.92	295.13
8.16	750.82	147.48	148.52	519.55	295.14
8.17	751.17	147.25	147.74	519.68	295.17
8.18	751.92	147.24	146.55	520.55	295.15
8.19	751.77	147.33	148.03	522.91	295.15
8.2	751.63	147.18	147.13	524.99	295.14
8.21	752.08	147.2	146.76	526.5	295.18
8.22	751.93	147.07	147.17	527.83	295.14
8.23	751.76	147.24	147.22	527.91	295.13
8.24	751.79	147.12	147.66	527.72	295.19
8.25	751.68	147.43	147.56	527.15	295.16
8.26	751.4	147.47	147.55	526.13	295.11
8.27	750.86	147.53	147.8	524.89	295.15
8.28	750.75	147.4	147.96	523.94	295.18
8.29	750.54	147.47	147.51	523.19	295.18
8.3	750.32	147.45	147.85	521.9	295.21
8.31	750.35	147.41	148.06	521.46	295.23
8.32	750.25	147.25	147.73	520.2	295.19
8.33	750.33	147.25	147.59	519.74	295.21
8.34	750.49	147.25	147.68	520.04	295.25
8.35	750.91	147.23	147.64	519.83	295.22
8.36	751.26	146.99	147.32	520.54	295.22
8.37	751.52	147.41	148.06	523.41	295.21
8.38	751.85	147.38	147.89	524.52	295.2
8.39	752.04	147.39	147.64	525.95	295.23
8.4	752.09	147.41	148.29	526.88	295.22
8.41	752.02	147.46	148.17	527.13	295.21
8.42	751.88	147.36	147.25	527.15	295.22
8.43	751.71	147.46	148.05	526.73	295.18
8.44	751.39	147.36	147.68	525.89	295.17
8.45	751.14	147.46	147.67	524.78	295.15
8.46	751	147.38	147.3	524.35	295.17
8.47	750.86	147.52	147.31	522.6	295.22
8.48	750.76	147.44	147.4	522.02	295.24
8.49	750.75	147.31	147.25	520.43	295.27
8.5	750.84	147.48	147.2	519.16	295.31
8.51	751.04	147.49	147.15	519.22	295.29
8.52	751.32	147.47	147.55	519.93	295.29
8.53	751.68	147.25	147.15	520.76	295.23
8.54	751.96	147.36	147.45	523.87	295.28
8.55	752.05	147.3	147.82	525.02	295.25
8.56	752.06	147.3	147.55	526.42	295.2
8.57	752.15	147.43	147.73	527.7	295.23
8.58	752.42	147.25	147.64	528.43	295.25
8.59	752.8	147.4	147.43	528.15	295.3
8.6	753.14	147.37	147.68	527.88	295.29
8.61	753.45	147.44	147.81	527.08	295.33
8.62	753.85	147.34	147.25	526.25	295.3
8.63	754.31	147.44	147.25	525.37	295.25
8.64	754.72	147.49	148.21	524.67	295.16
8.65	755.15	147.47	146.76	523.25	295.25
8.66	755.47	147.36	147.92	522.8	295.32
8.67	755.72	147.52	148.36	522.85	295.22
8.68	755.91	147.44	148.02	523.79	295.21
8.69	755.96	147.48	148.46	524.37	295.24
8.7	755.82	147.36	148.24	525.57	295.23
8.71	755.68	147.58	148.17	526.07	295.26
8.72	762.57	147.25	148.55	526.41	295.25
8.73	779.5	147.51	149.41	526.52	295.22
8.74	779.31	147.49	149.91	527.59	295.27
8.75	773.73	147.45	152.31	527.49	295.29
8.76	985.28	147.69	153.57	527.18	295.27
8.77	987.2	147.68	153.57	527.36	295.27
8.78	986.49	147.71	153.57	527.28	295.33
8.79	986.37	147.66	0	527.16	295.33
8.8	988.39	147.81	0	525.99	295.3
8.81	991.25	147.81	0	515.81	295.34
8.82	992.45	147.86	0	492.88	295.28
8.83	992.28	147.75	0	495.08	295.35
8.84	991.45	147.89	207.14	493.46	295.36
8.85	990.39	147.73	205.95	493.45	295.32
8.86	990.08	147.88	203.57	492.57	295.28
8.87	989.53	147.74	203.57	490.58	295.33
8.88	988.57	147.82	201.79	491.77	295.29
8.89	987.84	147.77	200	490.8	295.28
8.9	987.32	147.84	196.43	489.92	295.39
8.91	986.94	147.78	194.64	491.3	295.49
8.92	986.8	147.85	194.64	490.87	295.52
8.93	986.83	147.83	196.34	491.57	295.43
8.94	987.21	147.71	197.34	491.85	295.41
8.95	987.83	147.71	196.34	491.5	295.38
8.96	989.07	147.7	196.88	491.67	295.42
8.97	991.21	147.73	196.95	492.51	295.49
8.98	993.24	147.71	196.61	492.69	295.43
8.99	994.84	147.48	196.87	493.29	295.38
9	995.64	147.96	196.68	493.99	295.41
9.01	995.19	147.64	196.49	494.33	295.45
9.02	993.62	147.92	196.66	495.12	295.42
9.03	991.55	147.6	196.39	495.53	295.33
9.04	989.33	147.83	196.49	495.56	295.3
9.05	987.25	147.69	196.57	496.21	295.36
9.06	985.23	147.79	196.41	496.31	295.35
9.07	983.59	147.72	196.52	496.17	295.38
9.08	982.74	147.72	196.68	495.44	295.4
9.09	982.87	147.74	196.6	494.7	295.36
9.1	983.26	147.81	196.56	493.57	295.35
9.11	984.27	147.79	196.36	492.45	295.34
9.12	986.29	147.8	196.42	491.32	295.36
9.13	988.66	147.8	196.66	490.4	295.37
9.14	991.17	147.87	196.56	489.2	295.37
9.15	993.25	147.74	196.47	489.45	295.31
9.16	995.08	147.74	196.36	489.45	295.34
9.17	996.58	147.74	196.28	491.64	295.36
9.18	997.26	147.74	196.46	493.41	295.35
9.19	996.93	147.65	196.4	495.21	295.32
9.2	995.79	147.66	196.12	497.14	295.27
9.21	994.07	147.62	196.17	498.7	295.33
9.22	991.99	147.63	196.45	499.71	295.32
9.23	989.88	147.77	196.29	500.87	295.31
9.24	987.9	147.68	196.41	500.82	295.33
9.25	986.16	147.68	196.59	498.34	295.3
9.26	985	147.72	196.64	496.77	295.29
9.27	984.91	147.64	196.73	494.07	295.35
9.28	985.44	147.66	196.61	491.62	295.35
9.29	986.08	147.65	196.64	490.1	295.28
9.3	987.18	147.59	196.65	488.76	295.32
9.31	989.32	147.61	196.57	490.28	295.32
9.32	991.75	147.58	196.53	490.09	295.32
9.33	993.3	147.57	196.65	491.92	295.32
9.34	993.79	147.61	196.74	495.15	295.35
9.35	993.42	147.43	196.63	497.25	295.35
9.36	992.49	147.55	196.63	498.74	295.36
9.37	991.16	147.56	196.46	500.12	295.37
9.38	989.99	147.54	196.27	500.9	295.43
9.39	989.16	147.56	196.44	502.04	295.43
9.4	988.78	147.51	196.32	500.97	295.39
9.41	988.78	147.57	196.1	500.92	295.43
9.42	988.81	147.43	195.95	499.19	295.46
9.43	988.66	147.58	196.26	489.45	295.49
9.44	989.85	147.54	196.82	487.05	295.47
9.45	977.9	147.52	197.29	488.91	295.45
9.46	813.54	147.48	198.61	487.27	295.45
9.47	789.58	147.51	201.05	487.87	295.39
9.48	790.56	147.5	203.2	521.53	295.39
9.49	788.18	147.51	226.74	579.47	295.4
9.5	785.65	147.54	257.14	588.38	295.43
9.51	784.58	147.55	257.14	585.71	295.43
9.52	785.25	147.52	257.14	587.27	295.45
9.53	786.77	147.57	248.21	588.85	295.47
9.54	787.74	147.57	248.21	590.62	295.44
9.55	787.89	147.53	248.21	589.24	295.36
9.56	787.71	147.65	247.68	589.44	295.4
9.57	787.61	147.57	250.59	589.83	295.42
9.58	787.51	147.25	247.03	589.5	295.39
9.59	787.37	147.47	249.03	588.56	295.4
9.6	787.16	147.5	249.25	589.7	295.42
9.61	786.87	147.48	247.91	588.82	295.43
9.62	786.56	147.53	248.56	588.44	295.5
9.63	786.16	147.58	248.45	589.14	295.56
9.64	785.67	147.58	247.58	588.72	295.56
9.65	785.25	147.6	247.93	588.85	295.5
9.66	784.95	147.55	248.02	589.06	295.52
9.67	784.83	147.64	247.44	589.02	295.56
9.68	785.05	147.56	247.27	588.92	295.58
9.69	785.58	147.52	247.51	588.97	295.58
9.7	786.25	147.56	247.65	588.76	295.57
9.71	786.84	147.58	247.68	588.17	295.52
9.72	787.17	147.62	247.83	587.54	295.51
9.73	787.16	147.66	247.53	587.22	295.56
9.74	787.11	147.54	247.49	587.32	295.58
9.75	787.16	147.65	247.83	588.01	295.5
9.76	787.61	147.62	248.11	587.7	295.46
9.77	788.64	147.69	247.73	588.11	295.49
9.78	789.94	147.61	247.83	587.78	295.49
9.79	790.97	147.5	247.69	587.86	295.49
9.8	791.68	147.72	247.12	588.8	295.5
9.81	792.08	147.4	247.12	589.42	295.48
9.82	792.01	147.67	247.41	589.82	295.43
9.83	791.37	147.58	247.24	589.9	295.39
9.84	790.32	147.55	247.51	590.48	295.38
9.85	788.97	147.61	247.8	589.94	295.33
9.86	787.37	147.6	247.86	589.6	295.37
9.87	785.54	147.6	247.61	589.59	295.36
9.88	783.68	147.59	247.57	589.99	295.39
9.89	781.77	147.65	247.48	589.67	295.39
9.9	779.71	147.59	246.88	589.55	295.36
9.91	778.74	147.68	247.41	589.56	295.38
9.92	780.08	147.61	247.49	591.87	295.31
9.93	781.36	147.71	247.21	589.36	295.33
9.94	782.52	147.62	247.54	588.99	295.36
9.95	784.76	147.63	247.76	588.9	295.43
9.96	788.43	147.57	247.48	589	295.39
9.97	792.42	147.61	247.85	589.05	295.45
9.98	795.16	147.6	247.97	589.47	295.45
9.99	796.49	147.6	248.16	589.9	295.46
10	796.76	147.65	247.82	591.9	295.48
10.01	796.01	147.64	248.25	589.61	295.46
10.02	794.84	147.68	248.84	590.06	295.45
10.03	793.27	147.73	248.66	591.89	295.38
10.04	791.22	147.59	248.49	589.51	295.42
10.05	788.8	147.64	248.07	590.27	295.47
10.06	786.07	147.58	248.18	591.91	295.53
10.07	783.53	147.62	247.77	608.76	295.49
10.08	781.33	147.62	247.81	584.12	295.47
10.09	778.23	147.7	248.28	521.96	295.5
10.1	775.15	147.65	247.95	438.79	295.44
10.11	775.94	147.64	248.22	440.8	295.46
10.12	777.87	147.78	248.15	432.97	295.45
10.13	779.03	147.74	248.07	436.81	295.41
10.14	780.54	147.85	248	436.03	295.36
10.15	783.63	147.74	248.62	435.43	295.4
10.16	787.83	147.87	249.22	438.39	295.39
10.17	791.89	147.8	251.36	437.45	295.38
10.18	794.78	147.65	254.88	440.25	295.39
10.19	796.28	147.67	260.34	438.29	295.44
10.2	796.65	147.61	270.82	439.83	295.45
10.21	795.83	147.7	276.9	439.48	295.44
10.22	794.55	147.55	285.71	440.34	295.47
10.23	792.97	147.63	292.86	438.78	295.42
10.24	790.72	147.59	296.97	439.23	295.42
10.25	787.91	147.51	300.71	438.17	295.45
10.26	785.22	147.48	291.74	437.85	295.45
10.27	782.79	147.69	298.99	434.51	295.43
10.28	780.03	147.63	293.03	437.11	295.41
10.29	776.4	147.64	296.97	436.93	295.44
10.3	775.02	147.69	296.06	437.16	295.42
10.31	776.88	147.67	295.15	436.93	295.41
10.32	778.86	147.7	296.91	437.35	295.38
10.33	779.9	147.71	295.4	438.17	295.42
10.34	782.08	147.62	296.9	438.81	295.39
10.35	785.65	147.69	295.64	439.46	295.39
10.36	789.34	147.61	295.81	439.69	295.39
10.37	792.31	147.73	295.53	440.4	295.41
10.38	794.23	147.72	295.49	440.78	295.43
10.39	795.01	147.74	295.95	440.71	295.4
10.4	794.94	147.71	295.44	440.68	295.44
10.41	793.91	147.73	295.36	440.01	295.43
10.42	791.99	147.74	294.98	438.81	295.42
10.43	789.49	147.75	294.98	438.09	295.4
10.44	786.91	147.63	294.95	437.21	295.45
10.45	784.54	147.76	294.98	436.37	295.48
10.46	781.86	147.62	294.92	435.01	295.44
10.47	778.04	147.74	295.2	433.74	295.45
10.48	774.67	147.67	294.59	432.68	295.46
10.49	774.28	147.76	294.98	433.16	295.44
10.5	776.93	147.68	294.98	435.98	295.43
10.51	777.62	147.99	294.95	439.12	295.45
10.52	777.29	147.84	295.34	440.9	295.42
10.53	779.43	147.92	295.01	441.65	295.46
10.54	782.76	147.88	295.17	441.82	295.45
10.55	786.12	147.87	294.61	441.54	295.47
10.56	788.85	147.87	294.81	440.7	295.48
10.57	790.58	147.73	294.39	439.77	295.46
10.58	791.65	147.85	294.63	439.25	295.45
10.59	791.87	147.74	295.32	438.36	295.43
10.6	790.96	147.8	294.92	437.77	295.45
10.61	789.06	147.75	295.32	436.51	295.4
10.62	786.47	147.8	294.88	435.45	295.39
10.63	783.6	147.86	295.11	434.17	295.38
10.64	780.77	147.74	294.98	434.33	295.41
10.65	778.19	147.69	294.87	434.52	295.38
10.66	776.61	147.97	294.68	435.79	295.35
10.67	776.48	147.54	294.94	437.64	295.35
10.68	777.95	147.89	295.19	439.92	295.34
10.69	779.55	147.82	294.98	441.02	295.35
10.7	780.92	147.73	294.98	441.7	295.34
10.71	782.81	147.86	295.03	442.33	295.36
10.72	784.76	147.94	294.92	442.26	295.34
10.73	786.1	147.92	295.1	442.14	295.41
10.74	786.02	147.8	295.28	441.47	295.36
10.75	775.72	147.98	295.07	440.43	295.35
10.76	751.43	147.89	295.08	438.88	295.41
10.77	743.86	147.92	295.26	437.94	295.35
10.78	743.68	147.78	294.86	436.64	295.37
10.79	745.28	147.91	294.64	436.15	295.34
10.8	742.5	147.92	294.98	435.32	295.34
10.81	743.22	147.75	294.89	435.21	295.36
10.82	743.49	147.84	294.83	436.46	295.39
10.83	743.26	147.68	294.63	438.02	295.4
10.84	745.15	147.25	294.73	441.38	295.39
10.85	744.54	147.12	294.98	441.5	295.42
10.86	744.14	147.21	294.97	440.28	295.41
10.87	745.36	147.69	295.33	439.86	295.44
10.88	744.36	148.58	295.49	440.18	295.43
10.89	744.44	145.45	294.99	439.66	295.44
10.9	745.24	147.46	294.99	438.81	295.43
10.91	744.92	147.38	295.5	439.06	295.41
10.92	745.07	147.13	295.36	438.59	295.34
10.93	745.68	146.76	294.88	438.81	295.37
10.94	745.19	147.98	294.89	438.77	295.37
10.95	745.46	149.79	294.76	436.12	295.35
10.96	745.82	0	294.55	436.89	295.37
10.97	745.54	0	295.04	434.6	295.33
10.98	745.47	0	294.89	443.23	295.37
10.99	745.45	0	295.03	0	295.37
11	745.12	0	295.08	0	295.36
11.01	744.98	0	294.99	0	295.36
11.02	744.94	0	294.83	0	295.36
11.03	744.94	0	295.17	0	295.35
11.04	745.06	0	294.95	0	295.29
11.05	745.27	0	294.69	0	295.3
11.06	745.15	0	295.08	0	295.29
11.07	745.02	0	294.86	0	295.29
11.08	744.79	0	294.76	0	295.29
11.09	744.43	0	294.98	0	295.33
11.1	744.49	0	294.98	0	295.33
11.11	744.44	0	295.89	0	295.32
11.12	744.65	0	295.79	0	295.31
11.13	745.14	0	296.46	0	295.3
11.14	745.45	0	297.26	0	295.31
11.15	745.6	0	298.09	0	295.29
11.16	745.73	0	298.19	0	295.3
11.17	745.78	0	297.91	0	295.22
11.18	745.7	0	297.77	0	295.24
11.19	745.65	0	296.3	0	295.21
11.2	745.2	0	296.23	0	295.21
11.21	745.21	0	298.92	0	295.18
11.22	745.75	0	298.45	0	295.15
11.23	745.85	0	301.28	0	295.13
11.24	746.01	0	302	0	295.06
11.25	745.87	0	292.76	0	295.06
11.26	745.72	0	296.97	0	295
11.27	745.57	0	298.39	0	295
11.28	745.66	0	303.85	0	294.88
11.29	745.88	0	295.1	0	294.91
11.3	746.09	0	301.03	0	294.91
11.31	746.08	0	299.08	0	294.86
11.32	745.98	0	0	0	294.81
11.33	745.83	0	0	0	294.78
11.34	745.77	0	0	0	294.84
11.35	745.33	0	0	0	294.88
11.36	745.07	0	0	0	294.88
11.37	744.77	0	0	0	294.8
11.38	744.63	0	0	0	294.84
11.39	744.56	0	0	0	294.82
11.4	744.63	0	0	0	294.82
11.41	745.11	0	0	0	294.8
11.42	745.65	0	0	468.65	294.77
11.43	746.04	0	0	467.58	294.84
11.44	746.15	0	0	468.87	294.73
11.45	746.19	0	0	467.71	294.59
11.46	746.29	0	0	463.62	294.4
11.47	746.47	198.2	0	463.09	294.26
11.48	746.75	202.19	0	462.73	293.63
11.49	747.07	199.58	0	461.87	293.87
11.5	747.25	197.98	0	462.12	0
11.51	747.29	198.67	0	462.52	0
11.52	747.21	198.3	0	462.72	0
11.53	747.12	198.19	0	462.79	0
11.54	747.12	197.29	0	463.17	0
11.55	747.28	197.19	0	463.74	0
11.56	747.47	197.33	0	463.62	0
11.57	747.63	197.27	0	463.86	0
11.58	747.83	197.24	0	464.03	0
11.59	748.03	197.34	293.02	464.4	0
11.6	748.19	197.64	289.12	463.48	0
11.61	748.34	197.89	280.7	463.32	0
11.62	748.46	197.71	277	463.36	0
11.63	748.55	197.52	284.59	463.51	0
11.64	748.67	197.39	277.22	463.61	0
11.65	748.68	197.14	281.09	463.75	0
11.66	748.6	196.95	280.63	463.94	0
11.67	748.44	196.87	279.35	464.23	0
11.68	748.25	196.73	281.18	464.4	0
11.69	748.09	196.66	280.16	464.15	0
11.7	747.96	196.7	281.42	464.06	0
11.71	747.76	197	280.86	463.86	0
11.72	747.49	197.29	280.23	464.18	0
11.73	747.14	197.34	281.27	463.54	0
11.74	746.84	197.31	279.56	463.57	0
11.75	746.9	197.12	280.03	463.75	0
11.76	747.25	196.85	279.88	463.64	0
11.77	747.74	196.64	278.93	463.92	0
11.78	748.38	196.32	279.53	463.99	0
11.79	749.18	196.19	279.29	464.1	0
11.8	750.12	196.04	279.04	464.25	0
11.81	750.98	195.97	279.01	464.39	0
11.82	751.56	196	279.06	464.42	0
11.83	751.9	196.01	279.08	464.72	0
11.84	752.05	196.17	279.22	464.35	0
11.85	751.87	196.33	279.3	464.66	0
11.86	751.46	196.53	279.39	464.75	0
11.87	750.92	196.59	279.4	464.62	0
11.88	750.29	196.54	279.15	465.19	0
11.89	749.4	196.59	279	465.55	0
11.9	748.27	196.64	279.23	465.85	0
11.91	747.03	196.68	279.16	465.79	0
11.92	746.01	196.86	278.79	465.9	0
11.93	745.39	196.96	278.8	465.58	0
11.94	745.21	196.99	278.54	465.24	0
11.95	745.29	197.12	278.45	464.87	0
11.96	745.65	197.28	278.6	464.67	0
11.97	746.55	197.3	279.19	464.54	0
11.98	748.02	197.41	279.29	464.26	0
11.99	749.7	197.46	279.54	464.17	0
12	751.24	197.37	279.3	464.43	0
12.01	752.52	197.31	278.84	464.5	0
12.02	753.44	197.15	279.15	464.53	0
12.03	753.81	197.14	279.25	464.82	0
12.04	753.62	197.25	279.29	464.81	0
12.05	753.09	197.33	279.57	464.95	0
12.06	752.37	197.42	279.36	465.27	0
12.07	751.4	197.43	279.4	465.76	0
12.08	750.09	197.44	279.07	465.96	0
12.09	748.42	197.43	278.91	466.16	0
12.1	746.32	197.5	278.59	466.5	0
12.11	743.95	197.57	278.38	466.17	0
12.12	742.48	197.38	278.38	466.7	0
