10.89	0	532.65	351.84
10.9	0	0	351.4
10.91	0	0	351.87
10.92	0	0	351.81
10.93	0	0	351.79
10.94	0	0	351.81
10.95	0	0	351.76
10.96	0	0	351.8
10.97	0	0	351.8
10.98	0	0	351.4
10.99	0	0	351.4
11	76.233	0	351.4
11.01	75.579	0	351.4
11.02	88.13	0	351.4
11.03	87.711	0	351.4
11.04	87.69	0	351.4
11.05	87.719	0	351.4
11.06	87.692	0	351.4
11.07	87.587	0	351.4
11.08	87.414	0	351.4
11.09	87.618	0	351.4
11.1	87.671	0	351.4
11.11	87.658	0	351.4
11.12	87.669	0	351.4
11.13	87.657	0	351.4
11.14	87.688	0	351.4
11.15	87.587	0	351.4
11.16	87.069	0	351.69
11.17	87.719	0	351.73
11.18	87.65	0	351.73
11.19	87.675	0	351.71
11.2	87.652	0	351.73
11.21	87.686	0	351.68
11.22	87.685	0	351.78
11.23	87.587	0	351.56
11.24	87.829	0	351.79
11.25	87.66	0	351.67
11.26	87.684	0	351.7
11.27	87.665	0	351.73
11.28	87.661	0	351.64
11.29	87.715	0	351.75
11.3	88.056	0	351.7
11.31	0	0	351.66
11.32	0	0	351.73
11.33	0	0	351.62
11.34	0	0	351.4
11.35	0	0	351.4
11.36	0	0	351.4
11.37	0	0	351.4
11.38	0	0	351.4
11.39	0	0	351.4
11.4	0	0	351.4
11.41	0	0	351.4
11.42	0	0	351.4
11.43	0	0	351.4
11.44	0	0	351.4
11.45	0	0	351.4
11.46	0	0	351.4
11.47	0	0	351.58
11.48	0	0	351.4
11.49	0	0	351.83
11.5	71.419	0	351.41
11.51	73.439	0	0
11.52	73.965	0	0
11.53	73.674	0	0
11.54	73.712	0	0
11.55	73.65	0	0
11.56	73.703	0	0
11.57	73.676	0	0
11.58	73.684	0	0
11.59	73.631	0	0
11.6	73.696	0	0
11.61	73.68	0	0
11.62	74.178	0	0
11.63	73.619	0	0
11.64	73.705	0	0
11.65	73.684	0	0
11.66	73.685	0	0
11.67	73.636	0	0
11.68	73.691	0	0
11.69	73.807	0	0
11.7	73.779	436.23	0
11.71	73.645	439.15	0
11.72	73.695	440.87	0
11.73	73.784	441.6	0
11.74	73.651	441.83	0
11.75	73.639	441.94	0
11.76	73.698	441.95	0
11.77	73.761	441.78	0
11.78	73.644	441.62	0
11.79	73.649	441.4	0
11.8	73.704	441.27	0
11.81	73.794	441.14	0
11.82	73.648	441.11	0
11.83	73.633	441.14	0
11.84	73.697	441.09	0
11.85	73.562	441.02	0
11.86	73.65	441.06	0
11.87	73.648	441.05	0
11.88	73.704	441.05	0
11.89	73.664	441.07	0
11.9	73.627	441.04	0
11.91	73.643	441.08	0
11.92	73.695	441.02	0
11.93	73.688	440.96	0
11.94	73.629	440.93	0
11.95	73.621	440.83	0
11.96	73.718	440.71	0
11.97	73.634	440.73	0
11.98	73.661	440.91	0
11.99	73.62	440.98	0
12	73.752	441.2	0
12.01	73.632	441.26	0
12.02	73.626	441.26	0
12.03	73.679	441.22	0
12.04	0	441.17	0
12.05	0	441.16	0
12.06	0	441.24	0
12.07	0	441.3	0
12.08	0	441.25	0
12.09	0	441.22	0
12.1	0	441.2	0
12.11	0	441.42	0
12.12	0	441.63	0
12.13	0	441.74	0
12.14	0	441.84	0
12.15	0	441.78	0
12.16	0	441.6	0
12.17	0	441.42	0
12.18	0	441.28	0
12.19	0	441.08	0
12.2	0	440.86	0
12.21	0	440.84	0
12.22	0	440.86	0
12.23	0	440.89	0
12.24	0	441.07	0
12.25	45.629	441.29	0
12.26	43.965	441.22	0
12.27	44.299	440.96	0
12.28	43.952	440.78	0
12.29	44.346	440.78	0
12.3	43.946	440.88	0
12.31	44.211	440.74	0
12.32	43.946	440.5	0
12.33	43.599	440.4	0
12.34	43.772	440.5	0
12.35	43.902	440.67	0
12.36	44.211	440.65	0
12.37	43.887	440.5	0
12.38	44.211	440.43	0
12.39	43.902	440.51	0
12.4	44.122	440.61	0
12.41	43.945	440.53	0
12.42	43.801	440.54	0
12.43	44.118	440.7	0
12.44	43.849	440.95	0
12.45	44.19	441.22	0
12.46	43.877	441.31	0
12.47	44.211	441.28	0
12.48	43.886	441.19	0
12.49	43.815	441.08	0
12.5	43.815	441.06	0
12.51	43.838	441.18	0
12.52	44.045	441.44	0
12.53	43.818	441.81	0
12.54	44.008	441.96	0
12.55	43.867	441.8	0
12.56	43.933	441.37	0
12.57	43.858	441.04	0
12.58	43.85	440.97	0
12.59	43.973	441.14	0
12.6	43.796	441.39	0
12.61	43.978	441.15	0
12.62	43.817	439.29	0
12.63	43.897	438.02	0
12.64	43.819	0	0
12.65	43.815	0	0
12.66	43.772	0	0
12.67	43.767	0	0
12.68	43.941	0	0
12.69	43.772	0	0
12.7	43.946	0	0
12.71	43.774	0	0
12.72	43.869	0	0
12.73	43.787	0	0
12.74	43.777	0	0
12.75	43.905	0	0
12.76	43.751	0	0
12.77	43.966	0	0
12.78	0	0	0
12.79	0	0	0
12.8	0	0	0
12.81	0	0	0
12.82	0	0	0
12.83	0	0	0
12.84	0	0	0
12.85	0	0	0
12.86	0	0	0
12.87	0	0	0
12.88	0	0	0
12.89	0	0	0
12.9	0	0	0
12.91	0	0	0
12.92	0	0	0
12.93	0	0	0
12.94	0	0	0
12.95	0	0	0
12.96	0	0	0
12.97	0	0	0
12.98	0	0	0
12.99	0	0	0
13	0	0	0
13.01	0	0	0
13.02	0	0	0
13.03	0	0	0
13.04	0	0	0
13.05	0	0	0
13.06	0	0	0
13.07	0	0	0
13.08	0	0	0
13.09	0	0	0
13.1	0	0	0
13.11	0	0	0
13.12	0	0	0
13.13	0	0	0
13.14	0	0	0
13.15	0	0	0
13.16	0	0	0
13.17	0	0	0
13.18	0	0	0
13.19	0	0	0
13.2	0	0	0
13.21	0	0	445.37
13.22	0	0	443.98
13.23	0	0	443.3
13.24	0	0	443.86
13.25	0	0	443.91
13.26	66.325	0	443.28
13.27	65.992	0	443.28
13.28	66.005	0	443.88
13.29	66.046	0	443.85
13.3	66.256	0	443.27
13.31	65.952	0	443.82
13.32	66	0	443.27
13.33	66.366	0	443.77
13.34	65.914	0	443.78
13.35	65.983	0	443.26
13.36	65.969	0	443.26
13.37	65.887	0	443.72
13.38	65.971	0	443.68
13.39	65.577	0	443.26
13.4	65.827	0	443.66
13.41	65.976	0	443.66
13.42	66.008	0	443.25
13.43	65.839	0	443.66
13.44	65.971	0	443.67
13.45	65.893	0	443.64
13.46	65.838	0	443.65
13.47	65.982	0	443.65
13.48	65.82	0	443.66
13.49	65.841	0	443.24
13.5	65.969	0	443.64
13.51	65.874	0	443.24
13.52	65.846	0	443.61
13.53	65.988	0	443.61
13.54	65.881	0	443.56
13.55	0	0	443.59
13.56	0	0	443.55
13.57	0	0	443.58
13.58	0	0	443.23
13.59	0	0	443.55
13.6	0	0	443.54
13.61	0	0	443.51
13.62	0	0	443.53
13.63	0	0	443.51
13.64	0	0	443.23
13.65	0	0	443.48
13.66	0	0	443.52
13.67	0	0	443.51
13.68	0	0	443.49
13.69	0	0	443.51
13.7	0	0	443.49
13.71	0	0	443.51
13.72	0	0	443.48
13.73	0	0	443.23
13.74	0	0	443.5
13.75	76.233	0	443.67
13.76	75.066	0	0
13.77	88.123	0	0
13.78	87.711	0	0
13.79	87.69	0	0
13.8	87.719	0	0
13.81	87.691	0	0
13.82	87.587	0	0
13.83	87.241	0	0
13.84	87.638	0	0
13.85	87.669	0	0
13.86	87.652	0	0
13.87	87.663	0	0
13.88	87.651	0	0
13.89	87.682	0	0
13.9	87.587	0	0
13.91	86.898	0	0
13.92	87.752	0	0
13.93	87.66	0	0
13.94	87.676	0	0
13.95	87.645	0	0
13.96	87.675	0	471.98
13.97	87.67	0	470.06
13.98	87.587	0	470.04
13.99	87.587	0	470.01
14	87.706	0	470.02
14.01	87.694	0	470.01
14.02	87.669	0	470
14.03	87.655	0	470.01
14.04	87.652	0	470
14.05	87.672	0	470.01
14.06	87.587	0	469.99
14.07	87.414	0	470
14.08	87.677	0	470.01
14.09	87.65	0	469.98
14.1	87.643	0	469.98
14.11	87.655	0	469.96
14.12	87.636	0	469.98
14.13	87.652	0	469.92
14.14	87.587	0	469.92
14.15	87.728	0	469.91
14.16	87.669	0	469.89
14.17	87.602	0	469.88
14.18	87.617	0	469.88
14.19	87.59	0	469.85
14.2	87.63	0	469.86
14.21	87.632	0	469.84
14.22	87.587	0	469.85
14.23	87.587	0	469.82
14.24	87.592	0	469.82
14.25	87.629	0	469.82
14.26	87.573	0	469.79
14.27	87.595	0	469.8
14.28	87.637	0	469.79
14.29	87.77	0	469.79
14.3	0	0	469.77
14.31	0	0	469.76
14.32	0	0	469.77
14.33	0	0	469.77
14.34	0	0	469.76
14.35	0	0	469.76
14.36	0	0	469.75
14.37	0	0	469.75
14.38	0	0	469.76
14.39	0	0	469.76
14.4	0	0	469.72
14.41	0	0	469.74
14.42	0	0	469.72
14.43	0	0	469.71
14.44	0	0	469.7
14.45	0	0	469.71
14.46	0	0	469.71
14.47	0	0	469.68
14.48	0	0	469.7
14.49	0	0	469.68
14.5	0	0	469.67
14.51	0	0	469.68
14.52	0	0	469.67
14.53	0	0	469.67
14.54	0	0	469.67
14.55	0	0	469.67
14.56	0	0	469.67
14.57	0	0	469.64
14.58	0	0	469.66
14.59	0	0	469.67
14.6	0	0	469.64
14.61	0	0	469.65
14.62	0	0	469.65
14.63	0	0	469.65
14.64	0	0	469.64
14.65	0	0	469.63
14.66	0	0	469.63
14.67	0	0	469.63
14.68	0	0	469.63
14.69	0	0	469.61
14.7	0	0	469.61
14.71	0	0	469.61
14.72	0	0	469.63
14.73	0	0	469.6
14.74	0	0	469.6
14.75	0	0	469.6
14.76	0	0	469.6
14.77	0	0	469.6
14.78	0	0	469.59
14.79	0	0	469.58
14.8	0	0	469.56
14.81	0	0	469.58
14.82	0	0	469.57
14.83	0	0	469.58
14.84	0	0	469.57
14.85	0	0	469.57
14.86	0	0	469.56
14.87	0	0	469.57
14.88	0	0	469.57
14.89	0	0	469.55
14.9	0	0	469.58
14.91	0	0	469.55
14.92	0	0	469.57
14.93	0	0	469.56
14.94	0	0	469.55
14.95	0	0	469.55
14.96	0	0	469.56
14.97	0	0	469.57
14.98	0	0	469.54
14.99	0	0	469.54
15	54.133	0	469.56
15.01	59.066	0	469.54
15.02	58.874	0	469.54
15.03	58.848	0	469.55
15.04	58.846	0	469.55
15.05	58.919	0	469.51
15.06	58.813	0	469.56
15.07	58.761	0	469.55
15.08	58.714	0	469.54
15.09	58.796	0	469.52
15.1	59.24	0	469.52
15.11	58.717	0	469.56
15.12	59.018	0	469.53
15.13	58.678	0	469.56
15.14	58.78	0	469.53
15.15	58.761	0	469.52
15.16	58.716	0	469.53
15.17	58.998	0	469.54
15.18	58.65	0	469.51
15.19	58.83	0	469.49
15.2	58.704	467.42	469.55
15.21	58.681	467.42	469.49
15.22	59.076	467.42	469.53
15.23	58.651	467.42	469.5
15.24	58.839	463.93	469.53
15.25	58.677	464.31	469.5
15.26	58.69	464.61	469.52
15.27	59.076	465.03	469.5
15.28	58.674	465.72	469.49
15.29	58.938	466.01	469.53
15.3	58.652	465.65	469.47
15.31	58.678	465.2	469.47
15.32	58.683	465.06	469.46
15.33	58.665	465.17	469.5
15.34	58.932	465.28	469.43
15.35	58.642	465.49	469.47
15.36	58.647	465.76	469.5
15.37	58.688	466.06	469.43
15.38	58.694	466.54	469.47
15.39	58.845	466.98	469.48
15.4	58.655	467.13	469.45
15.41	58.918	467.18	469.42
15.42	0	467.06	469.45
15.43	0	466.93	469.42
15.44	0	467.03	469.45
15.45	0	467.41	469.44
15.46	0	467.71	469.38
15.47	0	467.67	469.4
15.48	0	467.53	469.46
15.49	0	467.34	469.44
15.5	45.628	467.39	469.37
15.51	43.965	467.83	469.38
15.52	44.299	468.49	469.39
15.53	43.951	469.11	469.42
15.54	44.302	469.5	469.36
15.55	43.946	469.75	469.42
15.56	44.255	469.92	469.38
15.57	43.976	470.25	469.33
15.58	43.599	470.43	469.38
15.59	43.772	0	469.41
15.6	43.902	0	469.35
15.61	44.122	0	469.31
15.62	43.887	0	469.38
15.63	44.255	0	469.37
15.64	43.902	0	469.38
15.65	44.211	0	469.42
15.66	43.944	0	469.37
15.67	43.8	0	469.31
15.68	44.118	0	469.36
15.69	43.849	355.06	469.38
15.7	44.19	355.06	469.36
15.71	43.877	355.06	469.33
15.72	44.255	355.06	469.37
15.73	43.886	355.06	469.39
15.74	43.815	355.06	469.34
15.75	43.815	355.06	469.41
15.76	43.838	355.06	469.32
15.77	44.045	355.06	469.38
15.78	43.818	355.06	469.32
15.79	44.009	355.06	469.3
15.8	43.867	355.06	469.32
15.81	43.859	355.06	469.42
15.82	43.858	355.06	469.34
15.83	43.85	355.06	469.36
15.84	43.973	355.06	469.28
15.85	43.795	355.06	469.44
15.86	43.978	355.06	469.34
15.87	43.817	355.06	469.3
15.88	43.896	355.06	469.36
15.89	43.819	355.06	469.29
15.9	43.772	355.06	469.39
15.91	43.772	355.06	469.42
15.92	43.767	355.06	469.33
15.93	43.94	355.06	469.34
15.94	43.772	355.06	469.36
15.95	43.946	355.06	469.39
15.96	43.773	355.06	469.46
15.97	43.871	355.06	469.21
15.98	43.787	355.06	469.57
15.99	43.778	355.06	469.67
16	43.905	355.06	472.72
16.01	43.753	355.06	0
16.02	43.965	355.06	0
16.03	0	355.06	0
16.04	0	355.06	0
16.05	0	355.06	0
16.06	0	355.06	0
16.07	0	355.06	0
16.08	0	355.06	0
16.09	0	355.06	0
16.1	0	355.06	0
16.11	0	355.06	0
16.12	0	355.06	0
16.13	0	355.06	0
16.14	0	355.06	0
16.15	0	353.83	0
16.16	0	353.7	0
16.17	0	353.56	0
16.18	0	353.46	0
16.19	0	353.35	0
16.2	0	353.3	0
16.21	0	353.28	611.82
16.22	0	353.22	603.45
16.23	0	353.24	601.46
16.24	0	353.31	599.76
16.25	54.077	353.39	598.42
16.26	59.066	353.37	597.64
16.27	58.874	353.4	596.55
16.28	58.848	353.39	595.75
16.29	58.846	353.35	595.18
16.3	59.094	353.44	594.6
16.31	58.813	353.53	594.3
16.32	58.761	353.53	593.9
16.33	58.714	353.71	593.62
16.34	58.796	353.74	593.38
16.35	59.24	353.84	593.23
16.36	58.717	353.92	593
16.37	58.997	354.04	592.86
16.38	58.669	354.11	592.73
16.39	58.761	354.27	592.64
16.4	58.683	354.41	592.53
16.41	58.712	354.4	592.46
16.42	59.076	354.41	592.31
16.43	58.65	354.45	592.28
16.44	58.838	354.46	592.25
16.45	58.74	354.49	592.17
16.46	58.675	354.53	592.05
16.47	59.076	354.6	592.04
16.48	58.65	354.68	592.02
16.49	58.683	354.69	591.98
16.5	58.687	354.71	591.96
16.51	58.687	354.65	591.94
16.52	59.102	354.57	591.91
16.53	58.673	354.61	591.89
16.54	58.937	354.55	591.88
16.55	58.653	354.49	591.85
16.56	58.675	354.35	591.83
16.57	58.785	354.28	591.81
16.58	58.662	354.16	591.75
16.59	58.928	353.98	591.75
16.6	58.643	353.81	591.72
16.61	58.668	353.72	591.7
16.62	58.709	353.61	591.75
16.63	58.673	353.54	591.18
16.64	58.827	353.38	0
16.65	58.626	353.23	0
16.66	58.77	353.19	0
16.67	58.641	353.38	0
16.68	58.663	353.74	0
16.69	58.761	354.29	0
16.7	58.631	354.61	0
16.71	58.725	354.31	0
16.72	58.595	353.14	0
16.73	58.593	354.4	0
16.74	58.614	359.65	0
16.75	58.626	360.96	0
16.76	58.789	0	0
16.77	58.629	0	0
16.78	58.93	0	0
16.79	58.997	0	0
16.8	0	0	0
16.81	0	0	0
16.82	0	0	0
16.83	0	0	0
16.84	0	0	0
16.85	0	0	0
16.86	0	0	0
16.87	0	0	0
16.88	0	0	0
16.89	0	0	0
16.9	0	0	0
16.91	0	0	0
16.92	0	0	0
16.93	0	0	0
16.94	0	0	0
16.95	0	0	0
16.96	0	0	470.76
16.97	0	0	469.18
16.98	0	0	469.49
16.99	0	0	469.35
17	0	0	469.34
17.01	0	0	469.34
17.02	0	0	469.33
17.03	0	0	469.31
17.04	0	0	469.27
17.05	0	0	469.28
17.06	0	0	469.28
17.07	0	0	469.28
17.08	0	0	469.24
17.09	0	0	469.26
17.1	0	0	469.25
17.11	0	0	469.24
17.12	0	0	469.24
17.13	0	0	469.22
17.14	0	0	469.23
17.15	0	0	469.2
17.16	0	0	469.2
17.17	0	0	469.19
17.18	0	0	469.2
17.19	0	0	469.18
17.2	0	0	469.18
17.21	0	0	469.2
17.22	0	0	469.18
17.23	0	0	469.2
17.24	0	0	469.16
17.25	61.735	0	469.16
17.26	74.024	0	469.15
17.27	73.75	0	469.15
17.28	73.774	0	469.15
17.29	73.747	0	469.14
17.3	73.777	0	469.14
17.31	73.75	0	469.15
17.32	73.93	0	469.13
17.33	73.68	0	469.16
17.34	73.758	0	469.14
17.35	73.755	0	469.12
17.36	73.972	0	469.15
17.37	73.675	0	469.11
17.38	73.733	0	469.15
17.39	73.743	0	469.14
17.4	73.562	0	469.12
17.41	73.68	0	469.1
17.42	73.722	0	469.1
17.43	73.931	0	469.13
17.44	73.731	0	469.11
17.45	73.69	0	469.08
17.46	73.727	0	469.09
17.47	73.685	0	469.08
17.48	73.72	0	469.08
17.49	73.678	0	469.08
17.5	73.739	0	469.05
17.51	73.827	0	469.03
17.52	73.705	0	469.03
17.53	73.668	0	469.06
17.54	73.744	0	469.01
17.55	73.848	0	469.01
17.56	73.71	0	469.02
17.57	73.684	0	469.01
17.58	73.732	0	468.99
17.59	73.685	0	469.02
17.6	73.696	0	469.02
17.61	73.693	0	468.99
17.62	73.754	0	468.97
17.63	73.726	0	469
17.64	73.69	0	469
17.65	73.686	0	468.99
17.66	73.739	0	468.96
17.67	73.725	0	468.96
17.68	73.699	0	468.95
17.69	73.672	0	468.95
17.7	73.773	0	468.98
17.71	73.688	0	468.94
17.72	73.714	0	468.95
17.73	73.667	0	468.93
17.74	73.79	0	468.93
17.75	73.675	0	468.97
17.76	73.693	0	468.95
17.77	73.702	0	468.9
17.78	73.838	0	468.92
17.79	73.856	0	468.91
17.8	0	0	468.92
17.81	0	0	468.94
17.82	0	0	468.89
17.83	0	0	468.9
17.84	0	0	468.9
17.85	0	0	468.89
17.86	0	0	468.94
17.87	0	0	468.9
17.88	0	0	468.9
17.89	0	0	468.91
17.9	0	0	468.91
17.91	0	0	468.9
17.92	0	0	468.94
17.93	0	0	468.9
17.94	0	0	468.88
17.95	0	0	468.91
17.96	0	0	469.01
17.97	0	0	468.93
17.98	0	0	468.81
17.99	0	0	468.87
18	0	0	470.4
18.01	78.122	0	0
18.02	78.122	0	0
18.03	78.122	0	0
18.04	78.239	0	0
18.05	78.084	0	0
18.06	78.103	0	0
18.07	78.122	0	0
18.08	78.122	0	0
18.09	78.272	0	0
18.1	78.022	0	0
18.11	78.112	0	0
18.12	78.104	0	0
18.13	78.154	0	0
18.14	78.159	0	0
18.15	78.07	0	0
18.16	78.09	0	0
18.17	78.114	0	0
18.18	77.986	0	0
18.19	78.077	0	0
18.2	78.062	379.31	0
18.21	78.083	389.5	0
18.22	77.984	391.34	0
18.23	77.438	391.61	0
18.24	78.082	391.8	0
18.25	78.088	392.29	0
18.26	78.106	392.68	0
18.27	77.438	393.05	0
18.28	78.092	393.15	0
18.29	78.061	393.37	0
18.3	78.061	393.75	0
18.31	77.984	394.12	0
18.32	77.574	394.33	0
18.33	78.057	394.61	0
18.34	78.084	394.89	0
18.35	78.058	394.93	0
18.36	78.122	394.82	0
18.37	78.113	394.8	0
18.38	78.044	394.86	0
18.39	78.056	394.92	0
18.4	78.061	395.06	0
18.41	78.25	395.1	0
18.42	78.035	395.15	0
18.43	78.026	395.24	0
18.44	78.041	395.42	0
18.45	78.086	395.53	0
18.46	78.087	395.58	0
18.47	78.047	395.64	0
18.48	78.031	395.73	0
18.49	78.023	395.84	0
18.5	78.261	395.93	0
18.51	78.03	395.95	0
18.52	78.036	395.9	0
18.53	78.064	395.81	0
18.54	78.504	395.64	0
18.55	0	395.61	0
18.56	0	395.71	0
18.57	0	0	0
18.58	0	0	0
18.59	0	0	0
18.6	0	0	0
18.61	0	0	0
18.62	0	0	0
18.63	0	0	0
18.64	0	0	0
18.65	0	0	0
18.66	0	0	0
18.67	0	0	0
18.68	0	0	0
18.69	0	0	0
18.7	0	0	0
18.71	0	0	0
18.72	0	0	0
18.73	0	0	0
18.74	0	0	0
18.75	0	0	0
18.76	0	0	0
18.77	0	0	0
18.78	0	0	0
18.79	0	0	0
18.8	0	0	0
18.81	0	0	0
18.82	0	0	0
18.83	0	0	0
18.84	0	0	0
18.85	0	0	0
18.86	0	0	0
18.87	0	0	0
18.88	0	0	0
18.89	0	0	0
18.9	0	0	0
18.91	0	0	0
18.92	0	0	0
18.93	0	0	0
18.94	0	0	0
18.95	0	0	0
18.96	0	0	0
18.97	0	0	0
18.98	0	0	0
18.99	0	0	0
19	0	0	0
19.01	78.122	0	0
19.02	78.122	0	0
19.03	78.122	0	0
19.04	78.238	0	0
19.05	78.084	0	0
19.06	78.103	0	0
19.07	78.122	0	0
19.08	78.122	0	0
19.09	78.124	0	0
19.1	78.022	0	0
19.11	78.112	0	0
19.12	78.113	0	0
19.13	78.159	0	0
19.14	78.136	0	0
19.15	78.07	0	0
19.16	78.095	0	0
19.17	78.12	0	0
19.18	78.123	0	0
19.19	77.984	0	0
19.2	78.063	379.31	0
19.21	78.089	389.5	0
19.22	77.984	391.34	0
19.23	77.438	391.61	0
19.24	78.077	391.8	0
19.25	78.082	392.29	0
19.26	78.107	392.68	0
19.27	77.438	393.05	0
19.28	78.089	393.15	0
19.29	78.061	393.37	0
19.3	78.062	393.75	0
19.31	77.984	394.12	0
19.32	77.574	394.34	0
19.33	78.054	394.62	0
19.34	78.085	394.9	0
19.35	78.064	394.93	0
19.36	77.437	394.82	0
19.37	78.093	394.8	0
19.38	78.045	394.87	0
19.39	78.063	394.92	0
19.4	78.094	395.06	0
19.41	78.54	395.1	0
19.42	0	395.15	0
19.43	0	395.24	0
19.44	0	395.42	0
19.45	0	395.53	0
19.46	0	395.58	0
19.47	0	395.64	0
19.48	0	395.73	0
19.49	0	395.84	0
19.5	54.011	395.93	0
19.51	59.066	395.95	0
19.52	58.874	395.9	0
19.53	58.848	395.8	0
19.54	58.846	395.64	0
19.55	58.919	395.62	0
19.56	58.813	395.71	0
19.57	58.761	395.77	0
19.58	58.714	395.83	0
19.59	58.796	395.86	0
19.6	59.241	395.97	0
19.61	58.717	0	0
19.62	59.011	0	0
19.63	58.67	0	0
19.64	58.761	0	0
19.65	58.683	0	0
19.66	58.712	0	0
19.67	59.155	0	0
19.68	58.65	0	0
19.69	58.838	0	0
19.7	58.74	230.58	0
19.71	58.675	231.38	0
19.72	59.076	232.17	0
19.73	58.65	232.51	0
19.74	58.683	465.39	0
19.75	58.687	465.73	0
19.76	58.687	465.92	0
19.77	59.102	466.13	0
19.78	58.673	466.63	0
19.79	58.937	466.76	0
19.8	58.653	466.26	0
19.81	58.675	465.71	0
19.82	58.785	465.49	0
19.83	58.662	465.54	0
19.84	58.928	465.6	0
19.85	58.643	465.77	0
19.86	58.668	466	0
19.87	58.709	466.28	0
19.88	58.673	466.75	0
19.89	58.826	467.13	0
19.9	58.626	467.25	0
19.91	58.77	467.29	0
19.92	58.641	467.13	0
19.93	58.663	466.99	0
19.94	58.761	467.11	0
19.95	58.63	467.51	0
19.96	58.723	467.78	0
19.97	58.596	467.72	0
19.98	58.591	467.56	0
19.99	58.617	467.38	0
20	58.627	467.48	0
20.01	58.795	467.96	0
20.02	58.626	468.63	0
20.03	58.934	469.23	0
20.04	59.076	469.56	0
20.05	0	469.77	0
20.06	0	469.96	0
20.07	0	470.3	0
20.08	0	470.43	0
20.09	0	470.34	0
20.1	0	470.15	0
20.11	0	470.09	0
20.12	0	470.14	0
20.13	0	470.21	0
20.14	0	470.15	0
20.15	0	469.9	0
20.16	0	469.62	0
20.17	0	469.57	0
20.18	0	469.52	0
20.19	0	469.56	0
20.2	0	469.68	0
20.21	0	469.78	0
20.22	0	469.84	0
20.23	0	469.6	0
20.24	0	469.43	0
20.25	70.616	469.42	0
20.26	83.145	469.45	0
20.27	82.8	469.39	0
20.28	82.803	469.37	0
20.29	82.788	469.45	0
20.3	82.746	469.38	0
20.31	82.789	469.24	0
20.32	82.787	469.12	0
20.33	82.784	468.99	0
20.34	82.766	468.95	0
20.35	82.817	468.94	0
20.36	82.933	468.9	0
20.37	82.7	468.9	0
20.38	82.751	469.01	0
20.39	82.77	469.23	0
20.4	82.759	469.48	0
20.41	82.973	469.5	0
20.42	82.817	469.36	0
20.43	82.704	469.26	0
20.44	82.716	469.25	0
20.45	82.759	469.28	0
20.46	82.765	469.27	0
20.47	82.817	469.24	0
20.48	82.793	469.17	0
20.49	82.727	469.17	0
20.5	82.722	469.04	0
20.51	82.736	469	0
20.52	82.768	469.24	0
20.53	82.817	469.54	0
20.54	82.754	469.87	0
20.55	82.72	470.11	0
20.56	82.716	470.13	0
20.57	82.718	469.33	0
20.58	82.765	466.87	0
20.59	82.881	463.93	0
20.6	82.73	464.91	0
20.61	82.721	0	0
20.62	82.696	0	0
20.63	82.688	0	0
20.64	82.791	0	0
20.65	82.817	0	0
20.66	82.685	0	0
20.67	82.705	0	0
20.68	82.701	0	0
20.69	82.668	0	0
20.7	82.801	0	0
20.71	82.728	0	0
20.72	82.68	0	0
20.73	82.676	0	0
20.74	82.694	0	0
20.75	82.698	0	0
20.76	82.812	0	0
20.77	82.71	0	0
20.78	82.687	0	0
20.79	83.024	0	0
20.8	0	0	0
20.81	0	0	0
20.82	0	0	0
20.83	0	0	0
20.84	0	0	0
20.85	0	0	0
20.86	0	0	0
20.87	0	0	0
20.88	0	0	0
20.89	0	0	0
20.9	0	0	0
20.91	0	0	0
20.92	0	0	0
20.93	0	0	0
20.94	0	0	0
20.95	0	0	0
20.96	0	0	0
20.97	0	0	0
20.98	0	0	0
20.99	0	0	0
21	0	0	0
21.01	0	0	0
21.02	0	0	0
21.03	0	0	0
21.04	0	0	0
21.05	0	0	0
21.06	0	0	0
21.07	0	0	0
21.08	0	0	0
21.09	0	0	0
21.1	0	0	0
21.11	0	0	0
21.12	0	0	0
21.13	0	0	0
21.14	0	0	0
21.15	0	0	0
21.16	0	0	0
21.17	0	0	0
21.18	0	0	0
21.19	0	0	0
21.2	0	0	0
21.21	0	0	0
21.22	0	0	0
21.23	0	0	0
21.24	0	0	0
21.25	61.895	0	0
21.26	74.024	0	0
21.27	73.75	0	0
21.28	73.774	0	0
21.29	73.747	0	0
21.3	73.777	0	0
21.31	73.75	0	0
21.32	73.321	0	0
21.33	73.68	0	0
21.34	73.758	0	0
21.35	73.755	0	0
21.36	73.972	0	0
21.37	73.675	0	0
21.38	73.733	0	0
21.39	73.743	0	0
21.4	73.44	0	0
21.41	73.68	0	0
21.42	73.722	0	0
21.43	73.811	0	0
21.44	73.731	0	0
21.45	73.69	379.31	0
21.46	73.727	389.5	0
21.47	73.685	391.34	0
21.48	73.72	391.61	0
21.49	73.678	391.8	0
21.5	73.739	392.29	0
21.51	73.827	392.68	0
21.52	73.705	393.05	0
21.53	73.668	393.15	0
21.54	73.743	393.37	0
21.55	73.848	393.75	0
21.56	73.71	394.12	0
21.57	73.684	394.34	0
21.58	73.732	394.62	0
21.59	73.685	394.9	0
21.6	73.696	394.93	0
21.61	73.693	394.82	0
21.62	73.755	394.81	0
21.63	73.726	394.87	0
21.64	73.69	394.93	0
21.65	73.686	395.06	0
21.66	73.739	395.1	0
21.67	73.725	395.16	0
21.68	73.698	395.25	0
21.69	73.672	395.43	0
21.7	73.772	395.54	0
21.71	73.687	395.59	0
21.72	73.714	395.65	0
21.73	73.67	395.74	0
