9.16	147.29	395.16	590.62
9.17	147.39	395.16	590.62
9.18	147.72	395.16	589.94
9.19	147.9	395.16	589.85
9.2	147.9	394.64	589.85
9.21	147.9	394.64	589.85
9.22	147.9	394.3	589.85
9.23	147.9	394.3	589.85
9.24	147.9	394.3	589.14
9.25	147.8	394.3	588.4
9.26	147.4	394.3	587.39
9.27	146.8	394.58	587.39
9.28	146.72	394.58	587.42
9.29	146.72	394.58	587.42
9.3	146.73	394.58	590.99
9.31	146.81	394.58	590.99
9.32	146.81	394.55	590.99
9.33	146.81	394.55	590.99
9.34	146.81	394.55	590.99
9.35	146.97	394.55	591.31
9.36	146.97	394.55	591.31
9.37	146.7	394.55	589.7
9.38	145.33	394.3	589.7
9.39	142.56	394.3	589.7
9.4	142.56	394.38	588.96
9.41	197.1	394.38	586.49
9.42	197.1	394.21	586.49
9.43	196.91	394.21	586.49
9.44	196.91	394.21	587.06
9.45	197.02	394.21	587.06
9.46	197.02	394.21	587.06
9.47	196.95	394.21	587.06
9.48	196.76	394.1	587.22
9.49	196.76	394.1	591.08
9.5	196.76	393.84	591.08
9.51	196.76	393.84	590.81
9.52	196.32	394.47	590.62
9.53	196.27	394.47	588.77
9.54	196.27	394.42	588.77
9.55	196.27	394.42	588.77
9.56	196.27	394.42	588.77
9.57	196.27	394.42	588.28
9.58	196.27	394.42	584.64
9.59	196.53	393.72	584.64
9.6	196.53	393.72	584.64
9.61	196.53	393.72	584.64
9.62	196.48	393.72	584.64
9.63	196.48	393.71	584.64
9.64	197.38	393.71	584.66
9.65	197.38	393.71	585.73
9.66	197.38	393.74	592.29
9.67	177.76	393.74	592.9
9.68	177.36	393.74	592.9
9.69	177.36	393.74	591.41
9.7	177.66	393.74	591.41
9.71	177.66	393.73	591.41
9.72	177.32	393.51	591.41
9.73	177.18	393.51	586.23
9.74	176.92	393.51	586.23
9.75	176.58	393.72	586.23
9.76	176.54	393.72	586.23
9.77	176.54	393.8	585.74
9.78	176.54	393.8	583.64
9.79	176.54	393.8	583.64
9.8	176.54	393.46	583.64
9.81	176.54	393.46	583.64
9.82	176.57	393.46	584.43
9.83	176.57	393.56	584.7
9.84	176.57	393.61	587.11
9.85	176.61	393.61	587.26
9.86	176.61	393.61	591.47
9.87	176.61	393.61	591.47
9.88	176.61	393.61	591.47
9.89	176.59	394.38	591.47
9.9	176.4	394.38	591.42
9.91	174.87	394.38	587
9.92	173.02	394.38	586.56
9.93	170.4	394.38	585.69
9.94	158.79	395.23	585.05
9.95	156.99	395.23	585.05
9.96	156.99	395.23	585.05
9.97	157.03	395.71	585.05
9.98	157.03	395.71	584.12
9.99	157.06	396.07	584.12
10	157.08	394.29	585.91
10.01	157.06	394.29	591.22
10.02	156.92	394.29	591.22
10.03	156.92	394.4	590.97
10.04	156.92	394.4	590.97
10.05	156.92	394.19	590.97
10.06	156.63	394.19	590.97
10.07	156.63	394.19	590.97
10.08	156.63	394.12	590.41
10.09	156.35	394.12	589.67
10.1	156.35	394.12	589.07
10.11	156.35	394.12	586.36
10.12	156.35	394.12	585.73
10.13	156.33	394.12	585.73
10.14	155.74	394.12	585.73
10.15	155.15	394.12	585.73
10.16	130.71	394.12	585.73
10.17	130.71	394.12	586.92
10.18	146.67	394.13	588.03
10.19	147.21	394.13	588.15
10.2	147.43	394.18	588.15
10.21	147.43	394.18	588.15
10.22	147.56	394.18	588.15
10.23	147.6	394.18	587.37
10.24	147.6	394.18	587.37
10.25	147.59	393.88	587.37
10.26	147.59	393.81	587.37
10.27	147.59	393.81	587.18
10.28	147.59	393.62	587.18
10.29	147.59	393.62	587.18
10.3	147.19	393.62	587.18
10.31	147.19	393.62	587.18
10.32	147.18	393.62	587.08
10.33	147.18	393.61	587.08
10.34	147.18	393.61	587.08
10.35	147.18	393.61	586.6
10.36	147.18	393.61	585.84
10.37	147.12	393.56	585.84
10.38	147.12	393.56	585.84
10.39	147.12	394.03	585.84
10.4	147.12	394.03	585.84
10.41	147.18	394.03	585.67
10.42	147.69	394.53	584.87
10.43	147.69	394.53	584.57
10.44	147.69	394.53	582.46
10.45	157.29	394.53	582.46
10.46	157.29	394.53	587.25
10.47	157.25	394.8	587.25
10.48	157.25	399.02	531.83
10.49	157.25	404.14	530.93
10.5	157.2	404.14	529.77
10.51	157.01	395.45	529.77
10.52	156.9	394.87	529.77
10.53	156.75	394.87	531.88
10.54	156.75	394.6	533.35
10.55	156.74	394.6	533.35
10.56	156.74	394.6	533.35
10.57	156.74	394.6	533.35
10.58	156.74	394.52	533.35
10.59	156.6	393.97	532.85
10.6	156.6	393.97	532.85
10.61	156.6	393.97	532.27
10.62	156.6	393.97	532.27
10.63	156.6	393.97	532.27
10.64	156.6	393.8	532.27
10.65	156.63	393.51	532.27
10.66	156.82	393.51	526.95
10.67	156.82	394.2	526.95
10.68	157.63	394.2	525.69
10.69	157.77	394.2	525.69
10.7	158.79	394.33	525.15
10.71	157.77	394.33	525.15
10.72	132.83	394.01	525.15
10.73	132.14	394.01	525.15
10.74	131.84	394.01	525.15
10.75	131.79	394.01	529.7
10.76	131.68	394.01	529.7
10.77	131.59	394.11	529.7
10.78	131.59	394.11	529.7
10.79	131.59	394.11	530.66
10.8	131.59	394.11	530.88
10.81	131.33	394.08	530.88
10.82	131.33	393.9	530.88
10.83	131.33	393.9	530.88
10.84	131.33	393.9	530.88
10.85	131.46	393.9	526.62
10.86	131.46	393.9	524.27
10.87	131.46	393.9	523.59
10.88	131.46	394.02	522.98
10.89	131.46	394.02	522.98
10.9	131.48	394.02	522.98
10.91	131.48	394.02	522.98
10.92	131.54	394.13	522.98
10.93	131.7	394.13	529.25
10.94	131.7	394.13	529.72
10.95	148.12	394.13	531.68
10.96	148.12	394.13	531.68
10.97	148.12	394.11	531.68
10.98	147.59	394.11	531.68
10.99	147.59	394.45	531.68
11	148.85	394.45	531.68
11.01	173.98	394.53	530.01
11.02	173.99	394.53	529.62
11.03	174.01	392.56	525.45
11.04	175.67	352.72	523.29
11.05	176.3	351.2	523.29
11.06	176.3	351.2	523.96
11.07	176.57	351.11	523.96
11.08	176.57	351.11	523.96
11.09	176.48	351.11	527.63
11.1	176.48	351.28	527.63
11.11	176.48	351.28	530.54
11.12	176.48	351.16	530.54
11.13	176.48	351.16	531.72
11.14	176.14	351.3	531.72
11.15	176.13	351.3	531.72
11.16	176.13	351.3	531.72
11.17	176.13	351.3	529.47
11.18	176.13	351.3	529.47
11.19	176.13	351.26	525.66
11.2	176.17	351.12	525.66
11.21	176.17	351.12	524.74
11.22	176.17	351.12	524.74
11.23	176.08	351.25	525.15
11.24	168.93	351.25	525.15
11.25	168.93	351.25	525.38
11.26	168.93	351.25	525.38
11.27	158.25	351.36	525.38
11.28	156.58	351.36	525.38
11.29	156.58	351.36	526.13
11.3	156.58	351.36	526.22
11.31	156.58	351.36	526.22
11.32	156.56	351.36	526.36
11.33	156.45	351.38	526.51
11.34	156.45	351.38	526.51
11.35	156.45	351.38	526.51
11.36	155.87	351.38	526.51
11.37	155.8	351.36	526.51
11.38	155.8	351.36	526.53
11.39	155.84	351.36	527.58
11.4	155.84	351.39	528.29
11.41	155.84	351.39	529.53
11.42	155.84	351.39	530.17
11.43	155.84	351.39	532.9
11.44	155.98	351.39	535.22
11.45	156	351.76	537.7
11.46	156	351.78	539.66
11.47	156	351.78	567.31
11.48	156	351.78	568.17
11.49	156	351.78	568.17
11.5	156	351.78	568.17
11.51	156.02	351.78	600.58
11.52	156.22	353.8	602.2
11.53	156.22	353.8	602.2
11.54	0	0	0
11.55	0	0	0
11.56	0	0	0
11.57	147.35	351.16	602.94
11.58	147.44	351.35	602.94
11.59	147.44	351.35	604.34
11.6	147.44	351.35	604.34
11.61	147.4	351.35	604.34
11.62	147.37	351.35	604.34
11.63	147.25	351.35	604.34
11.64	147.18	351.17	604.34
11.65	147.18	351.17	606.42
11.66	147.18	351.17	606.42
11.67	147.06	351.17	606.27
11.68	147.06	351.34	604.93
11.69	147.06	351.4	604.93
11.7	147.08	351.46	604.93
11.71	147.08	351.46	603.65
11.72	147.08	351.46	603.19
11.73	147.08	351.46	603.19
11.74	147.09	351.48	603.19
11.75	147.09	351.48	602.16
11.76	147.09	351.51	602.16
11.77	147.09	351.83	602.16
11.78	147.09	351.83	601.46
11.79	147.09	351.83	601.3
11.8	147.18	351.83	601.3
11.81	147.56	351.84	601.3
11.82	147.56	351.84	601.3
11.83	149.33	351.84	600.7
11.84	149.33	352.08	600.38
11.85	133.23	352.08	600.31
11.86	133.23	352.08	600.31
11.87	130.82	352.08	600.31
11.88	130.82	352.08	600.31
11.89	131.12	352.08	600.31
11.9	131.12	352.35	599.8
11.91	131.1	352.35	599.8
11.92	131.1	352.26	599.85
11.93	131.1	352.26	599.85
11.94	131.01	352.26	599.85
11.95	131	352.26	599.85
11.96	130.99	352.13	599.85
11.97	130.99	352.13	599.59
11.98	130.99	352.23	599.59
11.99	130.99	352.23	599.67
12	130.99	352.23	599.87
12.01	130.85	352.23	600.02
12.02	130.85	352.23	600.64
12.03	130.85	352.43	600.64
12.04	130.86	352.43	600.53
12.05	131.14	352.43	600.53
12.06	131.14	352.43	605.33
12.07	131.14	352.43	630.62
12.08	131.14	352.39	630.62
12.09	131.14	352.39	629.64
12.1	133.6	353.13	629.38
12.11	133.6	353.13	629.14
12.12	0	0	0
12.13	0	0	0
12.14	0	0	0
12.15	116.39	351.08	627.07
12.16	116.52	351.5	627.23
12.17	116.63	351.5	627.23
12.18	116.63	351.73	627.23
12.19	116.56	351.73	627.23
12.2	116.56	352.33	627.23
12.21	116.56	352.33	631.34
12.22	116.37	352.31	631.34
12.23	116.37	352.31	631.7
12.24	116.37	352.34	631.81
12.25	116.5	352.34	631.81
12.26	116.5	352.43	631.81
12.27	116.5	352.43	631.81
12.28	116.5	352.43	631.81
12.29	116.5	352.43	630.83
12.3	116.52	352.43	625.72
12.31	116.73	352.39	625.72
12.32	116.73	352.39	625.72
12.33	116.73	352.51	625.72
12.34	116.73	352.51	625.72
12.35	116.73	352.37	627.52
12.36	116.7	352.37	627.63
12.37	116.7	352.34	628.33
12.38	117.07	352.34	628.33
12.39	118.47	352.34	628.33
12.4	118.47	352.34	628.33
12.41	111.15	352.34	628.33
12.42	110.69	352.5	628.07
12.43	110.69	352.64	627.84
12.44	110.8	352.64	627.02
12.45	110.83	352.64	625.44
12.46	110.83	352.8	623.73
12.47	110.79	352.8	623.73
12.48	110.79	352.6	623.72
12.49	110.79	352.6	623.72
12.5	110.77	352.6	623.72
12.51	110.71	352.6	623.72
12.52	110.71	352.6	623.72
12.53	110.68	352.92	623.72
12.54	110.68	352.92	622.76
12.55	110.68	353.17	622.76
12.56	110.68	353.17	622.76
12.57	110.68	353.17	623.46
12.58	110.74	353.17	623.46
12.59	110.74	353.17	623.46
12.6	110.74	353.13	623.46
12.61	110.74	353.13	623.46
12.62	110.75	353.13	626.89
12.63	110.8	352.9	626.89
12.64	110.86	352.9	627.25
12.65	111.14	353.28	627.26
12.66	111.62	353.34	627.25
12.67	113.27	353.34	620.96
12.68	113.55	353.34	583.88
12.69	116.59	353.34	582.99
12.7	116.62	353.8	582.99
12.71	116.6	353.8	582.99
12.72	116.62	353.72	582.9
12.73	116.62	353.72	582.3
12.74	116.62	353.72	582.19
12.75	116.62	353.72	582.19
12.76	116.62	353.72	582.19
12.77	116.62	353.82	582.19
12.78	116.45	353.82	582.19
12.79	116.4	352.96	583.05
12.8	116.39	352.96	583.05
12.81	116.39	353.1	583.05
12.82	116.39	353.7	583.05
12.83	116.39	353.7	581.81
12.84	116.39	353.7	581.68
12.85	116.55	353.65	581.68
12.86	116.55	353.58	581.68
12.87	116.55	353.58	581.68
12.88	116.55	353.58	579.95
12.89	116.55	353.4	579.95
12.9	116.52	353.4	579.95
12.91	116.52	353.4	578.73
12.92	116.52	353.4	578.73
12.93	116.65	353.4	578.73
12.94	144.57	353.58	578.67
12.95	144.57	353.58	578.67
12.96	134.45	353.58	578.67
12.97	132.55	353.53	578.67
12.98	131.45	353.53	578.09
12.99	131.44	353.76	578.09
13	131.45	353.76	578.33
13.01	131.48	353.56	581.31
13.02	131.52	353.56	581.31
13.03	131.52	353.56	581.31
13.04	131.52	353.56	581.31
13.05	131.52	353.56	581.18
13.06	131.26	353.53	581.18
13.07	131.25	353.53	581.18
13.08	131.25	353.64	581.18
13.09	131.25	353.64	577.83
13.1	131.25	353.64	577.83
13.11	131.25	353.64	576.59
13.12	131.16	353.64	576.53
13.13	131.16	353.68	576.53
13.14	131.17	353.68	576.53
13.15	131.17	353.68	576.53
13.16	131.17	353.68	576.53
13.17	131.17	353.68	578.24
13.18	131.17	353.68	578.24
13.19	131.17	353.6	578.97
13.2	131.17	353.6	585.2
13.21	131.23	353.6	585.2
13.22	131.59	353.6	585.2
13.23	131.59	353.6	585.87
13.24	131.59	353.45	585.87
13.25	147.03	353.45	585.71
13.26	147.03	353.45	585.71
13.27	147.47	353.45	582.77
13.28	147.49	353.45	582.77
13.29	147.63	353.54	580.96
13.3	147.63	353.62	580.55
13.31	147.55	353.67	580.55
13.32	147.38	353.85	581.24
13.33	147.35	353.85	581.24
13.34	147.26	353.85	581.24
13.35	147.26	353.85	581.24
13.36	147.26	353.8	581.24
13.37	147.14	353.8	582.56
13.38	147.12	353.8	586.28
13.39	147.12	353.8	586.28
13.4	147.12	353.78	587.37
13.41	147.12	353.78	587.37
13.42	147.12	353.78	587.37
13.43	147.11	353.78	587.37
13.44	147.11	353.67	587.37
13.45	147.25	353.58	586.33
13.46	147.25	353.58	578.97
13.47	147.44	353.58	578.97
13.48	148.42	353.91	579.2
13.49	149.69	353.91	579.66
13.5	155.28	353.91	579.66
13.51	155.28	353.91	579.66
13.52	155.28	353.91	579.66
13.53	157.54	353.91	579.66
13.54	157.54	353.74	584.51
13.55	156.92	353.74	585.42
13.56	156.68	353.74	585.42
13.57	156.67	353.63	585.42
13.58	156.67	353.63	585.42
13.59	156.67	353.63	585.42
13.6	156.44	353.63	582.11
13.61	156.44	353.63	582.11
13.62	156.44	353.93	582.11
13.63	156.44	353.93	582.11
13.64	156.44	353.93	582.11
13.65	156.17	353.63	582.11
13.66	156.14	353.63	583.25
13.67	156.14	353.41	583.25
13.68	156.14	353.41	583.25
13.69	156.14	353.41	584.38
13.7	156.14	353.41	584.38
13.71	156.16	353.57	584.38
13.72	156.21	353.75	584.38
13.73	156.22	353.75	584.43
13.74	156.22	353.75	584.56
13.75	156.22	353.75	584.7
13.76	156.22	353.75	584.7
13.77	156.22	353.73	584.7
13.78	156.25	353.73	584.33
13.79	156.25	353.83	583.75
13.8	156.7	354.85	583.65
13.81	156.7	354.85	582.93
13.82	0	0	0
13.83	0	0	0
13.84	0	0	0
13.85	175.82	352.98	578.81
13.86	176.6	353.24	578.81
13.87	176.6	353.24	578.81
13.88	176.62	353.72	573.16
13.89	176.62	353.72	524.79
13.9	176.62	353.87	524.79
13.91	176.17	353.87	526.34
13.92	175.98	353.87	526.46
13.93	175.97	353.87	528.51
13.94	175.86	353.87	528.51
13.95	175.86	353.87	530.78
13.96	175.86	353.87	530.78
13.97	175.86	353.87	530.78
13.98	175.36	353.87	529.32
13.99	175.34	353.93	529.32
14	175.34	353.93	526.82
14.01	175.34	353.93	526.82
14.02	175.27	353.93	526.82
14.03	175.27	353.95	526.82
14.04	175.39	353.95	526.26
14.05	175.39	353.95	525.25
14.06	175.39	353.95	525.25
14.07	175.39	353.95	526.24
14.08	175.39	353.95	526.48
14.09	175.54	354	527.01
14.1	175.93	354	527.01
14.11	176.01	354	527.01
14.12	176.05	354	527.01
14.13	176.05	354	527.01
14.14	176.14	354	526.24
14.15	176.14	354.03	524.12
14.16	176.14	354.03	523.51
14.17	176.18	354.03	523.51
14.18	176.18	354.03	523.51
14.19	176.18	354.03	522.67
14.2	176.18	353.93	522.48
14.21	176.18	353.93	522.48
14.22	176.04	354.28	522.48
14.23	176.04	354.28	523.76
14.24	175.87	354.28	523.76
14.25	175.87	354.28	523.76
14.26	175.8	354.28	525.7
14.27	174.82	354.3	525.7
14.28	174.82	354.3	527.85
14.29	174.82	354.3	527.95
14.3	174.87	354.3	527.95
14.31	174.87	354.3	527.95
14.32	174.87	354.2	527.95
14.33	174.87	354.2	527.95
14.34	174.87	354.2	527.95
14.35	175.32	354.2	525.94
14.36	175.32	354.14	525.94
14.37	175.34	354.05	521.82
14.38	176.29	354.05	521.82
14.39	176.29	354.12	520.51
14.4	176.21	354.12	520.51
14.41	176.13	354.12	521.1
14.42	176.13	354.12	521.1
14.43	176.13	354.12	521.1
14.44	176.13	354.22	521.1
14.45	176.13	354.22	521.1
14.46	175.65	354.05	524.42
14.47	175.65	354.05	529.88
14.48	175.65	354.05	530.26
14.49	175.65	354.05	530.26
14.5	175.33	354.05	529.61
14.51	175.33	353.84	529.61
14.52	174.83	353.84	529.61
14.53	174.83	353.84	529.61
14.54	174.83	353.92	529.61
14.55	174.78	353.92	526.35
14.56	174.78	353.99	526.35
14.57	174.94	353.99	523.2
14.58	175.05	353.99	523.2
14.59	175.76	353.99	523.32
14.6	175.76	353.99	523.32
14.61	175.76	353.74	523.32
14.62	175.76	353.74	523.32
14.63	175.78	353.74	523.32
14.64	175.78	353.74	526.26
14.65	175.78	353.74	529.78
14.66	175.78	353.74	530.17
14.67	175.78	353.7	530.17
14.68	175.64	353.7	530.17
14.69	175.64	353.88	529.03
14.7	175.63	353.92	529.03
14.71	175.51	353.92	529.03
14.72	175.51	353.93	529.03
14.73	174.99	353.93	529.03
14.74	174.86	353.93	528.32
14.75	174.86	353.93	523.72
14.76	174.86	353.86	523.02
14.77	174.86	353.8	523.02
14.78	174.86	353.71	523.02
14.79	174.96	353.71	523.02
14.8	175.84	353.82	523.02
14.81	175.84	353.82	523.65
14.82	175.84	353.75	523.65
14.83	175.84	353.75	523.89
14.84	175.84	353.75	524.88
14.85	175.98	353.75	529.59
14.86	175.98	353.91	529.63
14.87	175.98	353.91	529.63
14.88	175.98	354	529.63
14.89	175.98	354.1	529.63
14.9	175.97	354.1	529.63
14.91	175.97	354.1	529.63
14.92	175.82	354.1	529.32
14.93	175.82	354.1	528.2
14.94	175.82	354.1	525.94
14.95	175.47	354.13	522.59
14.96	175.47	354.13	522.28
14.97	175.47	354.13	522.28
14.98	175.36	354.13	523.2
14.99	174.96	354.13	523.2
15	174.88	354.09	523.2
15.01	174.88	354.09	523.2
15.02	174.88	354.12	523.2
15.03	174.88	354.12	524.12
15.04	175.07	354.12	527.32
15.05	176.08	354.12	527.32
15.06	176.08	354.12	528.06
15.07	176.12	353.98	528.06
15.08	176.12	353.98	528.06
15.09	176.12	353.98	528.06
15.1	176.12	353.73	528.06
15.11	176.12	353.73	528.06
15.12	175.96	353.73	523.46
15.13	175.96	353.73	523.46
15.14	175.96	353.73	523.46
15.15	175.96	353.82	523.86
15.16	175.96	353.82	523.86
15.17	175.9	353.82	523.86
15.18	175.7	353.82	523.86
15.19	175.7	353.82	523.86
15.2	175.7	353.83	525.31
15.21	175.76	353.89	525.31
15.22	175.82	353.89	525.73
15.23	175.85	353.89	525.99
15.24	175.85	353.9	526.23
15.25	175.85	353.9	527.13
15.26	175.85	353.9	527.41
15.27	175.85	353.9	528.08
15.28	175.85	353.9	528.08
15.29	175.85	353.9	528.08
15.3	176.22	354.02	528.08
15.31	176.22	354.02	528.95
15.32	176.27	354.02	529
15.33	176.27	354.38	529
15.34	176.23	354.38	528.65
15.35	176.04	354.38	528.61
15.36	176.04	354.38	528.54
15.37	175.95	354.38	528.39
15.38	175.95	354.45	528.39
15.39	175.95	354.45	528.39
15.4	175.95	354.2	527.78
15.41	175.95	354.08	527.78
15.42	0	0	0
15.43	0	0	0
15.44	0	0	0
15.45	0	0	0
15.46	0	0	0
15.47	0	0	0
15.48	0	0	0
15.49	0	0	0
15.5	0	0	0
15.51	0	0	0
15.52	0	0	0
15.53	0	0	0
15.54	0	0	0
15.55	0	0	0
15.56	0	0	0
15.57	0	0	0
15.58	0	0	0
15.59	0	0	0
15.6	0	0	0
15.61	0	0	0
15.62	0	0	0
15.63	0	0	0
15.64	0	0	0
15.65	0	0	0
15.66	0	0	0
15.67	0	0	0
15.68	0	0	0
15.69	0	0	0
15.7	0	0	0
15.71	0	0	0
15.72	0	0	0
15.73	0	0	0
15.74	0	0	0
15.75	0	0	0
15.76	0	0	0
15.77	0	0	0
15.78	0	0	0
15.79	0	0	0
15.8	0	0	0
15.81	0	0	0
15.82	0	0	0
15.83	0	0	0
15.84	0	0	0
15.85	0	0	0
15.86	0	0	0
15.87	0	0	0
15.88	0	0	0
15.89	0	0	0
15.9	0	0	0
15.91	0	0	0
15.92	0	0	0
15.93	0	0	0
15.94	0	0	0
15.95	0	0	0
15.96	0	0	0
15.97	0	0	0
15.98	0	0	0
15.99	0	0	0
16	0	0	0
16.01	0	0	0
16.02	0	0	0
16.03	0	0	0
16.04	0	0	0
16.05	0	0	0
16.06	0	0	0
16.07	0	0	0
16.08	0	0	0
16.09	0	0	0
16.1	0	0	0
16.11	0	0	0
16.12	0	0	0
16.13	0	0	0
16.14	0	0	0
16.15	200.09	432.87	464.63
16.16	200.09	432.87	466.02
16.17	199.48	398.13	466.14
16.18	199.48	398.13	466.14
16.19	199.48	398.13	466.58
16.2	199.48	397.93	466.58
16.21	199.48	397.93	466.73
16.22	199.48	398.09	466.76
16.23	199.47	398.09	467.1
16.24	198.33	398.11	467.1
16.25	198.18	398.11	467.1
16.26	198.18	397.89	466.59
16.27	198.18	397.89	466.59
16.28	198.18	397.49	467.16
16.29	197.1	397.49	467.16
16.3	197.1	397.49	467.39
16.31	196.86	397.49	467.39
16.32	196.83	398.23	467.57
16.33	196.83	398.23	467.6
16.34	196.83	398.23	467.6
16.35	196.67	398.23	467.6
16.36	196.67	398.23	467.6
16.37	196.7	398.23	467.85
16.38	196.7	398.04	467.85
16.39	196.7	398.04	468.11
16.4	196.7	398.04	468.11
16.41	196.7	397.74	468.11
16.42	196.74	397.74	468.11
16.43	196.75	397.69	468.11
16.44	196.78	397.41	468.16
16.45	197.12	396.74	468.19
16.46	197.12	396.74	468.37
16.47	197.07	396.35	468.37
16.48	196.99	396.35	468.37
16.49	196.95	396.35	468.37
16.5	196.95	396.35	468.37
16.51	196.92	396.6	467.96
16.52	196.89	396.6	467.96
16.53	196.89	396.6	467.96
16.54	196.89	396.6	467.96
16.55	196.89	396.6	467.96
16.56	196.9	396.15	467.81
16.57	196.93	396.15	467.68
16.58	197.68	396.15	467.68
16.59	197.68	396.15	467.68
16.6	197.68	396.15	467.68
16.61	197.68	396	467.68
16.62	197.68	395.98	467.8
16.63	197.68	395.98	467.8
16.64	200.48	396.24	467.8
16.65	202.4	396.24	467.76
16.66	202.4	396.58	467.59
16.67	202.4	396.58	467.59
16.68	224.8	396.58	467.81
16.69	224.8	396.58	467.92
16.7	224.61	396.58	468
16.71	224.61	397.44	468.38
16.72	225.1	397.44	470.13
16.73	225.1	397.51	525.77
16.74	225.1	397.95	526.57
16.75	225.1	397.95	526.67
16.76	225.1	352.9	526.78
16.77	225.1	352.9	526.67
16.78	222.96	353.32	526.37
16.79	222.91	353.53	526.37
16.8	222.89	353.75	526.37
16.81	222.87	353.75	526.37
16.82	222.87	353.58	526.37
16.83	222.78	353.58	526.93
16.84	222.78	353.58	526.93
16.85	222.53	353.58	525.75
16.86	222.53	353.58	524.61
16.87	222.48	353.02	524.61
16.88	222.48	352.91	524.61
16.89	222.25	352.78	524.61
16.9	222.2	352.78	524.61
16.91	222.2	352.78	526.57
16.92	222.2	352.78	526.57
16.93	222.2	352.78	526.57
16.94	222.2	352.71	527.97
16.95	222.46	352.71	527.97
16.96	223.15	352.77	527.97
16.97	223.15	352.78	527.97
16.98	223.15	352.78	527.97
16.99	177.97	352.78	527.58
17	177.97	352.78	527.58
17.01	178.37	352.78	526.17
17.02	178.37	352.52	523.2
17.03	177.77	352.47	523.2
17.04	177.77	352.47	523.92
17.05	177.77	352.52	524.36
17.06	177.44	352.52	524.93
17.07	177.38	352.52	526.01
17.08	177.38	352.52	526.01
17.09	177.32	352.52	529.46
17.1	177.32	352.45	529.86
17.11	177.32	352.45	529.86
17.12	177.32	352.45	529.86
17.13	177.32	352.45	529.66
17.14	177.35	352.45	528.96
17.15	177.53	352.43	528.39
17.16	177.6	352.34	528.39
17.17	177.6	352.34	528.39
17.18	177.6	352.34	528.39
17.19	177.6	352.34	528.39
17.2	176.87	352.34	526.42
17.21	173.62	352.47	523.03
17.22	172.07	352.47	523.03
17.23	100.36	352.47	523.03
17.24	100.36	352.47	524.49
17.25	197.93	352.66	524.81
17.26	198.09	352.66	524.81
17.27	198.09	352.54	524.81
17.28	197.98	352.54	527.66
17.29	197.98	352.54	528.8
17.3	197.92	352.54	528.83
17.31	197.71	352.54	528.83
17.32	197.6	352.72	528.83
17.33	197.6	353.21	528.83
17.34	197.6	353.21	526.82
17.35	197.6	353.21	526.82
17.36	197.6	353.21	522.33
17.37	197.5	353.21	521.47
17.38	197.5	353.45	521.47
17.39	198.18	353.45	521.83
17.4	198.33	353.45	522.58
17.41	198.33	353.45	523.49
17.42	198.33	353.45	523.49
17.43	198.33	353.15	523.49
17.44	198.33	353.15	523.49
17.45	199.92	353.15	528.19
17.46	200.32	353.15	528.19
17.47	202.38	353.15	527.74
17.48	204.21	352.83	527.74
17.49	204.21	352.38	526.53
17.5	112.2	352.38	526.53
17.51	111.78	352.38	526.53
17.52	111.78	352.38	526.53
17.53	111.78	352.38	526.06
17.54	111.78	352.44	522.39
17.55	222.22	352.44	522.39
17.56	222.22	352.6	523.08
17.57	222.03	352.6	523.45
17.58	221.96	352.6	524.02
17.59	221.96	352.6	524.02
17.6	221.92	352.6	524.02
17.61	221.92	352.16	524.02
17.62	221.92	352.16	524.02
17.63	221.92	352.34	526.15
17.64	221.92	352.34	526.15
17.65	221.75	352.34	526.15
17.66	221.66	352.44	526.15
17.67	221.66	352.44	526.43
17.68	221.66	352.44	526.43
17.69	221.66	352.44	526.53
17.7	221.66	352.44	526.97
17.71	221.66	352.68	526.97
17.72	221.83	352.86	527.58
17.73	222.2	352.86	581.49
17.74	223.32	352.86	586.29
17.75	223.32	352.96	587.94
17.76	223.32	352.96	588.65
17.77	236.71	352.96	588.65
17.78	236.71	352.96	588.65
17.79	235.91	352.96	592.35
17.8	235.91	353.6	592.35
17.81	236.4	354.74	592.3
17.82	236.4	354.74	591.5
17.83	236.4	351.12	590.96
17.84	236.38	351.12	590.96
17.85	236.38	351.25	589.68
17.86	236.38	351.25	589.68
17.87	236.38	351.25	589.68
17.88	236.38	351.47	589.68
17.89	235.15	351.47	589.68
17.9	235.15	351.41	587.57
17.91	235.12	351.41	587.57
17.92	234.23	351.41	587.57
17.93	233.21	351.41	587.11
17.94	233.21	351.41	586.79
17.95	233.21	351.57	586.79
17.96	233.21	351.57	585.72
17.97	233.21	351.57	585.72
17.98	233.21	351.48	586.01
17.99	234.57	351.47	586.01
18	237.29	351.43	586.24
18.01	238	351.2	586.24
18.02	237.29	351.2	586.24
18.03	197.59	351.18	587.08
18.04	197.59	348.96	587.08
18.05	197.59	346.12	587.08
18.06	197.02	320.33	587.25
18.07	196.98	320.33	587.25
18.08	196.98	332.87	587.25
18.09	197.02	470.53	587.25
18.1	197.02	472.38	588.22
18.11	197.02	472.38	588.46
18.12	197.02	472.38	588.71
18.13	197.02	469.53	588.71
18.14	196.81	469.53	589.48
18.15	196.74	470.02	589.79
18.16	196.74	470.3	589.79
18.17	196.74	470.33	589.79
18.18	196.74	470.33	589.79
18.19	196.74	470.33	589.79
18.2	196.56	470.33	590.32
18.21	196.56	470.53	590.91
18.22	196.56	470.53	591.39
18.23	196.42	470.53	591.39
18.24	196.42	470.53	590.82
