6.61	557.94	497.12	165.02	330.04	0
6.62	557.88	497.16	165.02	329.87	0
6.63	557.1	497.17	165.02	329.78	0
6.64	557.05	497.1	165	329.82	0
6.65	557.07	496.49	164.99	329.77	0
6.66	554.79	493.12	165.03	329.88	0
6.67	553.42	473.22	165.08	329.84	0
6.68	545.94	445.7	165.05	329.95	0
6.69	554.28	441.17	164.94	329.85	0
6.7	555.99	441.6	164.88	329.96	0
6.71	0	442.3	164.88	329.76	0
6.72	632.63	441.96	164.9	329.73	0
6.73	633.71	441.95	164.89	329.8	0
6.74	636.39	442.1	164.84	329.76	0
6.75	655	441.95	164.82	329.71	0
6.76	660.97	441.9	164.84	329.84	0
6.77	655.37	441.99	164.93	329.78	0
6.78	658	442.1	165.05	329.59	0
6.79	660.1	442.07	165.17	329.62	0
6.8	657.43	442.06	165.25	329.73	0
6.81	657.2	441.98	165.27	329.53	0
6.82	658.94	441.14	165.25	329.61	0
6.83	659.88	436.85	165.22	329.73	0
6.84	661.04	428.41	165.18	329.8	0
6.85	662.23	420.17	165.15	329.63	0
6.86	791.36	416.07	165.14	329.72	0
6.87	1171.5	415.8	165.13	329.5	0
6.88	1187	416.34	165.17	329.5	0
6.89	1185.2	416.75	165.2	329.51	0
6.9	1185.7	416.65	165.18	329.75	0
6.91	1186.6	416.63	165.14	329.6	0
6.92	1185.9	416.77	165.17	329.61	0
6.93	1185.2	416.7	165.27	329.62	0
6.94	1183.8	416.6	165.36	329.7	0
6.95	1181.8	416.87	165.41	329.74	0
6.96	1173.8	418.79	165.43	329.78	0
6.97	1158.1	427.95	165.41	329.73	0
6.98	1086.1	435.99	165.37	329.76	0
6.99	1101.3	438.47	165.26	329.61	0
7	332.85	440.91	165.15	329.65	0
7.01	332.85	442.21	165.05	329.58	0
7.02	332.85	442.19	164.87	329.54	0
7.03	332.85	441.95	164.76	329.75	0
7.04	332.85	441.99	164.71	329.59	0
7.05	332.85	441.86	164.69	329.79	0
7.06	332.85	441.66	164.7	329.97	0
7.07	332.85	441.75	164.68	329.91	0
7.08	332.85	441.87	164.69	329.82	0
7.09	332.85	441.83	164.72	330.07	0
7.1	326.91	441.8	164.67	329.98	0
7.11	656.71	441.92	164.57	329.98	0
7.12	658.08	442.89	164.45	329.68	0
7.13	658.67	447.64	164.31	329.71	0
7.14	661.74	467.17	164.18	329.58	0
7.15	660.56	492.36	164.09	329.37	0
7.16	658.57	496.29	164.07	329.51	0
7.17	659.32	496.68	164.1	329.44	0
7.18	662.77	496.9	164.18	329.19	0
7.19	664.14	497.09	164.3	329.41	0
7.2	663.98	496.98	164.51	329.44	0
7.21	663.58	496.79	164.75	329.72	0
7.22	662.1	496.69	164.94	329.84	0
7.23	661.61	496.76	165.08	329.91	0
7.24	661.92	496.64	165.21	330.01	0
7.25	661.92	496.56	165.31	330.02	0
7.26	662.46	496.39	165.35	330.05	0
7.27	662.09	495.39	165.37	330.38	0
7.28	665.9	486.92	165.36	330.13	0
7.29	664.8	446.47	165.39	330.27	0
7.3	662.36	420.12	165.42	330.03	0
7.31	658.58	416.4	165.41	330	0
7.32	0	416.66	165.38	329.84	0
7.33	0	416.75	165.32	329.93	0
7.34	332.85	416.8	165.31	329.97	0
7.35	332.85	416.71	165.25	329.94	0
7.36	332.85	416.61	165.12	330	0
7.37	332.85	416.68	164.97	330.03	0
7.38	332.85	416.67	164.82	330.16	0
7.39	332.85	416.66	164.75	330.03	0
7.4	332.85	416.67	164.7	330.04	0
7.41	332.85	416.67	164.61	329.79	0
7.42	332.85	416.69	164.53	329.96	0
7.43	332.85	416.72	164.42	329.78	0
7.44	332.85	416.85	164.3	329.86	0
7.45	332.85	417.64	164.22	329.79	0
7.46	332.85	421.96	164.18	329.73	0
7.47	332.85	432.86	164.11	329.81	0
7.48	332.85	436.58	164.13	329.84	573.32
7.49	332.85	439.05	164.3	329.72	557.79
7.5	332.85	441.53	164.46	330.04	555.33
7.51	344.73	442.4	164.81	329.88	556.06
7.52	0	442.1	165.26	330.06	556.93
7.53	769.4	441.97	165.54	329.95	557.48
7.54	878.52	442.03	165.78	329.93	557.67
7.55	896.23	441.74	165.92	329.94	557.67
7.56	889.32	441.63	165.93	329.87	557.78
7.57	888.95	441.84	165.82	329.88	558.03
7.58	892.02	441.94	165.59	329.99	558.1
7.59	889.27	441.84	165.4	329.91	557.54
7.6	888.16	441.83	165.22	329.93	556.91
7.61	888.44	441.86	165.03	330.13	558.84
7.62	888.01	441.84	164.87	330.35	572.36
7.63	887.06	441.85	164.69	330.46	393.78
7.64	887.04	441.89	164.51	330.27	396.32
7.65	886.89	441.92	164.39	330.2	408.36
7.66	885.98	441.93	164.32	330.26	418.71
7.67	884.42	441.93	164.31	329.89	426.04
7.68	882.75	441.95	164.41	329.87	429.31
7.69	880.84	441.93	164.52	329.79	430.93
7.7	879.2	441.93	164.53	329.52	433.88
7.71	877.93	441.93	164.52	329.45	438.19
7.72	878.27	441.93	164.56	329.54	441.51
7.73	879.03	441.93	164.63	329.32	441.78
7.74	880.09	441.92	164.77	329.62	442.11
7.75	883.37	441.92	164.96	329.38	441.92
7.76	887.66	441.91	165.14	329.55	441.23
7.77	891.75	441.89	165.34	329.63	440.89
7.78	892.86	441.86	165.52	329.63	441.21
7.79	891.84	441.85	165.57	329.5	443.05
7.8	889.5	441.85	165.48	329.33	600.75
7.81	887.44	441.83	165.44	328.97	591.91
7.82	883.99	441.81	165.41	328.91	590.16
7.83	881.6	441.8	165.25	328.76	587.88
7.84	879.28	441.77	165.09	328.8	586.09
7.85	877.42	441.75	164.91	328.87	585.59
7.86	875.61	441.75	164.69	329.19	586.41
7.87	875.67	441.74	164.47	329.63	587.75
7.88	877.4	441.75	164.25	329.61	588.94
7.89	878.77	441.78	164.18	330.07	589.69
7.9	880.4	441.81	164.33	330.19	589.94
7.91	884.97	441.84	164.52	330.52	589.92
7.92	890.18	441.86	164.64	330.5	590
7.93	891.32	441.87	164.75	330.69	591.2
7.94	890.81	441.86	164.92	330.65	600.21
7.95	889.63	441.84	165.05	330.54	643.66
7.96	889.23	441.83	165.1	330.31	0
7.97	889.37	441.81	165.09	330.55	493.88
7.98	888.24	441.81	165.02	330.61	494.13
7.99	887.29	441.82	164.99	330.51	494.2
8	885.86	441.83	165.09	330.56	494.89
8.01	884.77	441.84	165.15	330.16	495.71
8.02	883.36	441.85	165.19	330	496
8.03	883.34	441.85	165.23	329.8	495.75
8.04	884.04	441.83	165.26	329.79	495.33
8.05	884.07	441.8	165.25	329.61	495
8.06	0	441.74	165.23	329.72	494.88
8.07	0	441.65	165.21	329.84	495
8.08	0	441.51	165.14	330.04	495.05
8.09	0	441.34	165.05	330.19	493.16
8.1	0	441.15	164.97	330.48	489.31
8.11	0	440.91	164.94	330.77	657.14
8.12	0	440.56	164.88	330.7	657.14
8.13	0	439.87	164.8	329.52	657.14
8.14	0	438.48	164.82	327.2	657.14
8.15	0	0	164.88	323.21	662.86
8.16	0	0	164.86	316.45	663.3
8.17	0	0	164.78	309.91	663.37
8.18	0	0	164.55	285.83	663.26
8.19	0	0	163.84	264.08	663.2
8.2	0	0	162.3	236.4	663.28
8.21	0	0	159.77	229.38	663.37
8.22	0	0	111.05	232.72	663.56
8.23	0	0	110.13	226.15	663.72
8.24	0	0	109.99	225.48	663.82
8.25	0	0	109.88	223.79	662.88
8.26	0	0	109.92	220.75	651.94
8.27	0	0	110.18	220.51	606.69
8.28	0	0	110.4	221.33	567.37
8.29	0	0	110.53	219.78	562.63
8.3	0	0	110.49	221.5	561.32
8.31	0	0	110.44	219.78	560.38
8.32	0	0	110.43	220.66	559.95
8.33	0	0	110.25	220.37	560.14
8.34	0	0	110.09	219.08	560.38
8.35	0	0	110.08	220.29	560.14
8.36	0	0	110.1	220.37	559.45
8.37	0	0	110.05	220.95	558.9
8.38	0	0	110.08	220.57	558.65
8.39	0	0	110.15	221.11	558.67
8.4	0	0	110.22	221.07	558.66
8.41	0	0	110.29	220.55	558.95
8.42	0	0	110.31	220.6	562.55
8.43	0	0	110.34	220.2	582.9
8.44	0	0	110.36	220.15	713.11
8.45	0	0	110.4	220	738.55
8.46	0	0	110.45	219.73	741.3
8.47	0	0	110.48	219.91	741.7
8.48	0	0	110.48	220.23	741.7
8.49	0	0	110.5	220.33	742.13
8.5	0	0	110.51	220.36	742.97
8.51	0	0	110.51	220.3	743.68
8.52	0	0	110.53	220.16	744.1
8.53	0	0	110.58	220.19	744.25
8.54	0	0	110.58	220.09	744
8.55	0	0	110.55	219.68	743.64
8.56	0	0	110.58	219.8	741.95
8.57	0	0	110.57	219.79	731.43
8.58	0	0	110.51	220.16	694.46
8.59	0	0	110.47	220.65	601.28
8.6	0	0	110.43	220.53	594.28
8.61	0	0	110.4	220.31	594.04
8.62	0	0	110.33	220	594.4
8.63	0	0	110.27	220.47	594.42
8.64	0	0	110.33	220.2	594.32
8.65	0	0	110.45	220.29	594.15
8.66	0	0	110.52	220.49	593.89
8.67	0	0	110.5	221.31	593.84
8.68	0	0	110.56	221.02	593.85
8.69	0	0	110.65	220.87	593.75
8.7	0	0	110.6	221.24	593.82
8.71	0	0	110.5	221.18	594.06
8.72	0	0	110.55	221.04	594.55
8.73	0	0	0	221.05	595.95
8.74	0	0	0	220.21	597.87
8.75	0	0	0	220.21	606.76
8.76	0	0	0	221.1	696.8
8.77	0	0	0	222.5	782.77
8.78	0	0	0	223.96	789.2
8.79	0	0	0	225.29	789.59
8.8	0	0	0	225.15	789.26
8.81	0	0	0	223.12	788.75
8.82	0	0	0	222.62	787.68
8.83	0	0	0	221.59	786.93
8.84	0	0	0	221.73	786.42
8.85	0	0	0	221.57	785.67
8.86	0	0	0	221.66	785.12
8.87	0	0	0	223.92	784.63
8.88	0	0	0	222.56	784.45
8.89	0	0	0	226.74	784.81
8.9	0	0	0	217.75	785.65
8.91	0	0	0	0	786.6
8.92	0	0	0	0	787.25
8.93	0	0	0	0	782.64
8.94	0	0	0	0	763.18
8.95	0	0	0	0	749.68
8.96	0	0	0	0	747.19
8.97	0	0	0	0	746.42
8.98	0	0	0	0	745.89
8.99	0	0	0	0	744.72
9	0	0	0	0	744.53
9.01	0	0	0	0	744.8
9.02	0	0	0	0	744.85
9.03	0	0	0	0	745.46
9.04	0	0	0	0	745.89
9.05	0	0	0	0	745.72
9.06	0	0	0	0	739.95
9.07	0	0	0	0	710.05
9.08	0	0	0	0	674.68
9.09	0	0	0	0	667.99
9.1	0	0	0	0	667.29
9.11	0	0	0	0	666.98
9.12	0	0	0	0	666.83
9.13	0	0	0	0	666.88
9.14	0	0	0	0	666.83
9.15	0	0	0	0	666.54
9.16	0	0	0	0	666.25
9.17	0	0	0	0	666.13
9.18	0	0	0	0	666.32
9.19	0	0	0	0	666.02
9.2	0	0	0	0	659.51
9.21	0	0	0	0	633.69
9.22	0	0	0	0	602.63
9.23	0	0	0	0	597.04
9.24	0	0	0	0	595.81
9.25	0	0	0	0	594.21
9.26	0	0	0	0	593.15
9.27	0	0	0	0	592.61
9.28	0	0	0	0	592.17
9.29	0	0	0	0	592.02
9.3	0	0	0	0	592.23
9.31	0	0	0	0	592.51
9.32	0	0	0	0	592.74
9.33	0	0	0	0	593.02
9.34	0	0	0	0	591.52
9.35	0	0	0	0	579.63
9.36	0	0	0	0	563.59
9.37	0	0	0	0	560.85
9.38	0	0	0	0	560.51
9.39	0	0	0	217.76	559.22
9.4	0	0	0	217.76	558.94
9.41	0	0	0	217.76	559.8
9.42	0	0	0	217.76	559.6
9.43	0	0	0	217.76	559.54
9.44	0	0	0	214.81	559.88
9.45	0	0	0	217.46	559.66
9.46	0	0	0	216.1	559.21
9.47	0	0	0	216.83	559.37
9.48	0	0	0	217.62	559.85
9.49	0	0	0	218.06	560.25
9.5	0	0	0	218.63	560.31
9.51	0	0	0	218.83	559.43
9.52	0	0	0	218.71	533.17
9.53	0	0	0	219.42	495.02
9.54	0	0	0	219.3	496.5
9.55	0	0	0	219.29	496.67
9.56	0	0	0	219.73	497.04
9.57	0	0	0	219.59	497.22
9.58	0	0	0	219.29	496.87
9.59	0	0	0	218.96	496.31
9.6	0	0	0	218.73	495.86
9.61	0	0	0	218.78	495.81
9.62	0	0	0	218.84	496.03
9.63	0	0	0	219.21	496.31
9.64	0	0	0	219.37	496.62
9.65	0	0	0	219.55	496.82
9.66	0	0	0	219.62	496.85
9.67	0	0	0	219.57	496.79
9.68	0	0	0	219.7	496.58
9.69	0	0	0	219.98	496.36
9.7	0	0	0	219.91	494.77
9.71	0	0	0	220.03	475.58
9.72	0	0	0	219.81	443.17
9.73	0	0	0	219.65	442.04
9.74	0	0	0	219.5	442.04
9.75	0	0	0	219.39	442.17
9.76	0	0	0	219.3	442.38
9.77	0	0	0	219.52	442.31
9.78	0	0	0	219.83	442.18
9.79	0	0	0	219.81	442.3
9.8	0	0	0	219.92	442.48
9.81	0	0	0	219.87	442.55
9.82	0	0	0	219.69	442.52
9.83	0	0	0	219.74	442.37
9.84	0	0	0	219.54	441.8
9.85	0	0	0	219.27	437.03
9.86	0	0	0	219.27	408.98
9.87	0	0	0	219.44	392.03
9.88	0	0	0	219.69	391.44
9.89	0	0	0	219.93	391.14
9.9	0	0	0	220.13	390.88
9.91	0	0	0	219.89	390.98
9.92	0	0	0	219.84	391.3
9.93	0	0	0	219.83	391.63
9.94	0	0	0	220.14	391.85
9.95	0	0	0	220.15	392.06
9.96	665.45	0	0	220.11	392.34
9.97	665.45	0	0	220.09	392.54
9.98	655.97	0	0	220.33	392.64
9.99	655.25	0	0	220.51	392.67
10	659.36	0	0	220.84	392.61
10.01	659.78	0	0	221.28	392.56
10.02	658.49	0	0	222.31	392.56
10.03	660.63	0	0	218.86	392.66
10.04	661.61	0	0	222.49	392.96
10.05	660.56	370.44	0	222.17	393.31
10.06	660.82	371.09	0	218.72	393.67
10.07	661.75	371.49	0	221.01	393.96
10.08	661.36	371.59	0	229.21	393.98
10.09	658.89	371.5	0	298.07	392.03
10.1	657.17	371.4	0	298.07	382.91
10.11	646.92	371.35	0	298.07	374.66
10.12	591.88	371.38	0	298.07	373.23
10.13	597.18	371.54	0	298.07	373.06
10.14	591.68	371.76	0	298.07	373.25
10.15	590.44	371.92	0	298.07	372.96
10.16	591.75	371.92	0	298.07	373.07
10.17	588.98	371.5	0	295.55	372.95
10.18	589.2	370.15	0	296.55	372.92
10.19	588.96	369.44	0	293.5	373.08
10.2	590.73	377.49	0	296.93	372.96
10.21	590.2	411.56	0	293.78	372.79
10.22	591.92	434.36	0	295.04	372.65
10.23	592.45	441.84	0	294.89	372.29
10.24	593.15	444.14	0	294.17	371.92
10.25	593.89	444.76	0	295.46	371.5
10.26	594.36	444.84	0	294.03	371.07
10.27	603.12	444.86	0	294.96	370.81
10.28	646.14	444.86	0	294.96	370.87
10.29	646.84	444.87	0	294.72	371.38
10.3	660	444.93	0	295.54	372.37
10.31	665.5	444.9	0	294.83	373.26
10.32	654.3	444.85	0	294.84	373.87
10.33	659.09	444.8	0	294.98	374.25
10.34	663.79	444.76	0	294.59	374.56
10.35	659.47	444.7	0	294.85	374.65
10.36	660.15	444.63	0	294.41	374.37
10.37	664.6	444.52	0	294.71	373.92
10.38	659.74	444.36	0	294.98	373.36
10.39	659.01	444.12	0	294.88	372.59
10.4	660.17	443.81	0	295.11	371.74
10.41	654.84	443.04	0	295.15	371.02
10.42	609.38	0	0	295	370.52
10.43	591.82	0	0	294.95	370.26
10.44	596.82	0	0	294.65	370.28
10.45	594.8	0	0	294.84	370.56
10.46	592.74	0	0	294.76	370.96
10.47	592.64	0	0	294.49	371.54
10.48	591.7	0	0	294.97	372.11
10.49	593.48	0	0	294.66	372.8
10.5	592.68	0	0	294.8	373.61
10.51	593.74	0	0	294.98	374.27
10.52	593.66	0	0	294.98	374.94
10.53	592.13	0	0	295.37	375.44
10.54	593.97	0	0	295.43	375.65
10.55	593.52	0	0	294.89	375.4
10.56	593.15	0	0	294.86	374.66
10.57	590.75	0	0	294.49	373.23
10.58	591.44	0	0	294.55	371.52
10.59	598.39	0	0	294.58	370.9
10.6	643.23	0	0	294.73	370.95
10.61	641.33	0	0	294.75	371.1
10.62	674.29	0	0	294.95	371.39
10.63	649.99	0	0	295.17	371.64
10.64	651.87	0	0	295.07	371.72
10.65	661.21	0	0	295.44	371.56
10.66	652.55	0	0	294.98	371.63
10.67	656.83	0	0	294.93	0
10.68	661.22	370.87	0	294.74	0
10.69	656.54	371.58	0	294.82	0
10.7	657.81	371.89	0	294.84	0
10.71	660.03	371.91	0	294.79	0
10.72	654.74	371.72	0	294.77	0
10.73	653.19	371.49	0	294.91	0
10.74	603.33	371.27	0	294.78	0
10.75	581.02	371.11	0	294.92	0
10.76	588.51	371.12	0	295.21	0
10.77	589.64	371.24	0	294.89	0
10.78	590.07	371.27	0	295.13	0
10.79	589.83	370.87	0	295.11	0
10.8	586.26	369.69	0	294.61	0
10.81	590.32	369.41	0	294.7	0
10.82	588.6	376.27	0	294.49	0
10.83	587.82	404.25	0	294.35	0
10.84	590.44	431.51	0	294.71	0
10.85	593.24	441.12	0	294.5	0
10.86	588.37	444.08	0	294.59	0
10.87	591.53	444.64	0	294.73	0
10.88	592.93	444.48	0	294.61	0
10.89	590.77	444.28	0	294.77	0
10.9	590.88	444.16	0	294.98	0
10.91	0	444.12	0	295.15	0
10.92	0	444.11	0	295	0
10.93	0	444.08	0	295	0
10.94	0	444.04	0	295.09	0
10.95	0	444.01	0	294.98	0
10.96	0	444.13	0	295.27	0
10.97	0	444.56	0	295.13	0
10.98	0	441.08	0	295.16	0
10.99	0	416.78	0	295.17	0
11	0	376.79	0	295.47	0
11.01	0	372.26	0	295.53	0
11.02	0	370.61	0	295.52	0
11.03	0	370.27	0	295.71	0
11.04	0	370.16	0	295.91	0
11.05	0	370.17	0	294.99	0
11.06	0	370.16	0	294.98	0
11.07	0	370.14	0	295.32	0
11.08	0	370.06	0	295.48	0
11.09	0	369.96	0	295.41	0
11.1	0	369.75	0	294.98	0
11.11	0	368.99	0	294.99	0
11.12	0	368.65	0	295.44	0
11.13	0	375.69	0	295.29	0
11.14	0	409.65	0	295.32	0
11.15	0	434.44	0	295.03	0
11.16	0	441.13	0	295.36	0
11.17	0	442.81	0	295.28	0
11.18	0	443.22	0	295.3	0
11.19	0	443.29	0	295.34	0
11.2	0	443.26	0	295.41	0
11.21	0	443.23	0	295.6	0
11.22	0	443.2	0	295.39	0
11.23	0	443.19	0	295.74	0
11.24	0	443.19	0	295.62	0
11.25	0	443.18	0	295.3	0
11.26	0	443.18	0	294.99	0
11.27	0	443.24	0	294.99	0
11.28	0	443.48	0	295.53	0
11.29	0	444.16	0	295.5	0
11.3	0	440.98	0	295.31	0
11.31	0	412.66	0	294.98	0
11.32	658.36	375.57	0	294.98	0
11.33	663.53	371.51	0	294.98	0
11.34	659.07	369.9	0	294.98	0
11.35	658.07	369.71	0	294.98	0
11.36	658.66	369.69	0	295.36	0
11.37	657.97	369.78	0	295.17	0
11.38	658.74	369.87	0	295.34	0
11.39	658.93	369.94	0	295.32	0
11.4	658.57	369.94	0	295.71	0
11.41	658.96	369.92	0	295.64	0
11.42	659.09	369.77	0	295.53	0
11.43	659.08	369.04	0	295.59	0
11.44	659.13	368.2	0	295.7	0
11.45	658.33	373.16	0	295.25	0
11.46	655	396.79	0	295.35	0
11.47	648.51	425.83	0	294.99	0
11.48	582.91	437.63	0	294.98	0
11.49	596.06	441.65	0	294.99	0
11.5	591.82	442.87	0	295.21	0
11.51	589.75	443.29	0	296.04	0
11.52	591.2	443.38	0	296.16	0
11.53	591.86	443.42	0	296.46	0
11.54	590.95	443.43	0	296.71	0
11.55	591.81	443.38	0	296.41	0
11.56	592.5	443.29	0	294.99	0
11.57	592.61	443.06	0	296.97	0
11.58	592.88	442.68	0	294.98	0
11.59	592.41	442.22	0	294.98	0
11.6	592.79	441.6	0	271.22	0
11.61	592.59	440.63	0	253.28	0
11.62	590.14	438.71	0	257.92	0
11.63	591.3	435.5	0	250.04	0
11.64	638.73	0	0	252.18	0
11.65	666.49	0	0	246.75	0
11.66	654.81	0	0	242.96	0
11.67	654.65	0	0	235.15	0
11.68	660.06	0	0	225.58	0
11.69	654.48	0	0	230.02	0
11.7	659.19	0	0	224.63	0
11.71	660.63	0	0	222.72	0
11.72	658.86	0	0	225.28	0
11.73	660.18	0	0	222.59	0
11.74	660.64	0	0	222.11	0
11.75	657.2	0	0	222.33	0
11.76	658.92	0	0	222.17	0
11.77	662.69	0	0	221.54	0
11.78	654.83	0	0	221.84	0
11.79	602.24	0	0	221.44	0
11.8	600.15	0	0	221.83	0
11.81	591.19	0	0	221.78	0
11.82	592.33	0	0	222.35	0
11.83	595.09	0	0	222.65	0
11.84	592.35	0	0	223.06	0
11.85	593.91	0	0	223.31	0
11.86	593.4	0	0	223.39	0
11.87	593.47	0	0	223.19	0
11.88	592.85	0	0	223	0
11.89	589.7	0	0	222.41	0
11.9	589.42	368.85	0	222.37	0
11.91	590.07	369.77	0	222.61	0
11.92	589.41	370.1	0	223.45	0
11.93	594.55	370.13	0	224.51	0
11.94	646.57	370.13	0	226.88	0
11.95	662.15	370.06	0	238.05	0
11.96	657.32	370.1	0	275.9	0
11.97	653.58	370.29	0	269.68	0
11.98	662.57	370.47	0	301.16	0
11.99	661.63	370.61	0	288.75	0
12	658.6	370.66	0	302.87	0
12.01	662.15	370.64	0	296.68	0
12.02	661.58	370.63	0	298.51	0
12.03	660.22	370.58	0	298.93	0
12.04	661.69	370.23	0	296.73	0
12.05	658.2	369.69	0	298.98	0
12.06	650.29	373.01	0	295.77	0
12.07	590.32	393.73	0	298	0
12.08	593.25	429.68	0	294.99	0
12.09	586.77	440.34	0	294.99	0
12.1	587.19	443.39	0	295.85	0
12.11	589.98	444.06	0	295.38	0
12.12	588.58	444.15	0	295.2	0
12.13	592.41	444.15	0	294.77	0
12.14	595.1	444.21	0	294.98	0
12.15	593.21	444.26	0	294.98	0
12.16	593.94	444.33	0	295.06	0
12.17	593.65	444.41	0	295.29	0
12.18	591.2	444.59	0	295.43	0
12.19	591.36	444.83	0	295.46	0
12.2	591.14	439.33	0	295.46	0
12.21	589.6	398.88	0	295.34	0
12.22	590	374.19	0	294.87	0
12.23	591.84	371.16	0	293.74	0
12.24	589.13	370.53	0	295.04	0
12.25	588.97	370.35	0	304.06	0
12.26	593.24	370.29	0	275.89	0
12.27	592.39	370.34	0	258.13	0
12.28	0	370.35	0	263.07	0
12.29	0	370.26	0	260.34	0
12.3	0	370.04	0	260.18	0
12.31	0	369.41	0	263.4	0
12.32	0	367.8	0	262.14	0
12.33	0	366.99	0	261.94	0
12.34	0	371.64	0	260.83	0
12.35	0	396.69	0	260.18	0
12.36	0	429.63	0	260.18	0
12.37	0	440.88	0	260.19	0
12.38	0	443.73	0	260.71	0
12.39	0	444.3	0	260.18	0
12.4	0	444.07	0	260.18	0
12.41	0	443.76	0	260.18	0
12.42	0	443.51	0	260.18	0
12.43	0	443.36	0	260.18	0
12.44	0	443.26	0	260.18	0
12.45	0	443.18	0	260.18	0
12.46	0	443.14	0	260.18	0
12.47	0	443.14	0	260.18	0
12.48	0	443.15	0	260.18	0
12.49	0	443.18	0	260.18	0
12.5	0	443.23	0	260.18	0
12.51	0	443.27	0	260.18	0
12.52	0	443.36	0	260.18	0
12.53	0	443.83	0	260.18	0
12.54	0	443.13	0	259.46	0
12.55	0	430.08	0	261	0
12.56	0	409.37	0	261	0
12.57	0	395.96	0	261	0
12.58	0	392.23	0	261	0
12.59	656.35	392.17	0	261	0
12.6	655.18	391.68	0	261	0
12.61	661.38	391.34	0	259.46	0
12.62	659.84	391.49	0	267.18	0
12.63	657.49	391.64	0	268.3	0
12.64	658.6	391.68	0	250.73	0
12.65	658.48	391.6	0	249.21	0
12.66	657.34	391.63	0	246.94	0
12.67	657.56	391.77	0	246.11	0
12.68	654.84	391.72	0	247.32	0
12.69	654.24	390.87	0	247.19	0
12.7	652.37	387.72	0	247.03	0
12.71	607.46	382.55	0	248.18	0
12.72	594.61	385	0	247.51	0
12.73	582.96	431.37	0	247.36	0
12.74	590.05	480.76	0	247.55	0
12.75	591.23	494.71	0	247.52	0
12.76	587.55	498.81	0	247.53	0
12.77	590.12	499.36	0	247.52	0
12.78	590.16	499.27	0	247.75	0
12.79	590.36	499.12	0	247.98	0
12.8	591.28	498.98	0	247.78	0
12.81	591.43	498.88	0	247.62	0
12.82	591.8	498.77	0	247.97	0
12.83	591.48	498.63	0	248.35	0
12.84	591.89	498.47	0	248.07	0
12.85	592	498.3	0	247.7	0
12.86	592.06	498.14	0	247.73	0
12.87	590.32	497.97	0	247.71	0
12.88	600.18	497.85	0	247.63	0
12.89	649.42	497.86	0	247.35	0
12.9	651.24	498.1	0	247.54	0
12.91	665.24	498.53	0	247.71	0
12.92	654.09	498.86	0	247.28	0
12.93	653.7	498.28	0	247.17	0
12.94	660.68	496.6	0	248.03	0
12.95	654.43	0	0	247.88	0
12.96	658.07	0	0	247.82	0
12.97	658.81	0	0	248.3	0
12.98	657.33	0	0	248.95	0
12.99	659.5	0	0	248.86	0
13	658.42	0	0	249.43	0
13.01	655.71	0	0	250.94	0
13.02	683.53	0	0	250.19	0
13.03	0	0	0	250.19	0
13.04	591.76	0	0	250.19	0
13.05	592.77	0	0	250.19	0
13.06	590.71	0	0	250.19	0
13.07	590.55	0	0	250.19	0
13.08	591.46	0	0	250.19	0
13.09	591.05	0	0	250.19	0
13.1	591.36	0	0	248.65	0
13.11	591.64	0	0	247.1	0
13.12	591.85	0	0	247.1	0
13.13	592.27	0	0	247.1	0
13.14	593.15	0	0	247.1	0
13.15	593	0	0	247.1	0
13.16	590.15	0	0	247.1	0
13.17	590.05	0	0	247.1	0
13.18	592.33	0	0	1.5444	0
13.19	640.03	0	0	1.5444	0
13.2	654.96	394.6	0	1.5444	0
13.21	662.89	394.83	0	1.5444	0
13.22	652.75	394.53	0	1.5444	0
13.23	653.61	394.06	0	193.05	0
13.24	664.27	393.57	0	194.59	0
13.25	654.86	393.36	0	186.97	0
13.26	659.85	393.87	0	189.29	0
13.27	660.75	394.78	0	192.64	0
13.28	656.64	395.37	0	192.26	0
13.29	659.86	395.29	0	193.02	0
13.3	658.52	394.87	0	193.75	0
13.31	655.2	394.29	0	193.67	0
13.32	653.01	392.26	0	193.04	0
13.33	668.12	385.93	0	194.44	0
13.34	602.04	380.81	0	194.71	0
13.35	585.95	404.98	0	193.85	0
13.36	588.17	483.01	0	194	0
13.37	593.8	498.41	0	194.54	0
13.38	590.17	499.87	0	194.39	0
13.39	588.96	499.91	0	194.35	0
13.4	590.6	499.88	0	194.62	0
13.41	591.06	499.87	0	194.58	0
13.42	589.16	499.83	0	194.6	0
13.43	589.79	499.74	0	194.63	0
13.44	591.36	499.55	0	194.25	0
13.45	590.47	499.35	0	194.86	0
13.46	588.79	499.42	0	194.89	0
13.47	590.4	500.31	0	195.15	0
13.48	590.34	499.63	0	195.32	0
13.49	590.66	483.24	0	195.44	0
13.5	591.73	412.51	0	195.63	0
13.51	590.35	394.89	0	195.6	0
13.52	588.7	393.49	0	195.58	0
13.53	0	392.52	0	195.59	0
13.54	0	392.1	0	196.08	0
13.55	0	392.36	0	196.12	0
13.56	0	392.49	0	196.05	0
13.57	0	392.29	0	196.62	0
13.58	0	391.9	0	196.4	0
13.59	0	390.96	0	196.06	0
13.6	0	387.8	0	195.91	0
13.61	0	382.35	0	196.37	0
13.62	0	380.3	0	196.85	0
13.63	0	385.96	0	197.6	0
13.64	0	409.37	0	198.27	0
13.65	0	455.51	0	199.46	0
13.66	0	490.99	0	199.46	0
13.67	0	500.08	0	199.46	0
13.68	0	500.9	0	199.46	0
13.69	0	500.6	0	199.46	0
13.7	0	500.17	0	199.46	0
