9.07	295.6	368.36	221.58
9.08	295.6	366.1	221.58
9.09	295.6	366.1	221.12
9.1	295.6	366.19	220.96
9.11	295.6	366.19	220.76
9.12	295.52	366.19	220.76
9.13	295.52	366.19	220.76
9.14	295.35	368.1	220.76
9.15	295.34	368.1	220.76
9.16	295.34	368.1	220.77
9.17	295.34	368.1	220.77
9.18	295.34	368.48	220.77
9.19	295.34	370.28	220.77
9.2	295.37	370.28	220.71
9.21	295.6	370.28	220.71
9.22	295.6	370.28	220.76
9.23	295.6	370.28	221.24
9.24	295.6	370.28	221.24
9.25	295.6	368.1	221.24
9.26	295.52	367.36	221.58
9.27	295.43	367.24	221.58
9.28	295.43	367.24	221.38
9.29	295.46	367.99	221.38
9.3	295.46	367.99	221.38
9.31	295.46	367.99	221.38
9.32	295.46	367.99	221.38
9.33	295.46	367.99	221.38
9.34	295.51	369.7	221.43
9.35	295.51	369.7	221.43
9.36	295.51	369.7	221.43
9.37	295.51	369.7	221.43
9.38	295.51	370.14	221.44
9.39	295.51	370.14	221.57
9.4	295.66	370.14	221.59
9.41	295.66	369.68	221.8
9.42	295.66	369.68	221.8
9.43	295.66	369.68	221.8
9.44	295.78	369.68	221.8
9.45	295.78	369.68	221.8
9.46	295.78	369.75	221.85
9.47	295.78	370.25	221.97
9.48	295.78	373.79	223.21
9.49	296.14	380.04	227.17
9.5	296.57	381.7	234.65
9.51	297.26	391.94	235.73
9.52	298.32	392.01	236.02
9.53	299.65	391.94	236.05
9.54	300.4	391.39	236.05
9.55	300.4	390.51	236.05
9.56	296.5	389.93	236.44
9.57	296.11	389.93	236.44
9.58	296.09	389.93	236.44
9.59	296.1	389.93	236.44
9.6	295.99	389.61	236.44
9.61	295.99	389.61	236.44
9.62	295.99	390.92	235.56
9.63	295.99	390.92	235.37
9.64	295.65	390.92	235.37
9.65	295.65	390.15	235.37
9.66	295.65	390.15	235.37
9.67	295.65	390.77	235.39
9.68	295.61	390.77	235.53
9.69	295.61	392.19	235.53
9.7	295.61	392.19	235.53
9.71	295.61	392.19	235.53
9.72	295.61	392.19	235.53
9.73	295.61	392.19	235.35
9.74	295.52	391.28	235.16
9.75	295.46	391.21	235.16
9.76	295.46	389.92	235.16
9.77	295.46	389.92	234.97
9.78	295.5	389.92	234.97
9.79	295.5	389.92	234.97
9.8	295.5	389.92	234.97
9.81	295.5	387.26	234.96
9.82	295.5	387.26	234.96
9.83	295.75	387.26	234.96
9.84	295.75	387.26	234.96
9.85	295.66	387.26	234.96
9.86	295.66	387.26	234.96
9.87	295.66	386.69	235.16
9.88	295.66	386.69	235.16
9.89	295.66	390.56	235.16
9.9	295.69	390.77	235.16
9.91	295.69	390.77	235.16
9.92	295.69	390.77	235.13
9.93	295.69	390.77	235.13
9.94	295.69	389.66	235.13
9.95	295.73	388.76	235.13
9.96	295.81	388.76	235.13
9.97	295.81	388.76	235.04
9.98	295.81	388.76	235.04
9.99	295.85	388.76	235.4
10	295.85	385.16	235.41
10.01	295.87	385.16	235.41
10.02	295.87	385.16	235.41
10.03	295.87	386.62	235.41
10.04	295.87	388.06	234.98
10.05	295.82	389.65	234.96
10.06	295.82	389.65	234.96
10.07	295.82	390.56	235.21
10.08	295.82	390.56	235.23
10.09	295.83	390.56	235.23
10.1	295.92	390.56	235.23
10.11	295.92	390.56	235.31
10.12	295.92	390.56	235.31
10.13	295.92	389.82	235.31
10.14	295.92	389.82	235.31
10.15	296.04	389.82	235.3
10.16	296.04	389.82	235.3
10.17	296.04	387.27	235.3
10.18	296.04	387.27	235.27
10.19	295.66	387.27	235.24
10.2	295.66	387.27	235.24
10.21	295.46	388.72	235.24
10.22	295.46	388.72	235.24
10.23	295.46	388.72	235.5
10.24	295.46	388.72	235.5
10.25	295.46	388.72	235.5
10.26	295.59	389.9	235.5
10.27	295.59	389.9	235.5
10.28	295.61	390.82	235.27
10.29	295.61	392.74	235.27
10.3	295.61	392.74	235.27
10.31	295.61	392.74	235.27
10.32	295.61	392.74	235.52
10.33	295.41	391.8	235.63
10.34	295.41	391.8	235.63
10.35	295.41	387.38	235.57
10.36	295.41	387.07	235.57
10.37	295.42	387.07	235.57
10.38	295.42	387.07	235.57
10.39	295.42	387.07	235.57
10.4	295.33	387.07	235.61
10.41	295.33	387.91	235.7
10.42	295.33	388.39	235.74
10.43	295.33	388.39	235.92
10.44	295.33	392.01	235.97
10.45	295.16	392.01	235.97
10.46	295.16	392.01	235.97
10.47	295.16	392.01	235.97
10.48	295.16	391.44	235.97
10.49	295.16	391.44	235.96
10.5	295.16	391.44	235.89
10.51	295.12	391.44	235.89
10.52	295.09	391.44	235.89
10.53	295.09	390.53	235.89
10.54	295.09	390.53	236.2
10.55	295.09	389.99	236.2
10.56	295.09	388.16	236.25
10.57	295.16	388.03	236.44
10.58	295.25	388.03	236.44
10.59	295.3	388.03	236.44
10.6	295.3	388.03	236.44
10.61	295.3	388.03	236.44
10.62	295.3	389.85	235.89
10.63	295.3	389.85	235.89
10.64	295.46	390.03	235.21
10.65	295.46	391.86	235.1
10.66	295.46	393.62	235.1
10.67	295.49	393.62	235.1
10.68	295.49	393.62	235.1
10.69	295.49	393.62	235.1
10.7	295.51	393.15	235.06
10.71	295.51	393.15	234.82
10.72	295.41	393.15	234.82
10.73	295.41	391.15	234.82
10.74	295.41	391.15	234.82
10.75	295.31	391.15	234.82
10.76	295.31	390.05	234.69
10.77	295.19	390.05	234.69
10.78	295.19	390.05	234.72
10.79	295.19	390.05	234.75
10.8	294.98	390.05	235.37
10.81	294.98	391.41	235.37
10.82	294.98	391.7	235.37
10.83	294.98	393.57	236.28
10.84	294.98	393.57	236.28
10.85	294.98	393.57	236.74
10.86	295.2	393.57	237.83
10.87	295.2	393.57	237.87
10.88	295.2	393.57	237.93
10.89	295.2	390.72	238.21
10.9	295.32	390.72	238.21
10.91	295.42	390.72	238.21
10.92	295.87	390.72	238.21
10.93	295.87	390.72	238.21
10.94	295.87	390.72	238.28
10.95	296.27	391.56	238.42
10.96	296.27	391.56	238.78
10.97	296.34	391.56	239.13
10.98	296.5	391.56	239.51
10.99	296.54	394.18	239.74
11	296.84	394.18	239.74
11.01	296.84	394.18	237.88
11.02	296.91	394.18	237.88
11.03	297.1	394.18	237.88
11.04	297.1	394.36	237.88
11.05	297	394.36	237.63
11.06	297	394.36	236.77
11.07	297.08	394.01	235.96
11.08	297.19	394.01	235.81
11.09	297.5	394.01	235.81
11.1	297.72	393.82	236.63
11.11	297.72	392.97	236.63
11.12	0	0	0
11.13	0	0	0
11.14	0	0	0
11.15	0	0	0
11.16	0	0	0
11.17	0	0	0
11.18	0	0	0
11.19	0	0	0
11.2	0	0	0
11.21	0	0	0
11.22	0	0	0
11.23	0	0	0
11.24	0	0	0
11.25	0	0	0
11.26	0	0	0
11.27	0	0	0
11.28	0	0	0
11.29	0	0	0
11.3	0	0	0
11.31	0	0	0
11.32	0	0	0
11.33	0	0	0
11.34	0	0	0
11.35	0	0	0
11.36	0	0	0
11.37	0	0	0
11.38	0	0	0
11.39	0	0	0
11.4	0	0	0
11.41	0	0	0
11.42	0	0	0
11.43	0	0	0
11.44	0	0	0
11.45	0	0	0
11.46	0	0	0
11.47	0	0	0
11.48	0	0	0
11.49	0	0	0
11.5	0	0	0
11.51	0	0	0
11.52	0	0	0
11.53	0	0	0
11.54	0	0	0
11.55	0	0	0
11.56	0	0	0
11.57	0	0	0
11.58	0	0	0
11.59	0	0	0
11.6	0	0	0
11.61	0	0	0
11.62	0	0	0
11.63	0	0	0
11.64	0	0	0
11.65	0	0	0
11.66	0	0	0
11.67	0	0	0
11.68	0	0	0
11.69	0	0	0
11.7	0	0	0
11.71	0	0	0
11.72	0	0	0
11.73	0	0	0
11.74	0	0	0
11.75	0	0	0
11.76	0	0	0
11.77	0	0	0
11.78	0	0	0
11.79	0	0	0
11.8	0	0	0
11.81	0	0	0
11.82	0	0	0
11.83	0	0	0
11.84	0	0	0
11.85	0	0	0
11.86	0	0	0
11.87	0	0	0
11.88	0	0	0
11.89	0	0	0
11.9	0	0	0
11.91	0	0	0
11.92	0	0	0
11.93	0	0	0
11.94	0	0	0
11.95	0	0	0
11.96	0	0	0
11.97	0	0	0
11.98	658.21	484.62	261.3
11.99	658.21	484.62	261.3
12	658.21	484.62	262.67
12.01	658.21	428.26	262.81
12.02	398.34	428.26	262.81
12.03	396.01	515.72	262.81
12.04	395.85	518.48	262.37
12.05	395.85	518.48	262.37
12.06	395.85	517.23	261.43
12.07	395.87	517.23	261.28
12.08	396.17	521.75	261.28
12.09	396.17	521.75	261.32
12.1	396.17	521.1	261.46
12.11	395.72	519.64	261.53
12.12	395.72	519.64	261.53
12.13	395.72	519.64	261.53
12.14	395.72	517.38	261.53
12.15	395.72	517.38	261.44
12.16	395.33	518.71	261.44
12.17	395.33	518.71	261.44
12.18	395.33	518.71	261.21
12.19	395.35	519.62	261.21
12.2	395.35	521.9	261.21
12.21	395.8	521.91	261.21
12.22	395.8	522.76	261.21
12.23	395.8	522.76	261.33
12.24	395.8	523.84	261.33
12.25	396.08	523.96	261.38
12.26	396.13	523.96	261.38
12.27	396.13	523.96	261.38
12.28	396.13	522.69	261.51
12.29	396.13	522.62	261.51
12.3	396.13	522.62	261.51
12.31	396.01	520.3	263.01
12.32	395.71	520.3	263.01
12.33	392.73	520.3	263.01
12.34	377.3	517.93	263.01
12.35	377.3	517.93	263.01
12.36	354.54	517.93	262.51
12.37	352.74	519.97	262.51
12.38	351.84	519.97	262.51
12.39	351.84	521.8	262.51
12.4	352.51	522.57	262.89
12.41	352.51	523.98	262.89
12.42	352.51	524.32	262.89
12.43	352.51	524.51	262.89
12.44	352.51	524.51	262.89
12.45	352.12	524.51	263.14
12.46	352.12	524.51	263.14
12.47	352.16	524.33	263.14
12.48	352.16	523.52	262.88
12.49	352.16	523.52	262.88
12.5	352.16	523.52	262.85
12.51	352.16	523.52	262.85
12.52	351.97	523.24	262.85
12.53	351.97	522.51	262.85
12.54	352.22	522.51	263.15
12.55	352.22	522.51	263.71
12.56	352.4	522.55	263.71
12.57	352.6	522.55	264.06
12.58	352.6	522.93	264.22
12.59	352.67	522.98	264.3
12.6	353.25	524.1	265.49
12.61	355.37	524.1	267.78
12.62	355.37	388	267.78
12.63	348.76	385.33	262.41
12.64	0	0	0
12.65	314.55	386.22	263.1
12.66	314.55	386.85	263.32
12.67	314.55	386.99	263.38
12.68	314.84	387.5	263.38
12.69	314.88	387.67	263.2
12.7	314.88	387.67	263.18
12.71	314.88	387.67	262.69
12.72	314.64	387.64	262.69
12.73	314.64	387.6	261.97
12.74	314.64	387.37	261.97
12.75	314.64	387.37	261.97
12.76	314.5	387.37	261.97
12.77	314.5	387.37	261.23
12.78	314.5	387.37	261.23
12.79	314.5	387.26	261.23
12.8	314.5	386.28	261.23
12.81	314.5	386.28	261.23
12.82	314.45	386.28	261.23
12.83	314.28	384.51	261.65
12.84	314.28	384.51	261.65
12.85	314.28	384.51	261.65
12.86	314.04	384.68	261.65
12.87	314.04	385.64	261.39
12.88	314.04	386.95	261.24
12.89	314.04	386.95	261.24
12.9	314.05	386.95	261.17
12.91	314.07	386.95	261.17
12.92	314.07	438.27	261.17
12.93	314.05	438.27	261.17
12.94	314.05	437.1	261.27
12.95	314.05	437.1	261.27
12.96	314.05	438.34	261.04
12.97	314.05	438.34	261.04
12.98	314.13	438.42	261.04
12.99	314.13	438.42	261.04
13	314.17	438.81	261.04
13.01	314.17	439.48	260.84
13.02	314.17	440.16	260.84
13.03	314.17	439.48	260.84
13.04	314.17	440.04	260.84
13.05	314.18	439.53	260.97
13.06	314.18	439.99	260.97
13.07	314.18	439.53	260.97
13.08	314.18	439.35	260.97
13.09	314.17	439.35	261.17
13.1	314.17	439.31	261.27
13.11	314.26	439.31	261.27
13.12	314.5	439.31	261.27
13.13	314.5	439.31	261.27
13.14	314.5	439.31	261.71
13.15	314.5	439.31	261.71
13.16	314.5	439.3	261.81
13.17	314.61	439.3	263.89
13.18	314.61	439.3	263.89
13.19	0	0	0
13.2	0	0	0
13.21	0	0	0
13.22	313.39	438.49	290.45
13.23	313.42	442.02	290.45
13.24	313.65	456.73	290.45
13.25	313.65	456.73	290.45
13.26	313.65	456.73	290.45
13.27	313.42	456.73	291.46
13.28	313.37	459.02	291.46
13.29	313.37	460.12	291.18
13.3	313.37	460.12	290.75
13.31	313.37	460.12	290.75
13.32	313.37	460.12	290.75
13.33	313.37	460.12	290.75
13.34	313.26	461.63	290.58
13.35	313.26	463.22	290.58
13.36	313.26	463.22	290.91
13.37	313.1	463.22	290.91
13.38	313.1	463.22	290.91
13.39	313.1	465.65	291.68
13.4	313.1	465.65	291.68
13.41	313.28	465.65	291.68
13.42	313.28	465.65	291.68
13.43	313.28	464.71	291.47
13.44	313.28	464.71	291.47
13.45	313.4	464.71	291.63
13.46	313.4	464.71	291.77
13.47	313.77	464.76	292.04
13.48	313.77	464.76	292.04
13.49	313.77	464.76	292.04
13.5	335.66	464.96	292.04
13.51	335.66	465.03	292.04
13.52	335.66	465.7	292.04
13.53	397.37	465.03	292.28
13.54	397.37	464.85	292.28
13.55	396.45	464.78	292.28
13.56	396.45	464.31	293.78
13.57	395.94	463.94	293.78
13.58	395.94	463.85	293.78
13.59	395.94	463.85	293.78
13.6	395.94	463.85	293.78
13.61	395.38	463.85	294.33
13.62	395.38	463.93	294.33
13.63	395.38	463.93	294.33
13.64	395.38	462.03	294.73
13.65	395.38	462.03	294.78
13.66	395.16	462.03	294.73
13.67	394.83	462.03	294.34
13.68	394.83	462.03	294.34
13.69	394.83	462.03	294.34
13.7	394.83	462.03	294.34
13.71	394.9	463.33	294.34
13.72	394.9	467.08	294.81
13.73	394.9	473.05	294.81
13.74	395.09	487.33	295.16
13.75	395.09	490.19	295.82
13.76	395.09	496	295.82
13.77	395.09	496	296.19
13.78	395.09	484.61	302.69
13.79	395.26	440.79	302.69
13.8	396.36	440.79	295.31
13.81	400.67	440.79	295.31
13.82	404.1	440.89	295.54
13.83	404.1	443.11	296.53
13.84	403.62	445.01	296.98
13.85	396.96	445.01	296.98
13.86	396.68	443.19	296.98
13.87	395.64	443.19	295.98
13.88	395.64	443.4	295.98
13.89	395.64	445.62	295.98
13.9	395.64	445.62	295.98
13.91	395.64	445.62	295.98
13.92	395.64	445.94	295.46
13.93	395.64	446.59	295.46
13.94	395.64	447.06	295.46
13.95	395.64	447.46	296.11
13.96	395.37	447.46	296.11
13.97	394.8	446.91	296.11
13.98	394.75	446.91	296.11
13.99	394.75	446.97	296.28
14	394.75	446.97	296.28
14.01	394.75	446.97	296.28
14.02	394.75	447.42	295.99
14.03	394.75	447.42	295.99
14.04	395.24	447.26	295.99
14.05	395.24	447.26	295.99
14.06	395.24	446.45	295.99
14.07	395.24	446.45	297.5
14.08	395.24	446.45	297.5
14.09	395.24	444.75	297.5
14.1	395.33	444.06	297.5
14.11	395.65	444.06	297.5
14.12	397.67	444.06	297.54
14.13	401.31	444.88	297.54
14.14	404.15	444.88	296.98
14.15	404.15	445.19	296.98
14.16	403.24	445.19	296.63
14.17	375.73	445.19	296.63
14.18	374.34	445.19	296.63
14.19	374.34	445.19	296.63
14.2	374.23	445.5	296.63
14.21	374.01	445.5	297.32
14.22	373.93	445.86	297.32
14.23	373.93	445.86	297.32
14.24	373.52	445.6	297.32
14.25	373.52	445.6	297.32
14.26	373.52	445.6	297.32
14.27	373.52	445.6	297.38
14.28	373.55	445.6	297.43
14.29	373.61	445.29	298.35
14.3	373.61	444.79	298.35
14.31	373.61	444.55	298.13
14.32	374.09	444.43	298.13
14.33	374.09	442.19	298.13
14.34	374.09	440.81	298.13
14.35	374.09	439.81	297.87
14.36	374.09	436.81	297.87
14.37	374.42	432.62	297.87
14.38	374.42	391.24	297.87
14.39	374.42	391.24	297.87
14.4	374.42	391.43	298.07
14.41	374.42	391.78	298.07
14.42	375.92	392.07	298.23
14.43	383.91	392.43	298.23
14.44	397.65	392.99	298.23
14.45	397.65	392.99	297.8
14.46	397.65	392.99	297.8
14.47	397.18	392.99	297.8
14.48	397.18	392.99	297.8
14.49	397.18	393.48	297.8
14.5	397.13	394.45	297.48
14.51	396.66	394.45	297.48
14.52	396.54	394.43	297.48
14.53	396.54	394.19	297.48
14.54	396.54	394.11	297.58
14.55	396.36	394.11	297.58
14.56	396.2	394.11	297.58
14.57	396.15	394.11	298.26
14.58	396.15	393.26	298.26
14.59	396.15	392.97	298.26
14.6	396.11	391.98	297.9
14.61	396.11	391.98	297.9
14.62	396.11	391.98	297.42
14.63	396.11	391.98	297.42
14.64	396.11	391.98	297.42
14.65	396.25	394.31	297.42
14.66	396.42	394.68	297.42
14.67	396.42	394.68	297.03
14.68	396.71	394.65	297.01
14.69	396.71	394.59	295.86
14.7	397.3	394.03	293.59
14.71	397.3	394.03	293.57
14.72	398.87	394.03	293.57
14.73	402.1	394.03	293.57
14.74	402.1	394.03	293.57
14.75	400.91	393.79	293.57
14.76	200.22	392.51	294.31
14.77	200.22	392.51	294.31
14.78	200.25	392.51	294.31
14.79	200.25	393.48	294.31
14.8	199.28	393.73	294.31
14.81	199.1	393.76	294.31
14.82	198.81	393.76	293.55
14.83	198.81	393.32	288.1
14.84	198.99	392.63	263.67
14.85	199.04	392.58	263.56
14.86	199.04	392.58	262.73
14.87	199.04	392.58	262.73
14.88	199.04	392.58	262.73
14.89	199.04	392.58	261.57
14.9	198.88	392.67	261.54
14.91	198.8	392.67	261.26
14.92	198.8	392.67	261.26
14.93	198.8	392.67	260.99
14.94	198.8	393.67	260.99
14.95	198.68	393.67	260.99
14.96	198.68	394.16	260.99
14.97	198.68	394.4	260.91
14.98	198.68	397.31	260.89
14.99	198.68	397.31	259.83
15	198.74	392.11	259.83
15.01	198.74	392.11	259.83
15.02	198.74	396.65	259.83
15.03	199.52	439.9	261.07
15.04	289.77	442.07	261.07
15.05	289.77	442.07	261.07
15.06	295.98	442.07	261.06
15.07	295.98	440.37	261.06
15.08	295.86	440.37	269.81
15.09	295.85	437.75	269.81
15.1	295.42	437.75	262.77
15.11	295.41	437.75	262.77
15.12	295.41	437.75	258.13
15.13	295.41	437.75	190.6
15.14	295.41	441.52	185.87
15.15	294.75	441.52	185.61
15.16	294.75	444.35	185.61
15.17	294.75	444.35	185.61
15.18	294.75	444.35	186.72
15.19	294.51	445.91	186.72
15.2	294.51	445.91	186.72
15.21	294.51	445.91	186.72
15.22	294.51	443.09	186.8
15.23	294.51	443.09	186.8
15.24	294.54	440.87	186.8
15.25	294.81	440.87	186.8
15.26	294.81	440.24	186.48
15.27	294.71	440.24	186.48
15.28	294.71	440.24	186.48
15.29	294.73	440.24	186.48
15.3	294.73	440.24	186.48
15.31	294.73	440.53	186.47
15.32	294.73	447.12	186.3
15.33	294.73	447.62	186.3
15.34	294.77	447.62	186.3
15.35	294.77	447.94	186.3
15.36	294.77	447.94	186.3
15.37	294.77	447.94	186.27
15.38	294.77	447.17	186.27
15.39	294.77	447.17	186.27
15.4	294.65	447.17	186.27
15.41	294.65	447.17	186.27
15.42	294.65	447.17	186.29
15.43	294.75	440.74	186.29
15.44	294.75	440.74	186.29
15.45	294.75	440.74	186.29
15.46	294.75	440.74	186.29
15.47	294.69	440.74	186.58
15.48	294.6	441.7	186.58
15.49	294.6	441.7	186.59
15.5	294.6	441.7	187.09
15.51	294.6	441.7	187.09
15.52	294.6	441.99	187.09
15.53	294.61	441.99	187.09
15.54	294.61	444.64	186.94
15.55	294.78	444.64	186.63
15.56	294.78	445.92	186.63
15.57	294.78	445.92	186.63
15.58	294.78	445.92	186.63
15.59	294.78	445.92	186.63
15.6	294.79	445.92	186.63
15.61	294.88	440.25	186.88
15.62	294.88	440.25	186.88
15.63	294.88	440.25	186.75
15.64	294.88	440.25	186.75
15.65	294.88	440.25	186.6
15.66	294.93	439.66	186.6
15.67	295.04	439.66	186.6
15.68	295.04	440.21	186.6
15.69	295.04	441.88	186.6
15.7	295.04	442.7	186.6
15.71	295.04	443	186.8
15.72	295.11	446.84	186.96
15.73	295.11	446.84	186.96
15.74	295.07	446.84	186.96
15.75	295.07	446.84	186.96
15.76	295.07	446.84	186.96
15.77	295.07	440.42	186.96
15.78	295.07	440.24	186.96
15.79	295.07	439.46	186.96
15.8	294.96	439.46	186.96
15.81	294.96	440.57	186.77
15.82	294.96	440.57	186.77
15.83	295.01	440.57	186.93
15.84	295.05	440.57	186.93
15.85	295.05	440.57	186.93
15.86	295.05	441.63	186.93
15.87	295.05	442.44	186.92
15.88	295.05	445.37	186.92
15.89	295.06	445.37	187.12
15.9	295.06	446.71	187.12
15.91	295.06	446.71	186.95
15.92	295.06	443.35	186.95
15.93	295.11	441.45	186.95
15.94	295.11	440.52	186.95
15.95	295.11	440.52	186.95
15.96	295.11	439.27	187.07
15.97	295.12	439.27	187.07
15.98	295.12	440.31	187.07
15.99	295.12	440.86	187.07
16	295.12	440.86	186.8
16.01	295.02	440.86	186.51
16.02	295.02	440.86	186.51
16.03	295.04	441.95	186.33
16.04	295.04	441.95	186.33
16.05	295.04	443.32	186.33
16.06	295.04	445.68	186.33
16.07	295.36	445.75	186.33
16.08	295.36	445.75	186.43
16.09	295.36	443.28	186.55
16.1	295.61	442.63	186.62
16.11	295.61	442.39	186.62
16.12	295.61	441.21	186.62
16.13	295.61	441.21	186.62
16.14	295.61	441.21	186.62
16.15	295.77	441.21	186.61
16.16	296.23	441.21	186.21
16.17	296.23	441.21	186.21
16.18	296.37	441.52	186.21
16.19	297.01	441.52	186.21
16.2	297.03	442.04	186.21
16.21	297.22	446.56	185.97
16.22	297.22	446.56	185.65
16.23	297.54	446.56	185.65
16.24	297.54	446.56	185.06
16.25	298.84	446.29	185.06
16.26	301.87	445.97	185.66
16.27	301.87	444.97	185.66
16.28	0	0	0
16.29	0	0	0
16.3	0	0	0
16.31	0	0	0
16.32	0	0	0
16.33	0	0	0
16.34	0	0	0
16.35	0	0	0
16.36	0	0	0
16.37	0	0	0
16.38	0	0	0
16.39	0	0	0
16.4	0	0	0
16.41	0	0	0
16.42	0	0	0
16.43	0	0	0
16.44	0	0	0
16.45	0	0	0
16.46	0	0	0
16.47	0	0	0
16.48	0	0	0
16.49	0	0	0
16.5	0	0	0
16.51	0	0	0
16.52	0	0	0
16.53	0	0	0
16.54	0	0	0
16.55	0	0	0
16.56	0	0	0
16.57	0	0	0
16.58	0	0	0
16.59	0	0	0
16.6	0	0	0
16.61	0	0	0
16.62	0	0	0
16.63	0	0	0
16.64	0	0	0
16.65	0	0	0
16.66	0	0	0
16.67	0	0	0
16.68	0	0	0
16.69	0	0	0
16.7	0	0	0
16.71	0	0	0
16.72	0	0	0
16.73	0	0	0
16.74	0	0	0
16.75	0	0	0
16.76	0	0	0
16.77	0	0	0
16.78	0	0	0
16.79	0	0	0
16.8	0	0	0
16.81	0	0	0
16.82	0	0	0
16.83	0	0	0
16.84	0	0	0
16.85	0	0	0
16.86	0	0	0
16.87	0	0	0
16.88	0	0	0
16.89	0	0	0
16.9	296.12	267.05	227.53
16.91	296.12	291.75	228.5
16.92	296.08	374.99	229.77
16.93	296.01	374.99	232.18
16.94	296.01	368.11	232.18
16.95	296.01	368.11	235.82
16.96	296.01	371.49	236.19
16.97	295.43	381.78	236.47
16.98	295.43	384.66	236.47
16.99	295.43	386.36	236.16
17	295.43	386.36	236.16
17.01	295.33	389.68	236.16
17.02	295.33	390	236.16
17.03	295.33	390	235.94
17.04	295.33	389.29	235.94
17.05	295.33	389.29	235.94
17.06	295.33	389.29	235.94
17.07	295.38	389.79	235.94
17.08	295.42	389.79	236.3
17.09	295.42	389.58	237.05
17.1	295.95	389.58	237.05
17.11	295.95	389.58	237.05
17.12	295.95	389.34	237.05
17.13	296.19	389.34	237.05
17.14	296.55	389.34	236.82
17.15	296.67	389.34	236.11
17.16	297.77	389.34	236.11
17.17	297.77	389.26	236.11
17.18	295.58	389.06	236.54
17.19	295.58	389.06	236.59
17.2	282.67	389.06	236.62
17.21	282.12	389.06	236.62
17.22	282.03	389.06	236.62
17.23	281.77	389.06	236.62
17.24	281.77	389.06	236.48
17.25	281.77	389.06	236.48
17.26	281.77	389.06	236.46
17.27	281.77	389.06	236.46
17.28	281.3	390.5	236.26
17.29	281.17	390.5	236.13
17.3	281.17	390.5	236.13
17.31	281.17	390.9	236.13
17.32	281.17	391.33	236.13
17.33	281.17	391.33	236.66
17.34	281.17	387.26	236.66
17.35	281.23	387.26	236.66
17.36	281.26	387.26	236.66
17.37	281.26	387.26	236.69
17.38	281.26	387.26	236.7
17.39	281.26	389.18	237.41
17.4	281.26	389.18	237.41
17.41	281.46	387.62	221.24
17.42	281.46	387.62	221.24
17.43	281.47	400.05	221.26
17.44	281.61	400.05	221.82
17.45	281.92	400.05	222.09
17.46	283.6	400.05	222.09
17.47	297.63	400.05	222.21
17.48	297.63	371.89	222.21
17.49	297.48	371.89	222.14
17.5	297.3	371.89	222.14
17.51	297.19	371.89	222.14
17.52	297.14	371.89	222.14
17.53	296.96	347.15	222.14
17.54	296.96	347.15	221.57
17.55	296.96	348.44	221.57
17.56	296.96	351.5	221.57
17.57	296.96	351.5	221.57
17.58	296.75	351.5	221.57
17.59	296.75	352.83	221.5
17.6	296.75	353.3	221.23
17.61	296.53	353.3	221.23
17.62	296.38	353.3	221.23
17.63	296.38	353.3	221.23
17.64	296.52	353.3	221.23
17.65	296.52	352.4	221.07
17.66	296.52	352.4	220.98
17.67	296.52	352.4	220.73
17.68	296.61	352.58	220.73
17.69	296.62	352.58	220.73
17.7	296.81	352.46	220.73
17.71	296.89	352.46	220.73
17.72	296.89	352.46	220.97
17.73	296.89	352.46	220.97
17.74	296.89	351.98	220.68
17.75	297.09	351.91	220.53
17.76	297.27	351.91	220.53
17.77	299.63	351.98	220.53
17.78	326.3	352.49	220.53
17.79	353.08	352.49	220.52
17.8	353.08	352.64	220.52
17.81	353.08	352.64	220.52
17.82	352.69	352.64	221.1
17.83	352.69	353.43	221.1
17.84	351.76	353.43	221.1
17.85	351.76	353.43	221.1
17.86	351.76	353.43	221.1
17.87	351.76	353.43	221.06
17.88	351.76	353.43	221.06
17.89	351.76	354.68	221.06
17.9	351.42	354.68	221.06
17.91	351.42	354.68	221.06
17.92	351.42	354.68	222.26
17.93	351.42	354.68	222.26
17.94	351.42	354.75	222.26
17.95	351.63	355.96	222.26
17.96	351.63	355.96	222.28
17.97	351.63	355.96	222.97
17.98	351.68	356.15	225.48
17.99	351.68	356.47	225.48
18	351.56	356.53	230.89
18.01	351.56	357.92	260.66
18.02	351.56	360.96	261.73
18.03	351.56	386.85	262.35
18.04	351.56	387.5	262.84
18.05	351.7	388.94	262.84
18.06	352.11	389.54	262.84
18.07	354.02	389.54	262.56
18.08	355.62	389.54	262.2
18.09	357.35	391.41	262.09
18.1	357.35	391.72	262.09
18.11	353.15	391.78	262.09
18.12	351.28	392.26	262.09
18.13	351.28	392.26	262.09
18.14	351.41	392.26	261.44
18.15	351.41	392.26	261.44
18.16	351.41	392.26	261.44
18.17	351.4	391.64	261.44
18.18	351.4	391.64	261.44
18.19	351.4	391.64	261.72
18.2	351.4	391.64	261.72
18.21	351.4	392.08	261.72
18.22	351.34	392.08	261.72
18.23	351.34	392.08	261.68
18.24	351.34	392.08	261.68
18.25	351.34	391.94	261.26
18.26	351.27	391.11	261.26
18.27	351.24	391.11	261.15
18.28	351.24	391.11	261.15
18.29	351.24	391.18	261.15
18.3	351.19	391.29	261.15
18.31	351.19	391.83	261.29
18.32	351.19	391.83	261.88
18.33	351.19	391.83	261.88
18.34	351.23	391.83	261.73
18.35	351.23	391.83	261.44
18.36	351.68	392.42	261.44
18.37	354.36	392.42	261.44
18.38	354.36	394.09	261.44
18.39	354.36	394.09	261.44
18.4	354.36	394.09	261.72
