9.12	312.04	223.22	345.33
9.13	312.04	223.49	345.33
9.14	312.04	223.49	345.33
9.15	312.04	223.49	345.37
9.16	312.04	223.66	345.37
9.17	312.65	223.94	347.27
9.18	312.65	235.03	350
9.19	312.65	236.19	350
9.2	300.02	236.19	350
9.21	300.02	236.89	350.11
9.22	296.68	237.05	350.25
9.23	295.51	237.14	350.25
9.24	295.25	237.14	350.25
9.25	295.02	237.45	350.25
9.26	294.8	237.49	350.11
9.27	294.72	237.5	348.44
9.28	294.55	237.5	348.44
9.29	294.55	237.5	348.44
9.3	294.55	237.1	348.44
9.31	294.55	237.1	348.91
9.32	294.55	237.1	348.91
9.33	294.58	237.15	348.91
9.34	294.65	237.15	349.09
9.35	294.59	237.15	349.09
9.36	294.59	237.15	349.48
9.37	294.59	237.15	350.49
9.38	294.59	236.98	355.95
9.39	294.59	236.98	358.64
9.4	294.59	236.98	361.08
9.41	293.43	236.98	364.27
9.42	280.44	236.98	785.81
9.43	265.79	238.19	786.63
9.44	265.79	238.19	787.73
9.45	265.79	238.19	787.73
9.46	265.33	238.19	782.28
9.47	265.33	238.19	782.28
9.48	265.33	238.24	394.41
9.49	265.03	238.24	391.45
9.5	0	0	0
9.51	0	0	0
9.52	264.99	234.14	395.04
9.53	264.99	235.1	395.04
9.54	264.56	235.42	395.04
9.55	264.56	235.42	395.04
9.56	264.56	236.21	394.77
9.57	264.56	236.34	394.77
9.58	264.56	236.34	394.77
9.59	264.68	236.17	392.92
9.6	264.74	236.17	392.92
9.61	266.49	236.03	392.92
9.62	294.78	235.81	392.92
9.63	295.11	235.81	392.92
9.64	295.98	235.9	392.04
9.65	295.98	235.9	391.66
9.66	295.91	235.9	391.66
9.67	295.91	235.9	391.66
9.68	295.91	235.97	391.66
9.69	295.76	235.97	391.66
9.7	295.75	235.97	394.58
9.71	295.49	235.97	394.58
9.72	295.49	236.5	394.58
9.73	295.49	237.17	394.58
9.74	295.49	237.17	394.58
9.75	295.22	237.17	390.26
9.76	295.22	237.17	390.26
9.77	295.22	237.3	390.26
9.78	295.22	238.98	390.26
9.79	295.22	238.98	390.26
9.8	295.22	221.64	391.76
9.81	295.32	220.27	391.85
9.82	295.32	220.27	391.85
9.83	295.32	220.42	391.85
9.84	295.32	220.72	391.85
9.85	295.32	221.15	392.23
9.86	295.84	221.26	392.24
9.87	295.84	221.26	392.24
9.88	295.84	221.33	393.41
9.89	295.84	221.33	393.89
9.9	295.84	221.33	393.89
9.91	296	221.33	392.93
9.92	296	220.94	392.84
9.93	296	220.94	392.86
9.94	296	220.94	392.86
9.95	296.08	220.94	392.86
9.96	305.98	221.06	392.86
9.97	305.98	221.14	392.86
9.98	313.51	221.14	393.47
9.99	313.51	221.14	393.47
10	313.52	221.65	394.07
10.01	313.52	221.65	394.76
10.02	313.52	221.65	395.71
10.03	313.52	221.65	395.71
10.04	313.52	222.01	395.73
10.05	313.8	222.41	418.05
10.06	313.8	222.41	455.83
10.07	313.8	222.41	466.29
10.08	313.8	222.93	468.23
10.09	348.68	223.4	468.23
10.1	349.96	229.06	468.23
10.11	349.86	229.06	468.23
10.12	349.96	229.06	465.17
10.13	351.62	196.98	465.17
10.14	351.62	196.98	465.17
10.15	351.69	197.06	465.17
10.16	351.69	197.69	466.6
10.17	351.69	197.89	466.6
10.18	351.69	197.89	467.58
10.19	352.03	198.17	470.55
10.2	352.03	198.17	470.55
10.21	352.03	198.04	473.55
10.22	352.03	197.91	473.6
10.23	352.03	197.91	474.45
10.24	352.28	197.91	474.56
10.25	352.48	197.88	474.45
10.26	354.55	197.88	471.83
10.27	396.59	197.88	471.83
10.28	396.95	197.88	468.08
10.29	396.59	198.15	468.08
10.3	395.76	198.15	468.08
10.31	395.76	198.15	464.57
10.32	395.64	198.39	464.45
10.33	395.64	198.68	464.45
10.34	395.64	198.68	464.45
10.35	395.64	198.68	464.45
10.36	395.64	198.68	464.45
10.37	395.12	198.68	466.47
10.38	395.12	198.68	466.47
10.39	395.12	199.84	469.72
10.4	394.6	199.84	473.68
10.41	394.6	199.84	473.68
10.42	394.6	200.51	473.23
10.43	394.57	263.26	473.23
10.44	394.57	264.44	473.23
10.45	394.57	264.76	473.23
10.46	394.57	264.81	473.23
10.47	394.57	265.22	471.02
10.48	394.44	265.34	467.27
10.49	394.44	265.34	467.27
10.5	394.86	265.34	464.82
10.51	394.86	265.33	464.82
10.52	394.86	265.33	464.82
10.53	394.86	265.33	464.82
10.54	394.92	265.33	466.72
10.55	395.04	263.83	466.72
10.56	395.04	263.49	468.95
10.57	395.04	263.49	468.95
10.58	395.04	263.49	468.95
10.59	395.04	263.74	468.95
10.6	395.18	263.85	469.16
10.61	395.58	263.85	469.16
10.62	395.58	263.85	469.16
10.63	395.58	263.85	469.16
10.64	395.58	264.17	469.16
10.65	395.58	264.17	469.56
10.66	395.74	264.17	470.64
10.67	395.74	264.17	470.64
10.68	396.05	264.17	470.64
10.69	396.09	264.12	469.91
10.7	396.09	264.12	468.46
10.71	396.09	264.12	441.66
10.72	396.09	264.12	441.46
10.73	396.41	264.33	440.96
10.74	396.41	264.64	440.87
10.75	396.41	265.2	440.87
10.76	396.98	265.22	439.97
10.77	396.98	266.83	439.97
10.78	396.98	272.72	439.97
10.79	396.98	272.72	441.03
10.8	396.98	272.72	441.03
10.81	396.98	272.72	441.03
10.82	396.98	265.49	441.03
10.83	394.83	265.49	441.03
10.84	369.94	264.24	442.65
10.85	362.18	264.24	444.45
10.86	352.47	264.65	444.45
10.87	351.86	264.83	444.45
10.88	351.72	264.99	443.41
10.89	351.72	264.99	443.38
10.9	352.24	264.86	442.84
10.91	352.29	264.86	442.3
10.92	352.29	264.86	442.3
10.93	352.29	264.86	442.3
10.94	352.29	264.86	442.3
10.95	352.29	263.62	438.73
10.96	352.38	263.43	438.73
10.97	352.38	263.43	438.73
10.98	352.6	263.43	438.73
10.99	352.6	263.43	438.73
11	352.26	263.43	441.63
11.01	352.26	263.39	441.63
11.02	352.37	263.35	443.29
11.03	352.37	263.35	443.29
11.04	352.37	263.35	441.58
11.05	352.37	263.35	441.58
11.06	352.32	263.36	441.58
11.07	352.32	263.36	440.79
11.08	352.32	263.34	439.03
11.09	352.32	263.34	439.03
11.1	352.32	263.36	439.03
11.11	352.34	263.36	439.03
11.12	352.34	263.55	439.03
11.13	352.34	263.55	437
11.14	352.36	263.55	437
11.15	352.36	263.55	441.34
11.16	352.36	263.55	441.34
11.17	352.36	263.9	441.34
11.18	352.36	263.9	440.12
11.19	352.44	263.83	440.12
11.2	352.46	263.75	440.51
11.21	352.48	263.75	441.22
11.22	352.48	263.88	441.22
11.23	352.48	264.02	442.33
11.24	352.48	264.02	442.3
11.25	352.48	264.11	442.3
11.26	352.59	264.11	441.12
11.27	352.59	264.11	441.12
11.28	352.59	264.11	441.12
11.29	352.59	263.74	440.91
11.3	352.71	263.74	440.91
11.31	352.71	263.74	440.91
11.32	352.71	263.92	440.91
11.33	352.71	263.92	440.91
11.34	352.71	263.92	441.94
11.35	352.71	263.92	441.94
11.36	352.71	263.92	441.94
11.37	352.71	264.6	442.22
11.38	352.71	264.6	444.25
11.39	352.56	264.6	444.25
11.4	352.56	264.8	444.08
11.41	352.73	264.8	443.85
11.42	352.73	264.67	442.98
11.43	352.73	264.67	442.63
11.44	352.73	264.37	442.21
11.45	352.59	264.37	442.21
11.46	352.59	264.37	442.21
11.47	352.59	264.5	442.21
11.48	352.59	264.5	442.56
11.49	352.59	265.19	442.56
11.5	352.59	265.19	442.56
11.51	352.63	265.19	443.69
11.52	352.63	265.19	443.69
11.53	352.57	265.17	443.92
11.54	352.57	264.37	443.92
11.55	352.71	264.37	442.94
11.56	352.88	264.37	441.16
11.57	352.88	264.37	441.16
11.58	352.88	264.54	441.16
11.59	352.88	264.54	441.67
11.6	352.88	264.54	441.67
11.61	352.59	264.54	441.67
11.62	352.59	264.54	441.67
11.63	352.59	264.56	441.47
11.64	352.82	264.63	441.19
11.65	352.82	264.63	440.56
11.66	352.82	264.63	440.56
11.67	352.82	264.63	441.02
11.68	352.82	264.45	446.23
11.69	353.02	264.45	446.23
11.7	353.02	264.45	446.23
11.71	353	264.45	445.38
11.72	353	264.5	443.16
11.73	353	265.06	442.69
11.74	352.76	265.06	441.38
11.75	352.76	265.06	440.13
11.76	352.76	264.96	440.13
11.77	352.76	264.5	440.68
11.78	352.76	264.5	440.68
11.79	352.97	264.5	440.68
11.8	353.02	264.5	440.68
11.81	353.02	264.22	440.68
11.82	352.98	264.22	441.21
11.83	352.98	263.61	441.21
11.84	352.98	263.61	441.89
11.85	352.98	263.61	442.22
11.86	352.98	263.61	442.74
11.87	352.67	263.61	445.46
11.88	352.67	264.24	445.46
11.89	352.67	264.24	445.46
11.9	352.67	264.28	445.46
11.91	352.43	265.93	439.09
11.92	352.43	265.93	438.47
11.93	352.43	265.93	438.47
11.94	352.43	265.93	438.7
11.95	352.43	265.97	439.03
11.96	352.71	265.97	439.03
11.97	352.71	265.97	439.03
11.98	353.7	265.97	439.03
11.99	353.7	265.95	439.03
12	353.7	265.95	440.03
12.01	353.7	265.95	442.48
12.02	353.7	266.15	444.36
12.03	354.31	266.43	444.36
12.04	354.57	266.94	444.36
12.05	354.59	266.94	442.77
12.06	355.01	267.89	442.77
12.07	355.06	267.89	439.82
12.08	355.01	268	439.82
12.09	355.07	282.54	438.83
12.1	355.6	282.54	438.83
12.11	355.6	282.54	438.83
12.12	0	0	0
12.13	0	0	0
12.14	0	0	0
12.15	0	0	0
12.16	0	0	0
12.17	0	0	0
12.18	0	0	0
12.19	0	0	0
12.2	0	0	0
12.21	0	0	0
12.22	0	0	0
12.23	0	0	0
12.24	0	0	0
12.25	0	0	0
12.26	0	0	0
12.27	0	0	0
12.28	0	0	0
12.29	0	0	0
12.3	0	0	0
12.31	0	0	0
12.32	0	0	0
12.33	0	0	0
12.34	0	0	0
12.35	0	0	0
12.36	0	0	0
12.37	0	0	0
12.38	0	0	0
12.39	0	0	0
12.4	0	0	0
12.41	0	0	0
12.42	0	0	0
12.43	0	0	0
12.44	0	0	0
12.45	0	0	0
12.46	0	0	0
12.47	0	0	0
12.48	0	0	0
12.49	0	0	0
12.5	0	0	0
12.51	0	0	0
12.52	0	0	0
12.53	0	0	0
12.54	0	0	0
12.55	0	0	0
12.56	0	0	0
12.57	0	0	0
12.58	0	0	0
12.59	0	0	0
12.6	0	0	0
12.61	0	0	0
12.62	0	0	0
12.63	0	0	0
12.64	0	0	0
12.65	0	0	0
12.66	0	0	0
12.67	0	0	0
12.68	0	0	0
12.69	0	0	0
12.7	0	0	0
12.71	0	0	0
12.72	0	0	0
12.73	0	0	0
12.74	0	0	0
12.75	0	0	0
12.76	0	0	0
12.77	0	0	0
12.78	0	0	0
12.79	0	0	0
12.8	0	0	0
12.81	0	0	0
12.82	0	0	0
12.83	0	0	0
12.84	0	0	0
12.85	0	0	0
12.86	351.18	261.77	445.03
12.87	351.19	262.67	445.03
12.88	351.19	263.66	441.76
12.89	351.19	263.95	441.76
12.9	353.26	264.62	441.76
12.91	353.26	264.62	441.76
12.92	353.26	265.27	438.42
12.93	352.94	265.27	438.42
12.94	352.94	264.91	439.57
12.95	352.94	264.91	439.57
12.96	352.94	264.24	439.57
12.97	352.94	264.24	439.57
12.98	352.5	264.24	439.57
12.99	352.5	264.24	442.65
13	352.5	264.24	442.65
13.01	352.5	264.14	448.12
13.02	352.72	264.14	448.12
13.03	352.72	264.14	446.67
13.04	352.72	264.14	446.67
13.05	352.72	264.14	442.55
13.06	352.72	264.14	441.66
13.07	352.72	265.44	441.66
13.08	352.72	265.44	439.42
13.09	352.72	265.44	439.42
13.1	352.72	265.44	439.42
13.11	352.94	265.44	439.29
13.12	352.95	265.3	439.29
13.13	352.95	265.3	439.29
13.14	352.95	267.84	439.29
13.15	352.95	267.84	439.29
13.16	352.95	235.99	440.53
13.17	352.51	235.99	442.57
13.18	352.51	236.18	446.04
13.19	352.51	236.18	446.04
13.2	352.51	236.18	445.87
13.21	352.51	236.55	443.4
13.22	352.81	236.65	442.41
13.23	352.81	236.65	442.41
13.24	352.81	236.49	440.47
13.25	352.81	236.41	440.47
13.26	352.81	236.41	440.47
13.27	352.81	236.22	440.47
13.28	352.78	236.22	440.47
13.29	352.78	236.22	441.21
13.3	352.78	236.3	441.28
13.31	352.78	236.3	442.18
13.32	352.78	236.3	446.27
13.33	353.25	236.3	446.27
13.34	353.48	236.3	446.27
13.35	353.82	236.3	446.37
13.36	354.11	236.3	446.37
13.37	354.11	236.3	446.37
13.38	354.11	236.94	446.37
13.39	354.11	236.94	446.37
13.4	354.11	236.94	446.37
13.41	355.21	237.3	446.75
13.42	357.87	237.3	447.03
13.43	357.87	237.3	447.03
13.44	0	0	0
13.45	0	0	0
13.46	0	0	0
13.47	0	0	0
13.48	0	0	0
13.49	352.54	220.79	538.44
13.5	352.54	221.26	538.87
13.51	351.14	221.65	538.44
13.52	351.14	222.18	537.52
13.53	351.6	222.29	537.52
13.54	351.65	222.29	537.52
13.55	351.65	222.29	536.74
13.56	351.65	222.3	536.74
13.57	351.65	222.3	536.74
13.58	351.79	222.3	536.74
13.59	351.79	222.14	536.74
13.6	351.79	222.14	533.7
13.61	351.79	222.14	533.7
13.62	351.79	222.14	533.7
13.63	351.47	222.11	533.7
13.64	351.29	222.11	534.6
13.65	351.29	222.86	534.6
13.66	351.29	222.86	536.31
13.67	351.29	222.86	536.31
13.68	351.29	222.86	536.31
13.69	350.95	222.86	536.31
13.7	350.95	223.05	532
13.71	350.95	223.05	532
13.72	350.95	223.05	532
13.73	350.95	223.05	528.56
13.74	351.21	223.05	528.56
13.75	351.42	222.75	528.56
13.76	352.53	219.56	529.43
13.77	352.53	219.56	529.43
13.78	352.53	196.64	531.33
13.79	352.53	196.64	532.31
13.8	352.71	197.1	532.31
13.81	352.71	197.43	532.31
13.82	352.73	197.78	532.95
13.83	352.73	197.78	532.95
13.84	352.73	198.29	532.95
13.85	352.73	198.29	533.82
13.86	352.73	198.29	533.82
13.87	353.79	198.29	532.17
13.88	353.79	198.07	532.17
13.89	353.79	198.07	532.17
13.9	353.79	198.07	532.17
13.91	353.99	198.07	529.71
13.92	353.99	198.07	529.71
13.93	353.99	198.17	529.71
13.94	352.29	198.36	529.71
13.95	352.29	198.36	532.35
13.96	352.29	198.36	532.35
13.97	352.29	198.66	532.35
13.98	352.29	198.66	532.35
13.99	350.89	198.66	533.38
14	350.39	198.66	533.38
14.01	349.86	198.66	534.2
14.02	349.86	198.66	534.2
14.03	351.34	198.66	532.95
14.04	351.34	198.66	529.88
14.05	351.34	198.66	529.58
14.06	351.34	198.66	529.58
14.07	351.34	198.72	528.96
14.08	352.61	205.4	528.96
14.09	355.05	205.4	528.96
14.1	355.05	205.4	528.96
14.11	355.05	219.62	528.96
14.12	355.05	220.03	528.96
14.13	355.05	220.4	532.25
14.14	355.05	220.84	532.32
14.15	352.16	221.04	533.23
14.16	352.16	221.57	533.31
14.17	352.16	221.74	533.99
14.18	352.16	221.74	533.99
14.19	350.07	221.83	531.96
14.2	349.22	221.83	531.96
14.21	314.3	221.83	531.96
14.22	314.3	221.83	531.96
14.23	314.3	221.83	531.96
14.24	314.3	221.76	531.42
14.25	314.3	221.53	527.12
14.26	313.99	221.48	527.12
14.27	313.99	221.48	527.12
14.28	313.99	221.48	528.79
14.29	313.99	221.48	528.79
14.3	314.67	221.48	532.95
14.31	314.67	221.45	532.95
14.32	314.67	221.45	533.86
14.33	314.67	221.46	533.86
14.34	314.67	221.46	533.86
14.35	314.59	221.55	533.57
14.36	314.59	221.55	533.57
14.37	314.59	221.55	533.57
14.38	314.59	221.55	533.57
14.39	314.16	221.55	533.57
14.4	314.16	221.43	530.62
14.41	314.16	221.43	528.28
14.42	314.21	221.64	527.75
14.43	377.14	221.64	527.75
14.44	377.14	221.64	529.13
14.45	377.14	221.8	532.16
14.46	377.14	222.32	532.18
14.47	375.03	222.95	533.68
14.48	374.66	222.95	533.68
14.49	374.65	223.22	533.37
14.5	374.39	223.54	532.82
14.51	374.39	225.71	532.82
14.52	374.38	225.76	532.82
14.53	374.38	225.76	532.82
14.54	374.38	225.76	532.82
14.55	374.38	225.76	531.95
14.56	374.35	226.27	529.76
14.57	374.35	226.27	528.95
14.58	374.35	226.27	528.95
14.59	374.35	226.27	528.95
14.6	374.35	226.27	530.38
14.61	374.35	225.85	530.38
14.62	374.35	224.51	530.38
14.63	374.35	222.49	530.38
14.64	374.6	219.58	530.43
14.65	374.6	206.96	530.43
14.66	374.82	206.96	530.36
14.67	374.82	206.96	530.36
14.68	374.82	218.64	532.7
14.69	374.82	220.26	533.02
14.7	375.36	220.71	533.24
14.71	375.36	221.09	533.02
14.72	375.36	221.14	532.8
14.73	375.36	221.14	532.8
14.74	375.85	221.03	532.8
14.75	388.15	220.73	532.8
14.76	402.48	220.73	532.8
14.77	402.48	220.73	532.8
14.78	396.99	220.73	532.74
14.79	396.4	220.49	532.74
14.8	395.9	219.87	532.74
14.81	395.9	199.41	532.74
14.82	396.33	199.25	532.51
14.83	396.35	199.02	531.91
14.84	396.53	199.02	531.91
14.85	396.6	199.02	531.91
14.86	396.6	198.83	532.55
14.87	396.39	198.83	532.99
14.88	396.39	198.83	533.2
14.89	396.39	198.83	533.39
14.9	396.39	198.94	533.95
14.91	396.39	198.94	533.95
14.92	395.77	198.94	533.95
14.93	395.77	198.94	533.95
14.94	395.77	198.94	535.32
14.95	395.77	199.23	535.32
14.96	396.06	199.23	535.32
14.97	396.42	199.23	535.32
14.98	396.42	199.23	535.32
14.99	396.42	199.23	535.36
15	397.07	199.16	535.36
15.01	397.07	199.16	535.05
15.02	397.07	198.88	534.25
15.03	397.07	198.88	532.43
15.04	397.07	200.18	531.26
15.05	398.92	200.89	531.26
15.06	403.34	202.27	940.73
15.07	403.34	258.56	940.73
15.08	375.99	259.9	469.98
15.09	375.02	260.62	469.92
15.1	374.64	260.7	469.92
15.11	374.61	262.18	467.41
15.12	374.61	262.66	467.41
15.13	374.61	263.03	467.41
15.14	374.61	263.03	467.41
15.15	374.61	262.95	467.41
15.16	374.61	262.83	462.26
15.17	374.38	262.83	462.23
15.18	374.21	262.83	462.23
15.19	374.21	262.27	462.23
15.2	374.21	262.27	462.23
15.21	374.21	262.68	462.23
15.22	374.21	262.83	443.01
15.23	374.21	263.1	443.01
15.24	374.24	263.1	443.08
15.25	374.3	263.1	443.08
15.26	374.3	263.1	443.08
15.27	374.5	263.1	443.08
15.28	374.63	263.41	443.08
15.29	374.63	263.71	442.72
15.3	374.63	264.44	441.37
15.31	374.63	264.97	436.91
15.32	375.16	265.04	435.89
15.33	375.16	265.54	435.89
15.34	375.16	265.54	435.89
15.35	375.16	266.29	435.89
15.36	375.48	264.5	434.66
15.37	375.48	235.96	399.16
15.38	376.48	235.96	399.16
15.39	377.62	236.26	401.77
15.4	403.2	236.4	401.77
15.41	403.2	236.4	401.04
15.42	397.38	236.63	401.04
15.43	397.36	236.86	399.52
15.44	397.15	236.86	399.52
15.45	396.68	236.85	396.85
15.46	396.68	236.56	396.23
15.47	396.84	236.5	396.23
15.48	396.84	236.29	396.23
15.49	396.84	236.29	395.58
15.5	396.84	236.29	395.58
15.51	396.84	236.2	395.58
15.52	396.84	236.2	395.58
15.53	396.77	236.2	396.05
15.54	395.91	236.2	396.05
15.55	395.91	236.2	396.23
15.56	395.91	236.46	396.23
15.57	395.91	236.46	396.21
15.58	395.82	236.46	396.21
15.59	395.82	236.84	396.21
15.6	395.82	236.84	396.21
15.61	396.08	237.03	396.21
15.62	396.08	237.23	395.37
15.63	396.08	237.38	395.37
15.64	396.08	237.38	395.37
15.65	0	0	0
15.66	0	0	0
15.67	0	0	0
15.68	395.25	221.06	444
15.69	395.25	221.22	444.58
15.7	353.58	221.42	444.58
15.71	353.58	221.55	445.34
15.72	353.58	221.83	445.34
15.73	353.5	221.87	445.34
15.74	294.9	221.83	445.34
15.75	294.9	221.75	445.34
15.76	295.65	221.75	445.12
15.77	295.8	221.75	444.8
15.78	295.71	221.75	444.8
15.79	295.8	221.72	444.8
15.8	295.89	221.34	443.68
15.81	295.92	221.34	443.12
15.82	295.92	221.34	443.12
15.83	295.92	221.34	443.3
15.84	295.92	221.34	443.3
15.85	296.04	221.9	442.85
15.86	296.04	221.9	442.72
15.87	295.69	221.9	442.72
15.88	295.51	221.9	442.72
15.89	295.44	221.97	442.95
15.9	295.44	221.97	442.95
15.91	295.44	221.97	442.73
15.92	295.44	221.97	442.73
15.93	295.34	221.97	442.73
15.94	295.34	222.28	442.73
15.95	295.34	222.28	442.74
15.96	295.45	222.28	444.17
15.97	295.45	222.28	445.2
15.98	295.45	222.82	449.85
15.99	295.67	223.22	462.98
16	295.75	223.22	464.08
16.01	295.75	221.21	466.09
16.02	295.75	221.21	466.09
16.03	295.75	197.78	466.09
16.04	295.75	197.61	466.09
16.05	295.86	197.61	466.09
16.06	296.32	197.62	466.09
16.07	296.78	197.72	464.01
16.08	298.42	197.78	464.01
16.09	298.42	197.94	466.05
16.1	298.42	197.94	466.05
16.11	298.42	197.79	467.37
16.12	296.07	197.79	468.19
16.13	296.07	197.79	468.62
16.14	295.98	197.79	468.64
16.15	295.89	197.79	468.64
16.16	295.87	197.73	468.71
16.17	295.87	197.73	468.71
16.18	295.87	197.59	468.71
16.19	295.87	197.59	468.71
16.2	295.76	197.59	468.71
16.21	295.61	197.59	465.1
16.22	295.61	197.59	463.11
16.23	295.61	197.56	463.11
16.24	295.61	197.56	463.11
16.25	295.61	197.72	462.94
16.26	295.72	197.72	462.94
16.27	295.72	197.72	463.86
16.28	295.72	197.72	465.79
16.29	295.72	197.72	465.79
16.3	295.86	197.82	466.77
16.31	295.86	197.82	468.24
16.32	295.86	198.17	468.24
16.33	296.05	198.17	468.24
16.34	296.05	198.17	468.24
16.35	296.05	198.28	469.51
16.36	296.05	199.68	469.51
16.37	296.05	199.76	469.51
16.38	296.58	289.89	469.51
16.39	296.58	292.09	465.33
16.4	296.58	294	465.33
16.41	296.87	296.36	465.33
16.42	299.41	297.01	463.76
16.43	326.67	297.42	463.76
16.44	399.5	297.42	463.76
16.45	399.5	297.32	463.76
16.46	399.2	297.32	467.19
16.47	398.82	297.32	467.19
16.48	398.78	297.32	467.84
16.49	398.78	295.34	467.84
16.5	398.85	295.34	468.29
16.51	398.85	295.34	468.77
16.52	398.42	295.18	468.77
16.53	397.91	295.18	468.17
16.54	397.91	295.18	468.17
16.55	397.91	295.18	468.17
16.56	397.91	295.19	467.85
16.57	397.91	295.39	467.85
16.58	397.69	296.31	467.85
16.59	395.82	297.46	467.85
16.6	395.63	297.46	467.81
16.61	395.51	298.28	467.66
16.62	395.51	298.28	467.66
16.63	395.51	298.41	467.66
16.64	395.51	298.41	452.13
16.65	395.51	298.41	449.63
16.66	395.55	298.41	441.85
16.67	395.55	298.41	441.37
16.68	395.55	298.41	439.37
16.69	395.55	305.47	439.37
16.7	395.55	305.47	439.37
16.71	396.38	311.65	439.37
16.72	396.38	312.8	439.37
16.73	396.41	313.03	438.71
16.74	396.41	313.26	438.4
16.75	396.41	313.55	438.4
16.76	396.41	313.55	438.4
16.77	396.41	313.38	439.62
16.78	396.41	313.31	441.91
16.79	396.58	313.15	442.75
16.8	397.13	313.15	442.83
16.81	399.17	313.15	445.44
16.82	399.17	313.15	445.44
16.83	399.51	313.15	442.79
16.84	399.51	313.29	441.01
16.85	399.51	313.29	439.28
16.86	399.51	313.29	439.28
16.87	398.55	312.96	438.82
16.88	398.55	312.96	438.82
16.89	398.55	312.96	438.82
16.9	398.55	312.96	437.8
16.91	398.29	312.96	437.8
16.92	398.29	313.27	437.8
16.93	394.42	314.67	437.8
16.94	394.02	314.67	437.8
16.95	394.02	314.67	438.6
16.96	394.1	314.67	440.31
16.97	394.1	314.4	442.45
16.98	394.83	313.92	442.94
16.99	394.83	310.68	442.94
17	394.83	310.22	441.52
17.01	394.83	295.89	440.36
17.02	375.66	295.89	439.55
17.03	375.66	295.96	439.55
17.04	375.66	296.28	439.55
17.05	375.66	296.73	439.55
17.06	375.66	296.73	440.93
17.07	375.66	296.67	440.93
17.08	375.49	296.6	440.93
17.09	375.39	296.6	442.02
17.1	375.39	296.4	442.02
17.11	375.38	296.4	442.02
17.12	375.38	296.4	442.02
17.13	375.38	296.4	442.02
17.14	375.38	296.22	442.34
17.15	375.38	296.22	442.34
17.16	375.23	296.22	441.55
17.17	375.23	296.98	441.55
17.18	375.23	300.38	441.47
17.19	375.23	300.38	439.78
17.2	375.23	264.47	439.47
17.21	374.72	264.41	439.21
17.22	374.72	264.1	438.67
17.23	374.72	264.1	438.67
17.24	374.72	264.1	439.42
17.25	374.67	264.1	439.42
17.26	374.67	264.2	439.42
17.27	375.44	264.2	439.42
17.28	375.78	264.2	439.42
17.29	375.78	264.2	399.37
17.3	375.78	264.2	399.37
17.31	375.78	264.12	399.37
17.32	376.29	263.93	401.66
17.33	376.29	263.83	401.66
17.34	374.42	263.26	397.11
17.35	295.9	263.26	397.11
17.36	295.87	263.14	397.11
17.37	295.21	262.91	399.69
17.38	295.12	262.23	399.69
17.39	295.07	262.23	399.8
17.4	295.07	237.69	399.8
17.41	295.07	237.41	400.65
17.42	295.11	237.28	400.65
17.43	295.24	237.09	398.69
17.44	295.24	237.09	398.69
17.45	295.3	236.78	397.67
17.46	295.3	236.7	397.67
17.47	295.3	236.18	397.67
17.48	295.3	236.09	394.4
17.49	295.07	236.08	393.17
17.5	294.79	235.98	392.84
17.51	294.79	235.98	390.44
17.52	294.79	235.98	391.13
17.53	294.79	235.97	391.13
17.54	294.79	235.97	393
17.55	295.09	235.97	393
17.56	295.23	235.95	393
17.57	295.23	235.95	393
17.58	295.23	235.95	395.35
17.59	295.25	235.95	395.35
17.6	295.25	235.95	395.57
17.61	295.25	236.03	396.46
17.62	295.25	236.03	396.46
17.63	295.25	236.03	395.5
17.64	295.47	236.21	395.5
17.65	295.47	236.21	393.6
17.66	295.47	236.21	393.6
17.67	295.47	236.45	393.6
17.68	295.57	236.45	393.6
17.69	295.57	236.45	393.59
17.7	295.57	236.45	392.72
17.71	295.57	236.45	390.51
17.72	295.57	236.38	390.51
17.73	295.57	236.38	390.75
17.74	295.74	236.42	390.94
17.75	295.74	236.42	392.2
17.76	295.74	236.42	392.2
17.77	295.89	236.42	393.58
17.78	295.89	236.42	393.97
17.79	295.89	236.42	393.97
17.8	295.89	236.33	393.97
17.81	295.89	236.33	393.97
17.82	296.03	236.33	393.97
17.83	296.03	236.33	393.92
17.84	295.88	236.74	393.85
17.85	295.88	236.74	393.21
17.86	295.88	236.74	393.21
17.87	296.22	236.74	392.24
17.88	296.22	236.74	392.24
17.89	296.22	236.78	392.24
17.9	296.22	236.78	392.24
17.91	296.22	236.78	392.24
17.92	296.27	236.78	391.98
17.93	296.27	236.6	391.98
17.94	296.22	236.6	392.31
17.95	296.22	236.35	392.31
17.96	296.22	236.35	392.31
17.97	296.22	236.66	392.31
17.98	296.18	236.66	392.31
17.99	296.17	236.66	395.75
18	296.17	236.66	395.75
18.01	295.94	236.66	395.23
18.02	295.94	236.61	395.2
18.03	295.94	236.3	395.2
18.04	295.76	236.3	395.2
18.05	295.76	236.3	395.2
18.06	295.76	236.3	395.2
18.07	295.76	236.3	393.91
18.08	295.74	236.3	393.53
18.09	295.74	236.46	393.47
18.1	295.74	236.46	392.2
18.11	295.8	236.65	392.2
18.12	295.8	236.65	391.22
18.13	295.8	236.56	391.22
18.14	295.8	236.21	391.22
18.15	295.8	236.21	391.22
18.16	295.86	236.21	393.52
18.17	295.93	236.02	393.52
18.18	296.36	236.02	393.52
18.19	296.36	236.02	396.19
18.2	296.36	236.02	396.19
18.21	296.36	236.02	395.92
