9.69	420.88	292.64	375.05
9.7	420.73	292.56	374.8
9.71	420.64	292.56	374.64
9.72	420.48	292.6	374.72
9.73	420.54	292.68	374.6
9.74	420.6	292.69	374.7
9.75	420.55	292.79	374.72
9.76	420.54	292.85	374.5
9.77	420.54	292.77	0
9.78	420.6	291.21	0
9.79	420.5	0	0
9.8	420.33	0	0
9.81	420.31	0	0
9.82	420.16	0	0
9.83	420.24	0	0
9.84	420.19	0	475.98
9.85	419.97	0	471.98
9.86	419.98	0	472.27
9.87	419.95	0	472.06
9.88	419.93	0	472.36
9.89	419.84	0	472.68
9.9	419.78	0	472.92
9.91	419.79	0	473.09
9.92	419.66	0	473.05
9.93	419.63	0	473.21
9.94	419.42	0	473.08
9.95	419.43	0	473.09
9.96	419.41	0	472.97
9.97	419.41	0	472.97
9.98	419.53	0	472.89
9.99	419.45	0	472.89
10	419.42	0	472.83
10.01	419.31	0	472.81
10.02	419.44	0	472.81
10.03	419.24	0	472.85
10.04	419.21	0	472.75
10.05	419.07	0	472.72
10.06	419.09	0	472.79
10.07	419.21	0	472.77
10.08	418.98	0	472.78
10.09	418.02	0	472.75
10.1	417.2	0	472.78
10.11	0	0	472.79
10.12	0	0	472.77
10.13	0	289.83	472.66
10.14	0	289.85	472.68
10.15	0	291.1	472.54
10.16	497.25	291.11	472.53
10.17	499.33	291.12	472.49
10.18	498.49	291.14	472.53
10.19	498.93	291.16	472.59
10.2	500.06	291.19	472.59
10.21	501.08	291.23	472.63
10.22	501.32	291.25	472.63
10.23	501.43	291.24	472.66
10.24	501.67	293.07	472.59
10.25	501.7	293.03	472.58
10.26	501.77	293.1	472.5
10.27	501.9	292.64	472.54
10.28	501.9	292.85	472.52
10.29	501.89	293.03	472.58
10.3	502.11	293.03	472.54
10.31	502.11	293.03	472.55
10.32	502.3	293.04	472.46
10.33	502.34	293.26	472.44
10.34	502.37	293.15	472.45
10.35	502.37	293.13	472.4
10.36	502.37	293.14	472.32
10.37	502.29	293.04	472.27
10.38	502.28	293.03	472.21
10.39	502.14	293.02	472.4
10.4	502.13	293.28	471.66
10.41	502.23	293.05	0
10.42	502.36	293.04	0
10.43	502.24	293.29	0
10.44	502.29	293.27	0
10.45	502.12	293.28	0
10.46	502.03	293.04	0
10.47	501.97	293.22	0
10.48	501.79	293.2	0
10.49	501.9	293.17	0
10.5	501.79	293.22	0
10.51	501.88	293.2	0
10.52	501.88	293.03	0
10.53	501.93	293.03	0
10.54	502.01	293.16	0
10.55	502	293.03	0
10.56	501.79	293.12	0
10.57	501.88	293.03	0
10.58	501.81	293.05	0
10.59	501.7	293.03	0
10.6	501.64	293.04	0
10.61	501.68	292.97	0
10.62	501.68	292.97	0
10.63	501.59	292.98	0
10.64	501.56	292.87	0
10.65	501.56	292.89	0
10.66	501.49	292.85	0
10.67	501.48	291.24	0
10.68	501.44	292.82	0
10.69	501.53	292.9	0
10.7	501.37	292.91	0
10.71	501.43	292.87	0
10.72	501.13	292.92	0
10.73	501.21	292.89	0
10.74	500.9	292.93	0
10.75	500.76	292.9	0
10.76	500.79	292.9	0
10.77	500.71	292.94	0
10.78	500.76	292.95	0
10.79	500.77	292.88	442.21
10.8	500.77	292.92	445.33
10.81	500.83	291.23	445.3
10.82	500.78	292.81	445.93
10.83	500.57	292.81	445.61
10.84	500.52	292.88	445.71
10.85	500.45	292.88	445.56
10.86	500.31	292.87	445.35
10.87	500.23	292.91	445.38
10.88	500.2	292.95	445.36
10.89	500.24	292.98	445.32
10.9	500.35	292.96	445.43
10.91	500.38	292.92	445.55
10.92	500.3	292.84	445.5
10.93	500.27	292.82	445.59
10.94	500.22	291.22	445.54
10.95	500.18	292.62	445.58
10.96	500.12	292.58	445.62
10.97	500	292.59	445.55
10.98	499.99	292.6	445.55
10.99	500.03	292.63	445.57
11	499.96	292.71	445.53
11.01	499.88	292.77	445.6
11.02	499.85	292.85	445.6
11.03	499.78	292.76	445.69
11.04	499.85	292.69	445.68
11.05	499.89	291.2	445.67
11.06	0	292.49	445.59
11.07	0	292.41	445.64
11.08	0	291.2	445.63
11.09	0	0	445.61
11.1	501.72	0	445.62
11.11	496.18	0	445.66
11.12	498.76	0	445.68
11.13	498.5	0	445.68
11.14	499.21	0	445.58
11.15	500.46	0	445.57
11.16	501.18	0	445.6
11.17	501.36	0	445.52
11.18	501.48	0	445.52
11.19	501.73	0	445.41
11.2	501.7	0	445.44
11.21	501.84	0	445.43
11.22	501.85	0	445.45
11.23	501.9	0	445.48
11.24	501.93	0	445.4
11.25	502.1	0	445.36
11.26	502.14	0	445.35
11.27	502.34	0	445.36
11.28	502.38	0	445.38
11.29	502.38	0	445.27
11.3	502.4	0	445.27
11.31	502.27	0	445.2
11.32	502.33	0	445.21
11.33	502.18	0	445.07
11.34	502.19	0	445.02
11.35	502.24	0	445.47
11.36	502.24	0	0
11.37	502.29	0	0
11.38	502.31	0	0
11.39	502.22	0	0
11.4	502.07	0	0
11.41	502.02	235.46	0
11.42	501.86	234.64	395.28
11.43	501.88	234.53	396.94
11.44	501.88	240.27	397.64
11.45	501.78	235.96	397.91
11.46	501.91	238.94	397.86
11.47	501.84	239.19	398.21
11.48	502.02	238.94	398.46
11.49	501.96	238.35	398.61
11.5	501.99	239.27	398.59
11.51	501.83	241.13	398.46
11.52	501.85	243.03	398.47
11.53	501.8	244.43	398.33
11.54	501.69	244.72	398.35
11.55	501.61	245.25	398.42
11.56	501.73	245.84	398.45
11.57	501.57	245.96	398.67
11.58	501.67	246.13	398.8
11.59	501.55	245.67	398.99
11.6	501.53	245.84	399.04
11.61	501.52	245.76	399.16
11.62	501.41	245.6	399.24
11.63	501.47	245.4	399.31
11.64	501.47	244.92	399.23
11.65	501.48	244.94	399.15
11.66	501.36	244.7	399.15
11.67	501.16	244.87	399.2
11.68	501.08	244.97	399.12
11.69	500.94	245.34	399.26
11.7	500.78	245.35	399.32
11.71	500.69	245.5	399.41
11.72	500.81	245.69	399.35
11.73	500.8	245.94	399.19
11.74	500.62	245.93	399.08
11.75	504.4	246.23	399.18
11.76	0	246.37	399.19
11.77	0	246.25	399.33
11.78	0	246.13	399.4
11.79	0	246.1	399.38
11.8	0	245.83	399.33
11.81	0	245.67	399.35
11.82	0	245.73	399.29
11.83	0	245.73	399.25
11.84	0	246.01	399.19
11.85	0	246.12	399.32
11.86	0	246.15	399.32
11.87	0	246.02	399.31
11.88	0	246.33	399.33
11.89	0	246.15	399.2
11.9	0	246.17	399.22
11.91	0	246.35	399.12
11.92	0	246.21	399.1
11.93	0	246.51	399.02
11.94	0	246.42	399.05
11.95	0	246.48	399
11.96	0	246.58	398.98
11.97	0	246.49	399.06
11.98	0	246.56	398.91
11.99	0	246.48	398.82
12	0	246.47	398.79
12.01	0	246.43	398.7
12.02	0	246.22	398.73
12.03	0	246.07	398.66
12.04	0	246	398.49
12.05	371.87	245.78	398.49
12.06	373.87	245.67	398.31
12.07	374.46	245.61	398.23
12.08	373.93	245.54	398.35
12.09	374.13	245.48	398.27
12.1	374.48	245.48	398.29
12.11	374.45	245.73	398.31
12.12	374.63	245.97	398.21
12.13	374.47	246.11	398.05
12.14	374.68	246.26	398.09
12.15	374.7	246.27	398.09
12.16	374.93	246.44	397.99
12.17	375	246.5	398.05
12.18	375.03	246.48	398.03
12.19	375.16	246.52	397.92
12.2	375.21	246.36	397.96
12.21	375.19	246.25	398.07
12.22	375.35	246.21	399.75
12.23	375.32	246.1	0
12.24	375.24	246.03	0
12.25	375.15	245.65	0
12.26	375.33	245.49	0
12.27	375.39	245.2	0
12.28	375.35	245.12	0
12.29	375.42	245.15	0
12.3	375.48	245.32	0
12.31	375.49	245.47	0
12.32	375.39	245.67	0
12.33	375.58	245.83	0
12.34	375.59	246.08	0
12.35	375.42	246.45	0
12.36	375.5	246.7	418.95
12.37	375.63	246.86	418.95
12.38	375.34	246.83	418.95
12.39	375.38	246.81	418.95
12.4	375.3	246.7	418.95
12.41	375.4	246.77	418.95
12.42	375.52	246.6	418.95
12.43	375.41	246.32	421.22
12.44	375.39	246.12	420.83
12.45	375.43	245.67	420.72
12.46	375.43	245.27	420.9
12.47	375.29	245.01	420.91
12.48	375.27	245.08	420.96
12.49	375.34	245.29	420.86
12.5	375.23	245.47	420.94
12.51	375.25	245.82	421.04
12.52	375.34	246.28	421.02
12.53	375.28	0	420.96
12.54	375.18	0	420.83
12.55	375.27	0	420.57
12.56	375.13	0	420.57
12.57	375.04	0	420.46
12.58	375.2	0	420.6
12.59	375.25	0	420.57
12.6	375.29	0	420.55
12.61	375.29	0	420.58
12.62	375.16	0	420.55
12.63	375.09	0	420.48
12.64	375.2	323.25	420.43
12.65	375.09	325.74	420.28
12.66	375.07	327.8	420.2
12.67	374.84	326.81	420.18
12.68	374.87	328.88	420.18
12.69	0	327.38	420.05
12.7	0	326.97	419.97
12.71	0	327.83	420
12.72	0	327.15	419.93
12.73	0	327.2	419.84
12.74	0	327.82	419.79
12.75	0	328.49	419.82
12.76	0	328.93	419.69
12.77	0	329.45	419.58
12.78	0	329.96	419.45
12.79	0	329.98	419.49
12.8	0	329.48	419.38
12.81	0	329.38	419.32
12.82	0	329.77	419.6
12.83	0	329.83	419.5
12.84	0	329.67	419.33
12.85	0	329.53	419.39
12.86	0	329.5	419.39
12.87	0	329.38	419.31
12.88	0	329.23	419.21
12.89	0	329.62	419.12
12.9	0	329.82	419.08
12.91	0	329.35	419.13
12.92	0	329.05	419.01
12.93	0	329.18	419.08
12.94	0	329.36	418.97
12.95	0	329.43	418.89
12.96	0	329.37	419.1
12.97	0	329.47	0
12.98	0	329.67	0
12.99	0	329.72	0
13	494.59	329.67	0
13.01	499.53	329.61	0
13.02	498.78	329.57	0
13.03	498.68	329.62	0
13.04	499.76	329.55	0
13.05	500.96	329.35	0
13.06	501.28	329.11	0
13.07	501.41	328.75	0
13.08	501.63	328.49	0
13.09	501.71	328.36	0
13.1	501.78	328.38	0
13.11	501.82	328.5	0
13.12	501.9	328.91	0
13.13	501.98	328.83	0
13.14	502.03	329.69	0
13.15	502.08	329.89	0
13.16	502.3	329.98	0
13.17	502.28	329.98	0
13.18	502.35	330.45	0
13.19	502.33	330.49	0
13.2	502.4	330.84	0
13.21	502.34	0	0
13.22	502.26	0	0
13.23	502.19	0	0
13.24	502.17	0	0
13.25	502.19	0	0
13.26	502.29	0	0
13.27	502.29	0	0
13.28	502.31	0	0
13.29	502.13	0	0
13.3	502.05	0	0
13.31	501.98	0	434.49
13.32	501.88	0	443.22
13.33	501.74	0	445.4
13.34	501.9	0	445.47
13.35	501.83	0	445.87
13.36	501.92	0	445.69
13.37	501.98	0	445.62
13.38	501.86	0	445.52
13.39	502	0	445.34
13.4	501.93	0	445.33
13.41	501.84	0	445.37
13.42	501.84	0	445.37
13.43	501.71	0	445.48
13.44	501.71	0	445.51
13.45	501.64	0	445.53
13.46	501.66	0	445.61
13.47	501.6	0	445.53
13.48	501.59	0	445.58
13.49	501.61	0	445.58
13.5	501.46	0	445.53
13.51	501.47	0	445.61
13.52	501.41	0	445.5
13.53	501.42	0	445.59
13.54	501.51	0	445.55
13.55	501.45	0	445.69
13.56	501.2	0	445.65
13.57	501.21	0	445.69
13.58	500.98	0	445.59
13.59	500.71	357.09	445.69
13.6	500.76	362.67	445.64
13.61	0	364.25	445.58
13.62	0	365.7	445.63
13.63	496.65	364.81	445.66
13.64	497.39	366.07	445.6
13.65	498.73	367.69	445.69
13.66	498.72	367.45	445.66
13.67	499.57	369.01	445.58
13.68	500.74	367.95	445.6
13.69	501.26	368.17	445.6
13.7	501.39	367.52	445.5
13.71	501.56	367.78	445.49
13.72	501.75	367.84	445.43
13.73	501.72	367.62	445.43
13.74	501.84	368.32	445.42
13.75	501.98	368.14	445.47
13.76	501.83	368.33	445.46
13.77	502.01	368.16	445.39
13.78	502.09	368.15	445.36
13.79	502.31	367.86	445.34
13.8	502.31	367.91	445.39
13.81	502.33	368.08	445.32
13.82	502.31	367.88	445.3
13.83	502.41	368.24	445.25
13.84	502.37	367.85	445.16
13.85	502.26	368.02	445.09
13.86	502.2	367.59	445.1
13.87	502.17	367.71	445.03
13.88	502.2	367.79	445.05
13.89	502.31	367.32	445.09
13.9	502.3	366.97	445.08
13.91	502.26	366.5	445.02
13.92	502.23	366.34	444.96
13.93	502.02	366.21	444.83
13.94	501.99	365.99	445.13
13.95	501.83	365.9	0
13.96	501.79	365.92	0
13.97	501.86	366.23	0
13.98	501.81	366.5	0
13.99	502.02	366.82	0
14	501.88	366.85	0
14.01	501.97	367.2	0
14.02	501.89	367.29	0
14.03	501.97	367.69	0
14.04	501.85	367.85	0
14.05	501.89	367.79	0
14.06	501.74	367.88	0
14.07	501.64	367.79	0
14.08	501.7	367.83	0
14.09	501.65	367.63	0
14.1	501.61	367.31	0
14.11	501.59	366.97	0
14.12	501.57	366.94	0
14.13	501.56	366.53	0
14.14	501.49	366.33	0
14.15	501.47	365.98	0
14.16	501.37	0	0
14.17	501.54	0	0
14.18	501.34	0	0
14.19	501.34	0	0
14.2	501.06	0	0
14.21	502.49	0	0
14.22	0	0	0
14.23	0	0	0
14.24	0	0	0
14.25	0	0	0
14.26	494.6	0	0
14.27	497.1	0	0
14.28	499.09	0	0
14.29	498.57	0	0
14.3	499.41	0	0
14.31	500.62	0	0
14.32	501.31	0	0
14.33	501.31	0	0
14.34	501.54	0	0
14.35	501.73	0	0
14.36	501.73	0	0
14.37	501.86	0	0
14.38	501.85	0	0
14.39	501.9	0	0
14.4	501.98	0	0
14.41	502.13	0	0
14.42	502.23	0	0
14.43	502.29	0	0
14.44	502.35	0	0
14.45	502.3	0	0
14.46	502.38	0	0
14.47	502.36	0	0
14.48	502.31	0	0
14.49	502.17	0	0
14.5	502.2	0	0
14.51	502.17	0	0
14.52	502.3	0	0
14.53	502.32	316.71	0
14.54	502.29	324.81	0
14.55	502.17	325.78	0
14.56	502.05	326.46	0
14.57	502.04	327.88	0
14.58	501.77	327.83	473.48
14.59	501.9	327.85	471.81
14.6	501.88	326.89	472.04
14.61	501.78	326.98	472.15
14.62	501.98	327.09	472.43
14.63	501.83	327.48	472.77
14.64	501.99	328.17	472.99
14.65	501.96	328.82	473.11
14.66	501.88	329.24	473.05
14.67	501.93	329.71	473.18
14.68	501.74	329.91	473.11
14.69	501.82	329.89	473.02
14.7	501.63	329.36	472.98
14.71	501.7	329.58	472.93
14.72	501.59	329.8	472.9
14.73	501.63	329.75	472.95
14.74	501.62	329.82	472.84
14.75	501.57	329.42	472.73
14.76	501.5	329.44	472.83
14.77	501.53	329.25	472.78
14.78	501.38	329.44	472.76
14.79	501.54	329.92	472.8
14.8	501.43	329.47	472.73
14.81	501.43	329.11	472.77
14.82	501.31	329.15	472.79
14.83	501.24	329.24	472.76
14.84	500.98	329.37	472.81
14.85	500.82	329.37	472.77
14.86	500.69	329.45	472.79
14.87	500.91	329.62	472.63
14.88	500.58	329.69	472.61
14.89	502.56	329.71	472.6
14.9	0	329.63	472.47
14.91	0	329.67	472.53
14.92	0	329.52	472.5
14.93	0	329.57	472.6
14.94	0	329.46	472.55
14.95	0	329.3	472.66
14.96	0	328.95	472.64
14.97	0	328.57	472.64
14.98	0	328.32	472.6
14.99	0	328.37	472.55
15	0	328.48	472.51
15.01	0	328.68	472.55
15.02	0	328.74	472.55
15.03	0	329.37	472.56
15.04	0	329.94	472.5
15.05	0	329.91	472.57
15.06	0	329.95	472.47
15.07	0	330.16	472.44
15.08	0	330.5	472.42
15.09	0	330.55	472.37
15.1	0	330.53	472.31
15.11	0	330.55	472.23
15.12	0	0	472.24
15.13	0	0	472.19
15.14	0	0	472.11
15.15	0	0	472.21
15.16	0	365.94	472.46
15.17	0	357.1	0
15.18	0	361.91	0
15.19	0	364.92	0
15.2	0	365.54	0
15.21	599.18	364.84	0
15.22	599	366.35	0
15.23	597.69	367.7	0
15.24	596.27	367.35	0
15.25	596.16	368.04	0
15.26	596.1	367.99	0
15.27	596.38	368.16	0
15.28	596.34	367.52	0
15.29	596.37	367.74	0
15.3	596.37	367.76	0
15.31	596.33	367.79	0
15.32	596.28	368.27	0
15.33	596.32	368.12	0
15.34	596.35	368.38	0
15.35	596.4	368.11	0
15.36	596.47	368.16	0
15.37	596.5	367.89	0
15.38	596.56	367.88	0
15.39	596.58	368.07	0
15.4	596.54	367.93	0
15.41	596.58	368.23	0
15.42	596.56	367.87	0
15.43	596.52	367.93	0
15.44	596.51	367.65	0
15.45	596.45	367.74	0
15.46	596.4	367.77	0
15.47	596.42	367.16	0
15.48	596.41	366.92	0
15.49	596.47	366.52	0
15.5	596.45	366.25	0
15.51	596.49	366.21	0
15.52	596.47	365.99	0
15.53	596.41	365.84	0
15.54	596.39	366	0
15.55	596.37	366.27	0
15.56	596.35	366.59	0
15.57	596.36	366.83	0
15.58	596.39	366.83	0
15.59	596.36	367.24	0
15.6	596.39	368.96	0
15.61	596.36	367.74	0
15.62	596.33	367.84	0
15.63	596.21	368.98	0
15.64	596.22	367.87	0
15.65	596.2	367.78	0
15.66	596.18	367.84	0
15.67	596.11	367.58	0
15.68	596.11	367.25	0
15.69	596.1	366.94	0
15.7	596.09	366.92	0
15.71	596.03	366.47	0
15.72	595.95	366.22	0
15.73	595.92	366.19	0
15.74	595.85	366.58	0
15.75	595.77	366.71	0
15.76	595.78	367.01	0
15.77	595.75	367.58	0
15.78	595.85	367.96	0
15.79	595.8	369	0
15.8	595.81	368.88	0
15.81	595.82	369.16	0
15.82	595.76	368.97	0
15.83	595.74	368.75	0
15.84	595.72	368.24	0
15.85	595.63	368.99	0
15.86	595.6	367.53	566.13
15.87	595.66	367.23	566.13
15.88	595.57	366.82	566.13
15.89	595.65	366.62	566.13
15.9	595.68	366.19	564.72
15.91	595.72	365.77	564.95
15.92	595.72	365.33	561.94
15.93	595.71	365.03	565.06
15.94	595.61	364.99	565.32
15.95	595.48	364.93	565.25
15.96	595.41	364.89	565.26
15.97	595.44	365.28	565.05
15.98	595.44	365.84	564.99
15.99	595.43	366.51	564.88
16	595.42	367.05	564.89
16.01	595.39	367.78	564.94
16.02	595.39	368.15	565.1
16.03	595.45	368.32	564.99
16.04	595.47	368.24	564.96
16.05	595.55	369.01	565.09
16.06	595.51	369.02	564.86
16.07	595.47	368.33	564.77
16.08	595.3	368.99	564.53
16.09	595.37	0	564.4
16.1	593.58	0	564.39
16.11	0	358.16	564.49
16.12	0	359.8	564.45
16.13	0	361.87	564.49
16.14	0	365.34	564.46
16.15	0	365.39	564.67
16.16	600.15	365.18	564.57
16.17	598.25	366.72	564.53
16.18	597.26	367.64	564.4
16.19	596.26	367.58	564.29
16.2	596	368.01	564.41
16.21	596.31	368.04	564.09
16.22	596.3	368.07	564.34
16.23	596.35	367.49	564.21
16.24	596.35	367.79	564.26
16.25	596.35	367.6	564.26
16.26	596.36	368.07	564.28
16.27	596.3	368.24	564.22
16.28	596.32	368.06	564.17
16.29	596.35	368.47	564.06
16.3	596.43	368.06	564.13
16.31	596.47	368.1	563.92
16.32	596.52	367.8	563.93
16.33	596.57	367.94	564.04
16.34	596.59	368.07	563.91
16.35	596.57	368.02	563.82
16.36	596.53	368.22	563.82
16.37	596.57	367.73	563.78
16.38	596.5	367.91	563.84
16.39	596.48	367.56	563.71
16.4	596.48	367.89	563.73
16.41	596.43	367.67	563.46
16.42	596.43	367.05	563.51
16.43	596.38	366.83	563.77
16.44	596.45	366.45	0
16.45	596.5	366.22	0
16.46	596.46	366.14	0
16.47	596.49	365.99	490.02
16.48	596.37	365.84	498.44
16.49	596.41	366.04	499.33
16.5	596.36	366.33	498.45
16.51	596.37	366.69	499.3
16.52	596.35	366.8	500.57
16.53	596.37	366.94	501.27
16.54	596.37	367.29	501.33
16.55	596.38	367.36	501.51
16.56	596.35	367.84	501.73
16.57	596.27	367.83	501.75
16.58	596.29	367.85	501.85
16.59	596.16	367.82	501.82
16.6	596.19	367.78	501.89
16.61	596.2	367.84	502.01
16.62	596.11	367.48	502.14
16.63	596.1	367.15	502.18
16.64	596.12	366.98	502.32
16.65	596.03	366.82	502.37
16.66	595.99	366.4	502.31
16.67	595.97	366.15	502.39
16.68	595.91	366.3	502.29
16.69	595.85	366.62	502.34
16.7	595.74	366.74	502.17
16.71	595.92	367.16	502.17
16.72	0	367.67	502.17
16.73	0	368.99	502.29
16.74	0	368.52	502.3
16.75	0	369.03	502.32
16.76	0	369.21	502.17
16.77	0	368.95	502.05
16.78	0	368.57	502.07
16.79	0	369.01	501.77
16.8	0	367.88	501.99
16.81	0	0	501.88
16.82	0	0	501.72
16.83	0	0	501.93
16.84	0	0	501.83
16.85	0	0	502.03
16.86	0	0	502
16.87	0	0	501.96
16.88	0	0	501.9
16.89	0	0	501.73
16.9	0	0	501.83
16.91	0	0	501.63
16.92	0	0	501.67
16.93	0	0	501.68
16.94	0	0	501.6
16.95	0	0	501.61
16.96	0	0	501.57
16.97	0	0	501.51
16.98	0	0	501.5
16.99	0	0	501.36
17	0	0	501.56
17.01	0	0	501.45
17.02	0	0	501.45
17.03	0	0	501.35
17.04	0	0	501.19
17.05	0	0	501.01
17.06	0	0	500.86
17.07	0	0	500.66
17.08	0	0	500.82
17.09	0	0	500.71
17.1	0	0	500.77
17.11	0	0	500.77
17.12	0	0	500.77
17.13	0	0	500.76
17.14	0	0	500.8
17.15	0	0	500.55
17.16	0	0	500.5
17.17	0	0	500.26
17.18	0	0	500.34
17.19	0	0	500.2
17.2	0	0	500.25
17.21	0	0	500.26
17.22	0	0	500.35
17.23	0	0	500.36
17.24	0	0	500.31
17.25	0	0	500.25
17.26	0	0	500.2
17.27	0	0	500.14
17.28	0	0	500.07
17.29	0	0	499.98
17.3	0	0	500.04
17.31	0	0	499.96
17.32	0	0	499.94
17.33	0	0	499.85
17.34	0	0	499.8
17.35	0	0	499.84
17.36	0	0	499.77
17.37	0	0	499.68
17.38	0	0	499.65
17.39	0	0	499.67
17.4	0	0	499.64
17.41	0	0	499.53
17.42	0	0	499.46
17.43	0	0	499.45
17.44	0	0	499.37
17.45	0	0	499.25
17.46	0	0	499.25
17.47	0	0	499.2
17.48	0	0	499.08
17.49	0	0	499.11
17.5	0	0	499.08
17.51	0	0	499
17.52	0	0	498.94
17.53	0	0	498.88
17.54	0	0	498.87
17.55	0	0	498.88
17.56	0	0	498.86
17.57	0	0	498.79
17.58	0	0	498.72
17.59	0	0	498.61
17.6	0	0	498.69
17.61	0	0	498.59
17.62	0	0	498.58
17.63	0	0	498.6
17.64	0	0	498.66
17.65	0	0	498.64
17.66	0	0	498.63
17.67	0	0	498.57
17.68	0	0	498.53
17.69	0	0	498.42
17.7	0	0	498.39
17.71	0	181.82	498.31
17.72	0	179.81	498.33
17.73	443.23	179.89	498.33
17.74	444.62	179.02	498.36
17.75	445.24	179.26	498.36
17.76	445.4	180.05	498.46
17.77	445.95	179.94	498.33
17.78	445.67	180.78	498.26
17.79	445.65	182.57	498.3
17.8	445.52	183.27	498.36
17.81	445.35	183.55	498.3
17.82	445.35	183.99	498.33
17.83	445.33	184.21	498.45
17.84	445.39	184.14	498.32
17.85	445.48	183.88	498.2
17.86	445.43	183.93	498.12
17.87	445.6	183.72	498.03
17.88	445.56	183.85	498.16
17.89	445.57	183.95	498.11
17.9	445.59	183.93	498.07
17.91	445.6	184.12	498.08
17.92	445.54	184.49	0
17.93	445.59	184.52	0
17.94	445.5	184.51	0
17.95	445.6	184.14	0
17.96	445.55	184.76	0
17.97	445.66	184.76	0
17.98	445.69	184.14	0
17.99	445.66	184.14	0
18	445.65	184.73	0
18.01	445.65	184.6	0
18.02	445.66	184.76	0
18.03	445.59	184.69	0
18.04	445.62	184.76	0
18.05	445.64	184.88	0
18.06	445.62	184.91	0
18.07	445.67	185.12	0
18.08	445.62	184.91	0
18.09	445.65	184.91	0
18.1	445.59	184.91	0
18.11	445.58	184.91	0
18.12	445.55	184.91	0
18.13	445.47	184.74	0
18.14	445.41	184.62	0
18.15	445.44	184.37	0
18.16	445.45	184.27	0
18.17	445.47	183.93	0
18.18	445.44	183.58	0
18.19	445.4	183.09	0
18.2	445.34	182.45	0
18.21	445.34	182.37	0
18.22	445.41	182.84	0
18.23	445.31	183.05	0
18.24	445.31	182.97	0
18.25	445.26	182.88	0
18.26	445.14	182.86	0
18.27	445.13	182.87	0
18.28	445.09	183.2	0
18.29	445.08	183.39	0
18.3	445.05	183.46	0
18.31	445.02	183.63	0
18.32	445.12	183.91	0
18.33	445	183.99	0
18.34	444.9	184.14	0
18.35	444.86	184.08	0
18.36	444.78	184.09	0
18.37	444.77	183.86	0
18.38	444.81	183.91	566.13
18.39	444.71	183.63	566.13
18.4	444.72	183.63	566.13
18.41	444.67	183.66	566.13
18.42	444.72	184.06	564.37
18.43	444.59	183.8	565.04
18.44	444.58	183.83	561.93
18.45	444.57	183.97	564.96
18.46	444.56	183.82	565.22
18.47	444.49	183.9	565.27
18.48	444.54	183.79	565.2
18.49	444.57	183.98	565.18
18.5	444.49	183.58	565.09
18.51	444.51	183.51	564.93
18.52	444.35	183.27	564.84
18.53	444.57	182.71	564.92
18.54	444.58	182.3	565.04
18.55	447.66	181.95	564.91
18.56	0	182.07	565.12
18.57	0	182.08	565.08
18.58	0	182.36	565.01
18.59	0	182.47	564.77
18.6	0	182.78	564.71
18.61	0	0	564.43
18.62	0	0	564.52
18.63	0	0	564.34
18.64	0	0	564.41
18.65	0	211.49	564.52
18.66	0	215.65	564.52
18.67	0	220.16	564.51
18.68	602.93	220.7	564.59
18.69	598.62	218.73	564.53
18.7	598.78	220.57	564.45
18.71	596.28	220.26	564.38
18.72	596.32	220.92	564.4
18.73	596	221.18	564.16
18.74	596.36	220.99	564.36
18.75	596.33	220.26	564.29
18.76	596.36	221.01	564.21
18.77	596.32	220.67	564.26
18.78	596.35	220.54	564.33
18.79	596.34	221.05	564.12
18.8	596.3	220.38	564.25
18.81	596.35	221.07	564.16
18.82	596.36	221.22	564.12
18.83	596.48	220.56	564.03
18.84	596.48	221.08	563.97
18.85	596.55	221.32	564.02
18.86	596.56	220.91	563.89
18.87	596.56	221.08	563.88
18.88	596.58	220.98	563.82
18.89	596.56	221.16	563.85
18.9	596.54	221.17	563.74
18.91	596.49	221.16	563.88
18.92	596.49	221.06	563.58
18.93	596.44	221.11	563.71
18.94	596.39	220.83	563.57
18.95	596.43	220.62	563.5
18.96	596.42	220.57	563.49
18.97	596.48	220.44	561.81
18.98	596.5	220.64	0
18.99	596.5	220.48	0
19	596.42	220.09	494.62
19.01	596.38	219.94	499.53
19.02	596.37	219.72	498.77
19.03	596.37	219.63	498.68
19.04	596.34	219.59	499.76
19.05	596.35	219.69	500.96
19.06	596.37	219.39	501.28
19.07	596.4	219.22	501.41
19.08	596.39	219.54	501.63
19.09	596.3	219.48	501.72
19.1	596.25	219.23	501.78
19.11	596.23	219.04	501.82
19.12	596.22	218.9	501.89
19.13	596.17	218.93	501.98
19.14	596.16	218.79	502.03
19.15	596.09	218.77	502.09
19.16	596.1	218.86	502.3
19.17	596.08	218.5	502.28
19.18	596.03	218.57	502.35
19.19	596.02	218.33	502.33
19.2	595.94	218.28	502.41
19.21	595.91	218.29	502.34
19.22	595.79	218.04	502.26
19.23	595.74	218.23	502.19
19.24	595.75	217.9	502.17
19.25	595.83	217.85	502.19
19.26	595.84	217.79	502.29
19.27	595.78	217.94	502.29
19.28	595.8	217.9	502.31
19.29	595.76	217.69	502.13
19.3	595.72	217.64	502.05
19.31	595.98	0	501.98
19.32	0	0	501.89
19.33	0	0	501.75
19.34	0	0	501.88
19.35	0	0	501.84
19.36	0	0	501.92
19.37	0	0	501.99
19.38	0	0	501.86
19.39	0	0	502
19.4	0	0	501.93
19.41	0	0	501.83
19.42	0	0	501.84
19.43	0	0	501.7
19.44	0	0	501.71
