7.36	0	1022.1	201.66	498.18	296.53
7.37	0	1020	202.38	497.03	296.56
7.38	0	1014.4	203.81	495.5	296.69
7.39	0	1006.9	203.16	493.84	296.81
7.4	0	997.89	201.01	491.91	296.88
7.41	0	991.66	201.44	490.1	296.97
7.42	0	990.1	200.18	488.66	296.94
7.43	0	988.97	198.79	487.92	296.75
7.44	0	985.07	199.57	488.13	296.46
7.45	0	983.28	121.42	488.98	295.99
7.46	0	988.84	121.62	490.18	295.65
7.47	0	998.85	244.31	491.83	294.99
7.48	0	1005.3	245.3	493.66	294.98
7.49	0	1009	246.36	495.46	294.98
7.5	0	1012.1	247.78	497.08	295.29
7.51	0	1014.4	249.42	498.25	295.59
7.52	0	1012.7	251	498.53	295.94
7.53	0	1006.5	252.7	498.33	296.35
7.54	0	998.92	254.93	498.04	296.85
7.55	0	992.33	257.71	497.57	297.3
7.56	0	984.64	255.78	497.03	297.72
7.57	0	939.61	250.94	496.55	297.93
7.58	0	822.34	248.17	495.24	297.81
7.59	0	799	247.21	492.02	297.11
7.6	0	792.78	245.61	100	296.16
7.61	0	789.57	247.49	100	295.55
7.62	0	790.08	247.92	100	293.87
7.63	0	790.45	266.62	393.19	285.63
7.64	0	791.04	288.03	393	266.8
7.65	0	791.51	290.64	392.92	252.4
7.66	0	791.79	291.72	392.75	250.71
7.67	0	791.63	292.81	392.57	249.64
7.68	0	790.84	294.36	392.54	249.49
7.69	0	789.61	295.84	392.59	249.93
7.7	0	788.9	297.3	392.72	249.5
7.71	0	788.88	298.89	392.92	249.3
7.72	0	788.95	299.49	393.17	248.82
7.73	0	789.6	297.93	393.44	248.17
7.74	0	790.57	293.43	393.72	247.77
7.75	0	791.79	292.87	393.98	247.48
7.76	0	793.19	294.06	394.18	247.28
7.77	0	794.59	294.52	394.28	247.26
7.78	0	796.18	293.95	394.28	247.52
7.79	0	798.03	292.1	394.19	247.95
7.8	0	798.77	0	394.07	248.44
7.81	0	799.14	0	393.94	248.87
7.82	0	799.37	289.62	393.87	249.07
7.83	0	799.12	288.87	393.85	248.87
7.84	0	798.76	289.76	393.9	248.16
7.85	0	797.79	290.98	393.97	246.73
7.86	0	795.61	292.14	394.06	245.18
7.87	0	785.75	293.97	393.31	243.24
7.88	0	735.83	295.91	391.35	238.76
7.89	0	723.03	297.84	386.21	224.43
7.9	0	722.13	299.98	372.46	206.42
7.91	0	706.93	299.17	351.45	204.33
7.92	0	701.12	293.71	345.94	203.53
7.93	0	701.49	292.3	345.95	203.32
7.94	0	704.99	293.76	345.94	204.86
7.95	0	707.88	0	345.94	206.05
7.96	0	709.51	0	345.94	206.76
7.97	0	709.99	0	343.3	207.19
7.98	0	710.29	0	343.3	207.53
7.99	0	711.22	0	343.29	207.52
8	0	710.56	290.63	343.28	207.29
8.01	0	707.5	287.36	343.27	207.12
8.02	0	704.1	288.16	343.26	206.96
8.03	0	699.72	289.78	343.25	206.82
8.04	0	695.47	290.93	343.24	206.56
8.05	0	693.57	292.98	343.23	207.05
8.06	0	694.36	295.04	343.23	207.27
8.07	0	695.85	296.92	343.23	207.45
8.08	0	698.63	299.09	343.24	207.53
8.09	0	703.34	301.1	343.26	207.9
8.1	0	706.89	298.97	343.29	207.96
8.11	0	708.54	294.51	343.3	207.96
8.12	0	709.01	293.77	345.95	207.97
8.13	0	708.6	295.39	345.96	207.82
8.14	0	707.72	296.05	345.96	207.53
8.15	0	706.71	294.51	345.95	207.53
8.16	0	705.96	293.74	345.95	207.53
8.17	0	704.43	292.95	345.95	207.53
8.18	0	701.29	292.39	345.94	207.66
8.19	0	697.18	288.51	345.93	207.53
8.2	0	693.8	288.74	343.29	207.53
8.21	0	693.01	290.58	343.28	207.53
8.22	0	696.45	291.7	343.26	207.53
8.23	0	699.71	293.29	343.25	207.52
8.24	0	702.58	294.84	343.25	207.46
8.25	0	705.13	296.49	343.27	207.3
8.26	0	706.74	298.52	345.91	207.12
8.27	0	707.26	300.5	345.93	206.97
8.28	0	706.9	299.79	345.94	206.56
8.29	0	706.41	296.04	345.95	207.14
8.3	0	706.02	294.31	345.96	207.25
8.31	0	705.6	295.12	345.96	207.46
8.32	0	704.1	295.95	345.96	207.49
8.33	0	700.89	295.4	345.95	207.44
8.34	0	697.4	294.87	345.95	207.45
8.35	0	695.67	293.47	345.94	207.42
8.36	0	694.89	287.69	345.93	207.32
8.37	0	693.46	283.7	343.28	207.29
8.38	0	695.41	287.31	343.27	207.34
8.39	0	707.04	289.88	343.26	208.13
8.4	0	730.23	290.74	343.26	209.48
8.41	0	741.55	292.04	343.26	211.61
8.42	0	745.71	293.84	345.93	214.67
8.43	0	744.81	295.58	351.43	216.57
8.44	0	744.21	297.49	360.44	218.19
8.45	0	744.57	299.83	366.19	218.51
8.46	0	742.99	299.35	372.13	219.7
8.47	0	739.13	294.62	372.14	220.1
8.48	0	713.51	293.32	372.14	220.37
8.49	0	712.12	294.51	372.14	219.87
8.5	0	0	295.62	372.14	219.67
8.51	0	0	293.71	372.13	219.87
8.52	0	0	293.08	370.64	219.66
8.53	0	0	293.36	370.57	219.55
8.54	0	0	291.88	370.46	219.74
8.55	0	0	287.99	370.4	219.85
8.56	0	0	287.34	370.4	219.86
8.57	0	0	289.76	372.12	219.72
8.58	0	0	290.75	370.41	219.9
8.59	0	0	291.98	372.12	220.32
8.6	0	0	293.75	370.57	220.3
8.61	0	0	295.57	372.13	220.16
8.62	0	0	297.6	372.13	220.14
8.63	0	0	299.97	372.14	219.96
8.64	0	0	297.76	372.14	219.57
8.65	0	435.1	292.56	372.15	219.24
8.66	0	435.54	292.22	372.15	219.21
8.67	0	436.63	293.94	372.15	219.34
8.68	0	438.86	0	372.15	219.34
8.69	0	439.97	0	371.37	219.45
8.7	0	438.57	0	371.06	220.28
8.71	0	438.07	0	370.82	220.77
8.72	0	438.26	293.74	370.64	219.72
8.73	0	438.41	291.44	370.58	219.1
8.74	0	438.54	289.94	370.81	219.1
8.75	0	438.16	290.42	371.07	218.88
8.76	0	436.82	291.01	371.29	219.31
8.77	0	436.17	292.26	371.48	219.35
8.78	0	435.63	293.73	371.28	219.13
8.79	0	435.18	295.05	371.33	219.8
8.8	0	442.87	296.5	371.2	219.87
8.81	0	575.48	299.08	370.93	220.06
8.82	0	583.54	300.9	371.43	219.69
8.83	0	585.39	295.5	371.7	220.48
8.84	0	586.3	293.63	372.88	219.87
8.85	0	586.7	293.78	374.22	218.63
8.86	0	586.85	294.79	374.54	218.49
8.87	0	586.92	294.44	374.69	218.55
8.88	0	587.29	293.78	375.33	218.26
8.89	0	587.16	0	377.61	218.52
8.9	0	586.89	0	371	219.17
8.91	0	586.64	0	370.62	217.09
8.92	0	586.52	0	370.28	218.23
8.93	0	590.99	0	370.17	218.87
8.94	293.54	609.52	0	370.31	150.31
8.95	293.67	0	144.74	370.61	225.83
8.96	297.13	185.69	145.4	361.95	223.12
8.97	299.26	185.35	145.96	360.08	224.29
8.98	299.87	185.59	146.29	369.61	222.28
8.99	300.07	186.04	146.61	371.09	221.7
9	299.79	186.46	146.83	369.4	221.77
9.01	299.42	186.65	146.97	369.4	221.06
9.02	299.11	186.32	147.03	369.9	220.88
9.03	298.97	186.08	147.17	370.08	221.68
9.04	298.86	186.52	147.28	372.11	221.51
9.05	298.75	187.24	147.29	370.25	221.26
9.06	298.71	188.22	147.31	370.31	220.74
9.07	298.71	189.26	147.44	370.35	220.47
9.08	298.62	0	147.4	370.43	220.19
9.09	298.45	0	147.23	370.46	219.88
9.1	298.2	0	147.07	370.46	220.14
9.11	297.68	0	147.04	372.13	220.02
9.12	296.86	0	146.96	370.72	219.91
9.13	295.86	0	147.03	370.94	220.12
9.14	294.47	0	147.21	371.03	219.65
9.15	292.56	292.88	147.18	371.09	219.32
9.16	290.42	290.57	146.95	370.97	219.33
9.17	293.24	289.57	147.03	370.89	219.08
9.18	297.74	291.05	146.93	370.83	219.85
9.19	299.01	291.2	146.93	370.82	220.53
9.2	299.28	291	146.8	370.84	220.78
9.21	298.62	291.04	146.53	370.9	220.75
9.22	297.97	290.65	146.08	373.26	220.8
9.23	298.02	290.2	146.39	374.58	220.86
9.24	299.34	290.09	146.2	375.06	220.88
9.25	300.11	290.01	0	375.43	220.61
9.26	306.45	289.99	0	376.62	221.27
9.27	308.37	290.86	0	370.65	0
9.28	306.29	0	0	370.85	0
9.29	306.6	0	0	370.83	0
9.3	302.65	0	0	370.97	0
9.31	0	0	0	370.84	0
9.32	0	371.86	0	371.2	0
9.33	0	373.92	0	370.64	0
9.34	0	375.06	0	372.15	0
9.35	0	376.1	0	375.3	0
9.36	0	374.46	0	372.99	0
9.37	0	371.3	0	375.32	0
9.38	0	368.62	0	375.32	0
9.39	0	366.35	0	373.65	0
9.4	0	366.41	0	373.25	0
9.41	0	368.89	0	371.92	0
9.42	0	369.65	0	372.44	0
9.43	0	370.06	0	372.3	0
9.44	0	369.64	0	372.2	0
9.45	0	0	0	371.75	0
9.46	0	0	0	376.09	0
9.47	0	0	0	376.64	0
9.48	292.29	0	0	351.45	0
9.49	296.69	440.18	0	373.52	0
9.5	295.8	442.46	0	372.12	230.65
9.51	298.65	443.19	145.95	369.55	231.79
9.52	299.54	442.44	147.02	369.83	226.85
9.53	299.29	441.08	147.7	372.11	225.18
9.54	298.84	439.51	148.1	370.3	224.33
9.55	298.58	438.06	148.27	372.12	222.52
9.56	298.46	437.5	148.26	372.12	221.94
9.57	298.34	439.48	148.15	372.12	222.57
9.58	298.24	440.93	148.05	372.13	222.29
9.59	298.18	0	147.94	372.13	221.97
9.6	298.1	0	147.83	372.13	222.28
9.61	298.02	0	147.76	372.13	222.14
9.62	297.92	0	147.71	372.13	221.92
9.63	297.76	0	147.57	372.13	221.87
9.64	297.57	0	147.46	372.13	222.15
9.65	297.34	0	147.45	372.14	221.92
9.66	297.12	0	147.42	372.14	221.89
9.67	296.79	0	147.46	371.65	222.09
9.68	296.33	591.86	147.43	372.15	221.69
9.69	295.64	591.99	147.68	372.15	221.54
9.7	294.7	590.22	147.74	372.15	221.51
9.71	293.71	588.14	147.51	371.74	221.23
9.72	292.88	586.66	147.89	371.65	221.36
9.73	294.98	584.94	147.42	371.29	221.22
9.74	297.05	582.2	147.61	371.18	221.97
9.75	298.55	580.22	147.54	371.21	223.61
9.76	298.52	581.65	147.56	371.51	224.2
9.77	298.4	584.54	0	371.37	224.5
9.78	299.39	592.3	0	371.26	224.63
9.79	299.68	592.56	0	371.18	223.52
9.8	299.45	0	0	370.35	223.47
9.81	297.31	0	0	369.79	223
9.82	296.35	0	0	372.42	222.03
9.83	296.07	0	0	373.06	221.33
9.84	296.71	741.67	0	373.81	221.51
9.85	0	741.67	0	374.94	220.72
9.86	0	741.67	0	375.46	221.72
9.87	0	741.67	0	0	222.05
9.88	0	743.75	0	0	0
9.89	0	743.75	0	0	0
9.9	0	742.71	0	0	0
9.91	0	742.71	0	0	0
9.92	0	740.63	0	0	0
9.93	0	740.63	0	0	0
9.94	0	740.63	0	0	0
9.95	0	740.63	0	0	0
9.96	0	741.67	0	0	0
9.97	0	0	0	0	0
9.98	0	0	0	0	0
9.99	0	0	0	0	0
10	0	0	0	0	0
10.01	0	867.54	0	0	0
10.02	0	889.92	0	0	0
10.03	0	892.2	0	0	0
10.04	0	891.47	0	0	0
10.05	0	890.03	0	0	0
10.06	0	888.23	0	0	0
10.07	0	885.61	0	0	0
10.08	0	882.56	0	0	0
10.09	0	881.22	0	0	0
10.1	0	883.18	0	0	0
10.11	0	885.68	0	0	0
10.12	0	890.4	0	0	0
10.13	0	889.63	0	0	0
10.14	0	0	0	0	0
10.15	0	0	0	0	0
10.16	0	0	0	0	0
10.17	0	0	0	0	0
10.18	0	0	0	0	0
10.19	0	807.51	0	0	0
10.2	0	794.97	0	0	0
10.21	0	793.47	0	0	0
10.22	0	793.03	0	0	0
10.23	0	792.25	0	0	0
10.24	0	790.74	0	0	0
10.25	0	788.37	0	0	0
10.26	0	786.1	0	0	0
10.27	0	786.75	0	0	0
10.28	0	789.97	0	0	0
10.29	0	788.67	0	0	0
10.3	0	778.91	0	0	0
10.31	0	775.95	0	0	0
10.32	0	0	0	0	0
10.33	0	0	0	0	0
10.34	0	739.58	0	0	0
10.35	0	739.58	0	0	0
10.36	0	739.58	0	0	0
10.37	0	739.58	0	0	0
10.38	0	739.58	0	0	0
10.39	0	739.58	0	0	0
10.4	0	739.58	0	0	0
10.41	0	739.58	0	0	0
10.42	0	739.58	0	0	0
10.43	0	739.58	0	0	0
10.44	0	739.58	0	0	0
10.45	0	739.58	0	0	0
10.46	0	739.58	0	0	0
10.47	0	739.58	0	0	0
10.48	0	739.58	0	0	0
10.49	0	739.58	0	0	0
10.5	0	739.58	0	0	0
10.51	0	0	0	0	0
10.52	0	0	0	0	0
10.53	0	0	0	0	0
10.54	0	722	0	0	0
10.55	0	687.71	0	0	0
10.56	0	666.27	0	0	0
10.57	0	662.09	0	0	0
10.58	0	660.86	0	0	0
10.59	0	659.51	0	0	0
10.6	0	657.59	0	0	0
10.61	0	655.44	0	0	0
10.62	0	653.93	0	0	0
10.63	0	655.18	0	0	0
10.64	0	658.39	0	0	0
10.65	0	664.21	0	0	0
10.66	0	671.53	0	0	0
10.67	0	0	0	0	0
10.68	0	0	0	0	0
10.69	0	0	0	0	0
10.7	0	0	0	0	0
10.71	0	0	0	0	0
10.72	0	0	0	0	0
10.73	0	740.81	0	0	0
10.74	0	742.33	0	0	0
10.75	0	741.16	0	0	0
10.76	0	739.89	0	0	0
10.77	0	739.04	0	0	0
10.78	0	738.13	0	0	0
10.79	0	738.37	0	0	0
10.8	0	741.07	0	0	0
10.81	0	741.96	0	0	0
10.82	0	740.34	0	0	0
10.83	0	737.81	0	0	0
10.84	0	0	0	0	0
10.85	0	0	0	0	0
10.86	0	0	0	0	0
10.87	0	622.83	0	0	0
10.88	0	596.45	0	0	0
10.89	0	591.87	0	0	0
10.9	0	590.51	0	0	0
10.91	0	590.04	0	0	0
10.92	0	590.04	0	0	0
10.93	0	589.85	0	0	0
10.94	0	589.2	0	0	0
10.95	0	588.12	0	0	0
10.96	0	586.37	0	0	0
10.97	0	584.01	0	0	0
10.98	0	582.2	0	0	0
10.99	0	582.33	0	0	0
11	0	584.7	0	0	0
11.01	0	583.97	0	0	0
11.02	0	586.68	0	0	0
11.03	0	589.97	0	0	0
11.04	0	585.63	0	0	0
11.05	0	571.14	0	0	0
11.06	0	561.09	0	0	0
11.07	0	559.71	0	0	0
11.08	0	559.52	0	385.13	0
11.09	0	561.1	0	388.32	0
11.1	0	561.77	0	390.73	0
11.11	0	560.89	0	391.47	0
11.12	0	560.6	161.67	391.78	0
11.13	0	560.39	161.31	392.04	301.03
11.14	0	559.67	161.55	392.49	209.59
11.15	278.22	558.78	162.2	392.65	213.3
11.16	281.71	558.18	162.93	392.7	220.32
11.17	281.54	557.82	163.52	392.76	219.25
11.18	282.4	558.54	164.04	392.85	220.44
11.19	282.85	559.85	164.36	392.94	221.13
11.2	282.2	561	164.1	393.14	220.65
11.21	281.91	561.6	163.67	393.32	220.74
11.22	281.48	560.43	163.43	393.57	221.47
11.23	281.27	555.46	162.84	393.96	220.46
11.24	281.06	470.41	162.51	394.21	220.47
11.25	280.93	445.85	162.62	394.52	220.21
11.26	281.04	444.82	163.07	394.68	219.64
11.27	281.35	443.89	163.6	394.63	219.23
11.28	281.95	443.14	163.86	394.41	218.6
11.29	282.6	442.5	164.09	394.37	218.66
11.3	282.5	441.79	164.57	394.23	218.39
11.31	282.39	440.86	165.21	393.98	218.24
11.32	282.04	440.1	165.1	393.51	218.4
11.33	281.83	440.27	0	393.66	218.03
11.34	281.48	441.76	0	393.57	217.82
11.35	280.97	442.9	0	393.9	217.79
11.36	280.7	445.49	0	395.39	217.62
11.37	280.38	0	0	394.74	218.94
11.38	281.78	0	0	395.04	220.24
11.39	281.74	0	0	394.24	220.34
11.4	0	0	0	394.44	220.37
11.41	0	861.04	0	393.92	220.1
11.42	0	812.8	0	393.81	219.6
11.43	0	791.52	0	394.26	219.44
11.44	0	788.83	0	394.54	218.61
11.45	0	788.47	0	394.46	218.57
11.46	0	788.38	0	394.6	218.86
11.47	0	787.87	0	394.94	218.12
11.48	0	786.66	0	394.62	218.95
11.49	0	784.85	0	394.16	218
11.5	0	784.43	0	395.01	218.98
11.51	0	787.4	0	394.6	220.02
11.52	0	789.75	0	394.16	219.6
11.53	0	790.28	0	396.2	220.16
11.54	0	0	0	398.34	220.42
11.55	0	0	0	398.87	219.98
11.56	0	0	0	401.79	219.42
11.57	0	300	0	414.06	219.27
11.58	0	747.92	0	0	218.04
11.59	0	742.71	0	0	217.52
11.6	0	737.5	0	0	216.13
11.61	0	742.71	0	392.94	217.3
11.62	0	742.71	0	391.95	217.53
11.63	0	742.71	0	392.48	217.57
11.64	0	742.71	0	392.69	219.52
11.65	0	742.71	0	392.78	220.28
11.66	276.49	742.71	160.48	392.83	217.75
11.67	273.97	742.71	162.13	393.02	224.6
11.68	277.14	742.71	162.89	393.03	215.22
11.69	280.35	737.5	163.39	393.06	218.55
11.7	280.73	737.5	163.81	393.12	215.47
11.71	280.05	737.5	164.27	393.11	214.09
11.72	279.79	737.5	164.71	393.13	216.13
11.73	279.56	737.5	164.89	393.28	216.77
11.74	279.44	732.29	164.78	393.26	217.13
11.75	279.26	737.5	164.44	393.27	218.37
11.76	279.13	742.71	164.02	393.47	219.07
11.77	279.04	737.5	163.71	393.54	219.03
11.78	279	737.5	163.79	393.76	219.8
11.79	279.16	654.17	163.99	393.84	219.79
11.8	279.44	654.17	164.13	394.04	219.84
11.81	280.07	654.17	164.43	394.08	220.03
11.82	281.23	654.17	164.64	394.14	219.83
11.83	281.83	654.17	164.88	394.13	220.05
11.84	281.49	654.17	165.05	394.19	220.07
11.85	281.12	654.17	164.95	394.23	219.87
11.86	281.09	654.17	164.9	394.34	219.85
11.87	280.79	654.17	164.96	394.5	219.79
11.88	280.7	654.17	164.88	394.71	219.48
11.89	281.24	654.17	165.12	394.83	219.21
11.9	280.65	654.17	165.35	395.06	219.02
11.91	282.45	654.17	165.15	395.18	219.36
11.92	282.06	654.17	165.46	395.06	220.02
11.93	284.47	0	0	395.38	220.42
11.94	296.97	0	0	395.49	220.3
11.95	0	0	0	394.9	219.9
11.96	0	0	0	394.55	219.93
11.97	0	589.71	0	394.23	219.35
11.98	0	591.62	0	394.33	218.99
11.99	0	591.25	0	394.08	219.06
12	0	590.38	0	393.58	0
12.01	0	589.29	0	394.17	0
12.02	0	588.15	0	393.8	0
12.03	0	586.95	0	392.95	0
12.04	0	585.46	0	394.94	0
12.05	0	584.02	0	394.75	0
12.06	0	583.35	0	394.23	0
12.07	0	583.55	0	394.43	0
12.08	0	584.57	0	395.81	0
12.09	0	583.47	0	396.76	0
12.1	0	587.52	0	0	0
12.11	0	590.16	0	0	0
12.12	0	0	0	0	0
12.13	0	0	0	0	0
12.14	0	0	0	0	0
12.15	0	559.65	0	0	0
12.16	0	557.94	0	0	0
12.17	0	556.96	0	0	0
12.18	0	557.14	0	0	0
12.19	0	557.9	0	0	0
12.2	0	556.77	0	0	0
12.21	0	554.87	0	0	0
12.22	0	553.94	0	0	0
12.23	0	554.05	0	0	0
12.24	0	555.31	0	0	0
12.25	0	556.2	0	0	0
12.26	0	556.43	0	0	0
12.27	0	556.64	0	0	0
12.28	0	556.89	0	0	0
12.29	0	557.21	0	0	0
12.3	0	557.73	0	0	0
12.31	0	556.28	0	0	0
12.32	0	549.67	0	0	0
12.33	0	539.42	0	0	0
12.34	0	544.12	0	0	0
12.35	0	518.75	0	0	0
12.36	0	742.71	0	0	0
12.37	0	739.24	0	0	0
12.38	0	737.5	0	0	0
12.39	0	737.5	0	0	0
12.4	0	737.5	0	0	0
12.41	0	737.5	0	0	0
12.42	0	737.5	0	0	0
12.43	0	737.5	0	0	0
12.44	0	737.5	0	0	0
12.45	0	737.5	0	0	0
12.46	0	737.5	0	0	0
12.47	0	737.5	0	0	0
12.48	0	737.5	0	0	0
12.49	0	0	0	0	0
12.5	0	0	0	0	0
12.51	0	0	0	0	0
12.52	0	654.17	0	0	0
12.53	0	654.17	0	0	0
12.54	0	648.96	0	0	0
12.55	0	648.96	0	0	0
12.56	0	648.96	0	0	0
12.57	0	648.96	0	0	0
12.58	0	648.96	0	0	0
12.59	0	648.96	0	0	0
12.6	0	648.96	0	0	0
12.61	0	648.96	0	0	0
12.62	0	648.96	0	0	0
12.63	0	648.96	0	0	0
12.64	0	638.54	0	0	0
12.65	0	638.54	0	0	0
12.66	0	0	0	0	0
12.67	0	0	0	0	0
12.68	0	0	0	0	0
12.69	0	602.41	0	0	0
12.7	0	593.41	0	0	0
12.71	0	592.76	0	0	0
12.72	0	591.74	0	0	0
12.73	0	590.17	0	0	0
12.74	0	588.16	0	0	0
12.75	0	586.43	0	0	0
12.76	0	585.34	0	0	0
12.77	0	584.78	0	0	0
12.78	0	583.01	0	0	0
12.79	0	581.61	0	0	0
12.8	0	579.16	0	0	0
12.81	0	585.62	0	0	0
12.82	0	590.3	0	0	0
12.83	0	587.23	0	0	0
12.84	0	584.39	0	0	0
12.85	0	0	0	0	0
12.86	0	0	0	0	0
12.87	0	559.56	0	0	0
12.88	0	558.64	0	0	0
12.89	0	558.62	0	0	0
12.9	0	559.51	0	0	0
12.91	0	560	0	0	0
12.92	0	558.06	0	0	0
12.93	0	554.27	0	0	0
12.94	0	553.36	0	0	0
12.95	0	559.51	0	0	0
12.96	0	560.67	0	0	0
12.97	0	0	0	0	0
12.98	0	0	0	0	0
12.99	0	0	0	0	0
13	0	0	0	0	0
13.01	0	0	0	0	0
13.02	0	0	0	0	0
13.03	0	497.89	0	0	0
13.04	0	496.98	0	0	0
13.05	0	496.41	0	0	0
13.06	0	496.25	0	0	0
13.07	0	494.52	0	0	0
13.08	0	492.82	0	0	0
13.09	0	491.39	0	0	0
13.1	0	489.26	0	0	0
13.11	0	487.93	0	0	0
13.12	0	488.77	0	0	0
13.13	0	491.37	0	0	0
13.14	0	487.94	0	0	0
13.15	0	472.11	0	0	0
13.16	0	468.14	0	0	0
13.17	0	0	0	0	0
13.18	0	0	0	0	0
13.19	0	0	0	0	0
13.2	0	0	0	0	0
13.21	0	0	0	0	0
13.22	0	424.95	0	0	0
13.23	0	430.37	0	384.5	0
13.24	0	433.19	0	387.25	0
13.25	0	434.7	0	389.34	0
13.26	0	435.78	0	391.15	0
13.27	333.15	436.25	0	392.16	0
13.28	333.84	436.54	0	392.66	221.29
13.29	334.28	437.24	0	393.12	221.88
13.3	334.06	437.4	0	393.6	222.17
13.31	334.1	437.87	0	393.86	221.21
13.32	333.91	438.23	0	393.94	221.3
13.33	333.78	439.33	0	394.04	221.4
13.34	333.73	443.63	0	394.12	221.14
13.35	333.72	441.71	0	394.22	221.2
13.36	333.66	440.24	0	394.11	221.49
13.37	333.98	0	0	394.02	221.38
13.38	334.67	0	0	393.85	221.39
13.39	335.09	0	0	393.71	221.32
13.4	335.47	555.35	0	393.79	221.33
13.41	335.62	555.27	0	393.98	221.16
13.42	336.04	555.17	0	394.38	221.24
13.43	336.05	556.05	0	394.83	221.02
13.44	335.98	556.73	0	395.12	220.71
13.45	335.76	556.02	0	395.19	220.59
13.46	335.07	554.54	0	394.81	220.53
13.47	335.36	552.69	0	394.06	220.56
13.48	335.71	550.58	0	393.47	220.6
13.49	344.07	551.54	0	393.77	220.2
13.5	348.2	554.9	0	394.09	219.74
13.51	385.15	548.16	0	394.44	219.65
13.52	0	0	0	394.3	219.6
13.53	0	0	0	394.59	220.24
13.54	0	0	0	394.68	220.38
13.55	0	0	0	394.8	220.77
13.56	0	0	0	395	221.31
13.57	0	654.17	0	394.71	221.76
13.58	0	654.17	0	394.25	221.65
13.59	0	654.17	0	393.94	221.84
13.6	0	654.17	0	392.83	221.6
13.61	0	654.17	0	391.95	221.37
13.62	0	654.17	0	390.37	221.14
13.63	0	654.17	0	390.62	221.12
13.64	0	654.17	0	388.55	220.56
13.65	0	654.17	0	389.31	0
13.66	0	654.17	0	388.51	0
13.67	0	654.17	0	389.3	0
13.68	0	654.17	0	391.97	0
13.69	0	654.17	0	0	0
13.7	0	654.17	0	0	0
13.71	0	0	0	0	0
13.72	0	0	0	0	0
13.73	0	0	0	0	0
13.74	0	881.8	0	0	0
13.75	0	887	139.3	0	0
13.76	0	886.97	139.06	0	0
13.77	0	886.05	138.58	0	0
13.78	0	884.97	138.35	0	0
13.79	0	883.49	138.42	0	0
13.8	0	881.66	138.56	0	0
13.81	0	879.39	138.76	0	0
13.82	0	878.33	138.87	0	0
13.83	0	879.91	138.77	0	0
13.84	0	880.09	138.66	0	0
13.85	0	876.83	138.63	0	0
13.86	0	0	138.76	0	0
13.87	0	0	139.01	0	0
13.88	0	0	139.3	0	0
13.89	0	0	139.56	0	0
13.9	0	0	139.75	0	0
13.91	0	1111.1	139.77	0	0
13.92	0	1118.3	139.67	0	0
13.93	0	1118.1	139.45	0	0
13.94	0	1117.3	139.17	0	0
13.95	0	1116.2	138.93	0	0
13.96	0	1114.4	138.65	0	0
13.97	0	1111.7	138.4	0	0
13.98	0	1108.1	138.29	0	0
13.99	0	1106.3	138.22	0	0
14	0	1107.7	138.11	0	0
14.01	0	1111	138.31	0	0
14.02	0	1108.9	139.23	0	0
14.03	0	1110	139.39	0	0
14.04	0	0	138.94	0	0
14.05	0	1112.9	138.4	0	0
14.06	0	1113.1	0	0	0
14.07	0	1116.4	0	0	0
14.08	0	1206.6	0	0	0
14.09	0	1319.1	0	0	0
14.1	0	1333.2	0	0	0
14.11	0	1333.5	0	0	0
14.12	0	1332	0	0	0
14.13	0	1330.2	0	0	0
14.14	0	1328.1	0	0	0
14.15	0	1325.3	0	0	0
14.16	0	1321.9	0	0	0
14.17	0	1319	0	0	0
14.18	0	1319.1	0	0	0
14.19	0	1325.3	0	0	0
14.2	0	1330.8	0	0	0
14.21	0	1331.9	0	0	0
14.22	0	1330.1	0	0	0
14.23	0	1324.6	0	0	0
14.24	0	1322.7	0	0	0
14.25	0	1329.5	0	0	0
14.26	0	0	0	0	0
14.27	0	0	0	0	0
14.28	0	1053.1	0	0	0
14.29	0	1055.2	0	0	0
14.3	0	1055.2	0	0	0
14.31	0	1055.2	0	0	0
14.32	0	1055.2	0	0	0
14.33	0	1055.2	0	387.11	0
14.34	0	1055.2	0	392.84	0
14.35	0	1055.2	0	392.04	0
14.36	334.5	1055.2	0	392.52	219.01
14.37	328.87	1055.2	0	392.86	218.63
14.38	333.41	1055.2	0	393	218.35
14.39	334.35	1055.2	0	393.06	219.32
14.4	334.88	1055.2	0	393.29	219.63
14.41	334.52	1055.2	0	393.31	219.48
14.42	333.85	1055.2	0	393.23	220.19
14.43	333.45	1055.2	0	393.2	220.46
14.44	333.25	1055.2	0	393.19	220.18
14.45	333.11	1055.2	0	393.21	220.47
14.46	333.05	1055.2	0	393.33	220.24
14.47	333.1	1055.2	0	393.42	220.33
14.48	333.22	1055.2	0	393.49	220.23
14.49	333.48	1055.2	0	393.67	220.15
14.5	333.65	1055.2	0	393.73	220.29
14.51	333.77	879.17	0	393.78	220.37
14.52	333.81	879.17	0	393.88	220.62
14.53	333.83	880.21	0	394.03	220.56
14.54	333.8	880.21	0	394.1	220.5
14.55	333.76	880.21	0	394	220.62
14.56	333.76	880.21	0	394.15	220.48
14.57	333.69	880.21	0	394.17	220.33
14.58	333.58	880.21	0	394.06	220.06
14.59	333.52	879.17	0	394.31	219.94
14.6	333.41	879.17	0	394.88	219.9
14.61	333.37	879.17	0	394.81	219.96
14.62	333.32	879.17	0	394.67	220.08
14.63	333.25	879.17	0	394.37	220.43
14.64	333.4	879.17	0	394.2	220.59
14.65	333.95	880.21	0	393.66	221.78
