#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
26.231	21.064	21.325	21.065	NaN	NaN	26.539	20.995	25.226	26.463	25.238	NaN	22.121	23.735	22.911	17.924	20.327	23.613	25.575	22.702	21.244	20.357	22.185	20.844	NaN	NaN	24.635	17.169	16.194	20.095	20.785	21.999	NaN	NaN	27.218	23.572	NaN	21.947	NaN	19.897
26.51	21.302	21.587	21.262	NaN	NaN	26.817	21.274	25.453	26.742	25.488	NaN	22.371	24.002	23.166	18.133	20.565	23.845	25.813	22.934	21.465	20.635	22.446	21.094	NaN	NaN	24.896	17.378	16.403	20.345	21.006	22.226	NaN	NaN	27.456	23.845	NaN	22.4	NaN	20.135
26.771	21.558	21.836	21.494	NaN	NaN	27.096	21.523	25.697	27.073	25.737	NaN	22.615	24.263	23.404	18.354	20.803	24.083	26.034	23.154	21.726	20.821	22.678	21.314	NaN	NaN	25.186	17.575	16.606	20.566	21.279	22.446	NaN	NaN	27.677	24.112	NaN	22.609	NaN	20.385
26.98	21.784	22.086	21.715	NaN	NaN	27.409	21.761	25.946	27.375	25.987	NaN	22.876	24.507	23.63	18.551	21.035	24.315	26.266	23.404	21.947	20.995	22.887	21.581	NaN	NaN	25.465	17.778	16.774	20.792	21.494	22.696	NaN	NaN	27.915	24.345	NaN	22.818	NaN	20.629
27.23	22.034	22.335	21.953	NaN	NaN	27.659	22.023	26.178	27.694	26.236	NaN	23.125	24.762	23.863	18.766	21.244	24.564	26.533	23.642	22.196	21.262	23.137	21.802	NaN	NaN	25.691	17.976	16.972	21.036	21.726	22.916	NaN	NaN	28.135	24.582	NaN	23.085	NaN	20.867
27.45	22.283	22.585	22.185	NaN	NaN	27.955	22.272	26.393	28.013	26.527	NaN	23.375	25.006	24.095	18.963	21.482	24.803	26.742	23.874	22.417	21.483	23.387	22.034	NaN	NaN	25.941	18.179	17.181	21.285	21.976	23.149	NaN	NaN	28.396	24.844	NaN	23.317	NaN	21.087
27.688	22.533	22.835	22.406	NaN	NaN	28.24	22.516	26.614	28.356	26.759	NaN	23.613	25.273	24.321	19.184	21.726	25.052	26.986	24.107	22.666	21.732	23.619	22.284	NaN	NaN	26.214	18.376	17.384	21.546	22.225	23.369	NaN	NaN	28.605	25.076	NaN	23.59	NaN	21.308
27.932	22.777	23.078	22.626	NaN	NaN	28.507	22.765	26.834	28.663	27.026	NaN	23.863	25.546	24.553	19.393	21.952	25.284	27.212	24.345	22.864	21.912	23.816	22.504	NaN	NaN	26.446	18.585	17.604	21.784	22.475	23.619	NaN	NaN	28.838	25.343	NaN	23.816	NaN	21.558
28.17	23.003	23.334	22.876	NaN	NaN	28.768	22.992	27.055	28.965	27.287	NaN	24.095	25.842	24.791	19.59	22.196	25.534	27.485	24.565	23.136	22.162	24.066	22.736	NaN	NaN	26.672	18.789	17.796	22.011	22.719	23.828	NaN	NaN	29.076	25.575	NaN	24.089	NaN	21.79
28.391	23.253	23.589	23.102	NaN	NaN	29.07	23.276	27.305	29.296	27.537	NaN	24.345	26.074	25	19.822	22.422	25.772	27.706	24.791	23.334	22.371	24.287	22.951	NaN	NaN	26.893	18.998	17.993	22.266	22.927	24.089	NaN	NaN	29.308	25.813	NaN	24.275	NaN	22.039
28.617	23.473	23.839	23.352	NaN	NaN	29.325	23.543	27.514	29.633	27.775	NaN	24.571	26.347	25.244	20.055	22.655	26.004	27.932	25.041	23.595	22.603	24.519	23.172	NaN	NaN	27.131	19.177	18.191	22.481	23.165	24.339	NaN	NaN	29.517	26.057	NaN	24.524	NaN	22.26
28.838	23.723	24.077	23.596	NaN	NaN	29.615	23.764	27.734	29.981	28.036	NaN	24.803	26.562	25.471	20.275	22.904	26.254	28.153	25.314	23.822	22.824	24.768	23.392	NaN	NaN	27.335	19.386	18.405	22.725	23.386	24.559	NaN	NaN	29.749	26.307	NaN	24.786	NaN	22.498
29.058	23.943	24.309	23.822	NaN	NaN	29.9	24.043	27.978	NaN	28.274	NaN	25.035	26.794	25.691	20.484	23.183	26.503	28.385	25.546	24.083	23.073	25	23.642	NaN	NaN	27.572	19.566	18.603	22.934	23.636	24.809	NaN	NaN	29.987	26.545	NaN	25.006	NaN	22.748
29.29	24.176	24.559	24.095	NaN	NaN	NaN	24.304	28.198	NaN	28.558	NaN	25.285	27.003	25.935	20.705	23.374	26.73	28.623	25.796	24.326	23.305	25.238	23.863	NaN	NaN	27.781	19.787	18.806	23.201	23.856	25.076	NaN	NaN	NaN	26.823	NaN	25.25	NaN	22.968
29.499	24.414	24.808	24.316	NaN	NaN	NaN	24.553	28.425	NaN	28.786	NaN	25.523	27.212	26.191	20.914	23.595	27.003	28.843	26.016	24.576	23.555	25.488	24.112	NaN	NaN	27.996	19.984	19.015	23.433	24.106	25.279	NaN	NaN	NaN	27.073	NaN	25.476	NaN	23.229
29.708	24.646	25.035	24.571	NaN	NaN	NaN	24.826	28.645	NaN	29.034	NaN	25.755	27.456	26.394	21.134	23.856	27.223	29.093	26.254	24.803	23.793	25.709	24.345	NaN	NaN	28.193	20.199	19.224	23.654	24.338	25.534	NaN	NaN	NaN	27.317	NaN	25.697	NaN	23.456
29.941	24.895	25.308	24.791	NaN	NaN	NaN	25.076	28.866	NaN	29.278	NaN	26.022	27.653	26.672	21.326	24.065	27.45	29.325	26.504	25.081	24.072	25.953	24.582	NaN	NaN	28.472	20.437	19.433	23.874	24.605	25.767	NaN	NaN	NaN	27.555	NaN	25.929	NaN	23.705
NaN	25.133	25.505	25.041	NaN	NaN	NaN	25.325	29.087	NaN	29.586	NaN	26.272	27.874	26.893	21.535	24.292	27.693	29.592	26.736	25.296	24.304	26.15	24.844	NaN	NaN	28.692	20.629	19.613	24.124	24.814	25.999	NaN	NaN	NaN	27.816	NaN	26.154	NaN	23.926
NaN	25.383	25.755	25.296	NaN	NaN	NaN	25.552	29.313	NaN	29.835	NaN	26.504	28.106	27.154	21.744	24.564	27.92	29.813	26.963	25.546	24.524	26.399	25.064	NaN	NaN	29.041	20.849	19.834	24.323	25.064	26.225	NaN	NaN	NaN	28.077	NaN	26.388	NaN	24.135
NaN	25.604	25.998	25.546	NaN	NaN	NaN	25.796	29.534	NaN	NaN	NaN	26.754	28.335	27.363	21.941	24.803	28.14	NaN	27.183	25.766	24.762	26.643	25.314	NaN	NaN	29.273	21.058	20.025	24.594	25.319	26.469	NaN	NaN	NaN	28.315	NaN	26.568	NaN	24.367
NaN	25.813	26.225	25.761	NaN	NaN	NaN	26.022	29.783	NaN	NaN	NaN	26.986	28.605	27.613	22.15	25.046	28.384	NaN	27.421	25.993	25.053	26.87	25.552	NaN	NaN	29.534	21.285	20.193	24.791	25.534	26.719	NaN	NaN	NaN	28.582	NaN	26.98	NaN	24.588
NaN	26.085	26.469	26.016	NaN	NaN	NaN	26.243	NaN	NaN	NaN	NaN	27.224	28.826	27.851	22.365	25.296	28.611	NaN	27.653	26.213	25.302	27.125	25.761	NaN	NaN	NaN	21.488	20.385	25.035	25.789	26.957	NaN	NaN	NaN	28.832	NaN	27.23	NaN	24.826
NaN	26.335	26.718	26.243	NaN	NaN	NaN	26.545	NaN	NaN	NaN	NaN	27.473	29.145	28.083	22.574	25.522	28.843	NaN	27.903	26.445	25.546	27.38	25.953	NaN	NaN	NaN	21.685	20.582	25.285	25.998	27.189	NaN	NaN	NaN	29.087	NaN	27.45	NaN	25.099
NaN	26.602	26.945	26.481	NaN	NaN	NaN	26.835	NaN	NaN	NaN	NaN	27.723	29.406	28.321	22.771	25.737	29.081	NaN	28.141	26.695	25.761	27.642	26.202	NaN	NaN	NaN	21.888	20.774	25.511	26.248	27.398	NaN	NaN	NaN	29.343	NaN	27.677	NaN	25.308
NaN	26.834	27.229	26.736	NaN	NaN	NaN	27.044	NaN	NaN	NaN	NaN	27.944	29.784	28.565	22.98	25.963	29.301	NaN	28.373	26.945	25.935	27.857	26.475	NaN	NaN	NaN	22.109	20.994	25.784	26.469	27.619	NaN	NaN	NaN	29.615	NaN	27.949	NaN	25.528
NaN	27.084	27.444	26.986	NaN	NaN	NaN	27.334	NaN	NaN	NaN	NaN	28.176	NaN	28.791	23.183	26.225	29.522	NaN	28.605	27.165	26.185	28.083	26.701	NaN	NaN	NaN	22.324	21.192	25.982	26.695	27.845	NaN	NaN	NaN	NaN	NaN	28.147	NaN	25.789
NaN	27.334	27.699	27.235	NaN	NaN	NaN	27.555	NaN	NaN	NaN	NaN	28.373	NaN	29.052	23.381	26.457	29.783	NaN	28.855	27.403	26.463	28.303	26.974	NaN	NaN	NaN	22.527	21.401	26.254	26.945	28.089	NaN	NaN	NaN	NaN	NaN	28.385	NaN	25.998
NaN	27.566	27.949	27.485	NaN	NaN	NaN	27.822	NaN	NaN	NaN	NaN	28.594	NaN	29.284	23.63	26.695	NaN	NaN	29.093	27.635	26.713	28.536	27.224	NaN	NaN	NaN	22.707	21.604	26.504	27.177	28.309	NaN	NaN	NaN	NaN	NaN	28.646	NaN	26.26
NaN	27.786	28.198	27.711	NaN	NaN	NaN	28.071	NaN	NaN	NaN	NaN	28.843	NaN	29.511	23.851	26.933	NaN	NaN	29.325	27.902	26.916	28.774	27.456	NaN	NaN	NaN	22.927	21.825	26.736	27.426	28.565	NaN	NaN	NaN	NaN	NaN	28.89	NaN	26.538
NaN	28.053	28.436	27.961	NaN	NaN	NaN	28.292	NaN	NaN	NaN	NaN	29.064	NaN	29.743	24.066	27.165	NaN	NaN	29.563	28.111	27.166	29.017	27.723	NaN	NaN	NaN	23.107	22.022	26.963	27.647	28.808	NaN	NaN	NaN	NaN	NaN	29.07	NaN	26.759
NaN	28.285	28.669	28.182	NaN	NaN	NaN	28.541	NaN	NaN	NaN	NaN	29.284	NaN	29.981	24.281	27.403	NaN	NaN	29.795	28.361	27.375	29.244	27.973	NaN	NaN	NaN	23.316	22.225	27.212	27.897	29.046	NaN	NaN	NaN	NaN	NaN	29.337	NaN	26.979
NaN	28.523	28.889	28.425	NaN	NaN	NaN	28.762	NaN	NaN	NaN	NaN	29.534	NaN	NaN	24.524	27.647	NaN	NaN	NaN	28.582	27.595	29.476	28.193	NaN	NaN	NaN	23.514	22.434	27.456	28.135	29.267	NaN	NaN	NaN	NaN	NaN	29.569	NaN	27.206
NaN	28.773	29.104	28.652	NaN	NaN	NaN	28.994	NaN	NaN	NaN	NaN	29.784	NaN	NaN	24.751	27.862	NaN	NaN	NaN	28.854	27.857	29.714	28.443	NaN	NaN	NaN	23.705	22.655	27.671	28.367	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.45
NaN	29.023	29.336	28.884	NaN	NaN	NaN	29.215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.971	28.106	NaN	NaN	NaN	29.087	28.123	NaN	28.646	NaN	NaN	NaN	23.926	22.864	27.926	28.605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.705
NaN	29.272	NaN	29.122	NaN	NaN	NaN	29.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.215	28.344	NaN	NaN	NaN	29.325	28.321	NaN	28.872	NaN	NaN	NaN	24.118	23.073	28.141	28.837	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.926
NaN	29.522	NaN	29.354	NaN	NaN	NaN	29.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.424	28.582	NaN	NaN	NaN	29.696	28.623	NaN	29.093	NaN	NaN	NaN	24.326	23.276	28.373	29.069	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.117
NaN	29.783	NaN	29.604	NaN	NaN	NaN	29.871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.622	28.796	NaN	NaN	NaN	NaN	28.855	NaN	29.331	NaN	NaN	NaN	24.524	23.491	28.611	29.307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.367
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.865	29.023	NaN	NaN	NaN	NaN	29.076	NaN	29.563	NaN	NaN	NaN	24.744	23.694	28.843	29.528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.599
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.086	29.267	NaN	NaN	NaN	NaN	29.296	NaN	29.813	NaN	NaN	NaN	24.924	23.885	29.064	29.777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.808
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.301	29.505	NaN	NaN	NaN	NaN	29.511	NaN	NaN	NaN	NaN	NaN	25.145	24.083	29.296	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.029
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.533	29.743	NaN	NaN	NaN	NaN	29.732	NaN	NaN	NaN	NaN	NaN	25.325	24.274	29.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.278
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.528	24.472	29.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.499
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.749	24.681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.929	24.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.444	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.138	25.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.671	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.335	25.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.544	25.522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.747	25.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.373	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.945	25.963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.165	26.161	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.374	26.364	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.589	26.585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.769	26.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.989	27.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.198	27.212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.407	27.432	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.599	27.653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.82	27.856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.029	28.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.226	28.274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.447	28.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.644	28.692	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.847	28.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
