#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
NaN	27.375	27.079	NaN	NaN	27.386	NaN	26.399	28.936	NaN	NaN	28.936	27.653	27.084	NaN	27.735	28.942	27.723	29.273	NaN	27.694	27.05	27.688	27.079	NaN	NaN	27.711	NaN	27.764	26.747	27.055	27.404	NaN	NaN	27.758	27.735	27.74	27.438	28.379	27.688
NaN	27.694	27.415	NaN	NaN	27.682	NaN	26.747	29.261	NaN	NaN	29.197	27.967	27.439	NaN	28.025	29.209	28.036	29.586	NaN	27.996	27.404	27.996	27.386	NaN	NaN	28.025	NaN	28.095	27.084	27.374	27.735	NaN	NaN	28.048	28.071	28.042	27.723	28.669	28.019
NaN	28.025	27.735	NaN	NaN	28.013	NaN	27.049	29.552	NaN	NaN	29.546	28.263	27.735	NaN	28.292	29.528	28.373	29.883	NaN	28.251	27.7	28.286	27.7	NaN	NaN	28.321	NaN	28.454	27.415	27.705	28.019	NaN	NaN	28.309	28.414	28.362	28.077	28.93	28.309
NaN	28.332	28.048	NaN	NaN	28.315	NaN	27.386	29.883	NaN	NaN	29.859	28.576	27.996	NaN	28.594	NaN	28.692	NaN	NaN	28.576	28.013	28.588	27.996	NaN	NaN	28.611	NaN	28.814	27.723	28.059	28.338	NaN	NaN	28.6	28.75	28.681	28.448	29.232	28.617
NaN	28.652	28.379	NaN	NaN	28.605	NaN	27.699	NaN	NaN	NaN	NaN	28.855	28.338	NaN	28.872	NaN	28.976	NaN	NaN	28.896	28.344	28.878	28.309	NaN	NaN	28.936	NaN	29.203	28.042	28.344	28.646	NaN	NaN	28.896	29.134	28.971	28.904	29.569	28.959
NaN	28.965	28.687	NaN	NaN	28.936	NaN	28.007	NaN	NaN	NaN	NaN	29.168	28.64	NaN	29.203	NaN	29.255	NaN	NaN	29.192	28.6	29.18	28.64	NaN	NaN	29.215	NaN	29.505	28.355	28.698	28.954	NaN	NaN	29.18	29.511	29.29	29.284	29.877	29.209
NaN	29.296	28.961	NaN	NaN	29.244	NaN	28.309	NaN	NaN	NaN	NaN	29.465	28.948	NaN	29.575	NaN	29.551	NaN	NaN	29.505	28.913	29.476	28.936	NaN	NaN	29.523	NaN	29.877	28.663	29.005	29.255	NaN	NaN	29.569	29.853	29.581	29.586	NaN	29.552
NaN	29.586	29.255	NaN	NaN	29.546	NaN	28.64	NaN	NaN	NaN	NaN	29.807	29.244	NaN	NaN	NaN	29.841	NaN	NaN	29.836	29.244	29.766	29.215	NaN	NaN	29.883	NaN	NaN	28.965	29.307	NaN	NaN	NaN	29.859	NaN	29.865	29.934	NaN	29.859
NaN	29.912	29.557	NaN	NaN	29.877	NaN	28.918	NaN	NaN	NaN	NaN	NaN	29.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.563	NaN	29.517	NaN	NaN	NaN	NaN	NaN	29.267	29.598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.22	NaN	NaN	NaN	NaN	NaN	29.917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.853	NaN	29.836	NaN	NaN	NaN	NaN	NaN	29.557	29.918	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
