#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
23.363	22.371	22.841	NaN	NaN	24.153	23.915	NaN	23.381	22.086	NaN	29.679	22.615	19.184	NaN	22.382	23.108	23.892	23.381	NaN	22.574	22.551	22.765	22.586	NaN	NaN	NaN	21.837	22.562	22.046	22.847	23.102	NaN	22.864	22.603	24.385	23.346	23.183	22.858	23.352
23.601	22.603	23.102	NaN	NaN	24.403	24.165	NaN	23.636	22.365	NaN	NaN	22.905	19.404	NaN	22.672	23.619	24.141	23.654	NaN	22.824	22.806	23.027	22.847	NaN	NaN	NaN	22.098	22.824	22.336	23.12	23.334	NaN	23.079	22.864	24.652	23.596	23.404	23.137	23.659
23.851	22.87	23.346	NaN	NaN	24.652	24.414	NaN	23.903	22.615	NaN	NaN	23.166	19.648	NaN	22.922	23.857	24.391	23.892	NaN	23.073	23.085	23.271	23.125	NaN	NaN	NaN	22.336	23.073	22.586	23.346	23.584	NaN	23.346	23.125	24.913	23.834	23.601	23.387	23.88
24.107	23.131	23.601	NaN	NaN	24.937	24.664	NaN	24.153	22.864	NaN	NaN	23.381	19.875	NaN	23.171	24.13	24.652	24.153	NaN	23.334	23.334	23.52	23.358	NaN	NaN	NaN	22.586	23.387	22.864	23.619	23.822	NaN	23.636	23.363	25.163	24.141	23.903	23.642	24.118
24.403	23.375	23.851	NaN	NaN	25.192	24.942	NaN	24.403	23.143	NaN	NaN	23.636	20.066	NaN	23.415	24.391	24.925	24.426	NaN	23.601	23.601	23.758	23.625	NaN	NaN	NaN	22.847	23.642	23.096	23.874	24.112	NaN	23.874	23.625	25.413	24.414	24.246	23.927	24.368
24.681	23.654	24.124	NaN	NaN	25.442	25.175	NaN	24.704	23.387	NaN	NaN	23.834	20.327	NaN	23.682	24.641	25.192	24.681	NaN	23.874	23.851	23.99	23.898	NaN	NaN	NaN	23.108	23.892	23.346	24.147	24.362	NaN	24.136	23.886	25.691	24.693	24.466	24.159	24.617
24.954	23.903	24.373	NaN	NaN	25.744	25.424	NaN	24.966	23.636	NaN	NaN	24.136	20.536	NaN	23.961	24.902	25.453	24.925	NaN	24.153	24.107	24.269	24.159	NaN	NaN	NaN	23.358	24.217	23.642	24.379	24.623	NaN	24.373	24.165	25.964	24.925	24.733	24.42	24.867
25.233	24.153	24.675	NaN	NaN	26.022	25.755	NaN	25.215	23.886	NaN	NaN	24.391	20.786	NaN	24.205	25.14	25.732	25.186	NaN	24.403	24.403	24.571	24.397	NaN	NaN	NaN	23.619	24.443	23.892	24.646	24.925	NaN	24.635	24.414	26.214	25.204	25.012	25.041	25.128
25.494	24.414	24.925	NaN	NaN	26.272	26.005	NaN	25.511	24.147	NaN	NaN	24.664	21.285	NaN	24.472	25.389	26.005	25.465	NaN	24.664	24.664	24.838	24.658	NaN	NaN	NaN	23.898	24.693	24.165	24.908	25.163	NaN	24.908	24.704	26.475	25.453	25.273	25.262	25.389
25.755	24.652	25.186	NaN	NaN	26.521	26.254	NaN	25.773	24.397	NaN	NaN	24.942	21.506	NaN	24.744	25.68	26.283	25.732	NaN	24.931	24.913	25.07	24.925	NaN	NaN	NaN	24.159	24.913	24.391	25.157	25.447	NaN	25.198	24.948	26.724	25.703	25.546	25.482	25.668
26.005	24.913	25.453	NaN	NaN	26.794	26.504	NaN	26.022	24.646	NaN	NaN	25.221	21.755	NaN	25.006	25.947	26.545	25.993	NaN	25.163	25.186	25.331	25.215	NaN	NaN	NaN	24.426	25.192	24.646	25.436	25.715	NaN	25.447	25.198	26.992	25.982	25.802	25.709	25.941
26.266	25.192	25.744	NaN	NaN	27.055	26.754	NaN	26.295	24.896	NaN	NaN	25.465	21.988	NaN	25.255	26.237	26.812	26.214	NaN	25.413	25.413	25.593	25.459	NaN	NaN	NaN	24.699	25.476	24.942	25.726	25.953	NaN	25.726	25.453	27.264	26.254	26.074	25.987	26.22
26.533	25.465	25.964	NaN	NaN	27.322	27.032	NaN	26.562	25.163	NaN	NaN	25.691	22.208	NaN	25.534	26.486	27.061	26.516	NaN	25.68	25.726	25.86	25.709	NaN	NaN	NaN	24.96	25.744	25.192	25.987	26.243	NaN	25.976	25.709	27.555	26.481	26.603	26.26	26.481
26.794	25.72	26.266	NaN	NaN	27.543	27.253	NaN	26.846	25.465	NaN	NaN	25.976	22.435	NaN	25.784	26.777	27.293	26.783	NaN	25.941	25.964	26.132	25.964	NaN	NaN	NaN	25.227	26.005	25.453	26.237	26.516	NaN	26.237	25.987	27.804	26.771	26.823	26.539	26.748
27.055	25.993	26.533	NaN	NaN	27.804	27.543	NaN	27.096	25.715	NaN	NaN	26.225	22.655	NaN	26.033	27.038	27.543	27.044	NaN	26.243	26.243	26.44	26.289	NaN	NaN	NaN	25.465	26.283	25.703	26.539	26.777	NaN	26.504	26.278	28.071	27.032	27.096	26.777	27.032
27.322	26.26	26.812	NaN	NaN	28.042	27.781	NaN	27.334	25.976	NaN	NaN	26.533	22.893	NaN	26.294	27.288	27.816	27.311	NaN	26.51	26.492	26.701	26.545	NaN	NaN	NaN	25.72	26.585	25.976	26.788	27.003	NaN	26.777	26.556	28.35	27.282	27.351	27.032	27.259
27.572	26.521	27.061	NaN	NaN	28.327	28.037	NaN	27.572	26.254	NaN	NaN	26.823	23.125	NaN	26.573	27.578	28.083	27.572	NaN	26.8	26.742	26.933	26.788	NaN	NaN	NaN	25.976	26.852	26.225	27.067	27.264	NaN	27.055	26.806	28.6	27.531	27.624	27.317	27.537
27.816	26.812	27.543	NaN	NaN	28.884	28.303	NaN	27.822	26.527	NaN	NaN	27.102	23.398	NaN	26.811	27.839	28.362	27.845	NaN	27.05	27.003	27.206	27.038	NaN	NaN	NaN	26.307	27.102	26.452	27.299	27.514	NaN	27.305	27.055	28.872	27.781	27.886	27.578	27.799
28.066	27.09	28.095	NaN	NaN	29.157	28.565	NaN	28.106	26.754	NaN	NaN	27.351	23.613	NaN	27.072	28.1	28.623	28.066	NaN	27.322	27.293	27.473	27.293	NaN	NaN	NaN	26.585	27.334	26.701	27.549	27.804	NaN	27.555	27.328	29.134	28.037	28.154	27.851	28.071
28.344	27.322	28.321	NaN	NaN	29.406	28.832	NaN	28.385	27.003	NaN	NaN	27.613	23.845	NaN	27.345	28.379	28.896	28.373	NaN	27.572	27.804	27.717	27.549	NaN	NaN	NaN	26.87	27.566	26.974	27.816	28.077	NaN	27.828	27.566	29.395	28.303	28.385	28.118	28.362
28.582	27.584	28.605	NaN	NaN	29.633	29.122	NaN	28.623	27.276	NaN	NaN	27.857	24.118	NaN	27.606	28.6	29.145	28.634	NaN	27.822	28.042	28.013	27.828	NaN	NaN	NaN	27.096	27.822	27.206	28.089	28.344	NaN	28.054	27.845	29.633	28.553	28.652	28.362	28.611
28.884	27.81	28.855	NaN	NaN	NaN	29.412	NaN	28.872	27.555	NaN	NaN	28.106	24.345	NaN	27.891	28.89	29.395	28.901	NaN	28.071	28.303	28.303	28.095	NaN	NaN	NaN	27.346	28.077	27.502	28.344	28.617	NaN	28.338	28.095	29.9	28.832	28.936	28.611	28.867
29.145	28.071	29.134	NaN	NaN	NaN	29.674	NaN	29.122	27.828	NaN	NaN	28.321	24.617	NaN	28.164	29.139	29.645	29.174	NaN	28.35	28.582	28.553	28.356	NaN	NaN	NaN	27.63	28.332	27.816	28.6	28.907	NaN	28.594	28.367	NaN	29.116	29.192	28.89	29.122
29.406	28.362	29.372	NaN	NaN	NaN	29.894	NaN	29.372	28.106	NaN	NaN	28.605	24.826	NaN	28.413	29.401	29.894	29.406	NaN	28.605	28.832	28.814	28.629	NaN	NaN	NaN	27.886	28.646	28.083	28.867	29.134	NaN	28.855	28.629	NaN	29.395	29.465	29.18	29.372
29.662	28.634	NaN	NaN	NaN	NaN	NaN	NaN	29.656	28.367	NaN	NaN	28.884	25.064	NaN	28.674	29.65	NaN	29.674	NaN	28.872	29.081	29.029	28.878	NaN	NaN	NaN	28.17	28.896	28.396	29.116	29.377	NaN	29.087	28.896	NaN	29.645	29.772	29.401	29.639
29.952	28.872	NaN	NaN	NaN	NaN	NaN	NaN	29.912	28.617	NaN	NaN	29.134	25.285	NaN	28.941	29.917	NaN	29.906	NaN	29.134	29.366	29.319	29.157	NaN	NaN	NaN	28.437	29.134	28.611	29.377	29.615	NaN	29.366	29.145	NaN	NaN	NaN	NaN	29.888
NaN	29.134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.896	NaN	NaN	29.395	25.546	NaN	29.185	NaN	NaN	NaN	NaN	29.412	29.615	29.598	29.406	NaN	NaN	NaN	28.698	29.383	28.896	29.645	NaN	NaN	29.645	29.406	NaN	NaN	NaN	NaN	NaN
NaN	29.401	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.134	NaN	NaN	29.685	25.767	NaN	29.476	NaN	NaN	NaN	NaN	29.662	29.912	29.848	29.686	NaN	NaN	NaN	28.977	NaN	29.145	29.906	NaN	NaN	29.929	29.656	NaN	NaN	NaN	NaN	NaN
NaN	29.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.366	NaN	NaN	29.946	25.987	NaN	29.731	NaN	NaN	NaN	NaN	29.9	NaN	NaN	29.929	NaN	NaN	NaN	29.226	NaN	29.406	NaN	NaN	NaN	NaN	29.906	NaN	NaN	NaN	NaN	NaN
NaN	29.935	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.668	NaN	NaN	NaN	26.214	NaN	29.992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.517	NaN	29.691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.935	NaN	NaN	NaN	26.457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795	NaN	29.946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.678	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.904	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.346	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.578	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.298	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.518	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
