#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
23.154	23.166	22.615	21.976	22.307	22.853	22.771	22.626	24.246	26.121	NaN	NaN	14.331	20.415	23.387	22.121	22.568	26.353	23.195	NaN	23.433	22.533	22.539	22.626	25.296	25.749	26.765	20.623	16.548	NaN	22.364	22.005	24.194	21.982	23.178	23.938	23.201	22.864	23.178	23.172
23.421	23.445	22.876	22.272	22.58	23.172	23.056	22.893	24.513	26.405	NaN	NaN	14.511	20.635	23.642	22.406	22.829	26.626	23.456	NaN	23.683	22.783	22.8	22.928	25.552	25.97	27.096	20.873	16.745	NaN	22.649	22.255	24.443	22.295	23.427	24.205	23.462	23.137	23.45	23.445
23.694	23.718	23.143	22.522	22.795	23.421	23.282	23.166	24.774	26.672	NaN	NaN	14.691	20.902	23.903	22.644	23.091	26.904	23.723	NaN	23.956	23.131	23.073	23.189	25.825	26.341	27.334	21.111	16.948	NaN	22.898	22.504	24.693	22.574	23.688	24.478	23.735	23.358	23.729	23.712
23.944	23.967	23.421	22.806	23.056	23.7	23.555	23.445	25.053	26.922	NaN	NaN	14.871	21.163	24.165	22.934	23.352	27.154	23.996	NaN	24.246	23.381	23.311	23.439	26.074	26.597	27.624	21.384	17.169	NaN	23.148	22.771	24.942	22.853	23.973	24.728	23.956	23.584	24.002	23.961
24.194	24.263	23.694	23.096	23.3	23.932	23.805	23.694	25.302	27.183	NaN	NaN	15.062	21.384	24.443	23.195	23.642	27.415	24.252	NaN	24.513	23.694	23.642	23.677	26.376	26.928	27.891	21.651	17.378	NaN	23.415	23.044	25.233	23.102	24.234	24.995	24.182	23.816	24.252	24.234
24.414	24.495	NaN	23.334	23.526	24.211	24.031	23.956	25.575	27.456	NaN	NaN	15.236	21.604	24.681	23.45	23.898	27.682	24.524	NaN	24.791	23.921	23.88	23.956	26.603	27.189	28.182	21.912	17.558	NaN	23.705	23.305	25.482	23.352	24.495	25.308	24.455	24.083	24.49	24.495
24.652	24.745	NaN	23.613	23.747	24.461	24.275	24.205	25.854	27.711	NaN	NaN	15.422	21.825	24.942	23.712	24.182	27.944	24.786	NaN	25.041	24.194	24.141	24.217	26.852	27.45	28.472	22.162	17.744	NaN	23.955	23.555	25.744	23.636	24.745	25.569	24.716	24.304	24.757	24.751
24.942	25.047	NaN	23.874	23.979	24.745	24.484	24.472	26.121	27.961	NaN	NaN	15.614	22.011	25.204	23.985	24.432	28.234	25.053	NaN	25.302	24.426	24.385	24.466	27.375	27.787	28.785	22.423	17.935	NaN	24.228	23.845	26.034	23.903	24.995	25.807	24.995	24.536	25.012	25.012
25.262	25.273	NaN	24.141	24.199	24.983	24.751	24.722	26.405	28.234	NaN	NaN	15.782	22.272	25.465	24.223	24.722	28.483	25.314	NaN	25.581	24.646	24.594	24.739	27.653	28.077	29.076	22.69	18.138	NaN	24.477	24.101	26.295	24.136	25.267	26.138	25.262	24.803	25.279	25.296
25.552	25.523	NaN	24.426	24.437	25.262	25.006	24.971	26.684	28.536	NaN	NaN	15.974	22.51	25.767	24.495	24.977	28.762	25.581	NaN	25.883	24.861	24.942	24.989	27.984	28.379	29.331	22.945	18.324	NaN	24.727	24.362	26.591	24.385	25.558	26.399	25.523	25.064	25.569	25.552
25.773	25.807	NaN	24.693	24.699	25.511	25.273	25.204	26.963	28.826	NaN	NaN	16.142	22.731	26.034	24.745	25.227	29.023	25.842	NaN	26.156	25.064	25.157	25.25	28.243	28.681	29.621	23.195	18.527	NaN	24.988	24.611	26.846	24.635	25.807	26.666	25.796	25.314	25.842	25.836
26.022	26.045	NaN	24.971	24.948	25.813	25.534	25.482	27.235	29.076	NaN	NaN	16.316	22.911	26.307	25.035	25.5	29.325	26.115	NaN	26.434	25.331	25.395	25.5	28.483	29.012	29.894	23.433	18.725	NaN	25.279	24.873	27.131	24.925	26.074	26.904	26.103	25.593	26.08	26.092
26.341	26.347	NaN	25.315	25.186	26.04	25.802	25.755	27.491	29.343	NaN	NaN	16.485	23.154	26.545	25.291	25.778	NaN	26.382	NaN	26.697	25.604	25.796	25.79	28.745	29.308	NaN	23.671	18.934	NaN	25.54	25.134	27.375	25.192	26.336	27.247	26.353	25.836	26.388	26.353
26.603	26.626	NaN	25.552	25.447	26.353	26.063	26.022	27.793	29.645	NaN	NaN	16.676	23.41	26.835	25.604	26.051	NaN	26.643	NaN	26.963	25.842	26.028	26.045	29.012	29.592	NaN	23.903	19.137	NaN	25.807	25.372	27.653	25.494	26.626	27.508	26.666	26.103	26.672	26.614
26.875	26.887	NaN	25.842	25.668	26.655	26.336	26.283	28.071	NaN	NaN	NaN	16.845	23.601	27.084	25.831	26.318	NaN	26.916	NaN	27.212	26.051	26.254	26.295	29.261	NaN	NaN	24.141	19.334	NaN	26.085	25.622	27.926	25.755	26.887	27.769	26.904	26.365	26.928	26.864
27.131	27.166	NaN	26.034	25.906	26.951	26.585	26.533	28.344	NaN	NaN	NaN	17.036	23.84	27.386	26.115	26.579	NaN	27.171	NaN	27.485	26.336	26.568	26.597	29.517	NaN	NaN	24.391	19.555	NaN	26.318	25.871	28.205	26.022	27.154	28.048	27.183	26.637	27.189	27.154
27.433	27.462	NaN	26.341	26.115	27.183	26.881	26.765	28.623	NaN	NaN	NaN	17.233	24.06	27.636	26.405	26.852	NaN	27.444	NaN	27.735	26.585	26.858	26.875	NaN	NaN	NaN	24.652	19.764	NaN	26.567	26.132	28.495	26.324	27.439	28.315	27.456	26.893	27.479	27.421
27.682	27.746	NaN	26.562	26.388	27.45	27.131	27.055	28.884	NaN	NaN	NaN	17.402	24.263	27.903	26.684	27.108	NaN	27.706	NaN	27.984	26.835	27.125	27.137	NaN	NaN	NaN	24.902	19.967	NaN	26.846	26.405	28.756	26.585	27.694	28.617	27.706	27.166	27.729	27.706
27.984	27.996	NaN	26.812	26.614	27.735	27.392	27.334	29.163	NaN	NaN	NaN	17.582	24.484	28.164	26.945	27.409	NaN	27.973	NaN	28.234	27.131	27.34	27.375	NaN	NaN	NaN	25.18	20.188	NaN	27.119	26.655	29.006	26.864	27.978	28.907	27.961	27.427	27.978	27.973
28.222	28.245	NaN	27.032	26.858	28.013	27.636	27.613	29.406	NaN	NaN	NaN	17.762	24.745	28.454	27.224	27.671	NaN	28.251	NaN	28.501	27.392	27.607	27.659	NaN	NaN	NaN	25.453	20.408	NaN	27.397	26.922	29.261	27.154	28.245	29.209	28.234	27.694	28.228	28.251
28.483	28.524	NaN	27.311	27.119	28.234	27.891	27.874	NaN	NaN	NaN	NaN	17.924	24.983	28.687	27.485	27.92	NaN	28.524	NaN	28.762	27.665	27.868	27.926	NaN	NaN	NaN	25.761	20.629	NaN	27.647	27.195	29.534	27.404	28.495	29.505	28.524	27.996	28.507	28.512
28.774	28.803	NaN	27.584	27.386	28.512	28.164	28.164	NaN	NaN	NaN	NaN	18.116	25.209	28.954	27.752	28.17	NaN	28.832	NaN	28.994	27.915	28.182	28.205	NaN	NaN	NaN	26.005	20.855	NaN	27.897	27.415	NaN	27.665	28.756	NaN	28.791	28.245	28.768	28.774
29.023	29.052	NaN	27.874	27.688	28.762	28.396	28.443	NaN	NaN	NaN	NaN	18.284	25.43	29.244	27.99	28.431	NaN	29.093	NaN	29.302	28.251	28.472	28.46	NaN	NaN	NaN	26.254	21.076	NaN	28.175	27.682	NaN	27.915	29.023	NaN	29.064	28.478	29.046	29.041
29.284	29.343	NaN	28.112	27.949	29.041	28.692	28.721	NaN	NaN	NaN	NaN	18.452	25.622	29.482	28.274	28.687	NaN	29.366	NaN	29.546	28.495	28.698	28.71	NaN	NaN	NaN	26.545	21.279	NaN	28.477	27.932	NaN	28.153	29.325	NaN	29.325	28.745	29.319	29.331
29.523	29.592	NaN	28.425	28.216	29.284	28.913	28.983	NaN	NaN	NaN	NaN	18.644	25.883	29.784	28.541	28.977	NaN	29.633	NaN	29.836	28.756	28.971	28.965	NaN	NaN	NaN	26.794	21.494	NaN	28.779	28.205	NaN	28.425	29.586	NaN	29.592	29.006	29.61	NaN
29.824	NaN	NaN	28.692	28.478	29.575	29.232	29.255	NaN	NaN	NaN	NaN	18.812	26.121	NaN	28.832	29.25	NaN	29.894	NaN	NaN	28.994	29.25	29.25	NaN	NaN	NaN	27.032	21.714	NaN	29.029	28.466	NaN	28.692	29.865	NaN	29.824	29.273	NaN	NaN
NaN	NaN	NaN	28.942	28.797	29.842	29.476	29.534	NaN	NaN	NaN	NaN	19.004	26.312	NaN	29.064	29.552	NaN	NaN	NaN	NaN	29.244	29.494	29.517	NaN	NaN	NaN	27.282	21.918	NaN	29.29	28.733	NaN	28.965	NaN	NaN	NaN	29.534	NaN	NaN
NaN	NaN	NaN	29.203	29.006	NaN	NaN	29.801	NaN	NaN	NaN	NaN	19.195	26.574	NaN	29.331	29.819	NaN	NaN	NaN	NaN	29.505	29.714	29.79	NaN	NaN	NaN	27.531	22.109	NaN	29.539	28.983	NaN	29.226	NaN	NaN	NaN	29.958	NaN	NaN
NaN	NaN	NaN	29.482	29.279	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.364	26.794	NaN	29.604	NaN	NaN	NaN	NaN	NaN	29.726	NaN	NaN	NaN	NaN	NaN	27.752	22.277	NaN	NaN	29.255	NaN	29.494	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.544	27.061	NaN	29.894	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.973	22.475	NaN	NaN	29.546	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.735	27.322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.234	22.666	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.904	27.543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.483	22.875	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.084	27.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.721	23.078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.252	27.984	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.965	23.299	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.432	28.211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.244	23.514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.623	28.483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.792	28.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.972	28.983	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.152	29.203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.343	29.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.576	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.535	29.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.797	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.994	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.423	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.434	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.294	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.846	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.264	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.816	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.467	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.664	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.675	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.889	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.448	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.812	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.346	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.891	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.263	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
