#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
27.253	24.913	24.913	NaN	NaN	25.465	NaN	25.442	26.643	25.122	NaN	27.282	25.215	23.166	26.655	25.256	26.37	26.637	27.276	NaN	25.773	24.495	25.413	24.623	NaN	NaN	NaN	24.815	24.083	23.984	23.723	26.028	26.033	NaN	26.382	26.063	NaN	NaN	26.08	27.293
27.543	25.192	25.198	NaN	NaN	25.749	NaN	25.726	26.957	25.436	NaN	27.613	25.517	23.462	26.904	25.529	26.637	26.945	27.619	NaN	26.045	24.826	25.685	24.884	NaN	NaN	NaN	25.105	24.356	24.292	24.002	26.324	26.364	NaN	26.672	26.365	NaN	NaN	26.44	27.584
27.816	25.494	25.436	NaN	NaN	26.016	NaN	26.034	27.264	25.703	NaN	27.955	25.813	23.723	27.241	25.825	26.939	27.235	27.886	NaN	26.434	25.111	25.982	25.192	NaN	NaN	NaN	25.384	24.663	24.594	24.292	26.614	26.643	NaN	26.974	26.626	NaN	NaN	26.707	27.833
28.083	25.802	25.778	NaN	NaN	26.33	NaN	26.353	27.566	26.011	NaN	28.205	26.074	24.025	27.543	26.115	27.218	27.549	28.187	NaN	26.666	25.465	26.307	25.465	NaN	NaN	NaN	25.691	24.924	24.872	24.611	26.928	26.945	NaN	27.27	26.945	NaN	NaN	26.997	28.106
28.356	26.103	26.057	NaN	NaN	26.608	NaN	26.614	27.857	26.295	NaN	28.536	26.394	24.292	27.822	26.428	27.52	27.828	28.449	NaN	26.945	25.854	26.574	25.773	NaN	NaN	NaN	25.976	25.244	25.174	24.895	27.224	27.252	NaN	27.601	27.247	NaN	NaN	27.288	28.385
28.652	26.394	26.353	NaN	NaN	26.904	NaN	26.916	28.123	26.632	NaN	28.855	26.655	24.582	28.095	26.707	27.787	28.129	28.756	NaN	27.241	26.074	26.893	26.074	NaN	NaN	NaN	26.272	25.557	25.47	25.191	27.526	27.543	NaN	27.88	27.572	NaN	NaN	27.59	28.652
28.925	26.672	26.637	NaN	NaN	27.206	NaN	27.195	28.408	26.951	NaN	29.105	26.968	24.902	28.356	26.997	28.089	28.385	29.029	NaN	27.543	26.353	27.183	26.353	NaN	NaN	NaN	26.55	25.836	25.784	25.453	27.787	27.804	NaN	28.135	27.833	NaN	NaN	27.862	28.942
29.226	26.974	26.933	NaN	NaN	27.555	NaN	27.584	28.687	27.241	NaN	29.412	27.264	25.186	28.611	27.299	28.362	28.669	29.308	NaN	27.822	26.666	27.468	26.666	NaN	NaN	NaN	26.841	26.085	26.062	25.731	28.083	28.111	NaN	28.42	28.135	NaN	NaN	28.182	29.244
29.523	27.282	27.224	NaN	NaN	27.799	NaN	27.886	28.965	27.543	NaN	29.755	27.578	25.442	28.913	27.619	28.629	28.948	29.575	NaN	28.083	26.916	27.758	26.963	NaN	NaN	NaN	27.154	26.381	26.393	26.033	28.356	28.384	NaN	28.704	28.385	NaN	NaN	28.501	29.523
29.836	27.584	27.555	NaN	NaN	28.077	NaN	28.164	29.255	27.822	NaN	NaN	27.857	25.755	29.163	27.88	28.971	29.238	29.888	NaN	28.402	27.154	28.037	27.293	NaN	NaN	NaN	27.444	26.666	26.654	26.335	28.646	28.663	NaN	29.012	28.652	NaN	NaN	28.779	NaN
NaN	27.862	27.828	NaN	NaN	28.35	NaN	28.425	29.534	28.123	NaN	NaN	28.176	26.022	29.482	28.176	29.25	29.528	NaN	NaN	28.652	27.473	28.327	27.584	NaN	NaN	NaN	27.752	26.927	26.979	26.614	28.925	28.953	NaN	29.302	28.925	NaN	NaN	29.046	NaN
NaN	28.17	28.118	NaN	NaN	28.669	NaN	28.692	29.853	28.385	NaN	NaN	28.518	26.324	29.784	28.437	29.528	29.807	NaN	NaN	28.936	27.746	28.588	27.833	NaN	NaN	NaN	28.025	27.276	27.264	26.921	29.226	29.22	NaN	NaN	29.232	NaN	NaN	29.319	NaN
NaN	28.495	28.385	NaN	NaN	28.919	NaN	28.965	NaN	28.675	NaN	NaN	28.797	26.585	NaN	28.716	29.83	NaN	NaN	NaN	29.226	27.996	28.867	28.123	NaN	NaN	NaN	28.292	27.566	27.56	27.171	29.494	29.51	NaN	NaN	29.482	NaN	NaN	29.61	NaN
NaN	28.785	28.663	NaN	NaN	29.25	NaN	29.226	NaN	28.954	NaN	NaN	29.105	26.881	NaN	28.994	NaN	NaN	NaN	NaN	29.511	28.303	29.18	28.385	NaN	NaN	NaN	28.565	27.897	27.809	27.485	29.795	29.812	NaN	NaN	29.795	NaN	NaN	29.888	NaN
NaN	29.105	28.948	NaN	NaN	29.499	NaN	29.494	NaN	29.244	NaN	NaN	29.395	27.161	NaN	29.284	NaN	NaN	NaN	NaN	29.824	28.582	29.47	28.663	NaN	NaN	NaN	28.872	28.222	28.111	27.792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.772	29.244	NaN	NaN	29.813	NaN	29.813	NaN	29.534	NaN	NaN	29.714	27.462	NaN	29.557	NaN	NaN	NaN	NaN	NaN	28.913	29.749	28.936	NaN	NaN	NaN	29.174	28.535	28.39	28.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	29.528	NaN	NaN	NaN	NaN	NaN	NaN	29.871	NaN	NaN	NaN	27.752	NaN	29.848	NaN	NaN	NaN	NaN	NaN	29.296	NaN	29.215	NaN	NaN	NaN	NaN	28.802	28.674	28.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.546	NaN	29.511	NaN	NaN	NaN	NaN	29.133	28.941	28.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.321	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	29.801	NaN	NaN	NaN	NaN	29.394	29.255	28.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.611	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.743	29.505	29.191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.87	29.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.459	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
