#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
27.839	NaN	NaN	28.211	28.164	NaN	NaN	NaN	NaN	NaN	29.64	28.199	27.584	NaN	26.643	28.158	27.241	27.485	NaN	27.886	NaN	28.791	NaN	28.808	NaN	27.555	29.452	NaN	28.141	27.334	29.052	NaN	27.595	NaN	NaN	28.187	27.857	29.459	28.24	NaN
28.176	NaN	NaN	28.518	28.443	NaN	NaN	NaN	NaN	NaN	NaN	28.512	27.944	NaN	26.933	28.478	27.584	27.793	NaN	28.182	NaN	29.093	NaN	29.139	NaN	27.857	29.754	NaN	28.483	27.671	29.383	NaN	27.915	NaN	NaN	28.507	28.158	29.79	28.541	NaN
28.501	NaN	NaN	28.843	28.768	NaN	NaN	NaN	NaN	NaN	NaN	28.826	28.205	NaN	27.258	28.774	27.891	28.106	NaN	28.466	NaN	29.424	NaN	29.418	NaN	28.216	NaN	NaN	28.762	27.944	29.726	NaN	28.211	NaN	NaN	28.826	28.495	NaN	28.849	NaN
28.826	NaN	NaN	29.139	29.093	NaN	NaN	NaN	NaN	NaN	NaN	29.139	28.53	NaN	27.537	29.087	28.205	28.402	NaN	28.733	NaN	29.732	NaN	29.737	NaN	28.507	NaN	NaN	29.081	28.251	NaN	NaN	28.524	NaN	NaN	29.145	28.808	NaN	29.157	NaN
29.151	NaN	NaN	29.465	29.418	NaN	NaN	NaN	NaN	NaN	NaN	29.453	28.861	NaN	27.862	29.395	28.472	28.721	NaN	29.035	NaN	NaN	NaN	NaN	NaN	28.843	NaN	NaN	29.424	28.565	NaN	NaN	28.82	NaN	NaN	29.47	29.157	NaN	29.47	NaN
29.43	NaN	NaN	29.79	29.72	NaN	NaN	NaN	NaN	NaN	NaN	29.813	29.174	NaN	28.193	29.726	28.855	29.023	NaN	29.383	NaN	NaN	NaN	NaN	NaN	29.157	NaN	NaN	NaN	28.901	NaN	NaN	29.151	NaN	NaN	29.79	29.418	NaN	NaN	NaN
29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.441	NaN	28.506	NaN	29.145	29.343	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.453	NaN	NaN	NaN	29.232	NaN	NaN	29.453	NaN	NaN	NaN	29.755	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.761	NaN	28.825	NaN	29.441	29.674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.133	NaN	29.732	29.964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.493	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
