#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
28.28	26.428	26.585	26.295	NaN	26.707	23.787	25.656	28.594	26.788	25.18	NaN	26.736	24.937	28.106	26.823	27.351	27.409	26.783	26.457	26.597	26.904	26.365	26.823	NaN	NaN	26.492	24.908	26.759	26.434	26.162	27.508	27.363	26.092	NaN	27.996	27.212	26.626	27.392	NaN
28.611	26.765	26.904	26.603	NaN	27.038	24.078	25.935	28.901	27.084	25.528	NaN	27.05	25.244	28.408	27.142	27.659	27.717	27.084	26.736	26.893	27.183	26.655	27.084	NaN	NaN	26.742	25.233	27.05	26.754	26.492	27.758	27.706	26.405	NaN	28.309	27.543	26.916	27.688	NaN
28.919	27.079	27.195	26.951	NaN	27.317	24.379	26.214	29.255	27.386	25.818	NaN	27.34	25.546	28.733	27.444	27.961	27.996	27.398	27.066	27.235	27.543	26.974	27.322	NaN	NaN	27.044	25.534	27.369	27.032	26.794	28.054	27.996	26.695	NaN	28.588	27.862	27.816	28.002	NaN
29.221	27.375	27.549	27.241	NaN	27.648	24.728	26.504	29.54	27.729	26.12	NaN	27.636	25.883	29.064	27.735	28.292	28.327	27.723	27.368	27.543	27.932	27.328	27.624	NaN	NaN	27.322	25.813	27.665	27.311	27.096	28.385	28.292	27.003	NaN	28.867	28.245	28.106	28.309	NaN
29.528	27.688	27.915	27.595	NaN	27.955	25.018	26.812	29.865	28.048	26.416	NaN	27.967	26.225	29.377	28.054	28.617	28.617	27.996	27.676	27.874	28.321	27.688	27.967	NaN	NaN	27.601	26.103	27.978	27.624	27.386	28.658	28.594	27.322	NaN	29.168	28.611	28.379	28.629	NaN
29.801	27.967	28.274	27.874	NaN	28.315	25.325	27.102	NaN	28.327	26.73	NaN	28.298	26.527	29.737	28.362	28.942	28.907	28.303	27.989	28.263	28.634	27.926	28.263	NaN	NaN	27.874	26.423	28.257	27.926	27.665	28.896	28.884	27.642	NaN	29.43	28.942	28.629	28.907	NaN
NaN	28.269	28.629	28.182	NaN	28.576	25.68	27.433	NaN	28.634	27.026	NaN	28.629	26.754	NaN	28.634	29.232	29.197	28.576	28.285	28.594	28.884	28.17	28.553	NaN	NaN	28.112	26.707	28.605	28.263	27.984	29.186	29.174	27.944	NaN	29.737	29.244	28.936	29.209	NaN
NaN	28.617	28.936	28.483	NaN	28.907	25.987	27.781	NaN	28.896	27.339	NaN	28.919	27.113	NaN	28.971	29.511	29.505	28.913	28.599	28.925	29.232	28.489	28.855	NaN	NaN	28.443	27.026	28.89	28.594	28.292	29.465	29.494	28.263	NaN	NaN	29.546	29.238	29.511	NaN
NaN	28.896	29.226	28.785	NaN	29.186	26.289	28.042	NaN	29.215	27.647	NaN	29.197	27.357	NaN	29.261	29.801	29.83	29.255	28.866	29.232	29.563	28.779	29.157	NaN	NaN	28.733	27.322	29.186	28.896	28.594	NaN	NaN	28.541	NaN	NaN	29.836	29.546	29.842	NaN
NaN	29.197	29.557	29.122	NaN	29.499	26.626	28.344	NaN	29.557	27.949	NaN	29.499	27.682	NaN	29.552	NaN	NaN	29.586	29.209	29.546	NaN	29.099	29.465	NaN	NaN	29.076	27.636	29.505	29.226	28.872	NaN	NaN	28.867	NaN	NaN	NaN	29.819	NaN	NaN
NaN	29.534	NaN	29.453	NaN	29.819	26.939	28.623	NaN	29.888	28.245	NaN	29.795	27.996	NaN	NaN	NaN	NaN	29.853	29.539	29.853	NaN	29.401	29.766	NaN	NaN	29.372	27.915	29.807	29.505	29.186	NaN	NaN	29.192	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.819	NaN	29.732	NaN	NaN	27.259	28.925	NaN	NaN	28.529	NaN	NaN	28.332	NaN	NaN	NaN	NaN	NaN	29.789	NaN	NaN	29.778	NaN	NaN	NaN	29.691	28.245	NaN	29.813	29.465	NaN	NaN	29.517	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	27.549	29.203	NaN	NaN	28.82	NaN	NaN	28.634	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.524	NaN	NaN	29.824	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	27.845	29.482	NaN	NaN	29.139	NaN	NaN	28.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.797	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.129	29.784	NaN	NaN	29.418	NaN	NaN	29.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.437	NaN	NaN	NaN	29.667	NaN	NaN	29.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.727	NaN	NaN	NaN	NaN	NaN	NaN	29.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
