#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
26.173	NaN	NaN	NaN	26.742	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.877	NaN	NaN	26.121	NaN	NaN	NaN	24.756	27.276	26.208	26.498	NaN	NaN	NaN	26.266	NaN	NaN	NaN	NaN	NaN	26.196	NaN	25.668	28.007	NaN
26.492	NaN	NaN	NaN	27.021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.144	NaN	NaN	26.423	NaN	NaN	NaN	25.023	27.595	26.475	26.794	NaN	NaN	NaN	26.545	NaN	NaN	NaN	NaN	NaN	26.504	NaN	25.958	28.298	NaN
26.777	NaN	NaN	NaN	27.346	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.457	NaN	NaN	26.73	NaN	NaN	NaN	25.296	27.891	26.765	27.096	NaN	NaN	NaN	26.835	NaN	NaN	NaN	NaN	NaN	26.806	NaN	26.254	28.588	NaN
27.055	NaN	NaN	NaN	27.624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.754	NaN	NaN	27.05	NaN	NaN	NaN	25.569	28.216	27.096	27.375	NaN	NaN	NaN	27.125	NaN	NaN	NaN	NaN	NaN	27.113	NaN	26.545	28.907	NaN
27.38	NaN	NaN	NaN	27.932	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.038	NaN	NaN	27.322	NaN	NaN	NaN	25.865	28.524	27.398	27.677	NaN	NaN	NaN	27.404	NaN	NaN	NaN	NaN	NaN	27.386	NaN	26.846	29.192	NaN
27.659	NaN	NaN	NaN	28.211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.328	NaN	NaN	27.613	NaN	NaN	NaN	26.184	28.826	27.665	27.944	NaN	NaN	NaN	27.694	NaN	NaN	NaN	NaN	NaN	27.671	NaN	27.148	29.511	NaN
27.978	NaN	NaN	NaN	28.507	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.636	NaN	NaN	27.88	NaN	NaN	NaN	26.486	29.105	27.978	28.228	NaN	NaN	NaN	27.961	NaN	NaN	NaN	NaN	NaN	27.944	NaN	27.398	29.772	NaN
28.263	NaN	NaN	NaN	28.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.926	NaN	NaN	28.182	NaN	NaN	NaN	26.788	29.395	28.234	28.524	NaN	NaN	NaN	28.274	NaN	NaN	NaN	NaN	NaN	28.251	NaN	27.694	NaN	NaN
28.541	NaN	NaN	NaN	29.139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.234	NaN	NaN	28.541	NaN	NaN	NaN	27.043	29.674	28.547	28.855	NaN	NaN	NaN	28.582	NaN	NaN	NaN	NaN	NaN	28.524	NaN	27.996	NaN	NaN
28.867	NaN	NaN	NaN	29.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.524	NaN	NaN	28.843	NaN	NaN	NaN	27.345	29.993	28.849	29.157	NaN	NaN	NaN	28.884	NaN	NaN	NaN	NaN	NaN	28.861	NaN	28.286	NaN	NaN
29.099	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.843	NaN	NaN	29.093	NaN	NaN	NaN	27.618	NaN	29.145	29.424	NaN	NaN	NaN	29.186	NaN	NaN	NaN	NaN	NaN	29.163	NaN	28.617	NaN	NaN
29.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.134	NaN	NaN	29.383	NaN	NaN	NaN	27.914	NaN	29.459	NaN	NaN	NaN	NaN	29.494	NaN	NaN	NaN	NaN	NaN	29.476	NaN	28.913	NaN	NaN
29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.435	NaN	NaN	NaN	NaN	NaN	NaN	28.227	NaN	29.749	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	NaN	29.743	NaN	29.203	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.697	NaN	NaN	NaN	NaN	NaN	NaN	28.564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.488	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.999	NaN	NaN	NaN	NaN	NaN	NaN	28.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
