#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
28.234	27.967	27.613	NaN	NaN	27.578	NaN	NaN	28.245	26.666	NaN	29.615	27.938	27.334	NaN	27.363	29.476	28.286	28.327	NaN	NaN	28.576	27.537	27.624	NaN	NaN	NaN	NaN	27.276	27.653	27.624	28.285	28.274	NaN	27.984	NaN	28.274	NaN	29.592	NaN
28.611	28.274	27.926	NaN	NaN	27.949	NaN	NaN	28.605	26.945	NaN	NaN	28.245	27.636	NaN	27.676	29.761	28.605	28.623	NaN	NaN	28.919	27.857	27.973	NaN	NaN	NaN	NaN	27.566	27.99	27.973	28.628	28.576	NaN	28.298	NaN	28.634	NaN	29.929	NaN
28.936	28.576	28.234	NaN	NaN	28.257	NaN	NaN	28.913	27.253	NaN	NaN	28.524	27.973	NaN	28.042	NaN	28.913	28.965	NaN	NaN	29.255	28.147	28.292	NaN	NaN	NaN	NaN	27.955	28.344	28.303	28.936	28.913	NaN	28.623	NaN	28.936	NaN	NaN	NaN
29.261	28.919	28.582	NaN	NaN	NaN	NaN	NaN	29.273	27.595	NaN	NaN	28.884	28.276	NaN	28.355	NaN	29.255	29.261	NaN	NaN	29.604	28.478	28.611	NaN	NaN	NaN	NaN	28.274	28.652	28.623	29.267	29.244	NaN	28.925	NaN	29.238	NaN	NaN	NaN
29.621	29.279	28.901	NaN	NaN	NaN	NaN	NaN	29.563	27.926	NaN	NaN	29.215	28.692	NaN	28.674	NaN	29.586	29.575	NaN	NaN	29.859	28.878	28.936	NaN	NaN	NaN	NaN	28.553	28.965	28.942	29.598	29.563	NaN	29.284	NaN	29.557	NaN	NaN	NaN
29.906	29.557	29.232	NaN	NaN	NaN	NaN	NaN	29.917	28.274	NaN	NaN	29.575	28.954	NaN	28.994	NaN	29.946	29.912	NaN	NaN	NaN	29.192	29.255	NaN	NaN	NaN	NaN	28.907	29.273	29.284	NaN	29.906	NaN	NaN	NaN	29.906	NaN	NaN	NaN
NaN	29.906	29.552	NaN	NaN	NaN	NaN	NaN	NaN	28.582	NaN	NaN	29.946	29.255	NaN	29.301	NaN	NaN	NaN	NaN	NaN	NaN	29.494	29.563	NaN	NaN	NaN	NaN	29.215	29.575	29.592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.942	NaN	NaN	NaN	29.592	NaN	29.621	NaN	NaN	NaN	NaN	NaN	NaN	29.801	29.865	NaN	NaN	NaN	NaN	29.563	29.935	29.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.232	NaN	NaN	NaN	29.912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.877	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
