#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
25.709	NaN	NaN	NaN	25.476	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.274	NaN	NaN	NaN	NaN	NaN	27.119	25.436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.664	25.505	25.517	NaN	NaN
25.941	NaN	NaN	NaN	25.749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.57	NaN	NaN	NaN	NaN	NaN	27.375	25.709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.925	25.761	25.767	NaN	NaN
26.266	NaN	NaN	NaN	25.987	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.832	NaN	NaN	NaN	NaN	NaN	27.653	25.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.221	26.005	26.063	NaN	NaN
26.539	NaN	NaN	NaN	26.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.11	NaN	NaN	NaN	NaN	NaN	27.915	26.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.453	26.266	26.324	NaN	NaN
26.817	NaN	NaN	NaN	26.545	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.395	NaN	NaN	NaN	NaN	NaN	28.211	26.539	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.726	26.574	26.603	NaN	NaN
27.05	NaN	NaN	NaN	26.823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.662	NaN	NaN	NaN	NaN	NaN	28.472	26.858	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.982	26.852	26.875	NaN	NaN
27.334	NaN	NaN	NaN	27.102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.963	NaN	NaN	NaN	NaN	NaN	28.75	27.125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.283	27.125	27.137	NaN	NaN
27.613	NaN	NaN	NaN	27.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.271	NaN	NaN	NaN	NaN	NaN	29.041	27.415	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.591	27.404	27.415	NaN	NaN
27.891	NaN	NaN	NaN	27.653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.521	NaN	NaN	NaN	NaN	NaN	29.314	27.677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.864	27.671	27.717	NaN	NaN
28.211	NaN	NaN	NaN	27.932	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.811	NaN	NaN	NaN	NaN	NaN	29.621	27.955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.166	27.932	27.955	NaN	NaN
28.443	NaN	NaN	NaN	28.216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.09	NaN	NaN	NaN	NaN	NaN	NaN	28.199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.421	28.216	28.245	NaN	NaN
28.768	NaN	NaN	NaN	28.495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.31	NaN	NaN	NaN	NaN	NaN	NaN	28.478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.694	28.512	28.507	NaN	NaN
29.052	NaN	NaN	NaN	28.727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.601	NaN	NaN	NaN	NaN	NaN	NaN	28.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.967	28.785	28.797	NaN	NaN
29.284	NaN	NaN	NaN	29.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.885	NaN	NaN	NaN	NaN	NaN	NaN	29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.234	29.035	29.093	NaN	NaN
29.61	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.164	NaN	NaN	NaN	NaN	NaN	NaN	29.279	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.472	29.314	29.343	NaN	NaN
29.883	NaN	NaN	NaN	29.563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.442	NaN	NaN	NaN	NaN	NaN	NaN	29.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.762	29.656	29.633	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.064	29.923	29.935	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.331	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.313	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.645	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.952	NaN	NaN	NaN	NaN
