#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
28.28	27.264	28.263	27.938	27.52	27.607	27.549	27.212	29.546	27.555	27.885	NaN	27.955	27.636	28.158	27.317	28.24	27.938	28.292	27.578	27.932	26.963	27.857	27.944	NaN	NaN	28.559	27.218	27.833	27.247	27.984	27.915	28.222	27.595	27.915	29.534	28.24	27.293	27.949	28.913
28.6	27.601	28.611	28.228	27.822	27.938	27.862	27.526	29.871	27.915	28.239	NaN	28.234	27.967	28.478	27.665	28.559	28.269	28.623	27.909	28.253	27.311	28.164	28.245	NaN	NaN	28.901	27.537	28.193	27.566	28.303	28.245	28.565	27.903	28.251	29.83	28.576	27.677	28.269	29.244
28.907	27.932	28.925	28.559	28.164	28.234	28.17	27.822	NaN	28.251	28.576	NaN	28.541	28.263	28.768	27.996	28.861	28.588	28.936	28.274	28.594	27.601	28.524	28.576	NaN	NaN	29.238	27.868	28.5	27.949	28.646	28.582	28.872	28.193	28.565	NaN	28.907	27.932	28.6	29.575
29.232	28.24	29.255	28.89	28.53	28.576	28.501	28.141	NaN	28.582	28.889	NaN	28.855	28.634	29.099	28.309	29.18	28.907	29.273	28.605	28.954	27.955	28.814	28.872	NaN	NaN	29.598	28.187	28.854	28.274	28.942	28.884	29.192	28.507	28.855	NaN	29.238	28.286	28.919	NaN
29.557	28.582	29.575	29.186	28.884	28.884	28.861	28.472	NaN	28.913	29.214	NaN	29.186	28.936	29.395	28.64	29.511	29.215	29.604	28.89	29.261	28.251	29.174	29.215	NaN	NaN	NaN	28.541	29.162	28.565	29.255	29.215	29.523	28.826	29.203	NaN	29.569	28.623	29.209	NaN
29.912	28.884	NaN	29.528	29.192	29.203	29.168	28.826	NaN	29.215	29.545	NaN	29.465	29.267	29.749	28.959	29.842	29.546	29.912	29.226	29.586	28.594	29.447	29.523	NaN	NaN	NaN	28.82	NaN	28.884	29.563	29.546	29.853	29.174	29.534	NaN	NaN	28.994	29.552	NaN
NaN	29.215	NaN	29.859	29.494	29.546	29.47	29.186	NaN	29.523	NaN	NaN	29.824	29.604	NaN	29.279	NaN	29.888	NaN	29.546	29.894	28.896	29.848	29.853	NaN	NaN	NaN	29.168	NaN	29.197	29.912	NaN	NaN	29.494	29.871	NaN	NaN	29.296	29.888	NaN
NaN	29.54	NaN	NaN	29.865	29.888	29.807	29.505	NaN	29.865	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	NaN	29.906	NaN	29.232	NaN	NaN	NaN	NaN	NaN	29.499	NaN	29.557	NaN	NaN	NaN	29.842	NaN	NaN	NaN	29.633	NaN	NaN
NaN	29.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.586	NaN	NaN	NaN	NaN	NaN	29.848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.935	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
