#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
26.788	24.971	24.716	26.394	NaN	NaN	NaN	25.006	26.759	NaN	26.185	26.817	NaN	25.807	29.07	25.343	26.759	26.196	26.783	NaN	25.366	25.575	24.681	25.012	NaN	NaN	NaN	24.67	25.012	24.704	25.006	25.285	NaN	25.006	25.308	26.713	25.581	25.366	25.308	26.754
27.079	25.273	25.012	26.713	NaN	NaN	NaN	25.302	27.079	NaN	26.463	27.096	NaN	26.028	29.372	25.627	27.05	26.481	27.05	NaN	25.622	25.825	24.954	25.296	NaN	NaN	NaN	24.96	25.32	24.971	25.313	25.598	NaN	25.302	25.575	27.015	25.883	25.662	25.622	27.032
27.38	25.575	25.302	27.015	NaN	NaN	NaN	25.575	27.369	NaN	26.783	27.398	NaN	26.336	29.685	25.924	27.317	26.765	27.363	NaN	25.906	26.115	25.233	25.593	NaN	NaN	NaN	25.262	25.575	25.302	25.598	25.889	NaN	25.587	25.889	27.305	26.173	25.964	25.941	27.334
27.648	25.894	25.604	27.311	NaN	NaN	NaN	25.865	27.677	NaN	27.073	27.706	NaN	26.603	NaN	26.214	27.619	27.061	27.665	NaN	26.202	26.411	25.546	25.894	NaN	NaN	NaN	25.563	25.894	25.616	25.877	26.185	NaN	25.865	26.185	27.584	26.492	26.272	26.208	27.624
27.967	26.214	25.883	27.642	NaN	NaN	NaN	26.156	27.961	NaN	27.392	28.013	NaN	26.864	NaN	26.504	27.932	27.346	27.961	NaN	26.504	26.666	25.842	26.202	NaN	NaN	NaN	25.842	26.173	25.924	26.184	26.457	NaN	26.156	26.498	27.915	26.771	26.533	26.486	27.915
28.257	26.492	26.185	27.891	NaN	NaN	NaN	26.463	28.257	NaN	27.682	28.315	NaN	27.137	NaN	26.817	28.228	27.642	28.274	NaN	26.783	27.003	26.115	26.481	NaN	NaN	NaN	26.162	26.475	26.202	26.486	26.765	NaN	26.457	26.788	28.222	27.055	26.806	26.777	28.245
28.559	26.771	26.481	28.205	NaN	NaN	NaN	26.724	28.547	NaN	27.996	28.594	NaN	27.433	NaN	27.108	28.518	27.926	28.57	NaN	27.154	27.305	26.394	26.765	NaN	NaN	NaN	26.44	26.765	26.492	26.794	27.055	NaN	26.736	27.096	28.524	27.351	27.109	27.061	28.536
28.838	27.084	26.794	28.483	NaN	NaN	NaN	27.044	28.849	NaN	28.292	28.884	NaN	27.694	NaN	27.398	28.808	28.234	28.832	NaN	27.404	27.555	26.736	27.096	NaN	NaN	NaN	26.719	27.073	26.771	27.072	27.369	NaN	27.032	27.369	28.814	27.613	27.415	27.369	28.843
29.139	27.351	27.096	28.791	NaN	NaN	NaN	27.334	29.122	NaN	28.623	29.168	NaN	27.967	NaN	27.688	29.081	28.553	29.139	NaN	27.671	27.915	27.038	27.363	NaN	NaN	NaN	27.032	27.322	27.084	27.363	27.665	NaN	27.305	27.648	29.081	27.926	27.752	27.642	29.122
29.418	27.642	27.375	29.076	NaN	NaN	NaN	27.636	29.43	NaN	28.925	29.447	NaN	28.274	NaN	28.013	29.389	28.845	29.441	NaN	27.955	28.182	27.305	27.671	NaN	NaN	NaN	27.328	27.671	27.351	27.653	27.944	NaN	27.595	27.949	29.395	28.222	27.973	27.967	29.412
29.749	27.961	27.665	29.372	NaN	NaN	NaN	27.904	29.737	NaN	29.151	29.766	NaN	28.576	NaN	28.327	29.732	29.145	29.714	NaN	28.205	28.524	27.607	27.955	NaN	NaN	NaN	27.613	27.961	27.746	27.937	28.245	NaN	27.874	28.257	29.703	28.524	28.286	28.257	29.703
NaN	28.251	27.955	29.645	NaN	NaN	NaN	28.251	NaN	NaN	29.435	NaN	NaN	28.884	NaN	28.605	NaN	29.453	NaN	NaN	28.483	28.803	27.897	28.251	NaN	NaN	NaN	27.903	28.292	27.973	28.227	28.536	NaN	28.235	28.536	29.993	28.832	28.582	28.547	NaN
NaN	28.536	28.234	NaN	NaN	NaN	NaN	28.501	NaN	NaN	29.703	NaN	NaN	29.186	NaN	28.896	NaN	29.726	NaN	NaN	28.704	29.076	28.205	28.565	NaN	NaN	NaN	28.211	28.57	28.274	28.535	28.826	NaN	28.524	28.849	NaN	29.116	28.896	28.861	NaN
NaN	28.855	28.541	NaN	NaN	NaN	NaN	28.826	NaN	NaN	29.964	NaN	NaN	29.447	NaN	29.186	NaN	NaN	NaN	NaN	29.093	29.441	28.478	28.861	NaN	NaN	NaN	28.518	28.843	28.553	28.825	29.105	NaN	28.803	29.139	NaN	29.412	29.192	29.139	NaN
NaN	29.134	28.843	NaN	NaN	NaN	NaN	29.116	NaN	NaN	NaN	NaN	NaN	29.743	NaN	29.476	NaN	NaN	NaN	NaN	29.406	29.656	28.768	29.145	NaN	NaN	NaN	28.808	29.134	28.832	29.127	29.424	NaN	29.076	29.435	NaN	29.726	29.505	29.418	NaN
NaN	29.441	29.122	NaN	NaN	NaN	NaN	29.406	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	29.732	NaN	29.041	29.476	NaN	NaN	NaN	29.093	29.401	29.116	29.476	29.708	NaN	29.395	29.749	NaN	NaN	29.801	29.761	NaN
NaN	29.772	29.406	NaN	NaN	NaN	NaN	29.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.348	29.766	NaN	NaN	NaN	29.383	29.674	29.441	29.766	NaN	NaN	29.703	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.639	NaN	NaN	NaN	NaN	29.703	NaN	29.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
