#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
NaN	NaN	27.833	20.072	NaN	NaN	NaN	28.703	NaN	28.994	NaN	NaN	NaN	16.763	NaN	14.778	28.135	NaN	28.169	NaN	NaN	NaN	20.496	27.485	NaN	28.57	27.752	26.301	20.814	27.508	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.873	NaN
NaN	NaN	28.164	20.246	NaN	NaN	NaN	29.058	NaN	29.273	NaN	NaN	NaN	16.995	NaN	14.946	28.477	NaN	28.477	NaN	NaN	NaN	20.664	27.816	NaN	28.867	28.037	26.527	21	27.833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.204	NaN
NaN	NaN	28.494	20.432	NaN	NaN	NaN	NaN	NaN	29.586	NaN	NaN	NaN	17.181	NaN	15.115	28.779	NaN	28.785	NaN	NaN	NaN	20.844	28.123	NaN	29.157	28.344	26.777	21.203	28.187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.523	NaN
NaN	NaN	28.825	20.623	NaN	NaN	NaN	NaN	NaN	29.894	NaN	NaN	NaN	17.373	NaN	15.294	29.087	NaN	29.11	NaN	NaN	NaN	21.018	28.454	NaN	NaN	28.611	27.026	21.401	28.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.837	NaN
NaN	NaN	29.116	20.815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.605	NaN	15.474	29.435	NaN	29.47	NaN	NaN	NaN	21.175	28.791	NaN	NaN	28.901	27.27	21.616	28.802	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.156	NaN
NaN	NaN	29.441	20.995	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.843	NaN	15.66	NaN	NaN	29.76	NaN	NaN	NaN	21.349	29.105	NaN	NaN	29.186	27.537	21.813	29.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	21.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.023	NaN	15.829	NaN	NaN	NaN	NaN	NaN	NaN	21.517	29.482	NaN	NaN	NaN	27.769	22.045	29.464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	21.384	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.214	NaN	16.008	NaN	NaN	NaN	NaN	NaN	NaN	21.697	29.795	NaN	NaN	NaN	28.037	22.243	29.754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	21.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.452	NaN	16.188	NaN	NaN	NaN	NaN	NaN	NaN	21.848	NaN	NaN	NaN	NaN	28.292	22.434	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	21.761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.602	NaN	16.357	NaN	NaN	NaN	NaN	NaN	NaN	22.028	NaN	NaN	NaN	NaN	28.541	22.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	21.982	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.795	NaN	16.525	NaN	NaN	NaN	NaN	NaN	NaN	22.197	NaN	NaN	NaN	NaN	28.779	22.835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.162	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.015	NaN	16.705	NaN	NaN	NaN	NaN	NaN	NaN	22.359	NaN	NaN	NaN	NaN	29.041	23.032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.371	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.184	NaN	16.897	NaN	NaN	NaN	NaN	NaN	NaN	22.527	NaN	NaN	NaN	NaN	NaN	23.235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.562	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.416	NaN	17.077	NaN	NaN	NaN	NaN	NaN	NaN	22.69	NaN	NaN	NaN	NaN	NaN	23.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.602	NaN	17.268	NaN	NaN	NaN	NaN	NaN	NaN	22.858	NaN	NaN	NaN	NaN	NaN	23.653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	22.986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.793	NaN	17.448	NaN	NaN	NaN	NaN	NaN	NaN	23.05	NaN	NaN	NaN	NaN	NaN	23.891	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.991	NaN	17.628	NaN	NaN	NaN	NaN	NaN	NaN	23.218	NaN	NaN	NaN	NaN	NaN	24.112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.381	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.182	NaN	17.796	NaN	NaN	NaN	NaN	NaN	NaN	23.398	NaN	NaN	NaN	NaN	NaN	24.321	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.403	NaN	17.976	NaN	NaN	NaN	NaN	NaN	NaN	23.549	NaN	NaN	NaN	NaN	NaN	24.512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.816	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.606	NaN	18.168	NaN	NaN	NaN	NaN	NaN	NaN	23.729	NaN	NaN	NaN	NaN	NaN	24.733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.803	NaN	18.336	NaN	NaN	NaN	NaN	NaN	NaN	23.903	NaN	NaN	NaN	NaN	NaN	24.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.246	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.995	NaN	18.516	NaN	NaN	NaN	NaN	NaN	NaN	24.089	NaN	NaN	NaN	NaN	NaN	25.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.455	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.181	NaN	18.685	NaN	NaN	NaN	NaN	NaN	NaN	24.252	NaN	NaN	NaN	NaN	NaN	25.331	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.675	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.384	NaN	18.888	NaN	NaN	NaN	NaN	NaN	NaN	24.432	NaN	NaN	NaN	NaN	NaN	25.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	24.873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.604	NaN	19.044	NaN	NaN	NaN	NaN	NaN	NaN	24.611	NaN	NaN	NaN	NaN	NaN	25.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.843	NaN	19.219	NaN	NaN	NaN	NaN	NaN	NaN	24.78	NaN	NaN	NaN	NaN	NaN	25.923	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.023	NaN	19.399	NaN	NaN	NaN	NaN	NaN	NaN	24.954	NaN	NaN	NaN	NaN	NaN	26.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.214	NaN	19.579	NaN	NaN	NaN	NaN	NaN	NaN	25.122	NaN	NaN	NaN	NaN	NaN	26.312	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.406	NaN	19.759	NaN	NaN	NaN	NaN	NaN	NaN	25.285	NaN	NaN	NaN	NaN	NaN	26.503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.632	NaN	19.938	NaN	NaN	NaN	NaN	NaN	NaN	25.471	NaN	NaN	NaN	NaN	NaN	26.736	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.824	NaN	20.119	NaN	NaN	NaN	NaN	NaN	NaN	25.633	NaN	NaN	NaN	NaN	NaN	26.921	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.382	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.021	NaN	20.31	NaN	NaN	NaN	NaN	NaN	NaN	25.802	NaN	NaN	NaN	NaN	NaN	27.142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.212	NaN	20.478	NaN	NaN	NaN	NaN	NaN	NaN	25.976	NaN	NaN	NaN	NaN	NaN	27.363	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.433	NaN	20.658	NaN	NaN	NaN	NaN	NaN	NaN	26.156	NaN	NaN	NaN	NaN	NaN	27.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.636	NaN	20.838	NaN	NaN	NaN	NaN	NaN	NaN	26.324	NaN	NaN	NaN	NaN	NaN	27.792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.805	NaN	21.03	NaN	NaN	NaN	NaN	NaN	NaN	26.486	NaN	NaN	NaN	NaN	NaN	28.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.456	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.996	NaN	21.21	NaN	NaN	NaN	NaN	NaN	NaN	26.643	NaN	NaN	NaN	NaN	NaN	28.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.211	NaN	21.419	NaN	NaN	NaN	NaN	NaN	NaN	26.806	NaN	NaN	NaN	NaN	NaN	28.402	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.414	NaN	21.599	NaN	NaN	NaN	NaN	NaN	NaN	26.974	NaN	NaN	NaN	NaN	NaN	28.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.606	NaN	21.784	NaN	NaN	NaN	NaN	NaN	NaN	27.148	NaN	NaN	NaN	NaN	NaN	28.843	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.826	NaN	21.959	NaN	NaN	NaN	NaN	NaN	NaN	27.334	NaN	NaN	NaN	NaN	NaN	29.034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.024	NaN	22.139	NaN	NaN	NaN	NaN	NaN	NaN	27.514	NaN	NaN	NaN	NaN	NaN	29.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.215	NaN	22.319	NaN	NaN	NaN	NaN	NaN	NaN	27.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.401	NaN	22.51	NaN	NaN	NaN	NaN	NaN	NaN	27.897	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	29.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.593	NaN	22.678	NaN	NaN	NaN	NaN	NaN	NaN	28.077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.773	NaN	22.858	NaN	NaN	NaN	NaN	NaN	NaN	28.257	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.982	NaN	23.05	NaN	NaN	NaN	NaN	NaN	NaN	28.425	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.162	NaN	23.23	NaN	NaN	NaN	NaN	NaN	NaN	28.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.353	NaN	23.41	NaN	NaN	NaN	NaN	NaN	NaN	28.791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.545	NaN	23.607	NaN	NaN	NaN	NaN	NaN	NaN	28.959	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.736	NaN	23.799	NaN	NaN	NaN	NaN	NaN	NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.933	NaN	23.967	NaN	NaN	NaN	NaN	NaN	NaN	29.308	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.125	NaN	24.165	NaN	NaN	NaN	NaN	NaN	NaN	29.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.305	NaN	24.345	NaN	NaN	NaN	NaN	NaN	NaN	29.627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.485	NaN	24.548	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.665	NaN	24.757	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.868	NaN	24.948	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.054	NaN	25.169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.245	NaN	25.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.431	NaN	25.546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.663	NaN	25.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.826	NaN	25.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.012	NaN	26.115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.192	NaN	26.318	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.695	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.409	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.949	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.907	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.308	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
