#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
26.951	28.831	26.312	NaN	26.596	NaN	28.547	NaN	28.176	NaN	26.922	28.523	27.572	28.529	27.137	27.926	NaN	28.523	26.626	26.945	NaN	27.194	26.516	26.951	26.991	NaN	NaN	27.317	26.625	26.294	26.254	NaN	NaN	26.196	28.553	27.137	28.518	NaN	26.225	29.139
27.276	29.151	26.643	NaN	26.939	NaN	28.838	NaN	28.483	NaN	27.253	28.854	27.862	28.837	27.456	28.234	NaN	28.831	26.922	27.293	NaN	27.554	26.835	27.264	27.241	NaN	NaN	27.619	26.933	26.608	26.567	NaN	NaN	26.527	28.867	27.462	28.832	NaN	26.544	29.435
27.584	29.505	26.974	NaN	27.241	NaN	29.168	NaN	28.814	NaN	27.595	29.214	28.175	29.139	27.787	28.553	NaN	29.162	27.264	27.601	NaN	27.868	27.171	27.584	27.531	NaN	NaN	27.915	27.281	26.916	26.898	NaN	NaN	26.834	29.163	27.775	29.18	NaN	26.875	29.725
27.874	NaN	27.281	NaN	27.566	NaN	29.499	NaN	29.174	NaN	27.915	29.505	28.5	29.499	28.118	28.867	NaN	29.505	27.601	27.92	NaN	28.198	27.526	27.926	27.821	NaN	NaN	28.234	27.624	27.247	27.217	NaN	NaN	27.194	29.476	28.095	29.499	NaN	27.178	NaN
28.193	NaN	27.583	NaN	27.868	NaN	29.807	NaN	29.465	NaN	28.216	NaN	28.843	29.806	28.42	29.157	NaN	29.812	27.932	28.211	NaN	28.523	27.833	28.222	28.193	NaN	NaN	28.495	27.862	27.577	27.537	NaN	NaN	27.508	29.813	28.414	29.859	NaN	27.496	NaN
28.512	NaN	27.885	NaN	28.175	NaN	NaN	NaN	29.795	NaN	28.501	NaN	29.151	NaN	28.727	NaN	NaN	NaN	28.251	28.501	NaN	28.808	28.153	28.582	28.5	NaN	NaN	28.808	28.233	27.885	27.856	NaN	NaN	27.809	NaN	28.745	NaN	NaN	27.815	NaN
28.832	NaN	28.193	NaN	28.518	NaN	NaN	NaN	NaN	NaN	28.832	NaN	29.435	NaN	29.058	NaN	NaN	NaN	28.541	28.814	NaN	29.145	28.449	28.872	28.82	NaN	NaN	29.105	28.576	28.198	28.164	NaN	NaN	28.117	NaN	29.046	NaN	NaN	28.146	NaN
29.151	NaN	28.5	NaN	28.82	NaN	NaN	NaN	NaN	NaN	29.145	NaN	29.76	NaN	29.389	NaN	NaN	NaN	28.861	29.122	NaN	29.505	28.756	29.203	29.133	NaN	NaN	29.435	28.866	28.494	28.494	NaN	NaN	28.436	NaN	29.377	NaN	NaN	28.442	NaN
29.453	NaN	28.814	NaN	29.151	NaN	NaN	NaN	NaN	NaN	29.465	NaN	NaN	NaN	29.703	NaN	NaN	NaN	29.203	29.43	NaN	29.806	29.087	29.482	NaN	NaN	NaN	29.784	29.185	28.796	28.808	NaN	NaN	28.767	NaN	29.708	NaN	NaN	28.773	NaN
29.795	NaN	29.145	NaN	29.435	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.505	29.784	NaN	NaN	29.377	29.795	NaN	NaN	NaN	NaN	29.476	29.156	29.116	NaN	NaN	29.046	NaN	NaN	NaN	NaN	29.104	NaN
NaN	NaN	29.464	NaN	29.981	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795	NaN	NaN	NaN	29.668	NaN	NaN	NaN	NaN	NaN	NaN	29.493	29.447	NaN	NaN	29.36	NaN	NaN	NaN	NaN	29.394	NaN
NaN	NaN	29.801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.806	29.859	NaN	NaN	29.69	NaN	NaN	NaN	NaN	NaN	NaN
