#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
23.938	NaN	NaN	25.331	24.495	NaN	24.263	NaN	28.884	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.392	NaN	NaN	NaN	NaN	NaN	NaN	24.269	NaN	NaN	NaN	NaN	26.098	NaN	NaN	NaN	NaN	23.073	NaN	25.111	NaN	NaN
24.24	NaN	NaN	25.61	24.728	NaN	24.524	NaN	29.151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.665	NaN	NaN	NaN	NaN	NaN	NaN	24.53	NaN	NaN	NaN	NaN	26.347	NaN	NaN	NaN	NaN	23.334	NaN	25.378	NaN	NaN
24.542	NaN	NaN	25.877	25.006	NaN	24.774	NaN	29.453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.903	NaN	NaN	NaN	NaN	NaN	NaN	24.809	NaN	NaN	NaN	NaN	26.626	NaN	NaN	NaN	NaN	23.607	NaN	25.627	NaN	NaN
24.774	NaN	NaN	26.121	25.285	NaN	25.053	NaN	29.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.193	NaN	NaN	NaN	NaN	NaN	NaN	25.029	NaN	NaN	NaN	NaN	26.864	NaN	NaN	NaN	NaN	23.869	NaN	25.889	NaN	NaN
25.053	NaN	NaN	26.399	25.563	NaN	25.314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.454	NaN	NaN	NaN	NaN	NaN	NaN	25.32	NaN	NaN	NaN	NaN	27.148	NaN	NaN	NaN	NaN	24.118	NaN	26.191	NaN	NaN
25.308	NaN	NaN	26.678	25.842	NaN	25.563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.744	NaN	NaN	NaN	NaN	NaN	NaN	25.569	NaN	NaN	NaN	NaN	27.456	NaN	NaN	NaN	NaN	24.437	NaN	26.44	NaN	NaN
25.563	NaN	NaN	26.91	26.074	NaN	25.842	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.046	NaN	NaN	NaN	NaN	NaN	NaN	25.865	NaN	NaN	NaN	NaN	27.764	NaN	NaN	NaN	NaN	24.693	NaN	26.661	NaN	NaN
25.819	NaN	NaN	27.189	26.307	NaN	26.121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.296	NaN	NaN	NaN	NaN	NaN	NaN	26.138	NaN	NaN	NaN	NaN	28.048	NaN	NaN	NaN	NaN	24.966	NaN	26.922	NaN	NaN
26.098	NaN	NaN	27.456	26.585	NaN	26.382	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.563	NaN	NaN	NaN	NaN	NaN	NaN	26.399	NaN	NaN	NaN	NaN	28.298	NaN	NaN	NaN	NaN	25.227	NaN	27.218	NaN	NaN
26.376	NaN	NaN	27.746	26.864	NaN	26.661	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.836	NaN	NaN	NaN	NaN	NaN	NaN	26.649	NaN	NaN	NaN	NaN	28.565	NaN	NaN	NaN	NaN	25.494	NaN	27.52	NaN	NaN
26.632	NaN	NaN	28.025	27.183	NaN	26.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.062	NaN	NaN	NaN	NaN	NaN	NaN	26.945	NaN	NaN	NaN	NaN	28.826	NaN	NaN	NaN	NaN	25.755	NaN	27.81	NaN	NaN
26.91	NaN	NaN	28.303	27.468	NaN	27.189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.335	NaN	NaN	NaN	NaN	NaN	NaN	27.218	NaN	NaN	NaN	NaN	29.076	NaN	NaN	NaN	NaN	26.028	NaN	28.06	NaN	NaN
27.189	NaN	NaN	28.536	27.746	NaN	27.468	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.596	NaN	NaN	NaN	NaN	NaN	NaN	27.497	NaN	NaN	NaN	NaN	29.337	NaN	NaN	NaN	NaN	26.254	NaN	28.362	NaN	NaN
27.468	NaN	NaN	28.814	28.025	NaN	27.729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.886	NaN	NaN	NaN	NaN	NaN	NaN	27.74	NaN	NaN	NaN	NaN	29.633	NaN	NaN	NaN	NaN	26.556	NaN	28.582	NaN	NaN
27.746	NaN	NaN	29.093	28.257	NaN	28.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.154	NaN	NaN	NaN	NaN	NaN	NaN	28.037	NaN	NaN	NaN	NaN	29.917	NaN	NaN	NaN	NaN	26.823	NaN	28.878	NaN	NaN
28.025	NaN	NaN	29.418	28.489	NaN	28.303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.444	NaN	NaN	NaN	NaN	NaN	NaN	28.338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.084	NaN	29.139	NaN	NaN
28.303	NaN	NaN	29.65	28.768	NaN	28.565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.705	NaN	NaN	NaN	NaN	NaN	NaN	28.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.334	NaN	29.441	NaN	NaN
28.582	NaN	NaN	29.929	29.093	NaN	28.814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.984	NaN	NaN	NaN	NaN	NaN	NaN	28.878	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.607	NaN	29.691	NaN	NaN
28.814	NaN	NaN	NaN	29.372	NaN	29.139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.245	NaN	NaN	NaN	NaN	NaN	NaN	29.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.915	NaN	29.987	NaN	NaN
29.07	NaN	NaN	NaN	29.65	NaN	29.401	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.506	NaN	NaN	NaN	NaN	NaN	NaN	29.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.135	NaN	NaN	NaN	NaN
29.348	NaN	NaN	NaN	29.929	NaN	29.679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.744	NaN	NaN	NaN	NaN	NaN	NaN	29.668	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.385	NaN	NaN	NaN	NaN
29.65	NaN	NaN	NaN	NaN	NaN	29.958	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.034	NaN	NaN	NaN	NaN	NaN	NaN	29.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.658	NaN	NaN	NaN	NaN
29.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.884	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.574	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.186	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.418	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.685	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.946	NaN	NaN	NaN	NaN
